time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
8,Y,4.99105628306188,7.45003689144047,59.3678818664692,15.2954557565552,0,0,0,0,0,0,0
8,Z,2.37809876582305,2.60344172205825,9.51577919606093,2.39876510084305,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503
9,M,88.9320518444621,110.230520414052,817.675525198943,135.761937310534,0,0,0,0,0,0,0
9,Y,5.0297455737048,7.42258989345597,59.784143622068,15.3196331682566,0,0,0,0,0,0,0
9,Z,2.14028888924074,2.34309754985243,8.56420127645483,2.31882883042172,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853
10,M,89.9388466600159,115.407468372647,816.007972679049,137.485743579481,0,0,0,0,0,0,0
10,Y,5.07075639326771,7.42670274122227,60.1174567932093,15.3581467220389,0,0,0,0,0,0,0
10,Z,1.92626000031667,2.10878779486718,7.86772138847232,2.35447924455264,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067
11,M,93.5449619940143,119.166721535382,810.007175411144,133.637169221533,0,0,0,0,0,0,0
11,Y,5.11815216242136,7.4509774257638,60.3348794502027,15.328328189669,0,0,0,0,0,0,0
11,Z,1.733634000285,2.05784925504344,7.34848254679819,4.05281967214643,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761
12,M,93.1904657946129,117.150049381844,804.60645787003,137.373452299379,0,0,0,0,0,0,0
12,Y,5.15828440956644,7.46144362017391,60.4424110356573,15.3379223525413,0,0,0,0,0,0,0
12,Z,1.72021083991948,2.11959762671219,8.54742264416742,4.14905989770432,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085
13,M,90.1714192151516,114.43504444366,803.345812083027,141.636107069441,0,0,0,0,0,0,0
13,Y,5.14540432137347,7.40584107268773,60.0300641935731,15.3184707578341,0,0,0,0,0,0,0
13,Z,1.71734359468593,2.13866667763026,9.67083139551709,4.27927567575837,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976
14,M,85.6542772936365,119.191539999294,800.411230874724,137.372496362497,0,0,0,0,0,0,0
14,Y,5.10720360995478,7.38887694547345,59.6227250006911,15.2302018116351,0,0,0,0,0,0,0
14,Z,1.71608814333104,2.15389338544086,10.6762025255829,4.37992162978446,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785
15,M,81.5888495642728,114.472385999364,808.570107787252,137.135246726248,0,0,0,0,0,0,0
15,Y,5.0509490196436,7.35098961790624,59.3323791896053,15.1690422636965,0,0,0,0,0,0,0
15,Z,1.70542592459128,2.16112856663179,11.5672809475011,4.45536435528469,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107
16,M,78.8299646078455,113.825147399428,820.413097008527,133.321722053623,0,0,0,0,0,0,0
16,Y,4.98257987165764,7.31293002006805,59.1677384212735,15.0391587198539,0,0,0,0,0,0,0
16,Z,1.70057079036028,2.17257503603861,12.4064866324855,4.50982429704397,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996
17,M,75.446968147061,108.742632659485,816.671787307674,134.389549848261,0,0,0,0,0,0,0
17,Y,4.90151359811939,7.25964606165882,58.9771969524879,14.9601762863618,0,0,0,0,0,0,0
17,Z,1.69862243926324,2.18186968079267,13.1693428794683,4.56386034454275,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996
18,M,77.8022713323549,105.968369393537,810.604608576906,133.550594863434,0,0,0,0,0,0,0
18,Y,4.84632342457949,7.18021795144129,58.7378299027792,14.8756616173348,0,0,0,0,0,0,0
18,Z,1.69766639318573,2.19620555086589,13.827812960565,4.61066580650325,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697
19,M,78.1220441991194,112.471532454183,805.144147719216,131.895535377091,0,0,0,0,0,0,0
19,Y,4.81095035294037,7.16809854274007,58.4736718278942,14.7810252181575,0,0,0,0,0,0,0
19,Z,1.70052757204175,2.20005437173719,14.394151384442,4.62546998466036,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627
20,M,79.3098397792075,111.124379208765,811.029732947294,138.505981839382,0,0,0,0,0,0,0
20,Y,4.78475126326045,7.15068718724824,58.3024522798262,14.7586066717027,0,0,0,0,0,0,0
20,Z,1.69924055892717,2.20522582754462,14.9483906353634,4.65049772301554,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064
21,M,83.0788558012867,107.211941287888,817.226759652565,135.455383655444,0,0,0,0,0,0,0
21,Y,4.78417378154047,7.1089875085926,58.2295149951317,14.7142058741576,0,0,0,0,0,0,0
21,Z,1.70002487843416,2.21892263589903,15.4342385514247,4.67828023362501,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058
22,M,85.570970221158,105.490747159099,811.104083687308,137.209845289899,0,0,0,0,0,0,0
22,Y,4.79877633430751,7.04674059341535,58.1612232750542,14.6886309782737,0,0,0,0,0,0,0
22,Z,1.70402139380085,2.23770582695562,15.845593725046,4.68304975661306,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952
23,M,82.4138731990422,107.541672443189,796.593675318578,144.188860760909,0,0,0,0,0,0,0
23,Y,4.80348485537697,7.01821774768319,57.9519032722614,14.7639898094147,0,0,0,0,0,0,0
23,Z,1.70682621691667,2.2510392137099,16.1881513520001,4.698774711548,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957
24,M,81.372485879138,110.287505198871,800.63430778672,147.769974684819,0,0,0,0,0,0,0
24,Y,4.80127712025977,7.00158011131402,57.8075828538221,14.8537498583136,0,0,0,0,0,0,0
24,Z,1.69397411760825,2.24263463078202,16.3366843121114,4.70411337948657,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661
25,M,80.4352372912242,104.658754678983,807.870877008048,150.992977216337,0,0,0,0,0,0,0
25,Y,4.79731101998542,6.97422272993991,57.7541615724081,14.9509045212768,0,0,0,0,0,0,0
25,Z,1.67405715754749,2.24545078498735,16.4589955487618,4.68671215488528,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595
26,M,82.2917135621018,103.192879211085,818.883789307243,150.293679494703,0,0,0,0,0,0,0
26,Y,4.80342664999431,6.96625568851271,57.7031460545037,15.0466613524081,0,0,0,0,0,0,0
26,Z,1.64926761619369,2.24088704950996,16.5930066891342,4.67678829610957,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836
27,M,77.6625422058916,100.073591289977,811.695410376519,150.564311545233,0,0,0,0,0,0,0
27,Y,4.79202206132298,6.92867892511598,57.567723784371,15.1350415646404,0,0,0,0,0,0,0
27,Z,1.62139002375813,2.23553668285907,16.7439529306627,4.64437125367157,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952
28,M,78.8962879853025,102.666232160979,816.925869338867,150.807880390709,0,0,0,0,0,0,0
28,Y,4.7897613079401,6.93502113619382,57.4310470063671,15.2164909314886,0,0,0,0,0,0,0
28,Z,1.59017020171958,2.22474943669893,16.8665100320246,4.62709334002658,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757
29,M,78.2066591867722,104.099608944881,809.03328240498,147.427092351639,0,0,0,0,0,0,0
29,Y,4.78524298066565,6.94877389521332,57.1956285010355,15.2080587258134,0,0,0,0,0,0,0
29,Z,1.56764861068766,2.20516449621653,16.9555100454066,4.60732859116167,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281
30,M,76.685993268095,108.089648050393,818.129954164482,147.984383116475,0,0,0,0,0,0,0
30,Y,4.75775264982576,7.00122356743787,57.0514191664431,15.2019360737813,0,0,0,0,0,0,0
30,Z,1.55186606919351,2.20616769526588,17.0203187794067,4.58371185114476,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153
31,M,78.9173939412855,109.880683245354,813.716958748034,152.085944804827,0,0,0,0,0,0,0
31,Y,4.74514605662937,7.06126398716248,56.8751740041379,15.2427316852227,0,0,0,0,0,0,0
31,Z,1.53943063012625,2.20502958554658,17.0995221742128,4.58214972205697,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838
32,M,80.925654547157,109.692614920818,812.445262873231,149.477350324345,0,0,0,0,0,0,0
32,Y,4.74632535614058,7.0995264883866,56.7013888400065,15.2669571906875,0,0,0,0,0,0,0
32,Z,1.53545691183746,2.19583696684458,17.1962741943484,4.57314202481725,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954
33,M,78.2330890924413,108.623353428736,802.300736585908,143.52961529191,0,0,0,0,0,0,0
33,Y,4.74270086720632,7.1511144478017,56.494712193244,15.2207224638229,0,0,0,0,0,0,0
33,Z,1.53662609906031,2.17980708937037,17.2825199905935,4.56954952064931,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759
34,M,79.4097801831971,107.661018085863,806.670662927317,152.576653762719,0,0,0,0,0,0,0
34,Y,4.74508791536085,7.20634534588991,56.3114934511022,15.2650392919583,0,0,0,0,0,0,0
34,Z,1.53503175915496,2.17400979582307,17.313741971211,4.5971877726092,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683
35,M,76.8688021648774,110.394916277277,806.103596634585,149.018988386447,0,0,0,0,0,0,0
35,Y,4.73294626508718,7.26246173015345,56.1724559387538,15.2767246886701,0,0,0,0,0,0,0
35,Z,1.53157421714384,2.17162685914321,17.3556706285933,4.62894629407422,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814
36,M,82.6819219483897,112.855424649549,790.293236971127,154.817089547802,0,0,0,0,0,0,0
36,Y,4.75712138087815,7.32828490592482,55.8955572999831,15.3530891282054,0,0,0,0,0,0,0
36,Z,1.52784135464841,2.16559613990275,17.4174026049576,4.66266623708512,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633
37,M,80.7137297535507,110.569882184594,796.763913274014,150.135380593022,0,0,0,0,0,0,0
37,Y,4.76624802995615,7.37524713448412,55.6578002928339,15.3456358550197,0,0,0,0,0,0,0
37,Z,1.5275210717632,2.16539488310782,17.47203992135,4.69562434762425,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697
38,M,82.5423567781957,109.412893966135,800.787521946613,149.52184253372,0,0,0,0,0,0,0
38,Y,4.79868648576348,7.40595817732576,55.5114343713595,15.3368403181776,0,0,0,0,0,0,0
38,Z,1.52192670184869,2.15567189328913,17.493124851864,4.72597673676136,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228
39,M,82.3881211003761,106.571604569521,799.008769751951,151.669658280348,0,0,0,0,0,0,0
39,Y,4.81608022465893,7.40965551050523,55.3554554914795,15.3707343081548,0,0,0,0,0,0,0
39,Z,1.51940331325115,2.15952424335977,17.5074579171323,4.75389237897168,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305
40,M,79.5493089903385,107.614444112569,792.907892776756,152.702692452313,0,0,0,0,0,0,0
40,Y,4.81351202376567,7.43180294233589,55.1721368023436,15.4303797362542,0,0,0,0,0,0,0
40,Z,1.51635286806806,2.16551589219416,17.4850824134444,4.75336663454609,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974
41,M,83.2943780913046,107.652999701312,792.817103499081,150.932423207082,0,0,0,0,0,0,0
41,Y,4.8350673631265,7.45191321594906,55.0444895174899,15.3852956864166,0,0,0,0,0,0,0
41,Z,1.5062568193735,2.18348345369541,17.486179182215,4.75335361541956,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077
42,M,83.9649402821742,111.287699731181,795.435393149173,143.039180886374,0,0,0,0,0,0,0
42,Y,4.86272008806531,7.49735408637841,54.932861076086,15.246527122178,0,0,0,0,0,0,0
42,Z,1.50097837441958,2.20368224233484,17.4725876501928,4.76787321112542,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269
43,M,82.7684462539568,110.058929758063,779.791853834255,144.935262797736,0,0,0,0,0,0,0
43,Y,4.87775242874036,7.53651494298057,54.7294541492175,15.1389934129402,0,0,0,0,0,0,0
43,Z,1.5001583249167,2.21691114251442,17.4555964849219,4.77702118194134,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642
44,M,84.3916016285611,108.053036782257,778.31266845083,138.541736517963,0,0,0,0,0,0,0
44,Y,4.91675544194083,7.56672080595724,54.458535236193,14.9581839673382,0,0,0,0,0,0,0
44,Z,1.49794980831681,2.23419954048583,17.4245291778126,4.76390341019876,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678
45,M,83.152441465705,104.447733104031,780.581401605747,133.687562866166,0,0,0,0,0,0,0
45,Y,4.95429429950222,7.55819017022094,54.2256577142893,14.7494132667074,0,0,0,0,0,0,0
45,Z,1.49773488711085,2.25252117624615,17.3974442082745,4.77906255836215,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681
46,M,82.9371973191345,106.602959793628,772.723261445172,133.81880657955,0,0,0,0,0,0,0
46,Y,4.98644878661587,7.56449346720317,53.9812723065407,14.5722078725386,0,0,0,0,0,0,0
46,Z,1.49305710661175,2.2710217274801,17.3811826754789,4.7838564117883,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129
47,M,82.743477587221,118.442663814265,771.050935300655,137.536925921595,0,0,0,0,0,0,0
47,Y,5.01602104641619,7.64817411267562,53.7483779016782,14.4629963446911,0,0,0,0,0,0,0
47,Z,1.49986267231838,2.29247930921946,17.3189218692399,4.80883454898555,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216
48,M,87.9691298284989,116.498397432839,765.94584177059,138.183233329435,0,0,0,0,0,0,0
48,Y,5.07546675424131,7.6932995475437,53.4799593371534,14.397661178832,0,0,0,0,0,0,0
48,Z,1.5020239538946,2.30793796869999,17.2664808296868,4.80740838310027,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295
49,M,86.372216845649,118.348557689555,768.551257593531,140.564909996492,0,0,0,0,0,0,0
49,Y,5.11346402769624,7.72932594143672,53.2586306265755,14.3569269314943,0,0,0,0,0,0,0
49,Z,1.51157100319761,2.31822469244903,17.2405023183483,4.80546972563528,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465
50,M,86.7349951610841,124.513701920599,769.996131834178,140.908418996843,0,0,0,0,0,0,0
50,Y,5.1498351383948,7.81909407093749,53.0805612121991,14.3437689722939,0,0,0,0,0,0,0
50,Z,1.51646010910351,2.31996930055754,17.2095118922296,4.81684534650882,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219
51,M,88.8614956449757,119.262331728539,766.79651865076,141.217577097158,0,0,0,0,0,0,0
51,Y,5.19653171479039,7.87599765866671,52.8841616193669,14.3072691396798,0,0,0,0,0,0,0
51,Z,1.51514187015171,2.32744531054374,17.1681462043559,4.83622810876216,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697
52,M,89.8753460804782,115.436098555685,763.016866785684,138.795819387443,0,0,0,0,0,0,0
52,Y,5.24503940815376,7.91020594814746,52.6554943352193,14.2483055137208,0,0,0,0,0,0,0
52,Z,1.52144508477672,2.33422944757524,17.1426346271213,4.82267911162514,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527
53,M,88.9878114724303,117.392488700117,759.615180107116,133.916237448698,0,0,0,0,0,0,0
53,Y,5.28248651876993,7.95563957192519,52.405873553731,14.1426579848941,0,0,0,0,0,0,0
53,Z,1.52970783153141,2.34891526228479,17.120695383367,4.7796710356379,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474
54,M,89.9890303251873,118.253239830105,762.853662096404,131.324613703828,0,0,0,0,0,0,0
54,Y,5.32264097081663,8.01774642368777,52.1717373968177,14.0355298055908,0,0,0,0,0,0,0
54,Z,1.53405166511159,2.36158774330445,17.0686459839824,4.74641089112973,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927
55,M,86.3901272926686,123.527915847095,754.968295886764,130.792152333446,0,0,0,0,0,0,0
55,Y,5.34775822434958,8.12305623973253,51.9408051227748,13.9536214770382,0,0,0,0,0,0,0
55,Z,1.54595509714643,2.37141171350992,16.9942324230205,4.69010753682541,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434
56,M,90.3511145634017,123.775124262385,757.771466298087,126.712937100101,0,0,0,0,0,0,0
56,Y,5.38575489833746,8.21905458807409,51.8208386245807,13.8416684927059,0,0,0,0,0,0,0
56,Z,1.55743267430608,2.3690452549299,16.9306962872197,4.62498598785323,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391
57,M,94.8160031070615,126.697611836147,760.294319668279,127.541643390091,0,0,0,0,0,0,0
57,Y,5.45200066912088,8.33071514531017,51.7460561416749,13.776547272068,0,0,0,0,0,0,0
57,Z,1.56725083037678,2.37130278708809,16.8625945250858,4.56973067561374,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352
58,M,96.1344027963554,129.327850652532,762.564887701451,128.287479051082,0,0,0,0,0,0,0
58,Y,5.50761841206842,8.45101658693117,51.6929421612288,13.7314150720578,0,0,0,0,0,0,0
58,Z,1.57628588242479,2.39781420202238,16.7972398645825,4.53577719728152,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166
59,M,98.2209625167199,130.795065587279,761.008398931306,129.858731145974,0,0,0,0,0,0,0
59,Y,5.59644080490669,8.53307937388971,51.6148941323441,13.713605502387,0,0,0,0,0,0,0
59,Z,1.59472004264749,2.4122014291648,16.7199643392087,4.51556076062698,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605
60,M,98.2988662650479,124.915559028551,771.307559038175,126.772858031376,0,0,0,0,0,0,0
60,Y,5.68901858191141,8.56201074365016,51.615966360882,13.6434558548579,0,0,0,0,0,0,0
60,Z,1.60644551017377,2.42371064208222,16.6567704025357,4.50303570980908,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445
61,M,100.168979638543,123.224003125696,763.476803134358,131.195572228239,0,0,0,0,0,0,0
61,Y,5.80301548431489,8.57805997249232,51.5348359906594,13.6203421012696,0,0,0,0,0,0,0
61,Z,1.61768051854678,2.45206420620814,16.6065255555975,4.49913861164746,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033
62,M,104.552081674689,122.601602813126,774.429122820922,134.276015005415,0,0,0,0,0,0,0
62,Y,5.94222238231247,8.60342404553307,51.5443139861859,13.6231990338341,0,0,0,0,0,0,0
62,Z,1.63217363062065,2.47008619150076,16.5499649822185,4.48789338539016,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297
63,M,99.4968735072199,118.441442531814,771.68621053883,135.248413504873,0,0,0,0,0,0,0
63,Y,6.03839061549568,8.60929170432298,51.5358857632888,13.6479558249282,0,0,0,0,0,0,0
63,Z,1.64725116722979,2.48096964807082,16.4827712954013,4.46957790195563,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673
64,M,96.7471861564979,120.097298278632,775.517589484947,138.823572154386,0,0,0,0,0,0,0
64,Y,6.11653877432425,8.62163986244627,51.5383338591284,13.7103437590729,0,0,0,0,0,0,0
64,Z,1.65887224492995,2.49536088020224,16.4085457261008,4.43659372241684,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206
65,M,96.0724675408481,126.087568450769,778.965830536452,138.441214938947,0,0,0,0,0,0,0
65,Y,6.17588020869332,8.67307639100258,51.5796067649218,13.7410147355469,0,0,0,0,0,0,0
65,Z,1.67135593729865,2.51497097998921,16.3387685883749,4.40312798562362,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885
66,M,90.0652207867633,124.278811605692,776.669247482807,140.797093445053,0,0,0,0,0,0,0
66,Y,6.18436494341008,8.70502640947379,51.6071601566611,13.7989363709079,0,0,0,0,0,0,0
66,Z,1.67913251745461,2.54812659658901,16.2696271361182,4.37756128312656,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097
67,M,92.758698708087,124.450930445123,786.302322734526,137.517384100547,0,0,0,0,0,0,0
67,Y,6.20929455677672,8.75369535319255,51.708004614064,13.8023098078562,0,0,0,0,0,0,0
67,Z,1.69096134423556,2.57834934791314,16.2349751658945,4.34255254939888,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687
68,M,95.1828288372783,130.005837400611,785.072090461074,139.965645690493,0,0,0,0,0,0,0
68,Y,6.23742753742891,8.84100185423391,51.7745448409124,13.8397205341306,0,0,0,0,0,0,0
68,Z,1.71166453013418,2.6134773211058,16.2142029396336,4.32222778945015,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518
69,M,92.8645459535505,126.00525366055,781.264881414966,138.569081121443,0,0,0,0,0,0,0
69,Y,6.24317316648454,8.87450281792418,51.8018392384148,13.8210992403598,0,0,0,0,0,0,0
69,Z,1.7290410721743,2.65130812466137,16.1999609881183,4.30816469906803,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867
70,M,88.9780913581954,126.004728294495,784.13839327347,145.412173009299,0,0,0,0,0,0,0
70,Y,6.22025733840508,8.89825642675841,51.8369570243245,13.8830138539696,0,0,0,0,0,0,0
70,Z,1.75684527469233,2.67713133955863,16.1776518901646,4.3026657523789,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838
71,M,89.0802822223759,131.404255465045,773.224553946123,144.370955708369,0,0,0,0,0,0,0
71,Y,6.20051911161447,8.95797227701328,51.8152179955213,13.9313562529488,0,0,0,0,0,0,0
71,Z,1.78583487710665,2.68627424847336,16.1799532473041,4.28073294615913,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838,0.00245935750930542
72,M,87.3722540001383,126.363829918541,767.00209855151,145.233860137532,0,0,0,0,0,0,0
72,Y,6.14612680498095,9.01064376412045,51.7371458008486,13.988379833985,0,0,0,0,0,0,0
