time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
8,Y,4.71945830327392,8.14948915925318,58.6681969150623,15.8502238034296,0,0,0,0,0,0,0
8,Z,2.37809876582305,2.60344172205825,9.51577919606093,2.39876510084305,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503
9,M,79.2183823904621,129.283681280052,775.507296115943,142.026375079534,0,0,0,0,0,0,0
9,Y,4.68649855885752,8.22662259983971,58.8406844477763,15.8435341333928,0,0,0,0,0,0,0
9,Z,2.14028888924074,2.34309754985243,8.56420127645483,2.31882883042172,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853
10,M,78.4965441514159,126.255313152047,769.956566504349,142.223737571581,0,0,0,0,0,0,0
10,Y,4.65452850649018,8.27328477324358,58.8793536572514,15.8237795987342,0,0,0,0,0,0,0
10,Z,1.92626000031667,2.10878779486718,7.86772138847232,2.35447924455264,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067
11,M,79.6468897362743,124.429781836842,766.760909853914,142.401363814423,0,0,0,0,0,0,0
11,Y,4.62216058820891,8.30162059951854,58.8617343608449,15.7969439109796,0,0,0,0,0,0,0
11,Z,1.733634000285,2.05784925504344,7.34848254679819,4.05281967214643,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761
12,M,78.8822007626469,122.786803653158,762.084818868523,142.56122743298,0,0,0,0,0,0,0
12,Y,4.58876574494994,8.31491894011675,58.7621261613064,15.7586435440305,0,0,0,0,0,0,0
12,Z,1.72021083991948,2.11959762671219,8.54742264416742,4.14905989770432,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085
13,M,76.3939806863822,123.108123287842,758.77633698167,143.605104689682,0,0,0,0,0,0,0
13,Y,4.50919956051829,8.29522549593148,58.3031624492274,15.6381738843343,0,0,0,0,0,0,0
13,Z,1.70990804277766,2.16524129470553,9.69846547845419,4.261113141617,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976
14,M,76.854582617744,123.397310959058,772.898703283503,140.044594220714,0,0,0,0,0,0,0
14,Y,4.42984989747538,8.27954321127324,57.9952195839192,15.5066718945255,0,0,0,0,0,0,0
14,Z,1.7048658935336,2.20967457469459,10.7440891160419,4.40000349469403,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785
15,M,77.2691243559696,122.757579863152,765.808832955153,139.540134798643,0,0,0,0,0,0,0
15,Y,4.36239306818244,8.26103694802112,57.6801956233565,15.3679850978552,0,0,0,0,0,0,0
15,Z,1.69225704361272,2.24313365081378,11.6403053901529,4.50322695743668,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107
16,M,83.0422119203727,125.781821876837,764.827949659638,139.986121318778,0,0,0,0,0,0,0
16,Y,4.34123373836596,8.2975759129508,57.3734959088235,15.2290715744201,0,0,0,0,0,0,0
16,Z,1.67699652121289,2.28023568811381,12.3882890941853,4.61013301119552,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996
17,M,81.9379907283354,120.403639689153,769.345154693674,138.587509186901,0,0,0,0,0,0,0
17,Y,4.32590099745396,8.30631580647072,57.1638095050553,15.0581637965659,0,0,0,0,0,0,0
17,Z,1.65867151740817,2.32627548954362,13.0638639991728,4.69375152962816,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996
18,M,82.7441916555019,119.163275720238,765.310639224307,140.928758268211,0,0,0,0,0,0,0
18,Y,4.31824018966137,8.3199921575542,56.916012064881,14.9443483852597,0,0,0,0,0,0,0
18,Z,1.63807406632738,2.36833258877593,13.6589662899549,4.74859907792719,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697
19,M,83.4697724899517,114.446948148214,758.979575301876,136.735882441389,0,0,0,0,0,0,0
19,Y,4.30403272880055,8.29929784839029,56.6211882611502,14.8002343281304,0,0,0,0,0,0,0
19,Z,1.61529724810765,2.419549904836,14.1745828327658,4.79956207614171,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627
20,M,82.3227952409565,116.502253333393,776.681617771688,137.462294197251,0,0,0,0,0,0,0
20,Y,4.30151146780549,8.29641346311726,56.4691233672646,14.6841938315809,0,0,0,0,0,0,0
20,Z,1.59152600859183,2.45753981041076,14.6523231494924,4.81490339717704,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064
21,M,84.8905157168608,119.252028000053,788.11345599452,139.016064777525,0,0,0,0,0,0,0
21,Y,4.32299449997276,8.31469506099065,56.3997030700914,14.577685738602,0,0,0,0,0,0,0
21,Z,1.56940815717522,2.48458904800672,15.0457086683089,4.82440076421987,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058
22,M,85.4014641451748,119.926825200048,786.702110395068,143.114458299773,0,0,0,0,0,0,0
22,Y,4.34328422138314,8.33330861357593,56.3390397015164,14.5150390109756,0,0,0,0,0,0,0
22,Z,1.54837398224162,2.50464666837149,15.3833051864276,4.83010633545467,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952
23,M,83.1613177306573,118.734142680043,792.631899355561,138.703012469796,0,0,0,0,0,0,0
23,Y,4.33783011807393,8.34371117117479,56.3596417035023,14.3840306522427,0,0,0,0,0,0,0
23,Z,1.52810522528898,2.51886881260926,15.660860153979,4.83080147943694,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957
24,M,84.7451859575916,118.560728412039,795.268709420005,140.132711222816,0,0,0,0,0,0,0
24,Y,4.34147313071484,8.35169637345055,56.388811340378,14.2539279419797,0,0,0,0,0,0,0
24,Z,1.494326322369,2.5217328867933,15.7947642463294,4.80443960818541,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661
25,M,81.6706673618324,122.904655570835,791.341838478004,146.819440100534,0,0,0,0,0,0,0
25,Y,4.3264080595782,8.39470575926507,56.3589349691147,14.2151246164859,0,0,0,0,0,0,0
25,Z,1.46149638527056,2.52495129677524,15.9482671037849,4.77347139639817,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595
26,M,77.1036006256492,121.414190013752,810.307654630204,144.737496090481,0,0,0,0,0,0,0
26,Y,4.28989420835816,8.42469374228361,56.3968049168193,14.1970656941333,0,0,0,0,0,0,0
26,Z,1.43319146262434,2.52646954464342,16.0745339793596,4.73921866548474,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836
27,M,81.9932405630843,122.772771012376,801.276889167184,148.263746481433,0,0,0,0,0,0,0
27,Y,4.29643296578069,8.44331657412077,56.3289956650558,14.2532361680095,0,0,0,0,0,0,0
27,Z,1.42012881136986,2.54452899744218,16.1809006183007,4.70396791976814,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952
28,M,86.3939165067758,126.695493911139,802.149200250465,143.33737183329,0,0,0,0,0,0,0
28,Y,4.33844520365507,8.50534335526275,56.2899906199423,14.2407667081651,0,0,0,0,0,0,0
28,Z,1.40953686838785,2.55320549322772,16.2974498362037,4.6578428590131,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757
29,M,86.7545248560983,126.625944520025,797.534280225419,147.003634649961,0,0,0,0,0,0,0
29,Y,4.37625375483775,8.53391769869135,56.2536158843097,14.2478045717952,0,0,0,0,0,0,0
29,Z,1.40193049595287,2.56283771924483,16.3838043037283,4.62888322674767,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281
30,M,87.0790723704884,125.663350068022,792.480852202877,146.703271184965,0,0,0,0,0,0,0
30,Y,4.41382872601187,8.5390459889706,56.1644495217526,14.2552762905213,0,0,0,0,0,0,0
30,Z,1.39278994739367,2.56115002366857,16.4389898070798,4.58973987339572,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153
31,M,87.3711651334396,123.89701506122,783.432766982589,145.532944066468,0,0,0,0,0,0,0
31,Y,4.44913003466818,8.52788354597723,56.0036885000933,14.2538868087447,0,0,0,0,0,0,0
31,Z,1.38778486186012,2.56457063113301,16.5242041353328,4.55879818434158,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838
32,M,84.9340486200956,125.907313555098,791.48949028433,148.979649659821,0,0,0,0,0,0,0
32,Y,4.46678975800593,8.55155213326781,55.9388602759479,14.2896533425825,0,0,0,0,0,0,0
32,Z,1.39073396658434,2.57420077257283,16.6220598234189,4.53030055970027,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954
33,M,81.8406437580861,121.416582199588,804.140541255897,149.381684693839,0,0,0,0,0,0,0
33,Y,4.4775691673753,8.521122128311,55.9631129521164,14.3350853344811,0,0,0,0,0,0,0
33,Z,1.39368784758922,2.58354576668729,16.7106994771961,4.51507452191504,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759
34,M,79.9565793822775,119.17492397963,802.026487130307,143.443516224455,0,0,0,0,0,0,0
34,Y,4.47618796386924,8.47490290654598,55.8702727065111,14.2903041012501,0,0,0,0,0,0,0
34,Z,1.38890436846976,2.58996367716234,16.8140734191875,4.4779525630072,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683
35,M,80.9609214440497,120.757431581667,799.223838417277,139.89916460201,0,0,0,0,0,0,0
35,Y,4.47011713897475,8.44229962821979,55.7544518668861,14.2041869228949,0,0,0,0,0,0,0
35,Z,1.38728285310018,2.59530764815508,16.9104450942439,4.44071582096163,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814
36,M,83.6648292996448,116.7816884235,792.201454575549,136.709248141809,0,0,0,0,0,0,0
36,Y,4.46895057487346,8.39398672491588,55.605043167282,14.1252211354176,0,0,0,0,0,0,0
36,Z,1.38006701594247,2.61135876607101,16.9795657128974,4.43177070657164,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633
37,M,84.2983463696803,115.90351958115,799.381309117994,134.738323327628,0,0,0,0,0,0,0
37,Y,4.48270487151819,8.34445165934759,55.488573477267,14.0026990961431,0,0,0,0,0,0,0
37,Z,1.3663691501418,2.62306819812201,17.0620962302363,4.42901222766556,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697
38,M,85.7685117327123,116.013167623035,781.543178206195,134.764490994865,0,0,0,0,0,0,0
38,Y,4.50539417873927,8.30099453770203,55.2496387209363,13.8937746824503,0,0,0,0,0,0,0
38,Z,1.36640559236086,2.63098123678368,17.1043988423482,4.44925685960924,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228
39,M,87.091660559441,112.511850860731,779.888860385575,132.988041895379,0,0,0,0,0,0,0
39,Y,4.53139967402398,8.23664365154359,54.9948843003798,13.7860356209931,0,0,0,0,0,0,0
39,Z,1.37777553754045,2.65230799497916,17.149382332336,4.44769977883107,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305
40,M,89.1824945034969,112.060665774658,788.299974347018,140.389237705841,0,0,0,0,0,0,0
40,Y,4.56666157206597,8.17586092088871,54.8332380341007,13.7525076937567,0,0,0,0,0,0,0
40,Z,1.38800771531662,2.66295081405197,17.1894688726654,4.45202870607574,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974
41,M,85.6642450531473,111.654599197192,781.469976912316,144.350313935257,0,0,0,0,0,0,0
41,Y,4.56470602262344,8.10456180707692,54.6782431016656,13.7642270998067,0,0,0,0,0,0,0
41,Z,1.39832984783185,2.66606842447716,17.2078387093009,4.45628174454029,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077
42,M,83.3978205478325,111.289139277473,780.722979221084,142.515282541731,0,0,0,0,0,0,0
42,Y,4.55026704356897,8.03819024710065,54.4955981072825,13.7221280594977,0,0,0,0,0,0,0
42,Z,1.40808541011575,2.66392300032375,17.1991062646847,4.45756321099731,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269
43,M,84.0580384930493,113.660225349726,774.650681298976,143.563754287558,0,0,0,0,0,0,0
43,Y,4.52971833294523,8.01535724286331,54.23114671651,13.6910419883127,0,0,0,0,0,0,0
43,Z,1.41243709223769,2.67257217567256,17.216306941699,4.47033287880646,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642
44,M,86.4522346437444,115.794202814753,781.785613169078,141.807378858802,0,0,0,0,0,0,0
44,Y,4.52428669095961,8.01605077953901,54.0821787430347,13.6826463405886,0,0,0,0,0,0,0
44,Z,1.41474867155048,2.66412246735434,17.2577077030733,4.48598109472059,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678
45,M,87.7070111793699,119.514782533278,780.107051852171,138.426640972922,0,0,0,0,0,0,0
45,Y,4.52440949790032,8.03862814380861,53.9353673228782,13.6236452008905,0,0,0,0,0,0,0
45,Z,1.4133512330447,2.6506079805301,17.258984463407,4.47318032713613,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681
46,M,93.3363100614329,119.26330427995,783.096346666954,141.68397687563,0,0,0,0,0,0,0
46,Y,4.56954923113431,8.05693456814852,53.8082773463272,13.6048604487058,0,0,0,0,0,0,0
46,Z,1.4105785418766,2.64126736156187,17.2500085685181,4.44728269618134,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129
47,M,95.7026790552897,122.636973851955,789.386712000258,144.615579188067,0,0,0,0,0,0,0
47,Y,4.6360460753243,8.09804848572061,53.7616832153983,13.6185634464358,0,0,0,0,0,0,0
47,Z,1.40943161991032,2.62690783229125,17.2277554560844,4.42351656224897,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216
48,M,96.0324111497607,116.67327646676,799.548040800232,145.45402126926,0,0,0,0,0,0,0
48,Y,4.68254657805013,8.1058286850037,53.7915303508981,13.6308028832416,0,0,0,0,0,0,0
48,Z,1.41304510632794,2.61208461838052,17.2133756618194,4.38598059828603,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295
49,M,92.7291700347846,117.605948820084,800.593236720209,147.108619142334,0,0,0,0,0,0,0
49,Y,4.70576387501047,8.10215918758724,53.8338124428459,13.6245078609964,0,0,0,0,0,0,0
49,Z,1.41953276950173,2.59909658622093,17.1583480692352,4.3526204382907,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465
50,M,90.6562530313062,116.645353938075,797.033913048188,146.797757228101,0,0,0,0,0,0,0
50,Y,4.71696834830634,8.13327967876,53.8529721985255,13.6413926674511,0,0,0,0,0,0,0
50,Z,1.42712433581353,2.57948694205614,17.0963608318177,4.31955010686755,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219
51,M,87.8906277281755,113.980818544268,809.130521743369,145.617981505291,0,0,0,0,0,0,0
51,Y,4.7271889193386,8.14344248345057,53.9743519135771,13.6444175746067,0,0,0,0,0,0,0
51,Z,1.43767758275875,2.56093858831892,17.0617961798794,4.30969408294326,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697
52,M,89.001564955358,111.582736689841,811.017469569033,140.956183354762,0,0,0,0,0,0,0
52,Y,4.7408299954041,8.13670502369305,54.1396842489972,13.6034892681198,0,0,0,0,0,0,0
52,Z,1.43660283135376,2.53903749099437,17.0277026210557,4.31397061215833,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527
53,M,90.0014084598222,111.224463020857,783.015722612129,140.360565019285,0,0,0,0,0,0,0
53,Y,4.75679081190965,8.14199550433169,54.0388634828604,13.5444994118296,0,0,0,0,0,0,0
53,Z,1.43165675538788,2.51863538026806,16.9834776304787,4.30129845709916,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474
54,M,85.50126761384,110.902016718771,781.214150350916,138.024508517357,0,0,0,0,0,0,0
54,Y,4.74534390213683,8.14150337548878,53.9288845650032,13.4761558135575,0,0,0,0,0,0,0
54,Z,1.42483487805048,2.51185353086376,16.9122718314884,4.29202839145801,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927
55,M,83.251140852456,114.211815046894,778.692735315825,135.022057665621,0,0,0,0,0,0,0
55,Y,4.72405971201526,8.15538813536575,53.8523390689523,13.3846126994248,0,0,0,0,0,0,0
55,Z,1.42279424445431,2.51241622036072,16.8761277675602,4.28983031383992,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434
56,M,89.3260267672104,115.390633542205,792.623461784242,133.219851899059,0,0,0,0,0,0,0
56,Y,4.76975969426548,8.1768804455118,53.8323841333371,13.3040341390054,0,0,0,0,0,0,0
56,Z,1.42253026846536,2.51981178180571,16.8396000864518,4.27170804006014,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391
57,M,86.6934240904894,116.451570187984,786.261115605818,132.497866709153,0,0,0,0,0,0,0
57,Y,4.78121269844095,8.18951552069571,53.7267246030115,13.2208976964239,0,0,0,0,0,0,0
57,Z,1.43642333236146,2.52583602251497,16.8083068735006,4.26616680391465,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352
58,M,84.3240816814404,112.906413169186,801.235004045236,129.148080038238,0,0,0,0,0,0,0
58,Y,4.77929032050721,8.17376985384973,53.747444201222,13.1045879660747,0,0,0,0,0,0,0
58,Z,1.45704571024716,2.53898954719325,16.8014152130122,4.27078520612201,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166
59,M,85.7916735132964,110.615771852267,808.411503640713,132.433272034414,0,0,0,0,0,0,0
59,Y,4.78829115760027,8.1396533744583,53.8371459611023,13.034745886051,0,0,0,0,0,0,0
59,Z,1.47141752794115,2.54165744369562,16.8177386247563,4.27491250177122,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605
60,M,89.8125061619667,108.554194667041,798.670353276641,136.289944830973,0,0,0,0,0,0,0
60,Y,4.8162407686131,8.10460452586612,53.8667115068531,13.0162106470373,0,0,0,0,0,0,0
60,Z,1.47850488223347,2.54070966529889,16.8372685511596,4.27319484470844,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445
61,M,92.5312555457701,107.598775200336,785.403317948977,135.260950347875,0,0,0,0,0,0,0
61,Y,4.88626596676355,8.06598808842956,53.7974080907006,12.9734131098441,0,0,0,0,0,0,0
61,Z,1.48184233312155,2.55065897908182,16.8489163076431,4.27872548474525,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033
62,M,93.1781299911931,107.638897680303,788.76298615408,136.134855313088,0,0,0,0,0,0,0
62,Y,4.95081870958985,8.04531580925093,53.7098579988905,12.9441425789861,0,0,0,0,0,0,0
62,Z,1.48488888820938,2.55401321138737,16.8920782482961,4.2798835406354,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297
63,M,91.9603169920738,104.075007912273,791.786687538672,133.321369781779,0,0,0,0,0,0,0
63,Y,5.00095771834262,8.00152342823922,53.71128843315,12.9048489897146,0,0,0,0,0,0,0
63,Z,1.48902491086063,2.55204745798162,16.9485258169547,4.26722773155505,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673
64,M,91.7642852928664,108.967507121045,787.308018784805,130.789232803601,0,0,0,0,0,0,0
64,Y,5.05659004073637,8.01190154005418,53.6706593575914,12.8554480200978,0,0,0,0,0,0,0
64,Z,1.49390336179817,2.55384134643563,16.9209952691698,4.24888522404711,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206
65,M,96.0878567635798,112.470756408941,789.577216906324,133.010309523241,0,0,0,0,0,0,0
65,Y,5.13159310721555,8.08032238406438,53.6331420388347,12.7802646039241,0,0,0,0,0,0,0
65,Z,1.49019400005524,2.55380722280417,16.890179988641,4.22759049974642,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885
66,M,89.1790710872218,110.223680768047,779.919495215692,132.309278570917,0,0,0,0,0,0,0
66,Y,5.15483353557331,8.12292997389011,53.5275611041549,12.7215028437168,0,0,0,0,0,0,0
66,Z,1.48340931551853,2.55827268803039,16.8694867432144,4.19900029944326,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097
67,M,85.6611639784996,107.301312691242,776.627545694123,127.178350713825,0,0,0,0,0,0,0
67,Y,5.1533018082162,8.1368141137031,53.4173764918185,12.6137505008123,0,0,0,0,0,0,0
67,Z,1.49765552205715,2.56511465509608,16.8662194610595,4.17383719238566,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687
68,M,91.4950475806496,110.071181422118,774.56479112471,127.960515642443,0,0,0,0,0,0,0
68,Y,5.17702386340086,8.15822176378605,53.3281326147215,12.5181115965465,0,0,0,0,0,0,0
68,Z,1.50116415720511,2.56916738273785,16.8357576901423,4.14785906490011,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518
69,M,93.1455428225847,108.064063279906,767.308312012239,133.164464078199,0,0,0,0,0,0,0
69,Y,5.19190453994725,8.17180652988169,53.1695548155682,12.4848963979656,0,0,0,0,0,0,0
69,Z,1.50048399961238,2.56430516208908,16.8446854979567,4.11145971129412,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867
70,M,91.9309885403262,108.057656951915,769.777480811015,133.348017670379,0,0,0,0,0,0,0
70,Y,5.1837051116332,8.17582192713373,52.9754620871969,12.4571364383903,0,0,0,0,0,0,0
70,Z,1.50323935214118,2.55367009215976,16.8750180612093,4.08963241151509,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838
71,M,91.7378896862936,107.151891256724,765.699732729914,131.713215903341,0,0,0,0,0,0,0
71,Y,5.1610756015628,8.18275305602529,52.7390761269974,12.4122712254544,0,0,0,0,0,0,0
71,Z,1.51194795126138,2.54273533061528,16.886260923208,4.08389675359836,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838,0.00245935750930542
72,M,92.4641007176642,104.536702131051,766.529759456923,130.241894313007,0,0,0,0,0,0,0
72,Y,5.14893421944154,8.15689032519908,52.5141689965155,12.3727855298316,0,0,0,0,0,0,0
