time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
8,Y,4.49298772842186,8.05167058236875,59.8773658101915,15.6277607338963,0,0,0,0,0,0,0
8,Z,2.37809876582305,2.60344172205825,9.51577919606093,2.39876510084305,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503
9,M,94.7612089784622,117.197454587052,824.857253902943,156.471764248534,0,0,0,0,0,0,0
9,Y,4.50486544926788,8.08333034397448,60.2802960435595,15.8297954920889,0,0,0,0,0,0,0
9,Z,2.14028888924074,2.34309754985243,8.56420127645483,2.31882883042172,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853
10,M,88.8850880806159,111.777709128347,815.271528512649,154.324587823681,0,0,0,0,0,0,0
10,Y,4.48731900699022,8.06505548620473,60.5207613546872,15.9951063022188,0,0,0,0,0,0,0
10,Z,1.92626000031667,2.10878779486718,7.86772138847232,2.35447924455264,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067
11,M,88.0965792725544,105.099938215512,813.844375661384,157.792129041313,0,0,0,0,0,0,0
11,Y,4.46586051615495,7.99823088794413,60.723622386808,16.154449235142,0,0,0,0,0,0,0
11,Z,1.733634000285,2.05784925504344,7.34848254679819,4.05281967214643,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761
12,M,87.3869213452989,103.589944393961,821.559938095246,158.212916137181,0,0,0,0,0,0,0
12,Y,4.44474752117538,7.92712781598644,60.9127211312179,16.288365925327,0,0,0,0,0,0,0
12,Z,1.72021083991948,2.11959762671219,8.54742264416742,4.14905989770432,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085
13,M,84.948229210769,106.730949954565,810.503944285721,163.091624523463,0,0,0,0,0,0,0
13,Y,4.41340347066531,7.83376138769702,60.4926940126649,16.3964083950862,0,0,0,0,0,0,0
13,Z,1.67663468987853,2.19982057311159,9.68567737411218,4.25157459312595,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976
14,M,90.8534062896921,104.157854959108,804.153549857149,162.982462071117,0,0,0,0,0,0,0
14,Y,4.42787616159341,7.74514622029943,60.0902862866753,16.482936728739,0,0,0,0,0,0,0
14,Z,1.63445913772534,2.25100397095698,10.709751436897,4.33945702904578,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785
15,M,92.5680656607229,102.742069463198,794.838194871434,156.584215864005,0,0,0,0,0,0,0
15,Y,4.44987999223834,7.68164847567447,59.7212318937455,16.4801285926407,0,0,0,0,0,0,0
15,Z,1.59911020289712,2.28741732469611,11.6409976642392,4.40949046957398,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107
16,M,94.1112590946506,107.767862516878,809.854375384291,158.925794277605,0,0,0,0,0,0,0
16,Y,4.47959092572189,7.65120789403145,59.505972672755,16.5233219210756,0,0,0,0,0,0,0
16,Z,1.56963062404348,2.31659037395872,12.466334129955,4.4787750419722,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996
17,M,87.4001331851856,106.89107626519,815.268937845862,161.033214849844,0,0,0,0,0,0,0
17,Y,4.50007747879007,7.63355407636779,59.3214919033743,16.6108493952522,0,0,0,0,0,0,0
17,Z,1.55376817269034,2.3393095052741,13.2174548816303,4.54389319776189,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996
18,M,86.760119866667,106.101968638671,817.442044061276,153.02989336486,0,0,0,0,0,0,0
18,Y,4.5149334905074,7.62286314204378,59.1721436865793,16.5882730708863,0,0,0,0,0,0,0
18,Z,1.54332640957807,2.36037370117439,13.88231086855,4.63298013809703,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697
19,M,88.8841078800003,107.191771774804,807.697839655148,155.726904028374,0,0,0,0,0,0,0
19,Y,4.53632234208445,7.62161734003035,58.913838446171,16.6001825349699,0,0,0,0,0,0,0
19,Z,1.54422838201648,2.38885339891522,14.5540328445197,4.72975080768343,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627
20,M,93.4956970920003,106.372594597324,805.228055689633,157.254213625536,0,0,0,0,0,0,0
20,Y,4.58115863806496,7.58985717893763,58.6757793357181,16.6471947572284,0,0,0,0,0,0,0
20,Z,1.53452761420182,2.41257318218261,15.1040885225032,4.81059206596,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064
21,M,92.2461273828003,118.235335137591,807.50525012067,153.228792262983,0,0,0,0,0,0,0
21,Y,4.61432005187344,7.65120449119552,58.3946183425374,16.6052214402994,0,0,0,0,0,0,0
21,Z,1.51693604446523,2.41924449131766,15.5607997962679,4.8781648991665,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058
22,M,85.7215146445202,114.511801623832,813.154725108603,149.605913036685,0,0,0,0,0,0,0
22,Y,4.62094556700876,7.65878774477638,58.1489870559689,16.5103425892721,0,0,0,0,0,0,0
22,Z,1.49932536346146,2.40943976213475,15.9675853777079,4.94229529433545,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952
23,M,90.6493631800682,112.960621461449,805.639252597743,149.045321733016,0,0,0,0,0,0,0
23,Y,4.65721781723308,7.65690851142585,57.8728545094826,16.4219457100024,0,0,0,0,0,0,0
23,Z,1.48291078063847,2.39717584878752,16.3357396434351,4.99703397567382,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957
24,M,89.6844268620614,110.664559315304,814.175327337968,150.340789559715,0,0,0,0,0,0,0
24,Y,4.68213655201019,7.64120742935855,57.7112832660562,16.3584092122895,0,0,0,0,0,0,0
24,Z,1.46426449430914,2.3769205599141,16.4818624514096,5.0423816319805,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661
25,M,85.2159841758553,115.798103383774,811.057794604172,158.706710603743,0,0,0,0,0,0,0
25,Y,4.67878293494838,7.66428854998338,57.5133336443244,16.3887041991016,0,0,0,0,0,0,0
25,Z,1.46087700603692,2.35725185848904,16.6057212346251,5.07983364596442,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595
26,M,90.1943857582697,108.718293045396,807.352015143755,160.836039543369,0,0,0,0,0,0,0
26,Y,4.68647544641671,7.61990572400887,57.341076479512,16.4058155627462,0,0,0,0,0,0,0
26,Z,1.4606457864124,2.34465130276865,16.7150327880117,5.08822107852099,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836
27,M,88.3749471824428,108.646463740857,804.016813629379,159.152435589032,0,0,0,0,0,0,0
27,Y,4.68322719188888,7.57968865245177,57.1872984547,16.3967352270178,0,0,0,0,0,0,0
27,Z,1.46354676280736,2.34169186413158,16.8500944227381,5.11011739254181,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952
28,M,89.4374524641985,114.881817366771,798.315132266441,163.037192030129,0,0,0,0,0,0,0
28,Y,4.6861954320084,7.58285582052922,56.9899073567209,16.4137675599321,0,0,0,0,0,0,0
28,Z,1.46419529382079,2.34208573367758,16.9745534357931,5.14509205227721,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757
29,M,88.5937072177786,115.993635630094,794.083619039797,163.833472827116,0,0,0,0,0,0,0
29,Y,4.67051712758494,7.5787624110287,56.8039067273991,16.4240589976376,0,0,0,0,0,0,0
29,Z,1.46365493793828,2.34407124733587,17.091802312791,5.14476421227123,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281
30,M,85.1343364960008,113.394272067084,797.475257135818,165.450125544404,0,0,0,0,0,0,0
30,Y,4.66408124052341,7.5714855388433,56.6778960006112,16.4563381340844,0,0,0,0,0,0,0
30,Z,1.46568488940381,2.34848669938156,17.158447728267,5.15458269311514,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153
31,M,86.5209028464007,111.954844860376,798.727731422236,164.205112989964,0,0,0,0,0,0,0
31,Y,4.65665548636923,7.56908567736929,56.5719053711948,16.4712443292343,0,0,0,0,0,0,0
31,Z,1.47554110705413,2.34284578242346,17.2166761601587,5.17480867494425,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838
32,M,87.7688125617606,108.859360374338,809.754958280012,164.884601690967,0,0,0,0,0,0,0
32,Y,4.66674010076266,7.54721664880049,56.6037350080423,16.4729519768029,0,0,0,0,0,0,0
32,Z,1.48215501168254,2.36599040136532,17.2480853742143,5.16656274684369,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954
33,M,84.3919313055846,108.773424336905,804.379462452011,169.096141521871,0,0,0,0,0,0,0
33,Y,4.65657987154556,7.53838449995819,56.5452383426051,16.5116416981359,0,0,0,0,0,0,0
33,Z,1.48082091997115,2.37187397077416,17.2786801353884,5.14122192720079,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759
34,M,87.6527381750261,108.696081903214,804.94151620681,172.886527369684,0,0,0,0,0,0,0
34,Y,4.65625273072106,7.53245879538833,56.5219101209231,16.6077299339603,0,0,0,0,0,0,0
34,Z,1.4891316127267,2.37443772511033,17.2889356318432,5.11747190206355,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683
35,M,87.8874643575235,109.526473712893,807.247364586129,168.197874632715,0,0,0,0,0,0,0
35,Y,4.64174176966029,7.53075393372477,56.5222893513051,16.6271497633661,0,0,0,0,0,0,0
35,Z,1.49418664440293,2.37234868909421,17.3254507975533,5.10112434285778,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814
36,M,91.6987179217712,112.073826341603,816.522628127516,170.278087169444,0,0,0,0,0,0,0
36,Y,4.64922921616574,7.54785474034699,56.6409285986228,16.6366109806406,0,0,0,0,0,0,0
36,Z,1.49064598562952,2.38214610623193,17.3418282492905,5.11386301104133,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633
37,M,91.528846129594,105.366443707443,809.570365314765,167.650278452499,0,0,0,0,0,0,0
37,Y,4.66075624308,7.51648389231017,56.7221520348479,16.6166472458198,0,0,0,0,0,0,0
37,Z,1.49082054485506,2.37051719038112,17.3584186521957,5.12214134054868,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697
38,M,87.7759615166346,108.329799336699,810.513328783288,166.185250607249,0,0,0,0,0,0,0
38,Y,4.64694797327385,7.51892628837319,56.8199650911423,16.5972413779981,0,0,0,0,0,0,0
38,Z,1.48778571902005,2.35996564388476,17.3737433523921,5.12190957703499,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228
39,M,87.9983653649712,107.396819403029,811.361995904959,156.766725546525,0,0,0,0,0,0,0
39,Y,4.60840102637125,7.519207556189,56.8594535855739,16.4644671970984,0,0,0,0,0,0,0
39,Z,1.48690324399044,2.36282163181884,17.3690236207179,5.12961047142816,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305
40,M,87.2985288284741,111.957137462726,811.225796314463,159.990052991872,0,0,0,0,0,0,0
40,Y,4.57021740054507,7.5509423045781,56.8840844293694,16.3809169878309,0,0,0,0,0,0,0
40,Z,1.48035067972587,2.36321296387204,17.3621559701581,5.13496040469285,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974
41,M,85.7686759456267,118.761423716453,826.403216683017,157.491047692685,0,0,0,0,0,0,0
41,Y,4.52658325249581,7.61759672968108,56.99185716292,16.2710314852634,0,0,0,0,0,0,0
41,Z,1.47686173858373,2.3624377028696,17.3689636548919,5.14699827369978,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077
42,M,85.291808351064,120.385281344808,824.762895014715,153.441942923416,0,0,0,0,0,0,0
42,Y,4.48509048893485,7.70724666578794,57.0775271857229,16.1655095495725,0,0,0,0,0,0,0
42,Z,1.4732090958179,2.36304206964607,17.3774187397135,5.15339349624681,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269
43,M,85.7626275159576,120.946753210327,810.686605513244,155.197748631075,0,0,0,0,0,0,0
43,Y,4.45198784723329,7.79159852697589,57.0652080698294,16.0452765067687,0,0,0,0,0,0,0
43,Z,1.47518362848658,2.35740105861753,17.4249516777027,5.15547512465365,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642
44,M,87.0863647643618,119.652077889295,813.317944961919,157.677973767967,0,0,0,0,0,0,0
44,Y,4.41387328242438,7.86681033704474,57.0308197009611,15.9961513787641,0,0,0,0,0,0,0
44,Z,1.47092412733264,2.35572898640087,17.4403848188618,5.16900754462258,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678
45,M,81.9777282879257,120.286870100365,808.486150465728,159.010176391171,0,0,0,0,0,0,0
45,Y,4.3546489653069,7.94170643128647,56.9861338838312,15.9398561784826,0,0,0,0,0,0,0
45,Z,1.46985746486527,2.35485903222621,17.4634751888582,5.20041310909328,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681
46,M,80.9799554591331,119.958183090329,809.537535419155,162.009158752054,0,0,0,0,0,0,0
46,Y,4.29671970372263,8.00898917969961,56.9456696433464,15.9216490704565,0,0,0,0,0,0,0
46,Z,1.46443616953575,2.35521466380911,17.4909641072039,5.20763410945353,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129
47,M,86.3819599132198,119.662364781296,817.683781877239,164.708242876848,0,0,0,0,0,0,0
47,Y,4.27130425875165,8.06972334806133,56.9970523205998,15.9342403465749,0,0,0,0,0,0,0
47,Z,1.46600496779654,2.36138264984287,17.5528272807743,5.21161730659278,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216
48,M,84.0437639218978,121.196128303166,798.015403689515,161.737418589163,0,0,0,0,0,0,0
48,Y,4.23551549396654,8.1327975427056,56.9143662141063,15.8948576045645,0,0,0,0,0,0,0
48,Z,1.4689195133724,2.3522595598632,17.6004856842977,5.20626522528443,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295
49,M,84.639387529708,117.17651547285,792.913863320564,157.263676730247,0,0,0,0,0,0,0
49,Y,4.20636284413522,8.12585949879145,56.8439715066793,15.8078064740082,0,0,0,0,0,0,0
49,Z,1.46395385014343,2.35367528271598,17.6511331235254,5.20099693353,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465
50,M,83.3754487767372,125.258863925565,795.522476988507,154.137309057222,0,0,0,0,0,0,0
50,Y,4.17564572440707,8.18177260091693,56.8391513448313,15.7106070159804,0,0,0,0,0,0,0
50,Z,1.45128817609336,2.35434789331644,17.6814824306556,5.16007031635145,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219
51,M,84.0379038990635,124.432977533008,793.370229289657,150.4235781515,0,0,0,0,0,0,0
51,Y,4.15297342891775,8.22276853780714,56.8035475207821,15.589274712337,0,0,0,0,0,0,0
51,Z,1.43879343941337,2.36483250482676,17.7053735096677,5.13451677028518,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697
52,M,85.5341135091572,120.989679779707,802.233206360691,149.78122033635,0,0,0,0,0,0,0
52,Y,4.1400350533439,8.23691177257677,56.8231625876842,15.487166508916,0,0,0,0,0,0,0
52,Z,1.42463950213541,2.38622268978177,17.7537392287401,5.1006323906395,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527
53,M,85.9807021582415,123.290711801737,804.809885724622,145.603098302715,0,0,0,0,0,0,0
53,Y,4.13064460373788,8.26364649297751,56.8782413158339,15.3470269793183,0,0,0,0,0,0,0
53,Z,1.41120366192705,2.41478177774416,17.7937143336462,5.0680574589748,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474
54,M,91.7826319424173,121.761640621563,802.62889715216,146.342788472444,0,0,0,0,0,0,0
54,Y,4.15077462893387,8.2453290912775,56.8731195832498,15.2008510467495,0,0,0,0,0,0,0
54,Z,1.40044222799485,2.44163567485079,17.8016303141292,5.03081212903034,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927
55,M,88.9043687481756,116.785476559407,796.166007436944,141.608509625199,0,0,0,0,0,0,0
55,Y,4.15464427524005,8.19368918883507,56.795332226877,15.049262769334,0,0,0,0,0,0,0
55,Z,1.38814534690554,2.46558298814086,17.8014425442224,5.01583270892697,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434
56,M,88.113931873358,125.806928903466,797.54940669325,137.347658662679,0,0,0,0,0,0,0
56,Y,4.15590197527701,8.19525515373206,56.7896315444033,14.8414283448686,0,0,0,0,0,0,0
56,Z,1.36925761453966,2.48939672142508,17.7969629594759,4.99855958760852,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391
57,M,90.1025386860222,120.426236013119,800.594466023925,137.112892796411,0,0,0,0,0,0,0
57,Y,4.15269628648352,8.15669446797192,56.8096183063329,14.626259515267,0,0,0,0,0,0,0
57,Z,1.35080653573345,2.51079025158605,17.7928538203964,4.99319962232077,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352
58,M,87.39228481742,119.183612411807,803.335019421532,140.50160351677,0,0,0,0,0,0,0
58,Y,4.13682782212082,8.11622062202133,56.8700636426411,14.4813628641166,0,0,0,0,0,0,0
58,Z,1.34258586336955,2.53010081886006,17.8167083204866,4.99746915450653,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166
59,M,88.553056335678,117.165251170627,813.001517479379,139.051443165093,0,0,0,0,0,0,0
59,Y,4.14206549964171,8.03630399011292,57.0036280389786,14.3414500213469,0,0,0,0,0,0,0
59,Z,1.33113443697412,2.55012055700692,17.7977176084809,4.98539686344994,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605
60,M,85.9977507021102,114.448726053564,821.701365731441,144.046298848584,0,0,0,0,0,0,0
60,Y,4.14598849508989,7.93214548934343,57.1709482996451,14.256202878044,0,0,0,0,0,0,0
60,Z,1.32178754704654,2.5481470740854,17.7818883613069,4.95833708390017,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445
61,M,90.8979756318992,114.703853448208,825.031229158297,143.141668963725,0,0,0,0,0,0,0
61,Y,4.16022197840314,7.8382907979533,57.30876066033,14.1790917123694,0,0,0,0,0,0,0
61,Z,1.31196955783872,2.56587657189003,17.7860109655768,4.92806687289519,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033
62,M,91.7081780687093,112.233468103387,812.728106242467,143.227502067353,0,0,0,0,0,0,0
62,Y,4.16422588482562,7.72410200445813,57.322358328453,14.1113236629567,0,0,0,0,0,0,0
62,Z,1.3046939828763,2.57890656779047,17.7799098082483,4.89020031833643,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297
63,M,89.7373602618383,111.810121293048,820.55529561822,142.404751860618,0,0,0,0,0,0,0
63,Y,4.1566957678789,7.60508798206655,57.3946242446003,14.0632547150563,0,0,0,0,0,0,0
63,Z,1.30048909196487,2.58349339758106,17.7906297540127,4.8583456093305,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673
64,M,92.4636242356545,112.329109163743,813.199766056399,139.864276674556,0,0,0,0,0,0,0
64,Y,4.16290756153731,7.51606951841345,57.3979445321653,14.0058107486756,0,0,0,0,0,0,0
64,Z,1.29741204697229,2.59201671569752,17.81202211946,4.8145374744694,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206
65,M,94.0172618120891,110.096198247369,801.179789450759,140.2778490071,0,0,0,0,0,0,0
65,Y,4.17585920453132,7.43624483424898,57.3554597042956,13.9548388432283,0,0,0,0,0,0,0
65,Z,1.30361186201462,2.58638883256529,17.814112134746,4.76881813894797,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885
66,M,95.4155356308802,108.086578422632,794.861810505683,141.55006410639,0,0,0,0,0,0,0
66,Y,4.19587365037425,7.3518504802981,57.3228181393333,13.9271719756015,0,0,0,0,0,0,0
66,Z,1.30472071788126,2.57029196445048,17.7930291803916,4.72138513016272,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097
67,M,93.9739820677922,106.277920580369,786.475629455115,142.695057695751,0,0,0,0,0,0,0
67,Y,4.20867582044514,7.25329808725157,57.2173490383848,13.9060644320224,0,0,0,0,0,0,0
67,Z,1.30502046534693,2.57088083323566,17.7942350339118,4.65628778455291,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687
68,M,94.4765838610129,104.650128522332,787.928066509603,143.725551926176,0,0,0,0,0,0,0
68,Y,4.22079896974245,7.1547319340247,57.1174951967518,13.9067957239682,0,0,0,0,0,0,0
68,Z,1.3039290473164,2.5588677886183,17.8032024008637,4.5888764949934,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518
69,M,100.328925474912,102.285115670099,774.835259858643,143.752996733559,0,0,0,0,0,0,0
69,Y,4.25959197916403,7.07080120496382,56.9338364168623,13.9034026589514,0,0,0,0,0,0,0
69,Z,1.29887246002828,2.54624560334449,17.8245965662307,4.5435062627304,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867
70,M,100.19603292742,104.656604103089,781.951733872779,142.877697060203,0,0,0,0,0,0,0
70,Y,4.28818362406951,7.02490315416344,56.800334909665,13.8745640164065,0,0,0,0,0,0,0
70,Z,1.30044689320855,2.5212379602528,17.868693689576,4.49969001512555,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838
71,M,97.3764296346784,104.09094369278,788.356560485501,139.389927354182,0,0,0,0,0,0,0
71,Y,4.30403026659195,6.9801131914995,56.7066612160002,13.8124042025081,0,0,0,0,0,0,0
71,Z,1.30161568577639,2.48861585756298,17.9231654407766,4.47301945475753,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838,0.00245935750930542
72,M,95.7387866712106,99.081849323502,776.120904436951,138.950934618764,0,0,0,0,0,0,0
72,Y,4.29887887060167,6.90218701859761,56.5594004017854,13.7685227349931,0,0,0,0,0,0,0
