time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
8,Y,4.91752711294988,8.08401117080222,57.1960576838091,14.8683093649789,0,0,0,0,0,0,0
8,Z,2.37809876582305,2.60344172205825,9.51577919606093,2.39876510084305,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503
9,M,85.2481094654621,116.849439230052,801.136065430944,142.517212003534,0,0,0,0,0,0,0
9,Y,4.92936797556105,8.13933141092508,57.3348513582958,14.943935019659,0,0,0,0,0,0,0
9,Z,2.14028888924074,2.34309754985243,8.56420127645483,2.31882883042172,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853
10,M,87.5232985189159,114.164495307047,809.222458887849,139.065490803181,0,0,0,0,0,0,0
10,Y,4.95412630873442,8.1558688074183,57.4669381846324,14.9693761083369,0,0,0,0,0,0,0
10,Z,1.92626000031667,2.10878779486718,7.86772138847232,2.35447924455264,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067
11,M,85.9709686670243,117.148045776342,809.300212999064,134.158941722863,0,0,0,0,0,0,0
11,Y,4.96659772831344,8.20580695527852,57.5579141462214,14.9280682290626,0,0,0,0,0,0,0
11,Z,1.733634000285,2.05784925504344,7.34848254679819,4.05281967214643,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761
12,M,87.2738718003219,118.033241198708,799.470191699158,134.243047550576,0,0,0,0,0,0,0
12,Y,4.98795895301462,8.2574146715705,57.5576855012573,14.877049951177,0,0,0,0,0,0,0
12,Z,1.72021083991948,2.11959762671219,8.54742264416742,4.14905989770432,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085
13,M,83.0464846202897,118.829917078837,796.923172529242,130.718742795519,0,0,0,0,0,0,0
13,Y,4.9747277461014,8.27959734901359,57.1161047594741,14.7578552753848,0,0,0,0,0,0,0
13,Z,1.71752203366708,2.18549039990021,9.52193210289849,4.22934329476006,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976
14,M,81.0418361582608,114.146925370954,795.530855276318,129.346868515967,0,0,0,0,0,0,0
14,Y,4.93807606117411,8.26639278033297,56.6859622349351,14.6314740752325,0,0,0,0,0,0,0
14,Z,1.71751856891742,2.22799083478145,10.3925363501879,4.29016437627837,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785
15,M,85.5376525424347,112.632232833858,784.377769748686,135.31218166437,0,0,0,0,0,0,0
15,Y,4.93229451409575,8.25733779034047,56.2345243995978,14.5839418992368,0,0,0,0,0,0,0
15,Z,1.71436937844921,2.26934580302449,11.1736567030789,4.3519967013733,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107
16,M,84.1838872881912,111.269009550472,795.039992773818,140.680963497933,0,0,0,0,0,0,0
16,Y,4.94481249075793,8.21574209619819,55.9367996806571,14.5992471427199,0,0,0,0,0,0,0
16,Z,1.70564882782578,2.31167562139184,11.8670997092118,4.38869219981647,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996
17,M,88.3654985593721,113.642108595425,792.935993496436,145.51286714814,0,0,0,0,0,0,0
17,Y,4.98477382335463,8.19372892833056,55.6513539279783,14.6686726293691,0,0,0,0,0,0,0
17,Z,1.69206690481615,2.33323679426138,12.5543365616479,4.40243014289609,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996
18,M,86.7289487034349,112.177897735883,781.142394146792,144.461580433326,0,0,0,0,0,0,0
18,Y,5.01009587814064,8.16303812459229,55.2877950018662,14.7182878148824,0,0,0,0,0,0,0
18,Z,1.68207705236,2.36704657472796,13.1609625031057,4.45062165844615,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697
19,M,89.7560538330914,116.260107962294,775.028154732113,148.015422389993,0,0,0,0,0,0,0
19,Y,5.06588557222918,8.13930919897181,54.8833194507845,14.7912549473711,0,0,0,0,0,0,0
19,Z,1.6774533393389,2.39900221824943,13.7126099430787,4.4914269209021,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627
20,M,92.4804484497823,114.534097166065,783.025339258902,157.513880150994,0,0,0,0,0,0,0
20,Y,5.13362043392862,8.10545829601063,54.5905275621649,14.9570131437951,0,0,0,0,0,0,0
20,Z,1.6677410050196,2.43014691038405,14.1797767700705,4.53259966305421,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064
21,M,91.332403604804,112.980687449458,783.022805333012,151.662492135895,0,0,0,0,0,0,0
21,Y,5.20078828214124,8.07837121150311,54.4052776826115,15.0604249258408,0,0,0,0,0,0,0
21,Z,1.66342512208474,2.44774267378061,14.6024777269196,4.55627989559694,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058
22,M,89.3991632443236,118.782618704513,771.32052479971,155.396242922305,0,0,0,0,0,0,0
22,Y,5.24794710384112,8.11249293566686,54.1343325316879,15.2034372002474,0,0,0,0,0,0,0
22,Z,1.65646200649336,2.47457933155897,14.9741525876824,4.55744393978421,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952
23,M,92.1592469198913,116.804356834061,763.488472319739,149.756618630075,0,0,0,0,0,0,0
23,Y,5.31332676083669,8.1700975250342,53.8166934991382,15.2700996915393,0,0,0,0,0,0,0
23,Z,1.65337628386684,2.50082336381905,15.282893912494,4.55414806855446,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957
24,M,87.4433222279021,117.723921150655,757.339625087765,149.180956767067,0,0,0,0,0,0,0
24,Y,5.32640419543536,8.21103008015995,53.4890098644207,15.3226980870991,0,0,0,0,0,0,0
24,Z,1.64041399978353,2.51682860869322,15.4222529651147,4.52818630076185,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661
25,M,84.0989900051119,115.85152903559,741.005662578989,147.76286109036,0,0,0,0,0,0,0
25,Y,5.31601791843883,8.235808248806,53.0518538940199,15.3480317946515,0,0,0,0,0,0,0
25,Z,1.62098314064939,2.52082455220303,15.537408274665,4.49882504702917,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595
26,M,81.9890910046007,116.866376132031,735.30509632109,147.386574981324,0,0,0,0,0,0,0
26,Y,5.280178090998,8.27497463885753,52.5858818231973,15.3613086517081,0,0,0,0,0,0,0
26,Z,1.61203257507895,2.52530870976663,15.6208670308817,4.49317760196597,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836
27,M,83.6901819041407,114.179738518828,746.374586688981,144.347917483192,0,0,0,0,0,0,0
27,Y,5.26984773150381,8.30325654300996,52.2614012682903,15.3378871327996,0,0,0,0,0,0,0
27,Z,1.60953821944524,2.51884867862672,15.7300501185396,4.50632233942427,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952
28,M,81.6211637137266,117.161764666945,753.637128020083,142.513125734873,0,0,0,0,0,0,0
28,Y,5.24708484026174,8.37915005210104,52.0511028388037,15.3051987642334,0,0,0,0,0,0,0
28,Z,1.61629814263124,2.51787453788665,15.8228252500015,4.53561640366329,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757
29,M,82.4590473423539,116.24558820025,769.173415218075,149.861813161386,0,0,0,0,0,0,0
29,Y,5.23429238325645,8.43642504728606,51.9683928862518,15.3668823140044,0,0,0,0,0,0,0
29,Z,1.61904214196281,2.51358388060232,15.8728525366197,4.55794302440514,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281
30,M,83.2131426081185,112.721029380225,770.556073696267,153.775631845247,0,0,0,0,0,0,0
30,Y,5.22782934123307,8.44436852349728,51.8777498172849,15.4750810204207,0,0,0,0,0,0,0
30,Z,1.63186744232287,2.51094389022692,15.8936281597727,4.58692204856711,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153
31,M,81.1918283473067,105.948926442203,767.300466326641,151.898068660722,0,0,0,0,0,0,0
31,Y,5.23169039698433,8.38332567115456,51.7208503797828,15.5316985032076,0,0,0,0,0,0,0
31,Z,1.64890947253106,2.50464687631681,15.9346808659223,4.64441177533239,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838
32,M,85.672645512576,105.254033797983,762.570419693976,152.90826179465,0,0,0,0,0,0,0
32,Y,5.27702133563815,8.32845146262099,51.538134268961,15.5583635627884,0,0,0,0,0,0,0
32,Z,1.66619495661073,2.50003984449486,15.9961880037168,4.68178923180368,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954
33,M,88.8053809613184,100.128630418184,756.513377724579,149.317435615185,0,0,0,0,0,0,0
33,Y,5.32590382644034,8.22583284162991,51.3228063491742,15.5756147033304,0,0,0,0,0,0,0
33,Z,1.67758064599386,2.51425146717663,16.0188390060284,4.73110116803772,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759
34,M,94.3248428651866,103.615767376366,769.062039952121,146.985692053667,0,0,0,0,0,0,0
34,Y,5.39283652947411,8.16164971815638,51.2201165976422,15.5591128958966,0,0,0,0,0,0,0
34,Z,1.69502555141893,2.5354818753776,16.01606932735,4.75601041640576,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683
35,M,93.8923585786679,102.254190638729,760.555835956909,146.6871228483,0,0,0,0,0,0,0
35,Y,5.45212207235809,8.08075187125094,51.0666898755193,15.5746491323551,0,0,0,0,0,0,0
35,Z,1.69636465762769,2.55116507480778,16.0004566645311,4.77610721728472,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814
36,M,90.8031227208011,99.2287715748564,767.300252361218,141.01841056347,0,0,0,0,0,0,0
36,Y,5.48436189881866,7.9702394046853,50.9884648102399,15.5214295586784,0,0,0,0,0,0,0
36,Z,1.69061707564806,2.56149504359663,15.941768629404,4.78728898346641,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633
37,M,92.522810448721,101.005894417371,761.670227125096,137.716569507123,0,0,0,0,0,0,0
37,Y,5.52474361206594,7.88259856728022,50.879312168408,15.4284288130249,0,0,0,0,0,0,0
37,Z,1.67713072565133,2.57608475702981,15.8661881825736,4.7943640041757,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697
38,M,93.1705294038489,101.705304975634,775.503204412587,139.244912556411,0,0,0,0,0,0,0
38,Y,5.55079388564718,7.80959764248282,50.8417443738844,15.3797312126202,0,0,0,0,0,0,0
38,Z,1.67187346023524,2.58702891493241,15.8279446200469,4.78963182541963,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228
39,M,92.853476463464,103.23477447807,774.452883971328,142.42042130077,0,0,0,0,0,0,0
39,Y,5.57194782598661,7.7559562710204,50.8830949438074,15.3320689988506,0,0,0,0,0,0,0
39,Z,1.66291628353499,2.61270719929142,15.8191744309783,4.7817298368432,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305
40,M,90.7681288171176,102.811297030263,778.007595574195,146.178379170693,0,0,0,0,0,0,0
40,Y,5.57492533266362,7.70153199974245,50.9623144388599,15.3618052750388,0,0,0,0,0,0,0
40,Z,1.65726932876894,2.63235658700008,15.8447204892663,4.80320715942945,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974
41,M,87.9913159354059,102.430167327237,783.906836016776,145.960541253623,0,0,0,0,0,0,0
41,Y,5.54594389997623,7.6476278710338,51.0702609740404,15.4074356642435,0,0,0,0,0,0,0
41,Z,1.65377186611204,2.63635763260069,15.8626269197831,4.83906939394344,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077
42,M,89.0921843418653,98.4871505945133,794.616152415098,148.464487128261,0,0,0,0,0,0,0
42,Y,5.53132099968693,7.569897251517,51.2723054981396,15.473020535821,0,0,0,0,0,0,0
42,Z,1.65366114389059,2.61855920745615,15.8551062811931,4.85855406052749,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269
43,M,90.0829659076788,102.138435535062,798.854537173588,142.618038415435,0,0,0,0,0,0,0
43,Y,5.52242040217529,7.52784898652222,51.4500695954332,15.4778420814842,0,0,0,0,0,0,0
43,Z,1.6666963465854,2.60256082122881,15.8353124902177,4.86846758927474,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642
44,M,86.4746693169109,106.324591981556,808.969083456229,144.556234573891,0,0,0,0,0,0,0
44,Y,5.49348828790744,7.5326726187134,51.6675503147,15.5220891931466,0,0,0,0,0,0,0
44,Z,1.68096507659549,2.57145756028195,15.8015303219637,4.87527235542634,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678
45,M,88.6272023852198,110.0921327834,817.172175110607,145.400611116502,0,0,0,0,0,0,0
45,Y,5.4792793607921,7.55169749131163,51.9249568705952,15.5767909901091,0,0,0,0,0,0,0
45,Z,1.7010052658222,2.55230581075447,15.7997162029713,4.87134597130836,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681
46,M,92.3644821466978,110.78291950506,812.854957599546,146.160550004852,0,0,0,0,0,0,0
46,Y,5.49046332376626,7.58525595713358,52.0498209299625,15.6449210753833,0,0,0,0,0,0,0
46,Z,1.71874209538495,2.52780984443247,15.7789391836792,4.87734825905088,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129
47,M,92.128033932028,104.204627554554,807.169461839591,144.144495004367,0,0,0,0,0,0,0
47,Y,5.51319060006715,7.56536927529385,52.1371651777178,15.6973278118556,0,0,0,0,0,0,0
47,Z,1.7280784527541,2.49393143313815,15.7790242499648,4.86166155981834,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216
48,M,90.1152305388252,105.484164799099,795.752515655632,143.23004550393,0,0,0,0,0,0,0
48,Y,5.52036702793569,7.55731279552174,52.0932846538017,15.7160974657029,0,0,0,0,0,0,0
48,Z,1.74004790464811,2.46715022425285,15.7669406229518,4.83338969060396,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295
49,M,88.3037074849427,110.235748319189,798.077264090069,152.307040953537,0,0,0,0,0,0,0
49,Y,5.51490243355347,7.58615907553239,52.0601525172151,15.8390662937592,0,0,0,0,0,0,0
49,Z,1.74759027467882,2.44489103361541,15.7751041166851,4.81892934278716,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465
50,M,87.5733367364484,113.61217348727,790.269537681062,153.276336858183,0,0,0,0,0,0,0
50,Y,5.51648686404624,7.63753494578567,51.9569991577305,15.9656311048228,0,0,0,0,0,0,0
50,Z,1.75365937164127,2.42864214864122,15.8060377628352,4.80471176274806,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219
51,M,90.5160030628036,113.950956138543,796.742583912956,153.248703172365,0,0,0,0,0,0,0
51,Y,5.52373638421044,7.69770128036231,51.8790419039195,16.1078164282242,0,0,0,0,0,0,0
51,Z,1.75408143448784,2.41208914683129,15.8470593390381,4.8147087162116,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697
52,M,87.7644027565232,109.755860524689,789.96832552166,155.023832855129,0,0,0,0,0,0,0
52,Y,5.52788985287856,7.70794770983222,51.725758592511,16.2509853564372,0,0,0,0,0,0,0
52,Z,1.74452567455193,2.39564678015092,15.8954795989036,4.82962687126442,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527
53,M,85.2879624808709,107.78027447222,797.371492969494,156.621449569616,0,0,0,0,0,0,0
53,Y,5.49768763315997,7.70463507978552,51.6716683230204,16.3494723876841,0,0,0,0,0,0,0
53,Z,1.73952188215371,2.37168007617918,15.9719742554311,4.85074706878368,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474
54,M,85.7591662327838,106.002247024998,793.234343672545,156.259304612654,0,0,0,0,0,0,0
54,Y,5.47579055833232,7.70414682369444,51.6127275773132,16.4379057571436,0,0,0,0,0,0,0
54,Z,1.73635530613534,2.35886827434256,16.039540362351,4.8527451937898,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927
55,M,89.7832496095054,108.902022322498,795.81090930529,153.233374151389,0,0,0,0,0,0,0
55,Y,5.46870475170064,7.72630366527098,51.5474502026867,16.4691327932891,0,0,0,0,0,0,0
55,Z,1.72693997532389,2.36072703157514,16.1183917811286,4.86706697187462,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434
56,M,94.3049246485549,108.811820090248,802.629818374761,155.91003673625,0,0,0,0,0,0,0
56,Y,5.49340656042355,7.74538889363585,51.5378977354109,16.5829863160234,0,0,0,0,0,0,0
56,Z,1.7221785493278,2.36700778349114,16.2087119840353,4.8846258844255,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391
57,M,97.4744321836994,112.330638081223,803.366836537285,153.819033062625,0,0,0,0,0,0,0
57,Y,5.52066240305074,7.78978290250458,51.618324797434,16.675879754044,0,0,0,0,0,0,0
57,Z,1.72541593271797,2.37781827642947,16.2564846172829,4.90635944523206,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352
58,M,99.4269889653295,110.997574273101,793.230152883557,153.737129756362,0,0,0,0,0,0,0
58,Y,5.55714486187522,7.82178682963665,51.590065086185,16.7574528482618,0,0,0,0,0,0,0
58,Z,1.7323029564138,2.37182916664447,16.2916242392487,4.92312349076505,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166
59,M,101.184290068797,107.997816845791,794.007137595201,146.463416780726,0,0,0,0,0,0,0
59,Y,5.60559588189363,7.77438570664526,51.5548376093796,16.7382326041315,0,0,0,0,0,0,0
59,Z,1.73433446273613,2.36952734545245,16.2848111302432,4.92930003771662,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605
60,M,97.3658610619169,112.498035161212,792.006423835681,149.817075102654,0,0,0,0,0,0,0
60,Y,5.60976256335939,7.762017594732,51.5121661183104,16.7805451557501,0,0,0,0,0,0,0
60,Z,1.73242113560925,2.37878336255245,16.2806752726365,4.96814674656989,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445
61,M,97.5292749557252,108.448231645091,778.505781452113,142.935367592388,0,0,0,0,0,0,0
61,Y,5.59697357578073,7.73291008452367,51.4230835823907,16.7467802714039,0,0,0,0,0,0,0
61,Z,1.73273971513088,2.39508902891867,16.2539398775406,5.00809613423215,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033
62,M,94.0763474601527,108.403408480582,767.255203306902,140.341830833149,0,0,0,0,0,0,0
62,Y,5.56499586920071,7.71785652756537,51.2320685838176,16.6616299954481,0,0,0,0,0,0,0
62,Z,1.73485392297479,2.41413489874437,16.2345477651721,5.05292420329652,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297
63,M,92.7687127141374,109.263067632523,758.929682976212,141.607647749834,0,0,0,0,0,0,0
63,Y,5.52863610272817,7.69953408324251,51.0660311037271,16.6181354311322,0,0,0,0,0,0,0
63,Z,1.7360126338932,2.417498869741,16.1910103677759,5.09804005717587,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673
64,M,88.8918414427237,113.636760869271,754.13671467859,149.046882974851,0,0,0,0,0,0,0
64,Y,5.48688822337264,7.71797931343859,50.8701085563793,16.6975116091601,0,0,0,0,0,0,0
64,Z,1.72640463491592,2.41659301090262,16.1781443449991,5.12911546561636,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206
65,M,89.0026572984513,115.773084782344,753.423043210731,156.642194677366,0,0,0,0,0,0,0
65,Y,5.45445495081959,7.7743535459039,50.7042611486257,16.8725627713003,0,0,0,0,0,0,0
65,Z,1.71941590064789,2.41656010258172,16.163345383696,5.15701901501267,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885
66,M,85.5023915686062,116.79577630411,747.380738889658,155.377975209629,0,0,0,0,0,0,0
66,Y,5.4019530415941,7.84744070866288,50.5349251993014,17.0417621860048,0,0,0,0,0,0,0
66,Z,1.71708681929766,2.42362143469699,16.1461881941704,5.1669553887504,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097
67,M,83.2521524117456,119.516198673699,754.542665000692,157.840177688666,0,0,0,0,0,0,0
67,Y,5.32455073988571,7.93383374594442,50.3885169580748,17.2187739972438,0,0,0,0,0,0,0
67,Z,1.72474357648487,2.42970803399409,16.1461853168059,5.20280712960628,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687
68,M,83.026937170571,116.564578806329,753.788398500623,151.9561599198,0,0,0,0,0,0,0
68,Y,5.25390322064615,7.99096470062919,50.2312614144892,17.2634203394485,0,0,0,0,0,0,0
68,Z,1.73321130978728,2.44372705154668,16.174119490358,5.23206904388211,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518
69,M,79.2242434535139,119.308120925696,746.809558650561,153.86054392782,0,0,0,0,0,0,0
69,Y,5.16824883140242,8.04521639228481,50.0498088855335,17.3219927481736,0,0,0,0,0,0,0
69,Z,1.74458299691039,2.45384915944721,16.1676770718748,5.25776741740949,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867
70,M,84.8018191081625,120.877308833126,758.528602785505,149.274489535038,0,0,0,0,0,0,0
70,Y,5.1283848857523,8.10845569530838,49.9877602150494,17.320273931994,0,0,0,0,0,0,0
70,Z,1.75971823485885,2.43904522759094,16.1588055168941,5.25182578612731,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838
71,M,83.5216371973463,120.489577949814,747.475742506954,155.947040581534,0,0,0,0,0,0,0
71,Y,5.08133122252881,8.16198512082484,49.8771688509397,17.3872054950679,0,0,0,0,0,0,0
71,Z,1.76096349868113,2.43522792154343,16.1473796313084,5.26518480965965,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838,0.00245935750930542
72,M,82.3694734776116,113.840620154832,735.728168256259,161.052336523381,0,0,0,0,0,0,0
72,Y,5.01791879867651,8.15901988299337,49.6894276598201,17.5061868941163,0,0,0,0,0,0,0
