time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
8,Y,4.34085303491333,7.88772244508739,55.2188054824475,15.046661062691,0,0,0,0,0,0,0
8,Z,2.37809876582305,2.60344172205825,9.51577919606093,2.39876510084305,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503
9,M,91.2607062554621,112.989178103052,768.793963888943,149.330681722534,0,0,0,0,0,0,0
9,Y,4.31114342752788,7.91925349790352,55.2449437453445,15.046574276259,0,0,0,0,0,0,0
9,Z,2.14028888924074,2.34309754985243,8.56420127645483,2.31882883042172,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853
10,M,89.3346356299159,109.790260292747,761.214567500049,153.297613550281,0,0,0,0,0,0,0
10,Y,4.27396069286952,7.92262139612468,55.1412231651338,15.0419087201963,0,0,0,0,0,0,0
10,Z,1.92626000031667,2.10878779486718,7.86772138847232,2.35447924455264,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067
11,M,89.4011720669243,107.811234263472,766.993110750044,151.467852195253,0,0,0,0,0,0,0
11,Y,4.23936025840697,7.90511586418455,55.0692116740261,15.0133251059767,0,0,0,0,0,0,0
11,Z,1.733634000285,2.05784925504344,7.34848254679819,4.05281967214643,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761
12,M,92.1610548602319,113.230110837125,764.99379967504,156.121066975727,0,0,0,0,0,0,0
12,Y,4.20659986476155,7.93116316122857,55.0238266302428,15.006113348889,0,0,0,0,0,0,0
12,Z,1.72021083991948,2.11959762671219,8.54742264416742,4.14905989770432,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085
13,M,92.8449493742087,115.407099753413,776.694419707536,156.708960278155,0,0,0,0,0,0,0
13,Y,4.12340061378056,7.91548902007747,54.7884415618843,14.8824132209833,0,0,0,0,0,0,0
13,Z,1.67707274664143,2.1659843242073,9.46377895520308,4.22808684333455,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976
14,M,92.5604544367878,114.666389778071,779.124977736782,159.938064250339,0,0,0,0,0,0,0
14,Y,4.06065038030394,7.89598042769155,54.5835352393567,14.7983734797986,0,0,0,0,0,0,0
14,Z,1.63606624298515,2.20556302499366,10.2731403305104,4.3036264365117,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785
15,M,91.4044089931091,110.399750800264,769.612479963104,158.344257825305,0,0,0,0,0,0,0
15,Y,3.99851342263625,7.85039827700588,54.3223730961643,14.7266456464593,0,0,0,0,0,0,0
15,Z,1.60296893534464,2.2362277847759,10.9697037585506,4.374156667036,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107
16,M,87.6639680937982,110.159775720238,763.751231966794,163.209832042775,0,0,0,0,0,0,0
16,Y,3.91702774625825,7.8079495848607,54.0714409758983,14.7100190920645,0,0,0,0,0,0,0
16,Z,1.56897642327433,2.26628730918234,11.5741060116818,4.43826978409168,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996
17,M,91.4975712844183,109.043798148214,742.276108770114,159.488848838497,0,0,0,0,0,0,0
17,Y,3.85709637957707,7.7595331371395,53.6421687163541,14.6917547113408,0,0,0,0,0,0,0
17,Z,1.53595596909984,2.2895073868188,12.1171012282267,4.49192782259696,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996
18,M,88.6478141559765,109.839418333393,740.048497893103,153.439963954648,0,0,0,0,0,0,0
18,Y,3.80517274535286,7.72444423968533,53.2237250471848,14.6377312466894,0,0,0,0,0,0,0
18,Z,1.51212127675357,2.31943914668184,12.6076226055583,4.53579677021717,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697
19,M,84.2830327403789,105.155476500053,747.943648103793,160.595967559183,0,0,0,0,0,0,0
19,Y,3.7296411281836,7.64374606782067,52.8921633292736,14.6665908800312,0,0,0,0,0,0,0
19,Z,1.4964869031606,2.33740473622712,13.0921272511492,4.54739557347479,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627
20,M,79.454729466341,106.339928850048,742.449283293413,164.336370803265,0,0,0,0,0,0,0
20,Y,3.65608966620923,7.57991991104581,52.5287338440058,14.7108789586331,0,0,0,0,0,0,0
20,Z,1.47373559108384,2.36108412931251,13.5239416162772,4.56480894935009,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064
21,M,79.6092565197069,107.405935965043,729.404354964072,169.502733722938,0,0,0,0,0,0,0
21,Y,3.57834852530398,7.54638288556358,52.1155854850828,14.8019261855284,0,0,0,0,0,0,0
21,Z,1.44998194473026,2.37454716460611,13.8726437103152,4.57904139776049,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058
22,M,84.2483308677362,108.365342368539,734.763919467665,164.252460350644,0,0,0,0,0,0,0
22,Y,3.53932281888751,7.52583624160089,51.7916917865802,14.7819269397904,0,0,0,0,0,0,0
22,Z,1.42824718256303,2.38021928102382,14.1931713813921,4.5841984511494,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952
23,M,84.8234977809626,102.928808131685,741.387527520898,160.42721431558,0,0,0,0,0,0,0
23,Y,3.50665445075927,7.47053488793752,51.5353488726952,14.717964310549,0,0,0,0,0,0,0
23,Z,1.40817752262181,2.39844218288338,14.487742149773,4.59464953032387,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957
24,M,87.1411480028663,102.535927318516,741.948774768809,160.584492884022,0,0,0,0,0,0,0
24,Y,3.48516199614142,7.41363594543338,51.3242389692833,14.6812582884336,0,0,0,0,0,0,0
24,Z,1.37325852492233,2.40256755694844,14.6918075895823,4.56727390391789,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661
25,M,86.5270332025797,112.082334586665,737.053897291928,158.92604359562,0,0,0,0,0,0,0
25,Y,3.4621749900886,7.43154320881155,51.0983785045402,14.6235512658213,0,0,0,0,0,0,0
25,Z,1.34563766471085,2.40458523102153,14.8776444059468,4.5511998486631,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595
26,M,83.2743298823217,111.674101127998,737.148507562735,162.833439236058,0,0,0,0,0,0,0
26,Y,3.41708374140563,7.43957840812785,50.8579401622658,14.5719060309882,0,0,0,0,0,0,0
26,Z,1.31900217415047,2.39760677851453,15.020813690537,4.53795954994615,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836
27,M,78.5468968940896,109.506691015199,738.133656806461,161.850095312452,0,0,0,0,0,0,0
27,Y,3.37112572211241,7.41740044762895,50.6705506900211,14.5164765976803,0,0,0,0,0,0,0
27,Z,1.28700847612159,2.39087906756287,15.1446807914776,4.54108375087815,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952
28,M,75.1922072046806,113.856021913679,739.020291125815,159.165085781207,0,0,0,0,0,0,0
28,Y,3.31796690407531,7.42806670056477,50.4724159619653,14.4232061659019,0,0,0,0,0,0,0
28,Z,1.26242101180215,2.38161929783321,15.1923216410865,4.54285980556582,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757
29,M,74.8729864842126,113.270419722311,745.218262013234,159.448577203086,0,0,0,0,0,0,0
29,Y,3.26906082356784,7.433487852073,50.2733011000868,14.356902628577,0,0,0,0,0,0,0
29,Z,1.24092449542005,2.37594847213824,15.2251255137697,4.53266351972154,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281
30,M,72.7856878357913,114.54337775008,772.39643581191,162.403719482778,0,0,0,0,0,0,0
30,Y,3.21590078138817,7.44979256820883,50.2886067776334,14.3445169146992,0,0,0,0,0,0,0
30,Z,1.21253977681497,2.35543092864016,15.2687822703731,4.54780114328418,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153
31,M,75.4071190522122,111.189039975072,763.556792230719,156.9633475345,0,0,0,0,0,0,0
31,Y,3.17851414807808,7.44074566324063,50.2699340335116,14.2720126981438,0,0,0,0,0,0,0
31,Z,1.18524466157172,2.33972736246283,15.2876681502121,4.56717225996859,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838
32,M,75.066407146991,116.270135977565,771.801113007647,154.76701278105,0,0,0,0,0,0,0
32,Y,3.14480379586046,7.47103061306344,50.3476634460732,14.2003928886499,0,0,0,0,0,0,0
32,Z,1.15705616939751,2.33309627081885,15.2776583303477,4.60066958801772,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954
33,M,77.4597664322919,119.043122379808,763.021001706883,153.690311502945,0,0,0,0,0,0,0
33,Y,3.1228274215466,7.51505417840303,50.340975522604,14.1263094307111,0,0,0,0,0,0,0
33,Z,1.14139624063872,2.3301523803116,15.2836935173814,4.59882678194566,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759
34,M,75.1137897890627,115.238810141827,767.718901536194,150.02128035265,0,0,0,0,0,0,0
34,Y,3.09279324302878,7.52759193433635,50.3869345491399,14.0426576258149,0,0,0,0,0,0,0
34,Z,1.12807263685424,2.315951707228,15.3001592102392,4.58274448337481,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683
35,M,80.2024108101564,115.414929127645,764.747011382575,157.519152317385,0,0,0,0,0,0,0
35,Y,3.07434894231485,7.54259610938456,50.402091459746,14.0363457983961,0,0,0,0,0,0,0
35,Z,1.11856334552119,2.30093434607057,15.3211286195297,4.57481661170966,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814
36,M,75.7821697291408,116.47343621488,770.172310244317,149.867237085647,0,0,0,0,0,0,0
36,Y,3.05303903059438,7.57835059538577,50.4195573592994,13.9742426071869,0,0,0,0,0,0,0
36,Z,1.10886152124525,2.30910815198162,15.3287473529842,4.55993931685862,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633
37,M,74.5039527562267,121.026092593392,760.655079219886,147.480513377082,0,0,0,0,0,0,0
37,Y,3.01838878846033,7.65860975041303,50.3063414522419,13.8826249914092,0,0,0,0,0,0,0
37,Z,1.09247197723384,2.31392856789319,15.323941779948,4.54664109721258,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697
38,M,75.153557480604,119.723483334053,773.689571297897,143.532462039374,0,0,0,0,0,0,0
38,Y,2.99194947892558,7.71804484688441,50.3509221216389,13.7500122306533,0,0,0,0,0,0,0
38,Z,1.07603437465893,2.30903788559094,15.3287188517901,4.53186449575922,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228
39,M,75.7382017325436,119.451135000648,770.120614168108,140.879215835437,0,0,0,0,0,0,0
39,Y,2.96935188680288,7.74141835830473,50.3634248100069,13.6024808862672,0,0,0,0,0,0,0
39,Z,1.05753863405242,2.31424716581455,15.3237657611182,4.50495121381382,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305
40,M,79.8643815592893,118.306021500583,766.008552751297,136.691294251893,0,0,0,0,0,0,0
40,Y,2.96471068202718,7.75149763128296,50.3798791180579,13.415156222091,0,0,0,0,0,0,0
40,Z,1.04055884156817,2.31762426792944,15.3127827254226,4.48626483230669,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974
41,M,79.9779434033603,120.875419350525,771.307697476167,141.022164826704,0,0,0,0,0,0,0
41,Y,2.96216940606995,7.76321715838298,50.3930319949637,13.2434733418651,0,0,0,0,0,0,0
41,Z,1.02240736545661,2.32424915921484,15.3639369952378,4.48428639800902,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077
42,M,82.7801490630243,123.187877415472,785.07692772855,138.619948344033,0,0,0,0,0,0,0
42,Y,2.9942597899275,7.792299791222,50.5056851039254,13.0648239889141,0,0,0,0,0,0,0
42,Z,1.00935268134349,2.32276761331016,15.399793357693,4.4632513071543,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269
43,M,83.5021341567219,119.869089673925,783.969234955695,139.15795350963,0,0,0,0,0,0,0
43,Y,3.01288156736249,7.80528575164676,50.6329407588302,12.8977438435136,0,0,0,0,0,0,0
43,Z,0.997583889434211,2.33349307332916,15.4617301316595,4.4423220025506,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642
44,M,84.1519207410497,118.682180706532,788.372311460126,135.142158158667,0,0,0,0,0,0,0
44,Y,3.03079235616525,7.80859218014143,50.8327379302488,12.7127627191873,0,0,0,0,0,0,0
44,Z,0.989616356743969,2.34840768428667,15.4934214050182,4.4204650039093,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678
45,M,87.4367286669447,116.713962635879,789.635080314113,134.2279423428,0,0,0,0,0,0,0
45,Y,3.05838981423884,7.80029695185276,51.0273567345048,12.5482694474238,0,0,0,0,0,0,0
45,Z,0.979227311069995,2.3533317596584,15.5382548476793,4.39546623906023,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681
46,M,85.8930558002503,114.042566372291,794.371572282702,131.60514810852,0,0,0,0,0,0,0
46,Y,3.07709933106412,7.7859721268101,51.2578521564752,12.38134465113,0,0,0,0,0,0,0
46,Z,0.972571692079293,2.35893086401192,15.5703811586649,4.39461237285396,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129
47,M,88.1037502202252,115.238309735062,789.634415054432,134.644633297668,0,0,0,0,0,0,0
47,Y,3.11632600915284,7.78434842680785,51.5022011948421,12.2634777548548,0,0,0,0,0,0,0
47,Z,0.965103574189386,2.37095257229087,15.6004950636651,4.37613790030812,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216
48,M,90.0933751982027,112.714478761556,788.970973548989,133.780169967901,0,0,0,0,0,0,0
48,Y,3.15963209799403,7.76478792064651,51.6709703442152,12.1575761814185,0,0,0,0,0,0,0
48,Z,0.953527203439383,2.39686016011426,15.5871363409696,4.34830007190451,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295
49,M,92.7840376783824,109.5430308854,796.47387619409,142.002152971111,0,0,0,0,0,0,0
49,Y,3.20939026637511,7.72454227314177,51.8612894313287,12.1550094013565,0,0,0,0,0,0,0
49,Z,0.944597786103948,2.41616079625497,15.6210788931337,4.30750625759692,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465
50,M,92.5056339105442,108.48872779686,791.526488574681,143.101937674,0,0,0,0,0,0,0
50,Y,3.26737644201807,7.68101245126405,51.9757017134792,12.1889241624435,0,0,0,0,0,0,0
50,Z,0.93693718858461,2.42407999758601,15.6429597683771,4.2619486861481,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219
51,M,92.2550705194898,112.039855017174,787.073839717213,143.1917439066,0,0,0,0,0,0,0
51,Y,3.31985864397668,7.65341801484486,52.0428254888067,12.2200897571596,0,0,0,0,0,0,0
51,Z,0.93496841904877,2.42776889144903,15.6642849638333,4.20382961652801,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697
52,M,91.1295634675408,115.235869515457,779.466455745492,141.47256951594,0,0,0,0,0,0,0
52,Y,3.36211952979331,7.62442228587895,52.0192834895228,12.2059831499941,0,0,0,0,0,0,0
52,Z,0.93370986045706,2.43191992331559,15.6829579692901,4.15055256496255,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527
53,M,88.3166071207867,116.312282563911,779.819810170942,139.925312564346,0,0,0,0,0,0,0
53,Y,3.38950938388818,7.60822402188237,52.0058744398353,12.1790004205,0,0,0,0,0,0,0
53,Z,0.943365191602285,2.44147234973594,15.7314006525479,4.09502947489694,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474
54,M,87.5849464087081,111.88105430752,773.837829153848,134.032781307912,0,0,0,0,0,0,0
54,Y,3.41240090747941,7.53269108991156,51.9051817025568,12.09679852976,0,0,0,0,0,0,0
54,Z,0.948835428471731,2.44593087098358,15.7831166750543,4.0430830277615,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927
55,M,87.8264517678373,115.092948876768,780.154046238463,136.82950317712,0,0,0,0,0,0,0
55,Y,3.43542955409114,7.5030960851258,51.8934044612367,12.0368323333151,0,0,0,0,0,0,0
55,Z,0.954119896995455,2.44731351361976,15.8564188091407,3.98547055647005,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434
56,M,90.7438065910535,119.783653989091,787.638641614617,133.946552859408,0,0,0,0,0,0,0
56,Y,3.45271367202807,7.49020185611164,51.9454106285598,11.969182455115,0,0,0,0,0,0,0
56,Z,0.962477757655875,2.44502092839121,15.9270355502783,3.93424373384403,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391
57,M,87.9694259319482,119.505288590182,795.274777453155,136.751897573467,0,0,0,0,0,0,0
57,Y,3.44145516826471,7.47434533343559,52.0335275885279,11.9311292802978,0,0,0,0,0,0,0
57,Z,0.968076739585973,2.44080513728056,16.0079564243902,3.88221458215186,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352
58,M,82.7724833387534,125.554759731164,801.24729970784,135.676707816121,0,0,0,0,0,0,0
58,Y,3.39663102536544,7.49692384627045,52.16689524255,11.8909201817098,0,0,0,0,0,0,0
58,Z,0.980141450391965,2.44054714471237,16.0923658132868,3.84554495749397,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166
59,M,84.395235004878,126.499283758048,799.422569737056,141.009037034509,0,0,0,0,0,0,0
59,Y,3.36247862572739,7.50964490663329,52.2882468885123,11.913288057671,0,0,0,0,0,0,0
59,Z,0.993510827160651,2.4346352381417,16.1522844250146,3.81259835229641,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605
60,M,90.3557115043902,129.149355382243,808.58031276335,141.308133331058,0,0,0,0,0,0,0
60,Y,3.35556715557056,7.53784662363334,52.4284998305657,11.9487743054525,0,0,0,0,0,0,0
60,Z,1.00892698813426,2.42220947628309,16.2182699291142,3.81205065713553,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445
61,M,86.7201403539512,129.734419844019,795.222281487015,133.477319997952,0,0,0,0,0,0,0
61,Y,3.34669914274785,7.58338937792809,52.4720034599337,11.922413577334,0,0,0,0,0,0,0
61,Z,1.02694503292199,2.40873273082934,16.2598089377086,3.82292547738684,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033
62,M,87.0481263185561,125.760977859617,801.200053338314,130.929587998157,0,0,0,0,0,0,0
62,Y,3.32645972627513,7.59833267887375,52.5584012773893,11.8747041248447,0,0,0,0,0,0,0
62,Z,1.04325373560255,2.40023834079553,16.2859447895753,3.83291437921476,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297
63,M,86.4433136867005,123.084880073655,789.480048004482,135.836629198341,0,0,0,0,0,0,0
63,Y,3.30724927519895,7.56777056154292,52.5475169707776,11.9144125686285,0,0,0,0,0,0,0
63,Z,1.05637095781179,2.39128770666156,16.2831215906744,3.82867550358661,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673
64,M,84.9989823180304,117.97639206629,790.632043204034,133.952966278507,0,0,0,0,0,0,0
64,Y,3.28584690882827,7.50597187713098,52.5835191750469,11.9352389126225,0,0,0,0,0,0,0
64,Z,1.06483596184797,2.38633819935237,16.2830217657337,3.82037717161768,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206
65,M,87.2990840862274,116.078752859661,792.568838883631,135.857669650656,0,0,0,0,0,0,0
65,Y,3.2891102832164,7.4240212420417,52.6347488312526,11.9884826983684,0,0,0,0,0,0,0
65,Z,1.0719023643478,2.36275547656026,16.2551205870677,3.79473356829683,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885
66,M,92.0691756776046,117.970877573695,790.711954995268,137.571902685591,0,0,0,0,0,0,0
66,Y,3.30945439469313,7.35997026402987,52.6655000492458,12.0330008106047,0,0,0,0,0,0,0
66,Z,1.07902351752081,2.35357653091983,16.2547523062658,3.77605253935598,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097
67,M,90.0622581098442,116.073789816325,777.340759495741,140.014712417032,0,0,0,0,0,0,0
67,Y,3.31982109020421,7.28070717111195,52.5268990270619,12.0965671536024,0,0,0,0,0,0,0
67,Z,1.08435252474086,2.34962763763418,16.2740671807193,3.75494658977229,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687
68,M,91.8560322988598,115.266410834693,789.606683546167,145.813241175328,0,0,0,0,0,0,0
68,Y,3.32169049958016,7.2049192170581,52.4917604936144,12.2011893508062,0,0,0,0,0,0,0
68,Z,1.08073404804444,2.34473939996795,16.3044145257294,3.74311606941751,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518
69,M,92.5704290689738,111.839769751223,784.44601519155,149.231917057796,0,0,0,0,0,0,0
69,Y,3.33915813434712,7.17152735522558,52.4511770280617,12.310040790329,0,0,0,0,0,0,0
69,Z,1.06659086201457,2.35190371298949,16.3486924870864,3.73059790042732,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867
70,M,93.2133861620764,111.455792776101,791.501413672395,147.808725352016,0,0,0,0,0,0,0
70,Y,3.35737992338493,7.151241640334,52.4700022935072,12.4107980031072,0,0,0,0,0,0,0
70,Z,1.05580427160156,2.35596675932984,16.3889571199566,3.73770706190134,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838
71,M,92.8920475458688,114.710213498491,793.351272305156,145.627852816814,0,0,0,0,0,0,0
71,Y,3.37529053371196,7.14012890829067,52.5529412656005,12.4835529321094,0,0,0,0,0,0,0
71,Z,1.05357309405957,2.36488069547689,16.4349348597686,3.7489239189575,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838,0.00245935750930542
72,M,92.6028427912819,115.839192148642,786.01614507464,141.865067535133,0,0,0,0,0,0,0
72,Y,3.36492447858774,7.13986329913102,52.6114404807479,12.5076114150315,0,0,0,0,0,0,0
