time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
8,Y,4.71844272760683,8.03255746775007,57.0755101475069,15.5391835528341,0,0,0,0,0,0,0
8,Z,2.37809876582305,2.60344172205825,9.51577919606093,2.39876510084305,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503
9,M,79.0947326504621,124.454818283052,789.892499368944,139.445842357534,0,0,0,0,0,0,0
9,Y,4.69708863352031,8.11148347343527,57.2222555014251,15.5772146462196,0,0,0,0,0,0,0
9,Z,2.14028888924074,2.34309754985243,8.56420127645483,2.31882883042172,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853
10,M,85.5852593854159,125.509336454747,773.903249432049,137.201258121781,0,0,0,0,0,0,0
10,Y,4.71699758271187,8.17377845566178,57.2116277685381,15.550984025534,0,0,0,0,0,0,0
10,Z,1.92626000031667,2.10878779486718,7.86772138847232,2.35447924455264,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067
11,M,82.4267334468743,136.358402809272,779.312924488844,130.681132309603,0,0,0,0,0,0,0
11,Y,4.71579935650038,8.30953384696564,57.2273739477943,15.4419507573192,0,0,0,0,0,0,0
11,Z,1.733634000285,2.05784925504344,7.34848254679819,4.05281967214643,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761
12,M,84.0840601021869,137.122562528345,776.08163203996,134.713019078642,0,0,0,0,0,0,0
12,Y,4.72470135362869,8.43645677638792,57.1867557583189,15.3796015683286,0,0,0,0,0,0,0
12,Z,1.72021083991948,2.11959762671219,8.54742264416742,4.14905989770432,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085
13,M,85.5756540919682,131.510306275511,772.273468835964,138.341717170778,0,0,0,0,0,0,0
13,Y,4.70392504772264,8.45189856488934,56.8339795326893,15.3416377204854,0,0,0,0,0,0,0
13,Z,1.69318586378607,2.1698726532548,9.58567392956087,4.27994662806966,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976
14,M,84.2180886827714,134.559275647959,776.046121952367,134.4075454537,0,0,0,0,0,0,0
14,Y,4.66636970688972,8.48079726599388,56.5387600723304,15.28654969203,0,0,0,0,0,0,0
14,Z,1.67153511840156,2.22205886280668,10.4695308422995,4.3792757277695,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785
15,M,83.8962798144943,134.603348083164,782.141509757131,137.16679090833,0,0,0,0,0,0,0
15,Y,4.63096545301681,8.52696540890633,56.3017167576045,15.2605106600273,0,0,0,0,0,0,0
15,Z,1.65229157937936,2.25822001267135,11.2571540500994,4.4461495906006,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107
16,M,82.7066518330448,130.143013274847,784.927358781418,136.050111817497,0,0,0,0,0,0,0
16,Y,4.61667891947667,8.56994115243538,56.1078845539185,15.2299221662475,0,0,0,0,0,0,0
16,Z,1.63983741634985,2.29618101926134,11.9564239597443,4.50313888487338,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996
17,M,79.8359866497404,129.728711947362,779.334622903276,136.845100635748,0,0,0,0,0,0,0
17,Y,4.60168579173923,8.62188862308158,55.9454026535485,15.2437353362917,0,0,0,0,0,0,0
17,Z,1.62996973399559,2.32840347757827,12.588909472636,4.58123574307445,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996
18,M,84.4523879847663,130.255840752626,768.901160612948,142.060590572173,0,0,0,0,0,0,0
18,Y,4.61367484443946,8.69191972016656,55.6853938369863,15.3098972067684,0,0,0,0,0,0,0
18,Z,1.62925863123574,2.35148158807719,13.1452914878144,4.64100925177478,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697
19,M,85.9071491862897,124.430256677364,761.311044551653,149.454531514956,0,0,0,0,0,0,0
19,Y,4.63294674272901,8.72298070476747,55.4031830889755,15.4775803869758,0,0,0,0,0,0,0
19,Z,1.61497854970218,2.3828555010236,13.6747808488545,4.70195434969435,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627
20,M,87.2164342676607,127.287231009627,755.379940096488,151.60907836346,0,0,0,0,0,0,0
20,Y,4.65788678005765,8.78894445482268,55.1394771908395,15.6536359511262,0,0,0,0,0,0,0
20,Z,1.5948492862344,2.4214079325205,14.1444429971086,4.73132952015685,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064
21,M,89.2947908408947,128.058507908665,748.241946086839,155.348170527114,0,0,0,0,0,0,0
21,Y,4.69443700321809,8.8571155009735,54.8287048343339,15.887241737325,0,0,0,0,0,0,0
21,Z,1.58901161522154,2.45336291117166,14.522358613057,4.73879462278322,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058
22,M,85.7653117568052,126.952657117798,774.217751478155,152.413353474403,0,0,0,0,0,0,0
22,Y,4.70631223614138,8.89937057707851,54.7258365291101,16.0454683530598,0,0,0,0,0,0,0
22,Z,1.5777588199363,2.50712992926987,14.8704255709823,4.71870572229666,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952
23,M,88.8887805811247,118.757391406018,802.09597633034,154.272018126962,0,0,0,0,0,0,0
23,Y,4.7353742074195,8.90637945965337,54.8710331104423,16.2039981347859,0,0,0,0,0,0,0
23,Z,1.57076325967832,2.55700867345701,15.1664922287549,4.7118540910988,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957
24,M,88.9999025230122,114.981652265416,792.086378697306,151.444816314266,0,0,0,0,0,0,0
24,Y,4.77795090101753,8.87924777275288,54.9139039244636,16.2797773321344,0,0,0,0,0,0,0
24,Z,1.55543324358251,2.57089855595422,15.3337190795254,4.71138341784575,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661
25,M,88.199912270711,116.083487038875,802.877740827575,154.30033468284,0,0,0,0,0,0,0
25,Y,4.7896595527437,8.85807491578721,55.0325440195437,16.3947330132142,0,0,0,0,0,0,0
25,Z,1.53571880764997,2.58810695165265,15.4912146762722,4.70439471682039,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595
26,M,92.8799210436399,111.675138334987,803.589966744818,150.570301214556,0,0,0,0,0,0,0
26,Y,4.82523901441951,8.81785114354413,55.1796774002026,16.4503850656629,0,0,0,0,0,0,0
26,Z,1.51747232280253,2.60992071347111,15.6419527048005,4.70549204808554,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836
27,M,88.9919289392759,112.207624501489,809.630970070336,145.4132710931,0,0,0,0,0,0,0
27,Y,4.83247947308485,8.78633394836482,55.3106110135277,16.4469172092927,0,0,0,0,0,0,0
27,Z,1.50656642784433,2.63000009559903,15.7837383645997,4.70423484449653,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952
28,M,86.3927360453483,116.28686205134,815.967873063302,150.67194398379,0,0,0,0,0,0,0
28,Y,4.820083767207,8.79146351418504,55.4872098614127,16.5099671784265,0,0,0,0,0,0,0
28,Z,1.49608105907507,2.65223558691817,15.9151008558522,4.71607717451178,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757
29,M,88.5534624408135,109.158175846206,827.071085756972,150.004749585411,0,0,0,0,0,0,0
29,Y,4.82137630959946,8.74604968536373,55.6865907663352,16.5736885802138,0,0,0,0,0,0,0
29,Z,1.49464102107443,2.67955252937051,15.9976232640735,4.74359632032532,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281
30,M,87.7981161967322,109.042358261585,814.563977181275,147.60427462687,0,0,0,0,0,0,0
30,Y,4.81819802659637,8.70736424109997,55.7693734979103,16.6052307622109,0,0,0,0,0,0,0
30,Z,1.49600665016692,2.69410619338141,16.0567668779589,4.8022982438812,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153
31,M,89.8183045770589,111.638122435427,811.407579463148,149.043847164183,0,0,0,0,0,0,0
31,Y,4.81107373374874,8.69429197372785,55.8658450187608,16.6633461342825,0,0,0,0,0,0,0
31,Z,1.49961921102973,2.71913207523289,16.10694707612,4.86301939375086,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838
32,M,87.1364741193531,112.174310191884,809.466821516833,157.539462447765,0,0,0,0,0,0,0
32,Y,4.789743065774,8.68705444795349,55.9167463508079,16.8124465543501,0,0,0,0,0,0,0
32,Z,1.50729655994092,2.74441805417525,16.1290639305996,4.94125310827277,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954
33,M,87.4228267074178,106.356879172696,796.92013936515,150.785516202988,0,0,0,0,0,0,0
33,Y,4.77410253759904,8.6619451183839,55.9072866300038,16.835112562964,0,0,0,0,0,0,0
33,Z,1.50760988529788,2.76118200887791,16.204459228049,4.99533946602813,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759
34,M,89.480544036676,109.221191255426,801.828125428635,149.206964582689,0,0,0,0,0,0,0
34,Y,4.77158360438371,8.66416305804638,55.8930262523684,16.852480820246,0,0,0,0,0,0,0
34,Z,1.51365791611934,2.76653494817075,16.3469322692546,5.04907764356849,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683
35,M,92.2324896330084,108.199072129883,818.845312885771,142.38626812442,0,0,0,0,0,0,0
35,Y,4.78467105217098,8.65739098501283,55.9404928691101,16.8249559335904,0,0,0,0,0,0,0
35,Z,1.5242542023789,2.76085886723826,16.4476035188782,5.07644882567464,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814
36,M,92.9092406697075,108.179164916895,837.760781597194,136.247641311978,0,0,0,0,0,0,0
36,Y,4.80015690876401,8.66477549769916,56.0898830643588,16.7514951801121,0,0,0,0,0,0,0
36,Z,1.52544024315232,2.75676891728894,16.5633301783642,5.11575491679171,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633
37,M,89.9183166027368,108.161248425206,842.184703437475,140.622877180781,0,0,0,0,0,0,0
37,Y,4.78336364758857,8.68484770414672,56.2310835672053,16.712511591279,0,0,0,0,0,0,0
37,Z,1.5343660228456,2.74644515656876,16.6801487187293,5.13612772282643,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697
38,M,85.4264849424631,106.345123582685,831.766233093727,142.760589462703,0,0,0,0,0,0,0
38,Y,4.73072246583481,8.68675527475243,56.3057548299344,16.7161750865971,0,0,0,0,0,0,0
38,Z,1.53462266634995,2.73862372346443,16.7848189478033,5.13765721480565,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228
39,M,85.8838364482168,105.610611224417,815.189609784355,141.084530516432,0,0,0,0,0,0,0
39,Y,4.68594006265136,8.68196846863594,56.2823638883681,16.7297894056312,0,0,0,0,0,0,0
39,Z,1.52891882226861,2.74209553260393,16.8974612239723,5.15979893105154,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305
40,M,90.7954528033951,109.449550101975,816.470648805919,143.176077464789,0,0,0,0,0,0,0
40,Y,4.66979384251997,8.69289840672135,56.2736717241959,16.7754903901697,0,0,0,0,0,0,0
40,Z,1.5276918895595,2.72952007923939,17.0115303823958,5.18191575319378,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974
41,M,88.9159075230556,105.704595091777,826.623583925327,148.65846971831,0,0,0,0,0,0,0
41,Y,4.64550871545303,8.68069329920682,56.3063229488584,16.9123483575438,0,0,0,0,0,0,0
41,Z,1.52522521908876,2.7188884755107,17.0838596667581,5.19372235808559,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077
42,M,91.7243167707501,105.0341355826,817.761225532794,149.092622746479,0,0,0,0,0,0,0
42,Y,4.63844249390347,8.65827436464071,56.2708354517902,17.0511475371252,0,0,0,0,0,0,0
42,Z,1.52166717807524,2.71614372823057,17.1558495196406,5.21367707819895,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269
43,M,87.9518850936751,105.33072202434,810.685102979515,145.883360471831,0,0,0,0,0,0,0
43,Y,4.61240213062856,8.64083359945093,56.1804692062487,17.1083563046008,0,0,0,0,0,0,0
43,Z,1.51378326225763,2.71509423781565,17.2093673576689,5.26201212040305,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642
44,M,85.4566965843076,100.197649821906,816.016592681564,143.895024424648,0,0,0,0,0,0,0
44,Y,4.57948928564551,8.60290004079969,56.1247167946413,17.0996092967351,0,0,0,0,0,0,0
44,Z,1.50780398522097,2.70831421381229,17.2401888116537,5.27051612953205,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678
45,M,85.0110269258768,102.777884839715,824.414933413407,144.805521982183,0,0,0,0,0,0,0
45,Y,4.53610493416883,8.59504752579082,56.148695462818,17.1202291067936,0,0,0,0,0,0,0
45,Z,1.50604951507693,2.70999982148853,17.2661247671957,5.27721853061213,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681
46,M,88.2099242332891,101.500096355744,808.573440072067,142.024969783965,0,0,0,0,0,0,0
46,Y,4.52565358360923,8.55838738056226,56.021537326743,17.1174817962332,0,0,0,0,0,0,0
46,Z,1.50928889287915,2.7087653084509,17.3083902063232,5.26970778164191,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129
47,M,86.5889318099602,103.050086720169,802.41609606486,146.722472805569,0,0,0,0,0,0,0
47,Y,4.5078056465247,8.53922349403316,55.800203318848,17.1951813052112,0,0,0,0,0,0,0
47,Z,1.51336767697729,2.71188421849285,17.3799033531943,5.24766918571024,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216
48,M,81.5300386289642,99.0450780481524,814.874486458374,146.450225525012,0,0,0,0,0,0,0
48,Y,4.47449830650763,8.47469059304375,55.6743451642011,17.2438718926497,0,0,0,0,0,0,0
48,Z,1.50739501606628,2.71890450410561,17.4463831957458,5.23634847267677,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295
49,M,79.6770347660678,97.2405702433371,812.587037812537,145.305202972511,0,0,0,0,0,0,0
49,Y,4.43310390100238,8.40148100012078,55.5355994442574,17.2715920619398,0,0,0,0,0,0,0
49,Z,1.49024317359112,2.72015239306283,17.4897684949401,5.23831959152067,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465
50,M,79.809331289461,100.116513219003,800.628334031283,145.174682675259,0,0,0,0,0,0,0
50,Y,4.39675262187433,8.3485562206387,55.2988506723684,17.3108989878059,0,0,0,0,0,0,0
50,Z,1.47562074728867,2.71923458836157,17.500385568778,5.24333123676703,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219
51,M,75.4283981605149,94.6048618971031,804.265500628155,143.257214407733,0,0,0,0,0,0,0
51,Y,4.36548787141788,8.23336547649519,55.1533242643187,17.3465958408349,0,0,0,0,0,0,0
51,Z,1.47004158202603,2.72319042994894,17.5138195347963,5.25833808487438,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697
52,M,76.8855583444634,104.944375707393,814.738950565339,148.73149296696,0,0,0,0,0,0,0
52,Y,4.34762015602778,8.21323346142597,55.1442964385843,17.442992795094,0,0,0,0,0,0,0
52,Z,1.46195957255629,2.71983365796587,17.5386113283854,5.30188442061239,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527
53,M,73.6970025100171,103.449938136653,810.665055508805,144.658343670264,0,0,0,0,0,0,0
53,Y,4.31333999373152,8.15964913150212,55.0482921901363,17.5001642181844,0,0,0,0,0,0,0
53,Z,1.45932714601785,2.71322434681925,17.5405659197599,5.34598004376867,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474
54,M,71.7273022590154,103.904944322988,814.198549957925,146.392509303238,0,0,0,0,0,0,0
54,Y,4.27136108516076,8.11794807150799,54.9803359115337,17.6193890816735,0,0,0,0,0,0,0
54,Z,1.45078192988847,2.70813463916472,17.5239898839649,5.36441783407927,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927
55,M,69.0545720331138,105.214449890689,813.778694962132,147.953258372914,0,0,0,0,0,0,0
55,Y,4.21845844608776,8.0886097299512,54.9239139181624,17.7476282342249,0,0,0,0,0,0,0
55,Z,1.44011740359841,2.69657573685191,17.5170978510714,5.36210949592569,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434
56,M,70.2491148298025,105.49300490162,822.400825465919,153.857932535623,0,0,0,0,0,0,0
56,Y,4.1779746334978,8.05137486463242,54.9321488945882,17.922192484988,0,0,0,0,0,0,0
56,Z,1.42620042029231,2.69442207974158,17.5341659093891,5.3689731198503,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391
57,M,69.5242033468222,105.743704411458,827.460742919327,155.57213928206,0,0,0,0,0,0,0
57,Y,4.13607242342263,8.03073424370439,55.0667732253504,18.1366453782048,0,0,0,0,0,0,0
57,Z,1.42264841304586,2.68319722848953,17.5028513072571,5.36846460282069,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352
58,M,69.77178301214,105.069333970313,826.614668627395,148.114925353854,0,0,0,0,0,0,0
58,Y,4.09847491689711,8.02013437235797,55.2166804851525,18.1920602949828,0,0,0,0,0,0,0
58,Z,1.41680250484272,2.67743493953182,17.4411244218172,5.39316578837046,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166
59,M,67.294604710926,108.062400573281,818.653201764655,149.503432818469,0,0,0,0,0,0,0
59,Y,4.05072171694606,8.04852819811675,55.3010232023095,18.2667866942209,0,0,0,0,0,0,0
59,Z,1.4061297758329,2.65741021893256,17.408585863646,5.40873184132787,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605
60,M,68.6651442398334,109.856160515953,808.78788158819,148.053089536622,0,0,0,0,0,0,0
60,Y,4.0157906446629,8.10535843770583,55.2575417058415,18.2956543198672,0,0,0,0,0,0,0
60,Z,1.3929412932601,2.63464002171278,17.3713073444908,5.41768851179693,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445
61,M,74.3986298158501,110.570544464358,801.709093429371,138.64778058296,0,0,0,0,0,0,0
61,Y,4.00727625248558,8.16503192561531,55.2813907214693,18.1730089421238,0,0,0,0,0,0,0
61,Z,1.38135524513253,2.61821503901297,17.3026482933934,5.4302554504918,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033
62,M,74.1587668342651,116.613490017922,811.538184086433,142.783002524664,0,0,0,0,0,0,0
62,Y,3.99828428884566,8.26051446364956,55.3348986724705,18.0787140453827,0,0,0,0,0,0,0
62,Z,1.371383266755,2.5822319994369,17.262052264456,5.44166630919189,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297
63,M,73.9428901508386,111.25214101613,800.58436567779,140.204702272197,0,0,0,0,0,0,0
63,Y,3.98747533186605,8.29228999458818,55.2571083858485,17.9701417858869,0,0,0,0,0,0,0
63,Z,1.3656314967775,2.57606289264442,17.2637837670084,5.4721046220445,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673
64,M,75.5486011357547,108.226926914517,789.825929110011,139.684232044978,0,0,0,0,0,0,0
64,Y,3.99833209325493,8.30922986578182,55.104067586433,17.8666622117224,0,0,0,0,0,0,0
64,Z,1.35474379620909,2.55938124170113,17.2377646935105,5.49021475486156,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206
65,M,78.7937410221792,101.904234223065,784.64333619901,144.61580884048,0,0,0,0,0,0,0
65,Y,4.0282871415026,8.28673731190747,54.9766987431537,17.8424274805236,0,0,0,0,0,0,0
65,Z,1.34145316972356,2.54641531882087,17.2201365624554,5.52778100135381,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885
66,M,79.9143669199613,100.713810800759,777.279002579109,149.054227956432,0,0,0,0,0,0,0
66,Y,4.06150488132492,8.25652662731245,54.8329519620937,17.8706046123778,0,0,0,0,0,0,0
66,Z,1.32474628087396,2.53731691682131,17.2057582854001,5.56816080516881,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097
67,M,83.6229302279652,102.342429720683,777.851102321198,142.248805160789,0,0,0,0,0,0,0
67,Y,4.10121094412354,8.24624132941772,54.716738738465,17.8082500981318,0,0,0,0,0,0,0
67,Z,1.31194709938049,2.5257296739477,17.2113372963465,5.62306421577648,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687
68,M,83.3606372051687,102.008186748615,782.865992089078,143.32392464471,0,0,0,0,0,0,0
68,Y,4.13523969491906,8.23693776106054,54.6646274331646,17.783824645797,0,0,0,0,0,0,0
68,Z,1.29871230293994,2.51934013555727,17.2562791471081,5.69047277514782,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518
69,M,84.9245734846518,100.807368073753,773.879392880171,143.391532180239,0,0,0,0,0,0,0
69,Y,4.19901076362786,8.19282386860282,54.5662732572829,17.8174983430173,0,0,0,0,0,0,0
69,Z,1.28683691197825,2.51609272006157,17.305747412014,5.70796243542015,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867
70,M,92.6321161361866,104.226631266378,765.791453592154,141.652378962215,0,0,0,0,0,0,0
70,Y,4.28702694753215,8.17919252500345,54.415869622655,17.8388523619938,0,0,0,0,0,0,0
70,Z,1.27178224631172,2.52507404625321,17.3343982508752,5.73150225629407,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838
71,M,95.968904522568,107.30396813974,777.412308232938,142.787141065994,0,0,0,0,0,0,0
71,Y,4.40196846573407,8.18983440598303,54.3968432753263,17.8361336392925,0,0,0,0,0,0,0
71,Z,1.26075822072426,2.54297191613909,17.3227181770125,5.74064211959267,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838,0.00245935750930542
72,M,96.2720140703112,112.773571325766,780.671077409644,139.308426959394,0,0,0,0,0,0,0
72,Y,4.48946074088781,8.2417551232928,54.4014170196636,17.7479862468355,0,0,0,0,0,0,0
