time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
23,3,2013,0,0,0.0281809375728781
24,4,318,0,0,0.0383273517897873
24,10,1,0,0,0
24,11,0,0,0,0
24,5,11,0,0,0.0304692325883126
24,6,0,0,0,0
24,7,0,0,0,0
24,8,4,0,0,5.73222162713488e-05
24,9,0,0,0,0
24,1,249,0,0,0.0199600019853636
24,2,299,0,0,0.0281876041620331
24,3,2017,0,0,0.0280506598599765
25,4,317,0,0,0.0393953544220499
25,10,1,0,0,0
25,11,0,0,0,0
25,5,8,0,0,0.0413086540735391
25,6,0,0,0,0
25,7,0,0,0,0
25,8,9,0,0,6.36913514126097e-06
25,9,0,0,0,0
25,1,248,0,0,0.0200401612983281
25,2,298,0,0,0.0282825087387988
25,3,2018,0,0,0.027665039970198
26,4,317,0,0,0.0403450957552747
26,10,2,0,0,0
26,11,0,0,0,0
26,5,10,0,0,0.0341308654073539
26,6,0,0,0,0
26,7,0,0,0,0
26,8,9,0,0,0.016667374348349
26,9,0,0,0,0
26,1,248,0,0,0.0206453232310416
26,2,299,0,0,0.0276865635743773
26,3,2014,0,0,0.0274963580138877
27,4,319,0,0,0.0400951256920229
27,10,1,0,0,0
27,11,0,0,0,0
27,5,7,0,0,0.0477329807724791
27,6,2,0,0,0.075
27,7,1,0,0,0
27,8,7,0,0,0.023809624906907
27,9,0,0,0,0
27,1,249,0,0,0.0211672502941006
27,2,299,0,0,0.0281862426875397
27,3,2014,0,0,0.0275707529086462
28,4,320,0,0,0.0395002972677876
28,10,1,0,0,0
28,11,0,0,0,0
28,5,9,0,0,0.0386369978636088
28,6,1,0,0,0.075
28,7,1,0,0,0
28,8,7,0,0,0.0462585178438439
28,9,0,0,0,0
28,1,250,0,0,0.0210846690011764
28,2,297,0,0,0.0273676304467594
28,3,2013,0,0,0.0277335175126221
29,4,319,0,0,0.0396222579851655
29,10,1,0,0,0
29,11,0,0,0,0
29,5,11,0,0,0.0307851816239644
29,6,1,0,0,0.075
29,7,2,0,0,0
29,8,11,0,0,0.0314780470767131
29,9,0,0,0,0
29,1,249,0,0,0.0211690147349445
29,2,296,0,0,0.0269505663190769
29,3,2009,0,0,0.0276394890579952
30,4,318,0,0,0.0397472398049849
30,10,1,0,0,0
30,11,0,0,0,0
30,5,7,0,0,0.0258264545177092
30,6,2,0,0,0.0375
30,7,1,0,0,0
30,8,10,0,0,0.0331478047076713
30,9,0,0,0,0
30,1,249,0,0,0.0211693534728311
30,2,297,0,0,0.0268584194152158
30,3,2014,0,0,0.027570823976692
31,4,318,0,0,0.0397476328295755
31,10,0,0,0,0
31,11,0,0,0,0
31,5,8,0,0,0.0219783068147137
31,6,1,0,0,0.0375
31,7,1,0,0,0
31,8,8,0,0,0.0228934755884589
31,9,0,0,0,0
31,1,249,0,0,0.0211693548332242
31,2,296,0,0,0.0274556027682947
31,3,2018,0,0,0.0276648021922579
32,4,316,0,0,0.0399992013697139
32,10,0,0,0,0
32,11,0,0,0,0
32,5,10,0,0,0.00219783068147137
32,6,1,0,0,0.0375
32,7,2,0,0,0
32,8,7,0,0,0.0246990679412084
32,9,0,0,0,0
32,1,249,0,0,0.0217717644772419
32,2,297,0,0,0.0268601198746408
32,3,2017,0,0,0.0276041967289003
33,4,317,0,0,0.0394006283954881
33,10,0,0,0,0
33,11,0,0,0,0
33,5,7,0,0,0.000313975811638766
33,6,2,0,0,0.01875
33,7,1,0,0,0
33,8,5,0,0,0.0349398135882417
33,9,0,0,0,0
33,1,249,0,0,0.0217741837930813
33,2,298,0,0,0.0267679869794451
33,3,2020,0,0,0.0271176258399646
34,4,319,0,0,0.0391517261078229
34,10,0,0,0,0
34,11,0,0,0,0
34,5,7,0,0,0.0214734251159484
34,6,2,0,0,0.009375
34,7,1,0,0,0
34,8,4,0,0,0.00873495339706042
34,9,0,0,0,0
34,1,248,0,0,0.0212571539669076
34,2,299,0,0,0.0266781538026069
34,3,2019,0,0,0.0270565218552945
35,4,319,0,0,0.0400913847213412
35,10,1,0,0,0
35,11,0,0,0,0
35,5,7,0,0,0.0244962035879926
35,6,1,0,0,0.009375
35,7,1,0,0,0.15
35,8,5,0,0,0.00174699067941208
35,9,0,0,0,0
35,1,247,0,0,0.020733834631445
35,2,301,0,0,0.0269989307435303
35,3,2017,0,0,0.0270833200405825
36,4,319,0,0,0.0391538914881547
36,10,1,0,0,0
36,11,0,0,0,0
36,5,8,0,0,0.0405620254484991
36,6,1,0,0,0.009375
36,7,0,0,0,0
36,8,2,0,0,0.000873495339706042
36,9,0,0,0,0
36,1,248,0,0,0.0212529590106107
36,2,301,0,0,0.0269999964476529
36,3,2019,0,0,0.0269079164537099
37,4,319,0,0,0.039150952637894
37,10,1,0,0,0
37,11,0,0,0,0
37,5,6,0,0,0.0567603375747498
37,6,1,0,0,0.009375
37,7,0,0,0,0
37,8,2,0,0,0.000436747669853021
37,9,1,0,0,0.15
37,1,247,0,0,0.021341105097209
37,2,301,0,0,0.0269999999881982
37,3,2021,0,0,0.0268812013441135
38,4,317,0,0,0.0393979525319808
38,10,0,0,0,0
38,11,0,0,0,0
38,5,5,0,0,0.04135206751495
38,6,1,0,0,0.009375
38,7,1,0,0,0
38,8,4,0,0,0.000109186917463255
38,9,1,0,0,0.3
38,1,248,0,0,0.0212554076818436
38,2,301,0,0,0.0269999999999608
38,3,2021,0,0,0.0267327467596951
39,4,317,0,0,0.0389255455915836
39,10,0,0,0,0
39,11,0,0,0,0
39,5,7,0,0,0.00590743821642142
39,6,1,0,0,0.009375
39,7,1,0,0,0
39,8,5,0,0,2.1837383492651e-05
39,9,0,0,0,0
39,1,248,0,0,0.0212550621277494
39,2,301,0,0,0.0269999999999999
39,3,2019,0,0,0.0267591544065178
40,4,317,0,0,0.0389240553488694
40,10,0,0,0,0
40,11,0,0,0,0
40,5,6,0,0,0.000984573036070237
40,6,1,0,0,0.009375
40,7,0,0,0,0
40,8,5,0,0,4.36747669853021e-06
40,9,0,0,0,0
40,1,248,0,0,0.0206502220247087
40,2,301,0,0,0.0265016611295681
40,3,2021,0,0,0.0269553484188056
41,4,317,0,0,0.0379776784080407
41,10,0,0,0,0
41,11,0,0,0,0
41,5,8,0,0,0.00012307162950878
41,6,0,0,0,0
41,7,0,0,0,0
41,8,6,0,0,0.0500007279127831
41,9,0,0,0,0
41,1,248,0,0,0.0206477831533254
41,2,301,0,0,0.0265000055187029
41,3,2019,0,0,0.0267592646599398
42,4,318,0,0,0.0378552757182643
42,10,0,0,0,0
42,11,0,0,0,0
42,5,12,0,0,1.02559691257316e-05
42,6,0,0,0,0
42,7,2,0,0,0.075
42,8,8,0,0,0.0625000909890979
42,9,0,0,0,0
42,1,247,0,0,0.0201240800937382
42,2,299,0,0,0.0271789297843435
42,3,2013,0,0,0.0264663483679382
43,4,317,0,0,0.0389206791032122
43,10,0,0,0,0
43,11,0,0,0,0
43,5,13,0,0,7.88920701979357e-07
43,6,0,0,0,0
43,7,2,0,0,0.1125
43,8,7,0,0,0.0303571558555854
43,9,0,0,0,0
43,1,247,0,0,0.0201219598384362
43,2,297,0,0,0.0273642388208227
43,3,2016,0,0,0.0266500329108966
44,4,317,0,0,0.0384508538772973
44,10,2,0,0,0
44,11,0,0,0,0
44,5,11,0,0,7.17200638163052e-08
44,6,0,0,0,0
44,7,2,0,0,0.13125
44,8,9,0,0,0.0367063506506206
44,9,0,0,0,0
44,1,248,0,0,0.0200408143541872
44,2,299,0,0,0.0271818201967252
44,3,2011,0,0,0.0266417951431679
45,4,317,0,0,0.0384493717787928
45,10,2,0,0,0
45,11,0,0,0,0
45,5,9,0,0,7.96889597958946e-09
45,6,4,0,0,0
45,7,1,0,0,0.28125
45,8,7,0,0,0.0481009072358029
45,9,0,0,0,0
45,1,248,0,0,0.0206453258643314
45,2,299,0,0,0.0271812101009924
45,3,2012,0,0,0.026553996916075
46,4,317,0,0,0.0384493671034032
46,10,1,0,0,0
46,11,0,0,0,0
46,5,9,0,0,8.85432886621052e-10
46,6,3,0,0,0
46,7,0,0,0,0
46,8,6,0,0,0.0580168178726338
46,9,0,0,0,0
46,1,249,0,0,0.021167250304676
46,2,299,0,0,0.0271812080605385
46,3,2015,0,0,0.02666330223172
47,4,319,0,0,0.0382083052260295
47,10,1,0,0,0
47,11,0,0,0,0
47,5,10,0,0,8.85432886621052e-11
47,6,3,0,0,0
47,7,0,0,0,0
47,8,8,0,0,0.0447521022340792
47,9,0,0,0,0
47,1,249,0,0,0.0205669367482116
47,2,299,0,0,0.0276828802945169
47,3,2010,0,0,0.0266550563692694
48,4,319,0,0,0.0372671106746898
48,10,0,0,0,0
48,11,0,0,0,0
48,5,12,0,0,0.0125000000073786
48,6,5,0,0,0.03
48,7,0,0,0,0
48,8,7,0,0,0.0492503003191542
48,9,0,0,0,0
48,1,249,0,0,0.0205645258503944
48,2,300,0,0,0.0270922762676484
48,3,2007,0,0,0.0266948953943044
49,4,317,0,0,0.0379724514532325
49,10,0,0,0,0
49,11,0,0,0,0
49,5,11,0,0,0.0147727272733981
49,6,6,0,0,0.03
49,7,0,0,0,0
49,8,6,0,0,0.0332083833865257
49,9,0,0,0,0
49,1,248,0,0,0.0206474376042355
49,2,301,0,0,0.028495323176969
49,3,2010,0,0,0.0267296989529323
50,4,317,0,0,0.0379746765030071
50,10,0,0,0,0
50,11,0,0,0,0
50,5,10,0,0,0.0164772727273398
50,6,4,0,0,0.0075
50,7,0,0,0,0
50,8,6,0,0,0.0305347305644209
50,9,0,0,0,0
50,1,247,0,0,0.0213386535935394
50,2,300,0,0,0.0285949844105899
50,3,2015,0,0,0.0268122728034504
51,4,316,0,0,0.0380948565712121
51,10,0,0,0,0
51,11,0,0,0,0
51,5,10,0,0,0.016647727272734
51,6,4,0,0,0.001875
51,7,0,0,0,0
51,8,6,0,0,0.0550891217607368
51,9,0,0,0,0
51,1,248,0,0,0.0212553977967481
51,2,299,0,0,0.0286909531251191
51,3,2016,0,0,0.0270222283099222
52,4,316,0,0,0.0376205533435798
52,10,0,0,0,0
52,11,0,0,0,0
52,5,10,0,0,0.0166647727272734
52,6,4,0,0,0.03796875
52,7,0,0,0,0
52,8,5,0,0,0.0410178243521474
52,9,0,0,0,0
52,1,249,0,0,0.021169700392758
52,2,299,0,0,0.0291929463315222
52,3,2016,0,0,0.0267991181688044
53,4,318,0,0,0.0378541526834704
53,10,1,0,0,0
53,11,0,0,0,0
53,5,7,0,0,0.00238068181818191
53,6,4,0,0,0.0094921875
53,7,2,0,0,0.075
53,8,5,0,0,0.0382035648704295
53,9,0,0,0,0
53,1,249,0,0,0.0211693562264769
53,2,300,0,0,0.0290973098211051
53,3,2013,0,0,0.0267644307591498
54,4,318,0,0,0.0378548872725896
54,10,3,0,0,0
54,11,0,0,0,0
54,5,10,0,0,0.000238068181818191
54,6,5,0,0,0.0318984375
54,7,2,0,0,0.1125
54,8,5,0,0,0.0376407129740859
54,9,0,0,0,0
54,1,248,0,0,0.0212547151460745
54,2,299,0,0,0.0286926331432144
54,3,2009,0,0,0.0269670305777794
55,4,317,0,0,0.0384474917579578
55,10,1,0,0,0
55,11,0,0,0,0
55,5,11,0,0,2.16425619834719e-05
55,6,6,0,0,0.03031640625
55,7,1,0,0,0.1125
55,8,5,0,0,0.0375281425948172
55,9,0,0,0,0
55,1,247,0,0,0.0225556871058546
55,2,299,0,0,0.0286912797095091
55,3,2012,0,0,0.0267032639316985
56,4,318,0,0,0.0383284512319433
56,10,1,0,0,0
56,11,0,0,0,0
56,5,9,0,0,0.0166690713957759
56,6,7,0,0,0.0257594866071429
56,7,1,0,0,0.1125
56,8,6,0,0,0.0312546904324695
56,9,0,0,0,0
56,1,247,0,0,0.0219536667494164
56,2,299,0,0,0.0281896029421723
56,3,2011,0,0,0.0264926421004134
57,4,320,0,0,0.0380885264100999
57,10,1,0,0,0
57,11,0,0,0,0
57,5,13,0,0,0.0128206977996751
57,6,6,0,0,0.0292932477678571
57,7,0,0,0,0
57,8,6,0,0,0.0302091150720783
57,9,0,0,0,0
57,1,246,0,0,0.022040462059957
57,2,299,0,0,0.0281879250934521
57,3,2008,0,0,0.0265321178496514
58,4,320,0,0,0.0380877766450316
58,10,1,0,0,0
58,11,0,0,0,0
58,5,13,0,0,0.0125246690615135
58,6,4,0,0,0.0448233119419643
58,7,0,0,0,0
58,8,4,0,0,0.00755227876801956
58,9,0,0,0,0
58,1,245,0,0,0.0221307773961631
58,2,300,0,0,0.0280939597503115
58,3,2012,0,0,0.0266284950883943
59,4,319,0,0,0.0382071717136208
59,10,1,0,0,0
59,11,0,0,0,0
59,5,8,0,0,0.00156558363268918
59,6,4,0,0,0.0112058279854911
59,7,0,0,0,0
59,8,3,0,0,0.00251742625600652
59,9,0,0,0,0
59,1,247,0,0,0.0219519464671909
59,2,301,0,0,0.0284986510290708
59,3,2016,0,0,0.0267245181027223
60,4,319,0,0,0.037737326557096
60,10,0,0,0,0
60,11,0,0,0,0
60,5,9,0,0,0.0168406204036321
60,6,4,0,0,0.00280145699637277
60,7,0,0,0,0
60,8,3,0,0,0.000839142085335507
60,9,0,0,0,0
60,1,247,0,0,0.0231657973541182
60,2,301,0,0,0.028499995518369
60,3,2016,0,0,0.0267245657331857
61,4,319,0,0,0.0377358536882668
61,10,0,0,0,0
61,11,0,0,0,0
61,5,7,0,0,0.023834374343376
61,6,4,0,0,0.000700364249093192
61,7,0,0,0,0
61,8,2,0,0,0.000419571042667754
61,9,0,0,0,0
61,1,248,0,0,0.023077281440944
61,2,301,0,0,0.0289983388555428
61,3,2018,0,0,0.0264750865043275
62,4,319,0,0,0.0382060685068598
62,10,0,0,0,0
62,11,0,0,0,0
62,5,11,0,0,0.0430758522130342
62,6,5,0,0,0.000140072849818638
62,7,0,0,0,0
62,8,2,0,0,0.000209785521333877
62,9,1,0,0,0
62,1,248,0,0,0.0230769245219393
62,2,300,0,0,0.0290966611295185
62,3,2013,0,0,0.0267642697896195
63,4,316,0,0,0.0385702723686926
63,10,1,0,0,0
63,11,0,0,0,0
63,5,14,0,0,0.0352197037295024
63,6,3,0,0,4.66909499395461e-05
63,7,1,0,0,0
63,8,2,0,0,0.000104892760666938
63,9,1,0,0,0
63,1,249,0,0,0.0235866543153492
63,2,301,0,0,0.0294986600037526
63,3,2011,0,0,0.0267164417055143
64,4,318,0,0,0.0369137429948702
64,10,1,0,0,0
64,11,0,0,0,0
64,5,13,0,0,0.0488630541330386
64,6,1,0,0,4.66909499395461e-05
64,7,0,0,0,0
64,8,3,0,0,0.0500349642535556
64,9,1,0,0,0
64,1,250,0,0,0.0234943466172614
64,2,300,0,0,0.0305983288666792
64,3,2012,0,0,0.0266285867006487
65,4,318,0,0,0.0373802318962103
65,10,2,0,0,0
65,11,0,0,0,0
65,5,12,0,0,0.0540719211777532
65,6,1,0,0,4.66909499395461e-05
65,7,0,0,0,0
65,8,2,0,0,0.0250174821267778
65,9,1,0,0,0
65,1,250,0,0,0.0234939773864691
65,2,300,0,0,0.0306019944295556
65,3,2013,0,0,0.0266153147474915
66,4,319,0,0,0.0372645148335305
66,10,1,0,0,0
66,11,0,0,0,0
66,5,13,0,0,0.0387747631675195
66,6,1,0,0,4.66909499395461e-05
66,7,1,0,0,0
66,8,3,0,0,0.0583391607089259
66,9,1,0,0,0
66,1,250,0,0,0.0234939759095459
66,2,300,0,0,0.0306020066480986
66,3,2010,0,0,0.0266550324948991
67,4,317,0,0,0.0370260710247115
67,10,2,0,0,0.075
67,11,0,0,0,0
67,5,12,0,0,0.02823123026396
67,6,2,0,0,2.33454749697731e-05
67,7,2,0,0,0
67,8,2,0,0,0.029169580354463
67,9,1,0,0,0
67,1,249,0,0,0.0229859195819661
67,2,300,0,0,0.030102006688827
67,3,2012,0,0,0.0267776615469655
68,4,317,0,0,0.0370253188360401
68,10,2,0,0,0.1125
68,11,0,0,0,0
68,5,10,0,0,0.032823123026396
68,6,1,0,0,2.33454749697731e-05
68,7,2,0,0,0.075
68,8,4,0,0,0.00729239508861574
68,9,1,0,0,0
68,1,250,0,0,0.0222919436783279
68,2,301,0,0,0.0304986777630858
68,3,2011,0,0,0.026641858608427
69,4,317,0,0,0.0370253164632052
69,10,1,0,0,0.1125
69,11,0,0,0,0
69,5,12,0,0,0.0277352602521997
69,6,2,0,0,1.16727374848865e-05
69,7,2,0,0,0.1125
69,8,6,0,0,0.026215399181436
69,9,0,0,0,0
69,1,250,0,0,0.0216891677747133
69,2,299,0,0,0.0302023367149267
69,3,2010,0,0,0.0262819113724418
70,4,318,0,0,0.0369088846429661
70,10,1,0,0,0.1125
70,11,0,0,0,0
70,5,10,0,0,0.03277352602522
70,6,1,0,0,1.16727374848865e-05
70,7,1,0,0,0.2625
70,8,6,0,0,0.00436923319690599
70,9,0,0,0,0
70,1,250,0,0,0.0210867566710989
70,2,300,0,0,0.0306006744557165
70,3,2012,0,0,0.0261065019440219
71,4,318,0,0,0.0373802166183742
71,10,0,0,0,0
71,11,0,0,0,0
71,5,13,0,0,0.0255979635404015
71,6,0,0,0,0
71,7,1,0,0,0.4125
71,8,6,0,0,0.000728205532817665
71,9,0,0,0,0
71,1,248,0,0,0.0212543820833512
71,2,299,0,0,0.0302026778409891
71,3,2014,0,0,0.0260060111727625
72,4,318,0,0,0.0373816987943975
72,10,0,0,0,0
72,11,0,0,0,0
72,5,13,0,0,0.0250459971954155
72,6,1,0,0,0
72,7,2,0,0,0.28125
72,8,6,0,0,0.000121367588802944
72,9,0,0,0,0
72,1,248,0,0,0.021859896701949
72,2,299,0,0,0.0302013467486321
72,3,2012,0,0,0.025733601397203
73,4,317,0,0,0.0370264406902032
73,10,0,0,0,0
73,11,0,0,0,0
73,5,11,0,0,0.0295496361086741
73,6,0,0,0,0
73,7,1,0,0,0.43125
73,8,7,0,0,1.73382269718492e-05
73,9,1,0,0,0
73,1,249,0,0,0.0217745377377588
73,2,300,0,0,0.0301006711558288
73,3,2013,0,0,0.0255716510687516
74,4,318,0,0,0.0373805862914787
74,10,0,0,0,0
74,11,0,0,0,0
74,5,10,0,0,0.0329549636108674
74,6,0,0,0,0
74,7,1,0,0,0.58125
74,8,6,0,0,2.8897044953082e-06
74,9,0,0,0,0
74,1,250,0,0,0.021687098150951
74,2,298,0,0,0.0303023512454894
74,3,2016,0,0,0.0255335176840617
75,4,318,0,0,0.0373816999568915
75,10,0,0,0,0
75,11,0,0,0,0
75,5,12,0,0,0.0402462469675723
75,6,0,0,0,0
75,7,2,0,0,0.365625
75,8,6,0,0,4.81617415884699e-07
75,9,0,0,0,0
75,1,250,0,0,0.0222867483926038
75,2,298,0,0,0.0297996723196158
75,3,2013,0,0,0.0256460673212537
76,4,319,0,0,0.0372645194356016
76,10,0,0,0,0
76,11,0,0,0,0
76,5,11,0,0,0.0582042042697793
76,6,1,0,0,0.15
76,7,1,0,0,0.515625
76,8,6,0,0,8.02695693141165e-08
76,9,0,0,0,0
76,1,250,0,0,0.0222891469935704
76,2,298,0,0,0.0303013411822806
76,3,2013,0,0,0.0257206388809344
77,4,320,0,0,0.0371477016232363
77,10,0,0,0,0
77,11,0,0,0,0
77,5,9,0,0,0.0398004671410866
77,6,1,0,0,0.3
77,7,1,0,0,0.515625
77,8,8,0,0,1.00336961642646e-08
77,9,0,0,0,0
77,1,250,0,0,0.0228891565879743
77,2,299,0,0,0.0307033489671649
77,3,2011,0,0,0.0260446149372852
78,4,319,0,0,0.0367935664627688
78,10,0,0,0,0
78,11,0,0,0,0
78,5,9,0,0,0.0210889407934541
78,6,1,0,0,0.45
78,7,1,0,0,0.515625
78,8,6,0,0,1.67228269404409e-09
78,9,0,0,0,0
