time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
8,Y,4.36031326004248,7.81021716977672,58.3416977506179,16.1270928113574,0,0,0,0,0,0,0
8,Z,2.37809876582305,2.60344172205825,9.51577919606093,2.39876510084305,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503
9,M,81.9469935164621,115.845510569052,825.579833536943,149.874687973534,0,0,0,0,0,0,0
9,Y,4.30653050465432,7.8398588037066,58.704205700378,16.226456476094,0,0,0,0,0,0,0
9,Z,2.14028888924074,2.34309754985243,8.56420127645483,2.31882883042172,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853
10,M,80.9522941648159,115.060959512147,820.421850183249,151.987219176181,0,0,0,0,0,0,0
10,Y,4.2534897384853,7.84591207068182,58.9248326209953,16.3524704407297,0,0,0,0,0,0,0
10,Z,1.92626000031667,2.10878779486718,7.86772138847232,2.35447924455264,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067
11,M,78.2570647483343,115.254863560932,808.579665164924,147.588497258563,0,0,0,0,0,0,0
11,Y,4.18209807481352,7.85268984878464,58.9641952557672,16.4031495805121,0,0,0,0,0,0,0
11,Z,1.733634000285,2.05784925504344,7.34848254679819,4.05281967214643,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761
12,M,83.0313582735009,119.929377204839,801.521698648432,157.129647532706,0,0,0,0,0,0,0
12,Y,4.11634149062839,7.88040984328855,58.9497292280222,16.5692262499385,0,0,0,0,0,0,0
12,Z,1.72021083991948,2.11959762671219,8.54742264416742,4.14905989770432,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085
13,M,81.9282224461508,117.836439484355,785.269528783589,157.616682779436,0,0,0,0,0,0,0
13,Y,4.01269551933039,7.8425504457382,58.4360119571657,16.5355382457898,0,0,0,0,0,0,0
13,Z,1.67350176368289,2.16263720261788,9.61900047565284,4.27314253915064,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976
14,M,86.3354002015357,115.05279553592,787.74257590523,152.655014501492,0,0,0,0,0,0,0
14,Y,3.93696391384135,7.78969679695791,58.0205673196945,16.4408142335152,0,0,0,0,0,0,0
14,Z,1.63687648014386,2.19280019043482,10.5179506255033,4.42247829259986,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785
15,M,83.1018601813822,119.747515982328,792.668318314707,150.889513051343,0,0,0,0,0,0,0
15,Y,3.88097145622687,7.75902603869047,57.7101372937315,16.319083221061,0,0,0,0,0,0,0
15,Z,1.607336700752,2.22361912402489,11.3243876918072,4.56692276570456,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107
16,M,82.8916741632439,120.372764384095,799.801486483236,152.900561746209,0,0,0,0,0,0,0
16,Y,3.84291291822242,7.75101228548327,57.4024883770773,16.2283135119862,0,0,0,0,0,0,0
16,Z,1.58381604421407,2.24929499060059,12.098577823037,4.67865110816586,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996
17,M,84.5025067469196,120.935487945685,803.521337834913,155.610505571588,0,0,0,0,0,0,0
17,Y,3.81740702773789,7.77847978178807,57.1369668145116,16.1320716894745,0,0,0,0,0,0,0
17,Z,1.55969594482669,2.26560082884346,12.7980445584274,4.76237840559231,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996
18,M,77.8522560722276,125.041939151117,807.769204051421,158.049455014429,0,0,0,0,0,0,0
18,Y,3.77865360755945,7.83483350222629,56.9279347278447,16.0726513240746,0,0,0,0,0,0,0
18,Z,1.53444370357975,2.29030635234637,13.4492448233424,4.82460201241921,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697
19,M,83.5670304650048,118.837745236005,811.592283646279,159.344509512986,0,0,0,0,0,0,0
19,Y,3.77033483061148,7.83610811240326,56.7814908352725,16.0337710422798,0,0,0,0,0,0,0
19,Z,1.50259372800843,2.31308275958175,14.0721239353486,4.88644650455835,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627
20,M,87.8103274185044,118.653970712405,805.133055281651,157.810058561688,0,0,0,0,0,0,0
20,Y,3.78087412663228,7.83593970244346,56.576043297931,15.9874274222335,0,0,0,0,0,0,0
20,Z,1.47228800700717,2.33616923300019,14.6094946724177,4.93506848579629,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064
21,M,89.8292946766539,114.888573641164,796.619749753486,159.129052705519,0,0,0,0,0,0,0
21,Y,3.80118533210042,7.81187942003972,56.3360413316507,15.9605102365816,0,0,0,0,0,0,0
21,Z,1.44355794233241,2.35047496546322,15.0599804490309,4.9903095524938,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058
22,M,89.8463652089885,112.399716277048,801.557774778138,156.716147434967,0,0,0,0,0,0,0
22,Y,3.80374606039813,7.76106564830936,56.0821781322809,15.9103446597893,0,0,0,0,0,0,0
22,Z,1.41027770259615,2.36376744188055,15.4154585009391,5.02034009796381,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952
23,M,90.7617286880897,112.859744649343,791.601997300324,154.54453269147,0,0,0,0,0,0,0
23,Y,3.82429249977234,7.7163532484099,55.7856823817003,15.8421030280313,0,0,0,0,0,0,0
23,Z,1.37985348843297,2.38251525392708,15.7197319841734,5.08517092155818,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957
24,M,89.7855558192807,115.073770184409,787.141797570291,157.090079422323,0,0,0,0,0,0,0
24,Y,3.85237543537922,7.69167633797341,55.4696913383915,15.8089962037921,0,0,0,0,0,0,0
24,Z,1.33851809324273,2.37967865945707,15.8364538296058,5.08604205336371,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661
25,M,87.1070002373527,116.166393165968,784.927617813262,153.081071480091,0,0,0,0,0,0,0
25,Y,3.87850922189495,7.69448957501855,55.1914620853289,15.7136317286895,0,0,0,0,0,0,0
25,Z,1.30682354094196,2.37123230150639,15.9562214918581,5.06661516062944,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595
26,M,90.0963002136174,118.049753849371,772.134856031936,154.872964332082,0,0,0,0,0,0,0
26,Y,3.9166736748684,7.72542345649264,54.8102059465259,15.6074943834438,0,0,0,0,0,0,0
26,Z,1.28211625960596,2.36893320194269,16.0839299927879,5.03768333446803,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836
27,M,89.1866701922556,120.644778464434,765.121370428743,147.485667898874,0,0,0,0,0,0,0
27,Y,3.94637845876517,7.77455403304449,54.4314611664818,15.4359323520997,0,0,0,0,0,0,0
27,Z,1.26375045775655,2.37301153970548,16.1899987620456,5.01754062783388,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952
28,M,91.0680031730301,117.580300617991,761.509233385868,149.837101108986,0,0,0,0,0,0,0
28,Y,3.96962865074976,7.77605672699999,54.0815784583051,15.3293096256185,0,0,0,0,0,0,0
28,Z,1.24996607264307,2.38756495568428,16.2890263154835,4.9948465350325,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757
29,M,87.3612028557271,115.722270556192,782.558310047282,151.953390998088,0,0,0,0,0,0,0
29,Y,3.95896655197523,7.76424513533162,53.9098670290602,15.2697240084255,0,0,0,0,0,0,0
29,Z,1.2326025089813,2.41058979241815,16.3875457616999,4.98295664454728,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281
30,M,89.4250825701544,111.350043500572,790.702479042553,150.258051898279,0,0,0,0,0,0,0
30,Y,3.95887306577234,7.72045156745902,53.8022460405532,15.1813516688088,0,0,0,0,0,0,0
30,Z,1.22530989183098,2.41579617651571,16.4892944534199,4.97683676496185,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153
31,M,84.9825743131389,106.515039150515,785.432231138298,147.832246708451,0,0,0,0,0,0,0
31,Y,3.93983591401406,7.64736419835038,53.7251749922978,15.0517554284316,0,0,0,0,0,0,0
31,Z,1.22440334747985,2.42006908581216,16.5577567425091,4.9677666942688,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838
32,M,82.784316881825,111.163535235464,778.889008024468,144.749022037606,0,0,0,0,0,0,0
32,Y,3.91112832926675,7.61467974895291,53.6559147059099,14.9124584717479,0,0,0,0,0,0,0
32,Z,1.2269847205691,2.41641189656264,16.6020820953307,4.9642455396991,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954
33,M,80.8058851936426,106.347181711917,776.600107222022,141.974119833845,0,0,0,0,0,0,0
33,Y,3.8762845291708,7.52488531822112,53.5800651868821,14.7595329387427,0,0,0,0,0,0,0
33,Z,1.22437505567721,2.40396986064868,16.6300935950417,4.95293621929701,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759
34,M,88.9252966742783,108.312463540726,777.240096499819,136.776707850461,0,0,0,0,0,0,0
34,Y,3.89816492374792,7.45779253959022,53.5515584540825,14.5575760453867,0,0,0,0,0,0,0
34,Z,1.22775082235589,2.39309211345771,16.6339589022814,4.93551112439577,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683
35,M,91.7327670068505,103.781217186653,789.516086849838,133.899037065415,0,0,0,0,0,0,0
35,Y,3.9347519176195,7.35846496642446,53.535932664787,14.3786398668743,0,0,0,0,0,0,0
35,Z,1.23379881378066,2.38818636739065,16.6220154985423,4.9287127191616,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814
36,M,88.8594903061654,106.003095467988,776.264478164854,135.809133358873,0,0,0,0,0,0,0
36,Y,3.95029542162057,7.27097128365645,53.4437375305018,14.1967261679414,0,0,0,0,0,0,0
36,Z,1.23951161470107,2.39162350790074,16.6132003513177,4.90201811669734,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633
37,M,88.0735412755489,104.402785921189,784.138030348368,138.428220022986,0,0,0,0,0,0,0
37,Y,3.97435079152576,7.22658798848176,53.3468315993462,14.0732386531669,0,0,0,0,0,0,0
37,Z,1.24924859205435,2.40362977290992,16.5642046616127,4.87161969540054,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697
38,M,89.166187147994,105.66250732907,777.724227313532,141.685398020687,0,0,0,0,0,0,0
38,Y,4.00136839633022,7.20466412786896,53.1608405197527,14.0010699656374,0,0,0,0,0,0,0
38,Z,1.25655477885033,2.42111646512587,16.5089324102494,4.82039945413197,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228
39,M,87.4495684331946,108.596256596163,784.551804582179,146.416858218619,0,0,0,0,0,0,0
39,Y,4.02911579160776,7.18964459590715,53.0298782812296,13.9814264020022,0,0,0,0,0,0,0
39,Z,1.26203699522537,2.42345012344356,16.4563591954803,4.7892960806267,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305
40,M,93.1046115898751,108.536630936547,789.796624123961,150.675172396757,0,0,0,0,0,0,0
40,Y,4.09754279892568,7.16428775742356,52.9769742769652,13.9815473985983,0,0,0,0,0,0,0
40,Z,1.2570585694456,2.42141940814993,16.4539756473143,4.77271785364063,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974
41,M,93.6941504308876,110.282967842892,790.016961711565,155.407655157081,0,0,0,0,0,0,0
41,Y,4.16389569257011,7.15345003752906,52.8911029198034,14.0249411167229,0,0,0,0,0,0,0
41,Z,1.25555994089756,2.40918482110666,16.4665542267799,4.74689401102497,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077
42,M,90.6247353877989,110.054671058603,784.815265540408,153.366889641373,0,0,0,0,0,0,0
42,Y,4.20153200326987,7.13282281582081,52.7675924262348,14.0519237258016,0,0,0,0,0,0,0
42,Z,1.24826351852815,2.38760669897619,16.4840845826043,4.70794283814277,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269
43,M,93.262261849019,112.549203952743,777.433738986367,156.030200677236,0,0,0,0,0,0,0
43,Y,4.22164858374864,7.13347933287086,52.5959235193847,14.0894012284755,0,0,0,0,0,0,0
43,Z,1.23806464806083,2.37857169429044,16.4998944315243,4.66577572763777,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642
44,M,90.2360356641171,110.294283557468,768.990365087731,154.827180609512,0,0,0,0,0,0,0
44,Y,4.23878365206688,7.13071700226842,52.3595054670228,14.1151424113579,0,0,0,0,0,0,0
44,Z,1.22605918081577,2.35149280013323,16.5098820633542,4.61917725042289,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678
45,M,92.0124320977054,110.064855201721,759.591328578958,154.644462548561,0,0,0,0,0,0,0
45,Y,4.26321272520842,7.12433870196011,52.0639890470514,14.1226303756364,0,0,0,0,0,0,0
45,Z,1.23196147827047,2.3314279699864,16.5313473616901,4.55705309524376,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681
46,M,88.2111888879348,106.258369681549,762.832195721062,149.980016293705,0,0,0,0,0,0,0
46,Y,4.26750199689397,7.10392373506669,51.8202569530477,14.0869721632873,0,0,0,0,0,0,0
46,Z,1.24257526263725,2.30114856028087,16.5538137352703,4.50202787852118,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129
47,M,86.5900699991414,108.232532713394,764.848976148956,149.382014664334,0,0,0,0,0,0,0
47,Y,4.2630760334133,7.1017672210495,51.6114504649399,14.0492181222354,0,0,0,0,0,0,0
47,Z,1.24667213710287,2.27449368725135,16.5495148458737,4.44595559912871,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216
48,M,88.7310629992272,109.109279442055,759.46407853406,145.243813197901,0,0,0,0,0,0,0
48,Y,4.29602043069337,7.05232271297003,51.337438198945,13.969885135039,0,0,0,0,0,0,0
48,Z,1.25351820946074,2.26128715347876,16.5412743664382,4.40811665872358,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295
49,M,91.5579566993045,112.598351497849,770.817670680654,148.719431878111,0,0,0,0,0,0,0
49,Y,4.34091082787304,7.03036565164092,51.1995127017099,13.9339311736317,0,0,0,0,0,0,0
49,Z,1.26136413827922,2.25505648679962,16.5028610606101,4.38629083506529,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465
50,M,98.6021610293741,114.838516348065,759.435903612589,150.9474886903,0,0,0,0,0,0,0
50,Y,4.43681113961839,7.03993365302595,51.0335056412743,13.9285481467947,0,0,0,0,0,0,0
50,Z,1.2695023312661,2.2509275443012,16.4797211216277,4.38086580432653,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219
51,M,95.0419449264367,117.754664713258,764.49231325133,152.05273982127,0,0,0,0,0,0,0
51,Y,4.50485279238202,7.06769011586193,50.9177915475478,13.9169688135426,0,0,0,0,0,0,0
51,Z,1.29046314092258,2.24349621090328,16.4792809437525,4.38156916924788,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697
52,M,97.237750433793,121.279198241932,767.243081926197,156.647465839143,0,0,0,0,0,0,0
52,Y,4.58908995264166,7.11820442902982,50.8794945740138,13.9520818372894,0,0,0,0,0,0,0
52,Z,1.3108243027607,2.24056853964434,16.4668790952891,4.39578543321582,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527
53,M,93.8139753904137,127.151278417739,767.918773733577,153.582719255229,0,0,0,0,0,0,0
53,Y,4.64486409871015,7.19939325913003,50.8450039835749,13.9530295255911,0,0,0,0,0,0,0
53,Z,1.32222000451415,2.23452148697766,16.4412111376622,4.40479183172987,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474
54,M,97.0325778513723,122.536150575965,761.32689636022,150.824447329706,0,0,0,0,0,0,0
54,Y,4.69808069616255,7.25487921293029,50.778007456821,13.9399139907178,0,0,0,0,0,0,0
54,Z,1.3281593264178,2.23511089825043,16.3991214652583,4.41703774207144,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927
55,M,96.3293200662351,124.682535518369,785.094206724198,146.542002596735,0,0,0,0,0,0,0
55,Y,4.74172688958963,7.31886896706012,50.88995465422,13.8770608755504,0,0,0,0,0,0,0
55,Z,1.33320036563388,2.23458909997682,16.3355346399466,4.4255521636146,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434
56,M,98.3963880596116,123.014281966532,780.384786051778,144.487802337062,0,0,0,0,0,0,0
56,Y,4.76558561385723,7.34910494585003,50.9293751751622,13.8006224660335,0,0,0,0,0,0,0
56,Z,1.34056395353013,2.23289806706044,16.2523417542047,4.42829487518724,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391
57,M,97.5567492536505,119.712853769879,800.4463074466,143.539022103355,0,0,0,0,0,0,0
57,Y,4.78239470809355,7.35200089809487,51.1805223295964,13.7522565635147,0,0,0,0,0,0,0
57,Z,1.34163770973716,2.22677112490533,16.1844450088465,4.41745856844946,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352
58,M,99.5010743282854,114.941568392891,802.30167670194,143.58511989302,0,0,0,0,0,0,0
58,Y,4.80978291020045,7.33572469137143,51.4512217750275,13.7097299177528,0,0,0,0,0,0,0
58,Z,1.34000375907136,2.22634592965351,16.1266493918586,4.40592920664365,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166
59,M,97.6509668954569,116.047411553602,804.871509031746,140.926607903718,0,0,0,0,0,0,0
59,Y,4.81102447513089,7.3285538137157,51.7293995486667,13.6652099981317,0,0,0,0,0,0,0
59,Z,1.35012152723475,2.21105610662736,16.0476185036921,4.3813201053313,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605
60,M,97.7858702059112,117.042670398241,808.984358128571,146.633947113346,0,0,0,0,0,0,0
60,Y,4.82625598680771,7.35856933459911,51.9559745074076,13.7015514838302,0,0,0,0,0,0,0
60,Z,1.36401013002602,2.20436949689817,16.010597379114,4.37029515889067,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445
61,M,98.8072831853201,114.338403358417,823.485922315714,142.770552402012,0,0,0,0,0,0,0
61,Y,4.84333193198664,7.35716971588699,52.263854525157,13.6979076964746,0,0,0,0,0,0,0
61,Z,1.39392603246428,2.20755541101358,15.9641378266563,4.36883791688856,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033
62,M,99.7265548667881,110.104563022576,823.937330084143,141.99349716181,0,0,0,0,0,0,0
62,Y,4.86347368117576,7.34108348868297,52.576195722692,13.6742547342839,0,0,0,0,0,0,0
62,Z,1.41511745567679,2.21643071966915,15.9328972178474,4.36541300739092,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297
63,M,99.6538993801093,111.694106720318,835.143597075729,139.494147445629,0,0,0,0,0,0,0
63,Y,4.89892795355861,7.34026892947993,52.9212850944187,13.64345227404,0,0,0,0,0,0,0
63,Z,1.44140727759063,2.23243117925233,15.9254437516817,4.37661977347872,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673
64,M,98.6885094420983,108.624696048286,837.129237368156,137.244732701066,0,0,0,0,0,0,0
64,Y,4.90782596476014,7.29955056514218,53.1962131143271,13.6000638669592,0,0,0,0,0,0,0
64,Z,1.45877957321064,2.25804277399313,15.9187283158714,4.37708630256735,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206
65,M,98.7196584978885,112.162226443458,829.91631363134,136.12025943096,0,0,0,0,0,0,0
65,Y,4.91792133743701,7.28712954196152,53.4039816567945,13.5810201087826,0,0,0,0,0,0,0
65,Z,1.47536230521532,2.27557516584389,15.901401365116,4.37312272976268,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885
66,M,95.1476926480996,108.146003799112,824.324682268206,132.408233487864,0,0,0,0,0,0,0
66,Y,4.89109985617873,7.24873492437557,53.5399853744019,13.5127652980548,0,0,0,0,0,0,0
66,Z,1.48895346304437,2.29576410918369,15.9398591241796,4.35353575513668,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097
67,M,95.5329233832897,109.931403419201,820.192214041386,130.867410139077,0,0,0,0,0,0,0
67,Y,4.86898969089206,7.25456032459403,53.645167382053,13.4394430730463,0,0,0,0,0,0,0
67,Z,1.49634565139611,2.30534993211852,15.95522448944,4.3296718713017,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687
68,M,94.9796310449607,107.038263077281,823.672992637247,132.18066912517,0,0,0,0,0,0,0
68,Y,4.85933233601151,7.23941367917219,53.7224700895508,13.3729722770089,0,0,0,0,0,0,0
68,Z,1.50153508435878,2.30634641978539,16.0367324369562,4.31460510771959,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518
69,M,92.6816679404646,102.634436769553,820.505693373522,143.262602212653,0,0,0,0,0,0,0
69,Y,4.80967330902174,7.19703547415886,53.7773854053727,13.4439455097572,0,0,0,0,0,0,0
69,Z,1.51005289736035,2.30131771010142,16.1241065696374,4.3013596678693,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867
70,M,94.2135011464182,100.470993092597,814.05512403617,146.036341991387,0,0,0,0,0,0,0
70,Y,4.77264965802238,7.14607651736749,53.7784540275936,13.5154314434214,0,0,0,0,0,0,0
70,Z,1.51037330806657,2.29913845551479,16.2135849031164,4.28747873034046,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838
71,M,91.9921510317764,103.923893783338,816.349611632553,145.832707792249,0,0,0,0,0,0,0
71,Y,4.74290059132814,7.12511426770298,53.7646256308862,13.5598983217281,0,0,0,0,0,0,0
71,Z,1.51509083285301,2.30862158253966,16.2866514064408,4.29896397011714,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838,0.00245935750930542
72,M,94.4929359285987,101.631504405004,801.314650469298,149.249437013024,0,0,0,0,0,0,0
72,Y,4.72908443724795,7.10773789787689,53.6043812135734,13.6266502309045,0,0,0,0,0,0,0
