time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
8,Y,4.26128474573487,8.57044573159767,57.7749868530201,14.45808668036,0,0,0,0,0,0,0
8,Z,2.37809876582305,2.60344172205825,9.51577919606093,2.39876510084305,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503
9,M,82.8432286994621,110.458503275052,787.721533750943,146.262229093534,0,0,0,0,0,0,0
9,Y,4.22379924421746,8.62100396476169,57.8564956925542,14.4639942090454,0,0,0,0,0,0,0
9,Z,2.14028888924074,2.34309754985243,8.56420127645483,2.31882883042172,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853
10,M,80.8589058295159,108.412652947547,781.849380375849,140.636006184181,0,0,0,0,0,0,0
10,Y,4.17894499888937,8.64806786260823,57.794717231736,14.3872432092638,0,0,0,0,0,0,0
10,Z,1.92626000031667,2.10878779486718,7.86772138847232,2.35447924455264,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067
11,M,78.1730152465643,106.571387652792,798.164442338264,137.372405565763,0,0,0,0,0,0,0
11,Y,4.12560914042009,8.65887324680888,57.8525122585782,14.272134846242,0,0,0,0,0,0,0
11,Z,1.733634000285,2.05784925504344,7.34848254679819,4.05281967214643,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761
12,M,77.5557137219079,111.214248887513,797.547998104438,142.535165009186,0,0,0,0,0,0,0
12,Y,4.07481773686436,8.70660850707968,57.8630589354254,14.21226610336,0,0,0,0,0,0,0
12,Z,1.72021083991948,2.11959762671219,8.54742264416742,4.14905989770432,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085
13,M,79.7001423497171,104.592823998762,778.093198293994,144.481648508268,0,0,0,0,0,0,0
13,Y,3.99036827064635,8.62252751957318,57.3395716291288,14.1329392049972,0,0,0,0,0,0,0
13,Z,1.67262911691511,2.20466147715971,9.60445015947008,4.1857026224067,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976
14,M,79.8301281147454,103.133541598886,775.883878464595,148.933483657441,0,0,0,0,0,0,0
14,Y,3.91503971816285,8.51997494361862,56.8660715553312,14.1247784733808,0,0,0,0,0,0,0
14,Z,1.62694831504379,2.30140512670436,10.5815624690661,4.23242380136578,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785
15,M,81.7471153032709,103.620187438997,773.895490618135,147.540135291697,0,0,0,0,0,0,0
15,Y,3.85567054511379,8.43223697598447,56.4311875850089,14.1159071091537,0,0,0,0,0,0,0
15,Z,1.59251452759397,2.37440642675757,11.4510635922318,4.26636583850873,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107
16,M,87.0724037729438,104.058168695097,788.305941556322,140.886121762527,0,0,0,0,0,0,0
16,Y,3.82507616076705,8.38335024003047,56.1446921339778,14.0387732561481,0,0,0,0,0,0,0
16,Z,1.55643454559526,2.43512790851936,12.1760864638119,4.29197616841901,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996
17,M,81.9651633956494,102.652351825588,796.77534740069,142.997509586275,0,0,0,0,0,0,0
17,Y,3.77597294944064,8.31799505458261,55.8451863562181,13.9755575386692,0,0,0,0,0,0,0
17,Z,1.52315457287725,2.48435975286629,12.8365743689966,4.31817391613852,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996
18,M,87.2686470560845,105.887116643029,787.297812660621,143.097758627647,0,0,0,0,0,0,0
18,Y,3.75448612137509,8.3097319648676,55.5344033046304,13.9244354525349,0,0,0,0,0,0,0
18,Z,1.49577009794822,2.53073677180366,13.39449830538,4.33381446748382,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697
19,M,87.541782350476,108.798404978726,779.668031394559,148.587982764882,0,0,0,0,0,0,0
19,Y,3.73496039970755,8.3131712260408,55.1779563422846,13.9311644795337,0,0,0,0,0,0,0
19,Z,1.47151753090365,2.55165053773143,13.8942840507627,4.3626946957122,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627
20,M,85.0876041154284,108.718564480853,789.001228255103,149.929184488394,0,0,0,0,0,0,0
20,Y,3.72175814427379,8.27467391114653,54.970502603003,13.9073294875847,0,0,0,0,0,0,0
20,Z,1.4463260608542,2.58130086162371,14.3434742895511,4.38198915118765,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064
21,M,82.8788437038856,107.746708032768,801.001105429592,152.936266039555,0,0,0,0,0,0,0
21,Y,3.71318390066653,8.22162945150532,54.8286683559958,13.8801537949644,0,0,0,0,0,0,0
21,Z,1.42016501316444,2.60219995268469,14.705338265077,4.37360042353519,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058
22,M,84.490959333497,107.772037229491,816.300994886633,152.942639435599,0,0,0,0,0,0,0
22,Y,3.69972712270263,8.16341291942019,54.7465239708138,13.8337755737654,0,0,0,0,0,0,0
22,Z,1.39255087642166,2.6167563345724,15.066600596928,4.35160509392593,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952
23,M,90.4418634001473,114.094833506542,820.17089539797,156.548375492039,0,0,0,0,0,0,0
23,Y,3.71385581306815,8.15679293620882,54.7286283864558,13.8311341353743,0,0,0,0,0,0,0
23,Z,1.36682289451238,2.64178514910013,15.3787233319003,4.345531853,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957
24,M,88.5976770601326,114.385350155888,815.553805858173,151.693537942835,0,0,0,0,0,0,0
24,Y,3.73382232188375,8.1530746378906,54.6872839434286,13.7645397637127,0,0,0,0,0,0,0
24,Z,1.33151156602414,2.62444372993376,15.4923792366874,4.3320810162073,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661
25,M,85.1379093541193,116.446815140299,823.998425272356,159.924184148552,0,0,0,0,0,0,0
25,Y,3.73588782424626,8.17094483841391,54.7284765356011,13.8017203862129,0,0,0,0,0,0,0
25,Z,1.29994349602729,2.60040132202149,15.5939284878598,4.3398185981759,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595
26,M,82.0241184187074,111.102133626269,821.69858274512,159.231765733697,0,0,0,0,0,0,0
26,Y,3.72490489881918,8.14346021509029,54.6794562073459,13.846983972116,0,0,0,0,0,0,0
26,Z,1.27417656560794,2.58019392746923,15.6825820223245,4.34630332549914,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836
27,M,81.0217065768367,113.491920263642,837.628724470608,157.708589160327,0,0,0,0,0,0,0
27,Y,3.71045087833827,8.13439829536125,54.7660808796372,13.872594925323,0,0,0,0,0,0,0
27,Z,1.25815309426717,2.57144589015227,15.7952889732388,4.33043969498629,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952
28,M,81.919535919153,112.942728237278,826.765852023547,155.437730244294,0,0,0,0,0,0,0
28,Y,3.71605049800876,8.13638858468842,54.7411036114813,13.8871695369454,0,0,0,0,0,0,0
28,Z,1.23696361983417,2.55687056503959,15.883651919849,4.31810954389178,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757
29,M,80.0275823272377,112.44845541355,822.389266821193,156.093957219865,0,0,0,0,0,0,0
29,Y,3.69943012054447,8.13711190662819,54.6982490256964,13.9066366642586,0,0,0,0,0,0,0
29,Z,1.22501849573579,2.55961796206185,15.9502408351109,4.3088237413694,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281
30,M,77.4248240945139,110.203609872195,813.050340139073,153.084561497878,0,0,0,0,0,0,0
30,Y,3.68320362029046,8.09250651265761,54.5890230272593,13.8944734478455,0,0,0,0,0,0,0
30,Z,1.21420902058267,2.56550363657886,15.9860883383245,4.31701654616375,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153
31,M,76.8823416850625,108.183248884976,817.245306125166,147.676105348091,0,0,0,0,0,0,0
31,Y,3.64067846920283,8.0287864572045,54.4899705943299,13.7922377356302,0,0,0,0,0,0,0
31,Z,1.20585212581748,2.55774852937035,16.053921059987,4.31500992147108,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838
32,M,73.6941075165563,108.164923996478,812.92077551265,146.408494813282,0,0,0,0,0,0,0
32,Y,3.58835811577643,7.98546160772144,54.3633298742317,13.6889117423509,0,0,0,0,0,0,0
32,Z,1.19936893891405,2.54499579818476,16.1290524833105,4.31140764467553,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954
33,M,75.3246967649007,104.54843159683,824.328697961385,141.667645331953,0,0,0,0,0,0,0
33,Y,3.54998889555455,7.90631702730021,54.3376720439213,13.5516613536287,0,0,0,0,0,0,0
33,Z,1.19173281083434,2.53023069763115,16.2109511664616,4.30128683658981,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759
34,M,75.8922270884106,107.593588437147,812.995828165246,142.800880798758,0,0,0,0,0,0,0
34,Y,3.52736675154421,7.88288771630751,54.2356654356196,13.4401028082404,0,0,0,0,0,0,0
34,Z,1.19309461987105,2.53130675442758,16.3022441579344,4.30444777747262,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683
35,M,72.8030043795695,106.734229593433,802.796245348722,146.520792718882,0,0,0,0,0,0,0
35,Y,3.49301128986207,7.83695920802473,54.096350278565,13.3590638114287,0,0,0,0,0,0,0
35,Z,1.19659559056632,2.53297804292258,16.3764877675437,4.28714062502025,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814
36,M,74.5227039416126,106.860806634089,795.416620813849,145.368713446994,0,0,0,0,0,0,0
36,Y,3.4700963657191,7.79434273603938,53.9397558369407,13.2798642130298,0,0,0,0,0,0,0
36,Z,1.19475550888975,2.54114021811706,16.4679105799766,4.30204007864353,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633
37,M,76.9704335474513,108.77472597068,803.174958732464,152.431842102295,0,0,0,0,0,0,0
37,Y,3.46075967790263,7.78416707159904,53.8892776096516,13.2841881942585,0,0,0,0,0,0,0
37,Z,1.1890695181309,2.53481413731298,16.5231740080221,4.31915287379912,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697
38,M,77.3733901927062,107.797253373612,808.357462859218,150.688657892065,0,0,0,0,0,0,0
38,Y,3.45423763410938,7.7677339770982,53.9113528974236,13.2934810521315,0,0,0,0,0,0,0
38,Z,1.1825182042025,2.53403940758306,16.6139396218981,4.32980760434534,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228
39,M,80.4360511734356,109.617528036251,813.921716573296,150.019792102859,0,0,0,0,0,0,0
39,Y,3.4609845592182,7.76681742885455,53.9634559694724,13.2911841970065,0,0,0,0,0,0,0
39,Z,1.18246148395832,2.53652607849498,16.6633251769348,4.33673723975488,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305
40,M,77.792446056092,107.655775232626,821.629544915967,150.317812892573,0,0,0,0,0,0,0
40,Y,3.44420343300316,7.75370469505674,54.0858214755576,13.3096649112091,0,0,0,0,0,0,0
40,Z,1.17561328719124,2.53842895191266,16.7013782716253,4.34496660164488,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974
41,M,79.9132014504828,103.190197709363,825.86659042437,147.886031603316,0,0,0,0,0,0,0
41,Y,3.43847469266064,7.69513993267469,54.282342323766,13.3458572037628,0,0,0,0,0,0,0
41,Z,1.16905194788709,2.52593960523766,16.713453181968,4.34305798940924,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077
42,M,79.1218813054346,98.2711779384271,823.379931381933,146.597428442984,0,0,0,0,0,0,0
42,Y,3.429852233539,7.60613516401504,54.4272409314077,13.3695884842046,0,0,0,0,0,0,0
42,Z,1.15438474244718,2.5073010453892,16.724085546365,4.31269284017887,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269
43,M,76.6096931748911,97.4440601445844,820.24193824374,147.237685598686,0,0,0,0,0,0,0
43,Y,3.40975258103247,7.52272294727847,54.5186314425868,13.3972071359573,0,0,0,0,0,0,0
43,Z,1.13677593496534,2.49492697040996,16.7218888071785,4.28181379914173,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642
44,M,83.348723857402,98.4996541301259,812.017744419366,148.713917038817,0,0,0,0,0,0,0
44,Y,3.42133205063633,7.47087845866907,54.5422417738916,13.4367677917829,0,0,0,0,0,0,0
44,Z,1.12366415352908,2.47119011212697,16.7476271227636,4.2401343482981,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678
45,M,77.7138514716618,101.249688717113,810.015969977429,148.242525334935,0,0,0,0,0,0,0
45,Y,3.42318046145046,7.43843021335734,54.5408343735818,13.4715903165175,0,0,0,0,0,0,0
45,Z,1.11560108282214,2.46482734078703,16.7460273813555,4.20637815258025,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681
46,M,74.4424663244956,99.224719845402,817.214372979686,147.818272801442,0,0,0,0,0,0,0
46,Y,3.40982174884345,7.38395526400968,54.5983965875094,13.4724900053157,0,0,0,0,0,0,0
46,Z,1.10395237292352,2.45130512346309,16.7296787207093,4.1820741088027,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129
47,M,73.2982196920461,95.6022478608618,802.992935681718,148.336445521298,0,0,0,0,0,0,0
47,Y,3.382333749655,7.3082722975657,54.5175006586791,13.4956514980293,0,0,0,0,0,0,0
47,Z,1.09598058512858,2.43873319470013,16.7051706462888,4.15823460252567,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216
48,M,74.0683977228415,95.0420230747756,808.193642113546,147.002800969168,0,0,0,0,0,0,0
48,Y,3.37014309956188,7.23649138091512,54.4365560457434,13.5029228419689,0,0,0,0,0,0,0
48,Z,1.09234787594814,2.43626137791911,16.7114996722787,4.16050426386846,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295
49,M,78.3615579505573,97.2378207672981,811.974277902191,153.002520872251,0,0,0,0,0,0,0
49,Y,3.36937853950061,7.19098864945319,54.4323945154239,13.57422288422,0,0,0,0,0,0,0
49,Z,1.08966870764752,2.43175377182655,16.7383797972199,4.16424193633132,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465
50,M,75.0254021555016,101.914038690568,818.976850111972,148.502268785026,0,0,0,0,0,0,0
50,Y,3.35246361799518,7.17237602439721,54.463120534161,13.6053286231618,0,0,0,0,0,0,0
50,Z,1.09121673057258,2.43205049505538,16.7726876924715,4.16426048653034,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219
51,M,76.5228619399514,103.422634821511,808.179165100775,150.752041906523,0,0,0,0,0,0,0
51,Y,3.34133440306223,7.16440374186168,54.4362892691893,13.6472093204252,0,0,0,0,0,0,0
51,Z,1.08543832505338,2.42846149144749,16.8272489441155,4.17072532537785,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697
52,M,79.6705757459563,101.18037133936,807.461248590698,152.776837715871,0,0,0,0,0,0,0
52,Y,3.34387872765881,7.14087234460481,54.3740396577631,13.6959619848974,0,0,0,0,0,0,0
52,Z,1.0831795063629,2.41055656853592,16.9034647619505,4.18268170569466,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527
53,M,82.5035181713607,99.1623342054243,811.315123731628,150.099153944284,0,0,0,0,0,0,0
53,Y,3.3470664361357,7.10964064390469,54.2871309076102,13.7786744010208,0,0,0,0,0,0,0
53,Z,1.08005871598431,2.38305191710125,16.9620264243704,4.1906678028311,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474
54,M,84.1531663542246,98.2461007848818,794.083611358465,148.589238549856,0,0,0,0,0,0,0
54,Y,3.35688123037621,7.07500756135636,54.1034784764422,13.8586895646432,0,0,0,0,0,0,0
54,Z,1.07337775784235,2.3572596689119,17.0024875847453,4.19981990128834,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927
55,M,84.7378497188021,97.4214907063937,783.975250222619,149.93031469487,0,0,0,0,0,0,0
55,Y,3.36815939606073,7.03799523195989,53.8656500357107,13.9175140013777,0,0,0,0,0,0,0
55,Z,1.07667539131423,2.34133536937675,17.0205004215124,4.21267101987344,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434
56,M,84.3640647469219,93.9793416357543,791.977725200357,146.637283225383,0,0,0,0,0,0,0
56,Y,3.3766795674209,6.98929587443565,53.7191421380929,13.9224789627947,0,0,0,0,0,0,0
56,Z,1.07695292810541,2.33146331147882,17.029602062546,4.22399160615665,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391
57,M,83.1276582722297,94.4814074721789,801.879952680321,147.273554902845,0,0,0,0,0,0,0
57,Y,3.36603895427336,6.95179153758981,53.6461434259053,13.9761432804256,0,0,0,0,0,0,0
57,Z,1.07248855984181,2.31464798592693,17.0562546635582,4.2246275561697,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352
58,M,82.9148924450068,94.933266724961,793.691957412289,141.54619941256,0,0,0,0,0,0,0
58,Y,3.35822138783724,6.89544016259633,53.5331111102821,13.9746265700167,0,0,0,0,0,0,0
58,Z,1.0636174980035,2.29114941081067,17.0385987354233,4.232214134326,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166
59,M,81.8234032005061,97.1399400524649,786.32276167106,148.091579471304,0,0,0,0,0,0,0
59,Y,3.35829352397725,6.87098895988819,53.3872760174859,14.0441712573386,0,0,0,0,0,0,0
59,Z,1.05957141004616,2.26885018609631,17.0201545225491,4.23478238979142,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605
60,M,82.6410628804555,100.025946047218,786.890485503954,144.982421524174,0,0,0,0,0,0,0
60,Y,3.37347749291513,6.87028652552705,53.2661352895463,14.0892280570141,0,0,0,0,0,0,0
60,Z,1.05913300349118,2.2547746955874,17.0251099481641,4.25741488617188,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445
61,M,82.4769565924099,101.723351442497,784.701436953559,147.584179371756,0,0,0,0,0,0,0
61,Y,3.38500483858502,6.88441172310949,53.1353462488775,14.1750116018726,0,0,0,0,0,0,0
61,Z,1.05364629033498,2.24911723052117,17.0403873205522,4.26740820550939,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033
62,M,82.3292609331689,104.151016298247,785.431293258203,149.925761434581,0,0,0,0,0,0,0
62,Y,3.39607815081727,6.92568302149878,53.0332817620446,14.2947751492256,0,0,0,0,0,0,0
62,Z,1.04999305636267,2.24678048029415,17.037039085217,4.28075962005484,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297
63,M,82.196334839852,103.635914668422,790.588163932383,152.033185291123,0,0,0,0,0,0,0
63,Y,3.40402387810006,6.95633842507223,52.9713783051997,14.4603654256449,0,0,0,0,0,0,0
63,Z,1.0506468008208,2.23954461135104,17.0220690274765,4.2962466499291,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673
64,M,84.7767013558668,107.67232320158,792.529347539144,147.62986676201,0,0,0,0,0,0,0
64,Y,3.42246991830079,7.0000407932957,52.9323672327533,14.5278907327561,0,0,0,0,0,0,0
64,Z,1.05151691511394,2.22987745230863,16.9989042177203,4.32237181699459,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206
65,M,89.7990312202802,109.505090881422,791.57641278523,145.466880085809,0,0,0,0,0,0,0
65,Y,3.46105431961791,7.06628810705163,52.9286726548998,14.5589037194262,0,0,0,0,0,0,0
65,Z,1.05447970138132,2.21912953564378,16.9449694080634,4.34763364419915,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885
66,M,86.2191280982521,114.75458179328,787.118771506707,149.820192077228,0,0,0,0,0,0,0
66,Y,3.47990639756327,7.16987492747492,52.8411213952117,14.6052718795347,0,0,0,0,0,0,0
66,Z,1.05791342913022,2.20762295494587,16.8736638656274,4.36623037466624,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097
67,M,93.7972152884269,122.179123613952,790.306894356036,150.138172869506,0,0,0,0,0,0,0
67,Y,3.5300784286372,7.31217383282451,52.7697271530706,14.6626181654573,0,0,0,0,0,0,0
67,Z,1.06049221705092,2.19243803293939,16.8306829230295,4.36791173118777,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687
68,M,91.6174937595842,120.761211252557,799.476204920433,147.724355582555,0,0,0,0,0,0,0
68,Y,3.56546256465124,7.43157086555876,52.765033863217,14.6869518412867,0,0,0,0,0,0,0
68,Z,1.05706764097696,2.1807564818045,16.810470462921,4.38486313181003,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518
69,M,90.5557443836258,115.885090127301,805.928584428389,146.4519200243,0,0,0,0,0,0,0
69,Y,3.59250569172223,7.50191072755461,52.71242249231,14.7114260309775,0,0,0,0,0,0,0
69,Z,1.05453751076624,2.1631517596773,16.7774255029271,4.38448704421848,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867
70,M,86.9001699452632,117.796581114571,809.93572598555,145.30672802187,0,0,0,0,0,0,0
70,Y,3.6006839231871,7.55435408681749,52.6802069671127,14.7204241699279,0,0,0,0,0,0,0
70,Z,1.05449094232665,2.15554975598534,16.7338441060401,4.4064007889872,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838
71,M,89.0101529507369,115.916923003114,811.742153386995,143.376055219683,0,0,0,0,0,0,0
71,Y,3.61727813797131,7.58754452831863,52.7148424010538,14.7187055369554,0,0,0,0,0,0,0
71,Z,1.05919354769784,2.15539326316426,16.6977937424575,4.42062098663811,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838,0.00245935750930542
72,M,85.5091376556632,116.025230702802,829.567938048296,151.538449697714,0,0,0,0,0,0,0
72,Y,3.61822309456088,7.6476634453803,52.8906198832244,14.7919408698263,0,0,0,0,0,0,0
