time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
8,Y,4.21576841831609,7.63522921362807,56.9850262578829,15.4422103308871,0,0,0,0,0,0,0
8,Z,2.37809876582305,2.60344172205825,9.51577919606093,2.39876510084305,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503
9,M,88.0218344144621,112.140072437052,796.212709174943,141.829965028534,0,0,0,0,0,0,0
9,Y,4.15326729346295,7.64686436332693,57.1103151480433,15.429537239684,0,0,0,0,0,0,0
9,Z,2.14028888924074,2.34309754985243,8.56420127645483,2.31882883042172,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853
10,M,86.4196509730159,115.326065193347,792.191438257449,140.246968525681,0,0,0,0,0,0,0
10,Y,4.09042575050352,7.66598109972637,57.1310544241925,15.3719027863578,0,0,0,0,0,0,0
10,Z,1.92626000031667,2.10878779486718,7.86772138847232,2.35447924455264,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067
11,M,89.4776858757143,117.293458674012,792.172294431704,142.422271673113,0,0,0,0,0,0,0
11,Y,4.04714636064863,7.6945628628807,57.1551033166091,15.3461236533941,0,0,0,0,0,0,0
11,Z,1.733634000285,2.05784925504344,7.34848254679819,4.05281967214643,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761
12,M,86.8299172881429,117.264112806611,778.655064988534,155.180044505801,0,0,0,0,0,0,0
12,Y,3.99564884781369,7.71988069055559,57.034216674267,15.478390760565,0,0,0,0,0,0,0
12,Z,1.72021083991948,2.11959762671219,8.54742264416742,4.14905989770432,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085
13,M,87.1469255593286,117.23770152595,784.48955848968,154.962040055221,0,0,0,0,0,0,0
13,Y,3.95083816442673,7.65267881211622,56.6479928492789,15.5343595625009,0,0,0,0,0,0,0
13,Z,1.67444872310001,2.14305892442387,9.58524355633773,4.25826947061345,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976
14,M,90.1322330033958,118.113931373355,780.740602640712,152.065836049699,0,0,0,0,0,0,0
14,Y,3.92633180945666,7.61294647541592,56.3022327512802,15.5686273965623,0,0,0,0,0,0,0
14,Z,1.63179985030651,2.17033595144159,10.4970012084675,4.38192844536275,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785
15,M,95.5190097030562,118.002538236019,778.266542376641,153.959252444729,0,0,0,0,0,0,0
15,Y,3.92585290959269,7.56407046699595,56.0164557543336,15.6463067169867,0,0,0,0,0,0,0
15,Z,1.59190971056956,2.18803543805848,11.2815842712352,4.47845792637211,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107
16,M,95.8671087327506,119.702284412418,773.339888138977,150.263327200256,0,0,0,0,0,0,0
16,Y,3.94363480649624,7.54655851515565,55.7209888947213,15.6600084390809,0,0,0,0,0,0,0
16,Z,1.55278490274977,2.21047858342227,11.9764848740996,4.55162421631834,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996
17,M,93.4803978594755,120.332055971176,777.005899325079,153.236994480231,0,0,0,0,0,0,0
17,Y,3.94581500240268,7.51479200338547,55.461407879376,15.7066224295249,0,0,0,0,0,0,0
17,Z,1.51589975563993,2.22807980349381,12.608329294948,4.61031948638033,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996
18,M,93.132358073528,118.198850374058,784.805309392571,149.613295032208,0,0,0,0,0,0,0
18,Y,3.95915348470846,7.49020301935213,55.3065782426013,15.6986889462556,0,0,0,0,0,0,0
18,Z,1.48839916429514,2.24791262701153,13.1651593707376,4.64668693690047,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697
19,M,90.1191222661752,117.178965336652,782.824778453314,155.351965528987,0,0,0,0,0,0,0
19,Y,3.98717204528023,7.47658125087046,55.1858705450066,15.7706656781856,0,0,0,0,0,0,0
19,Z,1.45723402506453,2.25816968475418,13.6463860455151,4.6715231251104,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627
20,M,90.1072100395577,111.761068802987,781.942300607983,157.816768976088,0,0,0,0,0,0,0
20,Y,3.99990657478344,7.4592697688014,55.0661798494816,15.868655705323,0,0,0,0,0,0,0
20,Z,1.42419238734454,2.2756055326226,14.1093149280873,4.68498678518287,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064
21,M,86.4964890356019,113.184961922688,765.848070547185,151.935092078479,0,0,0,0,0,0,0
21,Y,4.00763189428948,7.45629728826225,54.8118255785081,15.9048236802701,0,0,0,0,0,0,0
21,Z,1.39238673506304,2.29401072021264,14.497073843839,4.6825970323688,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058
22,M,86.8468401320417,116.26646573042,761.263263492466,150.241582870631,0,0,0,0,0,0,0
22,Y,4.01965720169296,7.48747623969282,54.5600623158239,15.9120381175015,0,0,0,0,0,0,0
22,Z,1.3679284247307,2.31414551817612,14.8477462811303,4.68863416169233,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952
23,M,93.4621561188375,118.139819157378,756.23693714322,144.217424583568,0,0,0,0,0,0,0
23,Y,4.06506521552492,7.52866347969,54.2917475413918,15.8476314993047,0,0,0,0,0,0,0
23,Z,1.34197885824761,2.33213950481812,15.1186238478616,4.74285518640176,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957
24,M,91.3159405069538,112.62583724164,746.313243428898,145.995682125211,0,0,0,0,0,0,0
24,Y,4.0754541708249,7.52385986532817,53.9868555489353,15.8063945067088,0,0,0,0,0,0,0
24,Z,1.31910659982786,2.32009492892958,15.2753544875396,4.7718615739682,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661
25,M,91.1843464562584,112.163253517476,761.681919086008,148.49611391269,0,0,0,0,0,0,0
25,Y,4.13066293428712,7.51380691891924,53.7791906741528,15.8110755730779,0,0,0,0,0,0,0
25,Z,1.30348707392731,2.3157661777442,15.4169898966619,4.79291368942337,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595
26,M,93.7659118106326,104.546928165728,771.913727177407,143.546502521421,0,0,0,0,0,0,0
26,Y,4.19393305655508,7.45347275487534,53.6759649345581,15.7404687615061,0,0,0,0,0,0,0
26,Z,1.29620053524007,2.30775407777816,15.5524347793228,4.82655893868913,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836
27,M,96.9893206295693,106.692235349155,773.022354459666,152.591852269279,0,0,0,0,0,0,0
27,Y,4.26762691498048,7.41236923478945,53.5506670252292,15.8007852668584,0,0,0,0,0,0,0
27,Z,1.29535805355507,2.30885178016612,15.6623264071624,4.8392004741445,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952
28,M,95.3903885666124,105.02301181424,773.1201190137,147.232667042351,0,0,0,0,0,0,0
28,Y,4.32318188277641,7.35286660616478,53.4196064916065,15.7912067277428,0,0,0,0,0,0,0
28,Z,1.29026185571534,2.30481693676212,15.7632181672647,4.86133604916167,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757
29,M,95.7513497099512,107.120710632816,790.30810711233,142.409400338116,0,0,0,0,0,0,0
29,Y,4.37286025014189,7.32543407588198,53.3692496400572,15.7257386696693,0,0,0,0,0,0,0
29,Z,1.28924528302361,2.30244109515663,15.8787469165913,4.86560328784868,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281
30,M,91.576214738956,108.108639569534,797.677296401097,146.168460304305,0,0,0,0,0,0,0
30,Y,4.39542150303726,7.3079145126039,53.4042698656193,15.733543994851,0,0,0,0,0,0,0
30,Z,1.29335570742067,2.30297283778773,15.9885718989982,4.89427151382097,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153
31,M,91.4185932650604,109.897775612581,799.809566760987,146.851614273874,0,0,0,0,0,0,0
31,Y,4.40412468208467,7.31880811915324,53.3903575530814,15.7487310593439,0,0,0,0,0,0,0
31,Z,1.29313805059721,2.30186606940677,16.0839455937367,4.93049487098647,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838
32,M,94.8767339385544,107.007998051323,806.228610084888,147.466452846487,0,0,0,0,0,0,0
32,Y,4.42583812875378,7.30784296998802,53.4458455417564,15.7477401320224,0,0,0,0,0,0,0
32,Z,1.29176983931038,2.3048264558306,16.1237670412673,4.94677050826879,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954
33,M,93.489060544699,105.307198246191,808.4057490764,151.619807561838,0,0,0,0,0,0,0
33,Y,4.43821202767768,7.2725068414237,53.4777163377165,15.8060367561492,0,0,0,0,0,0,0
33,Z,1.29213025962942,2.31811460524681,16.1524375233613,4.95346764427116,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759
34,M,93.1401544902291,102.876478421571,812.16517416876,149.957826805654,0,0,0,0,0,0,0
34,Y,4.42945174679001,7.23447050596474,53.5074147857145,15.8554517075415,0,0,0,0,0,0,0
34,Z,1.30330785180842,2.33419307525572,16.1651463195245,4.93724601726156,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683
35,M,91.0261390412062,98.8888305794143,820.048656751884,152.062044125089,0,0,0,0,0,0,0
35,Y,4.41121831512055,7.18441612414724,53.5557201238799,15.9299362592348,0,0,0,0,0,0,0
35,Z,1.30380328472588,2.33552378007613,16.1566859155494,4.92789627904906,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814
36,M,91.8235251370856,100.699947521473,801.043791076695,153.05583971258,0,0,0,0,0,0,0
36,Y,4.39877887757979,7.1402607122266,53.5067209002783,15.9852316916914,0,0,0,0,0,0,0
36,Z,1.31864012149316,2.3349233758871,16.1700146179356,4.93259702759016,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633
37,M,98.841172623377,100.529952769326,805.539411969026,154.850255741322,0,0,0,0,0,0,0
37,Y,4.42188074900253,7.0868850880034,53.5198004473551,16.0452240537172,0,0,0,0,0,0,0
37,Z,1.33625552389299,2.3182887611283,16.2082678135374,4.91334846424497,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697
38,M,96.1570553610393,103.076957492393,807.785470772123,151.06523016719,0,0,0,0,0,0,0
38,Y,4.43128013101682,7.04623044414068,53.5347971952558,16.076258910422,0,0,0,0,0,0,0
38,Z,1.35736594838825,2.30745903769072,16.2325298757503,4.93489416479756,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228
39,M,99.1413498249354,104.469261743154,797.206923694911,146.758707150471,0,0,0,0,0,0,0
39,Y,4.46980274496199,7.01947598399596,53.4956710071962,16.0405016763899,0,0,0,0,0,0,0
39,Z,1.3729857457172,2.29064857936486,16.2486253780157,4.93424428557657,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305
40,M,99.1272148424419,105.722335568838,794.88623132542,144.682836435424,0,0,0,0,0,0,0
40,Y,4.5023623432861,7.0065160793383,53.464530592084,15.9937951619128,0,0,0,0,0,0,0
40,Z,1.38694279758518,2.28371584801316,16.2843241822146,4.91582008631133,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974
41,M,100.014493358198,100.550102011955,787.397608192878,141.014552791881,0,0,0,0,0,0,0
41,Y,4.53792778797683,6.95909086522372,53.4104832718025,15.8759741913072,0,0,0,0,0,0,0
41,Z,1.39255346621782,2.27972632201336,16.3416650860943,4.92017781401661,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077
42,M,95.4130440223779,105.795091810759,795.95784737359,141.313097512693,0,0,0,0,0,0,0
42,Y,4.54463817093769,6.94184618865277,53.4031581401096,15.7652192274964,0,0,0,0,0,0,0
42,Z,1.39396225359428,2.28450231991434,16.3790153224225,4.92666117633957,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269
43,M,95.7717396201401,105.115582629683,806.362062636231,138.881787761424,0,0,0,0,0,0,0
43,Y,4.55244829998181,6.92176115739442,53.5093553583286,15.6270444614105,0,0,0,0,0,0,0
43,Z,1.39958603705122,2.28228306178114,16.4339725019012,4.92789596335153,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642
44,M,96.9945656581261,106.304024366715,795.025856372608,143.893608985282,0,0,0,0,0,0,0
44,Y,4.56560763969122,6.91191076475326,53.4601343189963,15.5666352016004,0,0,0,0,0,0,0
44,Z,1.40239798408157,2.27229375988915,16.4777639099885,4.94758123717369,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678
45,M,92.6951090923135,107.373621930043,781.223270735347,140.304248086753,0,0,0,0,0,0,0
45,Y,4.55571274364597,6.91713496555275,53.3155588884378,15.5151728888832,0,0,0,0,0,0,0
45,Z,1.39868491290407,2.26134714949435,16.5174946108059,4.96434023043527,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681
46,M,88.8255981830821,111.036259737039,786.800943661813,145.173823278078,0,0,0,0,0,0,0
46,Y,4.52734151307325,6.97524892314084,53.1788329792106,15.5443524396256,0,0,0,0,0,0,0
46,Z,1.39209546685391,2.24653018933708,16.5600232496033,4.9888411241201,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129
47,M,90.7430383647739,109.832633763335,796.320849295631,142.35644095027,0,0,0,0,0,0,0
47,Y,4.52564449547708,7.00714897185889,53.1137383083062,15.5593074265311,0,0,0,0,0,0,0
47,Z,1.38741099775394,2.23347532491569,16.569279694687,5.00720758364697,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216
48,M,94.2687345282965,105.149370387002,802.188764366068,145.220796855243,0,0,0,0,0,0,0
48,Y,4.54253189236456,6.98928847292057,53.0815785229367,15.6410136291166,0,0,0,0,0,0,0
48,Z,1.39395785218466,2.21744690300414,16.5955538237368,5.02694657275108,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295
49,M,89.3418610754669,106.334433348301,808.369887929461,151.398717169719,0,0,0,0,0,0,0
49,Y,4.53379023735164,6.98146691464716,53.0781652762318,15.8016569518653,0,0,0,0,0,0,0
49,Z,1.39627499600731,2.20533831806811,16.6202126278615,5.03750711482751,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465
50,M,86.7076749679202,107.400990013471,817.532899136515,152.458845452747,0,0,0,0,0,0,0
50,Y,4.52743994398124,6.99787653187591,53.1800379581099,15.9819850760026,0,0,0,0,0,0,0
50,Z,1.40779456678727,2.19752683076155,16.6258918146177,5.02702544357631,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219
51,M,84.3369074711282,104.760891012124,824.879609222864,153.412960907472,0,0,0,0,0,0,0
51,Y,4.50898901031014,7.00490954618174,53.307136040551,16.1544409068273,0,0,0,0,0,0,0
51,Z,1.41749980344721,2.19398578655722,16.6322812816273,5.01303383933439,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697
52,M,87.6032167240154,106.884801910912,827.891648300577,160.571664816725,0,0,0,0,0,0,0
52,Y,4.51014703830758,7.02647797368378,53.4942482637025,16.374552541497,0,0,0,0,0,0,0
52,Z,1.42819953757707,2.17957657192764,16.6298661531474,4.97665922573341,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527
53,M,86.9428950516138,105.196321719821,815.30248347052,156.214498335053,0,0,0,0,0,0,0
53,Y,4.51125683531405,7.02028106211463,53.6005333724644,16.5208964655833,0,0,0,0,0,0,0
53,Z,1.42989035551214,2.1745909977668,16.6406583931876,4.94244211439503,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474
54,M,88.1486055464525,106.376689547839,810.272235123468,162.193048501547,0,0,0,0,0,0,0
54,Y,4.52071458908114,7.02536958487319,53.7110782424386,16.7263430739605,0,0,0,0,0,0,0
54,Z,1.43196778255533,2.16867149140107,16.6857660551249,4.89956648157255,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927
55,M,89.2337449918072,108.339020593055,821.045011611121,158.573743651393,0,0,0,0,0,0,0
55,Y,4.53513145327165,7.02761725430139,53.8634632354687,16.8394606084668,0,0,0,0,0,0,0
55,Z,1.43576119600678,2.16592538415398,16.6809236360582,4.88104598134092,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434
56,M,85.7103704926265,114.605118533749,816.340510450009,158.916369286253,0,0,0,0,0,0,0
56,Y,4.52511606263611,7.09259477126829,53.9768901450481,16.9441882373293,0,0,0,0,0,0,0
56,Z,1.43235355867235,2.16787533902637,16.6450976321785,4.86528947134986,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391
57,M,86.1393334433639,113.944606680374,814.806459405008,160.124732357628,0,0,0,0,0,0,0
57,Y,4.50326719063345,7.18451987211143,54.1079954143721,17.0763484084456,0,0,0,0,0,0,0
57,Z,1.42317810319712,2.18639160547311,16.6107805614503,4.87479994169698,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352
58,M,84.7254000990275,113.350146012337,835.025813464507,154.012259121865,0,0,0,0,0,0,0
58,Y,4.47622617191047,7.26233596637323,54.3626236952493,17.1344012571758,0,0,0,0,0,0,0
58,Z,1.42240052466603,2.19665372047401,16.5980832354841,4.87981123137381,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166
59,M,86.1528600891247,117.315131411103,820.823232118056,148.511033209679,0,0,0,0,0,0,0
59,Y,4.4560593135146,7.37915294720987,54.4678165886126,17.1443675360553,0,0,0,0,0,0,0
59,Z,1.42747943596481,2.19127529418336,16.5949482184286,4.90573793420076,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605
60,M,84.7375740802123,117.283618269993,822.440908906251,148.059929888711,0,0,0,0,0,0,0
60,Y,4.43062351059671,7.48613339039534,54.6511397244348,17.1642541890489,0,0,0,0,0,0,0
60,Z,1.42453773248798,2.18902455509411,16.6001384633707,4.95640729869083,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445
61,M,88.863816672191,113.655256442994,818.496818015626,143.15393689984,0,0,0,0,0,0,0
61,Y,4.43110088954707,7.54853964956724,54.7034676373188,17.1554781790535,0,0,0,0,0,0,0
61,Z,1.42236631158431,2.19435744075566,16.6377424125289,5.0132281836765,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033
62,M,88.9774350049719,114.889730798694,828.447136214063,140.538543209856,0,0,0,0,0,0,0
62,Y,4.44595274196513,7.64281090987086,54.8612095742495,17.1128288999251,0,0,0,0,0,0,0
62,Z,1.41641544469037,2.19672951167494,16.6826988374611,5.06755545871935,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297
63,M,86.3796915044747,110.600757718825,823.902422592657,139.98468888887,0,0,0,0,0,0,0
63,Y,4.45687289999181,7.71016537477703,54.9659557306659,17.0833686987239,0,0,0,0,0,0,0
63,Z,1.41663415458637,2.20364644562297,16.7459811656715,5.13681674917668,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673
64,M,88.5417223540273,113.940681946942,808.112180333391,147.586219999983,0,0,0,0,0,0,0
64,Y,4.48052683589414,7.79713576739149,54.9013478893201,17.1823336596513,0,0,0,0,0,0,0
64,Z,1.41685219824236,2.20183546868073,16.7834426359423,5.18291015768609,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206
65,M,91.3875501186245,113.346613752248,820.000962300052,156.227597999985,0,0,0,0,0,0,0
65,Y,4.51946190874986,7.87287923436502,54.9753237539695,17.4180961272354,0,0,0,0,0,0,0
65,Z,1.41970294142594,2.20355261265489,16.8218300567248,5.24753370133757,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885
66,M,90.3487951067621,111.911952377023,820.800866070047,161.304838199986,0,0,0,0,0,0,0
66,Y,4.54852508588067,7.91472046653151,55.0444494211825,17.7164016474323,0,0,0,0,0,0,0
66,Z,1.42412162602395,2.20436623559064,16.8729776245399,5.28316818118001,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097
67,M,93.9139155960859,117.820757139321,808.020779463042,153.274354379988,0,0,0,0,0,0,0
67,Y,4.60907956604215,7.98372078954211,55.1237357040732,17.8338006490879,0,0,0,0,0,0,0
67,Z,1.42088375818591,2.22485432132988,16.9115669787331,5.31615611984017,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687
68,M,94.4225240364773,116.838681425389,810.918701516738,150.546918941989,0,0,0,0,0,0,0
68,Y,4.67258755771166,8.03480380880549,55.1852617800428,17.9003821901705,0,0,0,0,0,0,0
68,Z,1.4139419117195,2.25378909918776,16.9554045107271,5.35774035103525,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518
69,M,93.0802716328296,118.65481328285,809.026831365064,146.29222704779,0,0,0,0,0,0,0
69,Y,4.7195422899529,8.09737810699595,55.1733536256075,17.9118394027939,0,0,0,0,0,0,0
69,Z,1.40537925848773,2.27828755056345,17.0377353416797,5.37605782230597,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867
70,M,90.0722444695466,118.489331954565,816.324148228558,146.963004343011,0,0,0,0,0,0,0
70,Y,4.74414503482365,8.17005478931588,55.2817800467898,17.9370008677994,0,0,0,0,0,0,0
70,Z,1.39898147910858,2.31501699975823,17.0729291867648,5.37927523120728,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838
71,M,90.065020022592,116.540398759108,798.591733405702,143.96670390871,0,0,0,0,0,0,0
71,Y,4.76211444230543,8.21663157218316,55.2732454554284,17.9177548552954,0,0,0,0,0,0,0
71,Z,1.39093716966067,2.34865253492873,17.1324228097571,5.38559677012428,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838,0.00245935750930542
72,M,94.5585180203328,112.086358883198,793.432560065132,147.570033517839,0,0,0,0,0,0,0
72,Y,4.801884971263,8.22298217042974,55.245308295833,17.9396932347568,0,0,0,0,0,0,0
