time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
25,1,3337,0,0,0.0213129688721007
26,2,10,0,0,0.000107901881417041
26,3,0,0,0,0
26,4,0,0,0,0
26,5,4,0,0,0.00468785990705549
26,6,1,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,3344,0,0,0.0212683352179641
27,2,8,0,0,1.34877351771301e-05
27,3,0,0,0,0
27,4,0,0,0,0
27,5,4,0,0,0.00117196497676387
27,6,1,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,3346,0,0,0.0212107795383197
28,2,9,0,0,1.49863724190335e-06
28,3,0,0,0,0
28,4,0,0,0,0
28,5,4,0,0,0.000292991244190968
28,6,1,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,3345,0,0,0.0211274172734045
29,2,11,0,0,1.3623974926394e-07
29,3,0,0,0,0
29,4,0,0,0,0
29,5,3,0,0,9.76637480636561e-05
29,6,1,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,3344,0,0,0.0211337103520554
30,2,11,0,0,0.0136363760217954
30,3,3,0,0,0.1
30,4,1,0,0,0
30,5,5,0,0,0.0300195327496127
30,6,1,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,3338,0,0,0.0209919513811719
31,2,9,0,0,0.0181818195579773
31,3,1,0,0,0.25
31,4,0,0,0,0
31,5,5,0,0,0.0360039065499225
31,6,1,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,3343,0,0,0.0210951217323904
32,2,9,0,0,0.00202020217310858
32,3,1,0,0,0.4
32,4,0,0,0,0
32,5,6,0,0,0.0310006510916538
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,3343,0,0,0.0211400224713527
33,2,10,0,0,0.0152020202173109
33,3,3,0,0,0.183333333333333
33,4,2,0,0,0
33,5,7,0,0,0.0258572358702363
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,3337,0,0,0.0210431944927993
34,2,5,0,0,0.0330404040434622
34,3,1,0,0,0.183333333333333
34,4,3,0,0,0
34,5,10,0,0,0.0175857235870236
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,3340,0,0,0.0210242644294888
35,2,8,0,0,0.0416300505054328
35,3,1,0,0,0.183333333333333
35,4,2,0,0,0
35,5,7,0,0,0.0239408176552891
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,3341,0,0,0.0210179659576263
36,2,7,0,0,0.00594715007220468
36,3,0,0,0,0
36,4,2,0,0,0
36,5,10,0,0,0.00239408176552891
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,3340,0,0,0.021203897594598
37,2,6,0,0,0.0259911916787008
37,3,0,0,0,0
37,4,1,0,0,0
37,5,11,0,0,0.0138540074332299
37,6,1,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,3340,0,0,0.0210692227238307
38,2,6,0,0,0.00433186527978346
38,3,0,0,0,0
38,4,1,0,0,0
38,5,10,0,0,0.031385400743323
38,6,1,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,3341,0,0,0.0209730826766608
39,2,7,0,0,0.000618837897111923
39,3,1,0,0,0
39,4,1,0,0,0
39,5,14,0,0,0.0343846714816659
39,6,1,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,3335,0,0,0.0207409214640709
40,2,10,0,0,6.18837897111923e-05
40,3,0,0,0,0
40,4,2,0,0,0
40,5,12,0,0,0.0403653892901388
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,3335,0,0,0.0207408518505139
41,2,11,0,0,5.62579906465385e-06
41,3,0,0,0,0
41,4,2,0,0,0
41,5,14,0,0,0.0350260992350099
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,3332,0,0,0.0209846161019959
42,2,13,0,0,4.32753774204142e-07
42,3,0,0,0,0
42,4,2,0,0,0
42,5,11,0,0,0.0440932817486373
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,3333,0,0,0.021068402225053
43,2,11,0,0,3.93412522003766e-08
43,3,0,0,0,0
43,4,2,0,0,0
43,5,13,0,0,0.0264687139806644
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,3333,0,0,0.0210234228629538
44,2,11,0,0,0.0136363672128411
44,3,0,0,0,0
44,4,3,0,0,0
44,5,11,0,0,0.0160426103618786
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,3334,0,0,0.0210171036061376
45,2,13,0,0,0.0125874128625262
45,3,0,0,0,0
45,4,3,0,0,0
45,5,8,0,0,0.0207553262952348
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,3335,0,0,0.0210557772424606
46,2,11,0,0,0.00114431026022966
46,3,0,0,0,0
46,4,2,0,0,0
46,5,5,0,0,0.00415106525904696
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,3341,0,0,0.0211526656022874
47,2,9,0,0,0.000127145584469962
47,3,1,0,0,0.15
47,4,2,0,0,0
47,5,5,0,0,0.000830213051809393
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,3342,0,0,0.0211912485534417
48,2,8,0,0,1.58931980587453e-05
48,3,0,0,0,0
48,4,2,0,0,0
48,5,5,0,0,0.000166042610361879
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,3344,0,0,0.0210440165216965
49,2,11,0,0,1.44483618715866e-06
49,3,0,0,0,0
49,4,1,0,0,0
49,5,5,0,0,3.32085220723757e-05
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,3342,0,0,0.0210565661330106
50,2,11,0,0,0.0136364949851079
50,3,0,0,0,0
50,4,0,0,0,0
50,5,1,0,0,3.32085220723757e-05
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,3347,0,0,0.0210699302557911
51,2,9,0,0,0.0181818327761231
51,3,1,0,0,0
51,4,0,0,0,0
51,5,3,0,0,1.10695073574586e-05
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,3346,0,0,0.0211210609474763
52,2,13,0,0,0.0244755255981633
52,3,1,0,0,0
52,4,0,0,0,0
52,5,4,0,0,2.76737683936464e-06
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,3341,0,0,0.0213322720924715
53,2,11,0,0,0.0431341386907421
53,3,2,0,0,0
53,4,0,0,0,0
53,5,4,0,0,0.0375006918442098
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,3342,0,0,0.0209668857786033
54,2,11,0,0,0.0448303762446129
54,3,1,0,0,0
54,4,0,0,0,0
54,5,2,0,0,0.0187503459221049
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,3345,0,0,0.0210376582618172
55,2,14,0,0,0.0353450268746152
55,3,2,0,0,0
55,4,0,0,0,0
55,5,4,0,0,0.00468758648052623
55,6,0,0,0,0
55,7,2,0,0,0.075
55,8,0,0,0,0
55,1,3337,0,0,0.0211330649260598
56,2,11,0,0,0.0304859115340559
56,3,1,0,0,0
56,4,0,0,0,0
56,5,4,0,0,0.00117189662013156
56,6,0,0,0,0
56,7,2,0,0,0.1125
56,8,0,0,0,0
56,1,3341,0,0,0.0213771724229051
57,2,12,0,0,0.040040492627838
57,3,0,0,0,0
57,4,0,0,0,0
57,5,3,0,0,0.000390632206710519
57,6,0,0,0,0
57,7,2,0,0,0.13125
57,8,0,0,0,0
57,1,3342,0,0,0.0214606155512935
58,2,16,0,0,0.0306275307892399
58,3,2,0,0,0
58,4,1,0,0,0
58,5,3,0,0,0.000130210735570173
58,6,0,0,0,0
58,7,1,0,0,0.13125
58,8,0,0,0,0
58,1,3336,0,0,0.0214542747648535
59,2,14,0,0,0.0236162521992314
59,3,3,0,0,0
59,4,1,0,0,0
59,5,5,0,0,2.60421471140346e-05
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,3336,0,0,0.0214992368929151
60,2,14,0,0,0.0124011608713737
60,3,2,0,0,0
60,4,1,0,0,0
60,5,5,0,0,5.20842942280692e-06
60,6,0,0,0,0
60,7,1,0,0,0
60,8,0,0,0,0
60,1,3336,0,0,0.0218139985722101
61,2,12,0,0,0.0135334300726145
61,3,4,0,0,0.0375
61,4,1,0,0,0
61,5,7,0,0,7.44061346115274e-07
61,6,0,0,0,0
61,7,1,0,0,0
61,8,0,0,0,0
61,1,3334,0,0,0.0217821877620192
62,2,15,0,0,0.0109022286715076
62,3,5,0,0,0.0375
62,4,1,0,0,0
62,5,4,0,0,1.86015336528819e-07
62,6,0,0,0,0
62,7,1,0,0,0
62,8,0,0,0,0
62,1,3333,0,0,0.0217887135276813
63,2,14,0,0,0.0114930163336791
63,3,3,0,0,0.0625
63,4,2,0,0,0
63,5,5,0,0,0.0300000372030673
63,6,0,0,0,0
63,7,1,0,0,0
63,8,0,0,0,0
63,1,3334,0,0,0.0216921981744234
64,2,11,0,0,0.0146811833030617
64,3,2,0,0,0.10625
64,4,1,0,0,0
64,5,5,0,0,0.0360000074406135
64,6,0,0,0,0
64,7,1,0,0,0.15
64,8,0,0,0,0
64,1,3339,0,0,0.0215249153034364
65,2,11,0,0,0.0286073803002783
65,3,2,0,0,0.053125
65,4,1,0,0,0
65,5,4,0,0,0.0465000018601534
65,6,0,0,0,0
65,7,1,0,0,0.3
65,8,0,0,0,0
65,1,3340,0,0,0.0215633308129651
66,2,10,0,0,0.0178607380300278
66,3,2,0,0,0.0265625
66,4,0,0,0,0
66,5,4,0,0,0.0866250004650383
66,6,0,0,0,0
66,7,1,0,0,0.45
66,8,0,0,0,0
66,1,3342,0,0,0.0215953211642169
67,2,10,0,0,0.0317860738030028
67,3,4,0,0,0.044140625
67,4,0,0,0,0
67,5,4,0,0,0.0966562501162596
67,6,0,0,0,0
67,7,1,0,0,0.6
67,8,0,0,0,0
67,1,3340,0,0,0.0215633518925641
68,2,10,0,0,0.0331786073803003
68,3,2,0,0,0.0220703125
68,4,0,0,0,0
68,5,3,0,0,0.0322187500387532
68,6,0,0,0,0
68,7,1,0,0,0.75
68,8,0,0,0,0
68,1,3343,0,0,0.0215888613077752
69,2,9,0,0,0.00368651193114448
69,3,1,0,0,0.0220703125
69,4,0,0,0,0
69,5,4,0,0,0.0455546875096883
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,3345,0,0,0.0217553329929171
70,2,11,0,0,0.0139715010846495
70,3,1,0,0,0.0220703125
70,4,0,0,0,0
70,5,3,0,0,0.0151848958365628
70,6,1,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,3343,0,0,0.0218132681223431
71,2,9,0,0,0.0348857223427388
71,3,1,0,0,0.0220703125
71,4,0,0,0,0
71,5,4,0,0,0.00379622395914069
71,6,1,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,3344,0,0,0.0214927671256346
72,2,11,0,0,0.0304441565766126
72,3,0,0,0,0
72,4,0,0,0,0
72,5,4,0,0,0.000949055989785173
72,6,1,0,0,0
72,7,1,0,0,0.15
72,8,0,0,0,0
72,1,3342,0,0,0.0215055334431854
73,2,11,0,0,0.0164040142342375
73,3,0,0,0,0
73,4,0,0,0,0
73,5,6,0,0,0.0501581759982975
73,6,1,0,0,0
73,7,1,0,0,0.3
73,8,0,0,0,0
73,1,3340,0,0,0.0216082351896536
74,2,17,0,0,0.0274355302490728
74,3,1,0,0,0.15
74,4,0,0,0,0
74,5,9,0,0,0.0222397973331442
74,6,1,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,3331,0,0,0.0217567121690752
75,2,15,0,0,0.0318290353499382
75,3,1,0,0,0.3
75,4,0,0,0,0
75,5,7,0,0,0.0246056853333063
75,6,1,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,3335,0,0,0.0217306616828093
76,2,16,0,0,0.0394893147093711
76,3,1,0,0,0.45
76,4,0,0,0,0
76,5,2,0,0,0.0123028426666532
76,6,1,0,0,0
76,7,1,0,0,0
76,8,0,0,0,0
76,1,3338,0,0,0.0217560607135059
77,2,14,0,0,0.0242492367649551
77,3,1,0,0,0.6
77,4,1,0,0,0
77,5,5,0,0,0.0324605685333306
77,6,1,0,0,0
77,7,1,0,0,0
77,8,0,0,0,0
77,1,3336,0,0,0.0217691115289908
78,2,15,0,0,0.0316166157843303
78,3,0,0,0,0
78,4,1,0,0,0
78,5,5,0,0,0.0664921137066661
78,6,1,0,0,0
78,7,1,0,0,0
78,8,0,0,0,0
78,1,3336,0,0,0.0216342233547748
79,2,13,0,0,0.0255089704449485
79,3,1,0,0,0
79,4,2,0,0,0
79,5,6,0,0,0.061082018951111
79,6,0,0,0,0
79,7,1,0,0,0
79,8,0,0,0,0
79,1,3336,0,0,0.0216341829206699
80,2,12,0,0,0.039625747537079
80,3,2,0,0,0
80,4,2,0,0,0
80,5,5,0,0,0.0722164037902222
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,3338,0,0,0.0215313463699582
81,2,16,0,0,0.0306016092210674
81,3,3,0,0,0
81,4,2,0,0,0
81,5,7,0,0,0.0531737719700317
81,6,0,0,0,0
81,7,1,0,0,0.15
81,8,0,0,0,0
81,1,3330,0,0,0.0215830424463573
82,2,17,0,0,0.0194471534835922
82,3,4,0,0,0
82,4,2,0,0,0
82,5,7,0,0,0.0504533959957188
82,6,0,0,0,0
82,7,1,0,0,0.3
82,8,0,0,0,0
82,1,3328,0,0,0.021641100673812
83,2,20,0,0,0.0159723576741796
83,3,2,0,0,0
83,4,1,0,0,0
83,5,11,0,0,0.0454957632723381
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,3325,0,0,0.0217057567220071
84,2,19,0,0,0.02452486093022
84,3,3,0,0,0
84,4,1,0,0,0
84,5,9,0,0,0.0383884181413709
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,3327,0,0,0.0218279848983234
85,2,15,0,0,0.0116349907286813
85,3,6,0,0,0
85,4,1,0,0,0
85,5,7,0,0,0.0483412025916244
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,3330,0,0,0.0218083567522217
86,2,11,0,0,0.00105772642988012
86,3,3,0,0,0
86,4,2,0,0,0
86,5,5,0,0,0.0396682405183249
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,3338,0,0,0.0218010210775171
87,2,10,0,0,0.000105772642988012
87,3,1,0,0,0
87,4,1,0,0,0
87,5,6,0,0,0.00661137341972081
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,3341,0,0,0.0217814429874521
88,2,11,0,0,0.0136459793311807
88,3,2,0,0,0
88,4,1,0,0,0
88,5,5,0,0,0.00132227468394416
88,6,1,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,3339,0,0,0.0216597129209306
89,2,12,0,0,0.0386371649442651
89,3,3,0,0,0
89,4,0,0,0,0
89,5,5,0,0,0.000264454936788833
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,3339,0,0,0.0216147528340583
90,2,9,0,0,0.0376263516604739
90,3,4,0,0,0
90,4,0,0,0,0
90,5,6,0,0,4.40758227981388e-05
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,3340,0,0,0.02160826789007
91,2,8,0,0,0.0609532939575592
91,3,4,0,0,0
91,4,0,0,0,0
91,5,2,0,0,2.20379113990694e-05
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,3345,0,0,0.0216656526959312
92,2,10,0,0,0.0360953293957559
92,3,3,0,0,0
92,4,0,0,0,0
92,5,4,0,0,5.50947784976734e-06
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,3342,0,0,0.0216402350845888
93,2,9,0,0,0.0206772588217507
93,3,4,0,0,0
93,4,1,0,0,0
93,5,9,0,0,6.12164205529705e-07
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,3336,0,0,0.0216791487515241
94,2,8,0,0,0.0400846573527188
94,3,5,0,0,0
94,4,0,0,0,0
94,5,10,0,0,0.0150000612164206
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,3336,0,0,0.0216341963875154
95,2,10,0,0,0.0640084657352719
95,3,5,0,0,0
95,4,0,0,0,0
95,5,7,0,0,0.00214286588806008
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,3337,0,0,0.0215377986803678
96,2,9,0,0,0.0571120517483635
96,3,7,0,0,0
96,4,0,0,0,0
96,5,14,0,0,0.000153061849147149
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,3329,0,0,0.0217247034540944
97,2,10,0,0,0.0657112051748364
97,3,5,0,0,0.03
97,4,0,0,0,0
97,5,11,0,0,1.39147135588317e-05
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,3333,0,0,0.0217436917802142
98,2,11,0,0,0.046882836834076
98,3,3,0,0,0.01
98,4,0,0,0,0
98,5,9,0,0,1.54607928431463e-06
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,3336,0,0,0.021769107821277
99,2,11,0,0,0.045171166984916
99,3,2,0,0,0.005
99,4,0,0,0,0
99,5,11,0,0,1.40552662210421e-07
99,6,0,0,0,0
99,7,1,0,0,0
99,8,0,0,0,0
99,1,3334,0,0,0.0219171473028858
100,2,13,0,0,0.0380900897680705
100,3,1,0,0,0.005
100,4,0,0,0,0
100,5,10,0,0,1.40552662210421e-08
100,6,0,0,0,0
100,7,1,0,0,0
100,8,0,0,0,0
100,1,3334,0,0,0.0217822187004507
101,2,14,0,0,0.0348635778405765
101,3,1,0,0,0.005
101,4,0,0,0,0
101,5,9,0,0,0.0166666682283629
101,6,1,0,0,0.15
101,7,1,0,0,0
101,8,0,0,0,0
101,1,3333,0,0,0.0216086955351636
102,2,10,0,0,0.0484863577840576
102,3,1,0,0,0.005
102,4,1,0,0,0
102,5,8,0,0,0.0208333335285454
102,6,1,0,0,0.3
102,7,1,0,0,0
102,8,0,0,0,0
102,1,3337,0,0,0.0215377910385181
103,2,12,0,0,0.0415405298153381
103,3,0,0,0,0
103,4,1,0,0,0
103,5,3,0,0,0.00694444450951512
103,6,1,0,0,0.45
103,7,1,0,0,0
103,8,0,0,0,0
103,1,3341,0,0,0.0215568805121336
104,2,11,0,0,0.0446855027104853
104,3,1,0,0,0
104,4,1,0,0,0
104,5,3,0,0,0.00231481483650504
104,6,0,0,0,0
104,7,1,0,0,0
104,8,0,0,0,0
104,1,3342,0,0,0.0214606693239114
105,2,12,0,0,0.0412237918925404
105,3,2,0,0,0
105,4,1,0,0,0
105,5,2,0,0,0.00115740741825252
105,6,0,0,0,0
105,7,1,0,0,0
105,8,0,0,0,0
105,1,3341,0,0,0.0214670639537036
106,2,8,0,0,0.0426529739865676
106,3,3,0,0,0
106,4,0,0,0,0
106,5,6,0,0,0.0501929012363754
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,3342,0,0,0.0213259925385857
107,2,11,0,0,0.0447866339987789
107,3,4,0,0,0
107,4,0,0,0,0
107,5,4,0,0,0.0875482253090938
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,3340,0,0,0.0212938101774067
108,2,11,0,0,0.0449806030907981
108,3,3,0,0,0
108,4,0,0,0,0
108,5,6,0,0,0.064591370884849
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,3339,0,0,0.0212552542108947
109,2,10,0,0,0.0344980603090798
109,3,4,0,0,0
109,4,0,0,0,0
109,5,6,0,0,0.0607652284808082
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,3339,0,0,0.0213450899233935
110,2,6,0,0,0.05574967671818
110,3,4,0,0,0
110,4,0,0,0,0
110,5,8,0,0,0.063845653560101
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,3341,0,0,0.0212425456719315
111,2,7,0,0,0.0508213823883114
111,3,2,0,0,0
111,4,0,0,0,0
111,5,9,0,0,0.0404272948400112
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,3341,0,0,0.0210629280292343
112,2,9,0,0,0.0556468202653679
112,3,3,0,0,0
112,4,0,0,0,0
112,5,10,0,0,0.0490427294840011
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,3337,0,0,0.0209982208354897
113,2,9,0,0,0.0395163133628187
113,3,3,0,0,0
113,4,0,0,0,0
113,5,11,0,0,0.0453675208621819
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,3336,0,0,0.020914567812001
114,2,8,0,0,0.0236895391703523
114,3,4,0,0,0.0375
114,4,0,0,0,0
114,5,11,0,0,0.0450334109874711
114,6,0,0,0,0
114,7,0,0,0,0
114,8,0,0,0,0
114,1,3336,0,0,0.0209595067649316
115,2,9,0,0,0.00263217101892804
115,3,3,0,0,0.0625
115,4,0,0,0,0
115,5,10,0,0,0.0645033410987471
115,6,0,0,0,0
115,7,0,0,0,0
115,8,0,0,0,0
115,1,3337,0,0,0.0209981898432019
116,2,5,0,0,0.000526434203785607
116,3,6,0,0,0.0354166666666667
116,4,0,0,0,0
116,5,9,0,0,0.0571670378998608
116,6,0,0,0,0
116,7,0,0,0,0
116,8,0,0,0,0
116,1,3339,0,0,0.0210754711559877
117,2,6,0,0,8.77390339642679e-05
117,3,8,0,0,0.0231770833333333
117,4,0,0,0,0
117,5,6,0,0,0.0345278396499768
117,6,0,0,0,0
117,7,0,0,0,0
