humanID,time,event,vectorID
17,217.873731042243,S,NULL
13,221.845400119148,S,NULL
97,225.87415666038,S,NULL
4,245,I,SimBite
38,254.845875939488,S,NULL
86,272,I,SimBite
62,280,I,SimBite
24,284,I,SimBite
51,285.94433625415,S,NULL
77,297,I,SimBite
3,299,I,SimBite
101,303,I,SimBite
65,303,I,SimBite
83,305.486572889571,S,NULL
86,319.692908719182,S,NULL
81,321.624376354699,S,NULL
65,322.27154622972,S,NULL
91,323.700475632193,S,NULL
8,327,I,SimBite
59,329.725405416431,S,NULL
23,340,I,SimBite
98,343,I,SimBite
23,345.914194066113,S,NULL
8,351.89914232865,S,NULL
53,355.317366478925,S,NULL
4,357.104346603155,S,NULL
82,358.486047906761,S,NULL
42,359,I,SimBite
23,361,I,SimBite
33,362.679999000373,S,NULL
21,364,I,SimBite
75,373,I,SimBite
3,386.337909732014,S,NULL
66,390.019806086066,S,NULL
74,390,I,SimBite
77,395.099878115494,S,NULL
15,398,I,SimBite
74,400,F,NULL
74,409.568395965109,S,NULL
47,421,I,SimBite
21,425.742244381458,S,NULL
62,430.453693442888,S,NULL
54,439,I,SimBite
24,445.786701708081,S,NULL
36,446,I,SimBite
100,454,I,SimBite
47,460.999212251391,S,NULL
36,473.771666296576,S,NULL
54,473.000527564636,S,NULL
100,474.63129185766,S,NULL
86,475,I,SimBite
86,485,F,NULL
84,502,I,SimBite
12,502,I,SimBite
12,512,F,NULL
12,513,P,NULL
23,520.237563415411,S,NULL
39,522,I,SimBite
92,533,I,SimBite
39,538.957408981992,S,NULL
12,543,P2S,NULL
5,544.838936795421,S,NULL
70,545.787058232312,S,NULL
98,551.490548833253,S,NULL
50,566,I,SimBite
84,575.057572357357,S,NULL
5,584,I,SimBite
86,585.185024235398,S,NULL
11,593,I,SimBite
17,603,I,SimBite
41,610,I,SimBite
29,614,I,SimBite
50,615.78305468466,S,NULL
52,624,I,SimBite
42,628.326647176387,S,NULL
101,640.56309969533,S,NULL
5,646.525522150099,S,NULL
64,647.003819014797,S,NULL
86,669,I,SimBite
70,684,I,SimBite
94,692,I,SimBite
98,713,I,SimBite
49,720,I,SimBite
92,722.158202351305,S,NULL
1,734,I,SimBite
49,742.396075479019,S,NULL
