humanID,time,event,vectorID
96,179,I,SimBite
93,185,I,SimBite
43,190,I,SimBite
8,195,I,SimBite
16,197,I,SimBite
34,198.829647418112,S,NULL
65,201,I,SimBite
72,204,I,SimBite
72,204.801691128196,S,NULL
65,205.273007251322,S,NULL
19,205.358194910889,S,NULL
55,207,I,SimBite
66,209.77157818526,S,NULL
52,210,I,SimBite
88,210.280912233755,S,NULL
48,214.795753723922,S,NULL
48,215,I,SimBite
54,216.683974824846,S,NULL
71,216,I,SimBite
101,219.984204403105,S,NULL
79,219.745338699761,S,NULL
70,224.630303299966,S,NULL
71,226,F,NULL
71,227,P,NULL
87,232,I,SimBite
15,239.613362907412,S,NULL
43,241.636094041169,S,NULL
18,241.814200434834,S,NULL
95,242,I,SimBite
3,243,I,SimBite
43,247,I,SimBite
93,248.263742253184,S,NULL
48,251.094551922417,S,NULL
35,252.998546316269,S,NULL
34,253,I,SimBite
71,257,P2S,NULL
76,262,I,SimBite
89,262,I,SimBite
30,264.969236954095,S,NULL
35,264,I,SimBite
35,276.730638946436,S,NULL
96,277.358483798802,S,NULL
22,287,I,SimBite
87,287.839794781059,S,NULL
3,296.238662611693,S,NULL
41,301,I,SimBite
29,305,I,SimBite
64,306,I,SimBite
34,308.345695838332,S,NULL
56,309,I,SimBite
70,310,I,SimBite
48,313,I,SimBite
4,313,I,SimBite
16,313.77137138322,S,NULL
22,323.060285047042,S,NULL
46,325,I,SimBite
34,327,I,SimBite
33,328,I,SimBite
83,328,I,SimBite
46,329.794249590486,S,NULL
28,333,I,SimBite
59,333,I,SimBite
28,343,F,NULL
48,344.627609115094,S,NULL
50,345.473922534744,S,NULL
83,352.584384451532,S,NULL
34,369.110179159612,S,NULL
100,371,I,SimBite
39,374,I,SimBite
97,377,I,SimBite
52,380.279397248271,S,NULL
56,382.976749942094,S,NULL
97,387,F,NULL
100,390.394415896386,S,NULL
43,391.901589245682,S,NULL
80,393.493495977464,S,NULL
28,395.917768396437,S,NULL
97,401.351202510297,S,NULL
46,410,I,SimBite
22,417,I,SimBite
96,418,I,SimBite
23,421.197143970018,S,NULL
99,422.904659605031,S,NULL
12,422.168899208889,S,NULL
48,424,I,SimBite
44,425,I,SimBite
64,430.01882847771,S,NULL
62,431,I,SimBite
5,436,I,SimBite
5,446,F,NULL
64,448,I,SimBite
20,451,I,SimBite
68,451.662652147894,S,NULL
8,458.537510476055,S,NULL
79,462,I,SimBite
18,468,I,SimBite
33,473.480529583039,S,NULL
82,474,I,SimBite
71,476,I,SimBite
3,480,I,SimBite
74,485,I,SimBite
39,504.940573662519,S,NULL
15,522,I,SimBite
20,525.843909498304,S,NULL
36,525,I,SimBite
58,526,I,SimBite
36,528.530717641115,S,NULL
30,530,I,SimBite
35,530,I,SimBite
35,531.20904026553,S,NULL
55,535.465440852528,S,NULL
44,536.257076170295,S,NULL
30,540,F,NULL
30,541,P,NULL
17,542,I,SimBite
96,542.427268560976,S,NULL
87,551,I,SimBite
97,553,I,SimBite
44,558,I,SimBite
49,558.569505979247,S,NULL
55,558,I,SimBite
58,558.53756140587,S,NULL
98,559,I,SimBite
28,561,I,SimBite
100,563,I,SimBite
59,566.162615067306,S,NULL
87,567.275495147341,S,NULL
12,568,I,SimBite
28,571,F,NULL
30,571,P2S,NULL
87,582,I,SimBite
97,584.093654036522,S,NULL
70,587.326775697951,S,NULL
91,588,I,SimBite
24,590,I,SimBite
62,590.638482137563,S,NULL
45,595,I,SimBite
4,599.518512615298,S,NULL
24,600,F,NULL
39,612,I,SimBite
16,617,I,SimBite
32,619,I,SimBite
12,620.407412044704,S,NULL
36,621,I,SimBite
63,621,I,SimBite
27,627,I,SimBite
9,627,I,SimBite
27,632.071734264493,S,NULL
49,635,I,SimBite
9,637,F,NULL
23,638,I,SimBite
66,638,I,SimBite
23,640.488020993769,S,NULL
56,640,I,SimBite
83,643,I,SimBite
49,645,F,NULL
43,646,I,SimBite
49,646,P,NULL
44,647.523691870272,S,NULL
53,649.467622306118,S,NULL
39,652.636464580894,S,NULL
78,652,I,SimBite
81,657,I,SimBite
29,659.985747842078,S,NULL
43,660.661010186283,S,NULL
12,661,I,SimBite
44,664,I,SimBite
17,674.267862558365,S,NULL
83,675.162622088103,S,NULL
49,676,P2S,NULL
88,677,I,SimBite
3,681.473118793667,S,NULL
65,682,I,SimBite
10,684,I,SimBite
17,685,I,SimBite
88,687,F,NULL
88,688,P,NULL
91,689.547237299383,S,NULL
2,690.720434453259,S,NULL
11,690,I,SimBite
82,697.189717336538,S,NULL
61,699,I,SimBite
28,701.559317721965,S,NULL
59,707,I,SimBite
85,710.060252218417,S,NULL
100,711.409675239565,S,NULL
99,712,I,SimBite
83,714,I,SimBite
88,718,P2S,NULL
36,720.222518783063,S,NULL
60,720,I,SimBite
1,724,I,SimBite
58,725,I,SimBite
13,733,I,SimBite
94,736,I,SimBite
55,737.972945704105,S,NULL
72,738,I,SimBite
70,746,I,SimBite
17,746.153462220728,S,NULL
