humanID,time,event,vectorID
65,570.527975431624,S,NULL
70,570,I,SimBite
35,589.01323578985,S,NULL
26,592.864403868097,S,NULL
2,592,I,SimBite
87,603,I,SimBite
43,605.465292204171,S,NULL
83,608.739172264934,S,NULL
73,611.626616425812,S,NULL
19,626.812405504286,S,NULL
5,632.893940585896,S,NULL
43,639,I,SimBite
43,639.304693165742,S,NULL
92,642,I,SimBite
45,649.390409875661,S,NULL
18,650,I,SimBite
92,652,F,NULL
92,653,P,NULL
70,656.031428631395,S,NULL
34,668.402951438851,S,NULL
8,668,I,SimBite
80,669.751648240555,S,NULL
23,674,I,SimBite
79,680.376340139456,S,NULL
92,683,P2S,NULL
23,684,F,NULL
1,692,I,SimBite
74,692.845207280459,S,NULL
77,692,I,SimBite
33,697,I,SimBite
33,697.870254444844,S,NULL
10,706.868154441843,S,NULL
77,709.496713064611,S,NULL
63,711,I,SimBite
53,716.012997834923,S,NULL
54,723,I,SimBite
12,746,I,SimBite
23,749.251869205385,S,NULL
