humanID,time,event,location
101,266.542352684712,returnHome,1
32,269.094406161342,takeTrip,5
80,275.844553994663,takeTrip,5
32,277.218858008711,returnHome,1
80,278.397911174745,returnHome,1
41,281.563675865339,takeTrip,2
41,288.698986005059,returnHome,1
100,288.251661226499,takeTrip,5
100,296.329378766906,returnHome,1
29,298.250922838221,takeTrip,5
29,300.125683096232,returnHome,1
66,308.079794029075,takeTrip,2
6,322.20356305241,takeTrip,2
66,322.314274832954,returnHome,1
6,326.367090864537,returnHome,1
90,327.28099572294,takeTrip,2
86,332.630866109335,takeTrip,2
90,332.265713237054,returnHome,1
41,333.175115602454,takeTrip,2
41,333.429007317768,returnHome,1
86,333.108754346054,returnHome,1
72,336.998016249219,takeTrip,2
72,340.086337061304,returnHome,1
91,343.707932583994,takeTrip,2
89,344.952687451094,takeTrip,2
26,346.211958042187,takeTrip,7
28,348.337228556428,takeTrip,5
31,348.221982517642,takeTrip,5
91,348.16571566438,returnHome,1
89,349.35149422583,returnHome,1
26,350.256329693546,returnHome,1
28,350.060840202831,returnHome,1
31,353.345161506085,returnHome,1
48,355.611300894882,takeTrip,3
48,356.69369269431,returnHome,1
8,360.189913531109,takeTrip,5
8,362.696706785969,returnHome,1
46,368.857652875761,takeTrip,2
46,376.015033860479,returnHome,1
7,396.498839265411,takeTrip,2
7,401.086123789153,returnHome,1
1,418.785048455382,takeTrip,5
9,420.751977334585,takeTrip,5
1,424.163203345742,returnHome,1
97,426.390634352031,takeTrip,2
81,428.964324519421,takeTrip,5
97,430.188881248731,returnHome,1
97,430.956742472756,takeTrip,2
9,431.904876154072,returnHome,1
81,432.485365377065,returnHome,1
97,433.25622164267,returnHome,1
7,438.801241292442,takeTrip,2
7,442.075083665247,returnHome,1
100,458.336613652934,takeTrip,2
7,459.133220418569,takeTrip,2
7,459.956931027331,returnHome,1
100,464.924701189565,returnHome,1
89,464.722459911765,takeTrip,2
89,464.963522488583,returnHome,1
73,465.223289971103,takeTrip,2
73,466.436430182637,returnHome,1
98,472.847746647531,takeTrip,2
41,472.385323918782,takeTrip,2
41,473.18975457948,returnHome,1
98,474.007655085284,returnHome,1
15,475.297772076413,takeTrip,2
15,478.648589919627,returnHome,1
31,483.516752323093,takeTrip,2
31,487.249497454444,returnHome,1
77,496.466187542165,takeTrip,2
92,496.415236907362,takeTrip,2
77,499.372936958182,returnHome,1
92,499.806146717787,returnHome,1
12,505.719319870932,takeTrip,2
94,505.723513621257,takeTrip,5
94,506.560194411128,returnHome,1
101,508.845040124496,takeTrip,5
101,509.082432652708,returnHome,1
63,509.94014718477,takeTrip,3
12,509.736749160214,returnHome,1
63,518.77362985952,returnHome,1
96,518.63371680843,takeTrip,5
96,520.390584107752,returnHome,1
28,521.411382910891,takeTrip,2
33,521.918344904573,takeTrip,5
73,522.806042320552,takeTrip,5
28,523.769309204042,returnHome,1
56,525.858230768986,takeTrip,2
33,526.009243922087,returnHome,1
53,528.927260955361,takeTrip,5
56,528.727827589185,returnHome,1
85,528.871491153661,takeTrip,5
43,529.736789160684,takeTrip,5
53,529.29219645358,returnHome,1
43,530.411294030767,returnHome,1
85,530.753772987921,returnHome,1
46,531.085991710682,takeTrip,3
46,531.820377301673,returnHome,1
73,535.373819396385,returnHome,1
96,541.203170368824,takeTrip,5
96,544.226511818051,returnHome,1
6,551.633069237158,takeTrip,2
6,552.524723787128,returnHome,1
22,554.486942978718,takeTrip,5
50,554.015802029147,takeTrip,2
14,555.561002312338,takeTrip,5
17,555.054501467396,takeTrip,5
17,555.162850983912,returnHome,1
14,556.808231770171,returnHome,1
22,561.88143281615,returnHome,1
50,561.183377565064,returnHome,1
93,567.844182892249,takeTrip,4
93,569.601333970682,returnHome,1
90,615.347013929968,takeTrip,5
90,617.553369360028,returnHome,1
4,621.094733265454,takeTrip,3
63,625.759753842995,takeTrip,3
16,625.572175439439,takeTrip,2
8,626.948202838854,takeTrip,2
63,626.361751316616,returnHome,1
16,626.800371404263,returnHome,1
4,627.602778551497,returnHome,1
8,629.560211115123,returnHome,1
71,640.480306848376,takeTrip,2
92,641.439398822404,takeTrip,2
61,642.39623188619,takeTrip,3
69,642.029564315531,takeTrip,2
71,642.730669338205,returnHome,1
92,643.81339387069,returnHome,1
69,644.304424428394,returnHome,1
61,650.168980829354,returnHome,1
61,654.011503593145,takeTrip,2
95,654.217904842997,takeTrip,5
61,656.028523966284,returnHome,1
95,656.514204995188,returnHome,1
84,662.977106841743,takeTrip,5
84,663.755141562778,returnHome,1
70,664.955327596328,takeTrip,2
37,677.051799877191,takeTrip,5
37,677.362648138642,returnHome,1
75,677.944467574146,takeTrip,5
37,678.719656156772,takeTrip,5
70,678.980242214154,returnHome,1
37,679.733751931158,returnHome,1
75,682.922569843395,returnHome,1
44,695.000999970347,takeTrip,3
44,700.410739391776,returnHome,1
41,713.277727107747,takeTrip,3
41,713.798584133616,returnHome,1
83,714.678330882731,takeTrip,2
83,716.302124036128,returnHome,1
72,725.495302062906,takeTrip,5
30,726.368082809782,takeTrip,7
72,728.523184207512,returnHome,1
30,730.367416114941,returnHome,1
82,737.397268376523,takeTrip,3
76,738.358607295942,takeTrip,2
76,739.242766033434,returnHome,1
1,740.780903129819,takeTrip,2
1,741.07047743814,returnHome,1
82,742.043261974077,returnHome,1
