time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
11,3,773,0,0,0.0382775761145486
12,4,1891,0,0,0.0131747748313061
12,10,1,0,0,0.075
12,11,0,0,0,0
12,5,3,0,0,0.0133053913598618
12,6,3,0,0,0.112037037037037
12,7,0,0,0,0
12,8,5,0,0,0.000820861678004535
12,9,0,0,0,0
12,1,245,0,0,0.0473444192492973
12,2,313,0,0,0.0360673120246768
12,3,774,0,0,0.035126973612551
13,4,1885,0,0,0.0133756895357195
13,10,1,0,0,0.075
13,11,0,0,0,0
13,5,9,0,0,0.0181450434844291
13,6,5,0,0,0.0824074074074074
13,7,0,0,0,0
13,8,5,0,0,0.000164172335600907
13,9,0,0,0,0
13,1,244,0,0,0.0463005918821693
13,2,313,0,0,0.0360577230416124
13,3,773,0,0,0.0351683401987225
14,4,1887,0,0,0.013282128081365
14,10,0,0,0,0
14,11,0,0,0,0
14,5,5,0,0,0.00362900869688582
14,6,5,0,0,0.0764814814814815
14,7,0,0,0,0
14,8,7,0,0,2.34531908001296e-05
14,9,0,0,0,0
14,1,244,0,0,0.0456815598027958
14,2,313,0,0,0.0365369256327209
14,3,774,0,0,0.0351229565118846
15,4,1891,0,0,0.0133333062549346
15,10,0,0,0,0
15,11,0,0,0,0
15,5,5,0,0,0.000725801739377164
15,6,3,0,0,0.0754938271604938
15,7,0,0,0,0
15,8,5,0,0,4.69063816002591e-06
15,9,0,0,0,0
15,1,245,0,0,0.0448803328971543
15,2,314,0,0,0.0359443851134801
15,3,772,0,0,0.0352138898400412
16,4,1888,0,0,0.0133545197596689
16,10,0,0,0,0
16,11,0,0,0,0
16,5,5,0,0,0.0301451603478754
16,6,3,0,0,0.0751646090534979
16,7,0,0,0,0
16,8,8,0,0,5.86329770003239e-07
16,9,0,0,0,0
16,1,245,0,0,0.0442648176852946
16,2,314,0,0,0.0354647910353933
16,3,772,0,0,0.0350197071111917
17,4,1885,0,0,0.0133757848911192
17,10,0,0,0,0
17,11,0,0,0,0
17,5,11,0,0,0.00274046912253413
17,6,4,0,0,0.0562911522633745
17,7,0,0,0,0
17,8,6,0,0,9.77216283338732e-08
17,9,0,0,0,0
17,1,245,0,0,0.0436500604803482
17,2,314,0,0,0.0359409706720873
17,3,770,0,0,0.0353052203988456
18,4,1888,0,0,0.0134339914114889
18,10,0,0,0,0
18,11,0,0,0,0
18,5,8,0,0,0.000342558640316766
18,6,5,0,0,0.0412582304526749
18,7,1,0,0,0
18,8,3,0,0,3.25738761112911e-08
18,9,0,0,0,0
18,1,245,0,0,0.0436475512672668
18,2,313,0,0,0.0360573193951185
18,3,772,0,0,0.035214125933159
19,4,1886,0,0,0.0133687348840994
19,10,0,0,0,0
19,11,0,0,0,0
19,5,9,0,0,3.80620711463074e-05
19,6,4,0,0,0.0103145576131687
19,7,0,0,0,0
19,8,4,0,0,0.037500008143469
19,9,0,0,0,0
19,1,244,0,0,0.0438264243904397
19,2,314,0,0,0.03594285770508
19,3,774,0,0,0.0349292172169678
20,4,1885,0,0,0.0133757924322992
20,10,0,0,0,0
20,11,0,0,0,0
20,5,9,0,0,4.22911901625637e-06
20,6,3,0,0,0.00343818587105624
20,7,0,0,0,0
20,8,4,0,0,0.0468750020358673
20,9,0,0,0,0
20,1,244,0,0,0.0438271574770101
20,2,315,0,0,0.0353521995482701
20,3,775,0,0,0.0350773280222153
21,4,1884,0,0,0.013144042352671
21,10,0,0,0,0
21,11,0,0,0,0
21,5,6,0,0,7.04853169376062e-07
21,6,2,0,0,0.00171909293552812
21,7,0,0,0,0
21,8,7,0,0,0.0281250002908382
21,9,0,0,0,0
21,1,245,0,0,0.0430360292141919
21,2,315,0,0,0.03487413396682
21,3,776,0,0,0.0352256151134306
22,4,1884,0,0,0.0129846836742848
22,10,0,0,0,0
22,11,0,0,0,0
22,5,5,0,0,1.40970633875212e-07
22,6,2,0,0,0.00085954646776406
22,7,0,0,0,0
22,8,7,0,0,0.0254464286129769
22,9,0,0,0,0
22,1,245,0,0,0.0430328001192417
22,2,316,0,0,0.0347622599176166
22,3,776,0,0,0.0356124041431873
23,4,1881,0,0,0.0130053081784552
23,10,0,0,0,0
23,11,0,0,0,0
23,5,9,0,0,1.56634037639125e-08
23,6,1,0,0,0.00085954646776406
23,7,0,0,0,0
23,8,8,0,0,0.0406808035766221
23,9,0,0,0,0
23,1,245,0,0,0.0418082971433439
23,2,316,0,0,0.0352365894301191
23,3,775,0,0,0.0356588547150234
24,4,1882,0,0,0.0130781112158227
24,10,0,0,0,0
24,11,0,0,0,0
24,5,8,0,0,1.95792547048906e-09
24,6,1,0,0,0.00085954646776406
24,7,0,0,0,0
24,8,9,0,0,0.0378534226196247
24,9,0,0,0,0
24,1,245,0,0,0.0418032991720137
24,2,316,0,0,0.035712774017184
24,3,774,0,0,0.0357049856004069
25,4,1879,0,0,0.0128595413045321
25,10,0,0,0,0
25,11,0,0,0,0
25,5,10,0,0,1.95792547048906e-10
25,6,1,0,0,0.00085954646776406
25,7,1,0,0,0.15
25,8,11,0,0,0.0443503111472386
25,9,0,0,0,0
25,1,245,0,0,0.0411910338741715
25,2,315,0,0,0.0358276596000546
25,3,773,0,0,0.0355571862685645
26,4,1880,0,0,0.012852584862396
26,10,0,0,0,0
26,11,0,0,0,0
26,5,13,0,0,0.0115384615535225
26,6,1,0,0,0.00085954646776406
26,7,1,0,0,0.3
26,8,10,0,0,0.0344350311147239
26,9,0,0,0,0
26,1,244,0,0,0.0413573403027631
26,2,314,0,0,0.0364198333108283
26,3,772,0,0,0.035408752831954
27,4,1884,0,0,0.0128252933040671
27,10,0,0,0,0
27,11,0,0,0,0
27,5,9,0,0,0.0179487179503914
27,6,0,0,0,0
27,7,0,0,0,0
27,8,10,0,0,0.0634435031114724
27,9,0,0,0,0
27,1,243,0,0,0.0415282195074188
27,2,316,0,0,0.0361912020041482
27,3,773,0,0,0.0347806064072857
28,4,1886,0,0,0.0129707451184009
28,10,0,0,0,0
28,11,1,0,0,0
28,5,7,0,0,0.0239926739929131
28,6,2,0,0,0
28,7,0,0,0,0
28,8,9,0,0,0.0403826114568303
28,9,0,0,0,0
28,1,243,0,0,0.0415289227140224
28,2,315,0,0,0.0363053688952513
28,3,772,0,0,0.0352134463813565
29,4,1887,0,0,0.0127254746926965
29,10,0,0,0,0
29,11,0,0,0,0
29,5,5,0,0,0.0347985347985826
29,6,1,0,0,0
29,7,0,0,0,0
29,8,11,0,0,0.0309438737688028
29,9,0,0,0,0
29,1,244,0,0,0.0413587250930903
29,2,315,0,0,0.0358295408536358
29,3,772,0,0,0.0354083075730327
30,4,1889,0,0,0.0127118716118013
30,10,0,0,0,0
30,11,0,0,0,0
30,5,7,0,0,0.0263997906855118
30,6,1,0,0,0
30,7,0,0,0,0
30,8,8,0,0,0.0226179842211003
30,9,0,0,0,0
30,1,243,0,0,0.0409109412555272
30,2,315,0,0,0.0358280302884243
30,3,772,0,0,0.0354085599839028
31,4,1888,0,0,0.0127980465421672
31,10,0,0,0,0
31,11,0,0,0,0
31,5,7,0,0,0.00377139866935883
31,6,2,0,0,0
31,7,0,0,0,0
31,8,10,0,0,0.04726179842211
31,9,0,0,0,0
31,1,244,0,0,0.0407414382838342
31,2,315,0,0,0.0358280254929792
31,3,769,0,0,0.0355466951365199
32,4,1890,0,0,0.0129432793897048
32,10,0,0,0,0
32,11,0,0,0,0
32,5,6,0,0,0.000628566444893138
32,6,3,0,0,0
32,7,0,0,0,0
32,8,6,0,0,0.057876966403685
32,9,0,0,0,0
32,1,244,0,0,0.0401259895011633
32,2,316,0,0,0.0361893291945981
32,3,770,0,0,0.0351110996040733
33,4,1888,0,0,0.0128776182623886
33,10,0,0,0,0
33,11,0,0,0,0
33,5,7,0,0,0.0429469380635562
33,6,3,0,0,0
33,7,0,0,0,0
33,8,5,0,0,0.041575393280737
33,9,0,0,0,0
33,1,243,0,0,0.0396713003683176
33,2,316,0,0,0.0361904725607424
33,3,773,0,0,0.0351683196631358
34,4,1884,0,0,0.0125068352538547
34,10,0,0,0,0
34,11,0,0,0,0
34,5,8,0,0,0.0428683672579445
34,6,4,0,0,0
34,7,1,0,0,0.15
34,8,7,0,0,0.0273679133258196
34,9,0,0,0,0
34,1,242,0,0,0.0385936830593733
34,2,316,0,0,0.0361904761789897
34,3,773,0,0,0.0349743445273778
35,4,1884,0,0,0.0126658741163768
35,10,0,0,0,0
35,11,0,0,0,0
35,5,10,0,0,0.0342868367257945
35,6,4,0,0,0
35,7,1,0,0,0.3
35,8,5,0,0,0.00547358266516391
35,9,0,0,0,0
35,1,244,0,0,0.0382729249305712
35,2,315,0,0,0.0363053665910445
35,3,772,0,0,0.0354079978556053
36,4,1883,0,0,0.0128320052438217
36,10,0,0,0,0
36,11,0,0,0,0
36,5,15,0,0,0.012285789115053
36,6,3,0,0,0
36,7,1,0,0,0.45
36,8,5,0,0,0.00109471653303278
36,9,0,0,0,0
36,1,244,0,0,0.0376568562497155
36,2,313,0,0,0.0370169500530066
36,3,771,0,0,0.0356490376107075
37,4,1887,0,0,0.0128048924246125
37,10,1,0,0,0.15
37,11,0,0,0,0
37,5,10,0,0,0.0312285789115053
37,6,3,0,0,0
37,7,1,0,0,0.6
37,8,5,0,0,0.000218943306606557
37,9,0,0,0,0
37,1,243,0,0,0.0371920035236614
37,2,314,0,0,0.0378567418791498
37,3,771,0,0,0.0354547977141513
38,4,1889,0,0,0.0127913207477102
38,10,1,0,0,0.3
38,11,0,0,0,0
38,5,8,0,0,0.0226535723639382
38,6,1,0,0,0
38,7,1,0,0,0.75
38,8,5,0,0,4.37886613213113e-05
38,9,0,0,0,0
38,1,244,0,0,0.0376524262439495
38,2,315,0,0,0.0382154182281878
38,3,771,0,0,0.0352599932525474
39,4,1885,0,0,0.0127388813372667
39,10,2,0,0,0.3
39,11,0,0,0,0
39,5,10,0,0,0.0172653572363938
39,6,1,0,0,0
39,7,0,0,0,0
39,8,5,0,0,0.0300087577322643
39,9,0,0,0,0
39,1,244,0,0,0.0370395591239506
39,2,314,0,0,0.0388159726695166
39,3,774,0,0,0.0353168733762952
40,4,1884,0,0,0.0128252329518775
40,10,2,0,0,0.3
40,11,0,0,0,0
40,5,11,0,0,0.0152059415669449
40,6,1,0,0,0
40,7,0,0,0,0
40,8,6,0,0,0.030001459622044
40,9,0,0,0,0
40,1,243,0,0,0.0378067471568887
40,2,314,0,0,0.0388178852632788
40,3,774,0,0,0.0351231484152148
41,4,1883,0,0,0.0128320898741114
41,10,2,0,0,0.3
41,11,0,0,0,0
41,5,12,0,0,0.0137671617972454
41,6,1,0,0,0
41,7,0,0,0,0
41,8,5,0,0,0.0360002919244088
41,9,0,0,0,0
41,1,243,0,0,0.0378099043092876
41,2,314,0,0,0.0388178913543417
41,3,775,0,0,0.0352711266431163
42,4,1885,0,0,0.0127389029654504
42,10,1,0,0,0.45
42,11,0,0,0,0
42,5,11,0,0,0.0148879237997496
42,6,2,0,0,0
42,7,0,0,0,0
42,8,5,0,0,0.0372000583848818
42,9,0,0,0,0
42,1,244,0,0,0.0376549586242184
42,2,313,0,0,0.0384626769691833
42,3,774,0,0,0.0353168877605207
43,4,1886,0,0,0.0128116325042234
43,10,1,0,0,0.6
43,11,0,0,0,0
43,5,10,0,0,0.016488792379975
43,6,2,0,0,0
43,7,0,0,0,0
43,8,6,0,0,0.0312000097308136
43,9,0,0,0,0
43,1,243,0,0,0.0378092796651203
43,2,313,0,0,0.037503075645269
43,3,774,0,0,0.035123148433799
44,4,1883,0,0,0.0129117427681913
44,10,1,0,0,0.75
44,11,0,0,0,0
44,5,11,0,0,0.0287717083981795
44,6,1,0,0,0
44,7,0,0,0,0
44,8,9,0,0,0.0201333344145348
44,9,0,0,0,0
44,1,243,0,0,0.0371926307805149
44,2,314,0,0,0.0373805830434563
44,3,773,0,0,0.0351683352502377
45,4,1884,0,0,0.0129845603730192
45,10,1,0,0,0.9
45,11,0,0,0,0
45,5,13,0,0,0.013751669876783
45,6,1,0,0,0
45,7,0,0,0,0
45,8,9,0,0,0.0189037038238372
45,9,0,0,0,0
45,1,242,0,0,0.0379636059123162
45,2,312,0,0,0.0371390403302675
45,3,773,0,0,0.0347802953884219
46,4,1887,0,0,0.0129639557818617
46,10,1,0,0,1.05
46,11,0,0,0,0
46,5,11,0,0,0.0148865154433439
46,6,0,0,0,0
46,7,0,0,0,0
46,8,10,0,0,0.0318903703823837
46,9,0,0,0,0
46,1,243,0,0,0.0378105498185692
46,2,312,0,0,0.0371382661549048
46,3,771,0,0,0.0346754608241094
47,4,1890,0,0,0.0127052719342761
47,10,1,0,0,1.2
47,11,0,0,0,0
47,5,9,0,0,0.0183207239381493
47,6,1,0,0,0
47,7,0,0,0,0
47,8,8,0,0,0.060236296297798
47,9,0,0,0,0
47,1,241,0,0,0.038123695227463
47,2,312,0,0,0.0366574944428042
47,3,773,0,0,0.0345856086168487
48,4,1889,0,0,0.0127912680105528
48,10,0,0,0,0
48,11,0,0,0,0
48,5,12,0,0,0.0140267269948458
48,6,2,0,0,0
48,7,0,0,0,0
48,8,6,0,0,0.0850393827162997
48,9,0,0,0,0
48,1,241,0,0,0.0381249945860061
48,2,314,0,0,0.0364224760969517
48,3,771,0,0,0.0348697608412669
49,4,1883,0,0,0.0128320718364368
49,10,0,0,0,0
49,11,0,0,0,0
49,5,12,0,0,0.0136688939162371
49,6,2,0,0,0
49,7,0,0,0,0
49,8,11,0,0,0.0622763075196636
49,9,0,0,0,0
49,1,243,0,0,0.0384284979201071
49,2,314,0,0,0.0359440206245126
49,3,770,0,0,0.0351102204686249
50,4,1887,0,0,0.0128048924599027
50,10,0,0,0,0
50,11,0,0,0,0
50,5,13,0,0,0.0356668379935567
50,6,1,0,0,0
50,7,0,0,0,0
50,8,5,0,0,0.0724552615039327
50,9,0,0,0,0
50,1,243,0,0,0.0384297469050211
50,2,316,0,0,0.0361896962677991
50,3,770,0,0,0.0351105327538553
51,4,1888,0,0,0.0127980958116842
51,10,0,0,0,0
51,11,0,0,0,0
51,5,13,0,0,0.0373589875379659
51,6,1,0,0,0
51,7,0,0,0,0
51,8,5,0,0,0.104491052300787
51,9,0,0,0,0
51,1,243,0,0,0.0384297520448767
51,2,316,0,0,0.0371398408109741
51,3,769,0,0,0.0355463075848554
52,4,1890,0,0,0.0127051841776781
52,10,0,0,0,0
52,11,0,0,0,0
52,5,10,0,0,0.0337358987537966
52,6,1,0,0,0
52,7,0,0,0,0
52,8,5,0,0,0.0808982104601573
52,9,0,0,0,0
52,1,243,0,0,0.0390470360166456
52,2,315,0,0,0.0372607613994
52,3,771,0,0,0.0356492170007585
53,4,1890,0,0,0.0126257699387183
53,10,1,0,0,0
53,11,0,0,0,0
53,5,12,0,0,0.0403113248961497
53,6,2,0,0,0
53,7,0,0,0,0
53,8,4,0,0,0.0952245526150393
53,9,0,0,0,0
53,1,242,0,0,0.0392109381653581
53,2,313,0,0,0.037499235659423
53,3,771,0,0,0.0356493504760061
54,4,1888,0,0,0.0126391026323828
54,10,1,0,0,0
54,11,0,0,0,0
54,5,13,0,0,0.0377162557612423
54,6,1,0,0,0
54,7,0,0,0,0
54,8,5,0,0,0.0790449105230079
54,9,0,0,0,0
54,1,244,0,0,0.0382754546646122
54,2,314,0,0,0.037380570814202
54,3,769,0,0,0.0351568912229856
55,4,1889,0,0,0.0124736046070049
55,10,0,0,0,0
55,11,1,0,0,0
55,5,11,0,0,0.0307014777964766
55,6,1,0,0,0
55,7,0,0,0,0
55,8,7,0,0,0.0541492729318583
55,9,0,0,0,0
55,1,244,0,0,0.0382716207158386
55,2,314,0,0,0.0378578999070517
55,3,768,0,0,0.0352020272021132
56,4,1888,0,0,0.0124006745787113
56,10,0,0,0,0
56,11,1,0,0,0
56,5,11,0,0,0.0437001343451342
56,6,2,0,0,0
56,7,0,0,0,0
56,8,9,0,0,0.0393499192146509
56,9,0,0,0,0
56,1,244,0,0,0.0395011131996551
56,2,314,0,0,0.0373817130570289
56,3,766,0,0,0.0350981749702376
57,4,1886,0,0,0.0125728529557681
57,10,0,0,0,0
57,11,1,0,0,0
57,5,11,0,0,0.0176091031222849
57,6,2,0,0,0
57,7,0,0,0,0
57,8,9,0,0,0.021038879912739
57,9,0,0,0,0
57,1,244,0,0,0.0395061521032773
57,2,313,0,0,0.0379788553132813
57,3,769,0,0,0.0353512329973604
58,4,1883,0,0,0.0125133153759722
58,10,0,0,0,0
58,11,1,0,0,0
58,5,11,0,0,0.00160082755657136
58,6,2,0,0,0
58,7,1,0,0,0
58,8,11,0,0,0.0155489890829763
58,9,0,0,0,0
58,1,243,0,0,0.0402860335477502
58,2,313,0,0,0.038459996342854
58,3,770,0,0,0.0355004561467497
59,4,1882,0,0,0.0125199326861721
59,10,0,0,0,0
59,11,0,0,0,0
59,5,14,0,0,0.000114344825469383
59,6,2,0,0,0
59,7,1,0,0,0
59,8,10,0,0,0.0165548989082976
59,9,0,0,0,0
59,1,244,0,0,0.0395093689899498
59,2,312,0,0,0.0385848076805861
59,3,770,0,0,0.0351110395534372
60,4,1881,0,0,0.0126860818355588
60,10,0,0,0,0
60,11,0,0,0,0
60,5,11,0,0,0.0136467586204972
60,6,3,0,0,0
60,7,2,0,0,0.075
60,8,11,0,0,0.0151413544462089
60,9,0,0,0,0
60,1,245,0,0,0.039344936199959
60,2,312,0,0,0.0376236692553866
60,3,770,0,0,0.035305339012407
61,4,1879,0,0,0.0126198435773473
61,10,0,0,0,0
61,11,0,0,0,0
61,5,14,0,0,0.0331176256157498
61,6,4,0,0,0
61,7,1,0,0,0.225
61,8,9,0,0,0.0183490393829121
61,9,0,0,0,0
61,1,245,0,0,0.0405687548416325
61,2,312,0,0,0.0371398194527417
61,3,771,0,0,0.0350652468729083
62,4,1882,0,0,0.0125199892898923
62,10,1,0,0,0
62,11,0,0,0,0
62,5,14,0,0,0.0345084018296964
62,6,4,0,0,0
62,7,1,0,0,0.375
62,8,8,0,0,0.021043629922864
62,9,0,0,0,0
62,1,244,0,0,0.0407400358804985
62,2,311,0,0,0.037257684306922
62,3,770,0,0,0.0347208639569777
63,4,1887,0,0,0.0125662533064599
63,10,1,0,0,0
63,11,0,0,0,0
63,5,14,0,0,0.0238934572735497
63,6,1,0,0,0
63,7,1,0,0,0.525
63,8,7,0,0,0.0244348042746949
63,9,0,0,0,0
63,1,243,0,0,0.0409083952093848
63,2,312,0,0,0.0376194156548299
63,3,769,0,0,0.0343754497580714
64,4,1888,0,0,0.0126390711087428
64,10,0,0,0,0
64,11,0,0,0,0
64,5,11,0,0,0.0294448597521409
64,6,1,0,0,0
64,7,0,0,0,0
64,8,9,0,0,0.0193816449194105
64,9,0,0,0,0
64,1,243,0,0,0.0409090880461292
64,2,314,0,0,0.0378586605594103
64,3,769,0,0,0.0345700591024161
65,4,1884,0,0,0.0125067086364696
65,10,0,0,0,0
65,11,0,0,0,0
65,5,12,0,0,0.0274537383126784
65,6,0,0,0,0
65,7,0,0,0,0
65,8,10,0,0,0.0169381644919411
65,9,0,0,0,0
65,1,245,0,0,0.039962894236923
65,2,314,0,0,0.037859422485858
65,3,770,0,0,0.0347202208559771
66,4,1885,0,0,0.0126591547525923
66,10,0,0,0,0
66,11,0,0,0,0
66,5,9,0,0,0.0363837487014087
66,6,0,0,0,0
66,7,0,0,0,0
66,8,10,0,0,0.0166938164491941
66,9,0,0,0,0
66,1,245,0,0,0.0411835220172936
66,2,315,0,0,0.0372630457856694
66,3,771,0,0,0.0346753829064279
67,4,1879,0,0,0.012539999550161
67,10,2,0,0,0
67,11,0,0,0,0
67,5,12,0,0,0.0280319790584507
67,6,1,0,0,0
67,7,1,0,0,0
67,8,14,0,0,0.0333352726035139
67,9,0,0,0,0
67,1,245,0,0,0.0399640143755808
67,2,313,0,0,0.0374992429577817
67,3,768,0,0,0.0346154627381593
68,4,1877,0,0,0.0124733830578317
68,10,1,0,0,0
68,11,0,0,0,0
68,5,13,0,0,0.0136947676198808
68,6,1,0,0,0
68,7,1,0,0,0
68,8,13,0,0,0.0141027132771934
68,9,0,0,0,0
68,1,245,0,0,0.0417957714872473
68,2,314,0,0,0.0373805708374452
68,3,770,0,0,0.0347202798217378
69,4,1881,0,0,0.012367077821934
69,10,1,0,0,0
69,11,0,0,0,0
69,5,14,0,0,0.0116924834014201
69,6,2,0,0,0.075
69,7,1,0,0,0
69,8,10,0,0,0.0164102713277193
69,9,0,0,0,0
69,1,243,0,0,0.0402954558497418
69,2,311,0,0,0.0377407735396703
69,3,772,0,0,0.0340475651293027
70,4,1883,0,0,0.0124335459786627
70,10,1,0,0,0
70,11,0,0,0,0
70,5,13,0,0,0.0355148064154939
70,6,3,0,0,0.025
70,7,2,0,0,0
70,8,7,0,0,0.00234432447538848
70,9,0,0,0,0
70,1,244,0,0,0.0407389158026629
70,2,310,0,0,0.0364120670114183
70,3,772,0,0,0.0338523932190793
71,4,1880,0,0,0.0126129965670099
71,10,1,0,0,0
71,11,0,0,0,0
71,5,14,0,0,0.0346796290296781
71,6,4,0,0,0.00625
71,7,1,0,0,0
71,8,11,0,0,0.0138494840432171
71,9,0,0,0,0
71,1,244,0,0,0.0401259791631257
71,2,310,0,0,0.0364077808613272
71,3,770,0,0,0.0335504576535312
72,4,1883,0,0,0.0125929968117722
72,10,2,0,0,0
72,11,0,0,0,0
72,5,14,0,0,0.0346199735021199
72,6,4,0,0,0.0015625
72,7,0,0,0,0
72,8,11,0,0,0.0148954076402925
72,9,0,0,0,0
72,1,244,0,0,0.0401234671277178
72,2,309,0,0,0.037011028417027
72,3,768,0,0,0.0336374354917363
73,4,1884,0,0,0.0125863020152928
73,10,2,0,0,0
73,11,0,0,0,0
73,5,17,0,0,0.04615411608836
73,6,4,0,0,0.000390625
73,7,0,0,0,0
73,8,8,0,0,0.0206119259550366
73,9,0,0,0,0
73,1,243,0,0,0.03967128998818
73,2,309,0,0,0.0370129806744888
73,3,768,0,0,0.0336375487441298
74,4,1887,0,0,0.0127252709602624
74,10,1,0,0,0
74,11,0,0,0,0
74,5,15,0,0,0.0530769410725573
74,6,2,0,0,0.0001953125
74,7,0,0,0,0
74,8,7,0,0,0.0243731322792909
74,9,0,0,0,0
74,1,244,0,0,0.0401216036474926
74,2,310,0,0,0.0364097192924984
74,3,769,0,0,0.0337888654730092
75,4,1886,0,0,0.0125730250641359
75,10,0,0,0,0
75,11,0,0,0,0
75,5,15,0,0,0.0535384627381705
75,6,1,0,0,0.0001953125
75,7,0,0,0,0
75,8,8,0,0,0.0405466415349114
75,9,0,0,0,0
75,1,245,0,0,0.0399596800148878
75,2,309,0,0,0.0360401609038593
75,3,771,0,0,0.033701412276878
76,4,1887,0,0,0.0124867901563668
76,10,0,0,0,0
76,11,0,0,0,0
76,5,14,0,0,0.0573956044812979
76,6,1,0,0,0.0001953125
76,7,0,0,0,0
76,8,6,0,0,0.00675777358915189
76,9,0,0,0,0
76,1,245,0,0,0.0405712640000608
76,2,311,0,0,0.0367718333148035
76,3,771,0,0,0.0335067463194252
77,4,1887,0,0,0.0124867444568926
77,10,0,0,0,0
77,11,0,0,0,0
77,5,12,0,0,0.0672829670401082
77,6,1,0,0,0.0001953125
77,7,0,0,0,0
77,8,6,0,0,0.00112629559819198
77,9,0,0,0,0
77,1,245,0,0,0.0405737602612248
77,2,310,0,0,0.0368928123655317
77,3,774,0,0,0.0339580190520922
78,4,1890,0,0,0.0124669242034163
78,10,0,0,0,0
78,11,0,0,0,0
78,5,9,0,0,0.0741425518933453
78,6,1,0,0,0.0001953125
78,7,0,0,0,0
78,8,6,0,0,0.025187715933032
78,9,0,0,0,0
78,1,244,0,0,0.0401253022961526
78,2,311,0,0,0.0372568900719149
78,3,774,0,0,0.0337648036421861
79,4,1888,0,0,0.0125595693454467
79,10,0,0,0,0
79,11,0,0,0,0
79,5,9,0,0,0.0415713946548162
79,6,4,0,0,4.8828125e-05
79,7,0,0,0,0
79,8,8,0,0,0.003148464491629
79,9,0,0,0,0
