time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
19,Y,13.9967317960456,14.8194883945644,29.9704107004658,18.9611003370209,0,0,0,0,0,0,0
19,Z,3.98967294369394,4.05850903958282,7.54164431696103,5.30167455203357,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041
20,M,119.635548506093,145.502602095683,339.497734000341,616.29656249949,0,0,0,0,0,0,0
20,Y,13.9281037986749,14.8547017011572,30.0717127436949,18.9466778375659,0,0,0,0,0,0,0
20,Z,4.07967061645542,4.13750869640829,7.74430459371557,5.36097262997968,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837
21,M,118.471993655484,143.552341886114,338.847960600307,612.266906249541,0,0,0,0,0,0,0
21,Y,13.8526886039945,14.8636424262829,30.1267231018142,18.9250817323753,0,0,0,0,0,0,0
21,Z,4.14624933368553,4.21434007136394,7.91186198079075,5.42464291567449,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053
22,M,117.424794289935,149.897107697503,340.963164540276,613.140215624587,0,0,0,0,0,0,0
22,Y,13.7726365539962,14.9444301756358,30.1719689145147,18.8906732987,0,0,0,0,0,0,0
22,Z,4.20047130502361,4.28507777728179,8.06631865584426,5.48728265994846,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248
23,M,115.582314860942,155.607396927753,344.666848086248,609.426194062128,0,0,0,0,0,0,0
23,Y,13.6665571068156,15.1053872411101,30.2569897385487,18.8374353991122,0,0,0,0,0,0,0
23,Z,4.23597603952719,4.33343147350902,8.22288987300828,5.55268600615403,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923
24,M,112.124083374848,156.246657234977,352.500163277623,605.183574655915,0,0,0,0,0,0,0
24,Y,13.5296107388606,15.2324663005004,30.4305149030086,18.7765168762892,0,0,0,0,0,0,0
24,Z,4.20757893604079,4.34321287477594,8.30610760160925,5.56544529700549,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131
25,M,114.411675037363,162.22199151148,341.550146949861,604.965217190324,0,0,0,0,0,0,0
25,Y,13.4375422017192,15.3811612379525,30.4569938309241,18.7338317156877,0,0,0,0,0,0,0
25,Z,4.20307220016769,4.34797450514482,8.38137296255031,5.59088495285495,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718
26,M,121.870507533627,167.599792360332,340.695132254875,599.368695471291,0,0,0,0,0,0,0
26,Y,13.4349763670205,15.554082465634,30.451837912792,18.6925532158009,0,0,0,0,0,0,0
26,Z,4.19785117511696,4.38110059684614,8.45261986561596,5.61800554337799,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546
27,M,121.383456780264,164.339813124299,339.025619029388,594.331825924162,0,0,0,0,0,0,0
27,Y,13.4393612069996,15.7104221388263,30.3983596113319,18.63968508497,0,0,0,0,0,0,0
27,Z,4.18630363527095,4.40930096955278,8.52534920452751,5.64679301178836,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291
28,M,121.845111102237,161.405831811869,328.523057126449,600.598643331746,0,0,0,0,0,0,0
28,Y,13.4490043334879,15.8298518808228,30.2377660254821,18.5984245385817,0,0,0,0,0,0,0
28,Z,4.17828329431299,4.4230695862259,8.60673474701737,5.68081108807267,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162
29,M,123.160599992014,161.465248630682,332.570751413804,600.838778998571,0,0,0,0,0,0,0
29,Y,13.4865684040084,15.9232241239113,30.0692176856222,18.5998574056094,0,0,0,0,0,0,0
29,Z,4.1788978715048,4.43679011543245,8.69954971509839,5.6984087218008,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346
30,M,123.444539992812,157.918723767614,327.213676272424,601.954901098714,0,0,0,0,0,0,0
30,Y,13.5235420210761,15.9843963653351,29.8845161079936,18.5990410013388,0,0,0,0,0,0,0
30,Z,4.16779325806129,4.45535610122191,8.79398863084054,5.71508560437881,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011
31,M,122.800085993531,155.626851390852,333.192308645181,611.959410988843,0,0,0,0,0,0,0
31,Y,13.5540258179669,15.9760483237207,29.7798188683777,18.6300888248176,0,0,0,0,0,0,0
31,Z,4.16871001431467,4.48592204851663,8.88688266702485,5.73407053071815,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621
32,M,119.520077394178,153.564166251767,331.373077780663,614.663469889959,0,0,0,0,0,0,0
32,Y,13.5401413207939,15.9553276214533,29.6778937202589,18.6634993306288,0,0,0,0,0,0,0
32,Z,4.16525158123287,4.50629181750405,8.95913944374954,5.74845321761642,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589
33,M,115.66806965476,154.40774962659,324.335770002597,612.597122900963,0,0,0,0,0,0,0
33,Y,13.4968277751992,15.9414102627682,29.5205850371196,18.6839037368463,0,0,0,0,0,0,0
33,Z,4.15831728840825,4.5474515365209,9.02283260831056,5.75669928272147,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803
34,M,114.901262689284,149.766974663931,323.402193002337,609.837410610867,0,0,0,0,0,0,0
34,Y,13.4486968674522,15.8415557628109,29.3715283838539,18.6807001974358,0,0,0,0,0,0,0
34,Z,4.14139663368884,4.61218846969438,9.09405813797697,5.75713208228574,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227
35,M,115.111136420356,153.690277197538,321.661973702103,601.05366954978,0,0,0,0,0,0,0
35,Y,13.408586429894,15.7778130216545,29.2340573852957,18.6366435001046,0,0,0,0,0,0,0
35,Z,4.11315279217842,4.66487143553307,9.18860275804934,5.7534406792374,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605
36,M,119.80002277832,150.021249477784,315.595776331893,610.248302594802,0,0,0,0,0,0,0
36,Y,13.4267670238525,15.6810055634653,29.0307498850994,18.6199265441029,0,0,0,0,0,0,0
36,Z,4.09751895152184,4.72305727190526,9.23299365250129,5.75392855096531,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441
37,M,116.820020500488,154.819124530006,316.436198698704,615.823472335322,0,0,0,0,0,0,0
37,Y,13.3879949260205,15.6785546942411,28.8842549157557,18.620302524167,0,0,0,0,0,0,0
37,Z,4.10864618308399,4.78769319591391,9.2638490444279,5.7534695549886,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597
38,M,120.438018450439,149.237212077005,315.392578828833,624.44112510179,0,0,0,0,0,0,0
38,Y,13.3985033151379,15.623997968714,28.7965200843212,18.66246605715,0,0,0,0,0,0,0
38,Z,4.12076136824219,4.84608851137686,9.27629302307098,5.74812414654897,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637
39,M,124.594216605395,150.513490869305,312.65332094595,624.097012591611,0,0,0,0,0,0,0
39,Y,13.4653239025438,15.58488917537,28.7407297264851,18.7252787473414,0,0,0,0,0,0,0
39,Z,4.13345274183316,4.89196767238703,9.25220048683913,5.74529680398138,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274
40,M,125.634794944856,149.862141782374,323.687988851355,632.78731133245,0,0,0,0,0,0,0
40,Y,13.5435807577097,15.542797383339,28.7803028282408,18.7970661294728,0,0,0,0,0,0,0
40,Z,4.15393947768234,4.92882962988395,9.22298132124246,5.75485504151805,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646
41,M,122.97131545037,144.775927604137,317.41918996622,616.308580199205,0,0,0,0,0,0,0
41,Y,13.6107982189452,15.4147119227986,28.754216653908,18.8104495087708,0,0,0,0,0,0,0
41,Z,4.17337104973275,4.95483080984085,9.18632578953234,5.76279657501977,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982
42,M,116.074183905333,137.498334843723,314.477270969598,620.377722179284,0,0,0,0,0,0,0
42,Y,13.5993650387146,15.2019730824443,28.7325072956176,18.8332898665282,0,0,0,0,0,0,0
42,Z,4.18998316152107,4.95833532009601,9.17264588877733,5.77991766784423,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784
43,M,119.7667655148,141.748501359351,325.329543872638,633.039949961356,0,0,0,0,0,0,0
43,Y,13.6430361025125,15.0493593223692,28.8323867848006,18.911100563771,0,0,0,0,0,0,0
43,Z,4.19196743517025,4.95734473691943,9.15791837946565,5.79704239973665,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405
44,M,121.29008896332,136.573651223416,320.696589485374,630.03595496522,0,0,0,0,0,0,0
44,Y,13.7017360079029,14.8539884232227,28.8599424853811,18.9561208885383,0,0,0,0,0,0,0
44,Z,4.1840824239935,4.95793793577247,9.12408516179801,5.80942166364794,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665
45,M,118.161080066988,138.216286101074,317.426930536837,622.832359468698,0,0,0,0,0,0,0
45,Y,13.6953929400802,14.6974973175684,28.8562774146296,18.9987406405226,0,0,0,0,0,0,0
45,Z,4.17411494968964,4.9310670877488,9.09128832714814,5.81379488956595,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198
46,M,124.344972060289,136.994657490967,327.084237483153,629.849123521828,0,0,0,0,0,0,0
46,Y,13.7820503317786,14.5291365683611,28.9289701956975,19.0746853408955,0,0,0,0,0,0,0
46,Z,4.16615073246201,4.91508203706728,9.06072932145185,5.80481010859167,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978
47,M,122.71047485426,139.49519174187,321.375813734838,619.064211169646,0,0,0,0,0,0,0
47,Y,13.8253480121504,14.4097059313966,28.9684712410539,19.0961383751728,0,0,0,0,0,0,0
47,Z,4.17601657227213,4.88831911813246,9.00825203890137,5.80392076039327,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281
48,M,123.939427368834,138.145672567683,323.438232361354,623.757790052681,0,0,0,0,0,0,0
48,Y,13.8795993388921,14.3053795384328,28.9813770590979,19.1283581554331,0,0,0,0,0,0,0
48,Z,4.16759399624425,4.89080466790319,8.97247085399556,5.80795969567767,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653
49,M,123.245484631951,140.531105310915,319.894409125219,625.282011047413,0,0,0,0,0,0,0
49,Y,13.9373127038009,14.3468739796394,28.9772357477277,19.178321351688,0,0,0,0,0,0,0
49,Z,4.17426170729114,4.87661338199744,8.9541101741186,5.82471991297707,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087
50,M,128.020936168756,139.077994779823,324.804968212697,619.453809942672,0,0,0,0,0,0,0
50,Y,14.0448121425213,14.4119902207093,29.0063075769621,19.2183303927726,0,0,0,0,0,0,0
50,Z,4.19826377613068,4.86697690163315,8.94485686455597,5.8476071692207,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979
51,M,127.81884255188,144.070195301841,329.224471391427,616.908428948404,0,0,0,0,0,0,0
51,Y,14.105420658562,14.5194343484136,29.067287854411,19.2330499215319,0,0,0,0,0,0,0
51,Z,4.22555136092559,4.85614069733404,8.96470418950443,5.87299318204247,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981
52,M,124.936958296692,145.863175771657,331.402024252284,621.817586053564,0,0,0,0,0,0,0
52,Y,14.0980058670138,14.6066919614695,29.1070555101812,19.2610659594379,0,0,0,0,0,0,0
52,Z,4.24910169148798,4.81808150405517,8.963204051255,5.87976556275675,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683
53,M,129.543262467023,145.676858194491,338.761821827056,623.535827448208,0,0,0,0,0,0,0
53,Y,14.1429319328016,14.6820597125979,29.1884865197725,19.3188750542304,0,0,0,0,0,0,0
53,Z,4.24772493947061,4.75324364505148,8.96240880629004,5.88924839007064,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314
54,M,129.188936220321,144.609172375042,331.88563964435,617.882244703387,0,0,0,0,0,0,0
54,Y,14.1591747552172,14.7708419563798,29.2472398207381,19.3382854712964,0,0,0,0,0,0,0
54,Z,4.26341937301031,4.70708148900022,8.99916769185854,5.91574996428262,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483
55,M,132.470042598289,146.348255137538,338.297075679915,627.194020233048,0,0,0,0,0,0,0
55,Y,14.2259397299232,14.9396033618815,29.341807632457,19.3697024685438,0,0,0,0,0,0,0
55,Z,4.28363101719095,4.64732872375293,9.01268904186108,5.93175319686923,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235
56,M,138.12303833846,146.113429623784,344.067368111924,627.474618209743,0,0,0,0,0,0,0
56,Y,14.3344552856317,15.0935838422353,29.4859057065576,19.4118823873821,0,0,0,0,0,0,0
56,Z,4.28325238798816,4.59962118037003,9.0159255750838,5.94681556651636,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111
57,M,131.510734504614,139.602086661406,337.560631300731,618.727156388769,0,0,0,0,0,0,0
57,Y,14.3698265253752,15.1658385347938,29.534929780546,19.4223835611482,0,0,0,0,0,0,0
57,Z,4.31189709915514,4.54804871469186,9.0426853441761,5.97216687409477,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001
58,M,126.459661054152,140.941877995265,341.604568170658,621.654440749892,0,0,0,0,0,0,0
58,Y,14.351874935146,15.2571607163452,29.6049370181185,19.4532407109329,0,0,0,0,0,0,0
58,Z,4.32679000312221,4.51170494456446,9.05863439448614,5.98026621386537,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301
59,M,128.213694948737,146.647690195739,347.044111353593,625.188996674903,0,0,0,0,0,0,0
59,Y,14.3578998100733,15.4050561842499,29.7115523380326,19.4945776146594,0,0,0,0,0,0,0
59,Z,4.34498971407793,4.47998756332544,9.06588226028806,5.99160755758122,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271
60,M,125.292325453863,145.482921176165,358.239700218233,630.170097007413,0,0,0,0,0,0,0
60,Y,14.3395798338365,15.5165252101651,29.9004347725903,19.5721319456209,0,0,0,0,0,0,0
60,Z,4.36415834231734,4.49392817034731,9.06746076791204,6.00839392972034,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244
61,M,122.663092908477,146.234629058548,354.81573019641,618.453087306671,0,0,0,0,0,0,0
61,Y,14.2776416473261,15.6816543621319,30.074755661062,19.6095010004272,0,0,0,0,0,0,0
61,Z,4.39884461177703,4.51518962729572,9.0791741014858,6.02194584331794,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642
62,M,123.896783617629,145.111166152693,355.334157176769,620.507778576004,0,0,0,0,0,0,0
62,Y,14.2621841304244,15.8359512677352,30.2400943712624,19.6648820601442,0,0,0,0,0,0,0
62,Z,4.41872083218788,4.54965129452783,9.10064161566281,6.02746197472131,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778
63,M,125.007105255866,140.500049537424,354.900741459092,616.057000718404,0,0,0,0,0,0,0
63,Y,14.2568238004565,15.9289781331611,30.3963494566769,19.7060535974901,0,0,0,0,0,0,0
63,Z,4.41716495530981,4.57770376341803,9.11521925869012,6.03706099285501,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408
64,M,127.80639473028,145.350044583682,355.410667313183,612.951300646564,0,0,0,0,0,0,0
64,Y,14.3065787355564,16.0417127139288,30.5577679069955,19.7325665341561,0,0,0,0,0,0,0
64,Z,4.43195709774447,4.60195805711695,9.14266149048862,6.05592865907178,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672
65,M,128.525755257252,144.315040125314,358.569600581865,614.656170581907,0,0,0,0,0,0,0
65,Y,14.3792893900068,16.1337578972451,30.7324733438122,19.7610059679908,0,0,0,0,0,0,0
65,Z,4.43767874778373,4.63036165127261,9.16279838521151,6.06267375737006,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048
66,M,124.673179731527,152.383536112782,348.812640523678,615.290553523717,0,0,0,0,0,0,0
66,Y,14.412419437919,16.3150838101125,30.7761415333925,19.778978401976,0,0,0,0,0,0,0
66,Z,4.45919233652349,4.6838092753111,9.19400430427011,6.07312125737723,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143
67,M,126.605861758374,151.545182501504,349.93137647131,609.561498171345,0,0,0,0,0,0,0
67,Y,14.4545852293596,16.4773534039849,30.8258973847902,19.7590787717127,0,0,0,0,0,0,0
67,Z,4.49375149675183,4.73256963774007,9.24060039072195,6.08688742488714,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629
68,M,125.645275582537,148.990664251354,349.138238824179,617.90534835421,0,0,0,0,0,0,0
68,Y,14.4734216530351,16.5649141977903,30.8665858323228,19.7709350591663,0,0,0,0,0,0,0
68,Z,4.50530661268594,4.75563961637474,9.25722359013367,6.09065950031894,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566
69,M,131.080748024283,146.691597826218,345.724414941761,619.114813518789,0,0,0,0,0,0,0
69,Y,14.5545261604351,16.6019984332557,30.8482436570434,19.7618137308854,0,0,0,0,0,0,0
69,Z,4.50008293495055,4.78465360604699,9.28030763606449,6.10077182713589,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709
70,M,124.272673221855,143.722438043596,345.351973447585,615.70333216691,0,0,0,0,0,0,0
70,Y,14.5200295790177,16.6134170537401,30.8784510988008,19.7671350279158,0,0,0,0,0,0,0
70,Z,4.50234235388854,4.83138528028821,9.31476818283886,6.11412990915923,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038
71,M,122.645405899669,143.750194239237,346.816776102827,618.932998950219,0,0,0,0,0,0,0
71,Y,14.468506667474,16.6073082654461,30.9575257698452,19.7805108860438,0,0,0,0,0,0,0
71,Z,4.4969252256364,4.86665390012534,9.3749446689302,6.13881479124959,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035
72,M,122.980865309702,146.475174815313,347.235098492544,601.139699055197,0,0,0,0,0,0,0
72,Y,14.4145240596197,16.6039423955687,31.0025940864921,19.7055080969397,0,0,0,0,0,0,0
72,Z,4.47778705337684,4.9187327902681,9.43046126989309,6.15085435674948,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035,0.00203832799053331
