time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
9,8,6,0,0,0.000740063394360269
9,9,0,0,0,0
9,1,244,0,0,0.0500025263397485
9,2,314,0,0,0.0460063908895365
9,3,770,0,0,0.0366716353494026
10,4,1885,0,0,0.0119426684406508
10,10,0,0,0,0
10,11,0,0,0,0
10,5,15,0,0,0.0111369179142617
10,6,2,0,0,0
10,7,1,0,0,0
10,8,4,0,0,0.000185015848590067
10,9,0,0,0,0
10,1,244,0,0,0.0493852562554908
10,2,314,0,0,0.0460063897799031
10,3,770,0,0,0.0366710021238303
11,4,1887,0,0,0.0119300173123692
11,10,0,0,0,0
11,11,0,0,0,0
11,5,15,0,0,0.0207424611942841
11,6,4,0,0,0.075
11,7,0,0,0,0
11,8,4,0,0,4.62539621475168e-05
11,9,0,0,0,0
11,1,243,0,0,0.0483513796553725
11,2,316,0,0,0.0447658430056327
11,3,766,0,0,0.0364708498722242
12,4,1887,0,0,0.0108966242805047
12,10,0,0,0,0
12,11,0,0,0,0
12,5,19,0,0,0.0168811821681202
12,6,2,0,0,0.0375
12,7,0,0,0,0
12,8,2,0,0,2.31269810737584e-05
12,9,0,0,0,0
12,1,241,0,0,0.0443914995006448
12,2,315,0,0,0.0420468756920814
12,3,769,0,0,0.0349629009751263
13,4,1887,0,0,0.0111345504103235
13,10,0,0,0,0
13,11,0,0,0,0
13,5,13,0,0,0.0243754755513939
13,6,3,0,0,0.0125
13,7,0,0,0,0
13,8,4,0,0,0.0375057817452684
13,9,0,0,0,0
13,1,242,0,0,0.0448115351219035
13,2,315,0,0,0.0420382440498162
13,3,771,0,0,0.0350648027250001
14,4,1886,0,0,0.0111405803554668
14,10,1,0,0,0
14,11,0,0,0,0
14,5,13,0,0,0.0364904211962611
14,6,3,0,0,0.00416666666666667
14,7,0,0,0,0
14,8,6,0,0,0.0312509636242114
14,9,0,0,0,0
14,1,243,0,0,0.045246138004617
14,2,314,0,0,0.0426498033249995
14,3,769,0,0,0.0347660140477567
15,4,1883,0,0,0.0112379928732636
15,10,0,0,0,0
15,11,0,0,0,0
15,5,17,0,0,0.0286170835997801
15,6,3,0,0,0.00138888888888889
15,7,0,0,0,0
15,8,7,0,0,0.0258929948034588
15,9,0,0,0,0
15,1,243,0,0,0.0446306425432289
15,2,314,0,0,0.0421740439596338
15,3,768,0,0,0.0348108932474579
16,4,1885,0,0,0.0112261209511264
16,10,0,0,0,0
16,11,0,0,0,0
16,5,15,0,0,0.0319078055733187
16,6,3,0,0,0.000462962962962963
16,7,0,0,0,0
16,8,6,0,0,0.0293154991339098
16,9,0,0,0,0
16,1,243,0,0,0.0446281096400957
16,2,314,0,0,0.0416948217960499
16,3,769,0,0,0.0349607423839368
17,4,1886,0,0,0.0112201623122752
17,10,0,0,0,0
17,11,0,0,0,0
17,5,13,0,0,0.0486082927364091
17,6,4,0,0,0.000115740740740741
17,7,0,0,0,0
17,8,8,0,0,0.0224144373917387
17,9,0,0,0,0
17,1,241,0,0,0.0456208635254776
17,2,315,0,0,0.0420371264184002
17,3,768,0,0,0.035592396799979
18,4,1884,0,0,0.0113913058186371
18,10,1,0,0,0
18,11,0,0,0,0
18,5,12,0,0,0.0415506910613674
18,6,4,0,0,2.89351851851852e-05
18,7,0,0,0,0
18,8,9,0,0,0.0191571597101932
18,9,0,0,0,0
18,1,241,0,0,0.0456249828362054
18,2,315,0,0,0.0425144035759315
18,3,769,0,0,0.0363271682663198
19,4,1884,0,0,0.0116302501623241
19,10,1,0,0,0
19,11,0,0,0,0
19,5,12,0,0,0.0284625575884473
19,6,4,0,0,7.2337962962963e-06
19,7,0,0,0,0
19,8,8,0,0,0.0211446449637741
19,9,0,0,0,0
19,1,242,0,0,0.0460563015819679
19,2,315,0,0,0.042515918741511
19,3,769,0,0,0.0367182407909834
20,4,1880,0,0,0.0116551224734906
20,10,1,0,0,0
20,11,0,0,0,0
20,5,14,0,0,0.0234616112563177
20,6,5,0,0,1.44675925925926e-06
20,7,0,0,0,0
20,8,10,0,0,0.0321144644963774
20,9,0,0,0,0
20,1,242,0,0,0.0460580838908346
20,2,315,0,0,0.0425159235515604
20,3,768,0,0,0.0363759352093631
21,4,1885,0,0,0.0115446446273069
21,10,1,0,0,0
21,11,0,0,0,0
21,5,11,0,0,0.0430419646596652
21,6,4,0,0,3.61689814814815e-07
21,7,0,0,0,0
21,8,7,0,0,0.0474449234994825
21,9,0,0,0,0
21,1,242,0,0,0.0460580912557473
21,2,315,0,0,0.0425159235668304
21,3,770,0,0,0.0360862025132588
22,4,1883,0,0,0.0114771878091488
22,10,1,0,0,0
22,11,0,0,0,0
22,5,15,0,0,0.0328694643106443
22,6,3,0,0,1.20563271604938e-07
22,7,0,0,0,0
22,8,6,0,0,0.0329074872499137
22,9,0,0,0,0
22,1,241,0,0,0.0456267970591525
22,2,314,0,0,0.0431290316037161
22,3,772,0,0,0.0361866401586958
23,4,1883,0,0,0.0114771519850287
23,10,1,0,0,0
23,11,0,0,0,0
23,5,17,0,0,0.0284040861359203
23,6,2,0,0,6.02816358024691e-08
23,7,0,0,0,0
23,8,5,0,0,0.0365814974499827
23,9,0,0,0,0
23,1,241,0,0,0.045625007456677
23,2,315,0,0,0.0425178699415992
23,3,771,0,0,0.036428257639635
24,4,1883,0,0,0.0115568120828386
24,10,1,0,0,0
24,11,0,0,0,0
24,5,16,0,0,0.020525255383495
24,6,0,0,0,0
24,7,0,0,0,0
24,8,5,0,0,0.0373162994899966
24,9,0,0,0,0
24,1,244,0,0,0.0456787910141668
24,2,314,0,0,0.0416959167832536
24,3,772,0,0,0.0361870832352844
25,4,1881,0,0,0.0116488871940897
25,10,1,0,0,0
25,11,0,0,0,0
25,5,17,0,0,0.0276779561990291
25,6,0,0,0,0
25,7,0,0,0,0
25,8,6,0,0,0.0312193832483328
25,9,0,0,0,0
25,1,243,0,0,0.0452497069589061
25,2,314,0,0,0.0412155920916665
25,3,773,0,0,0.0359459082577428
26,4,1881,0,0,0.0116489361441755
26,10,1,0,0,0
26,11,0,0,0,0
26,5,14,0,0,0.0126912825856449
26,6,0,0,0,0
26,7,0,0,0,0
26,8,8,0,0,0.0226524229060416
26,9,0,0,0,0
26,1,244,0,0,0.0456772528973726
26,2,314,0,0,0.0421694764079353
26,3,773,0,0,0.0355574979408249
27,4,1882,0,0,0.0115630440680893
27,10,1,0,0,0
27,11,0,0,0,0
27,5,12,0,0,0.0260576068821371
27,6,1,0,0,0
27,7,0,0,0,0
27,8,8,0,0,0.0403315528632552
27,9,0,0,0,0
27,1,244,0,0,0.0456790051348254
27,2,315,0,0,0.0425148237346284
27,3,772,0,0,0.0354087532356745
28,4,1882,0,0,0.0118021057619915
28,10,1,0,0,0
28,11,0,0,0,0
28,5,13,0,0,0.0366198159140105
28,6,2,0,0,0
28,7,0,0,0,0
28,8,6,0,0,0.0567219254772092
28,9,0,0,0,0
28,1,245,0,0,0.0461048122658565
28,2,314,0,0,0.0421736140883269
28,3,772,0,0,0.0346313584886472
29,4,1875,0,0,0.0117662944564064
29,10,1,0,0,0
29,11,0,0,0,0
29,5,15,0,0,0.022441321060934
29,6,2,0,0,0
29,7,1,0,0,0
29,8,10,0,0,0.0356721925477209
29,9,0,0,0,0
29,1,245,0,0,0.0461065502541464
29,2,314,0,0,0.0426502344397718
29,3,772,0,0,0.0348246520187676
30,4,1875,0,0,0.0117662753570434
30,10,1,0,0,0
30,11,0,0,0,0
30,5,20,0,0,0.0161220660530467
30,6,1,0,0,0
30,7,2,0,0,0
30,8,7,0,0,0.0265245989353887
30,9,0,0,0,0
30,1,244,0,0,0.0462955186485826
30,2,314,0,0,0.0416963383262414
30,3,771,0,0,0.0348700708845897
31,4,1878,0,0,0.0117474793798493
31,10,1,0,0,0
31,11,0,0,0,0
31,5,17,0,0,0.00977188623841451
31,6,0,0,0,0
31,7,1,0,0,0
31,8,9,0,0,0.0196138443261543
31,9,0,0,0,0
31,1,244,0,0,0.0462962931092156
31,2,312,0,0,0.0419605651869431
31,3,773,0,0,0.0349739586945466
32,4,1881,0,0,0.0117287333755342
32,10,1,0,0,0
32,11,0,0,0,0
32,5,16,0,0,0.00998574288990091
32,6,0,0,0,0
32,7,0,0,0,0
32,8,7,0,0,0.00280197776087919
32,9,0,0,0,0
32,1,244,0,0,0.0469110503815952
32,2,313,0,0,0.0418273500485206
32,3,773,0,0,0.034974093090161
33,4,1881,0,0,0.0116489785929694
33,10,1,0,0,0
33,11,0,0,0,0
33,5,16,0,0,0.0193741089306188
33,6,1,0,0,0
33,7,0,0,0,0
33,8,6,0,0,0.000466996293479864
33,9,0,0,0,0
33,1,244,0,0,0.0469135698786132
33,2,313,0,0,0.0408684579873755
33,3,773,0,0,0.0349740932640234
34,4,1882,0,0,0.0115630440906445
34,10,0,0,0,0
34,11,0,0,0,0
34,5,15,0,0,0.0112916072620413
34,6,2,0,0,0
34,7,0,0,0,0
34,8,5,0,0,9.33992586959729e-05
34,9,0,0,0,0
34,1,244,0,0,0.0469135802044206
34,2,313,0,0,0.0403861612076275
34,3,774,0,0,0.0351227055468526
35,4,1888,0,0,0.0115262516123361
35,10,0,0,0,0
35,11,0,0,0,0
35,5,10,0,0,0.00112916072620413
35,6,1,0,0,0
35,7,0,0,0,0
35,8,6,0,0,1.55665431159955e-05
35,9,0,0,0,0
35,1,245,0,0,0.0467220962457324
35,2,313,0,0,0.0403846203233471
35,3,772,0,0,0.0348252884786875
36,4,1890,0,0,0.0115140350537631
36,10,0,0,0,0
36,11,0,0,0,0
36,5,7,0,0,0.000161308675172018
36,6,1,0,0,0
36,7,1,0,0,0
36,8,4,0,0,3.89163577899887e-06
36,9,0,0,0,0
36,1,245,0,0,0.0461090697805949
36,2,314,0,0,0.041211415988291
36,3,773,0,0,0.0351679499204122
37,4,1888,0,0,0.0116056748067022
37,10,0,0,0,0
37,11,0,0,0,0
37,5,11,0,0,0.0136510280613793
37,6,2,0,0,0
37,7,2,0,0,0
37,8,4,0,0,9.72908944749717e-07
37,9,0,0,0,0
37,1,245,0,0,0.0461065676317576
37,2,312,0,0,0.0414782417179113
37,3,771,0,0,0.035843278793671
38,4,1888,0,0,0.0117646216497917
38,10,0,0,0,0
38,11,0,0,0,0
38,5,10,0,0,0.0163651028061379
38,6,2,0,0,0
38,7,2,0,0,0
38,8,6,0,0,1.6215149079162e-07
38,9,0,0,0,0
38,1,244,0,0,0.0462955187198024
38,2,313,0,0,0.041346575852134
38,3,770,0,0,0.0364751211412904
39,4,1887,0,0,0.0116914491900635
39,10,0,0,0,0
39,11,0,0,0,0
39,5,12,0,0,0.0263637585671782
39,6,0,0,0,0
39,7,1,0,0,0
39,8,8,0,0,0.0187500202689363
39,9,0,0,0,0
39,1,243,0,0,0.0464868128342379
39,2,313,0,0,0.0413461551944158
39,3,771,0,0,0.0362340792751507
40,4,1886,0,0,0.0116976094640456
40,10,0,0,0,0
40,11,0,0,0,0
40,5,11,0,0,0.0296694325970162
40,6,1,0,0,0
40,7,1,0,0,0
40,8,8,0,0,0.021093752533617
40,9,0,0,0,0
40,1,244,0,0,0.047526585298501
40,2,313,0,0,0.0403876873967873
40,3,771,0,0,0.0362337666397861
41,4,1888,0,0,0.0116852211914534
41,10,0,0,0,0
41,11,1,0,0,0
41,5,12,0,0,0.027472452716418
41,6,0,0,0,0
41,7,1,0,0,0
41,8,8,0,0,0.0213867190667021
41,9,0,0,0,0
41,1,244,0,0,0.0481456007594202
41,2,310,0,0,0.039807702217409
41,3,771,0,0,0.0366228712926585
42,4,1884,0,0,0.0117896418371504
42,10,0,0,0,0
42,11,1,0,0,0
42,5,12,0,0,0.0147893710597015
42,6,1,0,0,0
42,7,1,0,0,0
42,8,9,0,0,0.0190429687851891
42,9,0,0,0,0
42,1,243,0,0,0.0483462781924257
42,2,312,0,0,0.0395506657122353
42,3,772,0,0,0.0367702368799126
43,4,1886,0,0,0.0116976615280154
43,10,0,0,0,0
43,11,1,0,0,0
43,5,11,0,0,0.0149808519145183
43,6,0,0,0,0
43,7,1,0,0,0
43,8,8,0,0,0.0211303710981486
43,9,0,0,0,0
43,1,243,0,0,0.0483471040254833
43,2,313,0,0,0.0394234845549912
43,3,772,0,0,0.0365761272498443
44,4,1887,0,0,0.011850396217026
44,10,0,0,0,0
44,11,1,0,0,0
44,5,10,0,0,0.0314980851914518
44,6,0,0,0,0
44,7,0,0,0,0
44,8,6,0,0,0.00352172851635811
44,9,0,0,0,0
44,1,243,0,0,0.047729823473356
44,2,313,0,0,0.0394230782254154
44,3,775,0,0,0.0366278401641932
45,4,1885,0,0,0.0119426262048896
45,10,0,0,0,0
45,11,1,0,0,0
45,5,9,0,0,0.0201664539101613
45,6,2,0,0,0
45,7,0,0,0,0
45,8,5,0,0,0.000704345703271621
45,9,0,0,0,0
45,1,244,0,0,0.0481464337027597
45,2,313,0,0,0.0389438437004007
45,3,776,0,0,0.0363874070105208
46,4,1884,0,0,0.0118693962984102
46,10,0,0,0,0
46,11,1,0,0,0
46,5,12,0,0,0.0391805378258468
46,6,1,0,0,0
46,7,0,0,0,0
46,8,6,0,0,0.00011739095054527
46,9,0,0,0,0
46,1,243,0,0,0.0477289976695587
46,2,312,0,0,0.039067127704168
46,3,776,0,0,0.0367736951121268
47,4,1886,0,0,0.0118567706237001
47,10,0,0,0,0
47,11,1,0,0,0
47,5,13,0,0,0.0491677336789113
47,6,2,0,0,0
47,7,0,0,0,0
47,8,3,0,0,3.91303168484234e-05
47,9,0,0,0,0
47,1,243,0,0,0.0477272798258007
47,2,312,0,0,0.039548292075975
47,3,775,0,0,0.0362409983162736
48,4,1883,0,0,0.0119553142701135
48,10,0,0,0,0
48,11,1,0,0,0
48,5,19,0,0,0.0420614596673111
48,6,2,0,0,0
48,7,0,0,0,0
48,8,3,0,0,1.30434389494745e-05
48,9,0,0,0,0
48,1,243,0,0,0.0483445567071021
48,2,310,0,0,0.0427082202970193
48,3,774,0,0,0.0364809315223723
49,4,1882,0,0,0.0120414215272423
49,10,0,0,0,0
49,11,1,0,0,0
49,5,17,0,0,0.0289447917451359
49,6,2,0,0,0
49,7,0,0,0,0
49,8,4,0,0,3.26085973736862e-06
49,9,0,0,0,0
49,1,244,0,0,0.0481489531012587
49,2,311,0,0,0.0440280007083506
49,3,774,0,0,0.0362874430639823
50,4,1882,0,0,0.0119617648360931
50,10,0,0,0,0
50,11,0,0,0,0
50,5,18,0,0,0.0349413773191742
50,6,0,0,0,0
50,7,0,0,0,0
50,8,7,0,0,4.65837105338374e-07
50,9,0,0,0,0
50,1,243,0,0,0.0471117240868365
50,2,313,0,0,0.0437508881811769
50,3,772,0,0,0.0361869008329843
51,4,1883,0,0,0.0119553700291216
51,10,0,0,0,0
51,11,0,0,0,0
51,5,17,0,0,0.0461730221952455
51,6,1,0,0,0
51,7,0,0,0,0
51,8,5,0,0,9.31674210676748e-08
51,9,0,0,0,0
51,1,244,0,0,0.0462996382134707
51,2,312,0,0,0.0429286887441705
51,3,773,0,0,0.0357518588626558
52,4,1882,0,0,0.0121211240010782
52,10,0,0,0,0
52,11,0,0,0,0
52,5,16,0,0,0.0216358138872028
52,6,1,0,0,0
52,7,0,0,0,0
52,8,8,0,0,0.0375000116459276
52,9,0,0,0,0
52,1,245,0,0,0.0461073454620959
52,2,312,0,0,0.0429260534895647
52,3,771,0,0,0.0354549310750487
53,4,1883,0,0,0.0120351147764212
53,10,1,0,0,0
53,11,0,0,0,0
53,5,15,0,0,0.0114423875924802
53,6,1,0,0,0
53,7,0,0,0,0
53,8,8,0,0,0.0421875014557409
53,9,0,0,0,0
53,1,245,0,0,0.0454943156957637
53,2,312,0,0,0.0438875835047743
53,3,770,0,0,0.0360850064039935
54,4,1886,0,0,0.0119363918954276
54,10,1,0,0,0
54,11,0,0,0,0
54,5,14,0,0,0.0115315991137486
54,6,1,0,0,0
54,7,0,0,0,0
54,8,7,0,0,0.0274553573508201
54,9,0,0,0,0
54,1,243,0,0,0.0458662317518345
54,2,312,0,0,0.0458137422548231
54,3,771,0,0,0.0358444682313929
55,4,1886,0,0,0.0120158729543454
55,10,1,0,0,0
55,11,0,0,0,0
55,5,14,0,0,0.0222522570795535
55,6,1,0,0,0
55,7,0,0,0,0
55,8,6,0,0,0.0295758928918034
55,9,0,0,0,0
55,1,243,0,0,0.0452504783199665
55,2,314,0,0,0.0460057762492193
55,3,770,0,0,0.0358907071015991
56,4,1885,0,0,0.0120222895877742
56,10,1,0,0,0
56,11,0,0,0,0
56,5,11,0,0,0.0429320233708685
56,6,1,0,0,0
56,7,1,0,0,0
56,8,9,0,0,0.0199528769879781
56,9,0,0,0,0
56,1,243,0,0,0.0458652283058435
56,2,314,0,0,0.0464840948288192
56,3,770,0,0,0.0356959619572747
57,4,1886,0,0,0.0120954519032809
57,10,2,0,0,0
57,11,0,0,0,0
57,5,13,0,0,0.0494563094900668
57,6,2,0,0,0
57,7,2,0,0,0
57,8,5,0,0,0.0339905753975956
57,9,0,0,0,0
57,1,244,0,0,0.0462945296242043
57,2,312,0,0,0.0467836028680412
57,3,769,0,0,0.0355470688712057
58,4,1884,0,0,0.0121083309192692
58,10,2,0,0,0
58,11,0,0,0,0
58,5,12,0,0,0.0541213591241722
58,6,1,0,0,0
58,7,1,0,0,0
58,8,7,0,0,0.0477129393425137
58,9,0,0,0,0
58,1,244,0,0,0.046296289055837
58,2,313,0,0,0.0466350913829651
58,3,771,0,0,0.0354546654589768
59,4,1886,0,0,0.0122545643324068
59,10,0,0,0,0
59,11,0,0,0,0
59,5,11,0,0,0.0321928508294702
59,6,1,0,0,0
59,7,1,0,0,0
59,8,7,0,0,0.0282447056203591
59,9,0,0,0,0
59,1,245,0,0,0.0467195766900239
59,2,314,0,0,0.0464860990171433
59,3,770,0,0,0.0353057852798168
60,4,1892,0,0,0.0122950605519727
60,10,0,0,0,0
60,11,0,0,0,0
60,5,10,0,0,0.018219285082947
60,6,0,0,0,0
60,7,1,0,0,0
60,8,6,0,0,0.0297074509367265
60,9,0,0,0,0
60,1,244,0,0,0.0462980310520084
60,2,313,0,0,0.0480718405719398
60,3,769,0,0,0.0357416200068657
61,4,1890,0,0,0.0123874577039957
61,10,0,0,0,0
61,11,0,0,0,0
61,5,11,0,0,0.0152926622802679
61,6,0,0,0,0
61,7,0,0,0,0
61,8,9,0,0,0.0199674945485252
61,9,1,0,0,0.15
61,1,243,0,0,0.0471041071236709
61,2,309,0,0,0.048699261619974
61,3,772,0,0,0.0357975927720295
62,4,1884,0,0,0.0124269572493121
62,10,0,0,0,0
62,11,0,0,0,0
62,5,12,0,0,0.0137743885233557
62,6,1,0,0,0
62,7,1,0,0,0
62,8,10,0,0,0.0169967494548525
62,9,1,0,0,0.3
62,1,244,0,0,0.0469143610947692
62,2,309,0,0,0.0491867290020065
62,3,773,0,0,0.035945404389097
63,4,1884,0,0,0.0124269782151005
63,10,0,0,0,0
63,11,0,0,0,0
63,5,13,0,0,0.012598029886412
63,6,1,0,0,0
63,7,1,0,0,0
63,8,9,0,0,0.00188852771720583
63,9,1,0,0,0.45
63,1,244,0,0,0.0475283375454704
63,2,309,0,0,0.0482174327799418
63,3,773,0,0,0.0361396447663506
64,4,1885,0,0,0.0124203856648356
64,10,1,0,0,0
64,11,0,0,0,0
64,5,14,0,0,0.0116141449918866
64,6,1,0,0,0
64,7,2,0,0,0
64,8,7,0,0,0.000269789673886548
64,9,0,0,0,0
64,1,244,0,0,0.0481456079407602
64,2,308,0,0,0.0483708358207142
64,3,773,0,0,0.0361398960475631
65,4,1882,0,0,0.0123604784195881
65,10,1,0,0,0
65,11,0,0,0,0
65,5,15,0,0,0.000774276332792438
65,6,1,0,0,0
65,7,3,0,0,0.05
65,8,6,0,0,4.4964945647758e-05
65,9,1,0,0,0
65,1,244,0,0,0.0487628918358229
65,2,309,0,0,0.0482147923489344
65,3,773,0,0,0.0359458472135155
66,4,1886,0,0,0.0122546980267336
66,10,1,0,0,0
66,11,0,0,0,0
66,5,12,0,0,6.45230277327032e-05
66,6,1,0,0,0
66,7,3,0,0,0.0666666666666667
66,8,5,0,0,8.9929891295516e-06
66,9,1,0,0,0
66,1,243,0,0,0.0483488184849212
66,2,310,0,0,0.048542628362416
66,3,773,0,0,0.035945596180095
67,4,1884,0,0,0.0122676511136023
67,10,0,0,0,0
67,11,0,0,0,0
67,5,13,0,0,4.96330982559255e-06
67,6,2,0,0,0.075
67,7,2,0,0,0.0333333333333333
67,8,6,0,0,1.49883152159193e-06
67,9,1,0,0,0
67,1,244,0,0,0.0481489705675612
67,2,311,0,0,0.0479052817632233
67,3,772,0,0,0.0359921575080052
68,4,1882,0,0,0.0121212899315162
68,10,0,0,0,0
68,11,0,0,0,0
68,5,14,0,0,0.0214289259507018
68,6,2,0,0,0.1125
68,7,2,0,0,0.0166666666666667
68,8,7,0,0,2.14118788798848e-07
68,9,1,0,0,0
68,1,245,0,0,0.0479516284512962
68,2,313,0,0,0.0475971414752819
68,3,769,0,0,0.0357425125585279
69,4,1883,0,0,0.0122740952150459
69,10,0,0,0,0
69,11,0,0,0,0
69,5,12,0,0,0.0142857438292252
69,6,2,0,0,0.13125
69,7,2,0,0,0.00833333333333333
69,8,8,0,0,2.67648485998559e-08
69,9,1,0,0,0
69,1,245,0,0,0.0473385780753115
69,2,313,0,0,0.0480753902283556
69,3,769,0,0,0.0363273634753686
70,4,1885,0,0,0.0122611533661618
70,10,0,0,0,0
70,11,0,0,0,0
70,5,12,0,0,0.0136904786524354
70,6,2,0,0,0.140625
70,7,2,0,0,0.00416666666666667
70,8,7,0,0,3.82354979997942e-09
70,9,1,0,0,0
70,1,245,0,0,0.0473360758288789
70,2,313,0,0,0.0475976849528063
70,3,768,0,0,0.0367660512545251
71,4,1888,0,0,0.0120827654414015
71,10,0,0,0,0
71,11,0,0,0,0
71,5,10,0,0,0.0163690478652435
71,6,2,0,0,0.1453125
71,7,1,0,0,0.00416666666666667
71,8,7,0,0,0.0214285719747928
71,9,0,0,0,0
71,1,244,0,0,0.046915311786184
71,2,316,0,0,0.0466696129270659
71,3,767,0,0,0.0364234237956381
72,4,1888,0,0,0.012321018413899
72,10,0,0,0,0
72,11,0,0,0,0
72,5,8,0,0,0.00204613098315544
72,6,1,0,0,0.1453125
72,7,2,0,0,0.00208333333333333
72,8,8,0,0,0.0214285714968491
72,9,1,0,0,0
72,1,242,0,0,0.0473013029412653
72,2,316,0,0,0.0466666759902756
72,3,769,0,0,0.0363282489256119
73,4,1887,0,0,0.0123276740956088
73,10,0,0,0,0
73,11,0,0,0,0
73,5,9,0,0,0.000227347887017271
73,6,0,0,0,0
73,7,1,0,0,0.00208333333333333
73,8,8,0,0,0.0214285714371061
73,9,1,0,0,0
73,1,242,0,0,0.048542567367526
73,2,316,0,0,0.046191983151868
73,3,771,0,0,0.0360393362502277
74,4,1887,0,0,0.0123276776227321
74,10,0,0,0,0
74,11,0,0,0,0
74,5,11,0,0,0.0136570316260925
74,6,1,0,0,0
74,7,0,0,0,0
74,8,9,0,0,0.0190476190485673
74,9,0,0,0,0
74,1,243,0,0,0.0489651957504837
74,2,315,0,0,0.0463371174068314
74,3,769,0,0,0.0359376324268532
75,4,1887,0,0,0.012486660136525
75,10,0,0,0,0
75,11,0,0,0,0
75,5,4,0,0,0.0409142579065231
75,6,2,0,0,0
75,7,0,0,0,0
75,8,10,0,0,0.0169047619048567
75,9,0,0,0,0
75,1,244,0,0,0.0487662508022561
75,2,315,0,0,0.0468137686266884
75,3,773,0,0,0.0357515363938251
76,4,1885,0,0,0.0123408417295154
76,10,0,0,0,0
76,11,0,0,0,0
76,5,5,0,0,0.0381828515813046
76,6,2,0,0,0
76,7,1,0,0,0
76,8,11,0,0,0.0288095238095324
76,9,0,0,0,0
76,1,244,0,0,0.0493801895524683
76,2,314,0,0,0.0464866680529513
76,3,773,0,0,0.0359453448077539
77,4,1886,0,0,0.0122546876149149
77,10,0,0,0,0
77,11,0,0,0,0
77,5,5,0,0,0.00763657031626092
77,6,2,0,0,0
77,7,1,0,0,0
77,8,9,0,0,0.0365343915343925
77,9,0,0,0,0
77,1,244,0,0,0.0493827056948872
77,2,314,0,0,0.0460079193250095
77,3,774,0,0,0.0362867510914828
78,4,1883,0,0,0.0122741660582129
78,10,0,0,0,0
78,11,0,0,0,0
78,5,7,0,0,0.0010909386166087
78,6,2,0,0,0
78,7,1,0,0,0
78,8,10,0,0,0.0336534391534392
78,9,0,0,0,0
78,1,244,0,0,0.0487679619085857
78,2,314,0,0,0.0469618086602708
78,3,774,0,0,0.0360933937352602
79,4,1885,0,0,0.0124203045973783
79,10,0,0,0,0
79,11,0,0,0,0
79,5,9,0,0,0.0167878820685121
79,6,1,0,0,0
79,7,1,0,0,0
79,8,8,0,0,0.00420667989417991
79,9,0,0,0,0
