time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
19,Y,12.855142577916,14.5415375593402,27.5780351908531,17.9947538301048,0,0,0,0,0,0,0
19,Z,3.50557747830659,3.7676100608084,7.30458633290498,5.34216676673307,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041
20,M,130.785253624163,151.259530851421,328.086339729854,601.995549977398,0,0,0,0,0,0,0
20,Y,12.8266253572709,14.5309305761295,27.3817160439144,17.8989351863501,0,0,0,0,0,0,0
20,Z,3.54468503890944,3.83822594023419,7.42022675057143,5.3994316068488,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837
21,M,129.406728261747,149.633577766279,318.677705756868,599.395994979659,0,0,0,0,0,0,0
21,Y,12.781543061894,14.4914275116509,27.127028601504,17.7767188673878,0,0,0,0,0,0,0
21,Z,3.58814152017971,3.90883514273334,7.53154216939786,5.45108933957321,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053
22,M,125.466055435572,150.870219989651,311.109935181182,611.456395481693,0,0,0,0,0,0,0
22,Y,12.6859273751898,14.4690021795041,26.8326981216086,17.7006023790097,0,0,0,0,0,0,0
22,Z,3.66558603053906,3.97756158517445,7.63444137358844,5.49500240307549,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248
23,M,121.019449892015,150.183197990686,317.798941663063,621.410755933524,0,0,0,0,0,0,0
23,Y,12.549909238366,14.437409154596,26.6084322991913,17.6607379883702,0,0,0,0,0,0,0
23,Z,3.72060252347494,4.03939091750827,7.71928265615519,5.52506994855472,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923
24,M,118.817504902813,146.864878191617,322.019047496757,615.969680340171,0,0,0,0,0,0,0
24,Y,12.4059851206471,14.3750145264366,26.4311460206099,17.5974311850312,0,0,0,0,0,0,0
24,Z,3.71670399695968,4.10699336486638,7.76986013628824,5.49204510213143,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131
25,M,122.235754412532,148.378390372456,323.117142747081,599.372712306154,0,0,0,0,0,0,0
25,Y,12.3315496031167,14.3220373724312,26.3043597734684,17.4917601772124,0,0,0,0,0,0,0
25,Z,3.73782323840941,4.20067262611121,7.82583627170576,5.47485990285158,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718
26,M,121.712178971279,151.54055133521,325.005428472373,592.535441075539,0,0,0,0,0,0,0
26,Y,12.2598390686002,14.2892443155412,26.2223243632689,17.3792788937215,0,0,0,0,0,0,0
26,Z,3.76595075721039,4.25215390262114,7.87501380214114,5.46341436107504,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546
27,M,123.040961074151,148.986496201689,335.704885625136,598.081896967985,0,0,0,0,0,0,0
27,Y,12.233437436734,14.2166364800613,26.1972322991217,17.2940724256832,0,0,0,0,0,0,0
27,Z,3.78517606983301,4.2866179370614,7.94649064973563,5.44985329457057,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291
28,M,123.336864966736,148.48784658152,338.134397062622,595.873707271186,0,0,0,0,0,0,0
28,Y,12.1617725950571,14.1600705701056,26.2081272603856,17.2255687031981,0,0,0,0,0,0,0
28,Z,3.80082408634516,4.31997986760033,8.01220347410212,5.43616962026962,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162
29,M,117.303178470062,148.939061923368,329.52095735636,592.986336544068,0,0,0,0,0,0,0
29,Y,12.0136587274467,14.1186181283552,26.1652476616924,17.1425440356041,0,0,0,0,0,0,0
29,Z,3.80629997915095,4.33986874839084,8.04222902761671,5.41729660449718,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346
30,M,114.572860623056,143.045155731031,328.068861620724,595.787702889661,0,0,0,0,0,0,0
30,Y,11.8368931030333,14.0054051855313,26.1375114200934,17.0866956114787,0,0,0,0,0,0,0
30,Z,3.80955046503012,4.36813218393651,8.04323584609786,5.41183583101399,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011
31,M,119.31557456075,140.440640157928,326.761975458652,596.508932600695,0,0,0,0,0,0,0
31,Y,11.7261327591199,13.8660539018373,26.1109340708474,17.0502348687775,0,0,0,0,0,0,0
31,Z,3.82305440803741,4.38431923877495,8.04273319918661,5.40527778479122,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621
32,M,118.184017104675,144.396576142135,325.585777912787,590.858039340625,0,0,0,0,0,0,0
32,Y,11.6476337645847,13.7679091840979,26.0613065034995,17.0047781158798,0,0,0,0,0,0,0
32,Z,3.82911476016718,4.38948683326982,8.0178035245193,5.38808478242708,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589
33,M,123.465615394208,137.156918527922,319.127200121508,593.872235406563,0,0,0,0,0,0,0
33,Y,11.645516082356,13.6219417335827,25.9589845624003,16.9824490644763,0,0,0,0,0,0,0
33,Z,3.81729643323055,4.39825719365694,7.97493405028277,5.38324241802408,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803
34,M,122.819053854787,135.14122667513,324.114480109357,586.685011865907,0,0,0,0,0,0,0
34,Y,11.6231253827227,13.468159748829,25.9099035982569,16.9380619762803,0,0,0,0,0,0,0
34,Z,3.79098070046805,4.40256986819031,7.94910215306361,5.38787196640324,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227
35,M,122.237148469308,133.327104007617,325.903032098421,578.416510679316,0,0,0,0,0,0,0
35,Y,11.5972058224078,13.2938975197785,25.8653560757233,16.8854947110453,0,0,0,0,0,0,0
35,Z,3.76054716714486,4.39579398319569,7.93355842508002,5.38343109562252,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605
36,M,122.613433622378,128.994393606855,323.912728888579,578.174859611384,0,0,0,0,0,0,0
36,Y,11.5593213478607,13.0815576848765,25.8686397042548,16.8264280015262,0,0,0,0,0,0,0
36,Z,3.75044675488328,4.39069298033288,7.92985308358746,5.36415334108996,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441
37,M,123.85209026014,123.29495424617,323.021455999721,581.557373650246,0,0,0,0,0,0,0
37,Y,11.6270148049527,12.823490622271,25.7951122578277,16.7979693413576,0,0,0,0,0,0,0
37,Z,3.73987564697913,4.39077358207592,7.93658287628131,5.34135015714718,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597
38,M,123.166881234126,119.065458821553,323.119310399749,581.901636285221,0,0,0,0,0,0,0
38,Y,11.7039425950865,12.5567724347596,25.7552078398928,16.7829625202752,0,0,0,0,0,0,0
38,Z,3.74232971105602,4.37732274336914,7.9579347569763,5.32585663583192,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637
39,M,122.550193110713,121.558912939397,331.307379359774,580.411472656699,0,0,0,0,0,0,0
39,Y,11.7843239516265,12.3392497581994,25.7532589764926,16.7763533088039,0,0,0,0,0,0,0
39,Z,3.72950578269023,4.36797260393094,7.98765714393684,5.31448009593403,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274
40,M,121.995173799642,130.103021645458,326.076641423797,577.270325391029,0,0,0,0,0,0,0
40,Y,11.8127606384463,12.2446768338059,25.7296504023171,16.738794012584,0,0,0,0,0,0,0
40,Z,3.69172481409379,4.3625251467109,7.99787416091554,5.29753466418678,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646
41,M,124.195656419678,135.092719480912,335.768977281417,578.943292851926,0,0,0,0,0,0,0
41,Y,11.8429139466242,12.2006941335909,25.7773070666731,16.6987335140735,0,0,0,0,0,0,0
41,Z,3.64408274736719,4.33380240804975,8.01047601487033,5.28820656673381,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982
42,M,131.57609077771,132.383447532821,341.792079553276,573.248963566734,0,0,0,0,0,0,0
42,Y,11.9831215812053,12.1356859362867,25.8807049908378,16.6248654736609,0,0,0,0,0,0,0
42,Z,3.61637095113552,4.29619671281819,8.02131096347878,5.28414275616413,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784
43,M,133.718481699939,133.545102779539,344.512871597948,576.22406721006,0,0,0,0,0,0,0
43,Y,12.1721805147719,12.0924911761404,25.9860037495975,16.5670689981447,0,0,0,0,0,0,0
43,Z,3.59807851085142,4.27090965319467,8.02299498916291,5.27651810658914,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405
44,M,132.046633529945,134.590592501585,341.561584438153,573.501660489054,0,0,0,0,0,0,0
44,Y,12.3016923921904,12.0480722335395,26.092250479188,16.5442888110474,0,0,0,0,0,0,0
44,Z,3.60312119811399,4.23006413401677,8.00641719379191,5.2754871586914,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665
45,M,126.941970176951,139.131533251426,331.705425994338,582.751494440149,0,0,0,0,0,0,0
45,Y,12.3601073150168,12.0550237019611,26.1264554777434,16.5247730443199,0,0,0,0,0,0,0
45,Z,3.60123127386177,4.1862702698435,8.00499378974001,5.26693655061591,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198
46,M,125.047773159256,138.718379926284,330.034883394904,573.976344996134,0,0,0,0,0,0,0
46,Y,12.4098628676115,12.0650728623864,26.1912980660805,16.5068606219681,0,0,0,0,0,0,0
46,Z,3.59772030428089,4.1356030327864,8.00359515544574,5.2552810632547,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978
47,M,128.74299584333,143.746541933655,333.031395055414,584.978710496521,0,0,0,0,0,0,0
47,Y,12.4818451814957,12.1046059720018,26.2789191564972,16.548362262136,0,0,0,0,0,0,0
47,Z,3.58999233152344,4.07258482984761,8.01594835814826,5.24110191366073,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281
48,M,127.568696258997,141.97188774029,328.528255549872,586.780839446869,0,0,0,0,0,0,0
48,Y,12.5327354610843,12.1192308804014,26.3661270250148,16.5663778130071,0,0,0,0,0,0,0
48,Z,3.61497977474932,3.99485530960311,8.00306515510415,5.23609223330568,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653
49,M,126.511826633097,148.474698966261,332.575429994885,605.502755502182,0,0,0,0,0,0,0
49,Y,12.5907240304948,12.2150120596662,26.5090894824835,16.6382126274733,0,0,0,0,0,0,0
49,Z,3.64249059762112,3.91408550884473,7.99971416579869,5.23491178771711,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087
50,M,127.360643969788,148.927229069635,336.217886995397,601.652479951964,0,0,0,0,0,0,0
50,Y,12.6274098155215,12.3047679833385,26.671243321171,16.6634788523443,0,0,0,0,0,0,0
50,Z,3.67074817950606,3.84846086143764,8.00735688769938,5.23601371561829,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979
51,M,130.824579572809,146.634506162671,338.596098295857,604.487231956767,0,0,0,0,0,0,0
51,Y,12.7041278499763,12.3547767556116,26.8446657585555,16.7069582792149,0,0,0,0,0,0,0
51,Z,3.68240166757497,3.82115552170837,8.0073771332619,5.22708558212619,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981
52,M,129.442121615528,143.671055546404,338.936488466271,615.138508761091,0,0,0,0,0,0,0
52,Y,12.7514978314573,12.3713415514652,26.9728830457531,16.7897639256926,0,0,0,0,0,0,0
52,Z,3.69432087417278,3.80948866578001,8.02901827917877,5.21708670768799,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683
53,M,127.297909453975,143.703949991764,339.242839619644,610.324657884982,0,0,0,0,0,0,0
53,Y,12.8218480041029,12.3824444005924,27.0717187019519,16.8646534446228,0,0,0,0,0,0,0
53,Z,3.74053061664305,3.79101024793265,8.06748302509627,5.19622141492525,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314
54,M,122.668118508578,141.033554992587,344.91855565768,616.792192096483,0,0,0,0,0,0,0
54,Y,12.836139231955,12.3671868730086,27.2438765061369,16.9748788531491,0,0,0,0,0,0,0
54,Z,3.80184930425912,3.77918493347263,8.10594253488097,5.18016802141965,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483
55,M,127.50130665772,139.530199493329,338.326700091912,616.312972886835,0,0,0,0,0,0,0
55,Y,12.9301526048638,12.3432795449888,27.3382590225773,17.0862327252902,0,0,0,0,0,0,0
55,Z,3.8442824955922,3.76680249168984,8.1441579636041,5.17489473496283,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235
56,M,127.351175991948,142.677179543996,331.494030082721,617.681675598152,0,0,0,0,0,0,0
56,Y,13.0256495367289,12.3726982961119,27.3574997911196,17.2022489167257,0,0,0,0,0,0,0
56,Z,3.86422561003659,3.77038495990418,8.15927852584997,5.17045832044463,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111
57,M,139.816058392753,144.609461589596,337.944627074449,618.913508038336,0,0,0,0,0,0,0
57,Y,13.253926072948,12.4175490087528,27.4325238938613,17.3100852892939,0,0,0,0,0,0,0
57,Z,3.88129013307765,3.7747994143162,8.18357482128201,5.16635626839353,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001
58,M,137.534452553478,145.448515430637,341.950164367004,609.222157234503,0,0,0,0,0,0,0
58,Y,13.4296272563193,12.4787978772194,27.5187506103058,17.3656840145514,0,0,0,0,0,0,0
58,Z,3.90518457898585,3.78834015225974,8.21462445161628,5.18074707312943,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301
59,M,133.68100729813,148.003663887573,331.155147930303,612.199941511053,0,0,0,0,0,0,0
59,Y,13.539816594655,12.5758664206107,27.4317087111288,17.4207259896631,0,0,0,0,0,0,0
59,Z,3.92232955773098,3.79395094980727,8.24518908816805,5.18763097915365,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271
60,M,134.712906568317,147.603297498816,333.139633137273,607.679947359947,0,0,0,0,0,0,0
60,Y,13.6298793981262,12.662769992042,27.3677629863258,17.4546582685652,0,0,0,0,0,0,0
60,Z,3.94158454805911,3.82492731045893,8.29293031717845,5.21128089684111,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244
61,M,138.341615911485,151.742967748934,335.825669823546,605.411952623953,0,0,0,0,0,0,0
61,Y,13.7735026904718,12.7992247473483,27.3177757537242,17.476431617359,0,0,0,0,0,0,0
61,Z,3.95404874264189,3.85392096089229,8.34640619546754,5.22020635849467,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642
62,M,135.307454320337,155.468670974041,346.343102841191,603.370757361557,0,0,0,0,0,0,0
62,Y,13.8914641916633,12.9767297409994,27.3507122247985,17.4791277085525,0,0,0,0,0,0,0
62,Z,3.97898030062897,3.87035880499986,8.40315925087959,5.23474765066784,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778
63,M,137.076708888303,156.121803876637,345.908792557072,608.733681625402,0,0,0,0,0,0,0
63,Y,14.0386497180734,13.1508249957792,27.3931632410405,17.5149319536302,0,0,0,0,0,0,0
63,Z,3.99461646603186,3.87622711878456,8.44549332546908,5.26154022852697,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408
64,M,135.069037999473,154.009623488973,344.617913301365,606.360313462861,0,0,0,0,0,0,0
64,Y,14.1386435029249,13.279837377034,27.4497733627746,17.5018816216995,0,0,0,0,0,0,0
64,Z,4.01738696259461,3.88031440527881,8.47839731979423,5.28576791282386,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672
65,M,135.062134199526,153.008661140076,347.056121971228,609.624282116575,0,0,0,0,0,0,0
65,Y,14.2678691419845,13.3665093462515,27.5384672634622,17.4997582226299,0,0,0,0,0,0,0
65,Z,4.02249618158058,3.87606921676512,8.53412174927166,5.3210117177262,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048
66,M,133.255920779573,147.607795026068,346.550509774106,614.361853904918,0,0,0,0,0,0,0
66,Y,14.3600851403667,13.3721353216266,27.6636117510389,17.5227722748776,0,0,0,0,0,0,0
66,Z,4.05256060640286,3.86905535068935,8.56526952070845,5.35654425609332,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143
67,M,133.430328701616,155.347015523461,338.895458796695,618.625668514426,0,0,0,0,0,0,0
67,Y,14.4243129395949,13.4720792335397,27.7232131676421,17.5339302133647,0,0,0,0,0,0,0
67,Z,4.08303438452262,3.8787269226184,8.57268406167688,5.39348102832004,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629
68,M,134.487295831454,146.112313971115,336.505912917026,619.763101662983,0,0,0,0,0,0,0
68,Y,14.4603383356777,13.4685737774722,27.7657833674837,17.5592979304412,0,0,0,0,0,0,0
68,Z,4.15512522653266,3.89319724197991,8.59746634561003,5.42779792050846,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566
69,M,135.438566248309,140.501082574004,340.655321625323,616.286791496685,0,0,0,0,0,0,0
69,Y,14.5303339240041,13.409178042837,27.8412545169475,17.5819011399061,0,0,0,0,0,0,0
69,Z,4.21067184111531,3.91277390734663,8.62564023587393,5.44567441587274,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709
70,M,135.394709623478,146.250974316603,341.689789462791,611.358112347017,0,0,0,0,0,0,0
70,Y,14.6125015041905,13.4181931106315,27.9677440429674,17.5994255770279,0,0,0,0,0,0,0
70,Z,4.24561917240688,3.94355555410887,8.59932909528822,5.46333329451695,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038
71,M,130.85523866113,146.025876884943,341.720810516512,609.622301112315,0,0,0,0,0,0,0
71,Y,14.6165703723184,13.397920627591,28.0514058433113,17.5910103615228,0,0,0,0,0,0,0
71,Z,4.27421370886084,3.97111527403118,8.58016542598219,5.47432911444788,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035
72,M,124.969714795017,136.823289196449,327.348729464861,607.160071001084,0,0,0,0,0,0,0
72,Y,14.5838376689312,13.2850651841275,28.0500823429518,17.578041555003,0,0,0,0,0,0,0
72,Z,4.31958290681422,4.01419583466538,8.56529176176325,5.48147458214751,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035,0.00203832799053331
