time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
19,Y,14.6015046473731,13.3641612534877,29.4804179225651,21.1137770644015,0,0,0,0,0,0,0
19,Z,3.82065338379276,3.72049650176172,8.14684307789208,5.80826547553885,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041
20,M,133.700205722767,135.671723619474,322.015810084623,589.954013117143,0,0,0,0,0,0,0
20,Y,14.5679432983737,13.22765696789,29.3190474934322,21.06328256208,0,0,0,0,0,0,0
20,Z,3.89296610260961,3.781291656861,8.33471181380278,5.91262624783411,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837
21,M,134.73018515049,135.604551257526,324.914229076161,599.358611805429,0,0,0,0,0,0,0
21,Y,14.5503074642924,13.0856161383522,29.2144565274012,21.0530539723527,0,0,0,0,0,0,0
21,Z,3.95649947971711,3.83199934377634,8.50413858474036,6.0175423173744,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053
22,M,137.457166635441,140.944096131774,338.322806168545,596.122750624886,0,0,0,0,0,0,0
22,Y,14.5403280383219,12.9932934770565,29.2607000723562,20.9960799965156,0,0,0,0,0,0,0
22,Z,4.0043716459098,3.89977305997849,8.64481598989902,6.09958094737403,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248
23,M,136.311449971897,138.549686518596,340.49052555169,595.010475562397,0,0,0,0,0,0,0
23,Y,14.5180305669287,12.8846078596585,29.3553486779094,20.9162496829526,0,0,0,0,0,0,0
23,Z,4.07309660592685,3.96434692414456,8.74398615749852,6.1686685696161,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923
24,M,137.080304974707,144.494717866737,335.241472996521,592.209428006157,0,0,0,0,0,0,0
24,Y,14.4661282083957,12.8605280149113,29.3931150131192,20.8380271540025,0,0,0,0,0,0,0
24,Z,4.12658188751163,4.01035536318894,8.75905112417229,6.21439770330652,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131
25,M,135.072274477237,141.745246080063,339.517325696869,591.488485205542,0,0,0,0,0,0,0
25,Y,14.397111548365,12.829640230793,29.4718442207474,20.7766006756462,0,0,0,0,0,0,0
25,Z,4.18845590471866,4.02003378103537,8.74404957810513,6.25743337071711,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718
26,M,131.465047029513,144.670721472057,337.065593127182,600.739636684988,0,0,0,0,0,0,0
26,Y,14.2753925649999,12.8344474118583,29.5059894874741,20.7198302285539,0,0,0,0,0,0,0
26,Z,4.2449310772583,4.03351749405253,8.7271736493576,6.29732759547561,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546
27,M,137.218542326562,141.903649324851,337.559033814464,604.565673016489,0,0,0,0,0,0,0
27,Y,14.2366363540404,12.8328065196205,29.5286983450654,20.6810980219269,0,0,0,0,0,0,0
27,Z,4.30056516819535,4.02182042624603,8.70413603860834,6.32680821960273,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291
28,M,132.496688093905,140.313284392366,344.303130433018,604.40910571484,0,0,0,0,0,0,0
28,Y,14.1549406515996,12.8077569704653,29.5595305334726,20.641500116014,0,0,0,0,0,0,0
28,Z,4.32191155362373,4.01272843135533,8.67511195064349,6.34528912647484,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162
29,M,129.147019284515,136.181955953129,338.672817389716,621.368195143356,0,0,0,0,0,0,0
29,Y,14.044702480714,12.7489053803201,29.5706165107687,20.6883846353031,0,0,0,0,0,0,0
29,Z,4.33880999903488,3.99944224013183,8.65534266565701,6.36906129409567,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346
30,M,131.532317356063,139.663760357816,328.205535650744,616.83137562902,0,0,0,0,0,0,0
30,Y,13.9678830000209,12.7141193677588,29.4968474963924,20.6749291358629,0,0,0,0,0,0,0
30,Z,4.35757738703541,3.99865902357469,8.64022370512772,6.39061837138719,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011
31,M,129.179085620457,137.397384322035,324.18498208567,630.748238066118,0,0,0,0,0,0,0
31,Y,13.859141219966,12.6611385852107,29.392672923229,20.7084291482503,0,0,0,0,0,0,0
31,Z,4.36949842911708,3.97533817090496,8.65068833618369,6.39828352100483,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621
32,M,131.561177058411,142.557645889831,322.366483877103,622.573414259507,0,0,0,0,0,0,0
32,Y,13.783216976158,12.6638351150746,29.2934632653243,20.7244699190265,0,0,0,0,0,0,0
32,Z,4.38417177162659,3.94832832822485,8.67286052624002,6.41623345470669,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589
33,M,130.10505935257,140.001881300848,332.429835489393,622.416072833556,0,0,0,0,0,0,0
33,Y,13.6800608764805,12.6540607749607,29.2656189997359,20.7619883586415,0,0,0,0,0,0,0
33,Z,4.39922701071774,3.93516416608666,8.73686678975458,6.41739821357487,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803
34,M,125.194553417313,139.501693170763,325.286851940453,626.7744655502,0,0,0,0,0,0,0
34,Y,13.521167576375,12.6405019764208,29.17769983488,20.8000876594592,0,0,0,0,0,0,0
34,Z,4.40859802776173,3.91528436821665,8.81111361927854,6.40948603185811,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227
35,M,118.975098075582,139.051523853687,335.958166746408,625.29701899518,0,0,0,0,0,0,0
35,Y,13.2820012776344,12.6240196255147,29.1844329172977,20.7683955153458,0,0,0,0,0,0,0
35,Z,4.40704189754193,3.92053206824367,8.86305568021945,6.40036444833228,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605
36,M,124.177588268024,144.046371468318,341.962350071767,641.967317095662,0,0,0,0,0,0,0
36,Y,13.1134869464162,12.6622531925086,29.2840971600673,20.8230256929881,0,0,0,0,0,0,0
36,Z,4.39864198018245,3.92236294371238,8.92384326609391,6.39497109596406,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441
37,M,124.359829441221,149.441734321486,345.566115064591,645.270585386096,0,0,0,0,0,0,0
37,Y,12.9465518269433,12.7757362488268,29.4281644698537,20.9114244327391,0,0,0,0,0,0,0
37,Z,4.3723776911356,3.93424289854128,8.96703178626811,6.38965056280016,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597
38,M,126.323846497099,145.297560889338,343.409503558131,644.643526847486,0,0,0,0,0,0,0
38,Y,12.8034141262569,12.8657691305481,29.5191981156807,20.983953807817,0,0,0,0,0,0,0
38,Z,4.37095475738278,3.94306223859599,9.0033841027075,6.38874115716126,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637
39,M,125.391461847389,142.467804800404,345.968553202318,654.879174162738,0,0,0,0,0,0,0
39,Y,12.6806764169427,12.9297222467074,29.6080417395094,21.0820619767755,0,0,0,0,0,0,0
39,Z,4.35498303862137,3.9436022671272,9.03936300280225,6.38643556879235,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274
40,M,135.35231566265,142.621024320364,353.671697882087,646.091256746464,0,0,0,0,0,0,0
40,Y,12.6520902425349,13.0095061650877,29.7655975586649,21.1308248010717,0,0,0,0,0,0,0
40,Z,4.32908786499148,3.93269477277791,9.06651498935049,6.41025701641844,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646
41,M,132.617084096385,139.158921888327,347.104528093878,653.482131071818,0,0,0,0,0,0,0
41,Y,12.624377517839,13.0443410468605,29.8266696991986,21.2147737890226,0,0,0,0,0,0,0
41,Z,4.31280995720264,3.928583235852,9.06467127144038,6.41423226793093,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982
42,M,132.855375686747,136.043029699495,344.79407528449,650.233917964636,0,0,0,0,0,0,0
42,Y,12.6022266663744,13.0427069230082,29.8719061936051,21.2799867684477,0,0,0,0,0,0,0
42,Z,4.28573160769866,3.91808151906964,9.05115538895638,6.43212288361851,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784
43,M,138.469838118072,135.038726729545,341.814667756041,636.510526168172,0,0,0,0,0,0,0
43,Y,12.6344921998393,13.0189002264965,29.8877489331249,21.2753951296944,0,0,0,0,0,0,0
43,Z,4.26824715147504,3.92443951146694,9.03728002924748,6.44379680860568,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405
44,M,138.122854306265,134.134854056591,340.033200980437,627.759473551355,0,0,0,0,0,0,0
44,Y,12.6649895441306,12.9565925315987,29.8685042215978,21.2531288811553,0,0,0,0,0,0,0
44,Z,4.24158291273001,3.92633283344742,9.04407411762394,6.46154663753895,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665
45,M,136.910568875638,133.321368650932,342.029880882393,636.08352619622,0,0,0,0,0,0,0
45,Y,12.658884173987,12.8888225404758,29.8741281954023,21.2786288190076,0,0,0,0,0,0,0
45,Z,4.19685702605577,3.92654249092555,9.03046287465538,6.47888113236917,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198
46,M,134.019511988075,136.189231785838,338.426892794154,648.075173576598,0,0,0,0,0,0,0
46,Y,12.6499388354737,12.8492645012916,29.8122894127739,21.3556688111931,0,0,0,0,0,0,0
46,Z,4.12642697037526,3.92538825147994,9.04515663756874,6.47377647921056,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978
47,M,129.617560789267,140.570308607255,333.384203514739,642.667656218938,0,0,0,0,0,0,0
47,Y,12.5919638089767,12.8579237300851,29.7011257770644,21.4023354921236,0,0,0,0,0,0,0
47,Z,4.07770596442872,3.94100263715442,9.08775509827684,6.49527661755031,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281
48,M,130.15580471034,144.513277746529,329.745783163265,634.200890597044,0,0,0,0,0,0,0
48,Y,12.5558602081036,12.8879194775243,29.5605997639139,21.3716023667633,0,0,0,0,0,0,0
48,Z,4.02906447418301,3.97986948120666,9.14315543538611,6.52693802752153,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653
49,M,129.740224239306,146.261949971876,330.971204846938,638.28080153734,0,0,0,0,0,0,0
49,Y,12.5194652500082,12.9234109562891,29.470101848565,21.3724068615034,0,0,0,0,0,0,0
49,Z,3.98751641420167,4.01105194613997,9.18089419792065,6.55322736782949,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087
50,M,124.866201815376,149.635754974689,333.874084362244,650.952721383606,0,0,0,0,0,0,0
50,Y,12.446183949361,12.9703895376251,29.4367051647305,21.4238523385211,0,0,0,0,0,0,0
50,Z,3.9520330809537,4.03375738503108,9.21702856435912,6.58719071930433,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979
51,M,123.179581633838,144.57217947722,329.28667592602,649.757449245245,0,0,0,0,0,0,0
51,Y,12.3634529949766,12.9719340119017,29.3634710843878,21.4612249351316,0,0,0,0,0,0,0
51,Z,3.94579219095001,4.06116707006504,9.27390011618317,6.60535138190715,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981
52,M,122.561623470454,144.514961529498,324.258008333418,657.681704320721,0,0,0,0,0,0,0
52,Y,12.2833559143067,13.0068300684305,29.2855567963319,21.5209692137521,0,0,0,0,0,0,0
52,Z,3.93955242327832,4.07423400652266,9.29975118067619,6.63426799833622,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683
53,M,122.005461123409,142.663465376548,325.132207500076,649.513533888649,0,0,0,0,0,0,0
53,Y,12.2247375045363,13.023630797222,29.2327987017367,21.5305203681004,0,0,0,0,0,0,0
53,Z,3.93481235246232,4.07564304444187,9.31996425365181,6.65704780331356,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314
54,M,124.204915011068,150.897118838893,322.318986750069,641.262180499784,0,0,0,0,0,0,0
54,Y,12.2007349369026,13.1303944881113,29.1587060533946,21.4974471234366,0,0,0,0,0,0,0
54,Z,3.9469276097295,4.06990190978804,9.33035151671501,6.65769065134737,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483
55,M,126.184423509961,151.107406955004,331.487088075062,641.035962449805,0,0,0,0,0,0,0
55,Y,12.1712200637006,13.2231752846244,29.1403239742884,21.4692494765667,0,0,0,0,0,0,0
55,Z,3.95828899140036,4.05190578798367,9.32918640149682,6.65257864425589,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235
56,M,126.165981158965,146.796666259503,327.138379267556,648.032366204825,0,0,0,0,0,0,0
56,Y,12.1446213401768,13.279713200536,29.0863247608694,21.4397402564361,0,0,0,0,0,0,0
56,Z,3.95798495424795,4.03203987043765,9.33533793532876,6.66226863482526,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111
57,M,123.449383043069,146.516999633553,334.0245413408,643.529129584343,0,0,0,0,0,0,0
57,Y,12.1302105475973,13.3099174407304,29.0950051792776,21.3858132268254,0,0,0,0,0,0,0
57,Z,3.95662851565936,4.02088705996982,9.31988027422459,6.6879636565803,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001
58,M,124.604444738762,145.365299670198,340.22208720672,645.776216625908,0,0,0,0,0,0,0
58,Y,12.1298529122839,13.3467083820915,29.182931369149,21.3740912394499,0,0,0,0,0,0,0
58,Z,3.93974097111626,4.02473924696905,9.28854915115964,6.70397530583675,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301
59,M,117.544000264886,138.028769703178,340.399878486048,636.098594963318,0,0,0,0,0,0,0
59,Y,12.0766753666088,13.3206203695383,29.2756631988445,21.3208087834053,0,0,0,0,0,0,0
59,Z,3.92958634837753,4.03517357667797,9.24764848255524,6.69556136071417,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271
60,M,117.489600238397,135.92589273286,336.959890637443,623.788735466986,0,0,0,0,0,0,0
60,Y,12.0063861583439,13.2797248498999,29.292690682593,21.232506782183,0,0,0,0,0,0,0
60,Z,3.91922278767796,4.04723039047768,9.22212737280834,6.69692121142796,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244
61,M,119.240640214557,141.233303459574,332.963901573699,619.009861920287,0,0,0,0,0,0,0
61,Y,11.9576658046979,13.2650448710963,29.2860727636433,21.1640609121833,0,0,0,0,0,0,0
61,Z,3.89717814555512,4.06280005761332,9.2142374250591,6.71406199980286,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642
62,M,112.716576193102,141.509973113617,331.167511416329,639.008875728259,0,0,0,0,0,0,0
62,Y,11.8786662838533,13.2378504807958,29.2432901549371,21.1600845015702,0,0,0,0,0,0,0
62,Z,3.87207292130863,4.06402929147754,9.1935870516137,6.7266869039319,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778
63,M,113.144918573791,145.358975802255,328.650760274696,630.007988155433,0,0,0,0,0,0,0
63,Y,11.817775465294,13.2564644853029,29.1532108817071,21.1093766931475,0,0,0,0,0,0,0
63,Z,3.84770857195611,4.07565014910178,9.17123485369989,6.74624258019707,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408
64,M,108.130426716412,151.52307822203,320.085684247227,631.807189339889,0,0,0,0,0,0,0
64,Y,11.7128498872358,13.3486904364614,28.9652003191224,21.0776307197522,0,0,0,0,0,0,0
64,Z,3.83000736079403,4.08152549060996,9.15656712272486,6.74996639335697,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672
65,M,107.217384044771,146.270770399827,313.277115822504,638.826470405901,0,0,0,0,0,0,0
65,Y,11.6093931898065,13.3861742230688,28.7494596868254,21.0851588012375,0,0,0,0,0,0,0
65,Z,3.82309958099203,4.11557185340094,9.13501555090735,6.74024156248286,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048
66,M,109.995645640294,142.443693359844,326.049404240254,633.44382336531,0,0,0,0,0,0,0
66,Y,11.5225662228176,13.3804718553807,28.6884911116164,21.0515826590857,0,0,0,0,0,0,0
66,Z,3.81439953326832,4.14517595724142,9.13077659739782,6.73198135548387,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143
67,M,115.196081076265,146.19932402386,326.744463816228,624.099441028779,0,0,0,0,0,0,0
67,Y,11.5359251067745,13.3921802342775,28.6370065245326,21.0148203285559,0,0,0,0,0,0,0
67,Z,3.80655840099051,4.16335781043825,9.11520765596933,6.7232507115608,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629
68,M,119.876472968638,149.579391621474,320.170017434605,642.689496925901,0,0,0,0,0,0,0
68,Y,11.5638054540674,13.4453891980378,28.5247890398982,21.0253195378288,0,0,0,0,0,0,0
68,Z,3.80249138768677,4.17323191155072,9.11917058877498,6.70680453408591,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566
69,M,124.088825671774,150.821452459326,321.453015691145,637.820547233311,0,0,0,0,0,0,0
69,Y,11.6903034077949,13.5009232082737,28.4450991288506,21.0071197680755,0,0,0,0,0,0,0
69,Z,3.8027888794311,4.18513342023333,9.14787779180803,6.7035550764896,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709
70,M,121.579943104597,144.739307213394,327.10771412203,629.83849250998,0,0,0,0,0,0,0
70,Y,11.7295661955276,13.501908635373,28.3722967534563,20.9463778428887,0,0,0,0,0,0,0
70,Z,3.78646995146985,4.17726723476222,9.1779815522411,6.68722060082152,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038
71,M,119.321948794137,150.065376492054,326.796942709827,622.654643258982,0,0,0,0,0,0,0
71,Y,11.7529747150722,13.5075825452755,28.2886446565773,20.8787410715277,0,0,0,0,0,0,0
71,Z,3.76474432753665,4.16472224573618,9.18422813377796,6.65985800844401,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035
72,M,119.089753914723,147.658838842849,325.617248438845,624.289178933084,0,0,0,0,0,0,0
72,Y,11.7532986419776,13.4888227568099,28.1787937064372,20.8528969595267,0,0,0,0,0,0,0
72,Z,3.74975405128729,4.16037512536946,9.18296421972815,6.63869172931526,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035,0.00203832799053331
