time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
19,Y,16.3351438670488,15.2234042780362,28.4268188029205,21.5687884409408,0,0,0,0,0,0,0
19,Z,4.05551000428376,4.31726290936174,7.75172050781508,5.8791173063147,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041
20,M,122.634749612242,146.143097150422,297.139252822945,606.3052571591,0,0,0,0,0,0,0
20,Y,16.3386149458951,15.1314379798631,28.15174937898,21.5463359438524,0,0,0,0,0,0,0
20,Z,4.21189754119075,4.41531324641508,7.93671158095121,6.01159417010886,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837
21,M,122.971274651018,145.92878743538,294.425327540651,596.07473144319,0,0,0,0,0,0,0
21,Y,16.3288252210629,15.0642050253013,27.8949933491884,21.4382955740744,0,0,0,0,0,0,0
21,Z,4.32798182379616,4.47224309974661,8.05997123480476,6.12171640028566,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053
22,M,120.574147185916,143.035908691842,299.182794786586,607.567258298871,0,0,0,0,0,0,0
22,Y,16.242629091525,14.9562007780596,27.7113612447153,21.3914695708297,0,0,0,0,0,0,0
22,Z,4.44247035164536,4.48769901922332,8.18174119251631,6.21501089931363,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248
23,M,119.316732467324,138.632317822658,306.164515307927,593.610532468984,0,0,0,0,0,0,0
23,Y,16.1476495642491,14.8124356218328,27.6209893779953,21.2949801349673,0,0,0,0,0,0,0
23,Z,4.54414391226255,4.51046689534775,8.28867283355619,6.28733427826975,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923
24,M,112.785059220592,135.569086040392,307.948063777134,584.649479222086,0,0,0,0,0,0,0
24,Y,15.9517689503512,14.651361315138,27.5276612237293,21.1643947841616,0,0,0,0,0,0,0
24,Z,4.64728259946574,4.48907310812572,8.32769838084707,6.31589912688093,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131
25,M,109.606553298533,144.512177436353,302.353257399421,585.584531299877,0,0,0,0,0,0,0
25,Y,15.7163110089282,14.6090480720326,27.3994586762079,21.050582205291,0,0,0,0,0,0,0
25,Z,4.73578007363493,4.51126718178747,8.33993785255513,6.3510228405325,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718
26,M,106.74589796868,144.460959692717,297.317931659479,578.326078169889,0,0,0,0,0,0,0
26,Y,15.4258311454915,14.5708381285081,27.2409108862346,20.8746534116189,0,0,0,0,0,0,0
26,Z,4.79850811524383,4.52849679969199,8.35043393696788,6.38983253072459,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546
27,M,107.771308171812,139.014863723446,299.986138493531,578.9934703529,0,0,0,0,0,0,0
27,Y,15.1820335598242,14.4821608013257,27.0814239758083,20.7332780814947,0,0,0,0,0,0,0
27,Z,4.8279979972419,4.52788466179294,8.35721362770442,6.43169103996229,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291
28,M,111.39417735463,140.413377351101,295.187524644178,566.09412331761,0,0,0,0,0,0,0
28,Y,15.0376185915017,14.4184329506165,26.894491911689,20.5714488534334,0,0,0,0,0,0,0
28,Z,4.83687181943005,4.54786564457542,8.33307115183597,6.47328605530577,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162
29,M,108.354759619167,138.072039615991,290.86877217976,567.984710985849,0,0,0,0,0,0,0
29,Y,14.8352275513976,14.3158532068015,26.6876127785711,20.4180428940284,0,0,0,0,0,0,0
29,Z,4.86135046721943,4.56526762240086,8.32123342832913,6.508708789214,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346
30,M,111.019283657251,135.964835654392,294.181894961784,568.786239887264,0,0,0,0,0,0,0
30,Y,14.7027294126711,14.1702472350756,26.5230558144192,20.3069017048838,0,0,0,0,0,0,0
30,Z,4.90161174396686,4.58210918538442,8.30959313735216,6.53340576268673,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011
31,M,113.417355291526,134.068352088953,298.963705465606,563.207615898538,0,0,0,0,0,0,0
31,Y,14.6183473886322,14.0090459300389,26.4173293324777,20.1993904158148,0,0,0,0,0,0,0
31,Z,4.92515395430546,4.57276482509707,8.28437781907273,6.5498707906821,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621
32,M,120.975619762373,128.761516880058,305.967334919045,571.686854308684,0,0,0,0,0,0,0
32,Y,14.6541481477539,13.8104958816551,26.4220580298,20.1406419759899,0,0,0,0,0,0,0
32,Z,4.94228948903539,4.5692304862554,8.25879899976623,6.53712635138164,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589
33,M,118.778057786136,132.085365192052,313.170601427141,582.918168877816,0,0,0,0,0,0,0
33,Y,14.6614819998587,13.6641249859935,26.4973841957755,20.1166874925395,0,0,0,0,0,0,0
33,Z,4.93342711894801,4.55114527628387,8.25066784870721,6.54147565157815,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803
34,M,119.500252007522,134.176828672847,310.653541284426,588.526351990034,0,0,0,0,0,0,0
34,Y,14.6780888091599,13.5553186948974,26.5328299001234,20.0974282505317,0,0,0,0,0,0,0
34,Z,4.91998973671044,4.52025714742343,8.26685329353825,6.52833566076229,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227
35,M,115.65022680677,135.159145805562,305.688187155984,584.573716791031,0,0,0,0,0,0,0
35,Y,14.6104107047332,13.4685394468613,26.5258730878762,20.0684351343486,0,0,0,0,0,0,0
35,Z,4.87325170435056,4.48251453368563,8.27765651459266,6.50278206889696,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605
36,M,116.685204126093,134.243231225006,303.919368440385,577.416345111928,0,0,0,0,0,0,0
36,Y,14.552926894432,13.3858062531667,26.4883983079019,20.0194804497281,0,0,0,0,0,0,0
36,Z,4.81262074926341,4.480759979059,8.27350672303364,6.48094940309954,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441
37,M,115.816683713484,135.218908102505,298.727431596347,590.774710600735,0,0,0,0,0,0,0
37,Y,14.4958256373627,13.3340183117357,26.414225032684,20.0314255150303,0,0,0,0,0,0,0
37,Z,4.7333975078446,4.47914070437831,8.25622612022244,6.43823571816635,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597
38,M,116.835015342135,134.297017292255,300.354688436712,602.797239540661,0,0,0,0,0,0,0
38,Y,14.4590191881485,13.2742588582532,26.3555571847795,20.0958528633178,0,0,0,0,0,0,0
38,Z,4.66763041807163,4.46064708890151,8.23540347409514,6.40511581275824,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637
39,M,117.751513807922,136.167315563029,309.919219593041,611.817515586595,0,0,0,0,0,0,0
39,Y,14.4445185698884,13.2286362870587,26.3960153599893,20.1866423509188,0,0,0,0,0,0,0
39,Z,4.63197672909755,4.44904945656628,8.20304564429746,6.36445274032506,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274
40,M,116.77636242713,136.050584006726,317.627297633737,613.635764027936,0,0,0,0,0,0,0
40,Y,14.4011174952571,13.186757455968,26.5041637549811,20.2617366089236,0,0,0,0,0,0,0
40,Z,4.57716300864677,4.42441960424798,8.16179786961987,6.325420913441,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646
41,M,118.598726184417,134.145525606054,320.064567870363,625.172187625142,0,0,0,0,0,0,0
41,Y,14.3812944117926,13.1414768721372,26.6317189194607,20.3685122583651,0,0,0,0,0,0,0
41,Z,4.54341254799099,4.38553158987794,8.13146393107286,6.29874136043793,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982
42,M,120.238853565975,130.630973045448,324.058111083327,625.654968862628,0,0,0,0,0,0,0
42,Y,14.3857204249825,13.0685119555693,26.8022692393621,20.4399542799633,0,0,0,0,0,0,0
42,Z,4.52397854804299,4.34106912642426,8.11746104317016,6.27238113556004,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784
43,M,119.914968209377,131.067875740903,327.652299974994,635.089471976365,0,0,0,0,0,0,0
43,Y,14.3971322520649,13.0081067014404,26.9564741910785,20.530330668299,0,0,0,0,0,0,0
43,Z,4.54155458158689,4.28427381014059,8.13620264067164,6.26058541378738,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405
44,M,122.32347138844,134.161088166813,328.187069977495,642.680524778729,0,0,0,0,0,0,0
44,Y,14.4643907317787,12.9749062753135,27.1099727680016,20.6208342937314,0,0,0,0,0,0,0
44,Z,4.54956326047262,4.24330168560081,8.17537270367604,6.25904438809012,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665
45,M,128.991124249596,134.244979350132,326.868362979745,631.512472300856,0,0,0,0,0,0,0
45,Y,14.6354798895857,12.9303573931445,27.2700253267597,20.6767962277614,0,0,0,0,0,0,0
45,Z,4.55991116774516,4.21362167066381,8.20047466384887,6.25837916440538,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198
46,M,127.792011824636,131.620481415119,325.681526681771,640.36122507077,0,0,0,0,0,0,0
46,Y,14.7706676639501,12.8792705723388,27.3734471320641,20.7587101774326,0,0,0,0,0,0,0
46,Z,4.54329592454472,4.19040752002653,8.21087239275706,6.25412149481046,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978
47,M,124.012810642173,131.058433273607,327.313374013594,634.825102563693,0,0,0,0,0,0,0
47,Y,14.8193976805354,12.831950473193,27.4969146164644,20.7843628779291,0,0,0,0,0,0,0
47,Z,4.52941747255131,4.16806125442227,8.21043517499067,6.2431156057776,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281
48,M,126.911529577955,135.952589946246,331.482036612234,639.742592307324,0,0,0,0,0,0,0
48,Y,14.8771487811987,12.8365270706824,27.6351261288661,20.8274980781096,0,0,0,0,0,0,0
48,Z,4.51524301213736,4.15506430815448,8.19734930402874,6.25078504259678,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653
49,M,127.72037662016,134.957330951621,333.433832951011,645.968333076592,0,0,0,0,0,0,0
49,Y,14.9708823272358,12.8462047660922,27.7804796429458,20.8638899968481,0,0,0,0,0,0,0
49,Z,4.50706282556351,4.13924035108774,8.18811015157984,6.27453188104811,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087
50,M,132.048338958144,134.961597856459,331.59044965591,641.671499768932,0,0,0,0,0,0,0
50,Y,15.101062449526,12.8230862870795,27.9012877745885,20.844005188603,0,0,0,0,0,0,0
50,Z,4.50554543837824,4.1275597782134,8.20906065154513,6.30619855276356,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979
51,M,129.643505062329,134.065438070813,330.831404690319,638.704349792039,0,0,0,0,0,0,0
51,Y,15.1835618517924,12.8010069403795,28.0423427853417,20.8029562555695,0,0,0,0,0,0,0
51,Z,4.4946554757044,4.1167904033139,8.25042763014106,6.33262229827436,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981
52,M,129.279154556097,130.558894263732,332.848264221287,649.533914812835,0,0,0,0,0,0,0
52,Y,15.2583482738008,12.7491838597883,28.1552733005126,20.8120709061156,0,0,0,0,0,0,0
52,Z,4.49089156105051,4.10471625775443,8.29714177200843,6.36870216295255,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683
53,M,127.151239100487,129.203004837359,326.563437799158,643.980523331552,0,0,0,0,0,0,0
53,Y,15.3144140210136,12.68904605744,28.1842185621298,20.7996618617583,0,0,0,0,0,0,0
53,Z,4.49449159197393,4.08374093709197,8.35667965126092,6.39343670736731,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314
54,M,123.436115190438,127.082704353623,335.307094019242,650.682470998397,0,0,0,0,0,0,0
54,Y,15.2998923692996,12.6250778767087,28.2313256705404,20.8344822423334,0,0,0,0,0,0,0
54,Z,4.50006273521052,4.06651478725627,8.41048644260987,6.42388152859142,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483
55,M,124.592503671394,129.674433918261,327.876384617318,650.414223898557,0,0,0,0,0,0,0
55,Y,15.3092581509338,12.587292938785,28.2118160986532,20.8557446061717,0,0,0,0,0,0,0
55,Z,4.52296015070127,4.05765283481547,8.46353000171079,6.45415790287191,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235
56,M,127.433253304255,124.806990526435,326.588746155586,642.072801508701,0,0,0,0,0,0,0
56,Y,15.3381129499518,12.5286796591353,28.1508097398926,20.8604103991579,0,0,0,0,0,0,0
56,Z,4.57826163398889,4.04507394731211,8.51814286184033,6.47340719061992,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111
57,M,123.689927973829,132.126291473791,336.229871540028,637.265521357831,0,0,0,0,0,0,0
57,Y,15.3122778544082,12.5424616285661,28.1936449141613,20.8273499018019,0,0,0,0,0,0,0
57,Z,4.6221356934688,4.03030328301147,8.55454572434557,6.50063171187886,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001
58,M,127.520935176446,137.813662326412,341.306884386025,631.138969222048,0,0,0,0,0,0,0
58,Y,15.3038485320782,12.6185440869423,28.2785246755234,20.7795117865156,0,0,0,0,0,0,0
58,Z,4.63873332210117,4.01658856374134,8.59684433294353,6.51004895140906,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301
59,M,123.768841658802,139.332296093771,346.776195947422,622.925072299843,0,0,0,0,0,0,0
59,Y,15.2338061468011,12.7188384481012,28.40067022705,20.7353688577202,0,0,0,0,0,0,0
59,Z,4.65803129919742,4.01904609485242,8.6434144533853,6.52481566955663,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271
60,M,120.391957492922,137.999066484394,343.59857635268,611.932565069859,0,0,0,0,0,0,0
60,Y,15.1564548001256,12.7612544111222,28.5175656738635,20.6683757772362,0,0,0,0,0,0,0
60,Z,4.68850344194798,4.02300226991013,8.69190602129607,6.53734323100864,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244
61,M,118.252761743629,140.399159835954,350.638718717412,616.439308562873,0,0,0,0,0,0,0
61,Y,15.0589059736,12.823851939306,28.7174424161304,20.5817590933917,0,0,0,0,0,0,0
61,Z,4.73030715023844,4.0165747367536,8.73240717861168,6.53209982004598,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642
62,M,116.327485569267,142.559243852359,357.874846845671,624.095377706586,0,0,0,0,0,0,0
62,Y,14.9462040084051,12.9146017369993,28.9636324664651,20.5121591708628,0,0,0,0,0,0,0
62,Z,4.7570529627047,4.01039056527524,8.77900299257869,6.52011521721113,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778
63,M,119.99473701234,140.903319467123,355.387362161104,629.185839935927,0,0,0,0,0,0,0
63,Y,14.9253093709337,12.9571818821864,29.1292168636461,20.4454857940833,0,0,0,0,0,0,0
63,Z,4.78129269765215,3.99479803878745,8.81653991612614,6.52378277971049,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408
64,M,119.695263311106,143.912987520411,356.748625944994,630.167255942335,0,0,0,0,0,0,0
64,Y,14.9027423125955,13.0260974679135,29.3148416594578,20.4062705753535,0,0,0,0,0,0,0
64,Z,4.79958059015505,3.97652925397636,8.82751156406668,6.52061524982431,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672
65,M,126.625736979995,148.42168876837,353.473763350494,629.250530348101,0,0,0,0,0,0,0
65,Y,14.985029891054,13.0945008027706,29.4800570254899,20.3517588044761,0,0,0,0,0,0,0
65,Z,4.79564802222929,3.95699814636251,8.84399376016171,6.53219615795711,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048
66,M,126.563163281996,150.679519891533,350.526387015445,642.825477313291,0,0,0,0,0,0,0
66,Y,15.0195251307271,13.1601628827211,29.6125019259915,20.3292668811951,0,0,0,0,0,0,0
66,Z,4.79914913597611,3.94562933925045,8.83940098747047,6.5394570264011,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143
67,M,129.206846953796,143.711567902379,350.5737483139,637.042929581962,0,0,0,0,0,0,0
67,Y,15.0409998775812,13.1327335067677,29.7100806695477,20.3037309038149,0,0,0,0,0,0,0
67,Z,4.80870990666243,3.92767552712771,8.82163312958547,6.54145086371559,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629
68,M,127.986162258417,143.740411112142,347.01637348251,628.238636623766,0,0,0,0,0,0,0
68,Y,15.0248192270099,13.1254240660648,29.7634528489624,20.2695985987612,0,0,0,0,0,0,0
68,Z,4.80105782603561,3.93239614566271,8.83631418668699,6.53155282516587,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566
69,M,130.487546032575,148.266370000927,342.914736134259,623.014772961389,0,0,0,0,0,0,0
69,Y,15.042885348356,13.17671884024,29.7723023986658,20.2130664449317,0,0,0,0,0,0,0
69,Z,4.7988223368658,3.95662774872108,8.86406538817359,6.51696974394142,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709
70,M,130.038791429317,141.539733000835,339.223262520833,617.41329566525,0,0,0,0,0,0,0
70,Y,15.0593318655804,13.1678285836137,29.6924775123272,20.1270537289721,0,0,0,0,0,0,0
70,Z,4.77721104353609,3.98842169127985,8.9033994861877,6.50350334876739,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038
71,M,129.634912286386,137.285759700751,330.50093626875,622.271966098725,0,0,0,0,0,0,0
71,Y,15.1138093149241,13.0925648901515,29.5244502704475,20.0764912155227,0,0,0,0,0,0,0
71,Z,4.75326924573859,4.00202072828832,8.94098569274428,6.48282772150879,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035
72,M,124.771421057747,140.657183730676,328.950842641875,616.744769488853,0,0,0,0,0,0,0
72,Y,15.0908313092651,13.0672852778146,29.3639129718844,20.0100964520913,0,0,0,0,0,0,0
72,Z,4.7229560773087,4.02192410845365,9.00452199142025,6.45595924845598,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035,0.00203832799053331
