time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
19,Y,11.0008299963152,13.1576988163263,28.6156646174484,19.7634612288468,0,0,0,0,0,0,0
19,Z,3.26773019829562,3.77684997754828,7.6897353185505,5.70688081872737,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041
20,M,105.607419464573,119.010399580634,327.361839119733,600.577728728219,0,0,0,0,0,0,0
20,Y,10.9853570494161,13.0344653881914,28.5607054848643,19.5757983608927,0,0,0,0,0,0,0
20,Z,3.28266657764193,3.85615054232769,7.88019159992464,5.81649804065129,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837
21,M,104.046677518116,119.70935962257,327.025655207759,608.919955855397,0,0,0,0,0,0,0
21,Y,10.938337124208,12.9364185597308,28.5367015696975,19.4222434965561,0,0,0,0,0,0,0
21,Z,3.29389243446014,3.91337651767035,8.01726557873237,5.90498587087325,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053
22,M,104.442009766304,115.838423660313,329.423089686983,613.727960269857,0,0,0,0,0,0,0
22,Y,10.9184481478877,12.8096889170126,28.5341586986473,19.3020271261524,0,0,0,0,0,0,0
22,Z,3.30776520205321,3.95196100398139,8.11882394642963,5.98430221812924,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248
23,M,108.397808789674,124.954581294282,329.780780718285,619.855164242871,0,0,0,0,0,0,0
23,Y,10.9410930562385,12.7802817218955,28.5475320898202,19.1979900231596,0,0,0,0,0,0,0
23,Z,3.32824143979911,3.97714320103395,8.19339451165096,6.05345973314902,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923
24,M,105.658027910707,131.359123164854,326.502702646457,631.669647818584,0,0,0,0,0,0,0
24,Y,10.9302474454071,12.8121579682785,28.572293434688,19.139455429072,0,0,0,0,0,0,0
24,Z,3.31874835927081,3.98290651726133,8.1865943535643,6.05482138536407,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131
25,M,108.592225119636,133.523210848368,325.352432381811,626.102683036726,0,0,0,0,0,0,0
25,Y,10.9656847896536,12.8641435224434,28.5871359508185,19.057965128053,0,0,0,0,0,0,0
25,Z,3.30257290387403,3.98358226743823,8.20935797428704,6.05098238055004,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718
26,M,112.133002607672,130.070889763531,333.31718914363,633.692414733053,0,0,0,0,0,0,0
26,Y,11.0499598825378,12.8768011271426,28.6690766138625,19.0301879234421,0,0,0,0,0,0,0
26,Z,3.28525035586073,3.9831289832198,8.23632102993038,6.04699578418023,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546
27,M,111.719702346905,132.363800787178,337.785470229267,630.623173259748,0,0,0,0,0,0,0
27,Y,11.1202095814268,12.9090289890319,28.7809678932634,18.9676720870843,0,0,0,0,0,0,0
27,Z,3.27495816833113,3.97705563087024,8.29397957155896,6.03015689534806,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291
28,M,107.747732112215,131.727420708461,337.30692320634,621.560855933773,0,0,0,0,0,0,0
28,Y,11.1531279442277,12.9461428918629,28.8636491767855,18.9151441111951,0,0,0,0,0,0,0
28,Z,3.24872776530904,3.96143966070592,8.31291492248354,6.00875010582428,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162
29,M,110.472958900993,132.954678637614,341.376230885706,618.804770340396,0,0,0,0,0,0,0
29,Y,11.2311393141831,12.9970526932099,28.9760287398241,18.8686304677675,0,0,0,0,0,0,0
29,Z,3.23057028778968,3.94830625603375,8.33175143774433,5.99331849924897,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346
30,M,108.425663010894,130.459210773853,340.538607797136,619.024293306356,0,0,0,0,0,0,0
30,Y,11.2762580244547,13.0146963304523,29.0314257465938,18.8027360002481,0,0,0,0,0,0,0
30,Z,3.22764752846077,3.93386892309889,8.36885495497826,5.96687495412201,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011
31,M,108.383096709804,134.513289696468,341.584747017422,624.621863975721,0,0,0,0,0,0,0
31,Y,11.3255635373373,13.0480291062568,29.1148460475436,18.7354294869943,0,0,0,0,0,0,0
31,Z,3.24524490278788,3.91471260612016,8.41271257843493,5.93149521715578,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621
32,M,109.244787038824,134.561960726821,345.22627231568,621.559677578149,0,0,0,0,0,0,0
32,Y,11.3748671687811,13.0548160121095,29.2276437132263,18.7018764952309,0,0,0,0,0,0,0
32,Z,3.25069720614529,3.90150854714246,8.46017383896007,5.90446784718717,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589
33,M,104.620308334942,131.005764654139,334.103645084112,618.803709820334,0,0,0,0,0,0,0
33,Y,11.3319227842631,12.991848454838,29.2427684596933,18.6682597834273,0,0,0,0,0,0,0
33,Z,3.26264272333417,3.87754710965445,8.50887040818694,5.88578647251821,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803
34,M,111.258277501447,124.205188188725,333.993280575701,615.423338838301,0,0,0,0,0,0,0
34,Y,11.358439893157,12.87563353661,29.2667249639399,18.613970497549,0,0,0,0,0,0,0
34,Z,3.28611713535537,3.88254572073749,8.55761221423886,5.87027794378106,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227
35,M,114.532449751303,128.884669369853,337.493952518131,624.98100495447,0,0,0,0,0,0,0
35,Y,11.4245390113304,12.8101030406938,29.3013217017297,18.6082273891505,0,0,0,0,0,0,0
35,Z,3.2974450476053,3.90535303507692,8.60547317140842,5.8673346428302,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605
36,M,112.979204776172,133.996202432867,345.144557266318,626.382904459023,0,0,0,0,0,0,0
36,Y,11.4605549335608,12.7811878991815,29.4049465523191,18.6174755575575,0,0,0,0,0,0,0
36,Z,3.32182390359205,3.93319044223226,8.64621243654175,5.85564505031238,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441
37,M,114.281284298555,135.896582189581,343.030101539686,614.144614013121,0,0,0,0,0,0,0
37,Y,11.5124892943016,12.8150713856607,29.4488095897038,18.6030011800509,0,0,0,0,0,0,0
37,Z,3.36020273840399,3.94753394318129,8.70439965852464,5.85942290385415,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597
38,M,121.7531558687,139.406923970622,335.727091385717,619.330152611809,0,0,0,0,0,0,0
38,Y,11.6582040832279,12.9111840668966,29.4563207013303,18.6050704295554,0,0,0,0,0,0,0
38,Z,3.39298701419807,3.96698165715743,8.76873836391285,5.85104994319224,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637
39,M,121.27784028183,137.16623157356,331.854382247146,613.197137350628,0,0,0,0,0,0,0
39,Y,11.7823416045937,12.9770399709395,29.4138457527488,18.5889485589077,0,0,0,0,0,0,0
39,Z,3.41298240357045,3.98702923561144,8.82098805945235,5.84468676185657,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274
40,M,122.650056253647,136.049608416204,338.268944022431,604.977423615565,0,0,0,0,0,0,0
40,Y,11.8952706849866,13.0310937172682,29.4167831297501,18.5471408781865,0,0,0,0,0,0,0
40,Z,3.44616193056552,4.010566028954,8.87992704652255,5.83919887636683,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646
41,M,123.885050628282,141.344647574584,335.042049620188,614.679681254009,0,0,0,0,0,0,0
41,Y,11.9938096042339,13.1656466243733,29.3926784602386,18.5435190140083,0,0,0,0,0,0,0
41,Z,3.46814951916947,4.02290747168577,8.91861699470282,5.82671822404804,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982
42,M,124.996545565454,138.010182817125,342.037844658169,620.711713128608,0,0,0,0,0,0,0
42,Y,12.0940678880046,13.264726321504,29.4207853295906,18.5629200435287,0,0,0,0,0,0,0
42,Z,3.49066808487264,4.03949186410069,8.96397037148771,5.81297468383441,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784
43,M,130.496891008908,142.209164535413,345.634060192352,625.240541815747,0,0,0,0,0,0,0
43,Y,12.2204356610785,13.4000673864929,29.4332337879819,18.5390457880437,0,0,0,0,0,0,0
43,Z,3.51248146282883,4.04713345982529,9.01662515636923,5.80908556063667,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405
44,M,125.547201908018,145.088248081872,347.070654173117,630.216487634173,0,0,0,0,0,0,0
44,Y,12.2636933181691,13.5699184701922,29.4407323854869,18.5437934996853,0,0,0,0,0,0,0
44,Z,3.50471229830961,4.03233418662158,9.03690337603221,5.80451242530032,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665
45,M,127.392481717216,141.379423273684,349.263588755805,633.794838870755,0,0,0,0,0,0,0
45,Y,12.3225198327685,13.6836763749111,29.4975991467751,18.5579091192937,0,0,0,0,0,0,0
45,Z,3.51817016260477,4.00032926598813,9.05839990347265,5.79285440266756,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198
46,M,126.353233545494,141.641480946316,346.737229880225,632.51535498368,0,0,0,0,0,0,0
46,Y,12.3581819453609,13.787891685332,29.5118949412489,18.5657125246554,0,0,0,0,0,0,0
46,Z,3.54353562937171,3.98378319891978,9.08183757668757,5.79589283187463,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978
47,M,129.917910190945,140.077332851684,333.663506892202,629.563819485312,0,0,0,0,0,0,0
47,Y,12.4653450305237,13.8417778001108,29.3985101552485,18.5535660289529,0,0,0,0,0,0,0
47,Z,3.55899838417832,3.97832560835123,9.12567891809647,5.80315161484446,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281
48,M,129.52611917185,139.569599566516,329.097156202982,634.107437536781,0,0,0,0,0,0,0
48,Y,12.5564219123995,13.9049044778115,29.2675066807655,18.5686089642802,0,0,0,0,0,0,0
48,Z,3.57904045598439,3.9922132639438,9.14963409275265,5.80253035056743,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653
49,M,125.573507254665,137.312639609864,324.087440582684,634.596693783103,0,0,0,0,0,0,0
49,Y,12.5981590610999,13.9354389843687,29.1126892863661,18.5826033000724,0,0,0,0,0,0,0
49,Z,3.62813736795049,4.02530363438687,9.16116259904277,5.80670855686863,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087
50,M,120.216156529199,138.881375648878,324.978696524416,645.837024404792,0,0,0,0,0,0,0
50,Y,12.5612156407224,13.9967652523851,29.0300427585476,18.6561982671087,0,0,0,0,0,0,0
50,Z,3.67012609800205,4.04860618827797,9.15608780599552,5.80482531152324,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979
51,M,118.994540876279,136.69323808399,323.980826871974,639.753321964313,0,0,0,0,0,0,0
51,Y,12.50952497881,14.0307424245996,28.9626248318847,18.6778221928871,0,0,0,0,0,0,0
51,Z,3.70829419446319,4.06794147268293,9.16443845232062,5.79456398995839,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981
52,M,114.295086788651,142.823914275591,326.682744184777,630.677989767882,0,0,0,0,0,0,0
52,Y,12.4283307004747,14.1149638618869,28.8930208286562,18.7112807244448,0,0,0,0,0,0,0
52,Z,3.7416735304347,4.11230098211099,9.16356013128031,5.79599994508073,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683
53,M,119.965578109786,146.541522848032,334.514469766299,632.410190791094,0,0,0,0,0,0,0
53,Y,12.4205380989799,14.2247127681762,28.9293504623386,18.7446653639833,0,0,0,0,0,0,0
53,Z,3.77534674331373,4.14531508422737,9.17839774640677,5.80440347475044,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314
54,M,117.869020298807,148.087370563229,328.963022789669,622.269171711984,0,0,0,0,0,0,0
54,Y,12.4078053427665,14.3300844481333,28.9091236489149,18.735186172563,0,0,0,0,0,0,0
54,Z,3.81699228048601,4.18951620347645,9.18771984808574,5.7989952333335,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483
55,M,115.982118268927,148.578633506906,341.066720510702,617.642254540786,0,0,0,0,0,0,0
55,Y,12.3697985803567,14.4244845634671,29.0427516314634,18.7084959529236,0,0,0,0,0,0,0
55,Z,3.83235798352272,4.24437396637116,9.19494706661634,5.80236049318905,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235
56,M,122.383906442034,144.520770156215,342.060048459632,625.178029086707,0,0,0,0,0,0,0
56,Y,12.3989179965985,14.4675233306299,29.1588013764839,18.7047403163964,0,0,0,0,0,0,0
56,Z,3.85243025982673,4.28147342602621,9.21717913013386,5.80847796406426,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111
57,M,124.545515797831,139.968693140594,336.654043613669,619.360226178036,0,0,0,0,0,0,0
57,Y,12.430485624378,14.4662360835348,29.2067091121013,18.6538084319742,0,0,0,0,0,0,0
57,Z,3.8650721120597,4.31543821609981,9.2256133060532,5.81244581123689,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001
58,M,128.290964218047,134.971823826534,339.888639252302,617.724203560233,0,0,0,0,0,0,0
58,Y,12.5004969852613,14.4082311495784,29.3045335804295,18.6140856603878,0,0,0,0,0,0,0
58,Z,3.90000665677375,4.33348307914937,9.19358516249144,5.81000126247614,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301
59,M,129.861867796243,135.874641443881,334.699775327072,617.15178320421,0,0,0,0,0,0,0
59,Y,12.6057605914142,14.3554691529192,29.3208890921014,18.5924631602878,0,0,0,0,0,0,0
59,Z,3.92976261713746,4.35431424583269,9.15567276742256,5.81595233024463,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271
60,M,129.475681016618,136.687177299493,330.929797794365,615.736604883789,0,0,0,0,0,0,0
60,Y,12.6555673220634,14.3361147841502,29.2918500787168,18.559769040243,0,0,0,0,0,0,0
60,Z,3.94391773944523,4.3648155092291,9.10996752361465,5.82145129284128,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244
61,M,125.528112914957,137.418459569544,320.336818014928,613.56294439541,0,0,0,0,0,0,0
61,Y,12.6455730652175,14.3432799514798,29.1577166889284,18.5286364499171,0,0,0,0,0,0,0
61,Z,3.93327630919049,4.38488763247445,9.08662245296744,5.845542825882,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642
62,M,123.775301623461,145.276613612589,318.003136213435,611.606649955869,0,0,0,0,0,0,0
62,Y,12.6037085050784,14.4625159116386,29.0465591129356,18.4672149610975,0,0,0,0,0,0,0
62,Z,3.91791185762742,4.39629459061138,9.06779725017527,5.85322563022961,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778
63,M,123.997771461115,142.44895225133,317.702822592092,621.545984960282,0,0,0,0,0,0,0
63,Y,12.5789738362641,14.5354493627615,28.9365762221177,18.4511335904605,0,0,0,0,0,0,0
63,Z,3.8932031960215,4.4233942753738,9.04805290769682,5.86453256054035,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408
64,M,128.697994315003,137.204057026197,326.432540332883,610.691386464254,0,0,0,0,0,0,0
64,Y,12.6032341817074,14.5227999824762,28.9575905884002,18.407677513447,0,0,0,0,0,0,0
64,Z,3.89145166205113,4.45843773986804,9.06134184983689,5.87573557389468,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672
65,M,132.028194883503,136.983651323578,328.889286299594,604.522247817828,0,0,0,0,0,0,0
65,Y,12.6666547754001,14.5089385011332,28.9758856303728,18.386930238786,0,0,0,0,0,0,0
65,Z,3.88808046848878,4.49204727487863,9.056693947784,5.87341480693308,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048
66,M,132.325375395153,140.38528619122,323.900357669635,597.170023036045,0,0,0,0,0,0,0
66,Y,12.7006710265768,14.5243793408321,28.9404224537848,18.3446229913208,0,0,0,0,0,0,0
66,Z,3.87671557595085,4.5221595381235,9.10015736233399,5.86562764657188,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143
67,M,129.892837855637,142.546757572098,339.210321902671,596.853020732441,0,0,0,0,0,0,0
67,Y,12.6994446574437,14.5629702016649,29.0606786747926,18.28546495104,0,0,0,0,0,0,0
67,Z,3.88635938632588,4.53610521540474,9.13795158591792,5.8649787500708,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629
68,M,126.803554070074,139.092081814888,338.589289712404,610.967718659197,0,0,0,0,0,0,0
68,Y,12.6652422127071,14.5458515879939,29.1252192176804,18.260833787542,0,0,0,0,0,0,0
68,Z,3.89672088852229,4.53609695411914,9.15422446651997,5.84947248089291,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566
69,M,123.123198663066,133.282873633399,339.830360741164,620.070946793277,0,0,0,0,0,0,0
69,Y,12.6003151248061,14.4953284161173,29.2109585049857,18.2913271793542,0,0,0,0,0,0,0
69,Z,3.91910091690934,4.51825051266147,9.1860378542158,5.83743608051239,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709
70,M,121.61087879676,130.754586270059,333.747324667047,612.96385211395,0,0,0,0,0,0,0
70,Y,12.5213837905499,14.4317535559421,29.2245262350682,18.2987906270322,0,0,0,0,0,0,0
70,Z,3.95250250124846,4.50201374833799,9.19217391676274,5.83103683449148,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038
71,M,122.949790917084,127.579127643053,339.972592200343,611.067466902555,0,0,0,0,0,0,0
71,Y,12.4142990880373,14.3613782951681,29.3125539228252,18.3006224999262,0,0,0,0,0,0,0
71,Z,3.96846425549389,4.49622860070677,9.18396434337451,5.82112458445356,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035
72,M,120.554811825375,125.621214878748,345.575332980308,606.660720212299,0,0,0,0,0,0,0
72,Y,12.2895340992002,14.2565219886468,29.4536332634397,18.3004258946747,0,0,0,0,0,0,0
72,Z,3.96562663876558,4.49873671866975,9.14268472341007,5.81166760786135,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035,0.00203832799053331
