time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
19,Y,17.9700192262713,14.5803930831912,29.1890344024516,21.6492065119297,0,0,0,0,0,0,0
19,Z,4.51987573308738,4.01419659214187,7.50039359911791,5.92651445116232,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041
20,M,135.375019293652,141.887869926581,334.280208194381,608.7744327081,0,0,0,0,0,0,0
20,Y,18.1040561407775,14.5386216042651,29.1289289758575,21.6908471169142,0,0,0,0,0,0,0
20,Z,4.67908097927764,4.10499538244901,7.71576033334886,6.02129007701038,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837
21,M,142.537517364286,142.999082933923,332.352187374943,622.59698943729,0,0,0,0,0,0,0
21,Y,18.271746904215,14.5136096411668,29.0499918390988,21.8034485574448,0,0,0,0,0,0,0
21,Z,4.81449668646853,4.18289962184719,7.89041452590935,6.11503901146851,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053
22,M,139.083765627858,139.499174640531,327.916968637449,614.337290493561,0,0,0,0,0,0,0
22,Y,18.3580784367037,14.4691608347117,28.9775904844278,21.896312300226,0,0,0,0,0,0,0
22,Z,4.93180128489698,4.23045753454157,8.04782254235337,6.1955947685262,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248
23,M,135.975389065072,138.149257176478,336.525271773704,615.903561444205,0,0,0,0,0,0,0
23,Y,18.386033110498,14.3941243592447,28.986336223447,21.9867776696708,0,0,0,0,0,0,0
23,Z,5.02443103850529,4.28829734575798,8.18633597986008,6.27087117341813,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923
24,M,135.877850158565,131.53433145883,331.672744596334,620.013205299784,0,0,0,0,0,0,0
24,Y,18.4092777930491,14.2630519709921,28.9449870152059,22.0872599063995,0,0,0,0,0,0,0
24,Z,5.04020030465495,4.32298916056098,8.24545806469396,6.32130471206888,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131
25,M,126.790065142708,137.280898312947,333.6054701367,632.711884769806,0,0,0,0,0,0,0
25,Y,18.2698594824248,14.1980674453436,28.9660097698614,22.2354177083666,0,0,0,0,0,0,0
25,Z,5.06518906092049,4.34754820509412,8.3126296292457,6.36552859858519,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718
26,M,125.811058628437,142.452808481652,341.64492312303,627.940696292825,0,0,0,0,0,0,0
26,Y,18.1311331364376,14.1922266708516,29.0737121149241,22.3356156765315,0,0,0,0,0,0,0
26,Z,5.10033217173213,4.36391463134484,8.35411166558522,6.4062406127446,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546
27,M,130.329952765594,145.307527633487,351.580430810727,633.546626663543,0,0,0,0,0,0,0
27,Y,18.0968090939278,14.2009910715337,29.2733593045051,22.4337034154185,0,0,0,0,0,0,0
27,Z,5.16304351565124,4.36012323028678,8.38674036121277,6.44483126253155,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291
28,M,126.296957489034,146.976774870138,350.622387729655,624.191963997188,0,0,0,0,0,0,0
28,Y,17.9853664351467,14.2394278909774,29.4381903471633,22.4873009682473,0,0,0,0,0,0,0
28,Z,5.22521218583222,4.36864530676315,8.42046194147446,6.46472728844965,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162
29,M,121.767261740131,143.079097383125,349.760148956689,619.37276759747,0,0,0,0,0,0,0
29,Y,17.8191543801392,14.2403973012528,29.5599815365453,22.5439829757265,0,0,0,0,0,0,0
29,Z,5.33338807313227,4.37238191362491,8.48675965503227,6.51120167508313,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346
30,M,114.090535566118,150.371187644812,345.38413406102,616.835490837723,0,0,0,0,0,0,0
30,Y,17.5469613069548,14.3518468415975,29.6142425942041,22.5734460847938,0,0,0,0,0,0,0
30,Z,5.41465295497731,4.38032545903757,8.54878446899011,6.55864180548018,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011
31,M,116.181482009506,151.534068880331,344.145720654918,619.05194175395,0,0,0,0,0,0,0
31,Y,17.321195822622,14.4870653084924,29.6675399701124,22.5918461061746,0,0,0,0,0,0,0
31,Z,5.47916810803333,4.38673276489873,8.59102713085584,6.59521992804231,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621
32,M,119.863333808555,146.280661992298,339.431148589426,612.946747578555,0,0,0,0,0,0,0
32,Y,17.1705962247679,14.5431152112733,29.6501061835609,22.6360054459481,0,0,0,0,0,0,0
32,Z,5.55199890058153,4.39644782055574,8.62124976436808,6.65171522675715,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589
33,M,116.8770004277,146.052595793068,328.888033730484,616.4520728207,0,0,0,0,0,0,0
33,Y,16.9749579459357,14.5856174881571,29.5229613318811,22.6520735863151,0,0,0,0,0,0,0
33,Z,5.59727753895673,4.39830698134222,8.64802400120796,6.69990064942169,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803
34,M,122.28930038493,144.047336213761,326.599230357435,627.70686553863,0,0,0,0,0,0,0
34,Y,16.8714103887738,14.5886185069428,29.3917461963951,22.7225443780655,0,0,0,0,0,0,0
34,Z,5.62241821163687,4.3889866407595,8.69531360097906,6.74542905750117,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227
35,M,127.160370346437,146.742602592385,327.239307321692,628.836178984767,0,0,0,0,0,0,0
35,Y,16.8707746148515,14.6165883897562,29.2686543106591,22.8006463536943,0,0,0,0,0,0,0
35,Z,5.64444401917404,4.36065894693189,8.72242836606967,6.79238692301713,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605
36,M,128.844333311793,141.068342333147,338.615376589523,626.25256108629,0,0,0,0,0,0,0
36,Y,16.895651455202,14.5902511980587,29.2818031483679,22.8891875102528,0,0,0,0,0,0,0
36,Z,5.61395131787609,4.35178990361628,8.76510705553851,6.85276333858827,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441
37,M,124.959899980614,140.461508099832,347.05383893057,620.327304977661,0,0,0,0,0,0,0
37,Y,16.8888560619566,14.5481692330116,29.3147748260191,22.9312937531558,0,0,0,0,0,0,0
37,Z,5.58234993822688,4.36032841716462,8.83137856631198,6.89670115738356,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597
38,M,128.663909982553,138.115357289849,344.748455037513,618.594574479895,0,0,0,0,0,0,0
38,Y,16.9469099327137,14.4566625888695,29.3061338849841,22.9439640258688,0,0,0,0,0,0,0
38,Z,5.58231786589723,4.372413048393,8.92325600618421,6.93872730040342,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637
39,M,124.797518984297,138.703821560864,346.273609533762,611.635117031906,0,0,0,0,0,0,0
39,Y,16.9388543073021,14.3771670838553,29.2416589017256,22.9617338852292,0,0,0,0,0,0,0
39,Z,5.55701123703478,4.39287577209782,9.00128516660685,6.96566743449509,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274
40,M,124.017767085868,141.033439404778,349.446248580386,603.571605328715,0,0,0,0,0,0,0
40,Y,16.9153294126488,14.348226893086,29.1992996943077,22.9121375041953,0,0,0,0,0,0,0
40,Z,5.51355086546313,4.40074074154925,9.06317762175005,6.99256343773032,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646
41,M,121.515990377281,139.5300954643,341.501623722347,601.714444795844,0,0,0,0,0,0,0
41,Y,16.8670897847448,14.2733231110466,29.0777505674329,22.8581196519487,0,0,0,0,0,0,0
41,Z,5.43596265415436,4.44251947065028,9.10151109706269,7.01000700336192,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982
42,M,124.664391339553,133.67708591787,333.451461350113,597.343000316259,0,0,0,0,0,0,0
42,Y,16.8478538930981,14.1550865607462,28.8852428471922,22.7893292497277,0,0,0,0,0,0,0
42,Z,5.37216102625427,4.49107667251933,9.13741158078436,7.02315908187075,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784
43,M,122.997952205597,133.809377326083,332.506315215101,605.108700284633,0,0,0,0,0,0,0
43,Y,16.7985923574446,14.0512958079666,28.705148837734,22.7096470351333,0,0,0,0,0,0,0
43,Z,5.33124265266418,4.51417751867515,9.14919835601059,7.04365691175617,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405
44,M,125.998156985038,133.028439593475,330.755683693591,606.69783025617,0,0,0,0,0,0,0
44,Y,16.8188086687824,13.9545890391678,28.5164883867021,22.6669834448576,0,0,0,0,0,0,0
44,Z,5.27555652615094,4.53247579699722,9.12483086827362,7.05467540949611,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665
45,M,125.098341286534,132.325595634127,330.980115324232,611.728047230553,0,0,0,0,0,0,0
45,Y,16.8553396362177,13.8721389833087,28.3592054264353,22.6593578776536,0,0,0,0,0,0,0
45,Z,5.24819872006086,4.53788210062146,9.09763289095334,7.08216842119226,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198
46,M,130.588507157881,137.093036070714,324.882103791809,610.855242507498,0,0,0,0,0,0,0
46,Y,17.0046910596873,13.8670715571625,28.1179832106151,22.6456140666077,0,0,0,0,0,0,0
46,Z,5.25262207055926,4.55067744313689,9.07158620322302,7.11151832619712,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978
47,M,130.129656442092,133.283732463643,329.293893412628,606.469718256748,0,0,0,0,0,0,0
47,Y,17.1489410612518,13.8006350945545,27.9317968107574,22.624369437121,0,0,0,0,0,0,0
47,Z,5.26458926344122,4.54602884053642,9.087035213098,7.14366008904455,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281
48,M,131.516690797883,132.555359217279,328.764504071365,610.622746431073,0,0,0,0,0,0,0
48,Y,17.3221976903053,13.7263407291855,27.7542979947742,22.6121700694109,0,0,0,0,0,0,0
48,Z,5.26620131614066,4.53607773250329,9.10757256366396,7.16079442298542,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653
49,M,125.565021718095,131.899823295551,336.388053664229,608.960471787966,0,0,0,0,0,0,0
49,Y,17.3788748843336,13.6417374608795,27.6323550933567,22.564109958731,0,0,0,0,0,0,0
49,Z,5.2877893031223,4.51029117061149,9.1140323846803,7.16829934269881,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087
50,M,128.308519546285,134.009840965996,331.549248297806,603.864424609169,0,0,0,0,0,0,0
50,Y,17.5185947698265,13.6091175367672,27.4983829572724,22.5245530657804,0,0,0,0,0,0,0
50,Z,5.28829442298464,4.48798091218387,9.10205374763706,7.1770516813498,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979
51,M,124.477667591657,130.508856869396,328.094323468025,602.877982148252,0,0,0,0,0,0,0
51,Y,17.5679211100697,13.5641147881599,27.3207093728052,22.4841800907147,0,0,0,0,0,0,0
51,Z,5.28364181619766,4.48127181971621,9.09618984580473,7.16434618309706,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981
52,M,122.829900832491,137.257971182457,321.384891121223,601.090183933427,0,0,0,0,0,0,0
52,Y,17.5947321754806,13.5992368806136,27.1274364082859,22.4411937149359,0,0,0,0,0,0,0
52,Z,5.27096048879439,4.4599016006688,9.06473242151357,7.14996734316308,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683
53,M,122.246910749242,140.632174064211,324.3464020091,587.781165540084,0,0,0,0,0,0,0
53,Y,17.5734611329851,13.6680426946932,26.9836856788425,22.3509799538072,0,0,0,0,0,0,0
53,Z,5.26713516325642,4.4247195616388,9.0103388407738,7.13069546706799,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314
54,M,121.722219674318,139.16895665779,321.61176180819,584.803048986076,0,0,0,0,0,0,0
54,Y,17.5563618393931,13.7365811651213,26.8667647921901,22.277757064198,0,0,0,0,0,0,0
54,Z,5.25366636236606,4.39387858260986,8.95923907584429,7.10777409673639,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483
55,M,125.749997706886,143.252060992011,326.350585627371,593.822744087468,0,0,0,0,0,0,0
55,Y,17.5892780833354,13.8532724992094,26.7842630753391,22.2578128178523,0,0,0,0,0,0,0
55,Z,5.26180144695739,4.36508766691968,8.90490950642508,7.09626118767587,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235
56,M,127.574997936198,144.22685489281,327.915527064634,592.940469678722,0,0,0,0,0,0,0
56,Y,17.6295609128155,13.9804063374952,26.708071030832,22.2476768275138,0,0,0,0,0,0,0
56,Z,5.27487714431569,4.34061498950812,8.8599391181689,7.09555604375775,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111
57,M,127.417498142578,147.804169403529,324.823974358171,594.846422710849,0,0,0,0,0,0,0
57,Y,17.6441801856726,14.1123743114986,26.6270908589899,22.2694630239782,0,0,0,0,0,0,0
57,Z,5.32319590696409,4.34028569887729,8.78818903496617,7.09276214610543,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001
58,M,123.67574832832,154.623752463176,327.441576922354,601.961780439765,0,0,0,0,0,0,0
58,Y,17.5796103192439,14.3432690347798,26.5992492961501,22.3055249127413,0,0,0,0,0,0,0
58,Z,5.36976871902131,4.32057206219402,8.73331497356354,7.08746250655856,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301
59,M,123.908173495488,156.261377216858,330.697419230118,589.465602395788,0,0,0,0,0,0,0
59,Y,17.5260057427205,14.5677342260308,26.642201362492,22.299121054681,0,0,0,0,0,0,0
59,Z,5.42531355483335,4.29827904943631,8.68081184766308,7.08486465097202,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271
60,M,119.617356145939,151.435239495172,333.627677307107,601.619042156209,0,0,0,0,0,0,0
60,Y,17.4108625523544,14.7344361630262,26.7028220915266,22.3135316629082,0,0,0,0,0,0,0
60,Z,5.44415702167111,4.27264885907044,8.64542296809395,7.07089027073124,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244
61,M,115.755620531345,147.091715545655,334.464909576396,599.057137940588,0,0,0,0,0,0,0
61,Y,17.2479741893006,14.836801034944,26.730197075465,22.341363053124,0,0,0,0,0,0,0
61,Z,5.48895440873877,4.26323967176348,8.60597137772216,7.05947355114079,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642
62,M,113.180058478211,152.18254399109,339.718418618756,603.05142414653,0,0,0,0,0,0,0
62,Y,17.0469304258713,14.9930266984292,26.7469263950676,22.3593124849546,0,0,0,0,0,0,0
62,Z,5.50529016283738,4.24986189386816,8.55254678123215,7.04770107107876,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778
63,M,110.86205263039,147.764289591981,338.146576756881,598.546281731877,0,0,0,0,0,0,0
63,Y,16.8483716603415,15.0797950324142,26.7978861863981,22.3668310993426,0,0,0,0,0,0,0
63,Z,5.51447472253336,4.26155368396073,8.4939938082932,7.03501877945019,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408
64,M,112.375847367351,140.187860632783,340.331919081193,613.391653558689,0,0,0,0,0,0,0
64,Y,16.696421004372,15.0674675618029,26.8718488506115,22.4414166422788,0,0,0,0,0,0,0
64,Z,5.5084935109582,4.28374877228288,8.45077162433665,7.00743530501539,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672
65,M,114.638262630616,140.569074569504,344.098727173073,625.85248820282,0,0,0,0,0,0,0
65,Y,16.5974968685463,15.0774409727245,26.9574770513788,22.5802312850988,0,0,0,0,0,0,0
65,Z,5.5037520516982,4.30579965585525,8.4157800975255,6.98511109012812,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048
66,M,118.474436367554,141.812167112554,351.988854455766,619.067239382538,0,0,0,0,0,0,0
66,Y,16.5703595244845,15.0846140700616,27.1231430866872,22.6817238758409,0,0,0,0,0,0,0
66,Z,5.51464355006014,4.342907139745,8.39141972227418,6.97944088766743,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143
67,M,119.226992730799,144.730950401299,344.689969010189,616.560515444284,0,0,0,0,0,0,0
67,Y,16.547614566275,15.1254188845617,27.2072399901121,22.779343126572,0,0,0,0,0,0,0
67,Z,5.52779055779791,4.38324274142357,8.36888643529302,6.97678976853358,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629
68,M,117.204293457719,152.757855361169,339.920972109171,630.504463899856,0,0,0,0,0,0,0
68,Y,16.4852768214941,15.2512924993066,27.2039638783987,22.9078445523421,0,0,0,0,0,0,0
68,Z,5.53283348663334,4.42505138050301,8.34471292482644,6.98410320366523,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566
69,M,115.383864111947,146.482069825052,347.328874898254,626.85401750987,0,0,0,0,0,0,0
69,Y,16.4016695980296,15.3014384647628,27.2648107855126,23.0073664880574,0,0,0,0,0,0,0
69,Z,5.51298049985511,4.49786471269325,8.33709098037317,6.99584883272346,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709
70,M,114.645477700752,141.733862842547,344.995987408428,619.068615758883,0,0,0,0,0,0,0
70,Y,16.2994544505643,15.311069812265,27.3158154217195,23.0530704078069,0,0,0,0,0,0,0
70,Z,5.49652756508881,4.56862477746024,8.35157332359504,6.99422535783271,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038
71,M,115.780929930677,137.460476558292,349.196388667585,626.461754182995,0,0,0,0,0,0,0
71,Y,16.2366935062495,15.2794547832226,27.4281249567489,23.1360002419995,0,0,0,0,0,0,0
71,Z,5.46072628629542,4.62122607004724,8.37149992742064,6.99909507065249,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035
72,M,118.602836937609,134.514428902463,339.476749800827,623.215578764696,0,0,0,0,0,0,0
72,Y,16.2010969751742,15.2156634452141,27.4596964100012,23.1729903037749,0,0,0,0,0,0,0
72,Z,5.40990887895938,4.65360886405463,8.38090334648896,7.00814161594192,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035,0.00203832799053331
73,M,119.342553243848,131.862986012217,331.629074820744,623.894020888226,0,0,0,0,0,0,0
