time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
19,Y,13.3698794445254,14.7167359098655,29.4555367505849,21.643272990113,0,0,0,0,0,0,0
19,Z,3.68232789856885,4.12511206188231,7.8082355282943,5.9051229542431,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041
20,M,132.451231057067,160.272207318309,337.215835703061,644.788004364931,0,0,0,0,0,0,0
20,Y,13.451861893144,14.805992959596,29.2193320857583,21.6945393781937,0,0,0,0,0,0,0
20,Z,3.7353035172477,4.21166676141277,7.99307630632499,6.01491037119742,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837
21,M,133.606107951361,156.844986586478,336.794252132755,649.609203928438,0,0,0,0,0,0,0
21,Y,13.538526018377,14.8916228025352,28.9920846727987,21.717037965053,0,0,0,0,0,0,0
21,Z,3.78993518672423,4.2678818013759,8.17296530714741,6.11169044470934,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053
22,M,131.045497156225,153.760487927831,328.314826919479,640.448283535594,0,0,0,0,0,0,0
22,Y,13.5911695371205,14.9427490631563,28.7247792400186,21.6664712604306,0,0,0,0,0,0,0
22,Z,3.81852259206294,4.3126813283356,8.32421081223214,6.20480898152913,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248
23,M,129.640947440602,151.884439135048,336.883344227531,643.903455182035,0,0,0,0,0,0,0
23,Y,13.5992246661022,14.9676971429817,28.5094967511909,21.609438358596,0,0,0,0,0,0,0
23,Z,3.84146161228794,4.32902766566023,8.45507713064368,6.28350436908013,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923
24,M,125.676852696542,149.295995221543,331.995009804778,647.013109663831,0,0,0,0,0,0,0
24,Y,13.5601410479775,14.9614980110888,28.288283761106,21.5923559400996,0,0,0,0,0,0,0
24,Z,3.84363302245728,4.32670202589516,8.49431602615618,6.29648050446384,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131
25,M,126.609167426888,145.166395699388,331.1955088243,639.911798697448,0,0,0,0,0,0,0
25,Y,13.5362306348598,14.8718369647804,28.1001351894531,21.5394632503795,0,0,0,0,0,0,0
25,Z,3.86380449447948,4.3301348508955,8.51235939308435,6.34262978159892,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718
26,M,128.348250684199,147.74975612945,332.27595794187,631.720618827703,0,0,0,0,0,0,0
26,Y,13.549062951264,14.8369072187747,27.9220522444085,21.4062534290003,0,0,0,0,0,0,0
26,Z,3.88011357186552,4.32562088443186,8.55544353154505,6.39160602460979,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546
27,M,134.413425615779,149.174780516505,331.448362147683,624.348556944933,0,0,0,0,0,0,0
27,Y,13.6318810016956,14.8259887902218,27.7433301200666,21.278554404893,0,0,0,0,0,0,0
27,Z,3.88983476834732,4.32796693377181,8.58932486789832,6.4435827599054,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291
28,M,138.972083054201,150.457302464854,334.303525932915,622.21370125044,0,0,0,0,0,0,0
28,Y,13.7469493946152,14.8159860985871,27.6338146675457,21.1558520631279,0,0,0,0,0,0,0
28,Z,3.90157118862981,4.33223050533086,8.61290838725352,6.48016176998668,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162
29,M,139.474874748781,156.111572218369,330.573173339624,620.292331125396,0,0,0,0,0,0,0
29,Y,13.8551185652722,14.8677598642077,27.5074126182609,21.013616538162,0,0,0,0,0,0,0
29,Z,3.92635612133639,4.37267568369685,8.63467843556596,6.51948705040042,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346
30,M,138.127387273903,152.200414996532,338.915856005661,622.163098012856,0,0,0,0,0,0,0
30,Y,13.9147570178991,14.8718513469606,27.4795711955316,20.9212087960887,0,0,0,0,0,0,0
30,Z,3.97108034797032,4.42311128274885,8.6324157297172,6.55677980346196,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011
31,M,134.214648546513,148.680373496879,335.624270405095,623.846788211571,0,0,0,0,0,0,0
31,Y,13.9227323799282,14.837690237944,27.4355235288005,20.8666844676969,0,0,0,0,0,0,0
31,Z,4.019260258057,4.47063672929251,8.61939658466218,6.59637859875533,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621
32,M,136.993183691861,149.112336147191,333.561843364586,613.662109390414,0,0,0,0,0,0,0
32,Y,13.9411217037847,14.7814402988661,27.3944617409754,20.8228335138234,0,0,0,0,0,0,0
32,Z,4.06666403297106,4.51507235605461,8.60307788199355,6.62459866725021,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589
33,M,131.393865322675,148.601102532472,324.505659028127,616.195898451372,0,0,0,0,0,0,0
33,Y,13.9192916351194,14.668991955939,27.266295582184,20.8072305720568,0,0,0,0,0,0,0
33,Z,4.10137101567183,4.54692398561163,8.56868915390167,6.62777409571755,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803
34,M,128.154478790408,149.940992279225,322.655093125314,629.276308606235,0,0,0,0,0,0,0
34,Y,13.8625685682143,14.5511744689632,27.1493229616878,20.8407336050546,0,0,0,0,0,0,0
34,Z,4.12026700033236,4.568979857925,8.54567632195113,6.62701598336462,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227
35,M,127.039030911367,143.946893051302,313.789583812783,626.648677745612,0,0,0,0,0,0,0
35,Y,13.7938052923645,14.4038823305468,26.9793086136211,20.8355486040785,0,0,0,0,0,0,0
35,Z,4.1227335266812,4.57983871511133,8.51634792644634,6.63708081434525,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605
36,M,124.23512782023,146.652203746172,307.610625431505,606.28380997105,0,0,0,0,0,0,0
36,Y,13.7003629375314,14.3040211175888,26.7882142719403,20.7991304242262,0,0,0,0,0,0,0
36,Z,4.12848842755289,4.563225918138,8.49338643732137,6.63436545527587,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441
37,M,123.511615038207,149.986983371555,311.049562888354,605.955428973945,0,0,0,0,0,0,0
37,Y,13.6089114606778,14.2751128787535,26.663289960397,20.7883950191846,0,0,0,0,0,0,0
37,Z,4.14444776209133,4.562636004196,8.46997549585254,6.60505743650226,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597
38,M,123.760453534387,148.488285034399,315.944606599519,595.759886076551,0,0,0,0,0,0,0
38,Y,13.5223493810136,14.2471643062222,26.6108025307316,20.7407004231869,0,0,0,0,0,0,0
38,Z,4.18117611977485,4.5685439550494,8.44311663578047,6.57622930083764,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637
39,M,132.084408180948,146.239456530959,318.550145939567,587.483897468896,0,0,0,0,0,0,0
39,Y,13.5404215001203,14.1906406477044,26.5597338183545,20.6576475267267,0,0,0,0,0,0,0
39,Z,4.22695105906759,4.57380584690841,8.43505295901575,6.5478446599162,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274
40,M,127.875967362853,140.615510877863,330.79513134561,589.935507722006,0,0,0,0,0,0,0
40,Y,13.4644052697274,14.0991337329461,26.6442604259735,20.5927973022557,0,0,0,0,0,0,0
40,Z,4.26959442347758,4.59761376139465,8.41905974598742,6.51231823372207,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646
41,M,132.188370626568,140.053959790077,332.815618211049,602.041956949806,0,0,0,0,0,0,0
41,Y,13.4387623487268,14.0404970499142,26.7484848840228,20.5487691845994,0,0,0,0,0,0,0
41,Z,4.29613846108512,4.60570239444777,8.43162859298901,6.49151743491124,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982
42,M,128.869533563911,138.648563811069,324.734056389944,608.437761254825,0,0,0,0,0,0,0
42,Y,13.3987900051809,13.9692192967191,26.8006791078358,20.5494438595386,0,0,0,0,0,0,0
42,Z,4.30568718751244,4.60110649063457,8.43698117085357,6.48178507974848,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784
43,M,126.78258020752,130.183707429962,315.66065075095,619.593985129343,0,0,0,0,0,0,0
43,Y,13.3347627560187,13.801085152037,26.7121677729141,20.6018522739337,0,0,0,0,0,0,0
43,Z,4.317799328177,4.58896645647585,8.44135322891572,6.47466434692245,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405
44,M,124.904322186768,134.265336686966,320.094585675855,625.134586616408,0,0,0,0,0,0,0
44,Y,13.2807560077348,13.7096056298139,26.7036632210259,20.7204450844163,0,0,0,0,0,0,0
44,Z,4.31665605970155,4.55863958843056,8.41666524418526,6.47574412349925,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665
45,M,122.313889968091,139.73880301827,322.285127108269,630.121127954768,0,0,0,0,0,0,0
45,Y,13.2034403885463,13.7024641722421,26.7279921477285,20.8315892445737,0,0,0,0,0,0,0
45,Z,4.30399227481059,4.52613176474306,8.39393671898376,6.4916362607851,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198
46,M,128.982500971282,142.864922716443,314.356614397443,622.909015159291,0,0,0,0,0,0,0
46,Y,13.2156843599638,13.7252020612178,26.6628423603205,20.9527749748699,0,0,0,0,0,0,0
46,Z,4.28703649331897,4.48392802790444,8.35316526537942,6.49484983001506,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978
47,M,127.784250874154,147.478430444798,315.320952957698,619.118113643362,0,0,0,0,0,0,0
47,Y,13.2239095264878,13.8293033381696,26.650819436945,21.0476375502133,0,0,0,0,0,0,0
47,Z,4.26187386903147,4.45620680836528,8.30452060138285,6.4877780290164,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281
48,M,127.605825786738,147.130587400319,316.188857661928,636.406302279026,0,0,0,0,0,0,0
48,Y,13.2097812249789,13.9182787149931,26.6480536346211,21.2078266173493,0,0,0,0,0,0,0
48,Z,4.23691994567121,4.45038975520737,8.27550851745946,6.48833009391739,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653
49,M,124.745243208065,151.317528660287,317.869971895736,636.665672051123,0,0,0,0,0,0,0
49,Y,13.1647865555545,14.0254509529338,26.6678771576647,21.3524257260049,0,0,0,0,0,0,0
49,Z,4.213125915047,4.4445483896541,8.26820884574226,6.47689187819781,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087
50,M,122.170718887258,147.885775794258,316.682974706162,631.499104846011,0,0,0,0,0,0,0
50,Y,13.1089494410649,14.0837450271126,26.6576889434606,21.4750677137619,0,0,0,0,0,0,0
50,Z,4.2218301979911,4.42944694006881,8.26043723855565,6.4540049677453,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979
51,M,122.553646998532,151.097198214832,326.414677235546,629.54919436141,0,0,0,0,0,0,0
51,Y,13.0451656197253,14.170326264022,26.7244570060775,21.6088346102709,0,0,0,0,0,0,0
51,Z,4.20070525384612,4.40310374665076,8.29439144997543,6.43651265179087,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981
52,M,119.298282298679,153.987478393349,318.073209511991,630.494274925269,0,0,0,0,0,0,0
52,Y,12.9516769082063,14.2786228329835,26.6826702035151,21.7204076077349,0,0,0,0,0,0,0
52,Z,4.1951150125059,4.38683831563958,8.33378416895066,6.4252686964235,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683
53,M,121.768454068811,163.788730554014,312.365888560792,638.544847432742,0,0,0,0,0,0,0
53,Y,12.9515800907926,14.5002355237862,26.6095466659499,21.8745139476081,0,0,0,0,0,0,0
53,Z,4.18478236863664,4.36639244472084,8.35618065113876,6.42779569759947,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314
54,M,115.89160866193,160.009857498613,315.329299704713,639.490362689468,0,0,0,0,0,0,0
54,Y,12.8775443282586,14.6562707654486,26.5214418335661,22.0017251773902,0,0,0,0,0,0,0
54,Z,4.16667993038841,4.31535982752451,8.33382049989708,6.44632576628895,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483
55,M,122.302447795737,160.208871748751,317.096369734242,640.341326420521,0,0,0,0,0,0,0
55,Y,12.8867750452584,14.7696515635551,26.5151048133454,22.1201860452827,0,0,0,0,0,0,0
55,Z,4.15152303239623,4.28820927719818,8.33602576057729,6.48541682447371,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235
56,M,128.072203016163,156.787984573876,320.486732760818,642.007193778469,0,0,0,0,0,0,0
56,Y,12.9487230264746,14.8522793218535,26.5626429305772,22.2521904527988,0,0,0,0,0,0,0
56,Z,4.12887246454331,4.28736923590586,8.34804710682802,6.52198287949635,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111
57,M,126.964982714547,152.809186116489,325.338059484736,642.606474400622,0,0,0,0,0,0,0
57,Y,12.9662128523455,14.8957659595155,26.6772851669768,22.3070382397996,0,0,0,0,0,0,0
57,Z,4.13416545593484,4.29576554778789,8.33155041734032,6.56153130164273,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001
58,M,125.068484443092,150.12826750484,327.004253536262,638.64582696056,0,0,0,0,0,0,0
58,Y,12.9359788402764,14.9098984348603,26.8303124987354,22.3247761741703,0,0,0,0,0,0,0
58,Z,4.13805223342496,4.32956846081173,8.33133070030966,6.59266733325396,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301
59,M,124.261635998783,149.515440754356,330.303828182636,644.981244264504,0,0,0,0,0,0,0
59,Y,12.8999630430941,14.8981991377235,27.0457655789753,22.3832148971324,0,0,0,0,0,0,0
59,Z,4.13479369247895,4.35851122317489,8.33366064558222,6.64416679516548,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271
60,M,122.635472398905,150.76389667892,328.773445364372,653.383119838054,0,0,0,0,0,0,0
60,Y,12.8733577996941,14.8835816026543,27.2074196336159,22.488737810553,0,0,0,0,0,0,0
60,Z,4.12173145124104,4.39306221873974,8.34275957217879,6.69065091938662,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244
61,M,125.671925159014,144.687507011028,328.296100827935,657.344807854248,0,0,0,0,0,0,0
61,Y,12.8925986422716,14.7927689912588,27.3507384232645,22.5806002145376,0,0,0,0,0,0,0
61,Z,4.10516097957461,4.41218280742946,8.34215268811861,6.73013392723613,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642
62,M,123.904732643113,140.118756309925,327.866490745142,661.810327068823,0,0,0,0,0,0,0
62,Y,12.9080758842293,14.6388902894697,27.4904143439322,22.6655944091372,0,0,0,0,0,0,0
62,Z,4.08600156644309,4.44009747846503,8.36543647060924,6.77300838407601,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778
63,M,128.614259378802,137.806880678933,331.979841670628,652.329294361941,0,0,0,0,0,0,0
63,Y,12.9766387492383,14.4734306540745,27.6625181776386,22.7059496375259,0,0,0,0,0,0,0
63,Z,4.0574347814312,4.47475219464909,8.35442146045339,6.80882846149605,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408
64,M,123.852833440921,135.72619261104,326.681857503565,634.796364925747,0,0,0,0,0,0,0
64,Y,13.0008494110898,14.3161706508698,27.754470974807,22.6757561201626,0,0,0,0,0,0,0
64,Z,4.05809826605071,4.54489970004239,8.33336283768029,6.85791522359343,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672
65,M,122.267550096829,139.253573349936,321.913671753208,632.516728433172,0,0,0,0,0,0,0
65,Y,13.0274680905641,14.2339131149235,27.7638300675271,22.612952332185,0,0,0,0,0,0,0
65,Z,4.03548953953277,4.59440799755175,8.30741409403615,6.89848935918913,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048
66,M,124.440795087146,137.928216014942,326.622304577888,641.265055589855,0,0,0,0,0,0,0
66,Y,13.0828799827205,14.1628266978371,27.8005149871567,22.5978685317429,0,0,0,0,0,0,0
66,Z,4.03894826856617,4.63047660017173,8.30695500763541,6.93625214812942,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143
67,M,120.996715578432,139.435394413448,320.960074120099,642.83855003087,0,0,0,0,0,0,0
67,Y,13.1088770345565,14.1279010739768,27.7911361300706,22.5802748740571,0,0,0,0,0,0,0
67,Z,4.05889403048461,4.65684572235982,8.32324955646384,6.97820619197481,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629
68,M,121.497044020589,139.891854972103,325.764066708089,640.654695027783,0,0,0,0,0,0,0
68,Y,13.1016096731604,14.1466203115389,27.8277646890692,22.5034550593517,0,0,0,0,0,0,0
68,Z,4.06483776927241,4.67088798053911,8.36046443053612,6.99589470454037,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566
69,M,118.34733961853,137.602669474893,324.68766003728,627.889225525004,0,0,0,0,0,0,0
69,Y,13.0753303771349,14.1537569020199,27.8576402058357,22.3930436536935,0,0,0,0,0,0,0
69,Z,4.05575973741803,4.67567902249465,8.40960106171093,7.001890082548,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709
70,M,124.512605656677,137.342402527404,315.618894033552,604.700302972504,0,0,0,0,0,0,0
70,Y,13.1263253739662,14.1687112336544,27.8297630955805,22.2156378524317,0,0,0,0,0,0,0
70,Z,4.04482634798127,4.67232816838533,8.47821605093027,7.02061489665989,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038
71,M,122.861345091009,146.108162274663,318.257004630197,607.230272675254,0,0,0,0,0,0,0
71,Y,13.1387159856097,14.2998229420502,27.8073712742196,22.0643627764695,0,0,0,0,0,0,0
71,Z,4.03680921510188,4.66802948936102,8.52984798288924,7.05407661628352,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035
72,M,124.075210581908,144.097346047197,315.231304167177,608.607245407728,0,0,0,0,0,0,0
72,Y,13.1586522140152,14.3931661366847,27.7401286459258,21.9208995767853,0,0,0,0,0,0,0
72,Z,4.04314588235043,4.63979114217872,8.57563579674041,7.08321677217198,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035,0.00203832799053331
73,M,123.367689523717,144.087611442477,317.908173750459,598.146520866955,0,0,0,0,0,0,0
