humanID,time,event,location
2809,14.6520077477899,returnHome,4
2007,15.1774453130921,takeTrip,8
2081,15.1134057514381,takeTrip,8
2241,15.1462727939731,returnHome,4
327,15.165949026281,takeTrip,5
340,15.9126946685029,returnHome,2
2705,15.5555626986084,takeTrip,8
2727,15.7959203878951,takeTrip,8
2081,16.7716325106111,returnHome,4
2112,16.8085007568441,takeTrip,6
2209,16.1429332662263,returnHome,4
2343,16.2950609923269,takeTrip,5
2497,16.8206299415357,takeTrip,8
327,16.9524677928258,returnHome,2
2727,16.2023546830763,returnHome,4
2763,16.3402605608047,takeTrip,8
2775,16.4626523916814,takeTrip,5
447,16.5140119130264,takeTrip,8
447,16.6424622112426,returnHome,2
507,16.2988161556069,takeTrip,5
2921,16.0312372326272,takeTrip,5
708,16.7985717051373,takeTrip,5
752,16.3632649666397,takeTrip,6
752,16.4963348177691,returnHome,3
780,16.6637169767193,takeTrip,5
829,16.6859823406192,takeTrip,5
894,16.1434919517345,returnHome,3
1464,17.9589004957503,takeTrip,6
2497,17.6410811326965,returnHome,4
1599,17.0597649489643,returnHome,4
266,17.7768120314188,takeTrip,7
2705,17.5175382754302,returnHome,4
1927,17.26802923536,returnHome,4
780,17.5530528316296,returnHome,3
829,17.1928578742298,returnHome,3
2017,18.8893747710097,takeTrip,8
1331,18.0043977394037,returnHome,3
102,18.4045640236387,takeTrip,5
266,18.2968742418545,returnHome,2
399,18.7452073557475,takeTrip,5
2773,18.4966266506251,takeTrip,5
507,18.4643793255136,returnHome,2
708,18.9169351171084,returnHome,3
980,19.0448944387648,returnHome,3
2112,19.6365597606703,returnHome,4
1266,19.6384984277804,takeTrip,7
1266,19.6578223621156,returnHome,3
2604,19.471600980566,takeTrip,8
282,19.3494106649621,returnHome,2
1814,19.6524880269892,takeTrip,5
2773,19.7258296145026,returnHome,4
2775,19.906643087777,returnHome,4
1891,19.5564560260823,takeTrip,8
1891,19.5653768395273,returnHome,4
1954,19.856412491724,returnHome,4
2880,19.9983331547477,takeTrip,6
2891,19.4904382055035,takeTrip,5
2893,19.9555739823496,takeTrip,5
983,20.8523773189063,returnHome,3
1115,20.1122820893179,takeTrip,8
1115,20.9290249890984,returnHome,3
2097,20.5059130315824,takeTrip,8
2185,20.3163336786466,returnHome,4
2367,20.5320542809167,takeTrip,8
2471,20.6104944548811,takeTrip,8
102,20.250931677098,returnHome,1
2564,20.7209330537991,takeTrip,6
2880,20.5726040965458,returnHome,4
2891,20.6117004005579,returnHome,4
2199,21.8467205741511,takeTrip,5
3121,21.6112352963158,takeTrip,8
1599,21.330257201261,takeTrip,5
1814,21.5692902321345,returnHome,4
399,21.7943631786674,returnHome,2
2763,21.6581316356762,returnHome,4
2802,21.7645141690779,takeTrip,5
2893,21.4238672328867,returnHome,4
2921,21.3673370031866,returnHome,4
648,21.2612078893383,takeTrip,5
648,21.6978642109252,returnHome,3
1004,22.7602025870423,takeTrip,8
2097,22.5426971403105,returnHome,4
2172,22.320642386706,takeTrip,5
2178,22.6325034383185,takeTrip,5
1464,22.0862838702334,returnHome,4
2434,22.8552873789497,takeTrip,5
2478,22.9653159311252,takeTrip,8
1795,22.4257034961781,takeTrip,5
2178,23.6540927794262,returnHome,4
2491,23.2246945837446,takeTrip,5
2491,23.7387689428337,returnHome,4
2589,23.2944299122791,takeTrip,5
1795,23.0033464095595,returnHome,4
2700,23.1911732855338,returnHome,4
1813,23.5197518381121,takeTrip,5
1813,23.6571517440609,returnHome,4
2855,23.5761387164156,takeTrip,8
949,23.971615265551,takeTrip,5
1420,24.9609805087114,takeTrip,8
2473,24.1452868956647,takeTrip,5
2478,24.3968943731139,returnHome,4
2484,24.9491811867571,takeTrip,7
1627,24.7798742232483,takeTrip,8
2589,24.394669629215,returnHome,4
2590,24.4135521904666,takeTrip,5
283,24.9115613618104,takeTrip,5
2802,24.8824275473544,returnHome,4
2937,24.1655184016888,takeTrip,5
869,24.7923891037633,takeTrip,8
4,25.203868950283,takeTrip,5
1028,25.6885226449367,takeTrip,5
2117,25.9326369274113,takeTrip,8
1349,25.2331642381836,takeTrip,8
1420,25.2909807091241,returnHome,4
2367,25.1050922235361,returnHome,4
2473,25.0645997136405,returnHome,4
1579,25.5271153000131,takeTrip,7
1579,25.5616556171741,returnHome,4
1627,25.3284797938179,returnHome,4
1699,25.0966998307307,takeTrip,5
362,25.1172773624263,takeTrip,6
362,25.1910825260408,returnHome,2
470,25.8919351843254,takeTrip,5
1985,25.2434115153477,takeTrip,8
1985,25.4504815854156,returnHome,4
581,25.308319705614,takeTrip,5
581,25.5634641562021,returnHome,3
2007,26.717211778486,returnHome,4
2172,26.2016550535505,returnHome,4
1349,26.3120256843182,returnHome,4
1381,26.2970323926405,takeTrip,8
2400,26.272194215944,takeTrip,8
1508,26.0233138674607,takeTrip,8
2471,26.660338537074,returnHome,4
2484,26.0290172042092,returnHome,4
113,26.3818825968077,takeTrip,5
2564,26.064660210067,returnHome,4
1699,26.3342698869568,returnHome,4
283,26.2944664245641,returnHome,2
470,26.418519966963,returnHome,2
1909,26.0605547038585,takeTrip,8
2937,26.2147487327782,returnHome,4
869,26.4423334250157,returnHome,3
1028,27.7106660470736,returnHome,3
2148,27.9808214969981,takeTrip,5
2213,27.3413959462998,takeTrip,6
1381,27.6383275800021,returnHome,4
2343,27.9132769025422,returnHome,4
2422,27.4343046481387,takeTrip,8
1508,27.8193455492814,returnHome,4
2434,27.8201598488232,returnHome,4
113,27.7909908160103,returnHome,1
157,27.4467302257925,takeTrip,5
1909,27.0765320464716,returnHome,4
507,27.7721054686224,takeTrip,6
894,27.8896999651371,takeTrip,11
946,27.0383103489421,takeTrip,8
2185,28.8695838308552,takeTrip,8
2213,28.0904231593815,returnHome,4
1488,28.9375521528334,takeTrip,8
2422,28.9300076696688,returnHome,4
1599,28.7914356060933,returnHome,4
157,28.9585534897432,returnHome,1
2590,28.8873850918644,returnHome,4
318,28.8450321112208,takeTrip,6
507,28.9835823152205,returnHome,2
2951,28.788868790768,takeTrip,8
630,28.8442074749218,takeTrip,5
894,28.8112115868172,returnHome,3
1004,29.1032270956918,returnHome,3
2017,29.1744890141322,returnHome,4
11,29.9198827116497,takeTrip,5
11,29.9995240840091,returnHome,1
1253,29.0824281213891,takeTrip,5
2185,29.4016867410044,returnHome,4
3121,29.0034122321756,returnHome,4
3195,29.519009152019,takeTrip,8
2400,29.6216381506759,returnHome,4
196,29.9740464021246,takeTrip,8
1699,29.619866158325,takeTrip,5
318,29.0749733009756,returnHome,2
443,29.9215266110063,takeTrip,5
908,29.516647012989,takeTrip,6
949,29.6110390789698,returnHome,3
4,30.4859024605371,returnHome,1
2148,30.0449738243643,returnHome,4
1322,30.552665182079,takeTrip,8
2266,30.0108001239257,takeTrip,8
2266,30.6496561647052,returnHome,4
2406,30.7258515531488,takeTrip,6
2604,30.2222937939149,returnHome,4
1942,30.0196384022243,takeTrip,8
2995,30.3307646078615,takeTrip,8
635,30.9468784048166,takeTrip,5
903,30.9720436591334,takeTrip,5
938,30.1314042573595,takeTrip,6
938,30.1682239924358,returnHome,3
1285,31.9466460652069,takeTrip,5
3195,31.2902719691038,returnHome,4
1766,31.3995969336727,takeTrip,5
443,31.1951917295032,returnHome,2
2951,31.5836331096813,returnHome,4
2995,31.0096430446214,returnHome,4
635,31.0514479540233,returnHome,3
903,31.3712522475953,returnHome,3
916,31.8656247756398,takeTrip,6
946,31.4918554120234,returnHome,3
2127,32.4938487274471,takeTrip,5
1253,32.0412115101337,returnHome,3
86,32.1393801558719,takeTrip,5
1322,32.216794352589,returnHome,3
2259,32.4401670241578,takeTrip,8
2393,32.6993955138127,takeTrip,8
1488,32.7736440967239,returnHome,4
1641,32.3724244789091,takeTrip,5
217,32.489430185926,takeTrip,5
217,32.4966972992654,returnHome,1
1766,32.5527172325426,returnHome,4
1926,32.8387516901611,takeTrip,5
2855,32.5652733777648,returnHome,4
630,32.018712183287,returnHome,3
992,33.92752381955,takeTrip,8
2054,33.7474571579429,takeTrip,7
2091,33.5066078637909,takeTrip,8
2393,33.9963082130311,returnHome,4
1507,33.9366774153579,takeTrip,6
2567,33.443448186299,takeTrip,6
1699,33.8794165637392,returnHome,4
243,33.9203941817234,takeTrip,5
1801,33.7326536106398,takeTrip,8
1830,33.5508097791264,takeTrip,5
908,33.8167000597532,returnHome,3
2117,34.3340765713035,returnHome,4
1208,34.9520884228917,takeTrip,5
2187,34.7353921108104,takeTrip,5
1477,34.5204381710848,takeTrip,5
196,34.4567894200999,returnHome,1
1641,34.6048634640414,returnHome,4
243,34.991761821306,returnHome,1
2619,34.1523969764353,takeTrip,5
375,34.2085783695543,takeTrip,5
1830,34.9393981488845,returnHome,4
785,34.3475317291691,takeTrip,5
785,34.5737001977636,returnHome,3
2046,35.3280688647801,takeTrip,8
1144,35.0134074619849,takeTrip,5
2127,35.1568364550416,returnHome,4
1208,35.5244448976112,returnHome,3
3097,35.4479436525238,takeTrip,5
3099,35.8343388052372,takeTrip,5
2259,35.0454428033339,returnHome,4
1619,35.7704083792083,takeTrip,5
2567,35.6499088350407,returnHome,4
225,35.5680905238494,takeTrip,5
225,35.8809810104638,returnHome,1
1800,35.0783859027398,takeTrip,5
1801,35.9717838774559,returnHome,4
472,35.2494234291546,takeTrip,5
521,35.3574432805827,takeTrip,5
737,35.4470498553636,takeTrip,8
2054,36.7673586932907,returnHome,4
1144,36.1696935571294,returnHome,3
3099,36.5751234656846,returnHome,4
2187,36.7986004333168,returnHome,4
2199,36.6131087213862,returnHome,4
1289,36.4940129399443,takeTrip,7
1416,36.9628095019938,takeTrip,6
2406,36.7797268669685,returnHome,4
194,36.0294518815096,takeTrip,5
2619,36.6215116790107,returnHome,4
1751,36.0983283058127,takeTrip,8
472,36.1276731121064,returnHome,2
1920,36.1919113784562,takeTrip,10
1942,36.0589122227898,returnHome,4
3097,37.1923447651883,returnHome,4
86,37.3413116420074,returnHome,1
1416,37.832267655372,returnHome,4
1507,37.4117106574873,returnHome,4
1802,37.5215156932615,takeTrip,8
521,37.7377891780951,returnHome,2
737,37.3917191244205,returnHome,3
948,37.3110953546002,takeTrip,5
992,38.2350803916625,returnHome,3
2046,38.1200977599152,returnHome,4
1168,38.794908188086,takeTrip,10
2149,38.7699662275083,takeTrip,6
1289,38.2078726647565,returnHome,3
3111,38.9964333237641,takeTrip,8
2250,38.0587627103248,takeTrip,5
3224,38.9595581680793,takeTrip,5
2312,38.3707980313978,takeTrip,8
1619,38.4379945559026,returnHome,4
2692,38.2301391905947,takeTrip,5
356,38.8818930020799,takeTrip,5
2911,38.6694519123476,takeTrip,8
2911,38.7735902894702,returnHome,4
2938,38.357048019112,takeTrip,5
2938,38.9925086556905,returnHome,4
916,38.5387423657807,returnHome,3
948,38.5656343097671,returnHome,3
84,39.5194598677068,takeTrip,5
2260,39.1340540115285,takeTrip,8
1496,39.3250600795272,takeTrip,5
1496,39.5555152721325,returnHome,4
1751,39.6783320049744,returnHome,4
2937,39.3545577007028,takeTrip,8
1285,40.7714647581173,returnHome,3
3135,40.1155907250147,takeTrip,5
3142,40.0518119166943,takeTrip,5
2312,40.8457064679203,returnHome,4
1800,40.1857782526995,returnHome,4
2873,40.6495866546031,takeTrip,5
2049,41.5861780499704,takeTrip,8
2091,41.8567690317745,returnHome,4
1168,41.0042707907527,returnHome,3
1267,41.2463352876363,takeTrip,8
83,41.2685464897188,takeTrip,5
83,41.9719355392265,returnHome,1
84,41.1062798764056,returnHome,1
2260,41.297823567612,returnHome,4
2295,41.3613687498767,takeTrip,6
1385,41.6404174748235,takeTrip,6
1385,41.9381695967526,returnHome,4
2692,41.0576091986496,returnHome,4
2761,41.6618367627466,takeTrip,8
1926,41.5181117068375,returnHome,4
520,41.427467062548,takeTrip,5
2937,41.2369054971337,returnHome,4
899,41.7997124205862,takeTrip,5
2184,42.8866542488327,takeTrip,5
66,42.6567315428023,takeTrip,5
3119,42.6389780050402,takeTrip,8
3119,42.7176341154871,returnHome,4
3135,42.3097973240348,returnHome,4
3142,42.2434690201664,returnHome,4
2250,42.1418848248497,returnHome,4
3233,42.2184085179062,takeTrip,5
3233,42.5978997627042,returnHome,4
2868,42.9829296843805,takeTrip,8
2149,43.43593195013,returnHome,4
2151,43.3288548489402,takeTrip,8
86,43.0353343436356,takeTrip,5
86,43.518391993256,returnHome,1
3186,43.3109405199886,takeTrip,5
2295,43.0545386799232,returnHome,4
1478,43.7440075132664,takeTrip,8
1656,43.306737216991,takeTrip,8
356,43.6323344114753,returnHome,2
2868,43.5539640899688,returnHome,4
2910,43.649357069383,takeTrip,6
2931,43.111987297142,takeTrip,5
636,43.1838574596263,takeTrip,8
2151,44.4215535799342,returnHome,4
1228,44.9985111085951,takeTrip,8
2177,44.8486281059827,takeTrip,5
2177,44.8883896956299,returnHome,4
1267,44.2228222991827,returnHome,3
66,44.2567350823869,returnHome,1
3186,44.3432143624761,returnHome,4
3192,44.2949528667308,takeTrip,5
1360,44.3761271739161,takeTrip,6
1360,44.7484367073296,returnHome,4
129,44.05162471724,takeTrip,8
176,44.0800320869016,takeTrip,8
2536,44.252377071016,takeTrip,5
1656,44.0526426517038,returnHome,4
365,44.6714410656134,takeTrip,5
541,44.710853729625,takeTrip,5
1109,45.6372332441569,takeTrip,8
176,45.9697261331307,returnHome,1
2536,45.4666544455741,returnHome,4
1667,45.6991972348924,takeTrip,8
2761,45.2612848930866,returnHome,4
400,45.1825621468174,takeTrip,5
1920,45.9083030307746,returnHome,4
541,45.730382358341,returnHome,2
2910,45.3640152179697,returnHome,4
2931,45.3172865323855,returnHome,4
2944,45.1744692820999,takeTrip,8
769,45.6862252576538,takeTrip,10
1228,46.9634531806476,returnHome,3
2184,46.1162886594084,returnHome,4
84,46.9361031145215,takeTrip,5
3192,46.8789561008869,returnHome,4
1477,46.6006932337053,returnHome,4
2460,46.8998066023313,takeTrip,8
210,46.5148752362179,takeTrip,5
375,46.0953637736808,returnHome,2
1802,46.1877528586879,returnHome,4
499,46.8736895210553,takeTrip,6
636,46.0901439117954,returnHome,3
1107,47.6448022844336,takeTrip,5
99,47.8726638404083,takeTrip,5
1478,47.6778708959268,returnHome,4
210,47.0036278751761,returnHome,1
365,47.9650877102883,returnHome,2
1828,47.9591621856562,takeTrip,5
2815,47.722310347568,takeTrip,6
520,47.8667371319926,returnHome,2
2944,47.5923271958092,returnHome,4
2983,47.0071881764053,takeTrip,5
761,47.6218839945593,takeTrip,5
769,47.1764840863906,returnHome,3
919,47.7284754804273,takeTrip,5
1041,48.6519307594187,takeTrip,5
2135,48.2099304831087,takeTrip,8
84,48.1275350029007,returnHome,1
3211,48.9454911276911,takeTrip,5
2376,48.9370244861575,takeTrip,8
2386,48.7857619760453,takeTrip,8
1584,48.2066061825982,takeTrip,8
129,48.0796184371388,returnHome,1
1735,48.6876016750617,takeTrip,5
1812,48.9129444667382,takeTrip,5
1828,48.1958380180768,returnHome,4
400,48.8875122418457,returnHome,2
472,48.0712371373465,takeTrip,8
676,48.9483097201566,takeTrip,8
899,48.8999134365001,returnHome,3
1006,49.4740190336761,takeTrip,5
1041,49.3017059571482,returnHome,3
1109,49.5240147670351,returnHome,3
2049,49.4163269048166,returnHome,4
2126,49.3441187284866,takeTrip,8
2126,49.9101804422194,returnHome,4
1297,49.6833737757617,takeTrip,5
1334,49.260869818922,takeTrip,5
2376,49.0472271869885,returnHome,4
2460,49.6164261021619,returnHome,4
211,49.131421561241,takeTrip,8
211,49.2318575874714,returnHome,1
472,49.8612680316819,returnHome,2
499,49.6970705835263,returnHome,2
2983,49.4234530282287,returnHome,4
676,49.9592515338565,returnHome,3
2135,50.0362048607422,returnHome,4
1288,50.3945510597981,takeTrip,5
1297,50.2370990778494,returnHome,3
1313,50.7996936857823,takeTrip,5
3224,50.7909787101214,returnHome,4
2509,50.1610885632935,takeTrip,8
1646,50.7530105760721,takeTrip,8
1667,50.0568655953355,returnHome,4
1812,50.0990207548497,returnHome,4
2865,50.4480958672359,takeTrip,5
1107,51.1961322779504,returnHome,3
1206,51.2194864530517,takeTrip,8
1288,51.8303628238931,returnHome,3
3111,51.4257411881128,returnHome,4
3211,51.1731992521208,returnHome,4
3229,51.2160841671263,takeTrip,8
3229,51.7936994234825,returnHome,4
2502,51.2573559976378,takeTrip,6
2502,51.6013745361203,returnHome,4
165,51.7309799485835,takeTrip,5
194,51.7220548931743,returnHome,1
296,51.9097313917252,takeTrip,5
1794,51.8074802706689,takeTrip,8
1794,51.9555961312604,returnHome,4
508,51.2657106764337,takeTrip,5
508,51.7379097075633,returnHome,2
761,51.3417243841097,returnHome,3
2009,52.468046901365,takeTrip,6
2386,52.7943820918476,returnHome,4
207,52.695384466074,takeTrip,5
2646,52.6847970444654,takeTrip,5
347,52.7101389779168,takeTrip,5
459,52.4474231646502,takeTrip,5
2865,52.0068226562,returnHome,4
2873,52.612862803678,returnHome,4
565,52.2473987467264,takeTrip,5
2981,52.3777181243518,takeTrip,10
670,52.2484562551357,takeTrip,5
670,52.3496107111468,returnHome,3
919,52.415874519383,returnHome,3
1073,53.646589120415,takeTrip,5
2009,53.4248333881509,returnHome,4
99,53.240581616264,returnHome,1
2327,53.8663986213168,takeTrip,8
1536,53.2235492025396,takeTrip,5
1584,53.7820910222694,returnHome,4
2509,53.3173411382744,returnHome,4
165,53.6041751655745,returnHome,1
2529,53.9715048404584,takeTrip,5
1817,53.2126436667749,takeTrip,5
1817,53.3412045455071,returnHome,4
1859,53.3990842126043,takeTrip,8
459,53.3807823885338,returnHome,2
2953,53.4310993369514,takeTrip,8
695,53.7090055107503,takeTrip,5
1045,54.4938638327263,takeTrip,5
1121,54.2768604834502,takeTrip,11
1313,54.9491441107148,returnHome,3
1441,54.117793881429,takeTrip,8
1441,54.5440707664021,returnHome,4
1536,54.6405916779337,returnHome,4
2493,54.0751422892726,takeTrip,8
2529,54.5051061640183,returnHome,4
2556,54.2641851316287,takeTrip,6
347,54.8198649224886,returnHome,2
420,54.6050105225478,takeTrip,5
2815,54.4721837063775,returnHome,4
2852,54.7792495211045,takeTrip,8
2981,54.075978588126,returnHome,4
1203,55.5695065076971,takeTrip,5
1203,55.7874397178049,returnHome,3
3106,55.3599866159115,takeTrip,8
3131,55.1051029263123,takeTrip,8
3206,55.7062814600868,takeTrip,5
2475,55.7658581192476,takeTrip,8
2493,55.6230941864132,returnHome,4
1646,55.7765817311112,returnHome,4
2646,55.4765865127172,returnHome,4
296,55.0618575830749,returnHome,2
2678,55.2310925104182,takeTrip,5
2678,55.5652270100356,returnHome,4
549,55.3554693823383,takeTrip,5
616,55.9654873368132,takeTrip,6
695,55.8951618786954,returnHome,3
852,55.960518624712,takeTrip,5
917,55.7445772046612,takeTrip,8
1006,56.9887675227822,returnHome,3
1206,56.5324021188285,returnHome,3
3206,56.4998447898759,returnHome,4
2327,56.2525254281503,returnHome,4
2377,56.4655769318176,takeTrip,8
1652,56.3056605398261,takeTrip,8
2660,56.4613686030181,takeTrip,5
1859,56.4724260067231,returnHome,4
1896,56.736888358226,takeTrip,5
437,56.7484632732696,takeTrip,5
2890,56.1450077606284,takeTrip,8
565,56.9085480864233,returnHome,3
692,56.4371018225185,takeTrip,5
852,56.3350666623544,returnHome,3
3106,57.8817105548913,returnHome,4
1334,57.921558392199,returnHome,3
2296,57.6887861325315,takeTrip,5
2299,57.1672834089224,takeTrip,7
1507,57.4896364790442,takeTrip,8
1636,57.4785229987263,takeTrip,8
214,57.6848774075879,takeTrip,5
2660,57.8218471434349,returnHome,4
1744,57.0435660787582,takeTrip,8
2852,57.3364283712642,returnHome,4
2857,57.2211590310623,takeTrip,8
1045,58.1373555114714,returnHome,3
1121,58.2834007445331,returnHome,3
2114,58.3392923907016,takeTrip,8
3131,58.4278812554395,returnHome,4
1652,58.4164621871174,returnHome,4
207,58.747746522271,returnHome,1
1812,58.1562736930095,takeTrip,5
1969,58.0540656222446,takeTrip,5
527,58.1899582909235,takeTrip,5
636,58.8192567274304,takeTrip,5
757,58.2868056911018,takeTrip,5
2016,59.2679264001874,takeTrip,8
1269,59.0570162166887,takeTrip,8
1269,59.2365050797121,returnHome,3
2377,59.6862657789397,returnHome,4
2481,59.8563219744198,takeTrip,6
214,59.6203977701625,returnHome,1
315,59.1878404740902,takeTrip,5
2708,59.6702392936358,takeTrip,8
1896,59.4271152068758,returnHome,4
471,59.1989613684789,takeTrip,7
527,59.2686757070759,returnHome,2
549,59.4686782433025,returnHome,2
692,59.5797311394004,returnHome,3
801,59.4896961231985,takeTrip,5
2123,60.7912526652833,takeTrip,6
2136,60.8327100277982,takeTrip,5
2296,60.4576527508203,returnHome,4
2299,60.4994846512433,returnHome,4
2401,60.9503631484501,takeTrip,5
2443,60.4081649301167,takeTrip,8
2443,60.4537182902918,returnHome,4
2530,60.8502321531819,takeTrip,5
2637,60.0503433366533,takeTrip,5
1744,60.8812084568059,returnHome,4
1745,60.51436787197,takeTrip,5
2953,60.0791792517899,returnHome,4
636,60.1416842507528,returnHome,3
757,60.8067611015978,returnHome,3
922,60.6936339160306,takeTrip,5
2123,61.0176710584817,returnHome,4
2136,61.642303868351,returnHome,4
65,61.9466642911996,takeTrip,6
1507,61.7686951326368,returnHome,4
1518,61.5108864045774,takeTrip,6
2530,61.970675647241,returnHome,4
2556,61.317880362733,returnHome,4
2637,61.2780319029693,returnHome,4
1745,61.5396282637388,returnHome,4
1801,61.2969122761869,takeTrip,5
385,61.0393957433458,takeTrip,5
1888,61.7757292868572,takeTrip,5
437,61.9853348545421,returnHome,2
468,61.1193617812916,takeTrip,5
1940,61.4596159385173,takeTrip,8
2890,61.6495362865931,returnHome,4
2949,61.4072200847719,takeTrip,10
868,61.9706676453212,takeTrip,5
985,62.8045531787598,takeTrip,8
1213,62.171901434125,takeTrip,5
2396,62.1427896085275,takeTrip,5
2396,62.1798723419312,returnHome,4
2401,62.0700482693863,returnHome,4
1518,62.5425433147164,returnHome,4
2481,62.4968266958459,returnHome,4
167,62.9060025103271,takeTrip,5
1636,62.556477981813,returnHome,4
1653,62.1809611534911,takeTrip,8
315,62.8332344229662,returnHome,2
2708,62.5347337168918,returnHome,4
385,62.1405599701889,returnHome,2
1812,62.3722450458945,returnHome,4
1822,62.4126539497252,takeTrip,5
1822,62.6733650459524,returnHome,4
540,62.2684144176988,takeTrip,5
