time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
19,Y,14.4780342700094,13.5391073544679,31.7636471399368,21.6603957054467,0,0,0,0,0,0,0
19,Z,3.9245648334307,3.9176944517838,8.30196713669314,6.08663805052263,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041
20,M,112.849100274481,127.676482919328,318.343497554902,637.280788861011,0,0,0,0,0,0,0
20,Y,14.4053318743684,13.4621529834624,31.4483245230516,21.6147364576802,0,0,0,0,0,0,0
20,Z,4.03016643434692,3.98480249939198,8.55313929672409,6.23630335374176,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837
21,M,112.364190247033,128.408834627395,319.809147799412,644.652709974909,0,0,0,0,0,0,0
21,Y,14.3177566530169,13.4058868267338,31.189388153866,21.6113362609397,0,0,0,0,0,0,0
21,Z,4.10331475588073,4.02724091249108,8.76223809539801,6.3592168413921,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053
22,M,116.42777122233,130.867951164655,318.42823301947,643.187438977419,0,0,0,0,0,0,0
22,Y,14.2952529342152,13.3941555361031,30.8952482122468,21.5653761526012,0,0,0,0,0,0,0
22,Z,4.16877174248342,4.05124774516241,8.92471679795522,6.46339998126684,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248
23,M,118.284994100097,131.28115604819,333.385409717523,645.468695079677,0,0,0,0,0,0,0
23,Y,14.3179794360474,13.3883724963109,30.7585576789781,21.5329933183889,0,0,0,0,0,0,0
23,Z,4.21591037307121,4.08685974364607,9.10097445469473,6.54007811713983,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923
24,M,120.856494690087,136.153040443371,324.346868745771,653.821825571709,0,0,0,0,0,0,0
24,Y,14.3797454380646,13.437721597298,30.5606014608838,21.5322895323719,0,0,0,0,0,0,0
24,Z,4.23746630724034,4.0875946964945,9.16605670392908,6.5565686699704,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131
25,M,124.070845221079,134.237736399034,341.412181871194,653.239643014538,0,0,0,0,0,0,0
25,Y,14.4608422126301,13.4602149402932,30.5663516593926,21.5285438892061,0,0,0,0,0,0,0
25,Z,4.27965783354682,4.09239890361223,9.22818200807615,6.57542975205493,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718
26,M,117.963760698971,132.51396275913,348.670963684075,656.315678713084,0,0,0,0,0,0,0
26,Y,14.4374732038456,13.449746315903,30.6593023830803,21.5367594085275,0,0,0,0,0,0,0
26,Z,4.29934122675131,4.08886321252145,9.30771863653679,6.56979658236969,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546
27,M,116.067384629074,130.062566483217,339.003867315667,655.484110841776,0,0,0,0,0,0,0
27,Y,14.3909704517352,13.4173687039883,30.6308688396314,21.5265191699829,0,0,0,0,0,0,0
27,Z,4.33311637061574,4.09100601509975,9.3914199557227,6.55663974130424,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291
28,M,112.560646166166,134.156309834896,344.7034805841,659.235699757598,0,0,0,0,0,0,0
28,Y,14.2855470652152,13.395287840836,30.6905973056342,21.5025159615834,0,0,0,0,0,0,0
28,Z,4.33731202190952,4.09511868312718,9.41200565869891,6.54194367204966,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162
29,M,115.70458154955,135.140678851406,347.13313252569,659.012129781839,0,0,0,0,0,0,0
29,Y,14.2339603732366,13.386145176796,30.7468137625802,21.4836133213772,0,0,0,0,0,0,0
29,Z,4.32281540882015,4.07509430164587,9.40573201225297,6.54819203736634,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346
30,M,114.034123394595,140.526610966265,346.619819273121,642.610916803655,0,0,0,0,0,0,0
30,Y,14.1430143270456,13.4605176777755,30.7709838486241,21.3997143449659,0,0,0,0,0,0,0
30,Z,4.31883107431544,4.0535589638069,9.35672522684123,6.56215309296749,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011
31,M,124.230711055135,140.873949869639,337.157837345809,644.949825123289,0,0,0,0,0,0,0
31,Y,14.2024735683893,13.5351387354694,30.6842484692083,21.3355012849185,0,0,0,0,0,0,0
31,Z,4.31846924121894,4.04892550533244,9.3188780300893,6.57133559669927,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621
32,M,121.707639949622,142.986554882675,346.642053611228,646.15484261096,0,0,0,0,0,0,0
32,Y,14.2219557409693,13.6202847757167,30.6945566096197,21.2706012573877,0,0,0,0,0,0,0
32,Z,4.311194862919,4.04883266385603,9.29261499717792,6.59142835247467,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589
33,M,117.63687595466,143.987899394408,344.377848250105,630.139358349864,0,0,0,0,0,0,0
33,Y,14.1734850109726,13.7194092419171,30.6151605514091,21.1410497569384,0,0,0,0,0,0,0
33,Z,4.32231984621118,4.06095892778593,9.24980531587144,6.59604937966785,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803
34,M,118.473188359194,143.989109454967,344.140063425095,628.325422514878,0,0,0,0,0,0,0
34,Y,14.1355693482449,13.7907588778391,30.5381662281289,21.0188945628248,0,0,0,0,0,0,0
34,Z,4.34581986313142,4.07337104913361,9.25145547234276,6.60302671972909,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227
35,M,121.925869523274,144.89019850947,344.826057082585,629.39288026339,0,0,0,0,0,0,0
35,Y,14.1351411666537,13.8516332310341,30.4837771448216,20.9291314007469,0,0,0,0,0,0,0
35,Z,4.37993406889241,4.10166153039176,9.22942529831947,6.61823133913122,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605
36,M,124.133282570947,149.301178658523,337.343451374327,621.353592237051,0,0,0,0,0,0,0
36,Y,14.1759114865271,13.9665993807425,30.3972615936518,20.8210667213245,0,0,0,0,0,0,0
36,Z,4.41864133792472,4.12024396917991,9.26731129784009,6.6309388440371,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441
37,M,123.419954313852,147.871060792671,332.409106236894,624.018233013346,0,0,0,0,0,0,0
37,Y,14.1903153782474,14.0231179014384,30.2607184835863,20.7110470250623,0,0,0,0,0,0,0
37,Z,4.42324031302642,4.12733021439307,9.32895359351658,6.64601159573099,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597
38,M,121.877958882467,156.483954713404,331.568195613205,636.316409712011,0,0,0,0,0,0,0
38,Y,14.1772963487342,14.1658414981357,30.1546641913082,20.6668090311702,0,0,0,0,0,0,0
38,Z,4.4193864325774,4.12650404612414,9.34925688260007,6.6540432715798,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637
39,M,118.69016299422,156.135559242063,333.511376051884,641.08476874081,0,0,0,0,0,0,0
39,Y,14.094811630799,14.2842826437213,30.0664134232798,20.6529306386837,0,0,0,0,0,0,0
39,Z,4.39596871513127,4.12797567977949,9.39430374079188,6.65663146453341,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274
40,M,127.521146694798,158.522003317857,334.360238446696,652.576291866729,0,0,0,0,0,0,0
40,Y,14.1398884050129,14.4290052367487,30.0206700215641,20.6750520391072,0,0,0,0,0,0,0
40,Z,4.3884789970587,4.1326673731623,9.43561815006088,6.65980820442321,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646
41,M,130.069032025318,156.169802986071,333.324214602026,662.918662680056,0,0,0,0,0,0,0
41,Y,14.2317228236125,14.5558070065253,29.9822736225,20.7394078271394,0,0,0,0,0,0,0
41,Z,4.36776802333029,4.16281093443891,9.46450875963415,6.64167754643675,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982
42,M,126.062128822787,152.252822687464,339.591793141824,666.826796412051,0,0,0,0,0,0,0
42,Y,14.249076703372,14.6306668248114,30.0055198054494,20.808936472953,0,0,0,0,0,0,0
42,Z,4.39347293661436,4.19235202720507,9.4564654809354,6.6289047646178,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784
43,M,128.755915940508,149.627540418718,342.532613827641,656.844116770846,0,0,0,0,0,0,0
43,Y,14.3373500188134,14.6939211090133,30.0712121036136,20.8634200649144,0,0,0,0,0,0,0
43,Z,4.40592802478824,4.22458354960313,9.47695796679855,6.61517860944024,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405
44,M,125.780324346457,143.664786376846,338.879352444877,647.859705093761,0,0,0,0,0,0,0
44,Y,14.3831639027081,14.7003140214723,30.0818308375291,20.8698594880472,0,0,0,0,0,0,0
44,Z,4.39642463450017,4.26065047090659,9.46757455640271,6.58050012089322,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665
45,M,121.302291911811,139.198307739161,338.29141720039,647.873734584385,0,0,0,0,0,0,0
45,Y,14.3593391946634,14.6600452487375,30.101296743799,20.874567922002,0,0,0,0,0,0,0
45,Z,4.38966281232502,4.28750529481629,9.45739164448122,6.54754505714293,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198
46,M,124.47206272063,143.278476965245,334.162275480351,644.286361125947,0,0,0,0,0,0,0
46,Y,14.3728685027179,14.6992124163645,30.0700491983426,20.9059732743458,0,0,0,0,0,0,0
46,Z,4.39415130749658,4.3106264087962,9.45290462413412,6.52421710322136,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978
47,M,126.424856448567,144.250629268721,331.346047932316,639.257725013352,0,0,0,0,0,0,0
47,Y,14.4102330344403,14.7286026477953,30.0315647463032,20.9349094775793,0,0,0,0,0,0,0
47,Z,4.41110604266157,4.35032029199182,9.43707789272617,6.49466187148482,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281
48,M,128.182370803711,144.225566341849,324.311443139084,636.531952512017,0,0,0,0,0,0,0
48,Y,14.433614013869,14.7544115363162,29.8854049907668,20.9050687744751,0,0,0,0,0,0,0
48,Z,4.41937065561276,4.37131106116443,9.40441970671266,6.46405747377551,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653
49,M,133.364133723339,145.103009707664,315.280298825176,634.078757260815,0,0,0,0,0,0,0
49,Y,14.5404226337726,14.7752539381545,29.6530705252106,20.8800397145354,0,0,0,0,0,0,0
49,Z,4.41865521339473,4.41902843077275,9.38031018590828,6.45370397642315,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087
50,M,136.227720351006,142.292708736897,320.652268942658,635.470881534734,0,0,0,0,0,0,0
50,Y,14.6450012394281,14.7452777021509,29.5246002464878,20.8876823254079,0,0,0,0,0,0,0
50,Z,4.39580369536578,4.45883279065792,9.3608704556739,6.45252475829685,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979
51,M,133.404948315905,146.063437863208,318.287042048392,634.02379338126,0,0,0,0,0,0,0
51,Y,14.7360450818319,14.7901847728383,29.4063519092131,20.8896331524029,0,0,0,0,0,0,0
51,Z,4.41267901917883,4.50662091989218,9.35394455781171,6.46232505979348,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981
52,M,138.964453484315,141.357094076887,326.958337843553,630.921414043134,0,0,0,0,0,0,0
52,Y,14.8679662434774,14.7763772713513,29.4250678343738,20.8665849153107,0,0,0,0,0,0,0
52,Z,4.44395441180557,4.54854804029481,9.34858134060133,6.48509312247676,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683
53,M,141.268008135883,143.421384669198,323.062504059198,627.229272638821,0,0,0,0,0,0,0
53,Y,15.0291059862581,14.813981633489,29.3722312337314,20.8454200030451,0,0,0,0,0,0,0
53,Z,4.45161134424338,4.57396168779376,9.36189362083039,6.509227229296,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314
54,M,141.541207322295,139.879246202278,308.756253653278,615.806345374939,0,0,0,0,0,0,0
54,Y,15.1903306773779,14.7899434911106,29.2113792784871,20.815485969609,0,0,0,0,0,0,0
54,Z,4.48130243695826,4.59554121139384,9.38792420360663,6.52840851069456,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483
55,M,137.287086590065,137.591321582051,313.88062828795,614.525710837445,0,0,0,0,0,0,0
55,Y,15.2915836626887,14.7421588968111,29.148835085311,20.7809861197024,0,0,0,0,0,0,0
55,Z,4.49747031105211,4.59910406813587,9.39613055400408,6.53230464754157,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235
56,M,131.658377931059,132.832189423846,305.892565459155,623.2731397537,0,0,0,0,0,0,0
56,Y,15.3146933870685,14.6425535318601,28.9770570277492,20.8082788261585,0,0,0,0,0,0,0
56,Z,4.49160575791063,4.58786832432541,9.40662583291401,6.53547004387928,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111
57,M,128.392540137953,130.348970481461,311.30330891324,613.14582577833,0,0,0,0,0,0,0
57,Y,15.2860873204811,14.5058557294905,28.8733640095308,20.8369365208524,0,0,0,0,0,0,0
57,Z,4.49730210155841,4.6014203179343,9.40076802618195,6.54684443210325,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001
58,M,129.053286124158,136.214073433315,314.372978021916,604.931243200497,0,0,0,0,0,0,0
58,Y,15.2693185941185,14.4461501793129,28.8146932709561,20.8187118614238,0,0,0,0,0,0,0
58,Z,4.51033312061112,4.61177811322869,9.39224440106782,6.5572920695846,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301
59,M,135.047957511742,136.092666089983,306.335680219724,606.538118880448,0,0,0,0,0,0,0
59,Y,15.2992804508184,14.4030858187137,28.6835777179326,20.8036381772111,0,0,0,0,0,0,0
59,Z,4.51884538947505,4.62089856224473,9.34957580440709,6.54915817602222,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271
60,M,135.943161760568,140.483399480985,306.302112197752,621.484306992403,0,0,0,0,0,0,0
60,Y,15.4386444466083,14.4241089156389,28.5551928916699,20.8662351526371,0,0,0,0,0,0,0
60,Z,4.55342062894954,4.62835834048194,9.2795448822923,6.54241118354279,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244
61,M,133.148845584511,148.035059532887,314.371900977977,615.135876293163,0,0,0,0,0,0,0
61,Y,15.5245838979875,14.5343598699266,28.5007208988174,20.9065593349236,0,0,0,0,0,0,0
61,Z,4.5871903100441,4.61977877051624,9.24181983305873,6.54580616838223,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642
62,M,134.23396102606,146.731553579598,318.034710880179,627.422288663846,0,0,0,0,0,0,0
62,Y,15.628875454438,14.5826656139829,28.5030865840687,20.9888499867587,0,0,0,0,0,0,0
62,Z,4.61661745836311,4.63461564660816,9.20704350881295,6.54731534587365,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778
63,M,132.510564923454,146.458398221638,328.531239792161,626.780059797462,0,0,0,0,0,0,0
63,Y,15.691445338262,14.6176698957698,28.5764585424463,21.0342199768786,0,0,0,0,0,0,0
63,Z,4.65878668001355,4.63095281165976,9.21501489570896,6.54088985343126,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408
64,M,134.559508431108,141.712558399474,318.178115812945,627.102053817716,0,0,0,0,0,0,0
64,Y,15.7819072901479,14.5910549770661,28.5148497710876,21.0714858647988,0,0,0,0,0,0,0
64,Z,4.71004790569913,4.64335655374913,9.20032252870445,6.53497463941748,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672
65,M,133.703557587998,145.541302559527,315.16030423165,619.291848435944,0,0,0,0,0,0,0
65,Y,15.8572670248929,14.6566236039867,28.4382344773599,21.1183289011107,0,0,0,0,0,0,0
65,Z,4.76126640237869,4.63635591527272,9.1515449670716,6.52623492628997,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048
66,M,134.733201829198,147.187172303574,307.044273808485,610.46266359235,0,0,0,0,0,0,0
66,Y,15.9046322565501,14.7513406571973,28.3508873144413,21.1275537483788,0,0,0,0,0,0,0
66,Z,4.79360269428433,4.62184911003267,9.13344747422122,6.51599702119939,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143
67,M,132.959881646278,149.568455073217,308.739846427637,599.816397233115,0,0,0,0,0,0,0
67,Y,15.9159138401265,14.863379720059,28.2861115306556,21.1009631626135,0,0,0,0,0,0,0
67,Z,4.80136059967383,4.59103154718657,9.0809182835055,6.52509142371751,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629
68,M,133.16389348165,150.811609565895,312.065861784873,597.434757509803,0,0,0,0,0,0,0
68,Y,15.9089313580227,14.959791351731,28.2650642770408,21.0685648032026,0,0,0,0,0,0,0
68,Z,4.79283895897204,4.54853001883338,9.04961724117863,6.5345612078046,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566
69,M,129.747504133485,156.430448609306,315.059275606386,592.591281758823,0,0,0,0,0,0,0
69,Y,15.8441934266823,15.1102125347785,28.2793250005249,21.0366477613472,0,0,0,0,0,0,0
69,Z,4.78798647645172,4.53014990598561,9.03232077471106,6.52927114281513,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709
70,M,123.972753720137,154.287403748375,326.753348045747,586.432153582941,0,0,0,0,0,0,0
70,Y,15.6979306010711,15.2684752231923,28.4110631012434,21.0090767473159,0,0,0,0,0,0,0
70,Z,4.79775757390834,4.51695636261478,8.99217885453989,6.52492698461148,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038
71,M,123.275478348123,152.358663373538,328.278013241173,588.088938224647,0,0,0,0,0,0,0
71,Y,15.5347495748343,15.386490507464,28.5709875121259,20.9882177947064,0,0,0,0,0,0,0
71,Z,4.84182334691175,4.52384209156165,8.95279351239331,6.54491809004535,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035
72,M,124.447930513311,148.822797036184,328.750211917055,594.080044402182,0,0,0,0,0,0,0
72,Y,15.4047885302095,15.4545877290253,28.7143080461726,20.9925221435444,0,0,0,0,0,0,0
72,Z,4.86909074434671,4.55869962177836,8.93651248288671,6.5578850058613,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035,0.00203832799053331
