time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
19,Y,11.9913457249865,14.0984645069261,30.6191450206496,20.6203265968127,0,0,0,0,0,0,0
19,Z,3.52949509426093,3.96614511396508,7.81226786623104,5.72364578669111,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041
20,M,106.420295969474,141.361969736325,331.796877148868,613.93973987363,0,0,0,0,0,0,0
20,Y,11.820744477458,14.0039896457151,30.6537008756864,20.6433856226553,0,0,0,0,0,0,0
20,Z,3.59378952371143,4.04954612577732,7.95168504275602,5.84032414631685,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837
21,M,113.778266372527,145.225772762692,332.817189433981,632.645765886267,0,0,0,0,0,0,0
21,Y,11.7306948391529,13.925049323127,30.6908345698058,20.7318665794488,0,0,0,0,0,0,0
21,Z,3.63151336917515,4.10652427320896,8.0765400240341,5.95713398378469,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053
22,M,116.800439735274,152.303195486423,339.135470490583,626.08118929764,0,0,0,0,0,0,0
22,Y,11.6738778055363,13.9251159259533,30.7881321178496,20.7836953990632,0,0,0,0,0,0,0
22,Z,3.67055996625423,4.15883815746999,8.21154924096333,6.04233062305647,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248
23,M,110.520395761747,154.172875937781,336.721923441525,617.473070367876,0,0,0,0,0,0,0
23,Y,11.5277644962781,13.9712351572407,30.8462034479274,20.8022823824338,0,0,0,0,0,0,0
23,Z,3.68421280587285,4.2003388067107,8.36780149939261,6.10551511869436,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923
24,M,116.568356185572,146.855588344003,337.249731097372,613.325763331089,0,0,0,0,0,0,0
24,Y,11.4502339368837,13.9293953132884,30.9032897448087,20.8033253470357,0,0,0,0,0,0,0
24,Z,3.66174062370529,4.19975272738421,8.45661844442898,6.12456306247779,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131
25,M,124.711520567015,142.970029509602,345.824757987635,611.39318699798,0,0,0,0,0,0,0
25,Y,11.4635746022266,13.8486973906737,31.0453860244839,20.7720550829063,0,0,0,0,0,0,0
25,Z,3.63299989886867,4.20042513999865,8.55958502318896,6.15113358694017,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718
26,M,129.340368510313,148.473026558642,354.442282188872,615.053868298182,0,0,0,0,0,0,0
26,Y,11.4823229185544,13.8496364380022,31.2209648885243,20.75774501331,0,0,0,0,0,0,0
26,Z,3.61142253462012,4.20222063248342,8.67052674158946,6.16910907909716,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546
27,M,125.406331659282,148.025723902778,354.998053969984,616.548481468364,0,0,0,0,0,0,0
27,Y,11.4800170610576,13.8459706532303,31.3915620353357,20.7254874920238,0,0,0,0,0,0,0
27,Z,3.59940690148582,4.20489706010266,8.75889828936607,6.16761865426506,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291
28,M,121.865698493354,144.9231515125,343.798248572986,619.693633321527,0,0,0,0,0,0,0
28,Y,11.4288203721424,13.8110916079654,31.4224229570411,20.7062027508428,0,0,0,0,0,0,0
28,Z,3.58953131788345,4.19939830344308,8.86391960547115,6.18054337218641,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162
29,M,120.479128644018,147.53083636125,337.318423715687,617.124269989375,0,0,0,0,0,0,0
29,Y,11.3832978258212,13.7935499833924,31.4254369262449,20.6918894397105,0,0,0,0,0,0,0
29,Z,3.57133351698559,4.22707806015682,8.935894718217,6.2021354010582,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346
30,M,121.031215779617,148.077752725125,344.986581344119,608.511842990437,0,0,0,0,0,0,0
30,Y,11.3389063330441,13.7834001627106,31.5103079347875,20.6621275831815,0,0,0,0,0,0,0
30,Z,3.53848185971164,4.22909116524703,8.99756833456144,6.23576838601227,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011
31,M,126.028094201655,147.669977452613,348.287923209707,611.560658691393,0,0,0,0,0,0,0
31,Y,11.33867580324,13.7832991456753,31.6153439605334,20.6364995385771,0,0,0,0,0,0,0
31,Z,3.50739832954778,4.21895959129738,9.06951670964242,6.2665154121476,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621
32,M,126.925284781489,146.402979707351,344.059130888736,613.404592822254,0,0,0,0,0,0,0
32,Y,11.3378075774276,13.7919720470209,31.6534741504994,20.6155173314596,0,0,0,0,0,0,0
32,Z,3.49934745298866,4.21175135631676,9.13616359978118,6.31544144748294,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589
33,M,126.832756303341,142.562681736616,342.953217799863,613.264133540029,0,0,0,0,0,0,0
33,Y,11.3508155814546,13.7474770739743,31.6350683590302,20.5951324265382,0,0,0,0,0,0,0
33,Z,3.49970455450495,4.22757992422502,9.21619115043781,6.350749676448,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803
34,M,124.049480673006,146.306413562955,345.557896019876,614.937720186026,0,0,0,0,0,0,0
34,Y,11.35399349286,13.7418195827821,31.6612727766142,20.5176092171803,0,0,0,0,0,0,0
34,Z,3.47022084966317,4.25627952819859,9.2789596433415,6.37372188534756,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227
35,M,125.144532605706,139.775772206659,348.802106417889,618.243948167423,0,0,0,0,0,0,0
35,Y,11.3678532054687,13.6822558502661,31.7172760377905,20.4461706331366,0,0,0,0,0,0,0
35,Z,3.46062231845434,4.25595395228849,9.33696451297098,6.38947465360262,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605
36,M,127.030079345135,142.898194985993,347.2218957761,622.119553350681,0,0,0,0,0,0,0
36,Y,11.3990579981798,13.6700688681973,31.7554229544514,20.4196834765128,0,0,0,0,0,0,0
36,Z,3.47806700246272,4.24215387850431,9.41763735749699,6.39354464079675,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441
37,M,126.927071410622,141.208375487394,351.19970619849,619.307598015613,0,0,0,0,0,0,0
37,Y,11.4306325394176,13.6083351126898,31.8718048672489,20.403693650338,0,0,0,0,0,0,0
37,Z,3.49588284046366,4.25281997197954,9.50520923915134,6.4015486240051,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597
38,M,121.43436426956,142.387537938655,344.879735578641,620.376838214052,0,0,0,0,0,0,0
38,Y,11.4359530727589,13.5524999316802,31.8323604901556,20.4048042151303,0,0,0,0,0,0,0
38,Z,3.50589841385868,4.26100387930111,9.58797046778565,6.40267104323248,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637
39,M,122.790927842604,140.748784144789,337.391762020777,616.839154392646,0,0,0,0,0,0,0
39,Y,11.4686943045156,13.4862788770189,31.7225716537826,20.3809719346725,0,0,0,0,0,0,0
39,Z,3.49949760871188,4.25845930779884,9.62395838469383,6.40673994119656,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274
40,M,123.111835058343,139.27390573031,333.352585818699,624.455238953382,0,0,0,0,0,0,0
40,Y,11.482621198729,13.4248658972657,31.5923970011602,20.3895880383212,0,0,0,0,0,0,0
40,Z,3.49391088380285,4.26051531837026,9.648577289571,6.41135686117869,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646
41,M,122.500651552509,140.646515157279,330.617327236829,609.709715058044,0,0,0,0,0,0,0
41,Y,11.5120093759101,13.3882632078851,31.4571386951792,20.3241964798944,0,0,0,0,0,0,0
41,Z,3.48780922223195,4.2641348795034,9.69651649181676,6.41021500505311,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982
42,M,119.250586397258,141.881863641551,337.155594513146,616.238743552239,0,0,0,0,0,0,0
42,Y,11.5318231249385,13.3682170237001,31.406062216563,20.2733970043366,0,0,0,0,0,0,0
42,Z,3.49478285285163,4.27022739345775,9.74865311208485,6.40955060993045,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784
43,M,120.825527757532,141.193677277396,332.240035061832,606.814869197015,0,0,0,0,0,0,0
43,Y,11.561628841246,13.3183524849713,31.3192059302744,20.2177204168509,0,0,0,0,0,0,0
43,Z,3.50085177037536,4.27846083455216,9.77787645190317,6.40960633215577,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405
44,M,128.542974981779,139.674309549656,326.916031555649,610.933382277314,0,0,0,0,0,0,0
44,Y,11.6604773247808,13.2627685011963,31.1843149623529,20.1836941232242,0,0,0,0,0,0,0
44,Z,3.51064105825809,4.26945845401541,9.78763243346914,6.40918547802449,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665
45,M,125.588677483601,139.206878594691,332.024428400084,611.040044049583,0,0,0,0,0,0,0
45,Y,11.7411848768741,13.2005068286741,31.1314678489846,20.1545872814521,0,0,0,0,0,0,0
45,Z,3.51677483507713,4.27214762546222,9.80983437993399,6.39023640401506,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198
46,M,122.929809735241,139.686190735222,324.921985560075,605.736039644624,0,0,0,0,0,0,0
46,Y,11.7607863773069,13.116898212224,30.9737022745116,20.1096372208423,0,0,0,0,0,0,0
46,Z,3.52574702284443,4.25747399197321,9.83998964701305,6.37265889684949,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978
47,M,124.136828761717,147.3175716617,327.529787004068,605.462435680162,0,0,0,0,0,0,0
47,Y,11.8097375938481,13.1377499614401,30.8432725128878,20.0778695838386,0,0,0,0,0,0,0
47,Z,3.53969999422868,4.25726587509112,9.8632833189451,6.36870355616993,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281
48,M,124.323145885545,146.98581449553,328.976808303661,599.816192112146,0,0,0,0,0,0,0
48,Y,11.8793033747331,13.1315406234489,30.7728546123818,20.0293165608009,0,0,0,0,0,0,0
48,Z,3.55335293894027,4.24114782697936,9.90999568512231,6.36760672804303,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653
49,M,119.990831296991,142.187233045977,330.279127473295,602.834572900931,0,0,0,0,0,0,0
49,Y,11.9068272379953,13.0499046901503,30.6833870588302,19.9959309131548,0,0,0,0,0,0,0
49,Z,3.55839264587361,4.22655534819659,9.90678906150758,6.3714840889232,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087
50,M,129.591748167292,145.968509741379,334.151214725965,610.951115610838,0,0,0,0,0,0,0
50,Y,12.0292162564878,13.0127485900552,30.6256782860935,19.9933203189642,0,0,0,0,0,0,0
50,Z,3.57170025180251,4.20841075294697,9.88059045720733,6.36718123527922,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979
51,M,126.532573350562,143.971658767241,325.036093253369,620.056004049754,0,0,0,0,0,0,0
51,Y,12.1236075997124,12.9647533657564,30.4728079019666,19.9947671009592,0,0,0,0,0,0,0
51,Z,3.57880041320445,4.1915113552116,9.8471691381695,6.37274343154459,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981
52,M,129.179316015506,142.174492890517,334.832483928032,636.350403644779,0,0,0,0,0,0,0
52,Y,12.231928978207,12.8789123702875,30.4200486622305,20.0667384723391,0,0,0,0,0,0,0
52,Z,3.5904795135881,4.18216042488235,9.81140962821111,6.35479540209447,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683
53,M,132.461384413956,140.557043601465,333.749235535229,643.815363280301,0,0,0,0,0,0,0
53,Y,12.330054354476,12.7963286998437,30.3346816627187,20.1574231697016,0,0,0,0,0,0,0
53,Z,3.59890837906747,4.17779156317331,9.80139866971129,6.34116926941976,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314
54,M,134.51524597256,143.601339241319,330.074311981706,631.633826952271,0,0,0,0,0,0,0
54,Y,12.4545880287322,12.7302112633398,30.2352226449513,20.2242855710468,0,0,0,0,0,0,0
54,Z,3.61025171964621,4.1638732015205,9.77955789026769,6.32578111924065,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483
55,M,132.763721375304,143.641205317187,337.566880783535,628.770444257044,0,0,0,0,0,0,0
55,Y,12.5664055626427,12.6545025938154,30.1951264200042,20.287662474041,0,0,0,0,0,0,0
55,Z,3.64306241306652,4.14798705151152,9.7421017543948,6.31697868539015,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235
56,M,133.887349237774,140.977084785468,345.210192705182,629.793399831339,0,0,0,0,0,0,0
56,Y,12.6841805366641,12.5833149081128,30.253500846499,20.3709130799709,0,0,0,0,0,0,0
56,Z,3.67000119078957,4.12984970270904,9.72990444150701,6.30953248989505,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111
57,M,136.698614313996,142.179376306921,346.689173434664,627.114059848206,0,0,0,0,0,0,0
57,Y,12.8205351871283,12.5348479682726,30.3238848305732,20.4561317277063,0,0,0,0,0,0,0
57,Z,3.67760305274716,4.10487335433131,9.68434393667309,6.29694574046534,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001
58,M,139.228752882597,152.261438676229,353.420256091197,629.202653863385,0,0,0,0,0,0,0
58,Y,12.9276849836809,12.562455821589,30.4518494193635,20.5124624830489,0,0,0,0,0,0,0
58,Z,3.69427009626955,4.11255168343219,9.64696689915062,6.28834386965694,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301
59,M,130.705877594337,148.735294808606,346.878230482078,630.182388477047,0,0,0,0,0,0,0
59,Y,12.8999261217513,12.5589675451361,30.4857025981179,20.5783690435859,0,0,0,0,0,0,0
59,Z,3.71727564520879,4.11162447370071,9.62806689916591,6.27433785182196,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271
60,M,130.235289834903,145.561765327746,338.29040743387,630.164149629342,0,0,0,0,0,0,0
60,Y,12.8752498994426,12.523030075317,30.4697254975574,20.6374229043402,0,0,0,0,0,0,0
60,Z,3.72697048794081,4.08692546450231,9.60286912786884,6.26496847357314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244
61,M,131.611760851413,149.905588794971,348.561366690483,616.647734666408,0,0,0,0,0,0,0
61,Y,12.8480591844996,12.5663148655484,30.5516672300954,20.6575626708688,0,0,0,0,0,0,0
61,Z,3.76632926530431,4.07609277710623,9.587349789009,6.26514589401986,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642
62,M,134.650584766272,153.815029915474,346.105230021435,633.282961199767,0,0,0,0,0,0,0
62,Y,12.8251530736525,12.6599990843296,30.6215770019794,20.7445240282557,0,0,0,0,0,0,0
62,Z,3.79680689485132,4.06177592863036,9.54170869960269,6.26649689684941,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778
63,M,134.685526289645,154.633526923927,353.794707019291,631.15466507979,0,0,0,0,0,0,0
63,Y,12.8203096282798,12.7470085270396,30.8066503296919,20.8259337333338,0,0,0,0,0,0,0
63,Z,3.83157025448359,4.03550821999706,9.5272504223968,6.28988956438187,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408
64,M,132.91697366068,151.770174231534,347.215236317362,633.739198571811,0,0,0,0,0,0,0
64,Y,12.8126930413204,12.8474253134591,30.9144104989293,20.9223941617584,0,0,0,0,0,0,0
64,Z,3.86305690425191,4.01019568393917,9.50234967153204,6.31907394303795,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672
65,M,129.525276294612,150.093156808381,344.893712685626,613.56527871463,0,0,0,0,0,0,0
65,Y,12.7507738971422,12.924958558368,30.9957274468116,20.929112769669,0,0,0,0,0,0,0
65,Z,3.90276137105835,3.98999011709016,9.47283786420453,6.34070997680854,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048
66,M,126.472748665151,145.883841127543,343.704341417063,604.408750843167,0,0,0,0,0,0,0
66,Y,12.6639997006649,12.9353568367111,31.0271347514345,20.9017213939556,0,0,0,0,0,0,0
66,Z,3.9384129302575,3.96672044115855,9.46178478164508,6.36118683388907,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143
67,M,127.325473798636,146.595457014788,348.933907275357,610.567875758851,0,0,0,0,0,0,0
67,Y,12.6004508148525,12.9556594226618,31.085912041089,20.9104877076733,0,0,0,0,0,0,0
67,Z,3.97587779406604,3.94482064717687,9.48147987914277,6.38784141819705,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629
68,M,122.692926418772,148.13591131331,349.140516547821,609.811088182965,0,0,0,0,0,0,0
68,Y,12.4958030885577,13.0154220370686,31.0943690238522,20.9134494945409,0,0,0,0,0,0,0
68,Z,4.01912257431363,3.93000689838758,9.5048060446709,6.41506062867348,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566
69,M,124.823633776895,149.522320181979,353.826464893039,601.929979364669,0,0,0,0,0,0,0
69,Y,12.424705750496,13.0734419486941,31.1514219376077,20.9301937946467,0,0,0,0,0,0,0
69,Z,4.0531570373359,3.93902665673691,9.54607772153519,6.43316684283513,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709
70,M,125.841270399205,151.670088163781,352.643818403735,598.436981428202,0,0,0,0,0,0,0
70,Y,12.3528312761041,13.1551804497834,31.1737536766183,20.9234609584739,0,0,0,0,0,0,0
70,Z,4.04481476167266,3.93825250792291,9.55770473741948,6.45423514350788,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038
71,M,130.357143359285,149.103079347403,350.679436563362,595.293283285382,0,0,0,0,0,0,0
71,Y,12.3298382332646,13.1803691158903,31.1398504724916,20.8925875637574,0,0,0,0,0,0,0
71,Z,4.03740297605184,3.92726340746615,9.55359413068062,6.4731143820146,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035
72,M,134.421429023356,153.992771412662,347.111492907026,592.463954956844,0,0,0,0,0,0,0
72,Y,12.3659230967866,13.2689531554171,31.1051278325573,20.8616560073467,0,0,0,0,0,0,0
72,Z,4.02916892855747,3.94110624582252,9.58012117365367,6.47974721428982,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035,0.00203832799053331
