time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
19,Y,14.2293188217059,13.9025968235839,32.1545024301082,20.5607378775724,0,0,0,0,0,0,0
19,Z,3.82444673709422,3.85791814433197,8.26745140204282,5.75756223863762,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041
20,M,117.856837018922,141.276746946801,333.323307033444,640.247079468821,0,0,0,0,0,0,0
20,Y,14.2716193431061,13.8202679550188,31.9809804959921,20.5228436432273,0,0,0,0,0,0,0
20,Z,3.94153165371981,3.91363112589206,8.48628099737977,5.87254467327464,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837
21,M,120.47115331703,137.049072252121,339.590976330099,640.122371521939,0,0,0,0,0,0,0
21,Y,14.3276368415028,13.6959206374012,31.8602836842253,20.4895240046091,0,0,0,0,0,0,0
21,Z,3.99772422019963,3.98007801211299,8.66017423997522,5.981475803319,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053
22,M,130.024037985327,138.644165026909,342.531878697089,639.110134369745,0,0,0,0,0,0,0
22,Y,14.5218024511859,13.5971633463504,31.7487969683308,20.4718455696199,0,0,0,0,0,0,0
22,Z,4.05166573612932,4.0263460845508,8.81620544416556,6.0761594805776,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248
23,M,127.821634186794,134.679748524218,336.17869082738,648.099120932771,0,0,0,0,0,0,0
23,Y,14.6570517093812,13.4535364142079,31.5832558552643,20.5091917028119,0,0,0,0,0,0,0
23,Z,4.08536084843392,4.09423273203403,8.96289156654527,6.16044077701326,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923
24,M,129.439470768115,139.211773671796,336.760821744642,631.889208839494,0,0,0,0,0,0,0
24,Y,14.7928820309677,13.35417400399,31.4291161893271,20.4747919140269,0,0,0,0,0,0,0
24,Z,4.10653500494185,4.13611486960626,9.06320525923241,6.1729855231444,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131
25,M,128.195523691303,137.890596304617,333.684739570178,629.900287955544,0,0,0,0,0,0,0
25,Y,14.8772901653586,13.2526214893848,31.2418536617218,20.4373882125741,0,0,0,0,0,0,0
25,Z,4.1177818353547,4.1509848513066,9.13817303776866,6.1719062430524,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718
26,M,125.275971322173,134.901536674155,325.51626561316,623.61025915999,0,0,0,0,0,0,0
26,Y,14.8815074286573,13.1207973151577,30.9646245685306,20.3764701141234,0,0,0,0,0,0,0
26,Z,4.13360939406144,4.1520112919149,9.22041527478656,6.18157107996536,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546
27,M,126.248374189956,132.21138300674,327.164639051844,622.449233243991,0,0,0,0,0,0,0
27,Y,14.910604633017,12.9926917434391,30.7452358982814,20.341913338962,0,0,0,0,0,0,0
27,Z,4.15071926309759,4.14674437446258,9.29321234257303,6.18916568112976,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291
28,M,128.02353677096,133.390244706066,343.94817514666,610.604309919592,0,0,0,0,0,0,0
28,Y,14.9603570647589,12.9254895381749,30.7110370807862,20.2747883899302,0,0,0,0,0,0,0
28,Z,4.17085352973098,4.15329347120547,9.36410340441914,6.20819180676112,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162
29,M,125.121183093864,138.051220235459,350.053357631994,614.343878927633,0,0,0,0,0,0,0
29,Y,15.0024263803907,12.9334378698455,30.7093898128151,20.24843425182,0,0,0,0,0,0,0
29,Z,4.2123812985708,4.15936707819704,9.42340596224107,6.21621463449265,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346
30,M,122.509064784478,141.346098211913,354.648021868795,615.909491034869,0,0,0,0,0,0,0
30,Y,14.9859121208226,12.9744808750463,30.7475918592481,20.2525402092429,0,0,0,0,0,0,0
30,Z,4.24078153122655,4.16762581078263,9.47937975843486,6.21706881450724,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011
31,M,126.45815830603,136.211488390722,353.383219681915,613.718541931383,0,0,0,0,0,0,0
31,Y,15.0249283947966,12.9541227994994,30.8208774824374,20.2242810175296,0,0,0,0,0,0,0
31,Z,4.27650883207883,4.16130577802532,9.48603111846865,6.22868806172943,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621
32,M,129.112342475427,135.19033955165,351.344897713724,609.946687738244,0,0,0,0,0,0,0
32,Y,15.1021377505159,12.9255036607664,30.9046166058068,20.1598046474312,0,0,0,0,0,0,0
32,Z,4.31429537075723,4.1398483468678,9.50314912347409,6.23939177961451,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589
33,M,126.101108227884,136.971305596485,351.310407942351,609.25201896442,0,0,0,0,0,0,0
33,Y,15.1295493877383,12.9584580208351,30.9457167874781,20.0783714155829,0,0,0,0,0,0,0
33,Z,4.39341348517567,4.12466492973057,9.51765795981004,6.25288789557984,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803
34,M,126.090997405096,138.574175036836,353.079367148116,605.926817067978,0,0,0,0,0,0,0
34,Y,15.1350757152166,12.9885662628798,31.0334215829886,19.9903472016116,0,0,0,0,0,0,0
34,Z,4.45222433534387,4.09382017705242,9.51025449863746,6.28174692446697,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227
35,M,124.281897664586,140.016757533153,343.871430433305,615.53413536118,0,0,0,0,0,0,0
35,Y,15.12163069937,13.0304005047078,31.0666914429138,19.9448289701681,0,0,0,0,0,0,0
35,Z,4.50958070937792,4.07544341033389,9.50197442296521,6.28637738115463,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605
36,M,122.653707898128,143.115081779837,342.784287389974,609.780721825062,0,0,0,0,0,0,0
36,Y,15.1239958978557,13.1000273968406,31.0980536591103,19.9075166585457,0,0,0,0,0,0,0
36,Z,4.5493271182109,4.05509894460597,9.47929098385099,6.28852263072625,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441
37,M,131.088337108315,145.003573601854,348.105858650977,617.202649642556,0,0,0,0,0,0,0
37,Y,15.2367180804445,13.1646393897605,31.1873349401865,19.8996535867301,0,0,0,0,0,0,0
37,Z,4.56258295779894,4.024102532386,9.42476693053221,6.28190052061718,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597
38,M,128.779503397483,151.203216241668,351.995272785879,627.4823846783,0,0,0,0,0,0,0
38,Y,15.3047990371123,13.2681895494046,31.2675843839594,19.9789738111388,0,0,0,0,0,0,0
38,Z,4.5824531447542,3.9932359159885,9.38514647744807,6.28230140961544,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637
39,M,127.601553057735,152.282894617501,344.695745507291,618.73414621047,0,0,0,0,0,0,0
39,Y,15.3489292031248,13.3894233058925,31.2835666372242,19.9806878458116,0,0,0,0,0,0,0
39,Z,4.60773124333556,3.98054799437935,9.40071795881626,6.27135754343679,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274
40,M,126.541397751962,150.554605155751,342.626170956562,618.960731589423,0,0,0,0,0,0,0
40,Y,15.3610608202875,13.4529206640886,31.2648130191371,20.0001337056413,0,0,0,0,0,0,0
40,Z,4.62963177283866,3.99060302331386,9.42387411807705,6.27219592432756,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646
41,M,132.787257976765,143.599144640176,335.363553860906,620.964658430481,0,0,0,0,0,0,0
41,Y,15.4902922217182,13.430527429058,31.1884527242803,20.0535215385082,0,0,0,0,0,0,0
41,Z,4.63227828243841,4.01028743565278,9.45716810550433,6.28168214708651,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982
42,M,131.208532179089,140.039230176159,333.327198474815,621.868192587433,0,0,0,0,0,0,0
42,Y,15.5830042236267,13.3706610212719,31.0962889743891,20.0893202518734,0,0,0,0,0,0,0
42,Z,4.65156797594632,4.01002307000056,9.49934111302003,6.28019207012119,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784
43,M,133.38767896118,146.735307158543,345.894478627334,620.88137332869,0,0,0,0,0,0,0
43,Y,15.6827685012563,13.3844607052504,31.109492945468,20.093211666395,0,0,0,0,0,0,0
43,Z,4.68213846587176,4.0065538737685,9.54287701941669,6.26659886313505,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405
44,M,134.448911065062,147.361776442688,353.6050307646,626.293235995821,0,0,0,0,0,0,0
44,Y,15.7526264522362,13.3899486887711,31.1969622877546,20.1518472094852,0,0,0,0,0,0,0
44,Z,4.69644776647342,4.02185591462342,9.5713066058848,6.24702039714053,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665
45,M,127.304019958556,147.92559879842,343.44452768814,613.163912396239,0,0,0,0,0,0,0
45,Y,15.7109111719766,13.3654576894582,31.1751051718159,20.1854143292232,0,0,0,0,0,0,0
45,Z,4.70331850114014,4.0357687521369,9.61280802260652,6.22477599661385,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198
46,M,120.8736179627,143.933038918578,344.200074919326,629.247521156615,0,0,0,0,0,0,0
46,Y,15.6222585210739,13.2839523007532,31.1877430946183,20.268680125154,0,0,0,0,0,0,0
46,Z,4.70372217579482,4.0529148774191,9.63582930748782,6.21533257074858,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978
47,M,123.18625616643,142.13973502672,348.480067427394,632.022769040953,0,0,0,0,0,0,0
47,Y,15.5940371113097,13.2108517414491,31.250003975417,20.3243216188941,0,0,0,0,0,0,0
47,Z,4.70862497692421,4.07838082116867,9.65699386852284,6.20798018172616,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281
48,M,120.767630549787,138.725761524048,351.432060684654,630.020492136858,0,0,0,0,0,0,0
48,Y,15.5350696914838,13.0965719054773,31.338964219683,20.3641258985822,0,0,0,0,0,0,0
48,Z,4.74774291133943,4.10191140768436,9.69520176930518,6.20943361522898,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653
49,M,125.790867494809,141.953185371643,353.188854616189,623.718442923172,0,0,0,0,0,0,0
49,Y,15.5654780089479,13.0460211879555,31.4269887101557,20.3947320528621,0,0,0,0,0,0,0
49,Z,4.77247750412775,4.13733573766011,9.72955633496476,6.23785399601339,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087
50,M,121.311780745328,147.557866834479,350.26996915457,615.346598630855,0,0,0,0,0,0,0
50,Y,15.4934326996205,13.0510906548453,31.4384590854594,20.3829436876397,0,0,0,0,0,0,0
50,Z,4.78935907830429,4.17801644843718,9.74282603127464,6.24156784674845,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979
51,M,120.880602670795,145.402080151031,345.842972239113,619.51193876777,0,0,0,0,0,0,0
51,Y,15.4177075899876,13.0348082944921,31.4133664192398,20.3886808396739,0,0,0,0,0,0,0
51,Z,4.79589586274481,4.20031523831146,9.74436981350128,6.25052853525646,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981
52,M,120.492542403715,140.761872135928,358.958675015202,622.360744890993,0,0,0,0,0,0,0
52,Y,15.3568460053371,12.9920877170851,31.5766750743859,20.4046053460021,0,0,0,0,0,0,0
52,Z,4.83890682484576,4.19542338532189,9.7270931235223,6.26985473739143,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683
53,M,116.543288163344,138.385684922335,356.362807513682,614.124670401893,0,0,0,0,0,0,0
53,Y,15.2651428448485,12.930848486369,31.7050185627497,20.4110737627809,0,0,0,0,0,0,0
53,Z,4.87021193451535,4.17855851550815,9.70418854393195,6.28340403400297,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314
54,M,119.288959347009,139.847116430102,347.726526762313,622.012203361704,0,0,0,0,0,0,0
54,Y,15.246234972312,12.878045217017,31.7328454405901,20.4310306123294,0,0,0,0,0,0,0
54,Z,4.90350901292419,4.18461866153276,9.71374773349778,6.28670895404167,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483
55,M,121.760063412309,142.962404787091,348.053874086082,623.710983025534,0,0,0,0,0,0,0
55,Y,15.282938223326,12.8272968266355,31.7818266182888,20.4666140991123,0,0,0,0,0,0,0
55,Z,4.92722217004247,4.18789754198522,9.74607061911804,6.30698478640609,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235
56,M,116.784057071078,143.066164308382,342.948486677474,627.93988472298,0,0,0,0,0,0,0
56,Y,15.2314492474161,12.8336526656503,31.7904921349214,20.4890996371099,0,0,0,0,0,0,0
56,Z,4.91574336576984,4.18161303065725,9.74359829579647,6.3192063441318,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111
57,M,111.40565136397,146.759547877544,350.953638009727,629.045896250682,0,0,0,0,0,0,0
57,Y,15.1248493156594,12.8624636990869,31.8878788873479,20.5545884751935,0,0,0,0,0,0,0
57,Z,4.88937392796761,4.15729669743191,9.75151221401838,6.34685508907128,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001
58,M,115.565086227573,145.58359308979,352.758274208754,626.441306625614,0,0,0,0,0,0,0
58,Y,15.0846446308073,12.8553304003726,31.9716955341172,20.6173959752559,0,0,0,0,0,0,0
58,Z,4.88182338362729,4.13549179659204,9.77460354185546,6.36568312968529,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301
59,M,114.808577604816,145.425233780811,347.182446787879,624.997175963053,0,0,0,0,0,0,0
59,Y,15.0440253748817,12.8433492772594,31.9478245985726,20.6772330351012,0,0,0,0,0,0,0
59,Z,4.86449385223405,4.10065091946953,9.80571809248538,6.37940456968761,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271
60,M,113.227719844334,140.78271040273,351.164202109091,626.397458366747,0,0,0,0,0,0,0
60,Y,14.9851001448914,12.7884855547093,32.0046368306678,20.7477065774583,0,0,0,0,0,0,0
60,Z,4.87509386725857,4.08570678036363,9.83621920532481,6.39011649694605,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244
61,M,110.904947859901,145.604439362457,342.147781898182,624.057712530073,0,0,0,0,0,0,0
61,Y,14.8887329537029,12.7854532618536,31.9932634779509,20.8263635218503,0,0,0,0,0,0,0
61,Z,4.85343709230856,4.08812492331331,9.84240901614851,6.38741383559454,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642
62,M,110.614453073911,150.843995426211,334.933003708364,619.251941277065,0,0,0,0,0,0,0
62,Y,14.8314317611138,12.8504588727368,31.9217948072796,20.870333219372,0,0,0,0,0,0,0
62,Z,4.83053037637965,4.08375990757596,9.83686592856573,6.39011120200349,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778
63,M,108.55300776652,149.25959588359,331.139703337527,615.826747149359,0,0,0,0,0,0,0
63,Y,14.7130427317679,12.8755306293141,31.8193891184751,20.9138237340363,0,0,0,0,0,0,0
63,Z,4.81220232949907,4.07102384303831,9.89021204624871,6.39591576940513,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408
64,M,107.597706989868,141.533636295231,331.325733003774,619.044072434423,0,0,0,0,0,0,0
64,Y,14.5941746296964,12.828242747458,31.7220544217716,20.9351606077941,0,0,0,0,0,0,0
64,Z,4.78411877299262,4.05240941833458,9.93237591097488,6.39867218685072,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672
65,M,107.637936290881,142.680272665708,335.993159703397,630.939665190981,0,0,0,0,0,0,0
65,Y,14.4893027367267,12.7801861294366,31.6506420436444,21.0390341945261,0,0,0,0,0,0,0
65,Z,4.77880976249597,4.03638197821597,9.94280776642192,6.40558876145207,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048
66,M,104.974142661793,141.912245399137,328.493843733057,634.445698671883,0,0,0,0,0,0,0
66,Y,14.3527113976563,12.7763136015417,31.5270809681651,21.1521379414367,0,0,0,0,0,0,0
66,Z,4.79088966380447,4.02094510236073,9.95970811668488,6.41734375002398,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143
67,M,107.976728395613,139.421020859223,318.144459359752,628.601128804694,0,0,0,0,0,0,0
67,Y,14.2743727303613,12.7814560002809,31.3234818976692,21.2586411515418,0,0,0,0,0,0,0
67,Z,4.77523770658851,4.02337928809354,9.96380403154772,6.42492961214265,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629
68,M,108.879055556052,142.578918773301,317.830013423777,623.341015924225,0,0,0,0,0,0,0
68,Y,14.2336293120959,12.8346104096271,31.1199580967657,21.3467624167137,0,0,0,0,0,0,0
68,Z,4.74224076456656,4.03281618616287,9.99560395190861,6.44595739929154,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566
69,M,113.291150000447,145.421026895971,321.147012081399,623.106914331802,0,0,0,0,0,0,0
69,Y,14.2612677154666,12.8979894441087,30.9836893957506,21.3907365448016,0,0,0,0,0,0,0
69,Z,4.73003382994271,4.03093380288461,10.0230215367711,6.4660960845744,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709
70,M,108.262035000402,146.178924206374,317.832310873259,618.396222898622,0,0,0,0,0,0,0
70,Y,14.2029683653878,12.9577564460245,30.8591203012367,21.4037200796042,0,0,0,0,0,0,0
70,Z,4.71765582637364,4.02749450879764,10.0165341139385,6.48525971161716,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038
71,M,114.535831500362,143.261031785736,326.549079785933,622.25660060876,0,0,0,0,0,0,0
71,Y,14.2580230281916,12.9817313266439,30.8336315836646,21.4257808987648,0,0,0,0,0,0,0
71,Z,4.69949633923674,4.0105661496896,10.0352655710693,6.50772256721479,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035
72,M,110.282248350326,141.534928607163,328.99417180734,636.530940547884,0,0,0,0,0,0,0
72,Y,14.2452458538495,12.9732208048326,30.8517707684617,21.4593158199304,0,0,0,0,0,0,0
72,Z,4.66955398049638,4.00987419659325,10.0325093515143,6.53271870995685,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035,0.00203832799053331
73,M,116.354023515293,139.081435746447,324.894754626606,630.477846493096,0,0,0,0,0,0,0
