humanID,time,event,vectorID
2295,0,S,NULL
2296,0,S,NULL
2297,0,S,NULL
2298,0,S,NULL
2299,0,S,NULL
1370,0,S,NULL
1371,0,I,initInf
1372,0,S,NULL
1373,0,S,NULL
1374,0,I,initInf
1375,0,S,NULL
1376,0,I,initInf
1377,0,S,NULL
1378,0,S,NULL
1379,0,S,NULL
1380,0,S,NULL
1381,0,S,NULL
1382,0,I,initInf
1383,0,S,NULL
1384,0,S,NULL
1385,0,S,NULL
1386,0,S,NULL
1387,0,S,NULL
1388,0,S,NULL
1389,0,S,NULL
1390,0,S,NULL
1391,0,I,initInf
1392,0,S,NULL
1393,0,S,NULL
1394,0,I,initInf
1395,0,S,NULL
1396,0,S,NULL
1397,0,S,NULL
1398,0,S,NULL
1399,0,S,NULL
3200,0,S,NULL
3201,0,S,NULL
3202,0,I,initInf
3203,0,S,NULL
3204,0,S,NULL
3205,0,S,NULL
3206,0,S,NULL
3207,0,S,NULL
3208,0,I,initInf
3209,0,S,NULL
3210,0,S,NULL
3211,0,S,NULL
3212,0,S,NULL
3213,0,S,NULL
3214,0,S,NULL
3215,0,S,NULL
3216,0,S,NULL
3217,0,S,NULL
3218,0,I,initInf
3219,0,S,NULL
3220,0,S,NULL
3221,0,I,initInf
3222,0,S,NULL
3223,0,S,NULL
3224,0,S,NULL
3225,0,S,NULL
3226,0,S,NULL
3227,0,S,NULL
3228,0,S,NULL
3229,0,S,NULL
2300,0,S,NULL
2301,0,S,NULL
2302,0,S,NULL
2303,0,S,NULL
2304,0,S,NULL
2305,0,S,NULL
3230,0,S,NULL
2306,0,S,NULL
3231,0,I,initInf
2307,0,S,NULL
3232,0,S,NULL
2308,0,S,NULL
3233,0,S,NULL
2309,0,S,NULL
3234,0,S,NULL
3235,0,S,NULL
2310,0,S,NULL
2311,0,S,NULL
2312,0,S,NULL
2313,0,S,NULL
2314,0,S,NULL
2315,0,S,NULL
2316,0,S,NULL
2317,0,I,initInf
2318,0,S,NULL
2319,0,S,NULL
2320,0,S,NULL
2321,0,S,NULL
2322,0,S,NULL
2323,0,I,initInf
2324,0,S,NULL
2325,0,S,NULL
2326,0,S,NULL
2327,0,S,NULL
2328,0,S,NULL
2329,0,S,NULL
1400,0,S,NULL
1401,0,S,NULL
1402,0,S,NULL
1403,0,S,NULL
1404,0,S,NULL
1405,0,I,initInf
2330,0,S,NULL
1406,0,S,NULL
2331,0,S,NULL
1407,0,S,NULL
2332,0,S,NULL
1408,0,S,NULL
2333,0,S,NULL
1409,0,S,NULL
2334,0,S,NULL
2335,0,S,NULL
2336,0,S,NULL
2337,0,S,NULL
2338,0,S,NULL
2339,0,S,NULL
1410,0,S,NULL
1411,0,S,NULL
1412,0,S,NULL
1413,0,S,NULL
1414,0,S,NULL
1415,0,S,NULL
2340,0,S,NULL
1416,0,S,NULL
2341,0,S,NULL
1417,0,S,NULL
2342,0,S,NULL
1418,0,S,NULL
2343,0,S,NULL
1419,0,S,NULL
2344,0,S,NULL
2345,0,S,NULL
2346,0,S,NULL
2347,0,S,NULL
2348,0,S,NULL
2349,0,S,NULL
1420,0,S,NULL
1421,0,S,NULL
1422,0,S,NULL
1423,0,S,NULL
1424,0,I,initInf
1425,0,S,NULL
2350,0,S,NULL
1426,0,S,NULL
2351,0,S,NULL
1427,0,S,NULL
2352,0,S,NULL
1428,0,S,NULL
2353,0,S,NULL
1429,0,I,initInf
2354,0,S,NULL
2355,0,S,NULL
2356,0,S,NULL
2357,0,S,NULL
2358,0,S,NULL
2359,0,I,initInf
1430,0,I,initInf
1431,0,S,NULL
1432,0,S,NULL
1433,0,S,NULL
1434,0,S,NULL
1435,0,S,NULL
2360,0,S,NULL
1436,0,I,initInf
2361,0,S,NULL
1437,0,S,NULL
2362,0,I,initInf
1438,0,S,NULL
2363,0,S,NULL
1439,0,S,NULL
2364,0,I,initInf
2365,0,S,NULL
2366,0,I,initInf
2367,0,S,NULL
2368,0,S,NULL
2369,0,S,NULL
1440,0,S,NULL
1441,0,S,NULL
1442,0,S,NULL
1443,0,S,NULL
1444,0,S,NULL
1445,0,S,NULL
2370,0,S,NULL
1446,0,S,NULL
2371,0,S,NULL
1447,0,S,NULL
2372,0,S,NULL
1448,0,S,NULL
2373,0,S,NULL
1449,0,S,NULL
2374,0,S,NULL
2375,0,I,initInf
2376,0,S,NULL
2377,0,S,NULL
2378,0,S,NULL
2379,0,S,NULL
1450,0,S,NULL
1451,0,S,NULL
1452,0,S,NULL
1453,0,S,NULL
1454,0,S,NULL
1455,0,S,NULL
2380,0,S,NULL
1456,0,S,NULL
2381,0,S,NULL
1457,0,I,initInf
2382,0,S,NULL
1458,0,S,NULL
2383,0,S,NULL
1459,0,S,NULL
2384,0,S,NULL
2385,0,S,NULL
2386,0,I,initInf
2387,0,S,NULL
2388,0,S,NULL
2389,0,S,NULL
1460,0,S,NULL
1461,0,S,NULL
1462,0,S,NULL
1463,0,S,NULL
1464,0,I,initInf
1465,0,S,NULL
2390,0,S,NULL
1466,0,S,NULL
2391,0,S,NULL
1467,0,S,NULL
2392,0,I,initInf
1468,0,S,NULL
2393,0,S,NULL
1469,0,S,NULL
2394,0,I,initInf
2395,0,S,NULL
2396,0,I,initInf
2397,0,S,NULL
2398,0,S,NULL
2399,0,S,NULL
1470,0,S,NULL
1471,0,S,NULL
1472,0,S,NULL
1473,0,I,initInf
1474,0,S,NULL
1475,0,S,NULL
1476,0,I,initInf
1477,0,S,NULL
1478,0,S,NULL
1479,0,S,NULL
1480,0,S,NULL
1481,0,S,NULL
1482,0,S,NULL
1483,0,S,NULL
1484,0,I,initInf
1485,0,S,NULL
1486,0,S,NULL
1487,0,S,NULL
1488,0,S,NULL
1489,0,S,NULL
1490,0,S,NULL
1491,0,S,NULL
1492,0,S,NULL
1493,0,S,NULL
1494,0,S,NULL
1495,0,S,NULL
1496,0,S,NULL
1497,0,S,NULL
1498,0,S,NULL
1499,0,S,NULL
2400,0,S,NULL
2401,0,S,NULL
2402,0,S,NULL
2403,0,S,NULL
2404,0,S,NULL
2405,0,S,NULL
2406,0,S,NULL
2407,0,S,NULL
2408,0,S,NULL
2409,0,S,NULL
2410,0,S,NULL
2411,0,S,NULL
2412,0,S,NULL
2413,0,S,NULL
2414,0,S,NULL
2415,0,S,NULL
2416,0,S,NULL
2417,0,S,NULL
2418,0,S,NULL
2419,0,S,NULL
2420,0,S,NULL
2421,0,S,NULL
2422,0,S,NULL
2423,0,I,initInf
