humanID,time,event,vectorID
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,S,NULL
514,0,S,NULL
515,0,S,NULL
516,0,S,NULL
517,0,S,NULL
518,0,S,NULL
519,0,S,NULL
520,0,S,NULL
521,0,S,NULL
522,0,S,NULL
523,0,I,initInf
524,0,S,NULL
525,0,I,initInf
526,0,S,NULL
527,0,S,NULL
528,0,S,NULL
529,0,S,NULL
530,0,S,NULL
531,0,S,NULL
532,0,S,NULL
533,0,S,NULL
534,0,S,NULL
535,0,I,initInf
536,0,S,NULL
537,0,I,initInf
538,0,S,NULL
539,0,S,NULL
540,0,S,NULL
541,0,I,initInf
542,0,S,NULL
543,0,S,NULL
544,0,S,NULL
545,0,S,NULL
546,0,S,NULL
547,0,I,initInf
548,0,S,NULL
549,0,I,initInf
550,0,S,NULL
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
554,0,S,NULL
555,0,I,initInf
556,0,S,NULL
557,0,I,initInf
558,0,I,initInf
559,0,S,NULL
560,0,I,initInf
561,0,I,initInf
562,0,S,NULL
563,0,I,initInf
564,0,S,NULL
565,0,I,initInf
566,0,S,NULL
567,0,S,NULL
568,0,S,NULL
569,0,S,NULL
570,0,S,NULL
571,0,I,initInf
572,0,S,NULL
573,0,S,NULL
574,0,S,NULL
575,0,S,NULL
576,0,S,NULL
577,0,S,NULL
578,0,S,NULL
579,0,S,NULL
580,0,S,NULL
581,0,S,NULL
582,0,S,NULL
583,0,S,NULL
584,0,S,NULL
585,0,S,NULL
586,0,S,NULL
587,0,I,initInf
588,0,I,initInf
589,0,S,NULL
590,0,S,NULL
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,S,NULL
596,0,S,NULL
597,0,S,NULL
598,0,S,NULL
599,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,I,initInf
103,0,I,initInf
104,0,I,initInf
105,0,I,initInf
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,I,initInf
111,0,I,initInf
112,0,I,initInf
113,0,S,NULL
114,0,I,initInf
115,0,S,NULL
116,0,I,initInf
117,0,I,initInf
118,0,S,NULL
119,0,I,initInf
120,0,S,NULL
121,0,S,NULL
122,0,I,initInf
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,I,initInf
132,0,I,initInf
133,0,I,initInf
134,0,I,initInf
135,0,I,initInf
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,I,initInf
144,0,S,NULL
145,0,I,initInf
146,0,I,initInf
147,0,I,initInf
148,0,S,NULL
149,0,S,NULL
150,0,I,initInf
151,0,S,NULL
152,0,S,NULL
153,0,I,initInf
154,0,I,initInf
155,0,S,NULL
156,0,I,initInf
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
600,0,S,NULL
601,0,I,initInf
160,0,S,NULL
602,0,S,NULL
161,0,S,NULL
603,0,S,NULL
162,0,S,NULL
604,0,S,NULL
163,0,S,NULL
605,0,S,NULL
164,0,S,NULL
606,0,S,NULL
165,0,I,initInf
607,0,S,NULL
166,0,S,NULL
608,0,S,NULL
167,0,I,initInf
609,0,S,NULL
168,0,S,NULL
169,0,I,initInf
610,0,S,NULL
611,0,S,NULL
170,0,S,NULL
612,0,S,NULL
171,0,S,NULL
613,0,I,initInf
172,0,I,initInf
614,0,S,NULL
173,0,I,initInf
615,0,S,NULL
174,0,S,NULL
616,0,S,NULL
175,0,I,initInf
617,0,S,NULL
176,0,S,NULL
618,0,S,NULL
177,0,I,initInf
619,0,I,initInf
178,0,S,NULL
179,0,I,initInf
620,0,S,NULL
621,0,S,NULL
180,0,I,initInf
622,0,S,NULL
181,0,I,initInf
623,0,I,initInf
182,0,S,NULL
624,0,S,NULL
183,0,S,NULL
625,0,S,NULL
184,0,S,NULL
626,0,S,NULL
185,0,S,NULL
627,0,I,initInf
186,0,I,initInf
628,0,S,NULL
187,0,S,NULL
629,0,S,NULL
188,0,S,NULL
189,0,S,NULL
630,0,S,NULL
631,0,S,NULL
190,0,S,NULL
632,0,S,NULL
191,0,S,NULL
633,0,S,NULL
192,0,S,NULL
634,0,S,NULL
193,0,I,initInf
635,0,S,NULL
194,0,S,NULL
636,0,S,NULL
195,0,S,NULL
637,0,I,initInf
196,0,S,NULL
638,0,S,NULL
197,0,I,initInf
639,0,I,initInf
198,0,I,initInf
199,0,S,NULL
640,0,S,NULL
641,0,S,NULL
642,0,S,NULL
643,0,S,NULL
644,0,S,NULL
645,0,S,NULL
646,0,S,NULL
647,0,S,NULL
648,0,I,initInf
649,0,S,NULL
650,0,S,NULL
651,0,S,NULL
652,0,S,NULL
653,0,S,NULL
654,0,S,NULL
655,0,S,NULL
656,0,I,initInf
657,0,S,NULL
658,0,S,NULL
659,0,S,NULL
660,0,S,NULL
661,0,I,initInf
662,0,S,NULL
663,0,S,NULL
664,0,S,NULL
665,0,S,NULL
666,0,I,initInf
667,0,S,NULL
668,0,S,NULL
669,0,S,NULL
670,0,S,NULL
671,0,S,NULL
672,0,S,NULL
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,S,NULL
677,0,S,NULL
678,0,S,NULL
679,0,I,initInf
680,0,S,NULL
681,0,S,NULL
682,0,I,initInf
683,0,S,NULL
684,0,S,NULL
685,0,S,NULL
686,0,I,initInf
687,0,S,NULL
688,0,S,NULL
689,0,S,NULL
690,0,S,NULL
691,0,S,NULL
692,0,S,NULL
693,0,S,NULL
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,S,NULL
698,0,S,NULL
699,0,I,initInf
200,0,S,NULL
201,0,S,NULL
202,0,I,initInf
203,0,S,NULL
204,0,I,initInf
205,0,S,NULL
206,0,I,initInf
207,0,S,NULL
208,0,I,initInf
209,0,I,initInf
210,0,S,NULL
211,0,I,initInf
212,0,I,initInf
213,0,I,initInf
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,I,initInf
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,I,initInf
240,0,S,NULL
241,0,I,initInf
242,0,S,NULL
243,0,I,initInf
244,0,I,initInf
245,0,S,NULL
246,0,S,NULL
247,0,I,initInf
248,0,S,NULL
249,0,S,NULL
250,0,I,initInf
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
700,0,S,NULL
260,0,S,NULL
701,0,S,NULL
261,0,S,NULL
702,0,I,initInf
262,0,S,NULL
703,0,S,NULL
263,0,S,NULL
704,0,S,NULL
264,0,S,NULL
705,0,S,NULL
265,0,I,initInf
706,0,I,initInf
266,0,I,initInf
707,0,S,NULL
267,0,S,NULL
708,0,S,NULL
268,0,I,initInf
709,0,S,NULL
269,0,S,NULL
710,0,I,initInf
270,0,I,initInf
711,0,S,NULL
271,0,S,NULL
712,0,S,NULL
272,0,I,initInf
713,0,S,NULL
273,0,S,NULL
714,0,S,NULL
274,0,I,initInf
715,0,S,NULL
275,0,S,NULL
716,0,S,NULL
276,0,S,NULL
717,0,S,NULL
277,0,S,NULL
718,0,S,NULL
278,0,S,NULL
719,0,S,NULL
279,0,S,NULL
720,0,S,NULL
280,0,S,NULL
721,0,I,initInf
281,0,I,initInf
722,0,S,NULL
282,0,I,initInf
723,0,S,NULL
283,0,S,NULL
724,0,S,NULL
284,0,S,NULL
725,0,S,NULL
285,0,I,initInf
726,0,S,NULL
286,0,S,NULL
727,0,S,NULL
287,0,I,initInf
728,0,I,initInf
288,0,S,NULL
729,0,S,NULL
289,0,S,NULL
730,0,S,NULL
290,0,I,initInf
731,0,S,NULL
291,0,S,NULL
732,0,S,NULL
292,0,S,NULL
733,0,S,NULL
293,0,S,NULL
734,0,S,NULL
294,0,S,NULL
735,0,S,NULL
295,0,S,NULL
736,0,S,NULL
296,0,S,NULL
737,0,S,NULL
297,0,S,NULL
738,0,I,initInf
298,0,S,NULL
739,0,S,NULL
299,0,S,NULL
740,0,S,NULL
741,0,S,NULL
742,0,I,initInf
743,0,S,NULL
744,0,S,NULL
745,0,S,NULL
746,0,S,NULL
747,0,I,initInf
748,0,S,NULL
749,0,S,NULL
750,0,I,initInf
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,S,NULL
755,0,S,NULL
756,0,S,NULL
757,0,I,initInf
758,0,S,NULL
759,0,S,NULL
760,0,S,NULL
761,0,I,initInf
762,0,S,NULL
763,0,I,initInf
764,0,S,NULL
765,0,I,initInf
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,I,initInf
770,0,S,NULL
771,0,S,NULL
772,0,S,NULL
773,0,I,initInf
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
777,0,S,NULL
778,0,S,NULL
779,0,I,initInf
780,0,S,NULL
781,0,I,initInf
782,0,S,NULL
783,0,I,initInf
784,0,S,NULL
785,0,S,NULL
786,0,S,NULL
787,0,S,NULL
788,0,S,NULL
789,0,S,NULL
790,0,S,NULL
791,0,S,NULL
792,0,I,initInf
793,0,S,NULL
794,0,I,initInf
795,0,I,initInf
796,0,S,NULL
797,0,S,NULL
798,0,S,NULL
799,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
300,0,S,NULL
16,0,I,initInf
301,0,S,NULL
17,0,I,initInf
302,0,S,NULL
18,0,S,NULL
303,0,S,NULL
19,0,S,NULL
304,0,I,initInf
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,I,initInf
309,0,S,NULL
20,0,I,initInf
21,0,I,initInf
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
310,0,S,NULL
26,0,S,NULL
311,0,I,initInf
27,0,I,initInf
312,0,S,NULL
28,0,I,initInf
313,0,S,NULL
29,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,I,initInf
35,0,S,NULL
320,0,S,NULL
36,0,I,initInf
321,0,S,NULL
37,0,I,initInf
322,0,S,NULL
38,0,S,NULL
323,0,S,NULL
39,0,I,initInf
324,0,I,initInf
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,I,initInf
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
330,0,S,NULL
46,0,S,NULL
331,0,S,NULL
47,0,S,NULL
332,0,I,initInf
48,0,I,initInf
333,0,S,NULL
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,I,initInf
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
340,0,S,NULL
56,0,S,NULL
341,0,S,NULL
57,0,S,NULL
342,0,S,NULL
58,0,S,NULL
343,0,S,NULL
59,0,S,NULL
344,0,S,NULL
345,0,I,initInf
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
350,0,S,NULL
66,0,I,initInf
351,0,I,initInf
67,0,S,NULL
352,0,S,NULL
68,0,S,NULL
353,0,S,NULL
69,0,S,NULL
354,0,S,NULL
355,0,I,initInf
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
800,0,S,NULL
75,0,I,initInf
801,0,I,initInf
360,0,S,NULL
76,0,I,initInf
802,0,S,NULL
361,0,S,NULL
77,0,S,NULL
803,0,S,NULL
362,0,S,NULL
78,0,I,initInf
804,0,S,NULL
363,0,I,initInf
79,0,S,NULL
805,0,S,NULL
364,0,S,NULL
806,0,S,NULL
365,0,S,NULL
807,0,S,NULL
366,0,S,NULL
808,0,I,initInf
367,0,S,NULL
809,0,S,NULL
368,0,S,NULL
369,0,S,NULL
80,0,I,initInf
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
810,0,S,NULL
85,0,I,initInf
811,0,S,NULL
370,0,S,NULL
86,0,I,initInf
812,0,I,initInf
371,0,I,initInf
87,0,S,NULL
813,0,S,NULL
372,0,I,initInf
88,0,S,NULL
814,0,S,NULL
373,0,I,initInf
89,0,I,initInf
815,0,I,initInf
374,0,S,NULL
816,0,I,initInf
375,0,S,NULL
817,0,S,NULL
376,0,I,initInf
818,0,S,NULL
377,0,S,NULL
819,0,I,initInf
378,0,S,NULL
379,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
820,0,S,NULL
95,0,S,NULL
821,0,I,initInf
380,0,S,NULL
96,0,S,NULL
822,0,S,NULL
381,0,I,initInf
97,0,S,NULL
823,0,S,NULL
382,0,S,NULL
98,0,S,NULL
824,0,I,initInf
383,0,S,NULL
99,0,S,NULL
825,0,S,NULL
384,0,S,NULL
826,0,I,initInf
385,0,S,NULL
827,0,S,NULL
386,0,S,NULL
828,0,S,NULL
387,0,I,initInf
829,0,I,initInf
388,0,S,NULL
389,0,S,NULL
830,0,S,NULL
831,0,S,NULL
390,0,S,NULL
832,0,S,NULL
391,0,S,NULL
833,0,S,NULL
392,0,S,NULL
834,0,S,NULL
393,0,S,NULL
835,0,S,NULL
394,0,I,initInf
836,0,I,initInf
395,0,S,NULL
837,0,S,NULL
396,0,S,NULL
838,0,S,NULL
397,0,S,NULL
839,0,S,NULL
398,0,S,NULL
399,0,S,NULL
840,0,S,NULL
841,0,I,initInf
842,0,S,NULL
843,0,S,NULL
844,0,S,NULL
845,0,I,initInf
846,0,I,initInf
847,0,S,NULL
848,0,I,initInf
849,0,S,NULL
850,0,S,NULL
851,0,S,NULL
852,0,S,NULL
853,0,S,NULL
854,0,S,NULL
855,0,I,initInf
856,0,S,NULL
857,0,S,NULL
858,0,I,initInf
859,0,S,NULL
860,0,I,initInf
861,0,S,NULL
862,0,S,NULL
863,0,S,NULL
864,0,S,NULL
865,0,I,initInf
866,0,S,NULL
867,0,S,NULL
868,0,S,NULL
869,0,S,NULL
870,0,S,NULL
871,0,I,initInf
872,0,S,NULL
873,0,I,initInf
874,0,S,NULL
875,0,S,NULL
876,0,S,NULL
877,0,I,initInf
878,0,S,NULL
879,0,S,NULL
880,0,S,NULL
881,0,I,initInf
882,0,S,NULL
883,0,S,NULL
884,0,S,NULL
885,0,S,NULL
886,0,S,NULL
887,0,S,NULL
888,0,S,NULL
889,0,S,NULL
890,0,S,NULL
891,0,S,NULL
892,0,S,NULL
893,0,S,NULL
894,0,S,NULL
895,0,I,initInf
896,0,S,NULL
897,0,S,NULL
898,0,S,NULL
899,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,I,initInf
403,0,I,initInf
404,0,I,initInf
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,I,initInf
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,I,initInf
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,I,initInf
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,I,initInf
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,I,initInf
443,0,S,NULL
444,0,I,initInf
445,0,I,initInf
446,0,S,NULL
447,0,S,NULL
448,0,I,initInf
449,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,I,initInf
454,0,I,initInf
455,0,I,initInf
456,0,S,NULL
457,0,S,NULL
458,0,I,initInf
459,0,I,initInf
232,3.93609626964846,S,NULL
403,3.72493490576744,S,NULL
268,5.01783135206348,S,NULL
682,6.21046023443341,S,NULL
244,6.44956575706601,S,NULL
243,7.18022827059031,S,NULL
80,9.71561139449477,S,NULL
940,10,F,NULL
951,10,F,NULL
958,10,F,NULL
985,10,F,NULL
555,10.9243107959628,S,NULL
560,10,F,NULL
154,10,F,NULL
177,10,F,NULL
212,10,F,NULL
241,10,F,NULL
721,10,F,NULL
285,10,F,NULL
757,10,F,NULL
28,10,F,NULL
324,10,F,NULL
329,10,F,NULL
345,10,F,NULL
60,10,F,NULL
808,10,F,NULL
81,10.5872038087417,S,NULL
815,10,F,NULL
829,10,F,NULL
848,10,F,NULL
865,10,F,NULL
877,10,F,NULL
881,10,F,NULL
444,10,F,NULL
940,11,P,NULL
951,11,P,NULL
958,11,P,NULL
985,11,P,NULL
560,11,P,NULL
102,11.4007782006671,S,NULL
186,11.2195516936481,S,NULL
686,11.012679863598,S,NULL
212,11,P,NULL
285,11,P,NULL
757,11,P,NULL
28,11,P,NULL
324,11,P,NULL
329,11,P,NULL
345,11,P,NULL
808,11,P,NULL
848,11,P,NULL
865,11,P,NULL
881,11,P,NULL
444,11,P,NULL
871,12.3636018571902,S,NULL
799,13.9446918852627,S,NULL
451,13,I,SimBite
7,17.934815662481,S,NULL
87,17,I,SimBite
402,18.4960187475169,S,NULL
842,19,I,SimBite
271,20,I,SimBite
23,20.5255813896656,S,NULL
601,21.6708244755864,S,NULL
756,22,I,SimBite
108,23,I,SimBite
225,24.6690642164533,S,NULL
445,24.7968436041178,S,NULL
403,25,I,SimBite
40,26.6329835169017,S,NULL
91,26.8541851080954,S,NULL
778,27,I,SimBite
81,27,I,SimBite
877,27.5696249914322,S,NULL
531,29,I,SimBite
639,29.4789043846888,S,NULL
778,29.4628659710288,S,NULL
408,29,I,SimBite
425,29.8621161840856,S,NULL
642,31,I,SimBite
423,31,I,SimBite
450,31,I,SimBite
540,32,I,SimBite
588,32.8821080736816,S,NULL
898,32,I,SimBite
9,33,I,SimBite
412,33.2543140352635,S,NULL
927,34,I,SimBite
104,34.8140565678477,S,NULL
957,35,I,SimBite
223,35,I,SimBite
49,35,I,SimBite
60,35.0911108776927,S,NULL
821,36.2704340368509,S,NULL
247,37.8812200856512,S,NULL
81,37,F,NULL
627,38.5793822817504,S,NULL
804,38,I,SimBite
363,38.5326613672078,S,NULL
137,40,I,SimBite
940,41,P2S,NULL
951,41,P2S,NULL
958,41,P2S,NULL
985,41,P2S,NULL
556,41,I,SimBite
560,41,P2S,NULL
206,41.4382766000926,S,NULL
212,41,P2S,NULL
285,41,P2S,NULL
757,41,P2S,NULL
779,41.1015203569922,S,NULL
28,41,P2S,NULL
324,41,P2S,NULL
329,41,P2S,NULL
345,41,P2S,NULL
808,41,P2S,NULL
848,41,P2S,NULL
865,41,P2S,NULL
881,41,P2S,NULL
444,41,P2S,NULL
902,43,I,SimBite
9,43,F,NULL
9,44,P,NULL
800,44,I,SimBite
981,45,I,SimBite
556,45.4910932597385,S,NULL
182,45,I,SimBite
349,45,I,SimBite
529,46,I,SimBite
208,46.247544438298,S,NULL
95,46,I,SimBite
926,47.0054901741938,S,NULL
944,47,I,SimBite
637,47.9882567065018,S,NULL
173,48.7093118019402,S,NULL
198,48.4305175021291,S,NULL
239,48.1711702421308,S,NULL
552,49,I,SimBite
122,49.5469569190828,S,NULL
666,49.3742837570608,S,NULL
57,49,I,SimBite
54,50,I,SimBite
62,52.1163154393435,S,NULL
907,53,I,SimBite
177,53.0264002498534,S,NULL
49,54.9258252978325,S,NULL
902,55.0061892745591,S,NULL
544,55,I,SimBite
167,55.1634892821312,S,NULL
788,55,I,SimBite
455,56.4174196950025,S,NULL
941,57.1181968785822,S,NULL
180,57.6428914442658,S,NULL
266,57.7324060723186,S,NULL
20,57.3009460001724,S,NULL
47,57,I,SimBite
51,57.3372627608478,S,NULL
893,57,I,SimBite
907,58.6144831414508,S,NULL
332,58.6516300216317,S,NULL
517,59,I,SimBite
576,59,I,SimBite
118,59,I,SimBite
69,59,I,SimBite
826,59.1059496626258,S,NULL
740,61,I,SimBite
157,63,I,SimBite
36,63.8200053945184,S,NULL
751,64,I,SimBite
911,65,I,SimBite
245,66,I,SimBite
828,66,I,SimBite
201,67,I,SimBite
229,67,I,SimBite
260,67,I,SimBite
73,67,I,SimBite
978,69.7776690797837,S,NULL
104,69,I,SimBite
189,69,I,SimBite
332,69,I,SimBite
873,69.1443307325244,S,NULL
531,70.2748227827251,S,NULL
218,70.323249977082,S,NULL
265,70.0814885345177,S,NULL
120,71,I,SimBite
80,72,I,SimBite
838,72,I,SimBite
838,72.0869466923177,S,NULL
11,73,I,SimBite
9,74,P2S,NULL
187,74,I,SimBite
29,74,I,SimBite
44,74.9320624396205,S,NULL
841,74.4947260245681,S,NULL
218,75,I,SimBite
94,75,I,SimBite
660,76,I,SimBite
54,76.0084681626174,S,NULL
422,76,I,SimBite
453,76.8690680288472,S,NULL
81,77.2795019015768,S,NULL
812,77.8181905858219,S,NULL
127,78.0048985034227,S,NULL
15,78,I,SimBite
308,78.477035369724,S,NULL
235,79,I,SimBite
754,80,I,SimBite
105,81.1114973388612,S,NULL
153,81.572220559178,S,NULL
71,81,I,SimBite
11,83,F,NULL
306,83,I,SimBite
52,83,I,SimBite
931,84.4484889879823,S,NULL
11,84,P,NULL
211,85.9864849597216,S,NULL
25,85,I,SimBite
393,85,I,SimBite
845,85.8910901471972,S,NULL
788,86.5167379565537,S,NULL
422,86.855152271688,S,NULL
728,87.5440463423729,S,NULL
99,87,I,SimBite
591,88,I,SimBite
782,88,I,SimBite
473,89.4843784160912,S,NULL
235,89.9755853457956,S,NULL
206,90,I,SimBite
835,90,I,SimBite
903,91.6060253564987,S,NULL
165,91.1068018525839,S,NULL
209,91.9213151559234,S,NULL
776,91,I,SimBite
80,91.4805067032576,S,NULL
164,92,I,SimBite
176,92,I,SimBite
492,94,I,SimBite
501,94,I,SimBite
126,94,I,SimBite
656,94.9760671194451,S,NULL
164,95.2024937576014,S,NULL
380,95,I,SimBite
885,95,I,SimBite
231,96,I,SimBite
837,96,I,SimBite
569,97,I,SimBite
94,97.4675402237292,S,NULL
128,98,I,SimBite
193,99.9286659993231,S,NULL
693,99,I,SimBite
760,99,I,SimBite
340,99,I,SimBite
454,99.2065950296819,S,NULL
290,100.401633373917,S,NULL
12,100.876306276768,S,NULL
306,100.713603843004,S,NULL
422,100,I,SimBite
547,101.882248651236,S,NULL
126,104,F,NULL
509,105.289075803012,S,NULL
222,105,I,SimBite
294,105,I,SimBite
783,105.607774015516,S,NULL
247,106,I,SimBite
569,107,F,NULL
569,108,P,NULL
230,108,I,SimBite
796,109,I,SimBite
340,109,F,NULL
545,110,I,SimBite
450,110.871846600897,S,NULL
514,111,I,SimBite
568,111,I,SimBite
102,111,I,SimBite
240,111,I,SimBite
756,111.373891944869,S,NULL
99,111.404407199472,S,NULL
309,112,I,SimBite
100,113.818491995335,S,NULL
104,113.061855226755,S,NULL
202,113.239068351686,S,NULL
820,113,I,SimBite
11,114,P2S,NULL
409,114,I,SimBite
432,114,I,SimBite
132,116.22471041306,S,NULL
91,116,I,SimBite
644,117,I,SimBite
239,118,I,SimBite
296,118,I,SimBite
607,119,I,SimBite
319,119.097479991615,S,NULL
134,120.675082225353,S,NULL
174,121,I,SimBite
78,121.146971732378,S,NULL
893,121.392995592647,S,NULL
920,122,I,SimBite
118,122.357247843236,S,NULL
170,122,I,SimBite
612,122,I,SimBite
200,122,I,SimBite
577,123,I,SimBite
119,124.468230163093,S,NULL
174,124.695355821401,S,NULL
432,124,F,NULL
319,125,I,SimBite
432,125,P,NULL
122,126,I,SimBite
192,126,I,SimBite
781,127.840728592128,S,NULL
402,127,I,SimBite
576,128.483005348593,S,NULL
619,128.464927244931,S,NULL
44,129,I,SimBite
44,129.839545764029,S,NULL
334,129,I,SimBite
589,130,I,SimBite
739,130,I,SimBite
623,131.087107863277,S,NULL
573,132,I,SimBite
476,133,I,SimBite
577,133,F,NULL
883,133,I,SimBite
895,133.036334812641,S,NULL
