time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2013,0,0,0.0298210809510679
11,2,6,0,0,0.0294867770662687
11,3,1,0,0,0.75
11,4,0,0,0,0
11,5,7,0,0,0.0534641950113379
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2014,0,0,0.0296573093748514
12,2,3,0,0,0.0598289256887562
12,3,0,0,0,0
12,4,0,0,0,0
12,5,8,0,0,0.0816830243764172
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2017,0,0,0.0277539203318664
13,2,9,0,0,0.0566476584098618
13,3,2,0,0,0
13,4,0,0,0,0
13,5,6,0,0,0.0886138373960695
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2011,0,0,0.027835780169235
14,2,6,0,0,0.0344412764016436
14,3,1,0,0,0
14,4,0,0,0,0
14,5,5,0,0,0.0477227674792139
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2016,0,0,0.0282132121925441
15,2,7,0,0,0.0477773252002348
15,3,2,0,0,0
15,4,0,0,0,0
15,5,5,0,0,0.0395445534958428
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,2014,0,0,0.0282414166892712
16,2,9,0,0,0.0719752583555816
16,3,2,0,0,0
16,4,0,0,0,0
16,5,5,0,0,0.00790891069916856
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,2012,0,0,0.0281203983184339
17,2,14,0,0,0.0694268041682558
17,3,0,0,0,0
17,4,0,0,0,0
17,5,4,0,0,0.00197722767479214
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,2010,0,0,0.0278498111434418
18,2,14,0,0,0.069244771726304
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.00197722767479214
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,2013,0,0,0.0279572030855157
19,2,11,0,0,0.0608404337933004
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0.00098861383739607
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,2015,0,0,0.0279295072968165
20,2,11,0,0,0.0464400394357546
20,3,0,0,0,0
20,4,0,0,0,0
20,5,3,0,0,0.00032953794579869
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,2014,0,0,0.0277944039261651
21,2,8,0,0,0.0433050049294693
21,3,0,0,0,0
21,4,0,0,0,0
21,5,3,0,0,0.000109845981932897
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,2017,0,0,0.0276042609836023
22,2,9,0,0,0.0381450005477188
22,3,4,0,0,0.0375
22,4,0,0,0,0
22,5,5,0,0,0.0300219691963866
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,2010,0,0,0.0274764200303399
23,2,8,0,0,0.0235181250684649
23,3,2,0,0,0.01875
23,4,0,0,0,0
23,5,7,0,0,0.0471459955994838
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,2011,0,0,0.0275372831526753
24,2,7,0,0,0.0247883035812093
24,3,1,0,0,0.01875
24,4,0,0,0,0
24,5,6,0,0,0.0578576659332473
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,2014,0,0,0.0274962945795195
25,2,6,0,0,0.0541313839302015
25,3,0,0,0,0
25,4,0,0,0,0
25,5,6,0,0,0.0596429443222079
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,2016,0,0,0.0270969723683428
26,2,6,0,0,0.0590218973217002
26,3,0,0,0,0
26,4,0,0,0,0
26,5,5,0,0,0.0419285888644416
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,2017,0,0,0.0270833400953733
27,2,5,0,0,0.04180437946434
27,3,0,0,0,0
27,4,0,0,0,0
27,5,5,0,0,0.0683857177728883
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,2018,0,0,0.0270699124579262
28,2,5,0,0,0.00836087589286801
28,3,0,0,0,0
28,4,0,0,0,0
28,5,6,0,0,0.0363976196288147
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,2017,0,0,0.0273807981717688
29,2,6,0,0,0.001393479315478
29,3,1,0,0,0
29,4,0,0,0,0
29,5,7,0,0,0.026628231375545
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,2014,0,0,0.027198302283104
30,2,6,0,0,0.000232246552579667
30,3,0,0,0,0
30,4,0,0,0,0
30,5,6,0,0,0.0294380385625908
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,2016,0,0,0.0271712293166085
31,2,6,0,0,3.87077587632778e-05
31,3,0,0,0,0
31,4,0,0,0,0
31,5,5,0,0,0.00588760771251816
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,2017,0,0,0.0273064805301518
32,2,7,0,0,5.5296798233254e-06
32,3,2,0,0,0
32,4,0,0,0,0
32,5,5,0,0,0.0311775215425036
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,2014,0,0,0.0270493080836792
33,2,7,0,0,7.89954260475058e-07
33,3,1,0,0,0
33,4,1,0,0,0
33,5,5,0,0,0.00623550430850073
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,2014,0,0,0.027272616339664
34,2,6,0,0,1.3165904341251e-07
34,3,2,0,0,0
34,4,0,0,0,0
34,5,8,0,0,0.000779438038562591
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,2012,0,0,0.0272252846005663
35,2,6,0,0,2.19431739020849e-08
35,3,2,0,0,0
35,4,0,0,0,0
35,5,6,0,0,0.000129906339760432
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,2014,0,0,0.0272727037162861
36,2,8,0,0,0.0187500027428967
36,3,2,0,0,0
36,4,0,0,0,0
36,5,5,0,0,0.0300259812679521
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,2013,0,0,0.0272117599124272
37,2,7,0,0,0.0241071432489852
37,3,1,0,0,0
37,4,0,0,0,0
37,5,5,0,0,0.0360051962535904
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,2015,0,0,0.0271102787890383
38,2,5,0,0,0.00482142864979705
38,3,1,0,0,0
38,4,0,0,0,0
38,5,5,0,0,0.00720103925071808
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,2017,0,0,0.027083346692508
39,2,5,0,0,0.00096428572995941
39,3,2,0,0,0
39,4,0,0,0,0
39,5,5,0,0,0.00144020785014362
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,2016,0,0,0.0269479580092719
40,2,6,0,0,0.000160714288326568
40,3,4,0,0,0.0375
40,4,0,0,0,0
40,5,3,0,0,0.000480069283381206
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,2015,0,0,0.0268868228079449
41,2,6,0,0,2.67857147210947e-05
41,3,4,0,0,0.046875
41,4,1,0,0,0
41,5,3,0,0,0.000160023094460402
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,2014,0,0,0.0271980570123176
42,2,10,0,0,0.0300026785714721
42,3,4,0,0,0.04921875
42,4,1,0,0,0
42,5,5,0,0,3.20046188920804e-05
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,2008,0,0,0.0274288834945279
43,2,10,0,0,0.0480002678571472
43,3,4,0,0,0.0123046875
43,4,1,0,0,0
43,5,7,0,0,4.57208841315434e-06
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,2006,0,0,0.0274563454055305
44,2,9,0,0,0.0553333630952386
44,3,3,0,0,0.0541015625
44,4,1,0,0,0
44,5,6,0,0,7.62014735525723e-07
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,2009,0,0,0.0275646870808388
45,2,12,0,0,0.0546111135912699
45,3,2,0,0,0.10205078125
45,4,0,0,0,0
45,5,5,0,0,1.52402947105145e-07
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,2009,0,0,0.0274900769970535
46,2,10,0,0,0.050461111359127
46,3,3,0,0,0.0840169270833333
46,4,0,0,0,0
46,5,6,0,0,0.0250000254004912
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,2009,0,0,0.0276393678830247
47,2,9,0,0,0.0222734568176808
47,3,3,0,0,0.0780056423611111
47,4,0,0,0,0
47,5,5,0,0,0.0350000050800982
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,2011,0,0,0.0276865436936264
48,2,11,0,0,0.0292975869834255
48,3,3,0,0,0.076001880787037
48,4,0,0,0,0
48,5,3,0,0,0.0116666683600327
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,2011,0,0,0.0276119773961677
49,2,10,0,0,0.0179297586983426
49,3,4,0,0,0.0565004701967593
49,4,0,0,0,0
49,5,3,0,0,0.0538888894533442
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,2011,0,0,0.0276865300732948
50,2,7,0,0,0.0239899655283346
50,3,1,0,0,0.0565004701967593
50,4,0,0,0,0
50,5,5,0,0,0.0407777778906688
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,2015,0,0,0.0278549312804332
51,2,5,0,0,0.0347979931056669
51,3,1,0,0,0.0565004701967593
51,4,0,0,0,0
51,5,5,0,0,0.0381555555781338
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,2017,0,0,0.0276786588652851
52,2,4,0,0,0.00869949827641673
52,3,0,0,0,0
52,4,0,0,0,0
52,5,4,0,0,0.0470388888945334
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,2020,0,0,0.0278602369598341
53,2,4,0,0,0.0396748745691042
53,3,1,0,0,0
53,4,0,0,0,0
53,5,3,0,0,0.0156796296315111
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,2020,0,0,0.0275632971470096
54,2,3,0,0,0.0632249581897014
54,3,0,0,0,0
54,4,0,0,0,0
54,5,6,0,0,0.0276132716052519
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,2019,0,0,0.027279625209087
55,2,4,0,0,0.0533062395474253
55,3,1,0,0,0
55,4,0,0,0,0
55,5,4,0,0,0.044403317901313
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,2019,0,0,0.0272051905028275
56,2,7,0,0,0.029043748506775
56,3,0,0,0,0
56,4,0,0,0,0
56,5,7,0,0,0.0492004739859018
56,6,0,0,0,0
56,7,0,0,0,0
56,8,0,0,0,0
56,1,2014,0,0,0.0271237364401701
57,2,11,0,0,0.0299130680460705
57,3,1,0,0,0
57,4,0,0,0,0
57,5,6,0,0,0.0332000789976503
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,2010,0,0,0.027252300366388
58,2,15,0,0,0.0219942045364047
58,3,3,0,0,0.05
58,4,0,0,0,0
58,5,6,0,0,0.0305333464996084
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,2004,0,0,0.0271842576349132
59,2,14,0,0,0.0229995860383146
59,3,3,0,0,0.0666666666666667
59,4,0,0,0,0
59,5,5,0,0,0.00610666929992168
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,2006,0,0,0.0271571207665177
60,2,10,0,0,0.0322999586038315
60,3,3,0,0,0.0722222222222222
60,4,0,0,0,0
60,5,3,0,0,0.00203555643330723
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,2012,0,0,0.0272997798810965
61,2,10,0,0,0.0182299958603831
61,3,3,0,0,0.0740740740740741
61,4,0,0,0,0
61,5,4,0,0,0.0380088891083268
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,2011,0,0,0.0272388362903435
62,2,11,0,0,0.0152936359873076
62,3,3,0,0,0.0746913580246914
62,4,0,0,0,0
62,5,2,0,0,0.0940044445541634
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,2012,0,0,0.0271507151273807
63,2,11,0,0,0.0150266941806643
63,3,3,0,0,0.0748971193415638
63,4,0,0,0,0
63,5,2,0,0,0.0470022222770817
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,2012,0,0,0.027150671329586
64,2,10,0,0,0.0165026694180664
64,3,2,0,0,0.112448559670782
64,4,0,0,0,0
64,5,1,0,0,0.0470022222770817
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,2015,0,0,0.0272591318468135
65,2,11,0,0,0.0151366063107333
65,3,2,0,0,0.131224279835391
65,4,0,0,0,0
65,5,2,0,0,0.0985011111385408
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,2013,0,0,0.02713723752203
66,2,8,0,0,0.0393920757888417
66,3,0,0,0,0
66,4,0,0,0,0
66,5,3,0,0,0.0828337037128469
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,2017,0,0,0.0268602564390291
67,2,7,0,0,0.0484845822555488
67,3,0,0,0,0
67,4,0,0,0,0
67,5,4,0,0,0.0582084259282117
67,6,0,0,0,0
67,7,1,0,0,0
67,8,0,0,0,0
67,1,2016,0,0,0.0266502283018049
68,2,13,0,0,0.0268065063273499
68,3,0,0,0,0
68,4,0,0,0,0
68,5,5,0,0,0.0416416851856423
68,6,0,0,0,0
68,7,1,0,0,0
68,8,0,0,0,0
68,1,2009,0,0,0.0267429816965164
69,2,12,0,0,0.0272338755272792
69,3,1,0,0,0
69,4,0,0,0,0
69,5,6,0,0,0.0569402808642737
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,2009,0,0,0.0265190358296148
70,2,11,0,0,0.0433848977752072
70,3,2,0,0,0
70,4,0,0,0,0
70,5,6,0,0,0.0844900468107123
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,2009,0,0,0.0263695963344098
71,2,9,0,0,0.0548205441972452
71,3,3,0,0,0
71,4,0,0,0,0
71,5,7,0,0,0.0763557209729589
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,2009,0,0,0.0265188499732872
72,2,10,0,0,0.0654820544197245
72,3,2,0,0,0.075
72,4,0,0,0,0
72,5,8,0,0,0.0657944651216199
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,2008,0,0,0.0263080273157236
73,2,11,0,0,0.0604983685836113
73,3,1,0,0,0.225
73,4,0,0,0,0
73,5,5,0,0,0.103158893024324
73,6,0,0,0,0
73,7,1,0,0,0
73,8,0,0,0,0
73,1,2010,0,0,0.0262817452872216
74,2,8,0,0,0.0638122960729514
74,3,1,0,0,0.375
74,4,0,0,0,0
74,5,6,0,0,0.0921931488373873
74,6,0,0,0,0
74,7,1,0,0,0
74,8,0,0,0,0
74,1,2012,0,0,0.0264047125970611
75,2,9,0,0,0.0404235884525502
75,3,1,0,0,0.525
75,4,0,0,0,0
75,5,7,0,0,0.0988847355481982
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,2011,0,0,0.026268724372251
76,2,8,0,0,0.0425529485565688
76,3,1,0,0,0.525
76,4,0,0,0,0
76,5,7,0,0,0.0998406765068855
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,2012,0,0,0.02647925880933
77,2,9,0,0,0.0547281053951743
77,3,1,0,0,0.525
77,4,0,0,0,0
77,5,5,0,0,0.0799681353013771
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,2013,0,0,0.0262426623242966
78,2,9,0,0,0.0560809005994638
78,3,2,0,0,0.2625
78,4,0,0,0,0
78,5,4,0,0,0.132492033825344
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,2013,0,0,0.026317060438313
79,2,6,0,0,0.0843468167665773
79,3,5,0,0,0.0825
79,4,0,0,0,0
79,5,3,0,0,0.194164011275115
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,2014,0,0,0.0264529876169007
80,2,3,0,0,0.0781156055888591
80,3,5,0,0,0.0465
80,4,0,0,0,0
80,5,5,0,0,0.128832802255023
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,2015,0,0,0.0265888104156906
81,2,6,0,0,0.0880192675981432
81,3,4,0,0,0.049125
81,4,0,0,0,0
81,5,6,0,0,0.0714721337091705
81,6,1,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,2011,0,0,0.0265671749430211
82,2,4,0,0,0.0595048168995358
82,3,3,0,0,0.066375
82,4,0,0,0,0
82,5,8,0,0,0.0464340167136463
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,2013,0,0,0.0264662529433396
83,2,3,0,0,0.0698349389665119
83,3,1,0,0,0.066375
83,4,0,0,0,0
83,5,9,0,0,0.0384926685237385
83,6,1,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,2014,0,0,0.0266764976429707
84,2,0,0,0,0
84,3,2,0,0,0.0331875
84,4,0,0,0,0
84,5,9,0,0,0.0542769631693043
84,6,1,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,2016,0,0,0.026798946675418
85,2,0,0,0,0
85,3,1,0,0,0.0331875
85,4,0,0,0,0
85,5,8,0,0,0.063034620396163
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,2019,0,0,0.0269077756050892
86,2,2,0,0,0.075
86,3,1,0,0,0.0331875
86,4,0,0,0,0
86,5,8,0,0,0.0453793275495204
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,2017,0,0,0.027008878421222
87,2,1,0,0,0.225
87,3,1,0,0,0.0331875
87,4,0,0,0,0
87,5,5,0,0,0.0390758655099041
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,2021,0,0,0.0271039133490455
88,2,5,0,0,0.105
88,3,1,0,0,0.0331875
88,4,0,0,0,0
88,5,6,0,0,0.0565126442516507
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,2016,0,0,0.0269479682109865
89,2,7,0,0,0.0792857142857143
89,3,2,0,0,0.09159375
89,4,0,0,0,0
89,5,5,0,0,0.0413025288503301
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,2014,0,0,0.027123608723044
90,2,6,0,0,0.0632142857142857
90,3,1,0,0,0.09159375
90,4,0,0,0,0
90,5,5,0,0,0.068260505770066
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,2016,0,0,0.0273944065519458
91,2,3,0,0,0.0710714285714286
91,3,2,0,0,0.120796875
91,4,0,0,0,0
91,5,6,0,0,0.0363767509616777
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,2017,0,0,0.0275296947974971
92,2,4,0,0,0.0177678571428571
92,3,2,0,0,0.0603984375
92,4,0,0,0,0
92,5,6,0,0,0.00606279182694628
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,2016,0,0,0.0276922270311494
93,2,4,0,0,0.00444196428571429
93,3,1,0,0,0.0603984375
93,4,0,0,0,0
93,5,6,0,0,0.026010465304491
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,2017,0,0,0.0273811067065101
94,2,5,0,0,0.000888392857142857
94,3,2,0,0,0.03019921875
94,4,0,0,0,0
94,5,6,0,0,0.0293350775507485
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,2015,0,0,0.0274081295814919
95,2,5,0,0,0.000177678571428571
95,3,3,0,0,0.01006640625
95,4,0,0,0,0
95,5,8,0,0,0.0411668846938436
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,2012,0,0,0.0271507992691755
96,2,3,0,0,5.92261904761905e-05
96,3,3,0,0,0.00335546875
96,4,0,0,0,0
96,5,7,0,0,0.0273095549562634
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,2015,0,0,0.0272591319103071
97,2,5,0,0,1.18452380952381e-05
97,3,3,0,0,0.00111848958333333
97,4,0,0,0,0
97,5,8,0,0,0.0221636943695329
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,2012,0,0,0.0272252778985636
98,2,5,0,0,2.36904761904762e-06
98,3,3,0,0,0.000372829861111111
98,4,0,0,0,0
98,5,8,0,0,0.00277046179619161
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,2012,0,0,0.0270761557047208
99,2,4,0,0,5.92261904761905e-07
99,3,1,0,0,0.000372829861111111
99,4,1,0,0,0
99,5,5,0,0,0.000554092359238323
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,2017,0,0,0.0268602261555302
100,2,4,0,0,1.48065476190476e-07
100,3,1,0,0,0.000372829861111111
100,4,1,0,0,0
100,5,4,0,0,0.000138523089809581
100,6,0,0,0,0
100,7,1,0,0,0
100,8,0,0,0,0
100,1,2017,0,0,0.0273063263391944
101,2,3,0,0,4.93551587301587e-08
101,3,1,0,0,0.000372829861111111
101,4,1,0,0,0
101,5,4,0,0,3.46307724523952e-05
101,6,1,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,2018,0,0,0.0271443539773731
102,2,2,0,0,2.46775793650794e-08
102,3,3,0,0,0.00012427662037037
102,4,1,0,0,0
102,5,5,0,0,6.92615449047904e-06
102,6,0,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,2017,0,0,0.0272320993326609
103,2,2,0,0,1.23387896825397e-08
103,3,2,0,0,6.21383101851852e-05
103,4,0,0,0,0
103,5,5,0,0,0.0300013852308981
103,6,0,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,2019,0,0,0.0270565785534088
104,2,6,0,0,2.05646494708995e-09
104,3,1,0,0,6.21383101851852e-05
104,4,0,0,0,0
104,5,7,0,0,0.025714483604414
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,2014,0,0,0.0271981413001753
105,2,5,0,0,0.030000000411293
105,3,3,0,0,0.0500207127700617
105,4,0,0,0,0
105,5,7,0,0,0.0251020690863449
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,2013,0,0,0.0268391446305513
106,2,3,0,0,0.0100000001370977
106,3,4,0,0,0.0500051781925154
106,4,0,0,0,0
106,5,10,0,0,0.0175102069086345
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,2011,0,0,0.0268656584508355
107,2,4,0,0,0.00250000003427442
107,3,0,0,0,0
107,4,0,0,0,0
107,5,8,0,0,0.0209387758635793
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,2016,0,0,0.0269478500289933
108,2,5,0,0,0.000500000006854883
108,3,0,0,0,0
108,4,0,0,0,0
108,5,5,0,0,0.0341877551727159
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,2018,0,0,0.0269211832755345
109,2,6,0,0,8.33333344758139e-05
109,3,0,0,0,0
109,4,0,0,0,0
109,5,6,0,0,0.0306979591954526
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,2016,0,0,0.0270222823329738
110,2,6,0,0,1.38888890793023e-05
110,3,1,0,0,0
110,4,1,0,0,0
110,5,8,0,0,0.0225872448994316
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,2012,0,0,0.0270760548122926
111,2,5,0,0,2.77777781586046e-06
111,3,0,0,0,0
111,4,1,0,0,0
111,5,5,0,0,0.0345174489798863
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,2017,0,0,0.026934593978588
112,2,3,0,0,9.25925938620154e-07
112,3,0,0,0,0
112,4,1,0,0,0
112,5,3,0,0,0.0115058163266288
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,2021,0,0,0.0270296559099348
113,2,3,0,0,0.0500003086419795
113,3,0,0,0,0
113,4,1,0,0,0
113,5,2,0,0,0.00575290816331439
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,2022,0,0,0.0272388870701828
114,2,4,0,0,0.0875000771604949
114,3,1,0,0,0
114,4,0,0,0,0
114,5,1,0,0,0.00575290816331439
114,6,0,0,0,0
114,7,0,0,0,0
114,8,0,0,0,0
114,1,2022,0,0,0.0274615424762957
115,2,6,0,0,0.0645833461934158
115,3,3,0,0,0
115,4,0,0,0,0
115,5,5,0,0,0.00115058163266288
115,6,0,0,0,0
115,7,1,0,0,0
115,8,0,0,0,0
115,1,2013,0,0,0.0275099163151892
116,2,9,0,0,0.057175927354824
116,3,2,0,0,0
116,4,0,0,0,0
116,5,4,0,0,0.000287645408165719
116,6,0,0,0,0
116,7,1,0,0,0
