humanID,time,event,vectorID
182,86.4857371412218,S,NULL
128,86,I,SimBite
74,86,I,SimBite
84,86.2653611110832,S,NULL
90,87.0725128000352,S,NULL
96,87,I,SimBite
2,87,I,SimBite
137,87,I,SimBite
134,88,I,SimBite
175,89,I,SimBite
181,89.4584289758059,S,NULL
4,89,I,SimBite
5,89.1836345270276,S,NULL
103,89,I,SimBite
175,90.197818107903,S,NULL
18,90,I,SimBite
48,91.1068018525839,S,NULL
115,91.170590993017,S,NULL
96,92.1421636715531,S,NULL
165,93,I,SimBite
181,93,I,SimBite
187,93,I,SimBite
38,93,I,SimBite
51,93,I,SimBite
78,93,I,SimBite
35,94,I,SimBite
119,94,I,SimBite
86,94,I,SimBite
171,96,I,SimBite
173,96,I,SimBite
29,96,I,SimBite
122,96,I,SimBite
128,96.0030018948019,S,NULL
69,96,I,SimBite
69,96.7885676137929,S,NULL
156,97,I,SimBite
169,97,I,SimBite
125,97,I,SimBite
180,98,I,SimBite
191,98,I,SimBite
173,99.7733333185315,S,NULL
19,99,I,SimBite
141,99,I,SimBite
91,100,I,SimBite
169,100.872473717903,S,NULL
1,100,I,SimBite
198,100,I,SimBite
128,100,I,SimBite
130,100,I,SimBite
140,100,I,SimBite
82,100,I,SimBite
197,101,I,SimBite
75,101.88167688249,S,NULL
39,102,I,SimBite
68,102,I,SimBite
143,102.245201855278,S,NULL
146,102,I,SimBite
94,103,I,SimBite
44,103,I,SimBite
114,103.796261633509,S,NULL
55,104,I,SimBite
7,105,I,SimBite
69,105,I,SimBite
87,105,I,SimBite
90,106,I,SimBite
149,106,I,SimBite
163,107,I,SimBite
48,107,I,SimBite
135,107,I,SimBite
81,107,I,SimBite
197,108.573954109102,S,NULL
160,109,I,SimBite
179,109,I,SimBite
199,109,I,SimBite
80,109.837991467391,S,NULL
42,110,I,SimBite
118,110.007671106607,S,NULL
184,111,I,SimBite
197,111,I,SimBite
100,111.454922012985,S,NULL
127,111,I,SimBite
199,112.904811199754,S,NULL
49,112,I,SimBite
102,113,I,SimBite
131,113.362413085997,S,NULL
80,113,I,SimBite
170,114.016346856952,S,NULL
178,114,I,SimBite
196,114,I,SimBite
114,114,I,SimBite
172,115,I,SimBite
161,116,I,SimBite
9,116.22471041306,S,NULL
47,116,I,SimBite
47,116.808692306938,S,NULL
118,116,I,SimBite
131,116,I,SimBite
93,117,I,SimBite
51,117.291688713908,S,NULL
99,118,I,SimBite
176,118,I,SimBite
30,118,I,SimBite
20,119,I,SimBite
21,119.377850338817,S,NULL
51,119,I,SimBite
170,120,I,SimBite
107,120,I,SimBite
96,121,I,SimBite
74,121.452019217891,S,NULL
76,121,I,SimBite
54,122,I,SimBite
61,122.815202005208,S,NULL
128,123.100215476006,S,NULL
142,123,I,SimBite
13,124,I,SimBite
15,124,I,SimBite
106,124,I,SimBite
48,124.397583276033,S,NULL
150,125,I,SimBite
52,126,I,SimBite
128,126,I,SimBite
168,127.264544472098,S,NULL
24,127,I,SimBite
27,127,I,SimBite
62,128,I,SimBite
65,128.464927244931,S,NULL
173,129,I,SimBite
26,129,I,SimBite
37,129.736463122988,S,NULL
48,129,I,SimBite
61,129,I,SimBite
77,129.475264828652,S,NULL
143,130,I,SimBite
132,131.087107863277,S,NULL
157,132,I,SimBite
168,132,I,SimBite
40,132,I,SimBite
164,133,I,SimBite
105,133,I,SimBite
109,133,I,SimBite
12,134,I,SimBite
124,134,I,SimBite
64,134,I,SimBite
6,135,I,SimBite
193,135.562118567526,S,NULL
37,135,I,SimBite
41,135,I,SimBite
41,135.977112506263,S,NULL
47,135,I,SimBite
115,135,I,SimBite
176,136.268455471843,S,NULL
141,136.995542213321,S,NULL
141,137,I,SimBite
79,138,I,SimBite
22,139,I,SimBite
70,139,I,SimBite
139,139,I,SimBite
100,140,I,SimBite
110,140,I,SimBite
71,140,I,SimBite
132,140,I,SimBite
26,141.521232827831,S,NULL
126,141.446829743683,S,NULL
191,142.455327000469,S,NULL
31,142,I,SimBite
121,142,I,SimBite
147,143,I,SimBite
185,144,I,SimBite
8,144,I,SimBite
194,144.386498793666,S,NULL
45,144,I,SimBite
200,144.580661736429,S,NULL
116,144,I,SimBite
159,145.397051442384,S,NULL
182,147,I,SimBite
4,147.117580320686,S,NULL
21,147,I,SimBite
77,147,I,SimBite
84,147,I,SimBite
85,147,I,SimBite
160,148.381647109985,S,NULL
174,148,I,SimBite
149,148.321852967143,S,NULL
193,149,I,SimBite
75,149,I,SimBite
6,151.370875346422,S,NULL
195,151,I,SimBite
59,151,I,SimBite
5,152,I,SimBite
9,152,I,SimBite
191,152,I,SimBite
43,152,I,SimBite
104,152,I,SimBite
46,153,I,SimBite
77,153.628916505724,S,NULL
152,154,I,SimBite
175,154,I,SimBite
114,154.591950528324,S,NULL
80,155.630730010569,S,NULL
94,156.679064195603,S,NULL
72,156,I,SimBite
176,157,I,SimBite
108,158,I,SimBite
110,158.426226451993,S,NULL
152,159.626985384677,S,NULL
4,159,I,SimBite
114,160,I,SimBite
126,160,I,SimBite
174,162.742025639862,S,NULL
28,162.632233828306,S,NULL
75,162.62202167511,S,NULL
75,163,I,SimBite
152,164,I,SimBite
161,164.23745636077,S,NULL
174,164,I,SimBite
50,164.461284030229,S,NULL
61,164.337722860277,S,NULL
74,164,I,SimBite
169,165,I,SimBite
194,165,I,SimBite
11,166.890759766102,S,NULL
26,166,I,SimBite
28,166,I,SimBite
113,167,I,SimBite
138,167.901864636689,S,NULL
92,168,I,SimBite
165,168.844441349817,S,NULL
61,168,I,SimBite
161,169,I,SimBite
32,170,I,SimBite
127,170.735901921553,S,NULL
36,171,I,SimBite
50,171,I,SimBite
120,172,I,SimBite
177,173,I,SimBite
127,173,I,SimBite
94,174,I,SimBite
17,174.80197845043,S,NULL
156,176.918518383056,S,NULL
17,176,I,SimBite
156,177,I,SimBite
6,177,I,SimBite
41,177,I,SimBite
109,177.83797904104,S,NULL
53,177,I,SimBite
67,177.842730544508,S,NULL
150,179.649758885744,S,NULL
4,179.308332680232,S,NULL
25,179,I,SimBite
187,180.719108816236,S,NULL
14,180,I,SimBite
33,180.718576531857,S,NULL
165,181,I,SimBite
59,181.69230504334,S,NULL
65,182,I,SimBite
200,183,I,SimBite
123,183.634335808456,S,NULL
48,184.516050662845,S,NULL
51,184.553129184991,S,NULL
127,184.082720570266,S,NULL
150,187,I,SimBite
187,187,I,SimBite
29,187.842111200094,S,NULL
91,188.243446592242,S,NULL
165,188.913723029196,S,NULL
195,188.869966840215,S,NULL
192,189,I,SimBite
11,190,I,SimBite
138,190,I,SimBite
79,190.267858106643,S,NULL
59,191,I,SimBite
165,192,I,SimBite
9,192.135788545012,S,NULL
48,192,I,SimBite
119,192.434944823384,S,NULL
153,194.036757774651,S,NULL
119,194,I,SimBite
77,194,I,SimBite
79,194,I,SimBite
15,195.169723570347,S,NULL
110,195,I,SimBite
59,195.672673624009,S,NULL
123,195,I,SimBite
17,196.54506726563,S,NULL
53,196.628578424454,S,NULL
59,196,I,SimBite
166,197.916942193153,S,NULL
33,197,I,SimBite
111,197,I,SimBite
51,197,I,SimBite
153,198,I,SimBite
160,198,I,SimBite
109,198,I,SimBite
138,198.57490992076,S,NULL
15,199,I,SimBite
97,200.334910798818,S,NULL
9,200,I,SimBite
195,200,I,SimBite
80,200,I,SimBite
159,201,I,SimBite
73,201.968440308447,S,NULL
194,202.915749180843,S,NULL
138,204,I,SimBite
178,205.432533878833,S,NULL
67,205,I,SimBite
77,205.333360530276,S,NULL
149,205,I,SimBite
6,206.266739916056,S,NULL
192,206.195677323425,S,NULL
199,206,I,SimBite
43,207.821613036096,S,NULL
56,207.785722418668,S,NULL
96,208.329446524382,S,NULL
164,208.79636098817,S,NULL
51,208.777153594764,S,NULL
163,209.955735195428,S,NULL
45,209.748247224838,S,NULL
62,209.321186479181,S,NULL
162,211.472617077011,S,NULL
128,211.623999342379,S,NULL
164,212,I,SimBite
166,212,I,SimBite
40,212.590648476224,S,NULL
6,214,I,SimBite
62,214,I,SimBite
178,215,I,SimBite
183,215.975748076084,S,NULL
186,215.639910555425,S,NULL
45,215,I,SimBite
51,216,I,SimBite
127,216,I,SimBite
79,217.997965920717,S,NULL
186,218,I,SimBite
101,218.778475067558,S,NULL
91,219,I,SimBite
97,220,I,SimBite
40,220,I,SimBite
110,220.835694772189,S,NULL
73,221,I,SimBite
77,221,I,SimBite
101,222,I,SimBite
87,222.189741786569,S,NULL
35,223.221746139228,S,NULL
127,223.767013891874,S,NULL
96,224,I,SimBite
43,224,I,SimBite
128,224,I,SimBite
135,224.486198374379,S,NULL
79,226,I,SimBite
165,227.138399153948,S,NULL
194,227,I,SimBite
17,227,I,SimBite
115,227.679370921793,S,NULL
127,227,I,SimBite
153,228.228475853801,S,NULL
153,230,I,SimBite
198,230.105452425778,S,NULL
121,230.945081830025,S,NULL
88,230,I,SimBite
103,232.538433677497,S,NULL
110,232,I,SimBite
53,232,I,SimBite
69,233.165176976472,S,NULL
163,234,I,SimBite
57,234.877264677527,S,NULL
121,234,I,SimBite
136,234.560069938945,S,NULL
56,236,I,SimBite
57,236,I,SimBite
87,236,I,SimBite
123,237.014009492964,S,NULL
69,237,I,SimBite
165,238,I,SimBite
4,238,I,SimBite
136,238,I,SimBite
135,239,I,SimBite
23,240.181550996121,S,NULL
190,241.63698851222,S,NULL
134,241.451318769354,S,NULL
151,242.112001304887,S,NULL
183,242,I,SimBite
23,242,I,SimBite
15,243.827459659427,S,NULL
103,243,I,SimBite
198,244,I,SimBite
29,244,I,SimBite
30,244.204708404839,S,NULL
161,245.186793576926,S,NULL
155,246.237103382127,S,NULL
37,246.516991257668,S,NULL
127,247.845523640741,S,NULL
37,248,I,SimBite
112,250.916759341004,S,NULL
53,251.087645970285,S,NULL
141,251.855972770602,S,NULL
155,252,I,SimBite
102,252.540088168325,S,NULL
153,253.045349434149,S,NULL
162,253,I,SimBite
59,253.693852018565,S,NULL
123,253,I,SimBite
53,255,I,SimBite
122,255.631522177699,S,NULL
18,256.642563781681,S,NULL
22,256.500224802643,S,NULL
38,256.17226140851,S,NULL
102,256,I,SimBite
115,256,I,SimBite
192,257,I,SimBite
73,257.811530137027,S,NULL
165,259.538823377341,S,NULL
190,259,I,SimBite
119,259.337537679883,S,NULL
68,259.996449129612,S,NULL
153,260,I,SimBite
151,261,I,SimBite
165,261,I,SimBite
73,261,I,SimBite
75,261.324002046138,S,NULL
35,262,I,SimBite
38,262,I,SimBite
183,263.779131889343,S,NULL
15,263,I,SimBite
75,263,I,SimBite
183,264,I,SimBite
61,264.322991419584,S,NULL
18,265,I,SimBite
131,266.69442601797,S,NULL
147,266.113379720598,S,NULL
30,268,I,SimBite
127,269,I,SimBite
141,269,I,SimBite
33,271.857631698251,S,NULL
56,271.629077069461,S,NULL
161,272,I,SimBite
196,272.864361509936,S,NULL
112,272,I,SimBite
56,273,I,SimBite
61,273,I,SimBite
131,274,I,SimBite
172,275.56601218039,S,NULL
178,275.249778138303,S,NULL
158,277.611464477124,S,NULL
178,277,I,SimBite
134,278,I,SimBite
88,278.397110949264,S,NULL
161,279.608589193079,S,NULL
88,279,I,SimBite
196,280,I,SimBite
119,280,I,SimBite
189,281.703338085654,S,NULL
11,281.902803257108,S,NULL
34,282.71936892623,S,NULL
114,282.371495235711,S,NULL
161,283,I,SimBite
112,283.355098243803,S,NULL
114,283,I,SimBite
122,283,I,SimBite
11,284,I,SimBite
191,285.293236419559,S,NULL
33,285,I,SimBite
172,286,I,SimBite
59,286,I,SimBite
169,287.180870547891,S,NULL
151,288.453280246961,S,NULL
169,288,I,SimBite
176,289.326168939471,S,NULL
13,289.847487925532,S,NULL
48,289.723441850394,S,NULL
151,290,I,SimBite
191,290,I,SimBite
25,290.097495630383,S,NULL
176,291,I,SimBite
130,291.912977202776,S,NULL
158,292,I,SimBite
25,294,I,SimBite
34,296,I,SimBite
61,296.037505988032,S,NULL
125,298.190444184656,S,NULL
54,299.799041747096,S,NULL
62,299.304145713905,S,NULL
69,299.718566134572,S,NULL
13,300,I,SimBite
145,300.975625581088,S,NULL
159,301.619562342763,S,NULL
28,301.166886169463,S,NULL
61,301,I,SimBite
130,301,I,SimBite
164,302.084819123149,S,NULL
125,302,I,SimBite
76,302.112876339796,S,NULL
28,303,I,SimBite
183,304.303170401171,S,NULL
115,304.450039885938,S,NULL
61,304.462384548038,S,NULL
22,305,I,SimBite
112,305,I,SimBite
68,305,I,SimBite
147,306,I,SimBite
91,307.644690532237,S,NULL
189,307,I,SimBite
113,307.111997342649,S,NULL
69,307,I,SimBite
128,308.218459017575,S,NULL
76,308,I,SimBite
22,309.024524521083,S,NULL
112,309.542501545265,S,NULL
120,309.524678558111,S,NULL
61,309,I,SimBite
94,310.889424175024,S,NULL
156,310.598034828901,S,NULL
145,310,I,SimBite
164,311,I,SimBite
187,311.322788603604,S,NULL
137,311.465722440471,S,NULL
22,312,I,SimBite
62,312,I,SimBite
185,313.716595477405,S,NULL
121,314.724303331226,S,NULL
159,315,I,SimBite
163,315.185957044363,S,NULL
48,315,I,SimBite
158,316.302206933498,S,NULL
177,316.060882567408,S,NULL
187,316,I,SimBite
106,316.554604855566,S,NULL
115,316,I,SimBite
147,318.240477837622,S,NULL
116,319.551173268797,S,NULL
156,321,I,SimBite
158,322,I,SimBite
135,322.050019014627,S,NULL
185,323,I,SimBite
54,323,I,SimBite
118,323.171355738285,S,NULL
119,323.396275769919,S,NULL
148,323.387807919624,S,NULL
106,324,I,SimBite
132,324.519210821929,S,NULL
147,324,I,SimBite
128,326,I,SimBite
108,328.717014690679,S,NULL
178,329.146621420979,S,NULL
116,329,I,SimBite
163,331,I,SimBite
108,331,I,SimBite
177,332,I,SimBite
137,332,I,SimBite
8,333.500206141713,S,NULL
91,334,I,SimBite
135,334,I,SimBite
178,336,I,SimBite
16,336.63340320993,S,NULL
102,336.354411900043,S,NULL
111,336.725387833061,S,NULL
6,338.754565302283,S,NULL
8,338,I,SimBite
53,338.953840564936,S,NULL
92,339.831096156209,S,NULL
102,340,I,SimBite
113,340,I,SimBite
53,340,I,SimBite
118,342,I,SimBite
138,343.607487529166,S,NULL
173,344.487772590461,S,NULL
45,344.333162028342,S,NULL
117,345.173830389025,S,NULL
148,345,I,SimBite
89,345.01818014674,S,NULL
33,346.682982928813,S,NULL
51,346.80491758883,S,NULL
117,346,I,SimBite
120,346,I,SimBite
183,347,I,SimBite
94,348,I,SimBite
184,348.383399336579,S,NULL
33,348,I,SimBite
119,348,I,SimBite
168,349.524442254546,S,NULL
112,349,I,SimBite
184,350,I,SimBite
106,350.729769539088,S,NULL
16,351,I,SimBite
121,351,I,SimBite
19,352.224500632825,S,NULL
130,353.551830925712,S,NULL
92,354,I,SimBite
7,354.453482582214,S,NULL
111,355,I,SimBite
89,356,I,SimBite
172,359.810774803771,S,NULL
173,359,I,SimBite
6,360,I,SimBite
40,360.697557547989,S,NULL
109,361.74730678149,S,NULL
65,361.213101408424,S,NULL
135,362.94949093461,S,NULL
138,362,I,SimBite
168,363,I,SimBite
189,363.866282859057,S,NULL
198,363.655295554549,S,NULL
54,363.770252000346,S,NULL
60,363.329103318935,S,NULL
189,364,I,SimBite
106,364,I,SimBite
104,365.181794985178,S,NULL
55,365.916065393927,S,NULL
5,366.044149759859,S,NULL
23,366.540149661005,S,NULL
104,367,I,SimBite
55,367,I,SimBite
75,367.018896631896,S,NULL
172,368,I,SimBite
129,369.147045875554,S,NULL
157,370.866145714166,S,NULL
130,370,I,SimBite
143,370.139859139914,S,NULL
5,371,I,SimBite
18,371.203585863113,S,NULL
45,371,I,SimBite
54,371,I,SimBite
91,372.464914265345,S,NULL
116,372.467676453292,S,NULL
65,372,I,SimBite
80,372.37829381743,S,NULL
117,373.832130994648,S,NULL
157,375,I,SimBite
170,375.656187972965,S,NULL
51,375,I,SimBite
80,375,I,SimBite
198,376,I,SimBite
185,377.077696143215,S,NULL
116,377,I,SimBite
104,378.731331165877,S,NULL
135,378,I,SimBite
104,379,I,SimBite
123,379.469127647579,S,NULL
170,380,I,SimBite
158,381.62103176862,S,NULL
74,381.810244797032,S,NULL
185,382,I,SimBite
170,383.367387804029,S,NULL
40,383,I,SimBite
143,384,I,SimBite
16,385.38079142943,S,NULL
106,386.921594720441,S,NULL
14,387.275463551947,S,NULL
19,387,I,SimBite
91,388,I,SimBite
23,388,I,SimBite
60,388,I,SimBite
128,389.023358773169,S,NULL
129,389,I,SimBite
170,390,I,SimBite
14,391,I,SimBite
155,392.868016137722,S,NULL
158,392,I,SimBite
16,392,I,SimBite
91,393.826737624433,S,NULL
52,393.971741399708,S,NULL
155,395,I,SimBite
46,395.793966262581,S,NULL
191,397.002256158739,S,NULL
66,397.705500109081,S,NULL
128,397,I,SimBite
7,398,I,SimBite
75,398,I,SimBite
187,399.362444955856,S,NULL
53,399.864690842603,S,NULL
91,401,I,SimBite
132,401,I,SimBite
86,401.048438472633,S,NULL
191,404,I,SimBite
31,404.86389286721,S,NULL
107,405.116536898499,S,NULL
52,407,I,SimBite
178,408.095461029566,S,NULL
38,408.730219005587,S,NULL
119,408.442959424108,S,NULL
79,408.971942975166,S,NULL
46,409,I,SimBite
68,410.425377096981,S,NULL
196,411.45012781024,S,NULL
13,411.280295345932,S,NULL
33,411.925936538726,S,NULL
109,411,I,SimBite
123,411,I,SimBite
106,412,I,SimBite
25,413.754035770893,S,NULL
51,413.890703395009,S,NULL
187,414,I,SimBite
196,414,I,SimBite
12,414.84399102438,S,NULL
13,414,I,SimBite
122,414.351937912405,S,NULL
86,416,I,SimBite
153,417.244092403891,S,NULL
105,417.299387393479,S,NULL
31,418,I,SimBite
35,418.498722254604,S,NULL
105,418,I,SimBite
117,420,I,SimBite
71,420.605488998776,S,NULL
153,421,I,SimBite
51,421,I,SimBite
18,422,I,SimBite
7,423.234510749578,S,NULL
53,423,I,SimBite
71,423,I,SimBite
59,424.387529458851,S,NULL
166,425.877348593416,S,NULL
133,425.531130643129,S,NULL
174,426.75664473975,S,NULL
10,426.374291939621,S,NULL
25,427,I,SimBite
121,427.143695786595,S,NULL
35,428,I,SimBite
56,428.65373840833,S,NULL
77,428.758980981054,S,NULL
38,429,I,SimBite
77,430,I,SimBite
7,431,I,SimBite
69,431.749115575105,S,NULL
68,432,I,SimBite
182,434.218766344102,S,NULL
10,434,I,SimBite
43,434.139676735366,S,NULL
133,434,I,SimBite
178,435,I,SimBite
30,435.978998078945,S,NULL
131,435.358357212486,S,NULL
166,436,I,SimBite
32,438.849685220959,S,NULL
111,438.073746133596,S,NULL
56,438,I,SimBite
119,438,I,SimBite
91,439.731858364334,S,NULL
174,439,I,SimBite
30,439,I,SimBite
31,439.746931988253,S,NULL
36,439.400265081766,S,NULL
24,440.758918626194,S,NULL
66,440,I,SimBite
21,441.624101353769,S,NULL
120,441.953091047704,S,NULL
131,441,I,SimBite
36,442,I,SimBite
21,443,I,SimBite
31,443,I,SimBite
34,443.221085979325,S,NULL
107,443,I,SimBite
154,445.766051692848,S,NULL
167,445.229919805028,S,NULL
24,445,I,SimBite
33,445,I,SimBite
178,446.99582722038,S,NULL
32,446,I,SimBite
122,446,I,SimBite
131,447.205718405545,S,NULL
161,448.652672050135,S,NULL
181,448.488565547352,S,NULL
199,448.762585907223,S,NULL
125,448.718594763464,S,NULL
139,448.105923755055,S,NULL
182,450,I,SimBite
121,450,I,SimBite
140,450.06819142211,S,NULL
91,451,I,SimBite
94,451.527178708464,S,NULL
167,451,I,SimBite
131,451,I,SimBite
94,452,I,SimBite
161,452,I,SimBite
178,452,I,SimBite
157,453.994496911764,S,NULL
103,453.937533146682,S,NULL
59,453,I,SimBite
98,455.199693618302,S,NULL
184,455.326904170215,S,NULL
43,456,I,SimBite
181,457,I,SimBite
111,457,I,SimBite
125,457,I,SimBite
18,458.09410263598,S,NULL
120,458,I,SimBite
13,459.055053857154,S,NULL
139,459,I,SimBite
172,460.51333810389,S,NULL
193,460.037375842199,S,NULL
17,460.015652551296,S,NULL
74,460,I,SimBite
44,461.737434802537,S,NULL
50,461.68545286152,S,NULL
13,462,I,SimBite
18,462,I,SimBite
34,462,I,SimBite
103,462,I,SimBite
115,462.936723208966,S,NULL
1,463.316722942476,S,NULL
85,463.642900193891,S,NULL
166,464.072190380255,S,NULL
184,464,I,SimBite
50,464,I,SimBite
122,464.455842137337,S,NULL
157,465,I,SimBite
166,465,I,SimBite
176,466.675641364398,S,NULL
12,466,I,SimBite
79,467,I,SimBite
147,467.270236245337,S,NULL
176,468,I,SimBite
122,468,I,SimBite
85,468,I,SimBite
119,470.44960270822,S,NULL
86,470.192758444697,S,NULL
1,471,I,SimBite
199,471,I,SimBite
98,472,I,SimBite
17,473,I,SimBite
76,473.145318201723,S,NULL
185,474.348081897944,S,NULL
119,476,I,SimBite
133,476.597833648324,S,NULL
26,477.041729549737,S,NULL
44,477,I,SimBite
69,477,I,SimBite
173,478.153923448175,S,NULL
176,478.011714488417,S,NULL
140,478,I,SimBite
154,479,I,SimBite
194,480.694617981967,S,NULL
86,480,I,SimBite
172,481,I,SimBite
115,482,I,SimBite
176,484,I,SimBite
190,484.800173721256,S,NULL
28,484.270094967006,S,NULL
63,484.403092880674,S,NULL
131,484.663382082072,S,NULL
193,485,I,SimBite
20,485.011298058515,S,NULL
194,486,I,SimBite
199,486.795243531466,S,NULL
131,486,I,SimBite
147,486,I,SimBite
95,487.672434174968,S,NULL
55,489.893842402846,S,NULL
57,489.826563424411,S,NULL
188,490.474122156329,S,NULL
199,490,I,SimBite
28,490,I,SimBite
26,492,I,SimBite
147,492.995759066194,S,NULL
20,493,I,SimBite
173,494,I,SimBite
127,495.452320805731,S,NULL
136,495.561255983057,S,NULL
