time,state,patch1,patch2
117,Y,86.2785940247396,82.1008602422714
117,Z,23.8432450905425,20.9410178757506
118,M,448.692490851876,452.419692756344
118,Y,87.3394799751706,82.8179679255996
118,Z,24.1116248810523,21.4114431908385
119,M,463.223241766689,445.87772348071
119,Y,88.7012608920877,83.2263139541489
119,Z,24.3954045908603,21.8542788900659
120,M,459.20091759002,444.489951132639
120,Y,90.2802511993224,83.6465791704071
120,Z,24.5377660233076,22.6130273452226
121,M,462.780825831018,461.240956019375
121,Y,91.5050342449131,84.7857918935735
121,Z,24.8219787734207,23.0965532623476
122,M,454.302743247916,463.716860417437
122,Y,92.9227236271583,85.4913661870833
122,Z,25.3926394997065,23.381799413918
123,M,449.372468923124,462.345174375694
123,Y,93.8634392301597,86.5195175669383
123,Z,25.7676326618728,23.8067135924821
124,M,437.735222030812,461.110656938124
124,Y,94.4611121291072,87.3029737453672
124,Z,26.2049325016501,24.2007942095519
125,M,440.761699827731,460.899591244312
125,Y,95.0012385821119,87.990870399956
125,Z,26.4363477378848,24.604268692843
126,M,446.185529844958,463.409632119881
126,Y,95.889455982614,88.7431146667961
126,Z,26.531011473139,25.1678892261047
127,M,445.666976860462,454.868668907893
127,Y,96.310169631012,89.6911024337886
127,Z,26.7338903981865,25.5633493153771
128,M,442.500279174416,450.781802017103
128,Y,97.0074548740717,90.1732115300296
128,Z,27.0751370207106,25.764119892129
129,M,443.250251256974,449.803621815393
129,Y,97.5428233486896,90.9028608331753
129,Z,27.4080542731989,25.9891558816949
130,M,443.925226131277,461.523259633854
130,Y,98.4576827327576,91.3894911102977
130,Z,27.8353955544807,26.117299192325
131,M,449.032703518149,459.470933670468
131,Y,99.5217003564866,91.9704613642191
131,Z,28.3308994440143,26.2491828703548
132,M,440.129433166334,460.323840303421
132,Y,100.441572191477,92.4774219862178
132,Z,28.7152493416321,26.606679894085
133,M,442.916489849701,459.291456273079
133,Y,100.647052494192,93.4262347687659
133,Z,29.1601352917449,26.8280965837171
134,M,431.924840864731,456.562310645771
134,Y,100.873196120813,94.2367209675454
134,Z,29.4553418158739,27.1507413811002
135,M,433.732356778258,459.506079581194
135,Y,101.236155649863,95.2920591489488
135,Z,29.6428979045595,27.3965982314633
136,M,437.159121100432,454.055471623075
136,Y,102.149599034534,96.0086320490305
136,Z,29.8123953087408,27.6124674906881
137,M,436.643208990389,456.349924460767
137,Y,102.842336702272,97.2719271817786
137,Z,30.0911273406499,27.8485297124705
138,M,438.87888809135,451.214932014691
138,Y,103.501626192143,98.008223692032
138,Z,30.2231517414369,28.1460183187165
139,M,435.490999282215,451.093438813222
139,Y,103.773356249402,98.94458371173
139,Z,30.4419672392062,28.2973092615883
140,M,441.441899353993,447.384094931899
140,Y,104.544941579049,99.495189957138
140,Z,30.6099715393539,28.5262809443451
141,M,438.697709418594,447.64568543871
141,Y,105.254470202722,100.198780933977
141,Z,30.8970641080068,28.6789906816843
142,M,445.227938476735,452.381116894839
142,Y,106.056784886637,101.581930348096
142,Z,31.2309641127594,28.8613053033779
143,M,449.305144629061,453.943005205355
143,Y,106.945230253892,102.510429993608
143,Z,31.5196296416241,29.0203949183615
144,M,443.974630166155,453.548704684819
144,Y,107.691479124435,103.305307529447
144,Z,31.5841115379038,29.3181424232307
145,M,438.27716714954,451.393834216337
145,Y,108.29103354737,103.823083847072
145,Z,31.6550778041758,29.5724815803924
146,M,443.949450434586,449.454450794704
146,Y,108.907028158381,104.667322213302
146,Z,31.7689783503435,29.9036578841752
147,M,449.054505391127,444.109005715233
147,Y,109.794423849522,104.871062139551
147,Z,32.0556265633815,30.1285260530918
148,M,449.149054852014,452.79810514371
148,Y,109.987270655627,105.989071463787
148,Z,32.2730149838284,30.524961451737
149,M,443.834149366813,458.818294629339
149,Y,109.764612171058,108.04202182566
149,Z,32.4799070116408,30.7560190985186
150,M,437.250734430132,457.936465166405
150,Y,109.593968529753,109.3641760474
150,Z,32.5651787828848,31.0498587944549
151,M,430.425660987119,449.942818649765
151,Y,109.308494336026,110.471425051097
151,Z,32.8073104351155,31.2226448685373
152,M,428.783094888407,449.048536784788
152,Y,109.273171259804,111.063898370774
152,Z,33.0299680354533,31.4434391723827
153,M,438.104785399566,453.643683106309
153,Y,110.114258382437,111.307685494698
153,Z,33.2817428846644,31.877486114509
154,M,444.694306859609,455.079314795678
154,Y,110.867994134761,112.468677897141
154,Z,33.560546454956,32.1688591417365
155,M,453.324876173648,446.471383316111
155,Y,111.765730781317,113.225312398497
155,Z,33.7947272578528,32.4183001350766
156,M,454.792388556284,439.6242449845
156,Y,113.116877017643,113.326104489708
156,Z,33.9828737887023,32.5807838299518
157,M,459.713149700655,439.76182048605
157,Y,113.992402685913,113.697406813277
157,Z,34.1761794247718,32.8457147749004
158,M,460.54183473059,440.785638437445
158,Y,114.973947370048,113.886665423524
158,Z,34.4546535955766,32.9096505226039
159,M,453.187651257531,436.3070745937
159,Y,115.796383508907,113.810929899911
159,Z,34.5151709667544,33.2604936950766
160,M,459.168886131778,431.37636713433
160,Y,116.675995922132,113.603137189395
160,Z,34.4452983749874,33.9047312718791
161,M,464.5519975186,428.738730420897
161,Y,117.298120044221,113.64788631053
161,Z,34.3917485921905,34.3196372763264
162,M,463.09679776674,430.864857378807
162,Y,117.97758351065,113.848663634726
162,Z,34.3021637652888,34.6671037461966
163,M,454.587117990066,435.478371640927
163,Y,117.967763635613,114.435974762104
163,Z,34.2910790096837,34.8530281518116
164,M,460.428406191059,430.630534476834
164,Y,118.036363086306,114.56990581667
164,Z,34.5550210610008,34.9295311344896
165,M,455.785565571954,427.167481029151
165,Y,118.304156192449,114.32565864306
165,Z,34.7915513267319,35.2938628523562
166,M,459.707009014758,426.750732926236
166,Y,118.988154060959,113.825965164304
166,Z,35.0732705989196,35.5313027762489
167,M,463.236308113282,428.175659633612
167,Y,119.955331825393,113.436861226648
167,Z,35.4972746047457,35.562932402473
168,M,464.612677301954,421.358093670251
168,Y,120.986719956305,112.868366386078
168,Z,35.7720238365976,35.6794510059618
169,M,460.451409571759,421.522284303226
169,Y,121.688559572017,112.444318219335
169,Z,36.0800429590149,35.7388423632586
170,M,459.406268614583,423.470055872903
170,Y,122.147899579947,112.365733873155
170,Z,36.3381321339964,35.7150757534482
171,M,469.265641753125,433.323050285613
171,Y,123.04378775344,112.641195586702
171,Z,36.6141638297185,35.6498681990981
172,M,468.239077577812,434.090745257052
172,Y,123.236230558659,113.442764252321
172,Z,36.8093929713133,35.6639109474758
173,M,467.315169820031,437.481670731346
173,Y,123.6123817903,114.295135914165
173,Z,37.0226158067349,35.7269169992632
174,M,472.783652838028,442.333503658212
174,Y,124.231758922491,115.252426932059
174,Z,37.0195342258959,35.9112214542361
175,M,470.505287554225,443.100153292391
175,Y,124.643732087062,116.455398854194
175,Z,37.0410614604092,35.9532504383045
176,M,463.054758798803,449.190137963152
176,Y,124.709278926485,117.69489614111
176,Z,37.1250977746768,35.8766030871606
177,M,465.349282918922,458.271124166836
177,Y,125.208729739442,118.785732091264
177,Z,37.3397435535182,35.7197939787298
178,M,472.81435462703,457.444011750153
178,Y,125.655306498659,119.918826910388
178,Z,37.6432541843004,35.5976890401131
179,M,457.932919164327,454.899610575138
179,Y,125.837877995396,120.786397376795
179,Z,37.9669147084619,35.4192893353197
180,M,449.039627247894,473.309649517624
180,Y,125.695714276539,122.196506249473
180,Z,38.1871594166282,35.2862185273433
181,M,456.335664523105,463.778684565861
181,Y,125.879361426521,122.888873584436
181,Z,38.3313051783247,35.2615579268252
182,M,462.002098070795,466.000816109275
182,Y,125.96121803641,123.709730007715
182,Z,38.6124443800783,35.3480007313532
183,M,467.101888263715,459.900734498348
183,Y,125.969267933216,124.510903436037
183,Z,38.6728349714976,35.5995414721183
184,M,465.391699437344,468.810661048513
184,Y,125.795282021624,125.761193327912
184,Z,38.7908752137186,35.8670247314118
185,M,456.652529493609,462.429594943662
185,Y,125.29885728827,126.614943828528
185,Z,38.9852423207762,36.1674327963687
186,M,447.887276544248,468.386635449296
186,Y,124.442313062081,127.285700981919
186,Z,39.1145238651232,36.5449381323334
187,M,439.998548889824,460.247971904366
187,Y,123.746225973786,127.220753224199
187,Z,39.1350931578742,36.9339055147924
188,M,438.298694000841,451.123174713929
188,Y,123.069675406139,126.840288518361
188,Z,39.291826115206,37.2762213945466
189,M,442.168824600757,441.110857242536
189,Y,123.116624324069,125.763691164359
189,Z,39.4319666342159,37.6317985551623
190,M,454.651942140681,445.599771518283
190,Y,122.711580310297,125.510826839776
190,Z,39.4892595044361,37.9040513603758
191,M,454.186747926613,455.039794366455
191,Y,122.949789917073,125.139753836129
191,Z,39.444647023079,38.3465584662626
192,M,451.968073133952,450.035814929809
192,Y,123.256531580334,124.583331798198
192,Z,39.5022774446852,38.5638306723605
193,M,445.471265820557,453.632233436828
193,Y,122.670246334684,124.989908401433
193,Z,39.5279649162282,38.8214241158542
194,M,463.924139238501,447.869010093145
194,Y,122.762059008205,125.150379511232
194,Z,39.5304910591434,39.0728408269672
195,M,467.031725314651,454.382109083831
195,Y,123.215144906847,125.292051856471
195,Z,39.4758924365153,39.4651950432219
196,M,468.028552783186,453.043898175448
196,Y,123.421419475151,125.857112898708
196,Z,39.3201090950277,39.7331109967322
197,M,467.125697504867,452.739508357903
197,Y,124.037866795029,125.913128518206
197,Z,39.05131644083,39.9436016988695
198,M,475.313127754381,455.165557522113
198,Y,124.875255235164,125.909322008058
198,Z,38.8328769367217,39.9232204043045
199,M,478.181814978942,456.449001769901
199,Y,126.025784648851,125.926067287048
199,Z,38.6205681998033,39.8038265481746
200,M,483.463633481048,448.604101592911
200,Y,127.957390782374,125.236399942587
200,Z,38.6353012677246,39.4659788907661
201,M,490.017270132943,441.54369143362
201,Y,129.547818802286,124.862122158773
201,Z,38.5081941643201,39.386627386339
202,M,477.015543119649,445.089322290258
202,Y,130.445194743478,124.905195847626
202,Z,38.5829468630169,39.2701807458716
203,M,479.713988807684,446.480390061232
203,Y,131.626665173788,124.717173638088
203,Z,38.6792056472104,39.0955696144706
204,M,478.542589926916,445.032351055109
204,Y,132.283006054437,124.674811856154
204,Z,38.4952231247943,39.2231576606881
205,M,465.788330934224,451.829115949598
205,Y,132.326228005041,124.933239763068
205,Z,38.5240349146007,39.2735151953095
206,M,472.309497840802,447.146204354638
206,Y,133.075814854706,124.742585334399
206,Z,38.6662180705334,39.3179734784184
207,M,471.878548056722,449.231583919175
207,Y,133.593312971366,124.686779396767
207,Z,38.7309492157712,39.4952956209102
208,M,465.19069325105,444.808425527257
208,Y,133.772700094181,124.355541964627
208,Z,38.92439691668,39.5128739158551
209,M,475.371623925945,438.127582974531
209,Y,134.318068180287,123.594435878351
209,Z,39.1871782822376,39.5116793926366
210,M,461.13446153335,432.114824677078
210,Y,133.809453900748,122.701892922058
210,Z,39.548226603366,39.5169342386178
211,M,456.421015380015,430.30334220937
211,Y,133.129696011755,121.589753159387
211,Z,40.1543850755378,39.3005093181489
212,M,458.478913842014,423.273007988433
212,Y,132.553510234159,120.362067089875
212,Z,40.6534782405048,39.183056983707
213,M,463.931022457812,424.14570718959
213,Y,132.002176568471,119.289691588097
213,Z,40.935084319527,39.1965739636818
214,M,463.437920212031,422.231136470631
214,Y,131.901127834502,118.074782031077
214,Z,41.3058422595254,39.1375706020284
215,M,466.594128190828,430.408022823568
215,Y,131.805365736453,117.404866080292
215,Z,41.5118089825199,39.1242770259883
216,M,465.834715371745,433.267220541211
216,Y,131.778691337512,117.16095298601
216,Z,41.5253724886031,39.2053744415031
217,M,465.15124383457,434.04049848709
217,Y,131.310863841776,117.328307413136
217,Z,41.7606007847176,39.1455450615954
218,M,482.536119451114,446.436448638381
218,Y,132.325915673799,117.471470727274
218,Z,41.9229971771822,39.1280325670417
219,M,482.882507506002,449.492803774543
219,Y,133.119389336127,117.574722322229
219,Z,41.9792907571238,39.0240867510145
220,M,481.394256755402,447.743523397089
220,Y,133.705004520311,117.725330327439
220,Z,42.1504330413132,38.7852435963925
221,M,486.354831079862,457.86917105738
221,Y,134.143544497745,118.568551075182
221,Z,41.9908244910712,38.5051541592424
222,M,486.319347971876,469.682253951642
222,Y,134.637071458326,119.778086976269
222,Z,41.7775092627292,38.1561529173831
223,M,489.887413174688,462.314028556478
223,Y,134.89042925625,121.147189161272
223,Z,41.5966960604032,37.7708920200982
224,M,492.198671857219,470.98262570083
224,Y,135.19280726184,122.66526371946
224,Z,41.4236817141294,37.434369224653
225,M,481.678804671497,474.284363130747
225,Y,135.367025570599,123.504677976909
225,Z,41.3919715506885,37.0531177323692
226,M,479.410924204348,483.555926817672
226,Y,135.572026105756,124.726654920073
226,Z,41.3619203896167,36.8428910085231
227,M,491.769831783913,486.500334135905
227,Y,136.003068983266,126.090825322855
227,Z,41.3535496805849,36.7663484950123
228,M,478.592848605522,486.450300722315
228,Y,135.458577436023,127.930197683592
228,Z,41.2067404552806,36.8188660875469
229,M,480.233563744969,487.305270650083
229,Y,135.540213446467,129.148335506695
229,Z,41.5252744757498,36.8637922524947
230,M,482.610207370472,487.174743585075
230,Y,135.437225831362,130.326041913907
230,Z,41.7742749187069,36.8961936970549
231,M,487.449186633425,482.557269226567
231,Y,135.406055827916,131.30659932251
231,Z,41.958047168735,36.9434560849457
232,M,486.404267970083,473.001542303911
232,Y,135.287639798537,131.820277135735
232,Z,42.0956656604628,37.2080676904305
233,M,482.763841173074,468.00138807352
233,Y,135.037001798345,132.079922313701
233,Z,42.2505396501492,37.5876328725429
234,M,481.287457055767,464.401249266168
234,Y,134.571695368768,132.455467680337
234,Z,42.3300460117399,38.0172716453267
235,M,464.65871135019,461.161124339551
235,Y,133.722039660955,132.382718741951
235,Z,42.4249354339185,38.4936595273408
236,M,473.992840215171,464.545011905596
236,Y,133.5358602107,132.269747460957
236,Z,42.4796069852398,38.7570766158372
237,M,483.293556193654,462.190510715036
237,Y,133.566290932049,132.229698450491
237,Z,42.5439383253764,39.1405459287798
238,M,466.464200574289,460.971459643533
238,Y,132.918842836032,132.580501657054
238,Z,42.679204147708,39.5686370560454
239,M,467.51778051686,451.774313679179
239,Y,132.294375633528,132.649427642616
239,Z,42.5083369307018,40.1458515929996
240,M,467.566002465174,452.496882311261
240,Y,132.233715068676,132.73055134452
240,Z,42.5339551758018,40.5281161493872
241,M,477.509402218657,446.847194080135
