time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
50,2,103,0,0,0.0250022743287421
50,1,97,0,0,0.0265754244888894
51,2,103,0,0,0.0264563327604732
51,1,97,0,0,0.0250162414895762
52,2,96,0,0,0.0268380867995883
52,1,104,0,0,0.0233174638604767
53,2,97,0,0,0.0265653411010267
53,1,103,0,0,0.0249836646976745
54,2,100,0,0,0.0212656534110103
54,1,100,0,0,0.0272498366469767
55,2,95,0,0,0.0270659542464317
55,1,105,0,0,0.024545236539495
56,2,96,0,0,0.0268444370234003
56,1,104,0,0,0.0247552426590336
57,2,104,0,0,0.0262196580483019
57,1,96,0,0,0.0252578671110316
58,2,101,0,0,0.0240219768123594
58,1,99,0,0,0.0290430087586973
59,2,100,0,0,0.0242402197681236
59,1,100,0,0,0.028790430087587
60,2,98,0,0,0.0262677573445727
60,1,102,0,0,0.0296940238243881
61,2,98,0,0,0.027819058748414
61,1,102,0,0,0.0311734708218077
62,2,101,0,0,0.0270081094925585
62,1,99,0,0,0.0321330653618364
63,2,96,0,0,0.0268438344738808
63,1,104,0,0,0.0334820487054023
64,2,95,0,0,0.0318615140470935
64,1,105,0,0,0.0274617337971943
65,2,97,0,0,0.0312563042685267
65,1,103,0,0,0.029392832366963
66,2,96,0,0,0.0331380865027971
66,1,104,0,0,0.02768646954199
67,2,96,0,0,0.0362826884010708
67,1,104,0,0,0.0291123698994422
68,2,88,0,0,0.0362077578227394
68,1,112,0,0,0.0310635033026736
69,2,100,0,0,0.0333620775782274
69,1,100,0,0,0.0348106350330267
70,2,100,0,0,0.0363336207757823
70,1,100,0,0,0.0363481063503302
71,2,102,0,0,0.037120917850743
71,1,98,0,0,0.0386362051668401
72,2,102,0,0,0.035658048214223
72,1,98,0,0,0.0401901653588453
73,2,96,0,0,0.0363089380022315
73,1,104,0,0,0.043655674666912
74,2,96,0,0,0.0378782181041899
74,1,104,0,0,0.0436889968717972
75,2,98,0,0,0.0401824307969815
75,1,102,0,0,0.0430753823222725
76,2,94,0,0,0.0451083237318828
76,1,106,0,0,0.0442742960596441
77,2,106,0,0,0.0457085690918102
77,1,94,0,0,0.0435561095325494
78,2,94,0,0,0.046762857117998
78,1,106,0,0,0.0485241142408731
79,2,94,0,0,0.051561306990617
79,1,106,0,0,0.0471558878701969
80,2,97,0,0,0.0484697041957796
80,1,103,0,0,0.0485160765812641
81,2,99,0,0,0.048974441456523
81,1,101,0,0,0.0524605552136759
82,2,98,0,0,0.0510099432801686
82,1,102,0,0,0.0505143191687615
83,2,100,0,0,0.0545100994328017
83,1,100,0,0,0.0515051431916876
84,2,100,0,0,0.057545100994328
84,1,100,0,0,0.0530150514319169
85,2,91,0,0,0.0566763197911465
85,1,109,0,0,0.0555322481782745
86,2,103,0,0,0.0588026827164189
86,1,97,0,0,0.0546962087441059
87,2,97,0,0,0.0562763163166641
87,1,103,0,0,0.0573271476577098
88,2,92,0,0,0.0593073512643116
88,1,108,0,0,0.057475251367201
89,2,95,0,0,0.0637821826448875
89,1,105,0,0,0.0548330976320686
90,2,98,0,0,0.0603447161494377
90,1,102,0,0,0.0593611088003144
91,2,105,0,0,0.0662889972966614
91,1,95,0,0,0.0527301169347402
92,2,92,0,0,0.0643074891010507
92,1,108,0,0,0.0532660196012476
93,2,97,0,0,0.0656114174134129
93,1,103,0,0,0.0500317089281675
94,2,101,0,0,0.0600555585882516
94,1,99,0,0,0.0641417344336179
95,2,107,0,0,0.0636453790522267
95,1,93,0,0,0.0652058251014368
96,2,104,0,0,0.0640735132601176
96,1,96,0,0,0.0647417273448067
97,2,96,0,0,0.072542432429793
97,1,104,0,0,0.0611994396860078
98,2,98,0,0,0.0772708411472428
98,1,102,0,0,0.0608941121537844
99,2,103,0,0,0.0750220470014296
99,1,97,0,0,0.0655762279603483
100,2,98,0,0,0.0818879800714432
100,1,102,0,0,0.0609370218427485
101,2,103,0,0,0.0881736697094316
101,1,97,0,0,0.0624838868231212
102,2,96,0,0,0.08373097572614
102,1,104,0,0,0.0683892681425301
103,2,106,0,0,0.0814502922238316
103,1,94,0,0,0.0725360560440695
104,2,101,0,0,0.0869450523982559
104,1,99,0,0,0.0689145056166068
105,2,100,0,0,0.0863694505239826
105,1,100,0,0,0.0711891450561661
106,2,91,0,0,0.0817183456101537
106,1,109,0,0,0.0804696251840016
107,2,100,0,0,0.0848171834561016
107,1,100,0,0,0.0803046962518401
108,2,103,0,0,0.0809205551791855
108,1,97,0,0,0.0905186051159984
109,2,105,0,0,0.0836278148112304
109,1,95,0,0,0.0862159853170106
110,2,108,0,0,0.0910521093964004
110,1,92,0,0,0.0808284346230111
111,2,103,0,0,0.0882626418388001
111,1,97,0,0,0.0843384374703404
112,2,102,0,0,0.0905712023709687
112,1,98,0,0,0.0850442697701056
113,2,106,0,0,0.0885902943619904
113,1,94,0,0,0.0870749390401076
114,2,107,0,0,0.0835382270501121
114,1,93,0,0,0.0944846767638722
115,2,109,0,0,0.0902159470371571
115,1,91,0,0,0.0900492821622404
116,2,110,0,0,0.0949110540639743
116,1,90,0,0,0.0860005475795805
117,2,108,0,0,0.0967121393894814
117,1,92,0,0,0.0873478320389086
118,2,109,0,0,0.0972175425632064
118,1,91,0,0,0.0866741520004276
119,2,98,0,0,0.102012423903706
119,1,102,0,0,0.0876144524705925
120,2,102,0,0,0.0995295335676835
120,1,98,0,0,0.0912001474741898
121,2,105,0,0,0.105233614605407
121,1,95,0,0,0.0878021068155179
122,2,98,0,0,0.103624832802096
122,1,102,0,0,0.092037275557015
123,2,97,0,0,0.104676544668063
123,1,103,0,0,0.0911848279180294
124,2,102,0,0,0.103967417104589
124,1,98,0,0,0.0912365798767147
125,2,98,0,0,0.106673136909231
125,1,102,0,0,0.0920709468615365
126,2,97,0,0,0.103161578731023
126,1,103,0,0,0.0970103975423451
127,2,107,0,0,0.107506182978795
127,1,93,0,0,0.0945915096509931
128,2,101,0,0,0.106509962207711
128,1,99,0,0,0.0979251667641516
129,2,101,0,0,0.110955544180275
129,1,99,0,0,0.0934133855228703
130,2,100,0,0,0.112109555441803
130,1,100,0,0,0.0954341338552288
131,2,95,0,0,0.114864311109914
131,1,105,0,0,0.0951946107986213
132,2,93,0,0,0.107686713022687
132,1,107,0,0,0.100422379540174
133,2,95,0,0,0.111659860137081
133,1,105,0,0,0.100956403614668
134,2,102,0,0,0.112859410393501
134,1,98,0,0,0.103581187791987
135,2,100,0,0,0.118128594103935
135,1,100,0,0,0.10303581187792
136,2,97,0,0,0.117197202001072
136,1,103,0,0,0.108767337979397
137,2,92,0,0,0.117034752195664
137,1,108,0,0,0.106562660536846
138,2,95,0,0,0.11491615528627
138,1,105,0,0,0.109586311052732
139,2,92,0,0,0.118640392992242
139,1,108,0,0,0.107959132509748
140,2,101,0,0,0.119986538544478
140,1,99,0,0,0.110181405378886
141,2,100,0,0,0.119699865385445
141,1,100,0,0,0.116601814053789
142,2,97,0,0,0.120306184179232
142,1,103,0,0,0.113267978777221
143,2,97,0,0,0.121858826641023
143,1,103,0,0,0.113235611444439
144,2,108,0,0,0.123350544691121
144,1,92,0,0,0.112100387080918
145,2,104,0,0,0.122339909083569
145,1,96,0,0,0.116792712365426
146,2,106,0,0,0.124267357632864
146,1,94,0,0,0.112944603323037
147,2,109,0,0,0.118112544565439
147,1,91,0,0,0.119922468168385
148,2,106,0,0,0.115736910797787
148,1,94,0,0,0.128935345406047
149,2,105,0,0,0.11824511343617
149,1,95,0,0,0.124515108899011
150,2,108,0,0,0.119150417717002
150,1,92,0,0,0.126896903357598
151,2,98,0,0,0.122134187935888
151,1,102,0,0,0.123302910817232
152,2,98,0,0,0.128287083550366
152,1,102,0,0,0.118855910890365
153,2,95,0,0,0.126087232458425
153,1,105,0,0,0.128274818198956
154,2,93,0,0,0.125549325080198
154,1,107,0,0,0.12876892353457
155,2,96,0,0,0.130995305469586
155,1,104,0,0,0.125276624264756
156,2,95,0,0,0.126115740057575
156,1,105,0,0,0.128335967850141
157,2,97,0,0,0.128104285979975
157,1,103,0,0,0.126488698716992
158,2,101,0,0,0.130476280059208
158,1,99,0,0,0.125520087865828
159,2,106,0,0,0.130004493208106
159,1,94,0,0,0.125803405190062
160,2,97,0,0,0.126597984466063
160,1,103,0,0,0.129376732089224
161,2,92,0,0,0.128549978092023
161,1,108,0,0,0.130364599371197
162,2,92,0,0,0.125310325848827
162,1,108,0,0,0.133151524068252
163,2,105,0,0,0.124050574531894
163,1,95,0,0,0.130875279200719
164,2,103,0,0,0.127903403636232
164,1,97,0,0,0.128153353393822
165,2,97,0,0,0.131215499006559
165,1,103,0,0,0.125030615081494
166,2,103,0,0,0.133798208728219
166,1,97,0,0,0.125000315619397
167,2,103,0,0,0.135279594259497
167,1,97,0,0,0.125000003253808
168,2,100,0,0,0.134852795942595
168,1,100,0,0,0.125750000032538
169,2,102,0,0,0.133675027411202
169,1,98,0,0,0.128323979592169
170,2,102,0,0,0.135134068896188
170,1,98,0,0,0.128350244689716
171,2,103,0,0,0.129467321057245
171,1,97,0,0,0.134312889120513
172,2,101,0,0,0.131974923970864
172,1,99,0,0,0.134690029183036
173,2,98,0,0,0.132979335958887
173,1,102,0,0,0.135144019893952
174,2,104,0,0,0.132528647461143
174,1,96,0,0,0.138907750207229
175,2,94,0,0,0.132260943058097
175,1,106,0,0,0.13857460141705
176,2,98,0,0,0.136043479010797
176,1,102,0,0,0.135182103935461
177,2,91,0,0,0.133363115153965
177,1,109,0,0,0.137478734898491
178,2,93,0,0,0.136917882958645
178,1,107,0,0,0.137266156400921
179,2,95,0,0,0.13723071455746
179,1,105,0,0,0.137021582441914
180,2,98,0,0,0.13762480320977
180,1,102,0,0,0.135166878259235
181,2,98,0,0,0.134567600032753
181,1,102,0,0,0.136619283120189
182,2,109,0,0,0.131968510092044
182,1,91,0,0,0.139962849265057
183,2,102,0,0,0.130705573628354
183,1,98,0,0,0.142244518870052
184,2,100,0,0,0.130307055736284
184,1,100,0,0,0.142422445188701
185,2,101,0,0,0.129012941145904
185,1,99,0,0,0.13931739843625
186,2,105,0,0,0.132657266106152
186,1,95,0,0,0.135677025246698
187,2,104,0,0,0.132525550635636
187,1,96,0,0,0.13578830234632
188,2,102,0,0,0.138063975986624
188,1,98,0,0,0.131487635738228
189,2,104,0,0,0.128250615153718
189,1,96,0,0,0.137307162872273
190,2,100,0,0,0.134782506151537
190,1,100,0,0,0.131873071628723
191,2,103,0,0,0.136745461224772
191,1,97,0,0,0.131256423418853
192,2,98,0,0,0.129966790420661
192,1,102,0,0,0.139522121798224
193,2,96,0,0,0.129478820733549
193,1,104,0,0,0.139803097324983
194,2,94,0,0,0.13222849809291
194,1,106,0,0,0.137167953748349
195,2,98,0,0,0.129920698960132
195,1,102,0,0,0.142521254448513
196,2,100,0,0,0.134799206989602
196,1,100,0,0,0.137925212544485
197,2,100,0,0,0.134847992069896
197,1,100,0,0,0.136379252125445
198,2,102,0,0,0.138086745020293
198,1,98,0,0,0.136085502572709
199,2,102,0,0,0.14547143867667
199,1,98,0,0,0.131490668393599
200,2,96,0,0,0.142140327486216
200,1,104,0,0,0.136841256426862
201,2,99,0,0,0.14234485179279
201,1,101,0,0,0.139473675806207
202,2,100,0,0,0.145423448517928
202,1,100,0,0,0.136394736758062
203,2,96,0,0,0.142139827588729
203,1,104,0,0,0.138330718622674
204,2,92,0,0,0.141762389430312
204,1,108,0,0,0.138780839987247
205,2,91,0,0,0.146612773510223
205,1,109,0,0,0.13613560403658
206,2,99,0,0,0.145420331045558
206,1,101,0,0,0.136496392119174
207,2,98,0,0,0.145361431949445
207,1,102,0,0,0.135161729334502
208,2,96,0,0,0.145264181582807
208,1,104,0,0,0.132549632012832
209,2,97,0,0,0.140672826614256
209,1,103,0,0,0.132354850796241
210,2,91,0,0,0.140007393699058
210,1,109,0,0,0.129195916062351
211,2,99,0,0,0.139293003976758
211,1,101,0,0,0.129001939762994
212,2,101,0,0,0.136527653504721
212,1,99,0,0,0.128575777169323
213,2,99,0,0,0.140773006601058
213,1,101,0,0,0.126025502744251
214,2,100,0,0,0.139407730066011
214,1,100,0,0,0.127260255027443
215,2,94,0,0,0.140312848192192
215,1,106,0,0,0.129974153349316
216,2,96,0,0,0.135836592168669
216,1,104,0,0,0.133942059166821
217,2,99,0,0,0.143796329213825
217,1,101,0,0,0.12904893127888
218,2,105,0,0,0.142798060278227
218,1,95,0,0,0.12767419927662
219,2,99,0,0,0.142351495558366
219,1,101,0,0,0.128986873260165
220,2,103,0,0,0.139731567918043
220,1,97,0,0,0.132773060549074
221,2,100,0,0,0.140897315679181
221,1,100,0,0,0.133327730605491
222,2,99,0,0,0.137786841572517
222,1,101,0,0,0.139438888421837
223,2,99,0,0,0.137755422642147
223,1,101,0,0,0.13949939493487
224,2,100,0,0,0.140877554226422
224,1,100,0,0,0.133394993949349
225,2,99,0,0,0.142332096507338
225,1,101,0,0,0.134984108850984
226,2,107,0,0,0.140115253238387
226,1,93,0,0,0.136935312998398
227,2,106,0,0,0.135755804275834
227,1,94,0,0,0.143478035244664
228,2,100,0,0,0.140857558042759
228,1,100,0,0,0.139434780352447
229,2,102,0,0,0.138145662333753
229,1,98,0,0,0.140708518166862
230,2,104,0,0,0.136905246753209
230,1,96,0,0,0.142090713730905
231,2,100,0,0,0.136369052467532
231,1,100,0,0,0.142420907137309
232,2,99,0,0,0.136225950024925
232,1,101,0,0,0.14249921690235
233,2,96,0,0,0.13423152031276
233,1,104,0,0,0.145600954008677
234,2,97,0,0,0.135919912580544
234,1,103,0,0,0.14267573741756
235,2,102,0,0,0.138097254044908
235,1,98,0,0,0.140741589157322
236,2,101,0,0,0.136515814396484
236,1,99,0,0,0.142330723122801
237,2,97,0,0,0.135943462004088
237,1,103,0,0,0.147012919641969
238,2,100,0,0,0.134859434620041
238,1,100,0,0,0.14847012919642
239,2,106,0,0,0.139951504100189
239,1,94,0,0,0.148387980097834
240,2,102,0,0,0.144019132393139
240,1,98,0,0,0.145391714082631
241,2,101,0,0,0.142515040914784
241,1,99,0,0,0.145407997111946
242,2,102,0,0,0.14110308863642
242,1,98,0,0,0.143830693848081
243,2,90,0,0,0.138234478762627
243,1,110,0,0,0.147216642671346
244,2,100,0,0,0.139382344787626
244,1,100,0,0,0.146972166426714
245,2,104,0,0,0.139801753315266
245,1,96,0,0,0.148405960066945
246,2,96,0,0,0.138956268263701
246,1,104,0,0,0.147100057308336
247,2,101,0,0,0.138009468002611
247,1,99,0,0,0.145425253104125
248,2,102,0,0,0.136647151647085
248,1,98,0,0,0.145361482174532
249,2,100,0,0,0.139366471516471
249,1,100,0,0,0.143953614821746
250,2,99,0,0,0.134741075469864
250,1,101,0,0,0.148454986285364
251,2,106,0,0,0.137120198825188
251,1,94,0,0,0.145196329641334
252,2,95,0,0,0.135653896829739
252,1,105,0,0,0.142811393615632
253,2,97,0,0,0.132841792750822
253,1,103,0,0,0.145561275666171
254,2,96,0,0,0.135758768674488
254,1,104,0,0,0.14274578149679
255,2,97,0,0,0.135935657409016
255,1,103,0,0,0.142648017296086
256,2,100,0,0,0.13335935657409
256,1,100,0,0,0.145426480172961
257,2,100,0,0,0.136333593565741
257,1,100,0,0,0.14095426480173
258,2,100,0,0,0.137863335935658
258,1,100,0,0,0.139409542648018
259,2,100,0,0,0.137878633359357
259,1,100,0,0,0.13939409542648
260,2,97,0,0,0.137503903436695
260,1,103,0,0,0.13679023393618
261,2,97,0,0,0.139046431994193
261,1,103,0,0,0.136764953727536
262,2,107,0,0,0.138682676934525
262,1,93,0,0,0.140180268319651
263,2,97,0,0,0.142151367803449
263,1,103,0,0,0.139710488041939
264,2,99,0,0,0.140829811795995
264,1,101,0,0,0.142472381069722
265,2,101,0,0,0.142483463483129
265,1,99,0,0,0.14083305435424
266,2,104,0,0,0.141273879456569
266,1,96,0,0,0.143654510982857
267,2,100,0,0,0.139412738794566
267,1,100,0,0,0.142436545109829
268,2,96,0,0,0.13738971602911
268,1,104,0,0,0.144158043702979
269,2,104,0,0,0.138340285731049
269,1,96,0,0,0.145251646288573
270,2,104,0,0,0.141234041208953
270,1,96,0,0,0.145263037982173
271,2,103,0,0,0.141177029526301
271,1,97,0,0,0.145311990082291
272,2,95,0,0,0.138854495047645
272,1,105,0,0,0.144241066572213
273,2,93,0,0,0.141815639731695
273,1,107,0,0,0.142936832397871
274,2,98,0,0,0.140732812650324
274,1,102,0,0,0.146989576788215
275,2,101,0,0,0.142482503095548
275,1,99,0,0,0.146939288654427
276,2,99,0,0,0.140833156596925
276,1,101,0,0,0.145514250382717
277,2,94,0,0,0.140328012304223
277,1,106,0,0,0.145712398588516
278,2,95,0,0,0.143582400129518
278,1,105,0,0,0.142816308557986
279,2,95,0,0,0.143616656843469
279,1,105,0,0,0.142788726748172
280,2,94,0,0,0.140357624008973
280,1,106,0,0,0.145686686101398
281,2,100,0,0,0.14540357624009
281,1,100,0,0,0.143956866861014
282,2,101,0,0,0.14698419382416
282,1,99,0,0,0.139332897645061
283,2,101,0,0,0.144029546473507
283,1,99,0,0,0.139286190885304
284,2,104,0,0,0.141288745639169
284,1,96,0,0,0.145200897821722
285,2,107,0,0,0.144311109772329
285,1,93,0,0,0.143496783847546
286,2,100,0,0,0.140943111097724
286,1,100,0,0,0.146934967838476
287,2,100,0,0,0.143909431110977
287,1,100,0,0,0.146969349678385
288,2,99,0,0,0.145393024556677
288,1,101,0,0,0.144029399501766
289,2,98,0,0,0.143830541066905
289,1,102,0,0,0.145529699995116
290,2,93,0,0,0.140256242377064
290,1,107,0,0,0.144350744859768
291,2,97,0,0,0.143713981880176
291,1,103,0,0,0.142663599464658
292,2,103,0,0,0.144113727979419
292,1,97,0,0,0.142192408241904
293,2,98,0,0,0.145348099265096
293,1,102,0,0,0.142570513806293
294,2,95,0,0,0.14521419051858
294,1,105,0,0,0.142786385845774
295,2,94,0,0,0.145161853090623
295,1,106,0,0,0.144271569677791
296,2,105,0,0,0.145668208124673
296,1,95,0,0,0.143623911259766
297,2,102,0,0,0.148486943216909
297,1,98,0,0,0.14075126440061
298,2,105,0,0,0.148557018506828
298,1,95,0,0,0.140428960677901
299,2,97,0,0,0.146892340396978
299,1,103,0,0,0.141169213210465
300,2,90,0,0,0.143298803782189
300,1,110,0,0,0.140374265574641
301,2,105,0,0,0.142793321940783
301,1,95,0,0,0.140424992269207
302,2,105,0,0,0.144217079256579
302,1,95,0,0,0.138846578865992
303,2,101,0,0,0.145487297814422
303,1,99,0,0,0.136250975544101
304,2,95,0,0,0.145215655766468
304,1,105,0,0,0.138440485481373
305,2,95,0,0,0.142054901639647
305,1,105,0,0,0.137032766528394
306,2,94,0,0,0.143532498953613
306,1,106,0,0,0.1399720072314
307,2,93,0,0,0.141865940848964
307,1,107,0,0,0.142896934647023
308,2,98,0,0,0.139202713682132
308,1,102,0,0,0.1455185973985
309,2,100,0,0,0.139392027136822
309,1,100,0,0,0.145455185973985
310,2,97,0,0,0.1375195054344
310,1,103,0,0,0.144130632873534
311,2,105,0,0,0.13559542386128
311,1,95,0,0,0.14520137508288
312,2,106,0,0,0.137128258715673
312,1,94,0,0,0.141970227394499
313,2,99,0,0,0.137748770290057
313,1,101,0,0,0.14397990324153
314,2,98,0,0,0.13456886500296
314,1,102,0,0,0.145529214737662
315,2,104,0,0,0.132543931394259
315,1,96,0,0,0.146828429320184
316,2,105,0,0,0.134119466013279
316,1,95,0,0,0.146808720308634
317,2,102,0,0,0.130726661431503
317,1,98,0,0,0.148436823676619
318,2,103,0,0,0.133793462732345
318,1,97,0,0,0.14534470952244
319,2,98,0,0,0.131467280231963
319,1,102,0,0,0.145542595191397
320,2,100,0,0,0.13031467280232
320,1,100,0,0,0.145455425951914
321,2,105,0,0,0.131241092121927
321,1,95,0,0,0.145215320273178
322,2,106,0,0,0.131426802755867
322,1,94,0,0,0.14675760979014
323,2,100,0,0,0.131814268027559
323,1,100,0,0,0.145467576097902
324,2,102,0,0,0.127762884980663
324,1,98,0,0,0.148423138531611
325,2,98,0,0,0.129875131479395
325,1,102,0,0,0.147043364103251
326,2,103,0,0,0.130872574092033
326,1,97,0,0,0.146876735712405
327,2,101,0,0,0.131988837367248
327,1,99,0,0,0.14693814884558
328,2,96,0,0,0.131062383722576
328,1,104,0,0,0.1470859437389
329,2,93,0,0,0.128828627781963
329,1,107,0,0,0.147169027511579
330,2,95,0,0,0.130829775029284
330,1,105,0,0,0.145687324071539
331,2,95,0,0,0.130850839737151
331,1,105,0,0,0.145673212610205
332,2,96,0,0,0.134175529580596
332,1,104,0,0,0.145631473198175
333,2,96,0,0,0.137335161766465
333,1,104,0,0,0.145631071857675
334,2,101,0,0,0.136508268928381
334,1,99,0,0,0.145410414867249
335,2,101,0,0,0.13798523038543
335,1,99,0,0,0.146923337523912
336,2,106,0,0,0.13715080406024
336,1,94,0,0,0.148371524867276
337,2,101,0,0,0.136506443604557
337,1,99,0,0,0.145438096210781
338,2,98,0,0,0.136086800444945
338,1,102,0,0,0.145543510747165
339,2,97,0,0,0.137485430932422
339,1,103,0,0,0.142675179715992
340,2,98,0,0,0.137627402356453
340,1,102,0,0,0.141104658624667
341,2,96,0,0,0.137371118774547
341,1,104,0,0,0.145587544794468
342,2,98,0,0,0.139156848150761
342,1,102,0,0,0.144074387694064
343,2,103,0,0,0.139700551923794
343,1,97,0,0,0.145299735955609
344,2,102,0,0,0.138134319136508
344,1,98,0,0,0.145360201387302
345,2,101,0,0,0.136516181377589
345,1,99,0,0,0.143892527286741
346,2,97,0,0,0.135943465787398
346,1,103,0,0,0.142659150750357
347,2,103,0,0,0.138213043357159
347,1,97,0,0,0.140645970626293
348,2,103,0,0,0.14114769945007
348,1,97,0,0,0.139078824439447
349,2,102,0,0,0.138148506857354
349,1,98,0,0,0.145296722698362
350,2,102,0,0,0.142530867714288
350,1,98,0,0,0.140768333905086
351,2,105,0,0,0.142786008263946
351,1,95,0,0,0.140429140356896
352,2,101,0,0,0.14250283176499
352,1,99,0,0,0.143842718589464
353,2,99,0,0,0.143863664967323
353,1,101,0,0,0.141028145728609
354,2,95,0,0,0.142040670157551
354,1,105,0,0,0.141343125197416
355,2,100,0,0,0.140920406701576
355,1,100,0,0,0.142413431251974
356,2,104,0,0,0.144143465449054
356,1,96,0,0,0.140545973242208
357,2,108,0,0,0.143001328383788
357,1,92,0,0,0.143375499709155
358,2,102,0,0,0.14257844439592
358,1,98,0,0,0.143809954078665
359,2,100,0,0,0.140925784443959
359,1,100,0,0,0.145438099540787
360,2,94,0,0,0.140328997706851
360,1,106,0,0,0.145711680184347
361,2,94,0,0,0.141918393592626
361,1,106,0,0,0.144299166794192
362,2,106,0,0,0.140018098052761
362,1,94,0,0,0.143556374114832
363,2,110,0,0,0.140363800891389
363,1,90,0,0,0.143261737490165
364,2,101,0,0,0.140993700998925
364,1,99,0,0,0.137810724621113
365,2,101,0,0,0.142485086148504
365,1,99,0,0,0.139270815400213
366,2,101,0,0,0.139529555308401
366,1,99,0,0,0.139285563791922
367,2,102,0,0,0.139603230934396
367,1,98,0,0,0.136115158814203
368,2,99,0,0,0.142319224554893
368,1,101,0,0,0.135011041176378
369,2,105,0,0,0.14421256404338
369,1,95,0,0,0.134052747801857
370,2,103,0,0,0.141205947223722
370,1,97,0,0,0.135918069564968
371,2,99,0,0,0.142335413608321
371,1,101,0,0,0.133523941282822
372,2,95,0,0,0.143603530669561
372,1,105,0,0,0.13555737086936
373,2,95,0,0,0.140458984533364
373,1,105,0,0,0.135576736865423
374,2,102,0,0,0.141082931220916
374,1,98,0,0,0.133016089151688
375,2,103,0,0,0.138262941079815
375,1,97,0,0,0.135907382362389
376,2,105,0,0,0.138459647057903
376,1,95,0,0,0.138799025077499
377,2,96,0,0,0.140504787990187
377,1,104,0,0,0.138353836779592
378,2,99,0,0,0.139298028161517
378,1,101,0,0,0.139488651849303
379,2,110,0,0,0.138993618437832
379,1,90,0,0,0.13988320724277
380,2,103,0,0,0.138242656489688
380,1,97,0,0,0.140617352651988
381,2,95,0,0,0.140402554278839
381,1,105,0,0,0.139910641453829
