time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
10,Z,1.68004649065822,0.207793899743749,0.453044292061362,0.207793899743749,0.453044292061362,0.207793899743749,0.453044292061362,0.207793899743749
11,M,180.638616229828,0,0,0,0,0,0,0
11,Y,10.3671304615118,0,0,0,0,0,0,0
11,Z,1.5120418415924,0.187014509769374,0.407739862855226,0.187014509769374,0.407739862855226,0.187014509769374,0.407739862855226,0.187014509769374
12,M,172.474754606845,0,0,0,0,0,0,0
12,Y,10.2914937897018,0,0,0,0,0,0,0
12,Z,1.36083765743316,0.168313058792436,0.366965876569703,0.168313058792436,0.366965876569703,0.168313058792436,0.366965876569703,0.168313058792436
13,M,167.827279146161,0,0,0,0,0,0,0
13,Y,10.1705413649324,0,0,0,0,0,0,0
13,Z,1.56489199085488,0.151481752913193,0.330269288912733,0.151481752913193,0.330269288912733,0.151481752913193,0.330269288912733,0.151481752913193
14,M,172.644551231545,0,0,0,0,0,0,0
14,Y,10.0783603399994,0,0,0,0,0,0,0
14,Z,1.75440432697885,0.136333577621874,0.29724236002146,0.136333577621874,0.29724236002146,0.136333577621874,0.29724236002146,0.136333577621874
15,M,175.18009610839,0,0,0,0,0,0,0
15,Y,9.99659591573815,0,0,0,0,0,0,0
15,Z,1.92422230924072,0.122700219859686,0.267518124019314,0.122700219859686,0.267518124019314,0.122700219859686,0.267518124019314,0.122700219859686
16,M,172.962086497551,0,0,0,0,0,0,0
16,Y,9.92257085739004,0,0,0,0,0,0,0
16,Z,2.06900981615816,0.110430197873718,0.240766311617383,0.110430197873718,0.240766311617383,0.110430197873718,0.240766311617383,0.110430197873718
17,M,170.965877847796,0,0,0,0,0,0,0
17,Y,9.84323756486481,0,0,0,0,0,0,0
17,Z,2.1882665507518,0.0993871780863458,0.216689680455644,0.0993871780863458,0.216689680455644,0.0993871780863458,0.216689680455644,0.0993871780863458
18,M,165.569290063017,0,0,0,0,0,0,0
18,Y,9.75640743309605,0,0,0,0,0,0,0
18,Z,2.29912987900974,0.0894484602777112,0.19502071241008,0.0894484602777112,0.19502071241008,0.0894484602777112,0.19502071241008,0.0894484602777112
19,M,160.712361056715,0,0,0,0,0,0,0
19,Y,9.62781666154765,0,0,0,0,0,0,0
19,Z,2.39331750485842,0.0805036142499401,0.175518641169072,0.0805036142499401,0.175518641169072,0.0805036142499401,0.175518641169072,0.0805036142499401
20,M,167.141124951043,0,0,0,0,0,0,0
20,Y,9.53205392291605,0,0,0,0,0,0,0
20,Z,2.47759107483367,0.0724532528249461,0.157966777052165,0.0724532528249461,0.157966777052165,0.0724532528249461,0.157966777052165,0.0724532528249461
21,M,165.727012455939,0,0,0,0,0,0,0
21,Y,9.42576361321617,0,0,0,0,0,0,0
21,Z,2.5617475871072,0.0652079275424515,0.142170099346948,0.0652079275424515,0.142170099346948,0.0652079275424515,0.142170099346948,0.0652079275424515
22,M,170.754311210345,0,0,0,0,0,0,0
22,Y,9.34619785261443,0,0,0,0,0,0,0
22,Z,2.62350816275576,0.0586871347882063,0.127953089412253,0.0586871347882063,0.127953089412253,0.0586871347882063,0.127953089412253,0.0586871347882063
23,M,172.578880089311,0,0,0,0,0,0,0
23,Y,9.28818437841579,0,0,0,0,0,0,0
23,Z,2.66275329640023,0.0528184213093857,0.115157780471028,0.0528184213093857,0.115157780471028,0.0528184213093857,0.115157780471028,0.0528184213093857
24,M,173.32099208038,0,0,0,0,0,0,0
24,Y,9.22845596639251,0,0,0,0,0,0,0
24,Z,2.68147979432505,0.0475365791784471,0.103642002423925,0.0475365791784471,0.103642002423925,0.0475365791784471,0.103642002423925,0.0475365791784471
25,M,170.388892872342,0,0,0,0,0,0,0
25,Y,9.12787861172123,0,0,0,0,0,0,0
25,Z,2.7035667973389,0.0427829212606024,0.0932778021815327,0.0427829212606024,0.0932778021815327,0.0427829212606024,0.0932778021815327,0.0427829212606024
26,M,165.050003585107,0,0,0,0,0,0,0
26,Y,9.00747651109269,0,0,0,0,0,0,0
26,Z,2.72382120147913,0.0385046291345422,0.0839500219633795,0.0385046291345422,0.0839500219633795,0.0385046291345422,0.0839500219633795,0.0385046291345422
27,M,170.145003226597,0,0,0,0,0,0,0
27,Y,8.92704431657946,0,0,0,0,0,0,0
27,Z,2.74191300596426,0.034654166221088,0.0755550197670415,0.034654166221088,0.0755550197670415,0.034654166221088,0.0755550197670415,0.034654166221088
28,M,168.430502903937,0,0,0,0,0,0,0
28,Y,8.84634545361802,0,0,0,0,0,0,0
28,Z,2.75420686510099,0.0311887495989792,0.0679995177903374,0.0311887495989792,0.0679995177903374,0.0311887495989792,0.0679995177903374,0.0311887495989792
29,M,169.587452613543,0,0,0,0,0,0,0
29,Y,8.78324720670616,0,0,0,0,0,0,0
29,Z,2.76042918795054,0.0280698746390813,0.0611995660113036,0.0280698746390813,0.0611995660113036,0.0280698746390813,0.0611995660113036,0.0280698746390813
30,M,162.528707352189,0,0,0,0,0,0,0
30,Y,8.67666443398301,0,0,0,0,0,0,0
30,Z,2.75019952571188,0.0252628871751731,0.0550796094101733,0.0252628871751731,0.0550796094101733,0.0252628871751731,0.0550796094101733,0.0252628871751731
31,M,170.57583661697,0,0,0,0,0,0,0
31,Y,8.60645433376832,0,0,0,0,0,0,0
31,Z,2.74725929960805,0.0227365984576558,0.0495716484691559,0.0227365984576558,0.0495716484691559,0.0227365984576558,0.0495716484691559,0.0227365984576558
32,M,165.218252955273,0,0,0,0,0,0,0
32,Y,8.51420480450737,0,0,0,0,0,0,0
32,Z,2.73830429655297,0.0204629386118902,0.0446144836222403,0.0204629386118902,0.0446144836222403,0.0204629386118902,0.0446144836222403,0.0204629386118902
33,M,169.396427659746,0,0,0,0,0,0,0
33,Y,8.45196657251021,0,0,0,0,0,0,0
33,Z,2.73529573794157,0.0184166447507012,0.0401530352600163,0.0184166447507012,0.0401530352600163,0.0184166447507012,0.0401530352600163,0.0184166447507012
34,M,170.456784893771,0,0,0,0,0,0,0
34,Y,8.40139950644543,0,0,0,0,0,0,0
34,Z,2.73685451315828,0.0165749802756311,0.0361377317340147,0.0165749802756311,0.0361377317340147,0.0165749802756311,0.0361377317340147,0.0165749802756311
35,M,172.311106404394,0,0,0,0,0,0,0
35,Y,8.36515941090552,0,0,0,0,0,0,0
35,Z,2.73589872090037,0.014917482248068,0.0325239585606132,0.014917482248068,0.0325239585606132,0.014917482248068,0.0325239585606132,0.014917482248068
36,M,170.379995763955,0,0,0,0,0,0,0
36,Y,8.3132067342485,0,0,0,0,0,0,0
36,Z,2.72034533596818,0.0134257340232612,0.0292715627045519,0.0134257340232612,0.0292715627045519,0.0134257340232612,0.0292715627045519,0.0134257340232612
37,M,170.441996187559,0,0,0,0,0,0,0
37,Y,8.26853579947501,0,0,0,0,0,0,0
37,Z,2.69696985022077,0.0120831606209351,0.0263444064340967,0.0120831606209351,0.0263444064340967,0.0120831606209351,0.0263444064340967,0.0120831606209351
38,M,170.497796568803,0,0,0,0,0,0,0
38,Y,8.24372963577821,0,0,0,0,0,0,0
38,Z,2.68469654761493,0.0108748445588416,0.023709965790687,0.0108748445588416,0.023709965790687,0.0108748445588416,0.023709965790687,0.0108748445588416
39,M,183.148016911923,0,0,0,0,0,0,0
39,Y,8.28377086626425,0,0,0,0,0,0,0
39,Z,2.67104284439449,0.0097873601029574,0.0213389692116183,0.0097873601029574,0.0213389692116183,0.0097873601029574,0.0213389692116183,0.0097873601029574
40,M,186.433215220731,0,0,0,0,0,0,0
40,Y,8.35224621846191,0,0,0,0,0,0,0
40,Z,2.66174535548119,0.00880862409266166,0.0192050722904565,0.00880862409266166,0.0192050722904565,0.00880862409266166,0.0192050722904565,0.00880862409266166
41,M,183.989893698658,0,0,0,0,0,0,0
41,Y,8.41039721444637,0,0,0,0,0,0,0
41,Z,2.63775162064612,0.0079277616833955,0.0172845650614108,0.0079277616833955,0.0172845650614108,0.0079277616833955,0.0172845650614108,0.0079277616833955
42,M,181.790904328792,0,0,0,0,0,0,0
42,Y,8.4673580076562,0,0,0,0,0,0,0
42,Z,2.62422670899171,0.00713498551505595,0.0155561085552698,0.00713498551505595,0.0155561085552698,0.00713498551505595,0.0155561085552698,0.00713498551505595
43,M,177.111813895913,0,0,0,0,0,0,0
43,Y,8.48043269256396,0,0,0,0,0,0,0
43,Z,2.60293481479626,0.00642148696355035,0.0140004976997428,0.00642148696355035,0.0140004976997428,0.00642148696355035,0.0140004976997428,0.00642148696355035
44,M,174.700632506321,0,0,0,0,0,0,0
44,Y,8.49179011014003,0,0,0,0,0,0,0
44,Z,2.5902950851275,0.00577933826719532,0.0126004479297685,0.00577933826719532,0.0126004479297685,0.00577933826719532,0.0126004479297685,0.00577933826719532
45,M,171.630569255689,0,0,0,0,0,0,0
45,Y,8.49131318598296,0,0,0,0,0,0,0
45,Z,2.58062876229566,0.00520140444047579,0.0113404031367917,0.00520140444047579,0.0113404031367917,0.00520140444047579,0.0113404031367917,0.00520140444047579
46,M,170.66751233012,0,0,0,0,0,0,0
46,Y,8.44257556322123,0,0,0,0,0,0,0
46,Z,2.57483817879314,0.00468126399642821,0.0102063628231125,0.00468126399642821,0.0102063628231125,0.00468126399642821,0.0102063628231125,0.00468126399642821
47,M,168.900761097108,0,0,0,0,0,0,0
47,Y,8.39016653849042,0,0,0,0,0,0,0
47,Z,2.56355862659603,0.00421313759678539,0.00918572654080124,0.00421313759678539,0.00918572654080124,0.00421313759678539,0.00918572654080124,0.00421313759678539
48,M,166.410684987398,0,0,0,0,0,0,0
48,Y,8.30506299760091,0,0,0,0,0,0,0
48,Z,2.55406178733665,0.00379182383710685,0.00826715388672112,0.00379182383710685,0.00826715388672112,0.00379182383710685,0.00826715388672112,0.00379182383710685
49,M,166.869616488658,0,0,0,0,0,0,0
49,Y,8.20788554440615,0,0,0,0,0,0,0
49,Z,2.55034658638906,0.00341264145339616,0.00744043849804901,0.00341264145339616,0.00744043849804901,0.00341264145339616,0.00744043849804901,0.00341264145339616
50,M,164.582654839792,0,0,0,0,0,0,0
50,Y,8.11026042073773,0,0,0,0,0,0,0
50,Z,2.566574261258,0.00307137730805655,0.00669639464824411,0.00307137730805655,0.00669639464824411,0.00307137730805655,0.00669639464824411,0.00307137730805655
51,M,161.624389355813,0,0,0,0,0,0,0
51,Y,7.99937511265376,0,0,0,0,0,0,0
51,Z,2.59135863356435,0.00276423957725089,0.0060267551834197,0.00276423957725089,0.0060267551834197,0.00276423957725089,0.0060267551834197,0.00276423957725089
52,M,163.461950420232,0,0,0,0,0,0,0
52,Y,7.90834751484889,0,0,0,0,0,0,0
52,Z,2.61257350537163,0.0024878156195258,0.00542407966507773,0.0024878156195258,0.00542407966507773,0.0024878156195258,0.00542407966507773,0.0024878156195258
53,M,166.015755378208,0,0,0,0,0,0,0
53,Y,7.83691783993263,0,0,0,0,0,0,0
53,Z,2.63311823162731,0.00223903405757322,0.00488167169856995,0.00223903405757322,0.00488167169856995,0.00223903405757322,0.00488167169856995,0.00223903405757322
54,M,168.314179840388,0,0,0,0,0,0,0
54,Y,7.77299755915342,0,0,0,0,0,0,0
54,Z,2.63962404949817,0.0020151306518159,0.00439350452871296,0.0020151306518159,0.00439350452871296,0.0020151306518159,0.00439350452871296,0.0020151306518159
55,M,171.282761856349,0,0,0,0,0,0,0
55,Y,7.72597992761125,0,0,0,0,0,0,0
55,Z,2.64535068636341,0.00181361758663431,0.00395415407584166,0.00181361758663431,0.00395415407584166,0.00181361758663431,0.00395415407584166,0.00181361758663431
56,M,172.154485670714,0,0,0,0,0,0,0
56,Y,7.67269066834232,0,0,0,0,0,0,0
56,Z,2.64714732550647,0.00163225582797088,0.0035587386682575,0.00163225582797088,0.0035587386682575,0.00163225582797088,0.0035587386682575,0.00163225582797088
57,M,171.139037103643,0,0,0,0,0,0,0
57,Y,7.63248021414939,0,0,0,0,0,0,0
57,Z,2.63360461575297,0.00146903024517379,0.00320286480143175,0.00146903024517379,0.00320286480143175,0.00146903024517379,0.00320286480143175,0.00146903024517379
58,M,168.425133393278,0,0,0,0,0,0,0
58,Y,7.59474723167688,0,0,0,0,0,0,0
58,Z,2.61873461388933,0.00132212722065641,0.00288257832128857,0.00132212722065641,0.00288257832128857,0.00132212722065641,0.00288257832128857,0.00132212722065641
59,M,161.48262005395,0,0,0,0,0,0,0
59,Y,7.53258858279667,0,0,0,0,0,0,0
59,Z,2.5934470758783,0.00118991449859077,0.00259432048915971,0.00118991449859077,0.00259432048915971,0.00118991449859077,0.00259432048915971,0.00118991449859077
60,M,165.134358048555,0,0,0,0,0,0,0
60,Y,7.49481527080619,0,0,0,0,0,0,0
60,Z,2.56422873076113,0.00107092304873169,0.00233488844024374,0.00107092304873169,0.00233488844024374,0.00107092304873169,0.00233488844024374,0.00107092304873169
61,M,166.6209222437,0,0,0,0,0,0,0
61,Y,7.4647797703006,0,0,0,0,0,0,0
61,Z,2.53474220496613,0.000963830743858525,0.00210139959621937,0.000963830743858525,0.00210139959621937,0.000963830743858525,0.00210139959621937,0.000963830743858525
62,M,161.65883001933,0,0,0,0,0,0,0
62,Y,7.42818557571125,0,0,0,0,0,0,0
62,Z,2.50097956554974,0.000867447669472672,0.00189125963659743,0.000867447669472672,0.00189125963659743,0.000867447669472672,0.00189125963659743,0.000867447669472672
63,M,163.492947017397,0,0,0,0,0,0,0
63,Y,7.40383078710116,0,0,0,0,0,0,0
63,Z,2.47334505151192,0.000780702902525405,0.00170213367293769,0.000780702902525405,0.00170213367293769,0.000780702902525405,0.00170213367293769,0.000780702902525405
64,M,163.343652315657,0,0,0,0,0,0,0
64,Y,7.3685344743604,0,0,0,0,0,0,0
64,Z,2.4517674822689,0.000702632612272865,0.00153192030564392,0.000702632612272865,0.00153192030564392,0.000702632612272865,0.00153192030564392,0.000702632612272865
65,M,156.009287084091,0,0,0,0,0,0,0
65,Y,7.30388030386031,0,0,0,0,0,0,0
65,Z,2.43246265851421,0.000632369351045578,0.00137872827507953,0.000632369351045578,0.00137872827507953,0.000632369351045578,0.00137872827507953,0.000632369351045578
66,M,156.608358375682,0,0,0,0,0,0,0
66,Y,7.25001312436322,0,0,0,0,0,0,0
66,Z,2.41838666142621,0.00056913241594102,0.00124085544757158,0.00056913241594102,0.00124085544757158,0.00056913241594102,0.00124085544757158,0.00056913241594102
67,M,158.047522538114,0,0,0,0,0,0,0
67,Y,7.21784135539316,0,0,0,0,0,0,0
67,Z,2.40227469771351,0.000512219174346918,0.00111676990281442,0.000512219174346918,0.00111676990281442,0.000512219174346918,0.00111676990281442,0.000512219174346918
68,M,158.442770284303,0,0,0,0,0,0,0
68,Y,7.16608182882895,0,0,0,0,0,0,0
68,Z,2.3902059245675,0.000460997256912227,0.00100509291253298,0.000460997256912227,0.00100509291253298,0.000460997256912227,0.00100509291253298,0.000460997256912227
69,M,167.798493255872,0,0,0,0,0,0,0
69,Y,7.17405398040226,0,0,0,0,0,0,0
69,Z,2.37885963895353,0.000414897531221004,0.000904583621279678,0.000414897531221004,0.000904583621279678,0.000414897531221004,0.000904583621279678,0.000414897531221004
70,M,171.718643930285,0,0,0,0,0,0,0
70,Y,7.17333613397195,0,0,0,0,0,0,0
70,Z,2.35979884799347,0.000373407778098904,0.000814125259151711,0.000373407778098904,0.000814125259151711,0.000373407778098904,0.000814125259151711,0.000373407778098904
71,M,169.846779537257,0,0,0,0,0,0,0
71,Y,7.19120721511236,0,0,0,0,0,0,0
71,Z,2.34834590896891,0.000336067000289013,0.00073271273323654,0.000336067000289013,0.00073271273323654,0.000336067000289013,0.00073271273323654,0.000336067000289013
72,M,167.262101583531,0,0,0,0,0,0,0
72,Y,7.21175300442343,0,0,0,0,0,0,0
72,Z,2.33928110452611,0.000302460300260112,0.000659441459912886,0.000302460300260112,0.000659441459912886,0.000302460300260112,0.000659441459912886,0.000302460300260112
73,M,172.135891425178,0,0,0,0,0,0,0
73,Y,7.26462661022255,0,0,0,0,0,0,0
73,Z,2.32812204699584,0.000272214270234101,0.000593497313921597,0.000272214270234101,0.000593497313921597,0.000272214270234101,0.000593497313921597,0.000272214270234101
74,M,172.92230228266,0,0,0,0,0,0,0
74,Y,7.31256090035625,0,0,0,0,0,0,0
74,Z,2.32077138590299,0.000244992843210691,0.000534147582529437,0.000244992843210691,0.000534147582529437,0.000244992843210691,0.000534147582529437,0.000244992843210691
75,M,178.130072054394,0,0,0,0,0,0,0
75,Y,7.4199834025683,0,0,0,0,0,0,0
75,Z,2.30995794563671,0.000220493558889622,0.000480732824276494,0.000220493558889622,0.000480732824276494,0.000220493558889622,0.000480732824276494,0.000220493558889622
76,M,179.217064848955,0,0,0,0,0,0,0
76,Y,7.51989585184479,0,0,0,0,0,0,0
76,Z,2.28990540685957,0.000198444203000659,0.000432659541848844,0.000198444203000659,0.000432659541848844,0.000198444203000659,0.000432659541848844,0.000198444203000659
77,M,176.595358364059,0,0,0,0,0,0,0
77,Y,7.61205767169858,0,0,0,0,0,0,0
77,Z,2.27321427765839,0.000178599782700593,0.00038939358766396,0.000178599782700593,0.00038939358766396,0.000178599782700593,0.00038939358766396,0.000178599782700593
78,M,185.035822527653,0,0,0,0,0,0,0
78,Y,7.72736740402129,0,0,0,0,0,0,0
78,Z,2.26331010191646,0.000160739804430534,0.000350454228897564,0.000160739804430534,0.000350454228897564,0.000160739804430534,0.000350454228897564,0.000160739804430534
79,M,179.132240274888,0,0,0,0,0,0,0
79,Y,7.81392854474554,0,0,0,0,0,0,0
79,Z,2.24723991366226,0.000144665823987481,0.000315408806007807,0.000144665823987481,0.000315408806007807,0.000144665823987481,0.000315408806007807,0.000144665823987481
80,M,169.319016247399,0,0,0,0,0,0,0
80,Y,7.8276384696279,0,0,0,0,0,0,0
80,Z,2.24989690896683,0.000130199241588733,0.000283867925407027,0.000130199241588733,0.000283867925407027,0.000130199241588733,0.000283867925407027,0.000130199241588733
81,M,168.587114622659,0,0,0,0,0,0,0
81,Y,7.8363013825518,0,0,0,0,0,0,0
81,Z,2.24981136585114,0.000117179317429859,0.000255481132866324,0.000117179317429859,0.000255481132866324,0.000117179317429859,0.000255481132866324,0.000117179317429859
82,M,168.828403160393,0,0,0,0,0,0,0
82,Y,7.87325881188408,0,0,0,0,0,0,0
82,Z,2.25554525270703,0.000105461385686873,0.000229933019579692,0.000105461385686873,0.000229933019579692,0.000105461385686873,0.000229933019579692,0.000105461385686873
83,M,167.245562844354,0,0,0,0,0,0,0
83,Y,7.88691627572597,0,0,0,0,0,0,0
83,Z,2.26210591610529,9.49152471181861e-05,0.000206939717621722,9.49152471181861e-05,0.000206939717621722,9.49152471181861e-05,0.000206939717621722,9.49152471181861e-05
84,M,174.821006559919,0,0,0,0,0,0,0
84,Y,7.93363297926694,0,0,0,0,0,0,0
84,Z,2.27880007316521,8.54237224063675e-05,0.00018624574585955,8.54237224063675e-05,0.00018624574585955,8.54237224063675e-05,0.00018624574585955,8.54237224063675e-05
85,M,177.138905903927,0,0,0,0,0,0,0
85,Y,8.00259492259153,0,0,0,0,0,0,0
85,Z,2.29393403470121,7.68813501657307e-05,0.000167621171273595,7.68813501657307e-05,0.000167621171273595,7.68813501657307e-05,0.000167621171273595,7.68813501657307e-05
86,M,177.425015313534,0,0,0,0,0,0,0
86,Y,8.05192936654932,0,0,0,0,0,0,0
86,Z,2.32772686019226,6.91932151491577e-05,0.000150859054146236,6.91932151491577e-05,0.000150859054146236,6.91932151491577e-05,0.000150859054146236,6.91932151491577e-05
87,M,175.882513782181,0,0,0,0,0,0,0
87,Y,8.08668886759579,0,0,0,0,0,0,0
87,Z,2.35915470089109,6.22738936342419e-05,0.000135773148731612,6.22738936342419e-05,0.000135773148731612,6.22738936342419e-05,0.000135773148731612,6.22738936342419e-05
88,M,172.694262403963,0,0,0,0,0,0,0
88,Y,8.1035940600048,0,0,0,0,0,0,0
88,Z,2.38814288640725,5.60465042708177e-05,0.000122195833858451,5.60465042708177e-05,0.000122195833858451,5.60465042708177e-05,0.000122195833858451,5.60465042708177e-05
89,M,174.324836163566,0,0,0,0,0,0,0
89,Y,8.12519684250772,0,0,0,0,0,0,0
89,Z,2.42438844914441,5.04418538437359e-05,0.000109976250472606,5.04418538437359e-05,0.000109976250472606,5.04418538437359e-05,0.000109976250472606,5.04418538437359e-05
90,M,178.49235254721,0,0,0,0,0,0,0
90,Y,8.16874182743094,0,0,0,0,0,0,0
90,Z,2.45160638452511,4.53976684593624e-05,9.89786254253453e-05,4.53976684593624e-05,9.89786254253453e-05,4.53976684593624e-05,9.89786254253453e-05,4.53976684593624e-05
91,M,180.443117292489,0,0,0,0,0,0,0
91,Y,8.20162038872337,0,0,0,0,0,0,0
91,Z,2.45595742321541,4.08579016134261e-05,8.90807628828107e-05,4.08579016134261e-05,8.90807628828107e-05,4.08579016134261e-05,8.90807628828107e-05,4.08579016134261e-05
92,M,174.09880556324,0,0,0,0,0,0,0
92,Y,8.18790191078681,0,0,0,0,0,0,0
92,Z,2.45871978417549,3.67721114520835e-05,8.01726865945297e-05,3.67721114520835e-05,8.01726865945297e-05,3.67721114520835e-05,8.01726865945297e-05,3.67721114520835e-05
93,M,168.388925006916,0,0,0,0,0,0,0
93,Y,8.13325370542558,0,0,0,0,0,0,0
93,Z,2.4703568794866,3.30949003068752e-05,7.21554179350767e-05,3.30949003068752e-05,7.21554179350767e-05,3.30949003068752e-05,7.21554179350767e-05,3.30949003068752e-05
94,M,171.350032506224,0,0,0,0,0,0,0
94,Y,8.11012624566462,0,0,0,0,0,0,0
94,Z,2.47467825250006,2.97854102761876e-05,6.4939876141569e-05,2.97854102761876e-05,6.4939876141569e-05,2.97854102761876e-05,6.4939876141569e-05,2.97854102761876e-05
95,M,175.815029255602,0,0,0,0,0,0,0
95,Y,8.10043825476457,0,0,0,0,0,0,0
95,Z,2.48937041361536,2.68068692485689e-05,5.84458885274121e-05,2.68068692485689e-05,5.84458885274121e-05,2.68068692485689e-05,5.84458885274121e-05,2.68068692485689e-05
96,M,177.133526330042,0,0,0,0,0,0,0
96,Y,8.0996437261092,0,0,0,0,0,0,0
96,Z,2.51104017023434,2.4126182323712e-05,5.26012996746709e-05,2.4126182323712e-05,5.26012996746709e-05,2.4126182323712e-05,5.26012996746709e-05,2.4126182323712e-05
97,M,178.320173697038,0,0,0,0,0,0,0
97,Y,8.10294306646743,0,0,0,0,0,0,0
97,Z,2.52654773276959,2.17135640913408e-05,4.73411697072038e-05,2.17135640913408e-05,4.73411697072038e-05,2.17135640913408e-05,4.73411697072038e-05,2.17135640913408e-05
98,M,176.688156327334,0,0,0,0,0,0,0
98,Y,8.09072415379089,0,0,0,0,0,0,0
98,Z,2.53747893465496,1.95422076822067e-05,4.26070527364834e-05,1.95422076822067e-05,4.26070527364834e-05,1.95422076822067e-05,4.26070527364834e-05,1.95422076822067e-05
99,M,175.2193406946,0,0,0,0,0,0,0
99,Y,8.07123580773777,0,0,0,0,0,0,0
99,Z,2.54280493508981,1.7587986913986e-05,3.83463474628351e-05,1.7587986913986e-05,3.83463474628351e-05,1.7587986913986e-05,3.83463474628351e-05,1.7587986913986e-05
100,M,173.89740662514,0,0,0,0,0,0,0
100,Y,8.0717108266166,0,0,0,0,0,0,0
100,Z,2.54960299187942,1.58291882225874e-05,3.45117127165516e-05,1.58291882225874e-05,3.45117127165516e-05,1.58291882225874e-05,3.45117127165516e-05,1.58291882225874e-05
101,M,170.907665962626,0,0,0,0,0,0,0
101,Y,8.04270299658466,0,0,0,0,0,0,0
101,Z,2.56328485681656,1.42462694003287e-05,3.10605414448964e-05,1.42462694003287e-05,3.10605414448964e-05,1.42462694003287e-05,3.10605414448964e-05,1.42462694003287e-05
102,M,170.016899366364,0,0,0,0,0,0,0
102,Y,8.02260412085125,0,0,0,0,0,0,0
102,Z,2.57361778626981,1.28216424602958e-05,2.79544873004068e-05,1.28216424602958e-05,2.79544873004068e-05,1.28216424602958e-05,2.79544873004068e-05,1.28216424602958e-05
103,M,171.915209429727,0,0,0,0,0,0,0
103,Y,8.01217460264898,0,0,0,0,0,0,0
103,Z,2.56932654221302,1.15394782142662e-05,2.51590385703661e-05,1.15394782142662e-05,2.51590385703661e-05,1.15394782142662e-05,2.51590385703661e-05,1.15394782142662e-05
104,M,174.523688486755,0,0,0,0,0,0,0
104,Y,8.00176441782526,0,0,0,0,0,0,0
104,Z,2.55218974002711,1.03855303928396e-05,2.26431347133295e-05,1.03855303928396e-05,2.26431347133295e-05,1.03855303928396e-05,2.26431347133295e-05,1.03855303928396e-05
105,M,175.071319638079,0,0,0,0,0,0,0
105,Y,7.99341050033876,0,0,0,0,0,0,0
105,Z,2.54494324343584,9.34697735355565e-06,2.03788212419965e-05,9.34697735355565e-06,2.03788212419965e-05,9.34697735355565e-06,2.03788212419965e-05,9.34697735355565e-06
106,M,180.064187674271,0,0,0,0,0,0,0
106,Y,7.98299482563362,0,0,0,0,0,0,0
106,Z,2.54191308004472,8.41227961820009e-06,1.83409391177969e-05,8.41227961820009e-06,1.83409391177969e-05,8.41227961820009e-06,1.83409391177969e-05,8.41227961820009e-06
107,M,180.957768906844,0,0,0,0,0,0,0
107,Y,7.94942377292212,0,0,0,0,0,0,0
107,Z,2.54167277626109,7.57105165638008e-06,1.65068452060172e-05,7.57105165638008e-06,1.65068452060172e-05,7.57105165638008e-06,1.65068452060172e-05,7.57105165638008e-06
108,M,181.76199201616,0,0,0,0,0,0,0
108,Y,7.93859936438146,0,0,0,0,0,0,0
