time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
24,1,497,0,0,0.0214716874413645
25,2,2,0,0,0.1781982421875
25,3,0,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,497,0,0,0.0214717740189967
26,2,1,0,0,0.3281982421875
26,3,0,0,0,0
26,4,0,0,0,0
26,5,0,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,498,0,0,0.0217298630000382
27,2,1,0,0,0.4781982421875
27,3,1,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,496,0,0,0.0218180037560485
28,2,0,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,2,0,0,0.075
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,497,0,0,0.0217742816976983
29,2,0,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0.225
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,498,0,0,0.0217304704451761
30,2,0,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0.375
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,498,0,0,0.0220315872900506
31,2,1,0,0,0
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,498,0,0,0.0223333967616266
32,2,1,0,0,0
32,3,0,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,498,0,0,0.0223340028047423
33,2,1,0,0,0
33,3,0,0,0,0
33,4,0,0,0,0
33,5,1,0,0,0.15
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,497,0,0,0.0217753199251605
34,2,1,0,0,0
34,3,0,0,0,0
34,4,0,0,0,0
34,5,0,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,498,0,0,0.0220316773492473
35,2,1,0,0,0
35,3,0,0,0,0
35,4,0,0,0,0
35,5,0,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,498,0,0,0.0223333969424684
36,2,1,0,0,0
36,3,0,0,0,0
36,4,0,0,0,0
36,5,0,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,498,0,0,0.0229364124436596
37,2,1,0,0,0
37,3,1,0,0,0
37,4,0,0,0,0
37,5,0,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,497,0,0,0.0226819646125627
38,2,1,0,0,0
38,3,1,0,0,0
38,4,0,0,0,0
38,5,0,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,497,0,0,0.0226814526450957
39,2,3,0,0,0
39,3,1,0,0,0
39,4,0,0,0,0
39,5,0,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,495,0,0,0.0227730938437275
40,2,3,0,0,0
40,3,2,0,0,0
40,4,0,0,0,0
40,5,0,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,494,0,0,0.0228193787324772
41,2,3,0,0,0
41,3,1,0,0,0
41,4,0,0,0,0
41,5,0,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,495,0,0,0.0227733724822879
42,2,4,0,0,0
42,3,1,0,0,0
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,494,0,0,0.0225157355718265
43,2,2,0,0,0
43,3,1,0,0,0
43,4,0,0,0,0
43,5,0,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,496,0,0,0.0224244268862336
44,2,3,0,0,0
44,3,1,0,0,0
44,4,0,0,0,0
44,5,0,0,0,0
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,495,0,0,0.0221665139937096
45,2,3,0,0,0
45,3,1,0,0,0
45,4,0,0,0,0
45,5,1,0,0,0.15
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,494,0,0,0.0212999322145622
46,2,2,0,0,0
46,3,0,0,0,0
46,4,0,0,0,0
46,5,2,0,0,0.15
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,495,0,0,0.0206490907721507
47,2,3,0,0,0
47,3,0,0,0,0
47,4,0,0,0,0
47,5,1,0,0,0.3
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,495,0,0,0.0212538365470145
48,2,3,0,0,0
48,3,0,0,0,0
48,4,0,0,0,0
48,5,0,0,0,0
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,496,0,0,0.0218170440252964
49,2,2,0,0,0
49,3,0,0,0,0
49,4,0,0,0,0
49,5,0,0,0,0
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,497,0,0,0.0220760906318417
50,2,2,0,0,0
50,3,0,0,0,0
50,4,0,0,0,0
50,5,1,0,0,0
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,496,0,0,0.0221211211504675
51,2,1,0,0,0
51,3,0,0,0,0
51,4,0,0,0,0
51,5,1,0,0,0
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,497,0,0,0.0220767024570432
52,2,1,0,0,0
52,3,0,0,0,0
52,4,0,0,0,0
52,5,2,0,0,0
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,496,0,0,0.022121122383986
53,2,1,0,0,0
53,3,0,0,0,0
53,4,0,0,0,0
53,5,2,0,0,0
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,496,0,0,0.0221212119402903
54,2,2,0,0,0
54,3,0,0,0,0
54,4,0,0,0,0
54,5,1,0,0,0
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,496,0,0,0.0218187927660087
55,2,1,0,0,0
55,3,0,0,0,0
55,4,0,0,0,0
55,5,1,0,0,0
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,497,0,0,0.0211706615548612
56,2,1,0,0,0
56,3,0,0,0,0
56,4,0,0,0,0
56,5,1,0,0,0
56,6,0,0,0,0
56,7,0,0,0,0
56,8,0,0,0,0
56,1,497,0,0,0.0217729791982995
57,2,1,0,0,0
57,3,0,0,0,0
57,4,0,0,0,0
57,5,1,0,0,0
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,497,0,0,0.0214723802398356
58,2,4,0,0,0
58,3,0,0,0,0
58,4,0,0,0,0
58,5,0,0,0,0
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,495,0,0,0.0218615603641209
59,2,2,0,0,0
59,3,0,0,0,0
59,4,0,0,0,0
59,5,0,0,0,0
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,497,0,0,0.0214725584715576
60,2,2,0,0,0
60,3,0,0,0,0
60,4,0,0,0,0
60,5,0,0,0,0
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,497,0,0,0.0217735866367637
61,2,2,0,0,0
61,3,0,0,0,0
61,4,0,0,0,0
61,5,1,0,0,0
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,496,0,0,0.0215156725537032
62,2,1,0,0,0
62,3,0,0,0,0
62,4,0,0,0,0
62,5,1,0,0,0
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,497,0,0,0.0214718625202288
63,2,0,0,0,0
63,3,0,0,0,0
63,4,0,0,0,0
63,5,1,0,0,0
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,498,0,0,0.0217298631777515
64,2,0,0,0,0
64,3,0,0,0,0
64,4,0,0,0,0
64,5,1,0,0,0
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,498,0,0,0.0220315860706381
65,2,1,0,0,0
65,3,0,0,0,0
65,4,0,0,0,0
65,5,2,0,0,0
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,496,0,0,0.0221210314235295
66,2,1,0,0,0
66,3,0,0,0,0
66,4,0,0,0,0
66,5,1,0,0,0
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,497,0,0,0.0220767022765061
67,2,1,0,0,0
67,3,0,0,0,0
67,4,0,0,0,0
67,5,0,0,0,0
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,498,0,0,0.0223334873539689
68,2,1,0,0,0
68,3,0,0,0,0
68,4,1,0,0,0
68,5,1,0,0,0
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,496,0,0,0.0230288981599879
69,2,1,0,0,0
69,3,0,0,0,0
69,4,0,0,0,0
69,5,2,0,0,0
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,496,0,0,0.0233327195527419
70,2,0,0,0,0
70,3,0,0,0,0
70,4,0,0,0,0
70,5,2,0,0,0
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,497,0,0,0.0232863837415548
71,2,0,0,0,0
71,3,0,0,0,0
71,4,1,0,0,0
71,5,2,0,0,0
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,496,0,0,0.023635658031737
72,2,0,0,0,0
72,3,0,0,0,0
72,4,1,0,0,0
72,5,1,0,0,0
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,497,0,0,0.0238906150061001
73,2,1,0,0,0
73,3,0,0,0,0
73,4,1,0,0,0
73,5,1,0,0,0
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,496,0,0,0.0242417149496091
74,2,1,0,0,0
74,3,0,0,0,0
74,4,0,0,0,0
74,5,1,0,0,0
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,497,0,0,0.0241936453017095
75,2,2,0,0,0
75,3,0,0,0,0
75,4,0,0,0,0
75,5,1,0,0,0
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,496,0,0,0.0242423258977857
76,2,2,0,0,0.075
76,3,0,0,0,0
76,4,1,0,0,0
76,5,0,0,0,0
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,496,0,0,0.0239400046893101
77,2,1,0,0,0.225
77,3,1,0,0,0
77,4,1,0,0,0
77,5,0,0,0,0
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,496,0,0,0.0239393951707446
78,2,0,0,0,0
78,3,1,0,0,0
78,4,0,0,0,0
78,5,0,0,0,0
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,498,0,0,0.0241444566168088
79,2,0,0,0,0
79,3,0,0,0,0
79,4,0,0,0,0
79,5,0,0,0,0
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,499,0,0,0.0240964818769876
80,2,0,0,0,0
80,3,0,0,0,0
80,4,0,0,0,0
80,5,0,0,0,0
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,499,0,0,0.0240963857352245
81,2,0,0,0,0
81,3,0,0,0,0
81,4,0,0,0,0
81,5,0,0,0,0
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,499,0,0,0.0240963855425556
82,2,0,0,0,0
82,3,0,0,0,0
82,4,0,0,0,0
82,5,0,0,0,0
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,499,0,0,0.0240963855421695
83,2,1,0,0,0
83,3,0,0,0,0
83,4,0,0,0,0
83,5,0,0,0,0
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,498,0,0,0.0238435670392413
84,2,1,0,0,0
84,3,0,0,0,0
84,4,0,0,0,0
84,5,1,0,0,0
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,497,0,0,0.0241928441992742
85,2,0,0,0,0
85,3,0,0,0,0
85,4,0,0,0,0
85,5,1,0,0,0
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,498,0,0,0.0244461703698781
86,2,1,0,0,0
86,3,0,0,0,0
86,4,0,0,0,0
86,5,4,0,0,0.0375
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,494,0,0,0.0243409841505463
87,2,0,0,0,0
87,3,0,0,0,0
87,4,0,0,0,0
87,5,4,0,0,0.046875
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,495,0,0,0.0239885676447486
88,2,0,0,0,0
88,3,0,0,0,0
88,4,0,0,0,0
88,5,4,0,0,0.04921875
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,495,0,0,0.024290885995242
89,2,0,0,0,0
89,3,1,0,0,0
89,4,0,0,0,0
89,5,3,0,0,0.01640625
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,495,0,0,0.0245945270424147
90,2,1,0,0,0
90,3,1,0,0,0
90,4,0,0,0,0
90,5,3,0,0,0.00546875
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,494,0,0,0.0246449281923936
91,2,1,0,0,0
91,3,1,0,0,0
91,4,0,0,0,0
91,5,3,0,0,0.00182291666666667
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,494,0,0,0.024645030219013
92,2,2,0,0,0
92,3,1,0,0,0
92,4,0,0,0,0
92,5,1,0,0,0.00182291666666667
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,495,0,0,0.024595242485291
93,2,1,0,0,0
93,3,0,0,0,0
93,4,0,0,0,0
93,5,2,0,0,0.000911458333333333
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,496,0,0,0.025150393634043
94,2,2,0,0,0.075
94,3,0,0,0,0
94,4,0,0,0,0
94,5,4,0,0,0.0377278645833333
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,493,0,0,0.0250003050580813
95,2,2,0,0,0.1125
95,3,1,0,0,0
95,4,0,0,0,0
95,5,4,0,0,0.0469319661458333
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,492,0,0,0.0253556916769474
96,2,2,0,0,0.13125
96,3,0,0,0,0
96,4,0,0,0,0
96,5,2,0,0,0.0984659830729167
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,495,0,0,0.0252027387710646
97,2,1,0,0,0.28125
97,3,1,0,0,0
97,4,0,0,0,0
97,5,2,0,0,0.124232991536458
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,495,0,0,0.0252024297752951
98,2,1,0,0,0.43125
98,3,1,0,0,0
98,4,0,0,0,0
98,5,2,0,0,0.137116495768229
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,495,0,0,0.0255054594540915
99,2,1,0,0,0.43125
99,3,1,0,0,0
99,4,0,0,0,0
99,5,3,0,0,0.0957054985894097
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,494,0,0,0.0258613470839152
100,2,1,0,0,0.43125
100,3,1,0,0,0
100,4,0,0,0,0
100,5,4,0,0,0.0614263746473524
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,493,0,0,0.0256102664241053
101,2,1,0,0,0.43125
101,3,0,0,0,0
101,4,0,0,0,0
101,5,4,0,0,0.0153565936618381
101,6,0,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,494,0,0,0.0258615592437735
102,2,1,0,0,0.43125
102,3,0,0,0,0
102,4,0,0,0,0
102,5,4,0,0,0.00383914841545953
102,6,0,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,494,0,0,0.0255584242089955
103,2,1,0,0,0.43125
103,3,1,0,0,0
103,4,0,0,0,0
103,5,3,0,0,0.00127971613848651
103,6,0,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,494,0,0,0.0255578105753219
104,2,1,0,0,0.43125
104,3,1,0,0,0
104,4,0,0,0,0
104,5,4,0,0,0.000319929034621627
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,493,0,0,0.026218170001167
105,2,1,0,0,0.43125
105,3,1,0,0,0
105,4,0,0,0,0
105,5,2,0,0,0.000159964517310814
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,495,0,0,0.0261135720606085
106,2,1,0,0,0.43125
106,3,1,0,0,0
106,4,0,0,0,0
106,5,2,0,0,7.99822586554068e-05
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,495,0,0,0.0261133607516376
107,2,1,0,0,0.43125
107,3,0,0,0,0
107,4,0,0,0,0
107,5,1,0,0,7.99822586554068e-05
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,497,0,0,0.0263100872449732
108,2,2,0,0,0.215625
108,3,0,0,0,0
108,4,0,0,0,0
108,5,1,0,0,7.99822586554068e-05
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,496,0,0,0.0263635284017036
109,2,1,0,0,0.215625
109,3,0,0,0,0
109,4,0,0,0,0
109,5,0,0,0,0
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,498,0,0,0.0262577580891601
110,2,0,0,0,0
110,3,0,0,0,0
110,4,0,0,0,0
110,5,0,0,0,0
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,499,0,0,0.0262049253669122
111,2,0,0,0,0
111,3,1,0,0,0
111,4,0,0,0,0
111,5,1,0,0,0.15
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,497,0,0,0.0260084606144204
112,2,0,0,0,0
112,3,1,0,0,0
112,4,0,0,0,0
112,5,1,0,0,0.3
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,497,0,0,0.0260080653131075
113,2,0,0,0,0
113,3,2,0,0,0
113,4,0,0,0,0
113,5,1,0,0,0.45
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,496,0,0,0.0266653388413571
114,2,1,0,0,0
114,3,1,0,0,0
114,4,0,0,0,0
114,5,1,0,0,0.6
114,6,0,0,0,0
114,7,0,0,0,0
114,8,0,0,0,0
114,1,496,0,0,0.0266666639895996
115,2,1,0,0,0
115,3,1,0,0,0
115,4,0,0,0,0
115,5,1,0,0,0.6
115,6,0,0,0,0
115,7,0,0,0,0
115,8,0,0,0,0
115,1,496,0,0,0.0269690860161081
116,2,1,0,0,0
116,3,1,0,0,0
116,4,0,0,0,0
116,5,1,0,0,0.6
116,6,0,0,0,0
116,7,0,0,0,0
116,8,0,0,0,0
116,1,496,0,0,0.0269696957379357
117,2,1,0,0,0
117,3,2,0,0,0
117,4,0,0,0,0
117,5,2,0,0,0.3
117,6,0,0,0,0
117,7,0,0,0,0
117,8,0,0,0,0
117,1,494,0,0,0.0267752422990647
118,2,0,0,0,0
118,3,0,0,0,0
118,4,0,0,0,0
118,5,3,0,0,0.1
118,6,0,0,0,0
118,7,0,0,0,0
118,8,0,0,0,0
118,1,496,0,0,0.0269693049239901
119,2,0,0,0,0
119,3,0,0,0,0
119,4,0,0,0,0
119,5,3,0,0,0.0333333333333333
119,6,0,0,0,0
119,7,0,0,0,0
119,8,0,0,0,0
119,1,496,0,0,0.027272115534121
120,2,0,0,0,0
120,3,0,0,0,0
120,4,0,0,0,0
120,5,3,0,0,0.0111111111111111
120,6,0,0,0,0
120,7,0,0,0,0
120,8,0,0,0,0
120,1,496,0,0,0.0275751453942221
121,2,0,0,0,0
121,3,0,0,0,0
121,4,0,0,0,0
121,5,1,0,0,0.0111111111111111
121,6,0,0,0,0
121,7,0,0,0,0
121,8,0,0,0,0
121,1,498,0,0,0.0271638055128398
122,2,0,0,0,0
122,3,1,0,0,0
122,4,0,0,0,0
122,5,1,0,0,0.0111111111111111
122,6,0,0,0,0
122,7,0,0,0,0
122,8,0,0,0,0
122,1,497,0,0,0.0275194442766858
123,2,0,0,0,0
123,3,1,0,0,0
123,4,0,0,0,0
123,5,1,0,0,0.0111111111111111
123,6,0,0,0,0
123,7,0,0,0,0
123,8,0,0,0,0
123,1,497,0,0,0.0275201598476392
124,2,2,0,0,0.075
124,3,1,0,0,0
124,4,0,0,0,0
124,5,0,0,0,0
124,6,0,0,0,0
124,7,0,0,0,0
124,8,0,0,0,0
124,1,496,0,0,0.0269708067738864
125,2,1,0,0,0.075
125,3,1,0,0,0
125,4,0,0,0,0
125,5,0,0,0,0
125,6,0,0,0,0
125,7,0,0,0,0
125,8,0,0,0,0
125,1,497,0,0,0.0275190559492433
126,2,0,0,0,0
126,3,1,0,0,0
126,4,0,0,0,0
126,5,0,0,0,0
126,6,0,0,0,0
126,7,0,0,0,0
126,8,0,0,0,0
126,1,498,0,0,0.026561283244878
127,2,0,0,0,0
127,3,1,0,0,0
127,4,0,0,0,0
127,5,1,0,0,0
127,6,0,0,0,0
127,7,0,0,0,0
127,8,0,0,0,0
127,1,497,0,0,0.0263109884974746
128,2,1,0,0,0
128,3,1,0,0,0
128,4,0,0,0,0
128,5,1,0,0,0
128,6,0,0,0,0
128,7,0,0,0,0
128,8,0,0,0,0
128,1,496,0,0,0.0263635302187449
129,2,0,0,0,0
129,3,2,0,0,0
129,4,0,0,0,0
129,5,2,0,0,0
129,6,0,0,0,0
129,7,0,0,0,0
129,8,0,0,0,0
129,1,495,0,0,0.0258108354145834
130,2,2,0,0,0
130,3,1,0,0,0
130,4,0,0,0,0
130,5,1,0,0,0
130,6,0,0,0,0
130,7,0,0,0,0
130,8,0,0,0,0
130,1,495,0,0,0.0255066885563931
131,2,1,0,0,0
131,3,1,0,0,0
131,4,0,0,0,0
131,5,1,0,0,0
131,6,0,0,0,0
131,7,0,0,0,0
131,8,0,0,0,0
131,1,496,0,0,0.025454650581767
132,2,2,0,0,0
132,3,1,0,0,0
132,4,0,0,0,0
132,5,2,0,0,0
132,6,0,0,0,0
132,7,0,0,0,0
132,8,0,0,0,0
