humanID,time,event,vectorID
31,0,S,NULL
288,0,S,NULL
32,0,S,NULL
289,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
110,0,S,NULL
36,0,I,initInf
111,0,S,NULL
37,0,S,NULL
112,0,S,NULL
38,0,S,NULL
113,0,S,NULL
39,0,S,NULL
114,0,S,NULL
290,0,S,NULL
115,0,S,NULL
291,0,S,NULL
116,0,S,NULL
292,0,S,NULL
117,0,S,NULL
293,0,S,NULL
118,0,S,NULL
294,0,I,initInf
119,0,I,initInf
295,0,S,NULL
296,0,S,NULL
40,0,S,NULL
297,0,S,NULL
41,0,I,initInf
298,0,S,NULL
42,0,S,NULL
299,0,I,initInf
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
120,0,S,NULL
46,0,S,NULL
121,0,S,NULL
47,0,S,NULL
122,0,S,NULL
48,0,S,NULL
123,0,I,initInf
49,0,I,initInf
124,0,I,initInf
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
130,0,S,NULL
56,0,S,NULL
131,0,S,NULL
57,0,S,NULL
132,0,S,NULL
58,0,S,NULL
133,0,S,NULL
59,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
140,0,S,NULL
66,0,I,initInf
141,0,S,NULL
67,0,S,NULL
142,0,S,NULL
68,0,I,initInf
143,0,S,NULL
69,0,I,initInf
144,0,I,initInf
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
148,0,I,initInf
149,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
150,0,S,NULL
76,0,I,initInf
151,0,S,NULL
77,0,S,NULL
152,0,S,NULL
78,0,I,initInf
153,0,S,NULL
79,0,I,initInf
154,0,I,initInf
155,0,I,initInf
156,0,S,NULL
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
160,0,I,initInf
85,0,S,NULL
161,0,S,NULL
86,0,S,NULL
162,0,S,NULL
87,0,S,NULL
163,0,S,NULL
88,0,S,NULL
164,0,S,NULL
89,0,I,initInf
165,0,I,initInf
166,0,I,initInf
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
170,0,S,NULL
95,0,S,NULL
171,0,S,NULL
96,0,I,initInf
172,0,S,NULL
97,0,S,NULL
173,0,I,initInf
98,0,S,NULL
174,0,S,NULL
99,0,S,NULL
175,0,I,initInf
176,0,S,NULL
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
180,0,S,NULL
181,0,I,initInf
182,0,S,NULL
183,0,S,NULL
184,0,S,NULL
300,0,S,NULL
185,0,S,NULL
301,0,I,initInf
186,0,S,NULL
302,0,S,NULL
187,0,S,NULL
303,0,S,NULL
188,0,S,NULL
304,0,I,initInf
189,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
190,0,I,initInf
191,0,S,NULL
192,0,S,NULL
193,0,S,NULL
194,0,I,initInf
310,0,S,NULL
195,0,S,NULL
311,0,S,NULL
196,0,I,initInf
312,0,I,initInf
197,0,S,NULL
313,0,S,NULL
198,0,S,NULL
314,0,S,NULL
199,0,I,initInf
315,0,S,NULL
316,0,S,NULL
200,0,I,initInf
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,I,initInf
209,0,I,initInf
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
240,0.613595501805878,S,NULL
165,6.45961882546544,S,NULL
12,10,F,NULL
16,10,F,NULL
26,10,F,NULL
280,10.9447705559433,S,NULL
286,10,F,NULL
119,10,F,NULL
127,10,F,NULL
69,10,F,NULL
89,10,F,NULL
304,10,F,NULL
12,11,P,NULL
16,11,P,NULL
26,11,P,NULL
119,11.2151482603985,S,NULL
149,11.6439283365941,S,NULL
89,11,P,NULL
9,13.2647741616794,S,NULL
111,14,I,SimBite
36,15.9500574697503,S,NULL
182,16,I,SimBite
11,17.6465626528592,S,NULL
51,20,I,SimBite
117,21,I,SimBite
214,23.5075764358044,S,NULL
74,26.8358456902206,S,NULL
68,27.3434974253178,S,NULL
275,28,I,SimBite
69,28.0620216391981,S,NULL
119,31,I,SimBite
137,34,I,SimBite
4,35.5684704447822,S,NULL
178,35.3543141257509,S,NULL
154,38.8960978016257,S,NULL
81,39.6444770609103,S,NULL
12,41,P2S,NULL
16,41,P2S,NULL
26,41,P2S,NULL
145,41,I,SimBite
89,41,P2S,NULL
170,43,I,SimBite
1,47,I,SimBite
251,49,I,SimBite
137,49.6435486860573,S,NULL
93,49,I,SimBite
235,50,I,SimBite
32,50,I,SimBite
182,50.306600689888,S,NULL
190,50.7183915004134,S,NULL
227,52,I,SimBite
286,52.4643590673804,S,NULL
174,53,I,SimBite
110,55,I,SimBite
232,57,I,SimBite
148,57.3995244689286,S,NULL
255,58.1599682443014,S,NULL
297,58,I,SimBite
121,58,I,SimBite
145,58.0885069295764,S,NULL
214,58,I,SimBite
93,59,F,NULL
214,61.8374346680939,S,NULL
248,62,I,SimBite
56,63,I,SimBite
27,64,I,SimBite
228,68,I,SimBite
83,68.1829485662558,S,NULL
141,69,I,SimBite
182,71,I,SimBite
32,72.594595020961,S,NULL
249,74.3475790513756,S,NULL
209,74.5710240676999,S,NULL
1,75.5255496390164,S,NULL
269,75,I,SimBite
22,77.9074066998412,S,NULL
86,77,I,SimBite
267,79.0116628301379,S,NULL
155,80.200918075783,S,NULL
47,81,I,SimBite
237,87,I,SimBite
65,88,I,SimBite
82,90,I,SimBite
2,91.7364737765239,S,NULL
47,91,F,NULL
47,94.0999577418716,S,NULL
285,95.193793065846,S,NULL
157,95.7311793230474,S,NULL
73,98,I,SimBite
13,99,I,SimBite
199,100.896399933845,S,NULL
243,102.002188097686,S,NULL
268,102.904106676579,S,NULL
114,102,I,SimBite
45,102,I,SimBite
108,104,I,SimBite
141,104.414376761764,S,NULL
69,106,I,SimBite
166,107.142116781324,S,NULL
13,109,F,NULL
314,110,I,SimBite
114,112,F,NULL
280,113,I,SimBite
114,113,P,NULL
43,113.295991253108,S,NULL
94,113,I,SimBite
108,114,F,NULL
108,115,P,NULL
75,115,I,SimBite
240,116,I,SimBite
11,116,I,SimBite
216,116,I,SimBite
273,117,I,SimBite
61,118,I,SimBite
149,118,I,SimBite
80,119,I,SimBite
58,120,I,SimBite
123,121.195385511965,S,NULL
129,121.029220987111,S,NULL
155,121,I,SimBite
155,122.824169512838,S,NULL
153,123,I,SimBite
86,126.934371851402,S,NULL
30,127,I,SimBite
292,127,I,SimBite
71,128,I,SimBite
187,128,I,SimBite
289,131,I,SimBite
314,131.860665269196,S,NULL
273,132.207277619152,S,NULL
237,133.694723669551,S,NULL
153,133,F,NULL
223,137,I,SimBite
118,138,I,SimBite
141,139,I,SimBite
251,140.349363978952,S,NULL
63,140,I,SimBite
141,140.960876770318,S,NULL
219,140,I,SimBite
7,141.640991656438,S,NULL
258,141,I,SimBite
19,141,I,SimBite
114,143,P2S,NULL
67,144,I,SimBite
280,145.079633139074,S,NULL
108,145,P2S,NULL
160,145.607818771746,S,NULL
245,146,I,SimBite
175,148.753445656107,S,NULL
225,149,I,SimBite
63,150,F,NULL
90,150,I,SimBite
25,151,I,SimBite
63,151,P,NULL
149,153.499414352415,S,NULL
293,154,I,SimBite
67,154,F,NULL
219,154.40912829712,S,NULL
250,156,I,SimBite
116,156,I,SimBite
221,157.216337233438,S,NULL
284,157.994593671503,S,NULL
32,158,I,SimBite
225,159,F,NULL
130,159,I,SimBite
251,160,I,SimBite
25,161,F,NULL
152,161,I,SimBite
28,162.686347584343,S,NULL
114,162,I,SimBite
139,162.018017633525,S,NULL
75,165.686183851212,S,NULL
21,167.936957962249,S,NULL
201,167,I,SimBite
13,168.059803895652,S,NULL
187,168.539211165246,S,NULL
191,168,I,SimBite
219,168,I,SimBite
304,169.89385447556,S,NULL
254,171,I,SimBite
255,171,I,SimBite
294,172.66907057816,S,NULL
302,172,I,SimBite
34,173,I,SimBite
288,175,I,SimBite
182,176.394862033427,S,NULL
51,178.464670731666,S,NULL
88,178,I,SimBite
94,178.71867223829,S,NULL
304,180,I,SimBite
63,181,P2S,NULL
125,182,I,SimBite
62,182,I,SimBite
248,184.95038709417,S,NULL
158,185,I,SimBite
211,185,I,SimBite
116,189.493945538876,S,NULL
86,189,I,SimBite
234,190,I,SimBite
125,190.401640785111,S,NULL
152,190.263147711754,S,NULL
304,190,F,NULL
28,193,I,SimBite
233,194.286702937427,S,NULL
82,196.071167252958,S,NULL
117,197.009220807793,S,NULL
44,197,I,SimBite
4,198,I,SimBite
4,198.559374324524,S,NULL
86,199,F,NULL
86,200,P,NULL
17,201.727083875778,S,NULL
269,202.142612822354,S,NULL
132,206,I,SimBite
91,206,I,SimBite
266,208,I,SimBite
23,208.075499339941,S,NULL
223,209.337076999247,S,NULL
228,209.360816818251,S,NULL
96,209.953593081775,S,NULL
175,209,I,SimBite
70,211,I,SimBite
32,212.762922041118,S,NULL
135,212,I,SimBite
293,213.31569911884,S,NULL
273,215,I,SimBite
198,217,I,SimBite
221,218,I,SimBite
97,220,I,SimBite
59,221,I,SimBite
196,222.494766228485,S,NULL
270,227,I,SimBite
74,227,I,SimBite
85,227,I,SimBite
102,228.733364670518,S,NULL
192,228,I,SimBite
141,230,I,SimBite
86,230,P2S,NULL
281,232.216748895963,S,NULL
98,232,I,SimBite
297,236.464400946143,S,NULL
85,237.267234434298,S,NULL
118,238.060467316598,S,NULL
106,239.911558284404,S,NULL
100,241,I,SimBite
110,241.651035762372,S,NULL
239,244,I,SimBite
177,246,I,SimBite
275,247.30448989475,S,NULL
122,247,I,SimBite
312,247.921578391435,S,NULL
32,248,I,SimBite
34,248.424028680874,S,NULL
181,248.328445843401,S,NULL
211,248.735069158203,S,NULL
236,249,I,SimBite
158,250.897481987144,S,NULL
24,251,I,SimBite
51,251,I,SimBite
246,254.451367809417,S,NULL
283,254.48957364166,S,NULL
273,255.857278555632,S,NULL
155,255,I,SimBite
117,257,I,SimBite
311,257,I,SimBite
104,259.85552984381,S,NULL
164,259,I,SimBite
113,262,I,SimBite
122,263.572214364665,S,NULL
81,264,I,SimBite
146,265.062671146336,S,NULL
155,265,F,NULL
245,266.751804858446,S,NULL
155,266,P,NULL
92,266.279646000805,S,NULL
117,267,F,NULL
264,268,I,SimBite
268,268,I,SimBite
301,269.029976605418,S,NULL
277,270,I,SimBite
267,271,I,SimBite
28,273.104172551952,S,NULL
82,273,I,SimBite
44,276.448272287846,S,NULL
180,276,I,SimBite
264,278,F,NULL
232,280.943487546387,S,NULL
288,280.794481560588,S,NULL
311,282.562100578099,S,NULL
127,283.679358821817,S,NULL
82,283,F,NULL
82,284,P,NULL
144,285.759705288296,S,NULL
17,286,I,SimBite
177,286.66841294989,S,NULL
227,288.402117825093,S,NULL
304,289.676051791757,S,NULL
69,291.740597537699,S,NULL
262,292.949186993723,S,NULL
86,292,I,SimBite
201,293.923315692693,S,NULL
262,295,I,SimBite
262,295.149574102146,S,NULL
132,296.260716713965,S,NULL
155,296,P2S,NULL
91,296.170844923705,S,NULL
57,297,I,SimBite
91,298,I,SimBite
95,300,I,SimBite
232,302,I,SimBite
156,303,I,SimBite
259,304.333356578773,S,NULL
275,305,I,SimBite
130,305.700676708462,S,NULL
175,306.350976336747,S,NULL
27,307.044484957101,S,NULL
98,307.550136949777,S,NULL
262,309,I,SimBite
83,309,I,SimBite
237,310,I,SimBite
34,310,I,SimBite
153,310.33366447592,S,NULL
80,310.694699219408,S,NULL
177,310,I,SimBite
99,311,I,SimBite
72,312,I,SimBite
247,313,I,SimBite
24,313.302496936172,S,NULL
62,313.154668983072,S,NULL
83,313.581105522811,S,NULL
192,313.95204744488,S,NULL
109,314,I,SimBite
82,314,P2S,NULL
311,314,I,SimBite
76,316.333554401639,S,NULL
67,317.694598293843,S,NULL
208,317.756085080986,S,NULL
174,318.501499540153,S,NULL
14,319,I,SimBite
113,319.200767286122,S,NULL
94,319,I,SimBite
95,319.900723239226,S,NULL
99,321,F,NULL
34,324.48069800839,S,NULL
234,325.075443703681,S,NULL
288,325,I,SimBite
153,325,I,SimBite
160,327,I,SimBite
66,329.864045215731,S,NULL
212,329,I,SimBite
22,330,I,SimBite
237,331.880034948185,S,NULL
277,332.887043971568,S,NULL
73,332.885642626256,S,NULL
184,333,I,SimBite
142,334,I,SimBite
151,334,I,SimBite
262,337.289833199233,S,NULL
80,337,I,SimBite
27,338,I,SimBite
61,338.778575344923,S,NULL
293,339,I,SimBite
266,340.869212608784,S,NULL
14,341.266898198929,S,NULL
144,341,I,SimBite
108,343,I,SimBite
191,343.542774974349,S,NULL
270,344.947074025869,S,NULL
142,344.522641148418,S,NULL
81,345.742204039203,S,NULL
236,346.828610986471,S,NULL
11,347.246856219115,S,NULL
51,349.109481018037,S,NULL
200,351.633253676777,S,NULL
120,354,I,SimBite
30,355.927479675951,S,NULL
72,355.829093485616,S,NULL
168,356,I,SimBite
12,357,I,SimBite
97,359.87418989742,S,NULL
239,360.34220732376,S,NULL
41,360.76295225132,S,NULL
247,361.394961841404,S,NULL
3,365.931415168529,S,NULL
71,365.991474560442,S,NULL
165,365,I,SimBite
151,366.504943410279,S,NULL
290,368,I,SimBite
58,368.054633467438,S,NULL
141,368.045677356422,S,NULL
108,369.710346175993,S,NULL
45,369.195448084714,S,NULL
153,369.816701788713,S,NULL
100,371.751103162766,S,NULL
99,371.77225310728,S,NULL
45,372,I,SimBite
122,372,I,SimBite
151,372,I,SimBite
178,372,I,SimBite
304,373,I,SimBite
20,374,I,SimBite
56,374.644360406284,S,NULL
20,376.074184155708,S,NULL
14,378,I,SimBite
290,378,F,NULL
290,379,P,NULL
79,379.39383539702,S,NULL
148,381,I,SimBite
205,381,I,SimBite
252,382.452420873528,S,NULL
111,383.791914878373,S,NULL
304,383,F,NULL
118,384,I,SimBite
304,384,P,NULL
285,387,I,SimBite
117,387.199578590691,S,NULL
178,389.615406401455,S,NULL
99,390,I,SimBite
46,393,I,SimBite
254,394.547132863643,S,NULL
16,394,I,SimBite
105,394,I,SimBite
286,395,I,SimBite
30,395,I,SimBite
23,396,I,SimBite
14,397.417317025363,S,NULL
134,399,I,SimBite
86,400.288725372404,S,NULL
175,400,I,SimBite
223,401,I,SimBite
175,403.68337643376,S,NULL
301,403,I,SimBite
206,403,I,SimBite
16,404,F,NULL
110,404,I,SimBite
133,404,I,SimBite
16,405,P,NULL
286,405,F,NULL
53,405,I,SimBite
76,405,I,SimBite
286,406,P,NULL
80,406.718885421753,S,NULL
148,407.848094403236,S,NULL
290,409,P2S,NULL
293,409.255557633936,S,NULL
30,411.368345428711,S,NULL
32,411.160149744692,S,NULL
257,412.181953323965,S,NULL
121,412.391637055163,S,NULL
304,414,P2S,NULL
115,415,I,SimBite
53,415,F,NULL
53,416,P,NULL
138,416,I,SimBite
46,418.283895514682,S,NULL
166,418,I,SimBite
14,419,I,SimBite
185,421,I,SimBite
275,422.735568340868,S,NULL
157,422,I,SimBite
315,422,I,SimBite
120,424.624112337828,S,NULL
115,425,F,NULL
292,425.239090702932,S,NULL
20,426,I,SimBite
177,427.587130516768,S,NULL
309,427,I,SimBite
115,428.019757065922,S,NULL
99,429.003110530928,S,NULL
295,430,I,SimBite
68,430,I,SimBite
16,435,P2S,NULL
232,436.29292589426,S,NULL
25,436.248576973378,S,NULL
286,436,P2S,NULL
103,437,I,SimBite
242,438,I,SimBite
133,439.759454686195,S,NULL
84,439,I,SimBite
88,440.510380885544,S,NULL
241,442,I,SimBite
20,442.631140373647,S,NULL
173,443.462195594735,S,NULL
165,444.412984196097,S,NULL
256,446,I,SimBite
293,446,I,SimBite
53,446,P2S,NULL
46,447,I,SimBite
74,447.623072973433,S,NULL
166,447.111337142748,S,NULL
202,447,I,SimBite
260,448,I,SimBite
264,450.17312376106,S,NULL
66,451,I,SimBite
12,452.985741354525,S,NULL
209,452,I,SimBite
78,454.068926324077,S,NULL
256,456,F,NULL
46,457,F,NULL
56,457,I,SimBite
129,458,I,SimBite
9,459,I,SimBite
155,460,I,SimBite
23,461.628484510741,S,NULL
24,461,I,SimBite
2,463,I,SimBite
208,463,I,SimBite
242,468.166457034647,S,NULL
194,468.405876485506,S,NULL
24,471,F,NULL
40,471,I,SimBite
15,472,I,SimBite
24,472,P,NULL
74,472,I,SimBite
145,473,I,SimBite
49,476.499524314828,S,NULL
273,479,I,SimBite
72,480,I,SimBite
185,484.626982085407,S,NULL
206,484.96557899937,S,NULL
239,486,I,SimBite
198,486.76285855377,S,NULL
47,487,I,SimBite
78,487,I,SimBite
252,488,I,SimBite
219,488.42867837656,S,NULL
273,489,F,NULL
253,490.359450084102,S,NULL
302,490.823769671803,S,NULL
93,491.134612400956,S,NULL
27,493.8534799453,S,NULL
258,496.493071658497,S,NULL
16,497,I,SimBite
279,497,I,SimBite
40,497.063305418938,S,NULL
160,498.624653219225,S,NULL
164,499.736036180499,S,NULL
316,499,I,SimBite
183,501,I,SimBite
24,502,P2S,NULL
272,504,I,SimBite
50,504,I,SimBite
205,505.43085918203,S,NULL
2,506.243381175191,S,NULL
316,506.519591134042,S,NULL
41,507,I,SimBite
258,509,I,SimBite
272,511.903145742455,S,NULL
79,511,I,SimBite
180,512.062284736874,S,NULL
215,513,I,SimBite
79,518.67115438357,S,NULL
28,520,I,SimBite
8,521,I,SimBite
135,523.582341773396,S,NULL
58,524,I,SimBite
293,525.755928689865,S,NULL
40,525,I,SimBite
26,527,I,SimBite
57,528.347258742484,S,NULL
43,529,I,SimBite
217,530,I,SimBite
16,533.183616705239,S,NULL
156,533.303266636076,S,NULL
241,534.470659924555,S,NULL
58,534,F,NULL
41,535.322898969054,S,NULL
58,535,P,NULL
113,537,I,SimBite
304,537,I,SimBite
146,538,I,SimBite
94,539.698222022566,S,NULL
138,540.607613682747,S,NULL
74,540.388273380697,S,NULL
21,541,I,SimBite
122,542.382714821937,S,NULL
252,546.608974719039,S,NULL
35,546,I,SimBite
157,546.393409011179,S,NULL
185,546,I,SimBite
252,547,I,SimBite
313,548,I,SimBite
163,551,I,SimBite
170,551.903938134141,S,NULL
199,553,I,SimBite
9,554.594958029687,S,NULL
288,555.11123470101,S,NULL
309,556.767317976803,S,NULL
209,557.819114949554,S,NULL
114,558.388811228757,S,NULL
15,560.404322601855,S,NULL
285,561.835711895468,S,NULL
289,562.810804058738,S,NULL
252,563.140691212256,S,NULL
101,563,I,SimBite
266,565,I,SimBite
299,565.696220066319,S,NULL
58,565,P2S,NULL
1,566,I,SimBite
260,566.454098049551,S,NULL
17,567.655428170935,S,NULL
115,567,I,SimBite
185,567.519786912049,S,NULL
259,568,I,SimBite
56,569.02934058734,S,NULL
184,569.438144684078,S,NULL
289,572,I,SimBite
145,573.797763094306,S,NULL
105,574.270251159305,S,NULL
56,574,I,SimBite
144,574.585945508423,S,NULL
233,576,I,SimBite
180,579,I,SimBite
136,583,I,SimBite
14,585.458836003187,S,NULL
217,585.853810627013,S,NULL
223,586.525357156041,S,NULL
255,586.627048147802,S,NULL
123,586,I,SimBite
104,587,I,SimBite
232,589,I,SimBite
180,589,F,NULL
25,590,I,SimBite
46,591.296863029013,S,NULL
70,596.800484923606,S,NULL
40,598.344894032925,S,NULL
226,599,I,SimBite
132,599,I,SimBite
75,599,I,SimBite
21,600.185825753957,S,NULL
294,600,I,SimBite
165,600,I,SimBite
47,602.657277218997,S,NULL
91,602.478811370269,S,NULL
115,604.427115533501,S,NULL
101,605.513198498636,S,NULL
75,609,F,NULL
75,610,P,NULL
84,610.598073831739,S,NULL
165,610,F,NULL
107,611,I,SimBite
165,611,P,NULL
311,618.249368218665,S,NULL
202,618.218546285274,S,NULL
267,619.31205273184,S,NULL
286,624,I,SimBite
123,625.924353496561,S,NULL
250,628.148613233991,S,NULL
27,628,I,SimBite
259,632.925818675936,S,NULL
47,632,I,SimBite
104,633.506864950061,S,NULL
133,633,I,SimBite
124,635.134927026233,S,NULL
69,635,I,SimBite
83,635,I,SimBite
203,636,I,SimBite
279,637.553925900776,S,NULL
186,637,I,SimBite
246,638,I,SimBite
235,640.763804282913,S,NULL
75,640,P2S,NULL
315,640.291718468372,S,NULL
129,641.043819625674,S,NULL
165,641,P2S,NULL
251,642.108042533447,S,NULL
45,642.107491678538,S,NULL
47,642,F,NULL
312,642,I,SimBite
47,643,P,NULL
17,644,I,SimBite
124,644,I,SimBite
285,645,I,SimBite
295,645.158558442237,S,NULL
198,645,I,SimBite
206,646,I,SimBite
268,648.673526332691,S,NULL
25,649.789399150759,S,NULL
206,656,F,NULL
206,657,P,NULL
21,658,I,SimBite
81,658,I,SimBite
247,663,I,SimBite
237,665,I,SimBite
246,665.765645738691,S,NULL
106,668,I,SimBite
81,668,F,NULL
248,669,I,SimBite
81,669,P,NULL
22,670.26413297463,S,NULL
312,671.916466339416,S,NULL
47,673,P2S,NULL
285,674.022141266614,S,NULL
294,674.416688363999,S,NULL
178,675,I,SimBite
55,676,I,SimBite
232,677.627475127578,S,NULL
285,678,I,SimBite
210,679,I,SimBite
231,680,I,SimBite
132,680.988803017884,S,NULL
183,680.901409840205,S,NULL
85,683,I,SimBite
19,684.123938490577,S,NULL
258,685.566518275979,S,NULL
206,687,P2S,NULL
194,688,I,SimBite
225,693.558642406888,S,NULL
185,694,I,SimBite
199,695.311169757488,S,NULL
194,697.47355834337,S,NULL
110,698.297923333125,S,NULL
17,699.595146441455,S,NULL
81,699,P2S,NULL
215,699.46890259439,S,NULL
206,701,I,SimBite
288,702,I,SimBite
76,702.124673425613,S,NULL
267,705,I,SimBite
293,705,I,SimBite
127,705,I,SimBite
146,705.898698515239,S,NULL
85,706.145755061179,S,NULL
163,706.764861769023,S,NULL
99,708,I,SimBite
164,709,I,SimBite
137,712,I,SimBite
113,713.999002127888,S,NULL
243,714,I,SimBite
134,714.807400627022,S,NULL
114,715,I,SimBite
306,715,I,SimBite
93,717,I,SimBite
311,717,I,SimBite
56,718.868146060946,S,NULL
164,719,F,NULL
8,720.926459222081,S,NULL
80,721,I,SimBite
82,721,I,SimBite
231,723.126518651843,S,NULL
243,723.451780375093,S,NULL
294,724,I,SimBite
226,726.011022530496,S,NULL
281,726,I,SimBite
152,726,I,SimBite
100,727,I,SimBite
132,728,I,SimBite
143,728,I,SimBite
216,733.237498764693,S,NULL
293,734.980509043224,S,NULL
207,734,I,SimBite
281,736,F,NULL
65,736.515045609245,S,NULL
152,736,F,NULL
180,736.567381302349,S,NULL
266,737.690452440622,S,NULL
281,737,P,NULL
66,738.005121989136,S,NULL
143,739.359316483466,S,NULL
301,739.523721162025,S,NULL
299,740,I,SimBite
248,743.478441197425,S,NULL
227,744,I,SimBite
80,745.027212173117,S,NULL
124,746.095105592161,S,NULL
304,746.805178633871,S,NULL
212,746.832910616822,S,NULL
