time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
43,5,1,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,495,0,0,0.0224696368663875
44,2,2,0,0,0
44,3,0,0,0,0
44,4,0,0,0,0
44,5,1,0,0,0
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,496,0,0,0.0227267533001339
45,2,2,0,0,0
45,3,0,0,0,0
45,4,0,0,0,0
45,5,1,0,0,0
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,496,0,0,0.0227272716800406
46,2,2,0,0,0
46,3,0,0,0,0
46,4,0,0,0,0
46,5,1,0,0,0
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,496,0,0,0.0224248533703227
47,2,2,0,0,0
47,3,0,0,0,0
47,4,0,0,0,0
47,5,1,0,0,0
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,496,0,0,0.0224242436559886
48,2,2,0,0,0
48,3,0,0,0,0
48,4,0,0,0,0
48,5,1,0,0,0
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,496,0,0,0.0218194037170484
49,2,1,0,0,0
49,3,0,0,0,0
49,4,0,0,0,0
49,5,1,0,0,0
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,497,0,0,0.0220760953797124
50,2,0,0,0,0
50,3,1,0,0,0
50,4,0,0,0,0
50,5,1,0,0,0
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,497,0,0,0.0214729901315487
51,2,0,0,0,0
51,3,1,0,0,0
51,4,0,0,0,0
51,5,1,0,0,0
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,497,0,0,0.0214717766401037
52,2,2,0,0,0.075
52,3,0,0,0,0
52,4,0,0,0,0
52,5,1,0,0,0
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,496,0,0,0.0215150640658067
53,2,2,0,0,0.1125
53,3,0,0,0,0
53,4,0,0,0,0
53,5,0,0,0,0
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,497,0,0,0.0214718612959071
54,2,1,0,0,0.1125
54,3,0,0,0,0
54,4,0,0,0,0
54,5,0,0,0,0
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,498,0,0,0.0220310679945701
55,2,0,0,0,0
55,3,0,0,0,0
55,4,0,0,0,0
55,5,0,0,0,0
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,499,0,0,0.021988038212414
56,2,0,0,0,0
56,3,0,0,0,0
56,4,0,0,0,0
56,5,0,0,0,0
56,6,0,0,0,0
56,7,0,0,0,0
56,8,0,0,0,0
56,1,499,0,0,0.0222885531827904
57,2,3,0,0,0.05
57,3,0,0,0,0
57,4,0,0,0,0
57,5,0,0,0,0
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,496,0,0,0.0221215495023847
58,2,3,0,0,0.0666666666666667
58,3,0,0,0,0
58,4,0,0,0,0
58,5,0,0,0,0
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,496,0,0,0.0221212128014161
59,2,3,0,0,0.0722222222222222
59,3,0,0,0,0
59,4,0,0,0,0
59,5,0,0,0,0
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,496,0,0,0.0221212121225835
60,2,1,0,0,0.0722222222222222
60,3,0,0,0,0
60,4,0,0,0,0
60,5,0,0,0,0
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,498,0,0,0.0223335767311699
61,2,1,0,0,0.0722222222222222
61,3,0,0,0,0
61,4,0,0,0,0
61,5,0,0,0,0
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,498,0,0,0.0223340031661269
62,2,2,0,0,0.0361111111111111
62,3,0,0,0,0
62,4,0,0,0,0
62,5,0,0,0,0
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,497,0,0,0.022680752521461
63,2,1,0,0,0.0361111111111111
63,3,0,0,0,0
63,4,0,0,0,0
63,5,0,0,0,0
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,498,0,0,0.0229371099448222
64,2,0,0,0,0
64,3,0,0,0,0
64,4,0,0,0,0
64,5,0,0,0,0
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,499,0,0,0.0225910563325548
65,2,0,0,0,0
65,3,0,0,0,0
65,4,0,0,0,0
65,5,1,0,0,0
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,498,0,0,0.0229369298319931
66,2,0,0,0,0
66,3,1,0,0,0
66,4,0,0,0,0
66,5,2,0,0,0
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,496,0,0,0.0230301147778871
67,2,0,0,0,0
67,3,1,0,0,0
67,4,0,0,0,0
67,5,1,0,0,0
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,497,0,0,0.0229839640136376
68,2,1,0,0,0.15
68,3,1,0,0,0
68,4,0,0,0,0
68,5,1,0,0,0
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,496,0,0,0.0227277902500275
69,2,0,0,0,0
69,3,0,0,0,0
69,4,0,0,0,0
69,5,0,0,0,0
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,499,0,0,0.0228912380566133
70,2,0,0,0,0
70,3,0,0,0,0
70,4,0,0,0,0
70,5,0,0,0,0
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,499,0,0,0.0237933692145423
71,2,0,0,0,0
71,3,0,0,0,0
71,4,0,0,0,0
71,5,0,0,0,0
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,499,0,0,0.0240957782950192
72,2,3,0,0,0.05
72,3,0,0,0,0
72,4,0,0,0,0
72,5,0,0,0,0
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,496,0,0,0.0236372898755948
73,2,3,0,0,0.0666666666666667
73,3,0,0,0,0
73,4,0,0,0,0
73,5,1,0,0,0
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,495,0,0,0.0236841157371224
74,2,2,0,0,0.108333333333333
74,3,0,0,0,0
74,4,0,0,0,0
74,5,1,0,0,0
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,496,0,0,0.0236364599107604
75,2,1,0,0,0.108333333333333
75,3,0,0,0,0
75,4,0,0,0,0
75,5,1,0,0,0
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,497,0,0,0.0238906166195388
76,2,1,0,0,0.108333333333333
76,3,0,0,0,0
76,4,0,0,0,0
76,5,1,0,0,0
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,497,0,0,0.0244947497316289
77,2,1,0,0,0.108333333333333
77,3,0,0,0,0
77,4,0,0,0,0
77,5,1,0,0,0
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,497,0,0,0.0244959652912106
78,2,2,0,0,0.0541666666666667
78,3,0,0,0,0
78,4,0,0,0,0
78,5,2,0,0,0
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,495,0,0,0.0242919110409924
79,2,2,0,0,0.0270833333333333
79,3,0,0,0,0
79,4,0,0,0,0
79,5,2,0,0,0
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,495,0,0,0.0242914988101839
80,2,2,0,0,0.0135416666666667
80,3,0,0,0,0
80,4,0,0,0,0
80,5,1,0,0,0
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,496,0,0,0.0242425231830851
81,2,3,0,0,0.00451388888888889
81,3,0,0,0,0
81,4,0,0,0,0
81,5,2,0,0,0
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,494,0,0,0.0243405719092775
82,2,3,0,0,0.00150462962962963
82,3,0,0,0,0
82,4,0,0,0,0
82,5,0,0,0,0
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,496,0,0,0.0239402027659462
83,2,3,0,0,0.000501543209876543
83,3,1,0,0,0
83,4,0,0,0,0
83,5,1,0,0,0
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,494,0,0,0.0243399599246275
84,2,5,0,0,0.000100308641975309
84,3,1,0,0,0
84,4,0,0,0,0
84,5,2,0,0,0
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,491,0,0,0.0247949897350807
85,2,2,0,0,5.01543209876543e-05
85,3,0,0,0,0
85,4,0,0,0,0
85,5,1,0,0,0
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,496,0,0,0.0248483769954337
86,2,2,0,0,2.50771604938272e-05
86,3,0,0,0,0
86,4,0,0,0,0
86,5,0,0,0,0
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,497,0,0,0.0247984876800713
87,2,2,0,0,1.25385802469136e-05
87,3,0,0,0,0
87,4,0,0,0,0
87,5,0,0,0,0
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,497,0,0,0.0247983872991551
88,2,2,0,0,6.26929012345679e-06
88,3,0,0,0,0
88,4,0,0,0,0
88,5,0,0,0,0
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,497,0,0,0.0251001979623726
89,2,2,0,0,3.1346450617284e-06
89,3,0,0,0,0
89,4,0,0,0,0
89,5,0,0,0,0
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,497,0,0,0.0251008052272885
90,2,2,0,0,1.5673225308642e-06
90,3,0,0,0,0
90,4,0,0,0,0
90,5,0,0,0,0
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,497,0,0,0.0247989955839584
91,2,1,0,0,1.5673225308642e-06
91,3,0,0,0,0
91,4,0,0,0,0
91,5,0,0,0,0
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,498,0,0,0.0247485923606104
92,2,0,0,0,0
92,3,1,0,0,0
92,4,0,0,0,0
92,5,0,0,0,0
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,498,0,0,0.0244472863300414
93,2,0,0,0,0
93,3,0,0,0,0
93,4,0,0,0,0
93,5,1,0,0,0
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,498,0,0,0.0247478861171286
94,2,0,0,0,0
94,3,0,0,0,0
94,4,0,0,0,0
94,5,1,0,0,0
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,498,0,0,0.025049694550436
95,2,1,0,0,0
95,3,0,0,0,0
95,4,0,0,0,0
95,5,1,0,0,0
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,497,0,0,0.0247988927455744
96,2,1,0,0,0
96,3,0,0,0,0
96,4,0,0,0,0
96,5,1,0,0,0
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,497,0,0,0.0247983881141762
97,2,2,0,0,0
97,3,0,0,0,0
97,4,0,0,0,0
97,5,2,0,0,0
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,495,0,0,0.0252016129052812
98,2,2,0,0,0
98,3,0,0,0,0
98,4,0,0,0,0
98,5,2,0,0,0
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,495,0,0,0.0252024275008188
99,2,2,0,0,0
99,3,0,0,0,0
99,4,0,0,0,0
99,5,2,0,0,0
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,495,0,0,0.024899398843436
100,2,1,0,0,0
100,3,0,0,0,0
100,4,0,0,0,0
100,5,2,0,0,0
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,496,0,0,0.0248485874976683
101,2,1,0,0,0
101,3,0,0,0,0
101,4,0,0,0,0
101,5,0,0,0,0
101,6,0,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,498,0,0,0.0241462823042122
102,2,1,0,0,0
102,3,0,0,0,0
102,4,0,0,0,0
102,5,0,0,0,0
102,6,0,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,498,0,0,0.0238436672335426
103,2,0,0,0,0
103,3,1,0,0,0
103,4,0,0,0,0
103,5,0,0,0,0
103,6,0,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,498,0,0,0.0238430595727582
104,2,2,0,0,0.15
104,3,0,0,0,0
104,4,0,0,0,0
104,5,1,0,0,0
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,496,0,0,0.0233343610072032
105,2,3,0,0,0.15
105,3,0,0,0,0
105,4,0,0,0,0
105,5,1,0,0,0
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,495,0,0,0.0236835037596105
106,2,2,0,0,0.225
106,3,0,0,0,0
106,4,0,0,0,0
106,5,1,0,0,0
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,496,0,0,0.0230316199672573
107,2,2,0,0,0.2625
107,3,0,0,0,0
107,4,0,0,0,0
107,5,2,0,0,0
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,495,0,0,0.0230768315554894
108,2,2,0,0,0.20625
108,3,0,0,0,0
108,4,0,0,0,0
108,5,2,0,0,0
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,495,0,0,0.0239860138011222
109,2,1,0,0,0.20625
109,3,0,0,0,0
109,4,0,0,0,0
109,5,1,0,0,0
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,497,0,0,0.0241931308124771
110,2,1,0,0,0.20625
110,3,0,0,0,0
110,4,0,0,0,0
110,5,0,0,0,0
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,498,0,0,0.0238437613068524
111,2,1,0,0,0.35625
111,3,0,0,0,0
111,4,0,0,0,0
111,5,0,0,0,0
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,498,0,0,0.0235418549423833
112,2,1,0,0,0.50625
112,3,0,0,0,0
112,4,0,0,0,0
112,5,0,0,0,0
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,498,0,0,0.0235412487047036
113,2,1,0,0,0.65625
113,3,0,0,0,0
113,4,0,0,0,0
113,5,0,0,0,0
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,498,0,0,0.023842452306636
114,2,1,0,0,0.80625
114,3,0,0,0,0
114,4,0,0,0,0
114,5,0,0,0,0
114,6,0,0,0,0
114,7,0,0,0,0
114,8,0,0,0,0
114,1,498,0,0,0.0232406474945917
115,2,0,0,0,0
115,3,0,0,0,0
115,4,0,0,0,0
115,5,1,0,0,0
115,6,0,0,0,0
115,7,0,0,0,0
115,8,0,0,0,0
115,1,498,0,0,0.0238418486897482
116,2,1,0,0,0
116,3,0,0,0,0
116,4,0,0,0,0
116,5,2,0,0,0
116,6,0,0,0,0
116,7,0,0,0,0
116,8,0,0,0,0
116,1,496,0,0,0.0239391972755842
117,2,1,0,0,0
117,3,0,0,0,0
117,4,1,0,0,0.15
117,5,1,0,0,0
117,6,0,0,0,0
117,7,0,0,0,0
117,8,0,0,0,0
117,1,496,0,0,0.0236369741880556
118,2,1,0,0,0
118,3,0,0,0,0
118,4,1,0,0,0.3
118,5,0,0,0,0
118,6,0,0,0,0
118,7,0,0,0,0
118,8,0,0,0,0
118,1,497,0,0,0.023890617654302
119,2,1,0,0,0
119,3,0,0,0,0
119,4,1,0,0,0.45
119,5,0,0,0,0
119,6,0,0,0,0
119,7,0,0,0,0
119,8,0,0,0,0
119,1,497,0,0,0.0238911280033286
120,2,1,0,0,0
120,3,0,0,0,0
120,4,1,0,0,0.6
120,5,1,0,0,0
120,6,0,0,0,0
120,7,0,0,0,0
120,8,0,0,0,0
120,1,496,0,0,0.023939296629039
121,2,0,0,0,0
121,3,0,0,0,0
121,4,1,0,0,0.75
121,5,1,0,0,0
121,6,0,0,0,0
121,7,0,0,0,0
121,8,0,0,0,0
121,1,497,0,0,0.0235894150837607
122,2,0,0,0,0
122,3,0,0,0,0
122,4,1,0,0,0.9
122,5,1,0,0,0
122,6,0,0,0,0
122,7,0,0,0,0
122,8,0,0,0,0
122,1,497,0,0,0.023588711096748
123,2,0,0,0,0
123,3,0,0,0,0
123,4,0,0,0,0
123,5,1,0,0,0
123,6,0,0,0,0
123,7,0,0,0,0
123,8,0,0,0,0
123,1,498,0,0,0.0241437524319212
124,2,0,0,0,0
124,3,0,0,0,0
124,4,1,0,0,0.15
124,5,2,0,0,0.075
124,6,1,0,0,0
124,7,0,0,0,0
124,8,0,0,0,0
124,1,495,0,0,0.0239881691968322
125,2,0,0,0,0
125,3,0,0,0,0
125,4,1,0,0,0.3
125,5,2,0,0,0.1125
125,6,1,0,0,0
125,7,0,0,0,0
125,8,0,0,0,0
125,1,495,0,0,0.0239878548872664
126,2,1,0,0,0.15
126,3,0,0,0,0
126,4,1,0,0,0.45
126,5,1,0,0,0.1125
126,6,1,0,0,0
126,7,0,0,0,0
126,8,0,0,0,0
126,1,495,0,0,0.0239878542522975
127,2,1,0,0,0.3
127,3,0,0,0,0
127,4,1,0,0,0.6
127,5,3,0,0,0.0875
127,6,1,0,0,0
127,7,0,0,0,0
127,8,1,0,0,0
127,1,492,0,0,0.0238292436062039
128,2,1,0,0,0.3
128,3,0,0,0,0
128,4,1,0,0,0.75
128,5,2,0,0,0.04375
128,6,1,0,0,0
128,7,0,0,0,0
128,8,1,0,0,0
128,1,493,0,0,0.0246933656056921
129,2,1,0,0,0.3
129,3,0,0,0,0
129,4,1,0,0,0.9
129,5,2,0,0,0.021875
129,6,1,0,0,0
129,7,0,0,0,0
129,8,0,0,0,0
129,1,494,0,0,0.0246451282704569
130,2,0,0,0,0
130,3,0,0,0,0
130,4,1,0,0,0.9
130,5,2,0,0,0.0109375
130,6,1,0,0,0
130,7,0,0,0,0
130,8,0,0,0,0
130,1,495,0,0,0.024898272986405
131,2,0,0,0,0
131,3,0,0,0,0
131,4,1,0,0,0.9
131,5,2,0,0,0.00546875
131,6,1,0,0,0
131,7,0,0,0,0
131,8,0,0,0,0
131,1,495,0,0,0.0245957540868413
132,2,1,0,0,0
132,3,0,0,0,0
132,4,1,0,0,0.9
