time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
73,4,2,0,0,0.0750168185763889
73,5,35,0,0,0.0308621645682119
73,6,0,0,0,0
73,7,2,0,0,0
73,8,0,0,0,0
73,1,11158,0,0,0.0251277204994376
74,2,28,0,0,0.0395036934482358
74,3,8,0,0,0.0440816432407947
74,4,3,0,0,0.0750056061921296
74,5,27,0,0,0.0289208209099338
74,6,0,0,0,0
74,7,2,0,0,0
74,8,0,0,0,0
74,1,11166,0,0,0.0252037549454149
75,2,28,0,0,0.033553703337437
75,3,5,0,0,0.0388163286481589
75,4,3,0,0,0.0750018687307099
75,5,25,0,0,0.0251568328363974
75,6,1,0,0,0
75,7,2,0,0,0
75,8,0,0,0,0
75,1,11170,0,0,0.0252215938903266
76,2,27,0,0,0.0456871741976828
76,3,4,0,0,0.00970408216203974
76,4,3,0,0,0.0750006229102366
76,5,22,0,0,0.0284162196743817
76,6,0,0,0,0
76,7,1,0,0,0
76,8,0,0,0,0
76,1,11177,0,0,0.0251521178843959
77,2,32,0,0,0.0436152241936776
77,3,6,0,0,0.0266173470270066
77,4,2,0,0,0.0375003114551183
77,5,16,0,0,0.0205260137296489
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,11178,0,0,0.0250156693610563
78,2,40,0,0,0.0423403806048419
78,3,8,0,0,0.0408271683783758
78,4,4,0,0,0.00937507786377958
78,5,25,0,0,0.00682104054918595
78,6,0,0,0,0
78,7,1,0,0,0
78,8,0,0,0,0
78,1,11156,0,0,0.0250246518169025
79,2,29,0,0,0.0428393234691325
79,3,4,0,0,0.010206792094594
79,4,3,0,0,0.00312502595459319
79,5,28,0,0,0.0109578943053281
79,6,0,0,0,0
79,7,1,0,0,0
79,8,0,0,0,0
79,1,11169,0,0,0.0250626756783795
80,2,31,0,0,0.0352528814022301
80,3,9,0,0,0.0678007546771771
80,4,4,0,0,0.0382812564886483
80,5,34,0,0,0.022381114538392
80,6,0,0,0,0
80,7,1,0,0,0
80,8,0,0,0,0
80,1,11155,0,0,0.0250134525034228
81,2,29,0,0,0.037422513151801
81,3,8,0,0,0.0834750943346471
81,4,3,0,0,0.0627604188295494
81,5,28,0,0,0.0329421826620854
81,6,0,0,0,0
81,7,1,0,0,0
81,8,0,0,0,0
81,1,11165,0,0,0.0249910446442012
82,2,32,0,0,0.0433569535359938
82,3,8,0,0,0.0479343867918309
82,4,2,0,0,0.0313802094147747
82,5,30,0,0,0.0310980727554028
82,6,0,0,0,0
82,7,1,0,0,0
82,8,0,0,0,0
82,1,11161,0,0,0.0250134388535658
83,2,27,0,0,0.0404947019828146
83,3,9,0,0,0.0386593763102034
83,4,1,0,0,0.0313802094147747
83,5,35,0,0,0.0351742306501544
83,6,0,0,0,0
83,7,1,0,0,0
83,8,0,0,0,0
83,1,11161,0,0,0.0249193632684219
84,2,28,0,0,0.0389462393565291
84,3,9,0,0,0.0376288195900226
84,4,1,0,0,0.181380209414775
84,5,41,0,0,0.0337847373329306
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,11155,0,0,0.024986545886443
85,2,38,0,0,0.0404985852462244
85,3,8,0,0,0.0234536024487528
85,4,3,0,0,0.110460069804925
85,5,36,0,0,0.0259384649259147
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,11149,0,0,0.0250403611575827
86,2,44,0,0,0.0316022405737778
86,3,9,0,0,0.0192726224943059
86,4,2,0,0,0.0552300349024624
86,5,39,0,0,0.031434319613485
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,11140,0,0,0.0249798061365495
87,2,45,0,0,0.0273689386794173
87,3,9,0,0,0.018808069166034
87,4,3,0,0,0.0184100116341541
87,5,42,0,0,0.029319864752702
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,11135,0,0,0.0250044885322084
88,2,38,0,0,0.0322991825968268
88,3,9,0,0,0.0187564521295593
88,4,1,0,0,0.0184100116341541
88,5,39,0,0,0.0199825606346847
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,11147,0,0,0.0249910293790738
89,2,34,0,0,0.0406558583116714
89,3,11,0,0,0.042614222920869
89,4,1,0,0,0.0184100116341541
89,5,37,0,0,0.0208103394766131
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,11151,0,0,0.0249955152927435
90,2,34,0,0,0.032078113479755
90,3,9,0,0,0.0547349136578743
90,4,3,0,0,0.056136670544718
90,5,31,0,0,0.0151874303056972
90,6,1,0,0,0
90,7,1,0,0,0
90,8,0,0,0,0
90,1,11155,0,0,0.0251075746764048
91,2,37,0,0,0.0211372463102637
91,3,8,0,0,0.0818418642072343
91,4,3,0,0,0.068712223514906
91,5,36,0,0,0.0170885397307138
91,6,0,0,0,0
91,7,1,0,0,0
91,8,0,0,0,0
91,1,11149,0,0,0.0251210967418315
92,2,40,0,0,0.0230284311577566
92,3,8,0,0,0.0664802330259043
92,4,3,0,0,0.0729040745049687
92,5,34,0,0,0.0225614276391386
92,6,0,0,0,0
92,7,2,0,0,0
92,8,0,0,0,0
92,1,11147,0,0,0.0250044963754145
93,2,38,0,0,0.0203428534515199
93,3,9,0,0,0.0573866925584338
93,4,2,0,0,0.111452037252484
93,5,37,0,0,0.0249340926388956
93,6,0,0,0,0
93,7,2,0,0,0
93,8,0,0,0,0
93,1,11146,0,0,0.0250471025028152
94,2,35,0,0,0.0220097958129006
94,3,8,0,0,0.0446733365698042
94,4,1,0,0,0.261452037252484
94,5,43,0,0,0.024998467270672
94,6,0,0,0,0
94,7,4,0,0,0.0375
94,8,0,0,0,0
94,1,11143,0,0,0.0250269269588536
95,2,42,0,0,0.0183811856145929
95,3,9,0,0,0.0382970373966449
95,4,0,0,0,0
95,5,36,0,0,0.0298610685352964
95,6,0,0,0,0
95,7,3,0,0,0.0625
95,8,0,0,0,0
95,1,11144,0,0,0.024970838740754
96,2,34,0,0,0.031422976047488
96,3,9,0,0,0.0209218930440717
96,4,0,0,0,0
96,5,29,0,0,0.0372365885701826
96,6,0,0,0,0
96,7,2,0,0,0.03125
96,8,0,0,0,0
96,1,11160,0,0,0.024894710648633
97,2,34,0,0,0.0318065581190438
97,3,11,0,0,0.0291747175494611
97,4,1,0,0,0
97,5,31,0,0,0.035072148018393
97,6,0,0,0,0
97,7,2,0,0,0.015625
97,8,0,0,0,0
97,1,11155,0,0,0.0248520748283866
98,2,33,0,0,0.0236911078217892
98,3,13,0,0,0.0253211321191893
98,4,4,0,0,0
98,5,33,0,0,0.0192446105460119
98,6,0,0,0,0
98,7,1,0,0,0.015625
98,8,0,0,0,0
98,1,11150,0,0,0.0250515562398952
99,2,32,0,0,0.0241778471194309
99,3,11,0,0,0.00230192110174448
99,4,4,0,0,0
99,5,32,0,0,0.0193513940795629
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,11155,0,0,0.0250672390458309
100,2,27,0,0,0.0231176980414604
100,3,15,0,0,0.000153461406782966
100,4,4,0,0,0.0375
100,5,26,0,0,0.0295904382338293
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,11162,0,0,0.0250515200895045
101,2,31,0,0,0.0249392805819826
101,3,12,0,0,0.0125127884505652
101,4,3,0,0,0.0125
101,5,27,0,0,0.0344292754901418
101,6,0,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,11161,0,0,0.0250672028958062
102,2,37,0,0,0.0371605210968103
102,3,11,0,0,0.0147738898591423
102,4,2,0,0,0.00625
102,5,28,0,0,0.0333724741246479
102,6,0,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,11156,0,0,0.0250649934746234
103,2,39,0,0,0.0394143723358156
103,3,10,0,0,0.0164773889859142
103,4,1,0,0,0.00625
103,5,24,0,0,0.0326405197551937
103,6,0,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,11160,0,0,0.0250828911284478
104,2,43,0,0,0.0358003342403678
104,3,10,0,0,0.0166477388985914
104,4,2,0,0,0.003125
104,5,27,0,0,0.028986685916859
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,11152,0,0,0.0251546882075979
105,2,46,0,0,0.0301260942226167
105,3,11,0,0,0.0151497944453265
105,4,1,0,0,0.003125
105,5,25,0,0,0.0251594674366744
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,11151,0,0,0.0251704021781195
106,2,40,0,0,0.0270031523555654
106,3,9,0,0,0.0183499771605918
106,4,0,0,0,0
106,5,30,0,0,0.0158386489145558
106,6,1,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,11154,0,0,0.0251636337100754
107,2,33,0,0,0.0190000955259262
107,3,12,0,0,0.0140291647633827
107,4,0,0,0,0
107,5,31,0,0,0.0343818919004695
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,11158,0,0,0.0251680555326862
108,2,35,0,0,0.0305428598721693
108,3,8,0,0,0.0205036455954228
108,4,0,0,0,0
108,5,32,0,0,0.0432619341218897
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
