time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
19,Y,14.3509089524134,14.3025973450517,30.7506069340768,25.3091529384738,0,0,0,0,0,0,0
19,Z,3.94190962276412,4.02651245110893,8.06282988127669,6.60005016416393,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041
20,M,127.887089757441,155.389191670342,339.575631026271,635.836720275654,0,0,0,0,0,0,0
20,Y,14.4871432837161,14.3153207105477,30.6902131717594,25.228208242768,0,0,0,0,0,0,0
20,Z,4.00672367886048,4.11192994992627,8.27767672463954,6.7994677944899,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837
21,M,124.098380781697,158.750272503308,334.418067923644,628.053048248088,0,0,0,0,0,0,0
21,Y,14.6180246464666,14.3747972803303,30.5903431676684,25.1349529190586,0,0,0,0,0,0,0
21,Z,4.07394432543171,4.1903523004353,8.46646369276567,7.00466735190154,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053
22,M,117.088542703528,150.975245252977,327.07626113128,627.34774342328,0,0,0,0,0,0,0
22,Y,14.6520019859772,14.3528553698289,30.4265264056555,25.0602151769996,0,0,0,0,0,0,0
22,Z,4.12614745658255,4.2450614646621,8.62540043165802,7.18891655317125,0.744206638466448,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248
23,M,121.579688433175,151.177720727679,327.668635018152,640.212969080952,0,0,0,0,0,0,0
23,Y,14.7649182966834,14.3578926070429,30.2704837082519,25.0517227612775,0,0,0,0,0,0,0
23,Z,4.15074000564626,4.26409866751235,8.76953803802065,7.32880375179866,0.669785974619804,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923
24,M,122.921719589857,153.159948654911,328.201771516337,652.691672172857,0,0,0,0,0,0,0
24,Y,14.866405626744,14.35115703344,30.1244430947964,25.0769967476126,0,0,0,0,0,0,0
24,Z,4.13565497577356,4.27233859350303,8.85019427331764,7.40870805621595,0.602807377157823,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131
25,M,117.829547630872,148.64395378942,332.281594364703,644.122504955571,0,0,0,0,0,0,0
25,Y,14.8482487344394,14.2990399092034,30.0730457911323,25.0692063955631,0,0,0,0,0,0,0
25,Z,4.13411977413384,4.2860549170014,8.90221858954388,7.47716023708323,0.542526639442041,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718
26,M,115.946592867785,156.279558410478,324.253434928233,646.310254460014,0,0,0,0,0,0,0
26,Y,14.8446240100309,14.3488535320419,29.9456454880456,25.0415754655743,0,0,0,0,0,0,0
26,Z,4.13472712661237,4.30124220672642,8.91159931803171,7.54035406078336,0.488273975497837,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546
27,M,111.551933581006,151.45160256943,318.828091435409,636.579229014012,0,0,0,0,0,0,0
27,Y,14.8002159860751,14.3480171447935,29.7948691757592,24.9742358009915,0,0,0,0,0,0,0
27,Z,4.12884610378902,4.27849653534831,8.93008076293289,7.60496409188392,0.439446577948053,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291
28,M,108.496740222905,149.806442312487,314.845282291869,642.221306112611,0,0,0,0,0,0,0
28,Y,14.6901357167613,14.3212884754316,29.6217073639487,24.921677521101,0,0,0,0,0,0,0
28,Z,4.15923146667973,4.27874031111881,8.94158882064032,7.64340096995572,0.395501920153248,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162
29,M,110.247066200615,143.825798081239,312.160754062682,639.19917550135,0,0,0,0,0,0,0
29,Y,14.5635371939766,14.2488449717555,29.4676107623904,24.8519787876915,0,0,0,0,0,0,0
29,Z,4.2052766830019,4.29457440794334,8.9658095098345,7.68557435811849,0.355951728137923,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346
30,M,110.922359580553,140.243218273115,312.444678656414,640.079257951215,0,0,0,0,0,0,0
30,Y,14.4714770657014,14.1514013562304,29.3144720105081,24.7796966082609,0,0,0,0,0,0,0
30,Z,4.27893780262251,4.29315021286077,9.03882247597718,7.70717177525143,0.320356555324131,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011
31,M,113.330123622498,148.718896445803,317.200210790772,623.771332156094,0,0,0,0,0,0,0
31,Y,14.4401944169412,14.1569205480165,29.2433949663436,24.6911601666343,0,0,0,0,0,0,0
31,Z,4.34414252835331,4.31665857833384,9.08097465503771,7.70528133153207,0.288320899791718,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621
32,M,111.897111260248,148.247006801223,319.680189711695,613.594198940484,0,0,0,0,0,0,0
32,Y,14.3757267608933,14.1569185985219,29.2007341506311,24.5840768799846,0,0,0,0,0,0,0
32,Z,4.40542214093021,4.35288703085697,9.10462833297453,7.69717659635162,0.259488809812546,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589
33,M,110.607400134223,146.922306121101,315.612170740526,612.534779046436,0,0,0,0,0,0,0
33,Y,14.3004579763332,14.1302348519692,29.1227517806598,24.4761728785302,0,0,0,0,0,0,0
33,Z,4.43427147879915,4.36180909407881,9.10271544634465,7.69276689715291,0.233539928831291,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803
34,M,108.546660120801,143.030075508991,310.150953666473,606.181301141792,0,0,0,0,0,0,0
34,Y,14.1834793585324,14.0916995595926,29.006856262597,24.3290195682935,0,0,0,0,0,0,0
34,Z,4.48607401340339,4.37761673300366,9.09829268865315,7.7072413036814,0.210185935948162,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227
35,M,105.791994108721,138.627067958092,302.535858299826,599.563171027613,0,0,0,0,0,0,0
35,Y,14.067402298493,13.9946729276737,28.8321298683074,24.1734457820826,0,0,0,0,0,0,0
35,Z,4.53265319279517,4.38830724909721,9.09255418146794,7.73059802331044,0.189167342353346,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605
36,M,104.212794697849,146.364361162282,301.982272469843,610.706853924852,0,0,0,0,0,0,0
36,Y,13.9423915011327,13.9843613134842,28.6784110712663,24.0742170826009,0,0,0,0,0,0,0
36,Z,4.54021360946283,4.38347613268878,9.11250668926663,7.74203625571052,0.170250608118011,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441
37,M,103.691515228064,140.727925046054,309.584045222859,616.236168532367,0,0,0,0,0,0,0
37,Y,13.8090311254827,13.9454484330007,28.6089632612872,23.9863863428292,0,0,0,0,0,0,0
37,Z,4.55100855021395,4.40947958583845,9.105000497882,7.74586001177865,0.15322554730621,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597
38,M,109.522363705258,143.755132541449,301.125640700573,611.31255167913,0,0,0,0,0,0,0
38,Y,13.7873812632283,13.8965264092479,28.4456446772861,23.8847622419386,0,0,0,0,0,0,0
38,Z,4.54781201765578,4.41855138808344,9.0869113297493,7.73597328270603,0.137902992575589,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637
39,M,110.270127334732,150.979619287304,311.513076630516,620.381296511217,0,0,0,0,0,0,0
39,Y,13.794947044932,13.9268856455882,28.3831767145228,23.8484941477108,0,0,0,0,0,0,0
39,Z,4.5229329210442,4.41856449090166,9.05887475103693,7.72960059165365,0.12411269331803,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274
40,M,107.343114601259,157.481657358574,319.061768967464,622.243166860095,0,0,0,0,0,0,0
40,Y,13.7341522586795,14.0441848379353,28.4238174037591,23.8258064918717,0,0,0,0,0,0,0
40,Z,4.49190369563257,4.40339171006526,9.03419069405123,7.71683697925629,0.111701423986227,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646
41,M,115.508803141133,158.833491622716,315.955592070718,616.718850174086,0,0,0,0,0,0,0
41,Y,13.788071565048,14.13444038261,28.4448905479578,23.8158074394417,0,0,0,0,0,0,0
41,Z,4.47084311114124,4.37961755340369,9.00743991150282,7.702351795255,0.100531281587605,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982
42,M,122.85792282702,158.250142460445,323.960032863646,614.446965156677,0,0,0,0,0,0,0
42,Y,13.943427056246,14.2370293983094,28.562188517875,23.8409991220984,0,0,0,0,0,0,0
42,Z,4.46807225780145,4.3874737484384,9.00431038432308,7.68194607856372,0.0904781534288441,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784
43,M,127.672130544318,151.4251282144,328.464029577281,609.70226864101,0,0,0,0,0,0,0
43,Y,14.1614711181598,14.2573848242094,28.6717903350587,23.8203476347046,0,0,0,0,0,0,0
43,Z,4.45418300021198,4.39298492941967,9.0081806504907,7.65498236969705,0.0814303380859597,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405
44,M,126.604917489886,148.88261539296,321.717626619553,614.432041776909,0,0,0,0,0,0,0
44,Y,14.3334798519469,14.226893802103,28.7033275495285,23.8857939122544,0,0,0,0,0,0,0
44,Z,4.43627009644727,4.38957190048606,8.99924087044396,7.6270970957135,0.0732873042773637,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665
45,M,124.744425740897,148.394353853664,324.645863957598,612.388837599218,0,0,0,0,0,0,0
45,Y,14.4731511982398,14.1902273668304,28.7519824833168,23.9145098688198,0,0,0,0,0,0,0
45,Z,4.40469748121203,4.38194366954509,8.9768503513991,7.58629735824148,0.0659585738496274,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198
46,M,124.869983166808,144.354918468298,329.981277561838,612.349953839296,0,0,0,0,0,0,0
46,Y,14.5989074021853,14.128907174249,28.855209294745,23.9540841219656,0,0,0,0,0,0,0
46,Z,4.3728941329006,4.35551378126319,8.93460020776077,7.54231733313167,0.0593627164646646,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978
47,M,123.182984850127,146.119426621468,329.383149805654,607.814958455366,0,0,0,0,0,0,0
47,Y,14.6681990387487,14.1313323919478,28.921459905934,23.9670608977249,0,0,0,0,0,0,0
47,Z,4.337824996846,4.3558941746932,8.89768438570676,7.51553492552739,0.0534264448181982,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281
48,M,121.664686365114,142.307483959321,341.444834825089,607.33346260983,0,0,0,0,0,0,0
48,Y,14.7204937597821,14.0931700623145,29.1477858602263,23.9867388405374,0,0,0,0,0,0,0
48,Z,4.29971961697295,4.34693755897603,8.88608141580821,7.49189365748097,0.0480838003363784,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653
49,M,119.398217728603,138.876735563389,347.80035134258,610.500116348847,0,0,0,0,0,0,0
49,Y,14.7290608087909,14.0143134900653,29.4338079617182,24.0388385731128,0,0,0,0,0,0,0
49,Z,4.29629572798766,4.33451450219286,8.84400175348357,7.4635317916841,0.0432754203027405,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087
50,M,124.558395955742,137.58906200705,349.920316208322,607.050104713962,0,0,0,0,0,0,0
50,Y,14.7280230644026,13.9304882359557,29.7014549190061,24.0486401570053,0,0,0,0,0,0,0
50,Z,4.30170301092858,4.346677825633,8.83265294073828,7.45532644790808,0.0389478782724665,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979
51,M,120.202556360168,133.730155806345,348.22828458749,614.745094242566,0,0,0,0,0,0,0
51,Y,14.7106753714563,13.8306895191191,29.8771793355792,24.1018693202647,0,0,0,0,0,0,0
51,Z,4.28535471724267,4.38586020115297,8.85283528595044,7.45106519274874,0.0350530904452198,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981
52,M,123.482300724151,130.257140225711,353.005456128741,616.270584818309,0,0,0,0,0,0,0
52,Y,14.7462319510092,13.7239543253634,30.1145529490751,24.1880432272025,0,0,0,0,0,0,0
52,Z,4.30473194589936,4.41631872887153,8.86613424156057,7.45049991862439,0.0315477814006978,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683
53,M,120.134070651736,133.43142620314,351.004910515867,615.843526336478,0,0,0,0,0,0,0
53,Y,14.7320622984505,13.6902707350478,30.3187836919482,24.2749510318481,0,0,0,0,0,0,0
53,Z,4.35569524628405,4.45043409233982,8.90896096912134,7.46072061660654,0.0283930032606281,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314
54,M,119.820663586563,134.488283582826,350.10441946428,611.859173702831,0,0,0,0,0,0,0
54,Y,14.6798257446622,13.660642921943,30.4876965040648,24.3373611319244,0,0,0,0,0,0,0
54,Z,4.42610977430452,4.4585514996446,8.94877082423509,7.45632371396536,0.0255537029345653,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483
55,M,120.438597227906,131.839455224543,346.593977517852,615.473256332548,0,0,0,0,0,0,0
55,Y,14.6415338246439,13.6051941484832,30.6201203751162,24.3918059647454,0,0,0,0,0,0,0
55,Z,4.48187892946657,4.45053978689453,8.9635416154846,7.47873682697037,0.0229983326411087,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235
56,M,120.994737505116,132.155509702089,336.234579766067,604.325930699293,0,0,0,0,0,0,0
56,Y,14.6090775942138,13.5705103850696,30.6388624767422,24.3865160153313,0,0,0,0,0,0,0
56,Z,4.52732117059513,4.44043449475038,8.98319672051938,7.48943603828916,0.0206984993769979,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111
57,M,118.795263754604,135.13995873188,337.71112178946,607.793337629364,0,0,0,0,0,0,0
57,Y,14.5392385045305,13.5884299160976,30.6865739964773,24.3897712456122,0,0,0,0,0,0,0
57,Z,4.56823550333979,4.42245248995279,9.01953839188007,7.50337391414321,0.0186286494392981,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001
58,M,112.315737379144,136.925962858692,333.640009610514,618.114003866427,0,0,0,0,0,0,0
58,Y,14.3865159481838,13.6172055377362,30.6761660484435,24.4215914935706,0,0,0,0,0,0,0
58,Z,4.5912855861941,4.42434837821436,9.04388173938918,7.50881331417563,0.0167657844953683,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301
59,M,114.584163641229,138.533366572823,333.576008649463,622.002603479785,0,0,0,0,0,0,0
59,Y,14.2637901445014,13.6696871607205,30.6743566675998,24.4946417813589,0,0,0,0,0,0,0
59,Z,4.60887129354619,4.4133939811288,9.1181031053648,7.51621889640593,0.0150892060458314,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271
60,M,116.625747277106,133.68002991554,329.018407784517,619.202343131806,0,0,0,0,0,0,0
60,Y,14.1811300809128,13.6620661879727,30.6231854868833,24.5510469130066,0,0,0,0,0,0,0
60,Z,4.61261728709737,4.38956716487807,9.21073796654251,7.53367573628139,0.0135802854412483,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244
61,M,121.163172549396,135.612026923986,321.316567006065,622.082108818625,0,0,0,0,0,0,0
61,Y,14.1779945133718,13.676921340258,30.4810908787767,24.5812757026065,0,0,0,0,0,0,0
61,Z,4.61324343842781,4.36408920244169,9.297318703263,7.53774822973115,0.0122222568971235,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642
62,M,118.946855294456,137.350824231588,329.684910305458,621.073897936763,0,0,0,0,0,0,0
62,Y,14.1520535072597,13.7006950053555,30.4217637216575,24.6312003798475,0,0,0,0,0,0,0
62,Z,4.60865617442752,4.33351586909301,9.35479414413641,7.5553490924922,0.0110000312074111,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778
63,M,120.552169765011,140.715741808429,330.016419274913,615.666508143087,0,0,0,0,0,0,0
63,Y,14.1500787653891,13.7758281477435,30.3958763195504,24.6634089501354,0,0,0,0,0,0,0
63,Z,4.62058516912951,4.3006913396405,9.43138263054858,7.58319866617409,0.00990002808667001,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408
64,M,116.59695278851,137.444167627586,328.514777347421,612.599857328778,0,0,0,0,0,0,0
64,Y,14.0790985255785,13.8104080207813,30.3659075267797,24.6667283735285,0,0,0,0,0,0,0
64,Z,4.61683244896348,4.29072416687649,9.49736071984793,7.61119781587531,0.00891002527800301,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672
65,M,122.037257509659,134.499750864828,323.563299612679,617.0398715959,0,0,0,0,0,0,0
65,Y,14.1169993395521,13.787805771936,30.289732991835,24.6614595799181,0,0,0,0,0,0,0
65,Z,4.60106454513632,4.28196943049744,9.5520668364301,7.63143667033073,0.00801902275020271,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048
66,M,126.933531758693,132.749775778345,326.306969651411,617.43588443631,0,0,0,0,0,0,0
66,Y,14.2093293953197,13.7636743199674,30.2374320749332,24.6328514514885,0,0,0,0,0,0,0
66,Z,4.58961016711929,4.26505752462658,9.59515238803342,7.64911054914594,0.00721712047518244,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143
67,M,129.540178582824,131.17479820051,324.27627268627,616.892295992679,0,0,0,0,0,0,0
67,Y,14.3386537266888,13.7287921597599,30.1629407786209,24.592226000616,0,0,0,0,0,0,0
67,Z,4.57993088710761,4.25461304825803,9.6024104420396,7.64798016900326,0.0064954084276642,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629
68,M,126.486160724541,131.557318380459,326.948645417643,629.003066393411,0,0,0,0,0,0,0
68,Y,14.4129998083649,13.7241911201765,30.1310818804528,24.6051395263447,0,0,0,0,0,0,0
68,Z,4.55846988684945,4.26063207746419,9.61862174801866,7.64947839059072,0.00584586758489778,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566
69,M,130.937544652087,134.601586542413,323.053780875879,628.20275975407,0,0,0,0,0,0,0
69,Y,14.5186310602077,13.7595832389369,30.079417342174,24.6225080489442,0,0,0,0,0,0,0
69,Z,4.51095365190111,4.27001829388682,9.61647065661969,7.65989294781965,0.005261280826408,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709
70,M,127.743790186878,131.941427888172,315.948402788291,614.882483778663,0,0,0,0,0,0,0
70,Y,14.5894510385883,13.7758701451419,30.003897535853,24.5671584324498,0,0,0,0,0,0,0
70,Z,4.47280974363759,4.28680809257831,9.61690638341837,7.68320302579944,0.0047351527437672,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038
71,M,131.169411168191,135.847285099355,322.153562509462,606.494235400797,0,0,0,0,0,0,0
71,Y,14.7174200197566,13.8199693907022,30.0035551899571,24.4345108165112,0,0,0,0,0,0,0
71,Z,4.44720201422112,4.28470500894667,9.60175150140694,7.70125106504632,0.00426163746939048,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035
72,M,129.752470051371,135.762556589419,323.238206258516,599.844811860717,0,0,0,0,0,0,0
72,Y,14.8120733142454,13.8581753718265,29.9986990042161,24.2667162311044,0,0,0,0,0,0,0
72,Z,4.44651672687201,4.28962632567253,9.55797356677651,7.71104993966554,0.00383547372245143,0.00345192635020629,0.00310673371518566,0.00279606034366709,0.00251645430930038,0.00226480887837035,0.00203832799053331
73,M,125.777223046234,135.686300930477,323.314385632664,602.860330674646,0,0,0,0,0,0,0
