time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
32,7,1,0,0,0
32,8,9,0,0,0.016726190560224
32,9,0,0,0,0
32,1,242,0,0,0.0516597616211092
32,2,314,0,0,0.0383397906573656
32,3,772,0,0,0.0363813230359509
33,4,1883,0,0,0.014585631958463
33,10,0,0,0,0
33,11,1,0,0,0
33,5,14,0,0,0.0347078547452932
33,6,3,0,0,0.104589007900468
33,7,2,0,0,0
33,8,7,0,0,0.0238180272228891
33,9,0,0,0,0
33,1,243,0,0,0.0508298755622269
33,2,312,0,0,0.0390651916367224
33,3,770,0,0,0.0364758199000466
34,4,1881,0,0,0.0146010556257089
34,10,0,0,0,0
34,11,1,0,0,0
34,5,13,0,0,0.0372852195957918
34,6,3,0,0,0.134863002633489
34,7,3,0,0,0.05
34,8,9,0,0,0.0193131141358766
34,9,0,0,0,0
34,1,244,0,0,0.0518476634244354
34,2,312,0,0,0.0385867474090921
34,3,769,0,0,0.0365233755785435
35,4,1884,0,0,0.0145778137237928
35,10,0,0,0,0
35,11,1,0,0,0
35,5,11,0,0,0.0306622926905265
35,6,1,0,0,0.284863002633489
35,7,1,0,0,0.2
35,8,9,0,0,0.0188125682373196
35,9,0,0,0,0
35,1,244,0,0,0.0518518346861658
35,2,313,0,0,0.0384619384901249
35,3,771,0,0,0.0366232469203352
36,4,1880,0,0,0.0144492435179381
36,10,0,0,0,0
36,11,1,0,0,0
36,5,12,0,0,0.0275551910575439
36,6,2,0,0,0.217431501316745
36,7,1,0,0,0.35
36,8,12,0,0,0.0390677140197766
36,9,0,0,0,0
36,1,244,0,0,0.0512370976831401
36,2,314,0,0,0.0392944647722616
36,3,769,0,0,0.0365235672911837
37,4,1883,0,0,0.0144261546699511
37,10,0,0,0,0
37,11,2,0,0,0
37,5,11,0,0,0.0434141082779585
37,6,2,0,0,0.183715750658372
37,7,0,0,0,0
37,8,10,0,0,0.0489067714019777
37,9,0,0,0,0
37,1,244,0,0,0.0518493323675539
37,2,313,0,0,0.0379849663411255
37,3,770,0,0,0.0362811994380404
38,4,1888,0,0,0.0145468358870073
38,10,0,0,0,0
38,11,2,0,0,0
38,5,8,0,0,0.0616767635347448
38,6,1,0,0,0.333715750658372
38,7,0,0,0,0
38,8,8,0,0,0.0248633464252472
38,9,0,0,0,0
38,1,244,0,0,0.0524665956244573
38,2,313,0,0,0.0379807826400675
38,3,771,0,0,0.036039275226249
39,4,1886,0,0,0.01456232599994
39,10,0,0,0,0
39,11,1,0,0,0
39,5,11,0,0,0.0328797057758859
39,6,2,0,0,0.241857875329186
39,7,0,0,0,0
39,8,11,0,0,0.0431693951295679
39,9,0,0,0,0
39,1,243,0,0,0.0514504798173847
39,2,312,0,0,0.038583271739231
39,3,769,0,0,0.0363277493826088
40,4,1891,0,0,0.0147617992205182
40,10,0,0,0,0
40,11,1,0,0,0
40,5,10,0,0,0.0182879705775886
40,6,1,0,0,0.241857875329186
40,7,2,0,0,0.15
40,8,10,0,0,0.0493169395129568
40,9,0,0,0,0
40,1,241,0,0,0.0512508318664622
40,2,310,0,0,0.0378663976507718
40,3,769,0,0,0.036523183029106
41,4,1887,0,0,0.0150316702698571
41,10,0,0,0,0
41,11,1,0,0,0
41,5,12,0,0,0.00152399754813238
41,6,0,0,0,0
41,7,1,0,0,0.3
41,8,11,0,0,0.0181197217739052
41,9,0,0,0,0
41,1,243,0,0,0.0514454766743477
41,2,312,0,0,0.0385829051206756
41,3,768,0,0,0.0367663062279024
42,4,1886,0,0,0.0148807166862512
42,10,0,0,0,0
42,11,1,0,0,0
42,5,14,0,0,0.0108231426820095
42,6,0,0,0,0
42,7,1,0,0,0.45
42,8,10,0,0,0.0168119721773905
42,9,0,0,0,0
42,1,241,0,0,0.0518732177455368
42,2,312,0,0,0.0385852016189766
42,3,770,0,0,0.0362815146834128
43,4,1885,0,0,0.0152864088682685
43,10,0,0,0,0
43,11,1,0,0,0
43,5,10,0,0,0.00108231426820095
43,6,1,0,0,0
43,7,1,0,0,0.6
43,8,12,0,0,0.0264009976814492
43,9,0,0,0,0
43,1,242,0,0,0.05166063313118
43,2,313,0,0,0.0379827003246613
43,3,770,0,0,0.0362808850840043
44,4,1882,0,0,0.0151515868272413
44,10,1,0,0,0
44,11,1,0,0,0
44,5,13,0,0,0.0116217164821693
44,6,1,0,0,0
44,7,1,0,0,0.75
44,8,14,0,0,0.0340286426915321
44,9,0,0,0,0
44,1,240,0,0,0.0520902526380467
44,2,314,0,0,0.0378598175169576
44,3,768,0,0,0.0361800532357864
45,4,1881,0,0,0.0152393150381856
45,10,1,0,0,0
45,11,1,0,0,0
45,5,13,0,0,0.0355093628063207
45,6,0,0,0,0
45,7,2,0,0,0.45
45,8,16,0,0,0.0302517901682208
45,9,0,0,0,0
45,1,240,0,0,0.0520920427193253
45,2,315,0,0,0.0382154279921174
45,3,766,0,0,0.0362743864924748
46,4,1884,0,0,0.0152150951778334
46,10,1,0,0,0
46,11,1,0,0,0
46,5,13,0,0,0.0604237971389478
46,6,0,0,0,0
46,7,1,0,0,0.6
46,8,14,0,0,0.0235894135834443
46,9,0,0,0,0
46,1,240,0,0,0.0514670501779973
46,2,314,0,0,0.0392936797069813
46,3,767,0,0,0.0360316484830409
47,4,1886,0,0,0.0152784809624484
47,10,1,0,0,0
47,11,1,0,0,0
47,5,11,0,0,0.0600385270126316
47,6,1,0,0,0
47,7,1,0,0,0.75
47,8,12,0,0,0.014465784465287
47,9,0,0,0,0
47,1,241,0,0,0.0518733072621494
47,2,314,0,0,0.0392971136296401
47,3,767,0,0,0.0366180334400039
48,4,1889,0,0,0.0154130643096677
48,10,1,0,0,0
48,11,1,0,0,0
48,5,5,0,0,0.0720077054025263
48,6,0,0,0,0
48,7,1,0,0,0.9
48,8,10,0,0,0.0164465784465287
48,9,0,0,0,0
48,1,242,0,0,0.0516606335010833
48,2,316,0,0,0.0390484085874356
48,3,770,0,0,0.0368657377057661
49,4,1887,0,0,0.0152704891702753
49,10,0,0,0,0
49,11,1,0,0,0
49,5,5,0,0,0.0744015410805053
49,6,0,0,0,0
49,7,1,0,0,1.05
49,8,10,0,0,0.0316446578446529
49,9,0,0,0,0
49,1,243,0,0,0.0489780272983584
49,2,316,0,0,0.0390476215461628
49,3,772,0,0,0.036770551473712
50,4,1887,0,0,0.0153499048697245
50,10,0,0,0,0
50,11,0,0,0,0
50,5,4,0,0,0.0561003852701263
50,6,0,0,0,0
50,7,0,0,0,0
50,8,8,0,0,0.0227055822305816
50,9,0,0,0,0
50,1,245,0,0,0.0504039919481566
50,2,316,0,0,0.0395223025998297
50,3,775,0,0,0.036240994259966
51,4,1882,0,0,0.0155501327868595
51,10,0,0,0,0
51,11,0,0,0,0
51,5,7,0,0,0.0294429121814466
51,6,1,0,0,0
51,7,0,0,0,0
51,8,11,0,0,0.0157005074755074
51,9,0,0,0,0
51,1,244,0,0,0.0506164098030663
51,2,315,0,0,0.0401254676273011
51,3,775,0,0,0.0366274077345289
52,4,1883,0,0,0.0156216410689255
52,10,0,0,0,0
52,11,0,0,0,0
52,5,6,0,0,0.0549071520302411
52,6,2,0,0,0
52,7,0,0,0,0
52,8,12,0,0,0.0263083756229589
52,9,0,0,0,0
52,1,244,0,0,0.0506172803680454
52,2,316,0,0,0.0409497641380611
52,3,772,0,0,0.0367702427561327
53,4,1882,0,0,0.0156299796179962
53,10,0,0,0,0
53,11,0,0,0,0
53,5,7,0,0,0.0507010217186059
53,6,2,0,0,0.075
53,7,0,0,0,0
53,8,12,0,0,0.0271923646352466
53,9,0,0,0,0
53,1,244,0,0,0.0493877757392134
53,2,315,0,0,0.0406061897274225
53,3,773,0,0,0.0367228593049884
54,4,1885,0,0,0.0155255331456859
54,10,0,0,0,0
54,11,0,0,0,0
54,5,6,0,0,0.0334501702864343
54,6,2,0,0,0.1125
54,7,0,0,0,0
54,8,10,0,0,0.0177192364635247
54,9,0,0,0,0
54,1,244,0,0,0.0493827367858165
54,2,315,0,0,0.0406050990150078
54,3,773,0,0,0.036916847165983
55,4,1881,0,0,0.0154787482898169
55,10,2,0,0,0
55,11,0,0,0,0
55,5,8,0,0,0.0416812712858043
55,6,0,0,0,0
55,7,1,0,0,0
55,8,10,0,0,0.0167719236463525
55,9,0,0,0,0
55,1,245,0,0,0.0491811540276973
55,2,316,0,0,0.0409512819589083
55,3,772,0,0,0.0369649181958107
56,4,1886,0,0,0.015437687565371
56,10,2,0,0,0
56,11,0,0,0,0
56,5,7,0,0,0.0488116101836863
56,6,0,0,0,0
56,7,1,0,0,0
56,8,7,0,0,0.0238245605209075
56,9,0,0,0,0
56,1,244,0,0,0.0487671358771628
56,2,316,0,0,0.0414270610188574
56,3,772,0,0,0.0371592809821188
57,4,1887,0,0,0.0153499934751273
57,10,2,0,0,0
57,11,0,0,0,0
57,5,9,0,0,0.0387568455759651
57,6,0,0,0,0
57,7,1,0,0,0
57,8,6,0,0,0.0539707600868179
57,9,0,0,0,0
57,1,245,0,0,0.0485663964729681
57,2,314,0,0,0.0412147358631174
57,3,771,0,0,0.0370131767587316
58,4,1885,0,0,0.0155253846119231
58,10,2,0,0,0
58,11,0,0,0,0
58,5,10,0,0,0.0338756845575965
58,6,3,0,0,0
58,7,0,0,0,0
58,8,5,0,0,0.0407941520173636
58,9,0,0,0,0
58,1,245,0,0,0.047953332230502
58,2,312,0,0,0.0414782523585357
58,3,773,0,0,0.0371112718974885
59,4,1883,0,0,0.0155419678091406
59,10,2,0,0,0
59,11,0,0,0,0
59,5,9,0,0,0.0370972982841774
59,6,4,0,0,0
59,7,0,0,0,0
59,8,6,0,0,0.0317990253362273
59,9,0,0,0,0
59,1,245,0,0,0.0479508299274715
59,2,312,0,0,0.0414790969626877
59,3,774,0,0,0.0370634512556814
60,4,1888,0,0,0.0153419184151531
60,10,2,0,0,0.075
60,11,0,0,0,0
60,5,12,0,0,0.0530914415236814
60,6,5,0,0,0
60,7,0,0,0,0
60,8,2,0,0,0.0908995126681136
60,9,0,0,0,0
60,1,243,0,0,0.0483454766663683
60,2,312,0,0,0.0414790996697523
60,3,771,0,0,0.0368184999367777
61,4,1887,0,0,0.0155089252349841
61,10,1,0,0,0.075
61,11,0,0,0,0
61,5,11,0,0,0.0457355855930619
61,6,5,0,0,0
61,7,1,0,0,0
61,8,3,0,0,0.0802998375560379
61,9,0,0,0,0
61,1,242,0,0,0.0485468821349851
61,2,314,0,0,0.041214901591305
61,3,771,0,0,0.036623629701604
62,4,1889,0,0,0.0155720004898014
62,10,1,0,0,0.075
62,11,0,0,0,0
62,5,13,0,0,0.0265950450456202
62,6,6,0,0,0
62,7,1,0,0,0
62,8,0,0,0,0
62,9,0,0,0,0
62,1,242,0,0,0.0485477143889876
62,2,314,0,0,0.0416917672025201
62,3,769,0,0,0.0369136848240592
63,4,1889,0,0,0.0154926267869188
63,10,1,0,0,0.075
63,11,0,0,0,0
63,5,14,0,0,0.0233282175032586
63,6,3,0,0,0
63,7,1,0,0,0
63,8,1,0,0,0
63,9,0,0,0,0
63,1,242,0,0,0.0479278831173099
63,2,313,0,0,0.0418264912690177
63,3,771,0,0,0.0370128582163735
64,4,1890,0,0,0.0153256574744904
64,10,2,0,0,0.0375
64,11,0,0,0,0
64,5,10,0,0,0.0173328217503259
64,6,3,0,0,0
64,7,1,0,0,0
64,8,1,0,0,0
64,9,0,0,0,0
64,1,243,0,0,0.048962666185668
64,2,314,0,0,0.0412160079339778
64,3,771,0,0,0.0370129868459355
65,4,1890,0,0,0.0151668389722087
65,10,1,0,0,0.0375
65,11,0,0,0,0
65,5,11,0,0,0.0288484383409387
65,6,2,0,0,0
65,7,0,0,0,0
65,8,3,0,0,0
65,9,0,0,0,0
65,1,244,0,0,0.0487662404351872
65,2,314,0,0,0.0416917707259045
65,3,770,0,0,0.0368662506322673
66,4,1890,0,0,0.01508738986189
66,10,1,0,0,0.0375
66,11,0,0,0,0
66,5,9,0,0,0.0198720487045487
66,6,2,0,0,0
66,7,0,0,0,0
66,8,3,0,0,0
66,9,0,0,0,0
66,1,245,0,0,0.0491786377160621
66,2,313,0,0,0.0418264912802745
66,3,772,0,0,0.0367705521381246
67,4,1890,0,0,0.0150873478253237
67,10,1,0,0,0.0375
67,11,0,0,0,0
67,5,5,0,0,0.0639744097409098
67,6,4,0,0,0
67,7,0,0,0,0
67,8,1,0,0,0
67,9,0,0,0,0
67,1,245,0,0,0.0491803209702697
67,2,315,0,0,0.0425137348929533
67,3,774,0,0,0.0368692125996615
68,4,1893,0,0,0.0151426768873879
68,10,0,0,0,0
68,11,0,0,0,0
68,5,5,0,0,0.0427948819481819
68,6,0,0,0,0
68,7,1,0,0,0
68,8,3,0,0,0
68,9,0,0,0,0
68,1,245,0,0,0.0485680829427359
68,2,314,0,0,0.0426513176270477
68,3,774,0,0,0.0370631385175705
69,4,1886,0,0,0.0150398423525383
69,10,0,0,0,0
69,11,0,0,0,0
69,5,9,0,0,0.021421653549798
69,6,1,0,0,0
69,7,1,0,0,0
69,8,8,0,0,0
69,9,0,0,0,0
69,1,245,0,0,0.0491778289099704
69,2,314,0,0,0.0431294627949907
69,3,771,0,0,0.0375967096478826
70,4,1885,0,0,0.0147294641073488
70,10,0,0,0,0
70,11,0,0,0,0
70,5,11,0,0,0.0155837866863453
70,6,1,0,0,0
70,7,1,0,0,0
70,8,7,0,0,0
70,9,1,0,0,0.15
70,1,245,0,0,0.0497925625669795
70,2,314,0,0,0.0426532785439332
70,3,770,0,0,0.0376462294930491
71,4,1883,0,0,0.0145856237196534
71,10,0,0,0,0
71,11,0,0,0,0
71,5,10,0,0,0.0165583786686345
71,6,1,0,0,0
71,7,1,0,0,0
71,8,10,0,0,0
71,9,1,0,0,0.3
71,1,245,0,0,0.0497950716839469
71,2,314,0,0,0.0426517620335795
71,3,770,0,0,0.0374514886097311
72,4,1879,0,0,0.0144569375325809
72,10,1,0,0,0
72,11,0,0,0,0
72,5,9,0,0,0.0351731531854038
72,6,1,0,0,0
72,7,1,0,0,0
72,8,11,0,0,0
72,9,0,0,0,0
72,1,245,0,0,0.0497950819252407
72,2,315,0,0,0.0434687357524876
72,3,773,0,0,0.0369177897653424
73,4,1879,0,0,0.0144568690460524
73,10,1,0,0,0
73,11,0,0,0,0
73,5,11,0,0,0.0304702866532185
73,6,1,0,0,0
73,7,1,0,0,0
73,8,10,0,0,0.015
73,9,0,0,0,0
73,1,245,0,0,0.0504073268650011
73,2,314,0,0,0.0440874800501672
73,3,773,0,0,0.0369170993399292
74,4,1878,0,0,0.0144645670229212
74,10,0,0,0,0
74,11,0,0,0,0
74,5,12,0,0,0.0275391905544349
74,6,1,0,0,0
74,7,0,0,0,0
74,8,13,0,0,0.0126923076923077
74,9,0,0,0,0
74,1,245,0,0,0.0497975809259797
74,2,314,0,0,0.0445671575797777
74,3,772,0,0,0.0369649185224609
75,4,1880,0,0,0.0145289705143738
75,10,0,0,0,0
75,11,0,0,0,0
75,5,10,0,0,0.0327539190554435
75,6,0,0,0,0
75,7,0,0,0,0
75,8,13,0,0,0.0125147928994083
75,9,0,0,0,0
75,1,244,0,0,0.0493844163152705
75,2,315,0,0,0.0439510068494597
75,3,773,0,0,0.0371112094676874
76,4,1880,0,0,0.0145290047715502
76,10,0,0,0,0
76,11,0,0,0,0
76,5,11,0,0,0.016613992641404
76,6,0,0,0,0
76,7,0,0,0,0
76,8,10,0,0,0.0162514792899408
76,9,1,0,0,0
76,1,244,0,0,0.0493827230176856
76,2,315,0,0,0.0439490508153952
76,3,774,0,0,0.0374510480742475
77,4,1883,0,0,0.0144261970285563
77,10,0,0,0,0
77,11,0,0,0,0
77,5,9,0,0,0.00184599918237822
77,6,0,0,0,0
77,7,1,0,0,0
77,8,7,0,0,0.0237502113271344
77,9,1,0,0,0
77,1,245,0,0,0.04979339886946
77,2,316,0,0,0.0428605982620741
77,3,773,0,0,0.0373058875136794
78,4,1885,0,0,0.014251684985161
78,10,0,0,0,0
78,11,0,0,0,0
78,5,11,0,0,0.000167818107488929
78,6,0,0,0,0
78,7,1,0,0,0
78,8,4,0,0,0.0434375528317836
78,9,1,0,0,0
78,1,245,0,0,0.0497950750974264
78,2,316,0,0,0.0423824702476649
78,3,772,0,0,0.0375483236884891
79,4,1888,0,0,0.0143083960195896
79,10,0,0,0,0
79,11,0,0,0,0
79,5,11,0,0,0.0272879834643172
79,6,1,0,0,0
79,7,0,0,0,0
79,8,2,0,0,0.0217187764158918
79,9,1,0,0,0
79,1,244,0,0,0.0487696519471207
79,2,316,0,0,0.0423809571843281
