humanID,time,event,vectorID
50923,0,S,NULL
50924,0,I,initInf
50925,0,S,NULL
50926,0,S,NULL
50927,0,I,initInf
50928,0,S,NULL
50929,0,S,NULL
50930,0,S,NULL
50931,0,S,NULL
50932,0,S,NULL
50933,0,S,NULL
50934,0,I,initInf
50935,0,S,NULL
50936,0,I,initInf
50937,0,S,NULL
50938,0,S,NULL
50939,0,S,NULL
50940,0,S,NULL
50941,0,S,NULL
50942,0,S,NULL
50943,0,S,NULL
50944,0,S,NULL
50945,0,S,NULL
50946,0,S,NULL
50947,0,S,NULL
50948,0,I,initInf
50949,0,I,initInf
50950,0,I,initInf
50951,0,S,NULL
50952,0,S,NULL
50953,0,S,NULL
50954,0,S,NULL
50955,0,S,NULL
50956,0,S,NULL
50957,0,S,NULL
50958,0,S,NULL
50959,0,I,initInf
50960,0,S,NULL
50961,0,S,NULL
50962,0,I,initInf
50963,0,S,NULL
50964,0,S,NULL
50965,0,S,NULL
50966,0,S,NULL
50967,0,S,NULL
50968,0,S,NULL
50969,0,I,initInf
50970,0,S,NULL
50971,0,S,NULL
50972,0,S,NULL
50973,0,S,NULL
50974,0,S,NULL
50975,0,S,NULL
50976,0,S,NULL
50977,0,S,NULL
50978,0,S,NULL
50979,0,S,NULL
50980,0,S,NULL
50981,0,S,NULL
50982,0,I,initInf
50983,0,I,initInf
50984,0,I,initInf
50985,0,I,initInf
50986,0,I,initInf
50987,0,I,initInf
50988,0,S,NULL
50989,0,S,NULL
50990,0,I,initInf
50991,0,S,NULL
50992,0,S,NULL
50993,0,S,NULL
50994,0,S,NULL
50995,0,I,initInf
50996,0,I,initInf
50997,0,S,NULL
50998,0,S,NULL
50999,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,I,initInf
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,I,initInf
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,I,initInf
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,I,initInf
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
2000,0,S,NULL
2001,0,S,NULL
2002,0,S,NULL
2003,0,S,NULL
2004,0,S,NULL
2005,0,I,initInf
2006,0,S,NULL
2007,0,S,NULL
2008,0,S,NULL
2009,0,S,NULL
2010,0,S,NULL
2011,0,I,initInf
2012,0,S,NULL
2013,0,S,NULL
2014,0,S,NULL
2015,0,S,NULL
2016,0,I,initInf
2017,0,S,NULL
2018,0,S,NULL
2019,0,S,NULL
2020,0,S,NULL
2021,0,S,NULL
2022,0,I,initInf
2023,0,S,NULL
2024,0,S,NULL
2025,0,S,NULL
2026,0,S,NULL
2027,0,S,NULL
2028,0,S,NULL
2029,0,S,NULL
2030,0,S,NULL
2031,0,S,NULL
2032,0,S,NULL
2033,0,I,initInf
2034,0,S,NULL
2035,0,S,NULL
2036,0,S,NULL
2037,0,S,NULL
2038,0,S,NULL
2039,0,S,NULL
2040,0,S,NULL
2041,0,I,initInf
2042,0,I,initInf
2043,0,S,NULL
2044,0,I,initInf
2045,0,S,NULL
2046,0,S,NULL
2047,0,S,NULL
2048,0,S,NULL
2049,0,I,initInf
2050,0,S,NULL
2051,0,I,initInf
2052,0,S,NULL
2053,0,S,NULL
2054,0,S,NULL
2055,0,I,initInf
2056,0,S,NULL
2057,0,I,initInf
2058,0,I,initInf
2059,0,S,NULL
2060,0,I,initInf
2061,0,S,NULL
2062,0,S,NULL
2063,0,S,NULL
2064,0,S,NULL
2065,0,S,NULL
2066,0,S,NULL
2067,0,I,initInf
2068,0,S,NULL
2069,0,S,NULL
2070,0,S,NULL
2071,0,S,NULL
2072,0,S,NULL
2073,0,S,NULL
2074,0,S,NULL
2075,0,S,NULL
2076,0,S,NULL
2077,0,S,NULL
2078,0,S,NULL
2079,0,I,initInf
2080,0,S,NULL
2081,0,S,NULL
2082,0,S,NULL
2083,0,S,NULL
2084,0,S,NULL
2085,0,I,initInf
2086,0,I,initInf
2087,0,S,NULL
2088,0,S,NULL
2089,0,I,initInf
2090,0,I,initInf
2091,0,S,NULL
2092,0,I,initInf
2093,0,I,initInf
2094,0,S,NULL
2095,0,S,NULL
2096,0,S,NULL
2097,0,S,NULL
2098,0,I,initInf
2099,0,S,NULL
2100,0,S,NULL
2101,0,S,NULL
2102,0,S,NULL
2103,0,S,NULL
2104,0,S,NULL
2105,0,S,NULL
2106,0,S,NULL
2107,0,S,NULL
2108,0,S,NULL
2109,0,S,NULL
2110,0,S,NULL
2111,0,S,NULL
2112,0,S,NULL
2113,0,I,initInf
2114,0,S,NULL
2115,0,S,NULL
2116,0,S,NULL
2117,0,S,NULL
2118,0,S,NULL
2119,0,I,initInf
2120,0,S,NULL
2121,0,S,NULL
2122,0,S,NULL
2123,0,S,NULL
2124,0,S,NULL
2125,0,S,NULL
2126,0,S,NULL
2127,0,S,NULL
2128,0,I,initInf
2129,0,S,NULL
2130,0,I,initInf
2131,0,S,NULL
2132,0,S,NULL
2133,0,S,NULL
2134,0,S,NULL
2135,0,I,initInf
2136,0,S,NULL
2137,0,S,NULL
2138,0,I,initInf
2139,0,S,NULL
2140,0,I,initInf
2141,0,S,NULL
2142,0,I,initInf
2143,0,S,NULL
2144,0,S,NULL
2145,0,S,NULL
2146,0,S,NULL
2147,0,S,NULL
2148,0,S,NULL
2149,0,S,NULL
2150,0,S,NULL
2151,0,I,initInf
2152,0,S,NULL
2153,0,S,NULL
2154,0,S,NULL
2155,0,S,NULL
2156,0,S,NULL
2157,0,S,NULL
2158,0,S,NULL
2159,0,S,NULL
2160,0,S,NULL
2161,0,S,NULL
2162,0,S,NULL
2163,0,S,NULL
2164,0,S,NULL
2165,0,S,NULL
2166,0,S,NULL
2167,0,S,NULL
2168,0,I,initInf
2169,0,S,NULL
2170,0,S,NULL
2171,0,S,NULL
2172,0,S,NULL
2173,0,S,NULL
2174,0,I,initInf
2175,0,S,NULL
2176,0,I,initInf
2177,0,I,initInf
2178,0,I,initInf
2179,0,I,initInf
2180,0,S,NULL
2181,0,S,NULL
2182,0,S,NULL
2183,0,I,initInf
2184,0,S,NULL
2185,0,S,NULL
2186,0,I,initInf
2187,0,I,initInf
2188,0,I,initInf
2189,0,S,NULL
2190,0,S,NULL
2191,0,S,NULL
2192,0,S,NULL
2193,0,I,initInf
2194,0,S,NULL
2195,0,S,NULL
2196,0,S,NULL
2197,0,S,NULL
2198,0,S,NULL
2199,0,S,NULL
2200,0,S,NULL
2201,0,I,initInf
2202,0,S,NULL
2203,0,S,NULL
2204,0,S,NULL
2205,0,S,NULL
2206,0,S,NULL
2207,0,S,NULL
2208,0,S,NULL
2209,0,S,NULL
2210,0,S,NULL
2211,0,S,NULL
2212,0,S,NULL
2213,0,S,NULL
2214,0,S,NULL
2215,0,I,initInf
2216,0,S,NULL
2217,0,S,NULL
2218,0,I,initInf
2219,0,S,NULL
2220,0,S,NULL
2221,0,S,NULL
2222,0,S,NULL
2223,0,S,NULL
2224,0,I,initInf
2225,0,S,NULL
2226,0,S,NULL
2227,0,I,initInf
2228,0,S,NULL
2229,0,S,NULL
2230,0,S,NULL
2231,0,S,NULL
2232,0,I,initInf
2233,0,S,NULL
2234,0,S,NULL
2235,0,S,NULL
2236,0,S,NULL
2237,0,S,NULL
2238,0,I,initInf
2239,0,S,NULL
2240,0,S,NULL
2241,0,S,NULL
2242,0,S,NULL
2243,0,S,NULL
2244,0,S,NULL
2245,0,S,NULL
2246,0,S,NULL
2247,0,S,NULL
2248,0,S,NULL
2249,0,S,NULL
2250,0,S,NULL
2251,0,I,initInf
2252,0,S,NULL
2253,0,I,initInf
2254,0,I,initInf
2255,0,S,NULL
2256,0,S,NULL
2257,0,S,NULL
2258,0,S,NULL
2259,0,S,NULL
2260,0,S,NULL
2261,0,S,NULL
2262,0,S,NULL
2263,0,S,NULL
2264,0,S,NULL
2265,0,S,NULL
2266,0,I,initInf
2267,0,I,initInf
2268,0,I,initInf
2269,0,S,NULL
2270,0,S,NULL
2271,0,S,NULL
2272,0,S,NULL
2273,0,S,NULL
2274,0,S,NULL
2275,0,S,NULL
2276,0,S,NULL
2277,0,I,initInf
2278,0,S,NULL
2279,0,S,NULL
2280,0,S,NULL
2281,0,S,NULL
2282,0,S,NULL
2283,0,S,NULL
2284,0,S,NULL
2285,0,S,NULL
2286,0,I,initInf
2287,0,S,NULL
2288,0,S,NULL
2289,0,S,NULL
2290,0,I,initInf
2291,0,I,initInf
2292,0,S,NULL
2293,0,S,NULL
2294,0,S,NULL
2295,0,I,initInf
2296,0,I,initInf
2297,0,S,NULL
2298,0,S,NULL
2299,0,S,NULL
2300,0,S,NULL
2301,0,S,NULL
2302,0,S,NULL
2303,0,I,initInf
2304,0,S,NULL
2305,0,S,NULL
2306,0,S,NULL
2307,0,S,NULL
2308,0,I,initInf
2309,0,S,NULL
2310,0,S,NULL
2311,0,S,NULL
2312,0,S,NULL
2313,0,I,initInf
2314,0,S,NULL
2315,0,S,NULL
2316,0,S,NULL
2317,0,S,NULL
2318,0,S,NULL
2319,0,I,initInf
2320,0,I,initInf
2321,0,S,NULL
2322,0,S,NULL
2323,0,S,NULL
2324,0,I,initInf
2325,0,S,NULL
2326,0,S,NULL
2327,0,S,NULL
2328,0,S,NULL
2329,0,S,NULL
2330,0,I,initInf
2331,0,S,NULL
2332,0,S,NULL
2333,0,S,NULL
2334,0,S,NULL
2335,0,S,NULL
2336,0,I,initInf
2337,0,I,initInf
2338,0,S,NULL
2339,0,S,NULL
2340,0,S,NULL
2341,0,S,NULL
2342,0,S,NULL
2343,0,S,NULL
2344,0,S,NULL
2345,0,S,NULL
2346,0,I,initInf
2347,0,I,initInf
2348,0,I,initInf
2349,0,I,initInf
2350,0,S,NULL
2351,0,S,NULL
2352,0,I,initInf
2353,0,S,NULL
2354,0,S,NULL
2355,0,I,initInf
2356,0,S,NULL
2357,0,I,initInf
2358,0,S,NULL
2359,0,S,NULL
2360,0,I,initInf
2361,0,I,initInf
2362,0,S,NULL
2363,0,S,NULL
2364,0,S,NULL
2365,0,I,initInf
2366,0,I,initInf
2367,0,S,NULL
2368,0,S,NULL
2369,0,I,initInf
2370,0,S,NULL
2371,0,S,NULL
2372,0,I,initInf
2373,0,S,NULL
2374,0,S,NULL
2375,0,S,NULL
2376,0,S,NULL
2377,0,I,initInf
2378,0,I,initInf
2379,0,I,initInf
2380,0,S,NULL
2381,0,S,NULL
2382,0,S,NULL
2383,0,I,initInf
2384,0,I,initInf
2385,0,S,NULL
2386,0,S,NULL
2387,0,I,initInf
2388,0,S,NULL
2389,0,I,initInf
2390,0,S,NULL
2391,0,S,NULL
2392,0,I,initInf
2393,0,I,initInf
2394,0,S,NULL
2395,0,S,NULL
2396,0,S,NULL
2397,0,S,NULL
2398,0,S,NULL
2399,0,S,NULL
2400,0,S,NULL
2401,0,S,NULL
2402,0,S,NULL
2403,0,S,NULL
2404,0,S,NULL
2405,0,S,NULL
2406,0,S,NULL
2407,0,S,NULL
2408,0,S,NULL
2409,0,I,initInf
2410,0,I,initInf
2411,0,S,NULL
2412,0,I,initInf
2413,0,I,initInf
2414,0,S,NULL
2415,0,S,NULL
2416,0,S,NULL
2417,0,S,NULL
2418,0,I,initInf
2419,0,I,initInf
2420,0,S,NULL
2421,0,S,NULL
2422,0,S,NULL
2423,0,S,NULL
2424,0,S,NULL
2425,0,S,NULL
2426,0,S,NULL
2427,0,S,NULL
2428,0,S,NULL
2429,0,I,initInf
2430,0,S,NULL
51000,0,S,NULL
2431,0,S,NULL
51001,0,S,NULL
2432,0,I,initInf
51002,0,S,NULL
2433,0,I,initInf
51003,0,S,NULL
2434,0,S,NULL
51004,0,S,NULL
2435,0,S,NULL
51005,0,I,initInf
2436,0,S,NULL
51006,0,S,NULL
2437,0,S,NULL
51007,0,S,NULL
2438,0,S,NULL
51008,0,S,NULL
2439,0,S,NULL
51009,0,S,NULL
2440,0,S,NULL
51010,0,S,NULL
2441,0,S,NULL
51011,0,S,NULL
2442,0,S,NULL
51012,0,S,NULL
2443,0,S,NULL
51013,0,S,NULL
2444,0,S,NULL
51014,0,I,initInf
2445,0,S,NULL
51015,0,I,initInf
2446,0,S,NULL
51016,0,I,initInf
2447,0,S,NULL
51017,0,S,NULL
2448,0,I,initInf
51018,0,I,initInf
2449,0,I,initInf
51019,0,S,NULL
2450,0,S,NULL
51020,0,S,NULL
2451,0,S,NULL
51021,0,S,NULL
2452,0,I,initInf
51022,0,S,NULL
2453,0,S,NULL
51023,0,S,NULL
2454,0,S,NULL
51024,0,S,NULL
2455,0,S,NULL
51025,0,S,NULL
2456,0,S,NULL
51026,0,S,NULL
2457,0,S,NULL
51027,0,S,NULL
2458,0,S,NULL
51028,0,S,NULL
2459,0,S,NULL
51029,0,I,initInf
2460,0,I,initInf
51030,0,S,NULL
2461,0,S,NULL
51031,0,I,initInf
2462,0,S,NULL
51032,0,I,initInf
2463,0,S,NULL
51033,0,I,initInf
2464,0,S,NULL
51034,0,S,NULL
2465,0,S,NULL
51035,0,S,NULL
2466,0,S,NULL
51036,0,S,NULL
2467,0,S,NULL
51037,0,S,NULL
2468,0,S,NULL
51038,0,S,NULL
2469,0,I,initInf
51039,0,S,NULL
2470,0,S,NULL
51040,0,S,NULL
2471,0,S,NULL
51041,0,S,NULL
2472,0,I,initInf
51042,0,S,NULL
2473,0,S,NULL
51043,0,S,NULL
2474,0,S,NULL
51044,0,I,initInf
2475,0,S,NULL
51045,0,S,NULL
2476,0,S,NULL
51046,0,S,NULL
2477,0,S,NULL
51047,0,S,NULL
2478,0,S,NULL
51048,0,S,NULL
2479,0,I,initInf
51049,0,S,NULL
2480,0,S,NULL
51050,0,S,NULL
2481,0,I,initInf
51051,0,S,NULL
2482,0,S,NULL
51052,0,S,NULL
2483,0,S,NULL
51053,0,I,initInf
2484,0,I,initInf
51054,0,S,NULL
2485,0,S,NULL
51055,0,S,NULL
2486,0,S,NULL
51056,0,S,NULL
2487,0,S,NULL
51057,0,S,NULL
2488,0,S,NULL
51058,0,S,NULL
2489,0,S,NULL
51059,0,S,NULL
2490,0,I,initInf
51060,0,S,NULL
2491,0,S,NULL
51061,0,S,NULL
2492,0,S,NULL
51062,0,S,NULL
2493,0,S,NULL
51063,0,S,NULL
2494,0,S,NULL
51064,0,S,NULL
2495,0,I,initInf
51065,0,S,NULL
2496,0,S,NULL
51066,0,S,NULL
2497,0,I,initInf
51067,0,S,NULL
2498,0,S,NULL
51068,0,S,NULL
2499,0,I,initInf
51069,0,I,initInf
51070,0,S,NULL
51071,0,S,NULL
51072,0,S,NULL
51073,0,S,NULL
51074,0,I,initInf
51075,0,S,NULL
51076,0,S,NULL
51077,0,S,NULL
51078,0,S,NULL
51079,0,S,NULL
51080,0,S,NULL
51081,0,S,NULL
51082,0,S,NULL
51083,0,S,NULL
51084,0,S,NULL
51085,0,I,initInf
51086,0,S,NULL
51087,0,S,NULL
51088,0,I,initInf
51089,0,S,NULL
51090,0,S,NULL
51091,0,S,NULL
51092,0,S,NULL
51093,0,S,NULL
51094,0,I,initInf
51095,0,S,NULL
51096,0,I,initInf
51097,0,S,NULL
51098,0,S,NULL
51099,0,S,NULL
2500,0,S,NULL
2501,0,S,NULL
2502,0,S,NULL
2503,0,I,initInf
2504,0,S,NULL
2505,0,S,NULL
2506,0,S,NULL
2507,0,S,NULL
2508,0,S,NULL
2509,0,I,initInf
2510,0,I,initInf
2511,0,S,NULL
2512,0,I,initInf
2513,0,S,NULL
2514,0,S,NULL
2515,0,S,NULL
2516,0,I,initInf
2517,0,S,NULL
2518,0,I,initInf
2519,0,S,NULL
2520,0,S,NULL
2521,0,I,initInf
2522,0,I,initInf
2523,0,S,NULL
2524,0,S,NULL
2525,0,S,NULL
2526,0,S,NULL
2527,0,S,NULL
2528,0,S,NULL
2529,0,S,NULL
2530,0,S,NULL
51100,0,I,initInf
2531,0,S,NULL
51101,0,S,NULL
2532,0,S,NULL
51102,0,S,NULL
2533,0,S,NULL
51103,0,S,NULL
2534,0,I,initInf
51104,0,I,initInf
2535,0,S,NULL
51105,0,I,initInf
2536,0,S,NULL
51106,0,S,NULL
2537,0,S,NULL
51107,0,S,NULL
2538,0,I,initInf
51108,0,S,NULL
2539,0,S,NULL
51109,0,S,NULL
2540,0,S,NULL
51110,0,S,NULL
2541,0,S,NULL
51111,0,I,initInf
2542,0,S,NULL
51112,0,I,initInf
2543,0,I,initInf
51113,0,S,NULL
2544,0,S,NULL
51114,0,I,initInf
2545,0,S,NULL
51115,0,S,NULL
2546,0,S,NULL
51116,0,S,NULL
2547,0,S,NULL
51117,0,S,NULL
2548,0,S,NULL
51118,0,S,NULL
2549,0,S,NULL
51119,0,S,NULL
2550,0,S,NULL
51120,0,S,NULL
2551,0,S,NULL
51121,0,S,NULL
2552,0,S,NULL
51122,0,S,NULL
2553,0,I,initInf
51123,0,S,NULL
2554,0,S,NULL
51124,0,S,NULL
2555,0,I,initInf
51125,0,I,initInf
2556,0,I,initInf
51126,0,S,NULL
2557,0,S,NULL
51127,0,S,NULL
2558,0,S,NULL
51128,0,I,initInf
2559,0,S,NULL
51129,0,S,NULL
2560,0,S,NULL
51130,0,S,NULL
2561,0,S,NULL
51131,0,S,NULL
2562,0,S,NULL
51132,0,I,initInf
2563,0,S,NULL
51133,0,S,NULL
2564,0,S,NULL
51134,0,S,NULL
2565,0,I,initInf
51135,0,S,NULL
2566,0,S,NULL
51136,0,S,NULL
2567,0,I,initInf
51137,0,S,NULL
2568,0,I,initInf
51138,0,S,NULL
2569,0,I,initInf
51139,0,S,NULL
2570,0,S,NULL
51140,0,S,NULL
2571,0,I,initInf
51141,0,S,NULL
2572,0,I,initInf
51142,0,S,NULL
2573,0,S,NULL
51143,0,S,NULL
2574,0,S,NULL
51144,0,S,NULL
2575,0,I,initInf
51145,0,S,NULL
2576,0,I,initInf
51146,0,S,NULL
2577,0,I,initInf
51147,0,S,NULL
2578,0,I,initInf
51148,0,I,initInf
2579,0,I,initInf
51149,0,S,NULL
2580,0,S,NULL
51150,0,S,NULL
2581,0,I,initInf
51151,0,S,NULL
2582,0,S,NULL
51152,0,S,NULL
2583,0,S,NULL
51153,0,S,NULL
2584,0,I,initInf
51154,0,S,NULL
2585,0,S,NULL
51155,0,S,NULL
2586,0,S,NULL
51156,0,I,initInf
2587,0,S,NULL
51157,0,I,initInf
2588,0,S,NULL
51158,0,S,NULL
2589,0,S,NULL
51159,0,S,NULL
2590,0,S,NULL
51160,0,I,initInf
2591,0,I,initInf
51161,0,S,NULL
2592,0,S,NULL
51162,0,S,NULL
2593,0,S,NULL
51163,0,I,initInf
2594,0,S,NULL
51164,0,S,NULL
2595,0,S,NULL
51165,0,S,NULL
2596,0,S,NULL
51166,0,S,NULL
2597,0,I,initInf
51167,0,S,NULL
2598,0,S,NULL
51168,0,S,NULL
2599,0,S,NULL
51169,0,I,initInf
51170,0,S,NULL
51171,0,S,NULL
51172,0,I,initInf
51173,0,S,NULL
51174,0,S,NULL
51175,0,S,NULL
51176,0,S,NULL
51177,0,I,initInf
51178,0,I,initInf
51179,0,S,NULL
51180,0,S,NULL
51181,0,S,NULL
51182,0,S,NULL
51183,0,I,initInf
51184,0,S,NULL
51185,0,S,NULL
51186,0,S,NULL
51187,0,I,initInf
51188,0,S,NULL
51189,0,S,NULL
51190,0,S,NULL
51191,0,I,initInf
51192,0,I,initInf
51193,0,I,initInf
51194,0,S,NULL
51195,0,S,NULL
51196,0,S,NULL
51197,0,S,NULL
51198,0,S,NULL
51199,0,S,NULL
2600,0,S,NULL
2601,0,S,NULL
2602,0,S,NULL
2603,0,S,NULL
2604,0,I,initInf
2605,0,S,NULL
2606,0,S,NULL
2607,0,S,NULL
2608,0,S,NULL
2609,0,I,initInf
2610,0,S,NULL
2611,0,S,NULL
2612,0,S,NULL
2613,0,S,NULL
2614,0,S,NULL
2615,0,S,NULL
2616,0,S,NULL
2617,0,I,initInf
2618,0,S,NULL
2619,0,S,NULL
2620,0,S,NULL
2621,0,S,NULL
2622,0,S,NULL
2623,0,S,NULL
2624,0,S,NULL
2625,0,S,NULL
2626,0,S,NULL
2627,0,I,initInf
2628,0,S,NULL
2629,0,S,NULL
51200,0,S,NULL
2630,0,S,NULL
51201,0,S,NULL
2631,0,S,NULL
51202,0,S,NULL
2632,0,S,NULL
51203,0,S,NULL
2633,0,S,NULL
51204,0,S,NULL
2634,0,I,initInf
51205,0,I,initInf
2635,0,S,NULL
51206,0,S,NULL
2636,0,I,initInf
51207,0,S,NULL
2637,0,I,initInf
51208,0,I,initInf
2638,0,S,NULL
51209,0,I,initInf
2639,0,S,NULL
51210,0,S,NULL
2640,0,S,NULL
51211,0,S,NULL
2641,0,S,NULL
51212,0,S,NULL
2642,0,S,NULL
51213,0,I,initInf
2643,0,S,NULL
51214,0,S,NULL
2644,0,S,NULL
51215,0,S,NULL
2645,0,S,NULL
51216,0,S,NULL
2646,0,S,NULL
51217,0,I,initInf
2647,0,I,initInf
51218,0,S,NULL
2648,0,I,initInf
51219,0,I,initInf
2649,0,S,NULL
51220,0,S,NULL
2650,0,S,NULL
51221,0,S,NULL
2651,0,S,NULL
51222,0,S,NULL
2652,0,S,NULL
51223,0,S,NULL
2653,0,S,NULL
51224,0,I,initInf
2654,0,S,NULL
51225,0,S,NULL
2655,0,S,NULL
51226,0,S,NULL
2656,0,S,NULL
51227,0,I,initInf
2657,0,I,initInf
51228,0,S,NULL
2658,0,S,NULL
51229,0,S,NULL
2659,0,S,NULL
51230,0,S,NULL
2660,0,S,NULL
51231,0,S,NULL
2661,0,S,NULL
51232,0,S,NULL
2662,0,I,initInf
51233,0,S,NULL
2663,0,S,NULL
51234,0,S,NULL
2664,0,S,NULL
51235,0,S,NULL
2665,0,I,initInf
51236,0,S,NULL
2666,0,S,NULL
51237,0,S,NULL
2667,0,S,NULL
51238,0,S,NULL
2668,0,S,NULL
51239,0,S,NULL
2669,0,I,initInf
51240,0,S,NULL
2670,0,I,initInf
51241,0,S,NULL
2671,0,S,NULL
51242,0,S,NULL
2672,0,I,initInf
51243,0,S,NULL
2673,0,S,NULL
51244,0,S,NULL
2674,0,S,NULL
51245,0,I,initInf
2675,0,I,initInf
51246,0,S,NULL
2676,0,S,NULL
51247,0,S,NULL
2677,0,I,initInf
51248,0,S,NULL
2678,0,S,NULL
51249,0,S,NULL
2679,0,S,NULL
51250,0,S,NULL
2680,0,S,NULL
51251,0,S,NULL
2681,0,S,NULL
51252,0,S,NULL
2682,0,S,NULL
51253,0,S,NULL
2683,0,S,NULL
51254,0,S,NULL
2684,0,S,NULL
