time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,2671.34650121435,781.088733610666,297.208587564209,1428.53257993428,299.916688045915,49.7729039832657,4228.25115873034,5090.46916024431,6112.2561240859,2266.68768591806,0,0,0,0,0,0,0
4,Y,203.843556601389,53.2934010252331,15.3734172638249,103.31904931422,13.029447226653,2.98815196127464,284.237076799933,327.866718318528,484.690440314964,148.207576483092,0,0,0,0,0,0,0
4,Z,56.6382613099331,11.8826256296595,29.2899639624909,26.998149992113,9.94879540827955,4.42095209549099,84.0021232343964,80.8701619148402,107.400485947965,69.4294316494715,5.36595799523887,0,16.0684411013881,12.7523397732877,8.12865092322265,0,34.3338131024924
5,M,2662.51185109292,774.9798602496,304.387728807788,1435.97932194085,303.225019241323,46.5956135849392,4209.5260428573,5089.02224421988,6096.83051167731,2285.71891732626,0,0,0,0,0,0,0
5,Y,204.119846166325,53.5812397412724,15.6475275683661,103.681640179116,13.0964460431269,2.94147081755666,285.333143809149,329.796069212361,488.076276087504,148.664105886569,0,0,0,0,0,0,0
5,Z,51.4209058592436,10.6943630666936,26.3609675662418,34.0097100097333,10.7650156433485,3.97885688594189,91.9714408527286,76.3268814636173,96.6604373531685,62.4864884845243,4.93596236322577,7.01950127480639,14.4615969912493,22.6108367681496,7.82175300629698,0,36.0054364513005
6,M,2658.16066598362,773.08187422464,313.548955927009,1418.38138974677,292.702517317191,46.4360522264453,4207.07343857157,5071.52001979789,6081.14746050958,2324.44702559363,0,0,0,0,0,0,0
6,Y,204.228992715861,53.7786470784612,15.9542540147916,103.784403703716,13.1055108942973,2.90065870295499,286.046926907179,331.300875116994,490.657716242973,149.210095457983,0,0,0,0,0,0,0
6,Z,46.38541544083,16.6444280348306,23.7248708096176,41.7424699809506,10.1944812544102,3.5809711973477,87.8793014265131,69.1406639975593,86.9943936178517,56.2378396360719,14.1537411437348,8.12865092322265,13.0154372921243,36.7192830331065,10.5833134459284,0,32.4048928061704
7,M,2651.54459938526,778.573686802176,310.994060334308,1446.64325077209,294.932265585472,46.2924470038007,4224.66609471442,5094.4680178181,6084.13271445862,2308.90232303427,0,0,0,0,0,0,0
7,Y,204.135065209772,53.9570980712007,16.2260061772587,104.053846414905,13.0995452897884,2.86522368560683,286.763832831991,332.533095459646,492.812342428876,149.468823366449,0,0,0,0,0,0,0
7,Z,51.4582489135786,16.7910850072445,21.3523837286558,53.9377529246274,12.7187688692303,3.22287407761293,79.0913712838617,62.3331977653142,85.3144555308729,50.6140556724647,23.872098001552,7.82175300629698,11.7138935629119,38.1523593888531,9.97145278163935,0,29.1644035255534
8,M,2661.79013944674,769.116318121958,306.894654300878,1441.47892569488,296.939039026925,47.9632023034207,4211.69948524298,5070.12121603629,6019.31944301276,2321.91209073084,0,0,0,0,0,0,0
8,Y,204.004513160102,53.9988766278893,16.4344420425367,104.19613050968,13.0932588353768,2.85501476289442,287.203025522632,333.346684281464,493.847858877182,149.746843360459,0,0,0,0,0,0,0
8,Z,57.4461549944115,15.6179436819166,19.2171453557903,53.6489822912219,11.8933626626111,2.90058666985164,71.1822341554756,65.8112530056143,78.5941097536825,45.5526501052182,37.8544181431686,10.5833134459284,10.5425042066207,34.3371234499678,9.08090767098619,7.01950127480639,26.247963172998
9,M,2661.11112550206,777.704686309762,301.40518887079,1430.53103312539,304.145135124232,48.5668820730786,4186.52953671868,5039.20909443266,5984.38749871148,2321.92088165776,0,0,0,0,0,0,0
9,Y,203.747958496872,54.1320644217291,16.5725588434276,104.19587431037,13.0906120678134,2.83774651996143,287.219642416142,333.758325637935,494.101800120059,149.913591310516,0,0,0,0,0,0,0
9,Z,68.0710694367421,17.5998850539861,17.2954308202112,48.2840840620998,10.8106265638608,9.63002927767286,64.064010739928,70.3638586772436,71.2406659537109,40.9973850946964,39.173980987909,9.97145278163935,9.48825378595864,30.903411104971,17.8841919207192,8.12865092322265,23.6231668556982
10,M,2657.80001295186,765.634217678786,303.664669983711,1438.67792981286,305.230621611809,50.0101938657707,4189.97658304681,5007.7881849894,5976.34874884033,2294.02879349198,0,0,0,0,0,0,0
10,Y,203.24654794637,54.0983400915787,16.6681035621709,104.231832166253,13.0825093215271,2.83271659031197,287.10796950427,333.830354955499,493.968782843157,149.805985174707,0,0,0,0,0,0,0
10,Z,66.3689671521252,16.2863672288912,15.5658877381901,43.4556756558898,19.4409389243063,10.4781261258025,57.6576096659352,79.6970027512911,67.6603350986009,36.8976465852268,35.2565828891181,9.08090767098619,15.5589296821692,27.8130699944739,27.2295037008379,7.82175300629698,21.2608501701284
11,M,2678.22001165667,761.070795910908,297.59820298534,1421.71013683157,301.707559450628,50.4091744791937,4170.57892474213,5003.80936649046,6024.0138739563,2298.62591414278,0,0,0,0,0,0,0
11,Y,202.862837918973,53.9784341202946,16.7262722786333,104.030460436482,13.0447973514948,2.82846129745529,286.788436446183,333.50539820628,494.041114284515,149.631605101264,0,0,0,0,0,0,0
11,Z,59.7320704369127,14.7643306735129,21.0288002391775,39.1101080903008,28.6305760040663,9.93628068861883,51.8918486993417,76.8323071352193,61.3407722690446,33.2078819267041,31.7309246002063,17.8841919207192,15.8141364898491,25.0317629950265,40.876083272526,10.5833134459284,19.1347651531156
12,M,2664.198010491,748.863716319817,297.538382686806,1416.33912314841,298.536803505565,47.1682570312743,4150.42103226792,4986.72842984141,6031.81248656067,2323.46332272851,0,0,0,0,0,0,0
12,Y,202.364254905841,53.73972223949,16.7738404149268,103.70243454612,12.9810565660206,2.80574499819957,286.348646121068,332.94319359653,493.951086621689,149.574094673156,0,0,0,0,0,0,0
12,Z,53.7588633932214,22.9992726229932,20.7370199911566,35.1990972812707,42.1370483454316,12.4863883600181,46.7026638294075,69.1490764216973,55.3132952096509,36.9065950088401,28.5578321401857,27.2295037008379,14.7386900162608,22.5285866955239,41.8934796043307,9.97145278163935,17.221288637804
13,M,2706.4782094419,751.377344687835,299.284544418125,1408.80521083357,310.083123155009,43.3514313281469,4209.67892904113,5012.75558685727,6043.3312379046,2327.81699045566,0,0,0,0,0,0,0
13,Y,200.988854386538,53.2025871949364,16.764392131098,102.692386417281,12.9038968954463,2.76139293385509,284.501988681774,330.211112595643,490.620576370418,148.641776624735,0,0,0,0,0,0,0
13,Z,55.1124516642156,22.4694088660329,19.219123186772,35.1085032997637,38.3575617383608,11.3277258502847,51.4691260547967,73.3166424666369,66.3313464266858,38.0385449271685,25.7020489261671,24.5065533307542,13.2648210146348,20.2757280259715,37.7041316438976,8.97430750347541,15.4991597740236
14,M,2688.73038849771,748.239610219052,298.156089976313,1402.02468975021,315.074810839508,47.1162881953322,4206.31103613701,5008.28002817154,6043.79811411414,2316.43529141009,0,0,0,0,0,0,0
14,Y,199.745934573299,52.6803764107459,16.7766673765767,101.761281370874,12.8690152626552,2.74541768636239,282.737545516597,327.784072407817,487.496443115802,147.752276960011,0,0,0,0,0,0,0
14,Z,56.1859831362585,22.0237243399065,17.849036512176,34.9639897104473,34.9469926137617,10.2845139725775,55.7318358192248,77.0028442053636,76.2104478540617,39.040719547328,23.1318440335504,22.0558979976787,11.9383389131713,18.2481552233744,33.9337184795078,8.07687675312787,13.9492437966212
15,M,2693.45734964794,747.215649197146,307.040480978682,1413.92222077519,308.767329755557,48.704659375799,4250.07993252331,4997.05202535439,6037.91830270273,2339.49176226908,0,0,0,0,0,0,0
15,Y,198.660258722549,52.2338861108482,16.9015697693224,101.019341519262,12.8116711677262,2.75447645472058,281.482540267426,325.596201774909,484.702079588897,147.179371308262,0,0,0,0,0,0,0
15,Z,57.1035315558413,21.6078780558943,16.6219781712773,34.8323041789407,31.8773927112656,9.34088716359003,59.526516947672,80.2493181164836,85.023902254234,39.920080114583,20.8186596301954,19.8503081979109,10.7445050218541,16.4233397010369,30.5403466315571,7.26918907781509,12.5543194169591
16,M,2687.81161468315,752.594084277432,301.536432880813,1421.02999869767,311.190596780001,45.6341934382191,4310.17193927098,4989.64682281895,6003.82647243246,2321.54258604217,0,0,0,0,0,0,0
16,Y,197.688026604533,51.8511232745313,16.9911454808786,100.511817808959,12.7949534880076,2.73992065718538,280.779288107865,323.636200550415,481.964136037554,146.628846432471,0,0,0,0,0,0,0
16,Z,57.8767077939417,21.2098204837022,15.5282331957622,34.7051198617712,29.119556238766,8.48592078451224,62.8374833445683,83.1186420902565,92.7941227702906,40.7222466594836,18.7367936671758,17.8652773781198,9.67005451966874,14.7810057309332,27.4863119684014,6.54227017003358,11.2988874752632
17,M,2691.73045321483,756.534675849689,302.882789592732,1436.42699882791,309.771537102001,47.3707740943972,4303.95474534388,4992.88214053706,5971.34382518921,2274.78832743796,0,0,0,0,0,0,0
17,Y,196.845322501893,51.5198609611606,17.107543441273,100.132066001862,12.8164760201271,2.73736854918219,280.145260352823,321.773226611653,479.103272156205,145.891602810376,0,0,0,0,0,0,0
17,Z,58.5287854182442,20.8322230277327,14.5626998805316,34.5204958893247,26.6214256151841,7.71682790311405,65.7317841038814,85.6283520259306,99.6411444808605,41.4865964749448,16.8631143004583,16.0787496403078,8.70304906770186,13.3029051578399,24.7376807715612,5.88804315303022,10.1689987277369
18,M,2707.85740789335,751.08120826472,301.394510633459,1426.88429894512,312.994383391801,48.9336966849574,4328.95927080949,4967.89392648335,5956.50944267029,2250.70949469416,0,0,0,0,0,0,0
18,Y,196.170310864005,51.1499000433297,17.2022782705822,99.7736340504918,12.8236746828748,2.75847385457026,279.718286147129,319.947583518648,476.392349163518,145.04770726167,0,0,0,0,0,0,0
18,Z,59.0553536240471,20.4926314670244,13.6923699968263,34.4098648373134,24.368675802339,7.02505097254895,68.3600340333445,87.8487731341396,105.75053360156,42.1014992864628,15.1768028704124,14.470874676277,7.83274416093168,11.9726146420559,22.2639126944051,5.2992388377272,9.1520988549632
19,M,2713.37166710402,754.273087438248,300.955059570113,1431.7958690506,308.694945052621,50.3403270164617,4324.46334372854,4965.20453383502,6016.05849840326,2238.03854522474,0,0,0,0,0,0,0
19,Y,195.699528773742,50.859156969163,17.266107687099,99.5519451097154,12.8404775420871,2.78637921513412,279.197949235539,318.239311618418,474.465591015386,144.247467853186,0,0,0,0,0,0,0
19,Z,59.5148242947496,20.1497097850012,12.8977316473377,34.2788485670696,22.3409130776886,6.40925596244339,70.6608068818643,89.754449504457,110.96540976912,42.6690850336113,13.6591225833712,13.0237872086493,7.04946974483851,10.7753531778503,20.0375214249646,4.76931495395448,8.23688896946688
20,M,2704.83450039361,748.145778694423,300.559553613102,1436.21628214554,320.125450547359,48.9062943148155,4301.51700935569,4951.98408045151,6008.45264856293,2257.23469070227,0,0,0,0,0,0,0
20,Y,195.190355141293,50.5621427195538,17.3366402497588,99.4287445826482,12.9212768693059,2.81388542803965,278.453336061577,316.590093410867,472.67413437775,143.733913001453,0,0,0,0,0,0,0
20,Z,59.8847100814591,19.8710765137567,12.167031203599,34.1206682948556,20.5168715222019,5.85250479704978,72.6126760147462,91.3689541433598,115.446027342209,43.1537184216084,12.2932103250341,11.7214084877844,6.34452277035466,9.69781786006529,18.0337692824681,4.29238345855903,7.41320007252019
21,M,2706.15105035425,748.931200824981,310.103598251792,1432.99465393099,319.612905492623,46.715664883334,4278.16530842012,4958.08567240636,6002.50738370664,2266.41122163204,0,0,0,0,0,0,0
21,Y,194.822815714851,50.2861076611257,17.4456501735053,99.3501261145599,13.0245309237257,2.82410518965382,277.630903077618,315.003128221828,470.759821526515,143.317489028034,0,0,0,0,0,0,0
21,Z,60.1327179603766,19.5721073506103,11.5003754853205,33.9896623643046,18.873438919958,5.35472736482136,74.3296209897667,92.7283522039488,119.365120419515,43.5090259789409,11.0638892925307,10.549267639006,5.71007049331919,8.72803607405876,16.2303923542213,3.86314511270313,6.67188006526817
22,M,2709.13594531883,741.538080742483,302.493238426612,1423.79518853789,317.351614943361,43.8440983950006,4323.74877757811,4942.87710516573,6039.45664533598,2268.37009946884,0,0,0,0,0,0,0
22,Y,194.485487159946,50.0072844200197,17.5146211224244,99.2641566140624,13.0895981408264,2.82659014398854,277.120333054715,313.350265975282,469.058866834845,142.968219914597,0,0,0,0,0,0,0
22,Z,60.3771259283443,19.2749320863877,10.8916546478288,33.7984088836834,17.3848036170208,4.90681292052732,75.8061383365937,93.82949238053,122.952570569678,43.8044716168061,9.95750036327759,9.49434087510536,5.13906344398727,7.85523246665289,14.6073531187992,3.47683060143282,6.00469205874136
23,M,2742.42235078694,742.084272668234,305.543914583951,1425.4156696841,318.916453449025,43.9596885555005,4288.2738998203,4952.58939464915,6041.21098080238,2260.23308952195,0,0,0,0,0,0,0
23,Y,194.464093177356,49.693696341848,17.5956164305985,99.1993302875423,13.1957227714048,2.8318159844491,276.384908210062,311.915087351404,467.38390619139,142.64601027636,0,0,0,0,0,0,0
23,Z,60.5490035121448,18.9664290188693,10.3423047156632,33.5802160752365,16.0356802847084,4.49776312564138,77.0872386581451,94.7358701598016,126.132595534833,44.1015753924726,8.96175032694983,8.54490678759482,4.62515709958855,7.0697092199876,13.1466178069193,3.12914754128953,5.40422285286722
24,M,2732.78011570825,733.575845401411,298.389523125556,1416.07410271569,315.824808104122,43.1637196999505,4295.94650983827,4942.43045518424,6064.38988272214,2288.90978056976,0,0,0,0,0,0,0
24,Y,194.338109287104,49.3584025846975,17.7067754955535,99.1563986732707,13.3029522021616,2.8288937336297,275.736708551373,310.472296692498,466.087407048386,142.48463779976,0,0,0,0,0,0,0
24,Z,60.4128926500363,18.5876368754387,9.83149015844919,33.1595229424126,14.8152580439066,4.12211591636364,77.7849380534131,94.8530373810303,127.974895067321,44.0926401516053,8.06557529425485,7.69041610883534,4.16264138962969,6.36273829798884,11.8319560262273,2.81623278716058,4.8638005675805
25,M,2707.90210413743,735.81826086127,296.450570813,1422.06669244412,316.64232729371,43.3473477299554,4311.85185885444,4925.18740966581,6058.25089444993,2266.11880251278,0,0,0,0,0,0,0
25,Y,194.010611198195,49.114180308115,17.8136728381603,99.1654323453159,13.486908201291,2.82961914505971,275.177377659477,308.842514039006,464.816099506367,142.259250593712,0,0,0,0,0,0,0
25,Z,60.2888051977966,18.2345514705407,9.37827763347974,32.773975918087,13.7277239712016,3.79154655905008,78.3807171523426,94.9684773227694,129.593212994175,44.0687781690843,7.25901776482937,6.92137449795181,3.74637725066672,5.72646446818996,10.6487604236046,2.53460950844452,4.37742051082245
26,M,2699.91189372368,746.836434775143,292.0055137317,1418.46002319971,315.578094564339,42.6126129569599,4327.966672969,4916.86866869923,6105.82580500494,2250.10692226151,0,0,0,0,0,0,0
26,Y,193.594513391997,49.0138585379188,17.9017748492028,99.1875170945111,13.6918261489106,2.83936329016265,274.648412977228,307.333174609101,464.045259595925,141.935608304929,0,0,0,0,0,0,0
26,Z,60.1874671716329,17.9241489686975,9.00611516343708,32.4571265757688,12.740799724536,3.50138875671074,79.0214152613286,95.0712641181222,131.05514575128,44.1187394987448,6.53311598834643,6.22923704815662,3.37173952560005,5.15381802137096,9.58388438124414,2.28114855760007,3.9396784597402
27,M,2691.82070435131,758.552791297629,291.60496235853,1433.21402087974,315.520285107905,39.2513516612639,4320.8700056721,4944.48180182931,6103.64322450444,2286.99623003535,0,0,0,0,0,0,0
27,Y,193.140590768691,48.9766510112802,18.0223462185347,99.3326799486895,13.9766160512439,2.84797504123821,274.113745837106,306.06024623466,463.290076770618,141.836474827863,0,0,0,0,0,0,0
27,Z,60.0977931348887,17.6507737316563,8.66400262294878,32.2222415780097,11.86351738365,3.23312050735575,79.7318061308273,95.1666223700769,132.300900330429,44.1527496336757,5.87980438951179,5.60631334334096,3.03456557304005,4.63843621923386,8.62549594311973,2.05303370184006,3.54571061376618
28,M,2683.63863391618,766.397512167866,286.744466122677,1406.89261879177,315.468256597115,40.7262164951375,4294.68300510489,4954.93362164638,6098.978902054,2289.59660703182,0,0,0,0,0,0,0
28,Y,192.691834141169,49.0084661530234,18.1226601099234,99.2329006194708,14.2117876833221,2.86534115102729,273.465009169127,304.990923422197,462.489142013103,141.789374644036,0,0,0,0,0,0,0
28,Z,60.0272240914853,17.4088859247413,8.36732942314959,32.0350146253293,11.0854388420203,2.99498919155348,80.3708124670826,95.2213860719489,133.297586179843,44.1074883800912,5.29182395056061,5.04568200900687,2.73110901573604,4.17459259731048,7.76294634880776,1.84773033165606,3.19113955238957
29,M,2682.57477052457,769.857760951079,300.37001951041,1412.00335691259,314.521430937403,42.9535948456237,4302.6147045944,4962.54025948174,6113.6810118486,2296.43694632864,0,0,0,0,0,0,0
29,Y,192.330191708027,49.0746286141953,18.3332695105145,99.1807368244418,14.4468299443099,2.93507467672503,272.900448620193,304.148188711634,461.928899441736,141.730336096073,0,0,0,0,0,0,0
29,Z,59.9898906770683,17.1686475039822,8.09717811458476,31.861283750456,10.3813485724312,2.78801486647631,80.9909973046812,95.2239261223711,134.15187954397,44.01014926115,4.76264155550455,4.54111380810618,2.45799811416244,3.75713333757943,6.98665171392698,1.66295729849045,2.87202559715061
30,M,2663.61729347211,772.071984855971,309.033017559369,1418.40302122133,310.969287843663,44.0582353610614,4283.65323413496,4965.78623353357,6075.61291066374,2285.49325169577,0,0,0,0,0,0,0
30,Y,191.856115403813,49.1276414171639,18.597345748215,99.1996174905611,14.6533495315088,3.01982626137249,272.020639976355,303.411954338474,460.970124339495,141.70829580607,0,0,0,0,0,0,0
30,Z,59.9991974197268,16.9656825584249,7.84731637019127,31.7365893943038,9.75090713008317,2.60453421012146,81.5064665491297,95.2057538769932,135.081751172958,43.9097614769713,4.28637739995409,4.08700242729556,2.21219830274619,3.38142000382149,6.28798654253428,1.49666156864141,2.58482303743555
31,M,2669.9555641249,773.164786370374,324.929715803432,1416.9627190992,314.972359059297,44.1524118249552,4283.68791072146,4946.20761018021,6059.35161959736,2287.3439265262,0,0,0,0,0,0,0
31,Y,191.382679800303,49.2366420818096,18.9947385551401,99.1065692149857,14.9299913434792,3.09636171646018,271.216212394925,302.567800350109,459.934553386696,141.673793259077,0,0,0,0,0,0,0
31,Z,59.9807521745442,16.7719223203781,7.62654735324843,31.6483143477157,9.20411989326933,2.44015206242078,81.8836798779102,95.1543231483246,135.90063097441,43.8842647622751,3.85773965995868,3.67830218456601,1.99097847247157,3.04327800343934,5.65918788828086,1.34699541177727,2.32634073369199
32,M,2679.26000771241,764.248307733337,315.836744223089,1415.66644718928,307.775123153367,44.2371706424597,4236.01911964932,4956.48684916219,6028.51645763763,2315.10953387358,0,0,0,0,0,0,0
32,Y,190.992819507862,49.2587022448984,19.2858532400148,99.0409646371024,15.2215926075699,3.15982079419295,270.275731152811,301.865765047218,458.851858663166,141.767150573238,0,0,0,0,0,0,0
32,Z,59.9926193603822,16.5948009767543,7.44214322817166,31.5789909652058,8.72159347996867,2.28764663201295,82.1753844424524,95.0758169344911,136.542851406561,43.875682522456,3.47196569396282,3.31047196610941,1.79188062522442,2.7389502030954,5.09326909945277,1.21229587059954,2.09370666032279
33,M,2690.33400694117,773.323476960003,316.65306980078,1433.39980247035,303.99761083803,46.1134535782137,4276.81720768439,4948.63816424597,6041.26481187387,2322.09858048622,0,0,0,0,0,0,0
33,Y,190.642531557787,49.3268274890613,19.5717452385048,99.0864781274001,15.455625928193,3.20749469155674,269.636675444738,301.25919189651,457.996266352527,141.871138837476,0,0,0,0,0,0,0
33,Z,60.0012465425919,16.425854533602,7.26703570796023,31.5118259582512,8.27857649545278,2.14828518711131,82.5099756337535,94.9346814979491,137.127730681035,43.8759645877278,3.12476912456653,2.97942476949847,1.61269256270198,2.46505518278586,4.58394218950749,1.09106628353959,1.88433599429051
34,M,2704.80060624705,761.691129264003,311.087762820702,1421.45982222331,323.997849754227,48.7021082203924,4243.33548691595,4948.77434782137,6005.03833068648,2290.5887224376,0,0,0,0,0,0,0
34,Y,190.442805291421,49.3311892480455,19.7924152492924,99.0810159071819,15.8332623411008,3.29888285147121,268.740791894121,300.809215543357,456.832548117611,141.747261579384,0,0,0,0,0,0,0
34,Z,60.0975688955551,16.2541433917729,7.11537669257465,31.4553145900015,7.89478733900429,2.02379798630889,82.7245236519542,94.8241024637659,137.608901475256,43.8737495616466,2.81229221210988,2.68148229254862,1.45142330643178,2.21854966450728,4.12554797055674,0.981959655185627,1.69590239486146
35,M,2716.92054562235,764.722016337603,307.878986538632,1414.31384000098,310.498064778805,47.4318973983531,4234.80193822435,4961.49691303924,5995.83449761783,2294.62985019384,0,0,0,0,0,0,0
35,Y,190.522160783706,49.3999538904402,19.9210618622987,99.0540558129317,16.0810805418122,3.36915926008352,267.948654369555,300.388100847197,455.978242288662,141.709304191007,0,0,0,0,0,0,0
35,Z,60.1507662261106,16.082951165894,6.99089100381724,31.4092908324619,7.55305409956134,1.90936654061616,82.9219106450481,94.6771551698058,138.108158379313,43.9121171638762,2.53106299089889,2.41333406329376,1.3062809757886,1.99669469805655,3.71299317350107,0.883763689667064,1.52631215537532
36,M,2714.32849106011,759.349814703842,301.391087884768,1412.38245600088,310.948258300924,49.8887076585178,4261.32174440192,4991.84722173531,6000.15104785605,2309.96686517445,0,0,0,0,0,0,0
36,Y,190.611941149374,49.4427592746828,19.9662394127252,98.9548010825347,16.3191740504341,3.46790508135057,267.440470885979,300.33654800763,455.18988160612,141.733861549372,0,0,0,0,0,0,0
36,Z,60.1314530248396,15.9469354848272,6.88100479954853,31.3828294686048,7.27293676737804,1.80743121123036,83.1071057073858,94.4409462362863,138.524709467397,43.9214954661684,2.277956691809,2.17200065696438,1.17565287820974,1.7970252282509,3.34169385615096,0.795387320700358,1.37368093983779
37,M,2701.1956419541,763.514833233458,306.351979096292,1403.4442104008,302.353432470832,46.699836892666,4264.48956996173,4984.96249956178,5993.23594307044,2308.47017865701,0,0,0,0,0,0,0
37,Y,190.56174540301,49.5191965802841,20.0142592586048,98.7863569243364,16.5051259540573,3.52639598387572,267.082256504662,300.12178397105,454.281312500654,141.752431548686,0,0,0,0,0,0,0
37,Z,60.0759903765499,15.8620149217346,6.77956359338521,31.3633932936343,7.03318198413809,1.71854235315236,83.2657581057805,94.2150102493084,139.016762514704,43.8920295628018,2.0501610226281,1.95480059126794,1.05808759038877,1.61732270542581,3.00752447053587,0.715848588630322,1.23631284585401
38,M,2696.57607775869,774.463349910112,316.216781186663,1393.59978936072,302.718089223749,47.4298532033994,4248.44061296555,4965.2662496056,6024.8123487634,2299.02316079131,0,0,0,0,0,0,0
38,Y,190.522341664062,49.6287817424579,20.1364551759995,98.6297980152704,16.702388476537,3.58533808061606,266.666587281591,299.833591793923,453.695309319974,141.72699389597,0,0,0,0,0,0,0
38,Z,60.0011465746264,15.8022441298931,6.70122047097782,31.3852169924823,6.84889788727093,1.63849280523572,83.3901563004067,94.0384914846458,139.440333843321,43.9258072558477,1.84514492036529,1.75932053214115,0.95227883134989,1.45559043488323,2.70677202348228,0.64426372976729,1.11268156126861
39,M,2706.81846998282,790.617014919101,310.695103067996,1405.43981042465,308.446280301374,48.0868678830595,4236.696551669,4962.83962464504,6047.83111388706,2293.22084471218,0,0,0,0,0,0,0
39,Y,190.643506524504,49.8627086557892,20.2113278207225,98.640201196803,16.9312847774445,3.64400286409281,266.252420617585,299.497872293964,453.344276104447,141.727034351248,0,0,0,0,0,0,0
39,Z,59.9211637242113,15.7689428503331,6.62813830691072,31.3325482330461,6.67640847002595,1.56946566851087,83.4495400276427,93.9035723380245,139.7834921607,43.9694248648037,1.66063042832876,1.58338847892703,0.857050948214901,1.3100313913949,2.43609482113405,0.579837356790561,1.00141340514175
40,M,2700.73662298454,788.055313427191,308.425592761197,1400.79582938218,309.101652271236,45.9781810947535,4243.2268965021,4948.95566218054,6002.84800249835,2287.99876024096,0,0,0,0,0,0,0
40,Y,190.684277513244,50.0753016080247,20.2430429992703,98.6562463313011,17.1537886114784,3.676699357892,265.919912209215,298.950625201038,452.467771678091,141.785917660242,0,0,0,0,0,0,0
40,Z,59.8624340576262,15.7507486443726,6.60012421494446,31.2969574276427,6.52850733149106,1.52431966238695,83.5090426962006,93.8196943704704,140.142732223383,44.003456274022,1.49456738549589,1.42504963103433,0.771345853393411,1.17902825225541,2.19248533902065,0.521853621111505,0.901272064627571
41,M,2714.16296068609,789.349782084472,307.283033485077,1390.31624644396,306.091487044113,44.9803629852782,4241.90420685189,4981.46009596249,6019.96320224852,2283.29888421686,0,0,0,0,0,0,0
41,Y,190.721655123427,50.2937767792883,20.2468707230024,98.6539428248669,17.2928621486026,3.70898230224995,265.79806999113,298.742121214006,451.848674328931,141.776035018785,0,0,0,0,0,0,0
41,Z,59.7629456948458,15.7323236050669,6.59829913835331,31.2855832523202,6.39382146474859,1.49058939483322,83.4459503970857,93.7511792258494,140.323403543195,44.0438422955105,1.3451106469463,1.2825446679309,0.69421126805407,1.06112542702987,1.97323680511858,0.469668259000354,0.811144858164814
42,M,2703.74666461748,790.514803876025,308.054730136569,1395.28462179957,302.482338339701,45.8823266867504,4283.0137861667,4960.31408636624,6012.86688202367,2301.56899579518,0,0,0,0,0,0,0
42,Y,190.786157447426,50.5286300746054,20.2837010584975,98.7152607933468,17.4185417756662,3.73383868588007,266.000252002852,298.44199384109,451.367316402275,141.896467150507,0,0,0,0,0,0,0
