time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,2713.13890121435,788.223933610666,286.017087564209,1410.20407993428,299.988688045915,56.4167039832657,4295.93925873034,5025.09586024431,6071.4114240859,2238.25848591806,0,0,0,0,0,0,0
4,Y,205.173336600342,53.638193658629,14.2637367117,104.61793471798,13.6813061535107,3.24718303992894,284.392677999137,330.123976923929,482.051622920306,148.978145320645,0,0,0,0,0,0,0
4,Z,56.6382613099331,11.8826256296595,29.2899639624909,26.998149992113,9.94879540827955,4.42095209549099,84.0021232343964,80.8701619148402,107.400485947965,69.4294316494715,5.36595799523887,0,16.0684411013881,12.7523397732877,8.12865092322265,0,34.3338131024924
5,M,2707.32501109292,777.8015402496,287.115378807788,1397.88367194085,304.189819241323,54.3750335849392,4293.8453328573,5007.68627421988,6086.17028167731,2253.83263732626,0,0,0,0,0,0,0
5,Y,205.796296826354,53.9655386942699,14.167717642699,105.185047646091,13.9153632826954,3.29292323056598,285.826703602273,332.319912606269,485.075060643073,149.554891614303,0,0,0,0,0,0,0
5,Z,51.4209058592436,10.6943630666936,26.3609675662418,34.0097100097333,10.7650156433485,3.97885688594189,91.9714408527286,76.3268814636173,96.6604373531685,62.4864884845243,4.93596236322577,7.01950127480639,14.4615969912493,22.6108367681496,7.82175300629698,0,36.0054364513005
6,M,2727.29250998362,762.12138622464,289.003840927009,1388.59530474677,297.170837317191,52.5375302264453,4275.76079957157,4981.21764679789,6121.05325350958,2246.24937359363,0,0,0,0,0,0,0
6,Y,206.463305296369,54.1131437151817,14.0876572847278,105.580442595941,14.1012153060736,3.30833475409932,286.959529553738,333.913770537451,487.787888794657,149.932585048241,0,0,0,0,0,0,0
6,Z,46.38541544083,16.6444280348306,23.7248708096176,41.7424699809506,10.1944812544102,3.5809711973477,87.8793014265131,69.1406639975593,86.9943936178517,56.2378396360719,14.1537411437348,8.12865092322265,13.0154372921243,36.7192830331065,10.5833134459284,0,32.4048928061704
7,M,2738.06325898526,761.509247602176,289.803456834309,1382.93577427209,297.153753585472,50.8837772038007,4265.78471961442,5011.3958821181,6105.64792815862,2259.22443623427,0,0,0,0,0,0,0
7,Y,207.053067600825,54.2289995335289,14.0198168767249,105.923539687892,14.2447734763727,3.29615016872296,287.712736313194,335.334838682455,489.885896569641,150.237084290611,0,0,0,0,0,0,0
7,Z,51.4582489135786,16.7910850072445,21.3523837286558,53.9377529246274,12.7187688692303,3.22287407761293,79.0913712838617,62.3331977653142,85.3144555308729,50.6140556724647,23.872098001552,7.82175300629698,11.7138935629119,38.1523593888531,9.97145278163935,0,29.1644035255534
8,M,2720.75693308674,771.758322841958,293.223111150878,1393.14219684488,295.338378226925,50.2953994834207,4259.50624765297,5018.75629390629,6099.88313534276,2246.60199261084,0,0,0,0,0,0,0
8,Y,207.223436508434,54.3671319821679,13.9772248367398,106.251716233189,14.3520161182418,3.27892358091452,288.27870415356,336.544391494214,491.395021691679,150.339874102542,0,0,0,0,0,0,0
8,Z,57.4461549944115,15.6179436819166,19.2171453557903,53.6489822912219,11.8933626626111,2.90058666985164,71.1822341554756,65.8112530056143,78.5941097536825,45.5526501052182,37.8544181431686,10.5833134459284,10.5425042066207,34.3371234499678,9.08090767098619,7.01950127480639,26.247963172998
9,M,2714.18123977806,752.182490557762,291.80080003579,1387.92797716039,295.504540404232,49.7658595350786,4253.85562288768,4985.78066451566,6119.89482180848,2247.84179334976,0,0,0,0,0,0,0
9,Y,207.172334678363,54.3236552548433,13.9067535677555,106.428589243954,14.4289069226215,3.26000922005012,288.654692996382,337.160389633627,492.592470409695,150.383218100927,0,0,0,0,0,0,0
9,Z,68.0710694367421,17.5998850539861,17.2954308202112,48.2840840620998,10.8106265638608,9.63002927767286,64.064010739928,70.3638586772436,71.2406659537109,40.9973850946964,39.173980987909,9.97145278163935,9.48825378595864,30.903411104971,17.8841919207192,8.12865092322265,23.6231668556982
10,M,2706.46311580026,774.164241501986,284.220720032211,1394.03517944436,295.654086363809,51.9892735815707,4249.67006059891,4984.0025980641,6098.30533962763,2222.85761401478,0,0,0,0,0,0,0
10,Y,206.926696478937,54.3882913541711,13.8075701307316,106.604844807599,14.4594439269397,3.25777304992083,288.696850716734,337.465882744671,493.199038152017,150.144412044362,0,0,0,0,0,0,0
10,Z,66.3689671521252,16.2863672288912,15.5658877381901,43.4556756558898,19.4409389243063,10.4781261258025,57.6576096659352,79.6970027512911,67.6603350986009,36.8976465852268,35.2565828891181,9.08090767098619,15.5589296821692,27.8130699944739,27.2295037008379,7.82175300629698,21.2608501701284
11,M,2729.21680422023,770.547817351788,278.29864802899,1388.73166149992,292.188677727428,49.4903462234137,4232.40305453902,4972.50233825769,6085.17480566487,2256.1718526133,0,0,0,0,0,0,0
11,Y,206.715263283312,54.4071831578135,13.6890700825801,106.691512610663,14.4927195492233,3.2415570441172,288.536315509385,337.547211626889,493.393261013137,150.097026331144,0,0,0,0,0,0,0
11,Z,59.7320704369127,14.7643306735129,21.0288002391775,39.1101080903008,28.6305760040663,9.93628068861883,51.8918486993417,76.8323071352193,61.3407722690446,33.2078819267041,31.7309246002063,17.8841919207192,15.8141364898491,25.0317629950265,40.876083272526,10.5833134459284,19.1347651531156
12,M,2733.49512379821,766.393035616609,279.268783226091,1392.05849534993,303.469809954685,47.2413116010723,4242.06274908512,5006.25210443192,6095.85732509838,2252.85466735197,0,0,0,0,0,0,0
12,Y,206.476779997214,54.4091815264021,13.589046378758,106.715220806294,14.5706800742197,3.21212214561165,288.213877423474,337.681856052783,493.363090592921,149.928207540202,0,0,0,0,0,0,0
12,Z,53.7588633932214,22.9992726229932,20.7370199911566,35.1990972812707,42.1370483454316,12.4863883600181,46.7026638294075,69.1490764216973,55.3132952096509,36.9065950088401,28.5578321401857,27.2295037008379,14.7386900162608,22.5285866955239,41.8934796043307,9.97145278163935,17.221288637804
13,M,2740.04561141839,782.453732054948,275.641904903482,1416.65264581494,312.722828959217,47.0171804409651,4202.15647417661,5021.32689398873,6042.47159258855,2256.16920061678,0,0,0,0,0,0,0
13,Y,204.961949260204,54.1025160992848,13.5010570485864,106.352192192258,14.6045964259031,3.19984297306221,285.369454276934,335.675413195391,489.59922664463,148.718609372423,0,0,0,0,0,0,0
13,Z,55.2165783446086,22.5414194402569,19.0954219885749,35.2136706953355,38.4254048459522,11.350161904662,51.438857924248,73.6195090631018,66.0342603249531,38.1474171599206,25.7020489261671,24.5065533307542,13.2648210146348,20.2757280259715,37.7041316438976,8.97430750347541,15.4991597740236
14,M,2736.04105027655,772.608358849453,274.177714413134,1411.78738123344,321.050546063295,47.7154623968686,4250.84082675894,5040.29420458986,6069.12443332969,2267.2522805551,0,0,0,0,0,0,0
14,Y,203.645425830179,53.7801423659339,13.4757966182779,105.937045640112,14.6887282912861,3.20988954779717,283.108477882005,333.992575619886,486.434587239519,147.732669862881,0,0,0,0,0,0,0
14,Z,56.4741367731666,22.1050192321525,17.6130842775836,35.242828163114,35.0882154297511,10.3346328138771,55.719588557681,77.5336703417429,75.644864601228,39.237507972293,23.1318440335504,22.0558979976787,11.9383389131713,18.2481552233744,33.9337184795078,8.07687675312787,13.9492437966212
15,M,2738.73694524889,766.447522964508,278.25994297182,1428.1086431101,322.245491456966,50.1439161571817,4248.75674408305,5069.06478413087,6073.31198999672,2283.52705249959,0,0,0,0,0,0,0
15,Y,202.561158435839,53.4208863821968,13.4997386595027,105.680956226713,14.7718371395797,3.25125806072506,280.961599650163,332.57586251938,483.582619109843,147.031991260015,0,0,0,0,0,0,0
15,Z,57.5208306099814,21.7160776377077,16.2737486557455,35.2399081817472,32.0819529496694,9.42217386078837,59.5753462527466,80.9576697849739,84.1958133946438,40.1618927808238,20.8186596301954,19.8503081979109,10.7445050218541,16.4233397010369,30.5403466315571,7.26918907781509,12.5543194169591
16,M,2757.363250724,770.802770668057,281.933948674638,1407.69777879909,321.520942311269,52.3295245414635,4270.28106967475,5080.55830571778,6078.88079099705,2283.77434724963,0,0,0,0,0,0,0
16,Y,201.811940418651,53.1558607832893,13.581160501296,105.216029628909,14.8603665055759,3.30507786505837,279.037188390424,331.268052243071,481.146288320724,146.524193807534,0,0,0,0,0,0,0
16,Z,58.4027957748811,21.3304175672191,15.0638531608887,35.1769050551488,29.3765411458633,8.59621027573596,62.9923676374545,83.9106508901368,91.8523095626791,41.0017846596925,18.7367936671758,17.8652773781198,9.67005451966874,14.7810057309332,27.4863119684014,6.54227017003358,11.2988874752632
17,M,2739.0269256516,781.022493601251,281.640553807174,1403.72800091918,319.968848080142,52.4965720873172,4248.25296270727,5048.602475146,6110.89271189735,2289.39691252467,0,0,0,0,0,0,0
17,Y,201.00667996662,53.0267124997478,13.6604660473642,104.758307757429,14.9618670941961,3.3544263374449,277.185162413931,329.791490990693,479.1672831401,146.254225024738,0,0,0,0,0,0,0
17,Z,59.2299363809846,20.9371916166921,13.9769420480107,35.0841119246948,26.933888210173,7.84476096773527,66.0181684843914,86.448306295345,98.7405622186291,41.7133213639326,16.8631143004583,16.0787496403078,8.70304906770186,13.3029051578399,24.7376807715612,5.88804315303022,10.1689987277369
18,M,2729.72423308644,790.220244241126,291.276498426457,1382.15520082726,317.671963272128,49.0469148785855,4271.62766643654,5021.6422276314,6078.50344070761,2325.0572212722,0,0,0,0,0,0,0
18,Y,200.271421132876,52.9519303124879,13.8369418230759,104.2188648447,15.0390913986776,3.38061679018187,275.66878742047,328.255889306492,477.115980467936,146.337660856076,0,0,0,0,0,0,0
18,Z,59.9710536937756,20.5779570269954,13.0000444173384,34.9965943978151,24.7280605422301,7.16028026908659,68.6578100004125,88.7279898449806,104.832183882049,42.3425877050267,15.1768028704124,14.470874676277,7.83274416093168,11.9726146420559,22.2639126944051,5.2992388377272,9.1520988549632
19,M,2728.5518097778,779.598219817014,289.148848583811,1366.33968074454,321.904766944915,47.7422233907269,4275.56489979289,5019.87800486826,6077.25309663685,2299.55149914498,0,0,0,0,0,0,0
19,Y,199.599247073674,52.826964728173,13.9777213830182,103.594643281831,15.1141019542992,3.40454249667926,274.239076208959,326.790498696128,475.247017160601,146.324582312035,0,0,0,0,0,0,0
19,Z,60.5249565494577,20.2652722172407,12.126630851264,34.923913148278,22.7359244509571,6.54228304131408,70.9983662342371,90.7579239110114,110.195683469825,42.8551843642842,13.6591225833712,13.0237872086493,7.04946974483851,10.7753531778503,20.0375214249646,4.76931495395448,8.23688896946688
20,M,2752.69662880002,773.638397835312,284.53396372543,1382.70571267008,332.014290250424,46.5680010516542,4245.8084098136,5044.39020438144,6041.02778697317,2305.39634923048,0,0,0,0,0,0,0
20,Y,199.200288164484,52.6805793257003,14.1100189931264,103.125904552995,15.2585839467222,3.42942457807579,272.819721337692,325.470023665193,473.016427051499,146.337563573816,0,0,0,0,0,0,0
20,Z,60.959315612209,19.9311997473017,11.3304732609805,34.8213178990629,20.9368426283334,5.98501530667119,73.0630100927508,92.4365578737844,114.972383686103,43.3010922846473,12.2932103250341,11.7214084877844,6.34452277035466,9.69781786006529,18.0337692824681,4.29238345855903,7.41320007252019
21,M,2754.62696592002,770.974558051781,290.280567352887,1376.73514140307,323.112861225381,45.5112009464888,4269.42756883224,5043.05118394329,6071.42500827585,2312.45671430743,0,0,0,0,0,0,0
21,Y,198.777021765138,52.5456959692445,14.2780121865425,102.725393744563,15.3862219175803,3.44284906618986,271.7701186628,324.254128823956,471.117023236304,146.37951006782,0,0,0,0,0,0,0
21,Z,61.2875875650813,19.6630971291615,10.6027097840651,34.7343388758143,19.3055355892595,5.48811458578312,74.8282287501661,93.8692193465704,119.123566379151,43.6152279166403,11.0638892925307,10.549267639006,5.71007049331919,8.72803607405876,16.2303923542213,3.86314511270313,6.67188006526817
22,M,2757.26426932802,773.977102246603,290.952510617598,1374.96162726277,326.801575102843,46.3600808518399,4235.78481194902,5046.34606554896,6030.38250744826,2284.61104287669,0,0,0,0,0,0,0
22,Y,198.509121066929,52.4464702843514,14.4359918623763,102.368450935579,15.5490538681438,3.51349299536149,270.65011344887,323.254399342957,468.936021149951,146.280718300298,0,0,0,0,0,0,0
22,Z,61.5860578283199,19.4094780774245,9.93854841623943,34.6334752526899,17.8391769449819,5.03644674302953,76.3546413073103,95.0978562593359,122.749267348408,43.9505257303876,9.95750036327759,9.49434087510536,5.13906344398727,7.85523246665289,14.6073531187992,3.47683060143282,6.00469205874136
23,M,2768.63784239521,769.479392021943,296.957259555839,1394.06546453649,322.921417592559,45.3240727666559,4217.20633075412,5034.91145899407,6007.84425670344,2273.94993858902,0,0,0,0,0,0,0
23,Y,198.420207381297,52.3374925970406,14.6490934713002,102.176495951934,15.7550467890424,3.58254221953027,269.54647228627,322.185461638677,466.799213721277,146.076809300247,0,0,0,0,0,0,0
23,Z,61.8395574625036,19.1765124367531,9.34288260074918,34.5256603274335,16.5345209853751,4.62528858050812,77.6725680049988,96.2229126498674,125.948076150547,44.2126997623634,8.96175032694983,8.54490678759482,4.62515709958855,7.0697092199876,13.1466178069193,3.12914754128953,5.40422285286722
24,M,2768.97405815569,769.931452819749,304.161533600255,1403.15891808284,325.729275833303,46.1916654899903,4196.8856976787,5031.82031309466,5994.75983103309,2266.15494473012,0,0,0,0,0,0,0
24,Y,198.233772524401,52.1992817024157,14.9042228156823,102.021839013251,15.9840932866173,3.67861901448289,268.376936301582,321.194339683311,464.675573985998,145.825143698922,0,0,0,0,0,0,0
24,Z,61.6596919206637,18.8700441013509,8.80742103096482,34.3080087742318,15.3489555773293,4.2597061845229,78.057157948918,96.5677928094522,127.654384701055,44.1167510819566,8.06557529425485,7.69041610883534,4.16264138962969,6.36273829798884,11.8319560262273,2.81623278716058,4.8638005675805
25,M,2758.47665234012,770.338307537774,298.045380240229,1405.94302627456,314.756348249973,44.2724989409913,4204.69712791083,4980.4382817852,5964.98384792978,2286.13945025711,0,0,0,0,0,0,0
25,Y,198.074945154219,52.1184946609302,15.0862790773898,101.896670671965,16.1827229449318,3.76527397947708,267.270512849207,319.986002671771,462.462551381773,145.600379174874,0,0,0,0,0,0,0
25,Z,61.5125068735659,18.5796696804977,8.34242941320194,34.084374992548,14.298769201429,3.93730275075396,78.4971196590405,96.9167714165753,129.259991368677,44.0626252542466,7.25901776482937,6.92137449795181,3.74637725066672,5.72646446818996,10.6487604236046,2.53460950844452,4.37742051082245
26,M,2713.92898710611,763.504476783996,287.140842216206,1403.9487236471,303.080713424975,46.1452490468922,4245.02741511975,4974.69445360668,5981.38546313681,2277.1255052314,0,0,0,0,0,0,0
26,Y,197.544135086951,52.0092925476784,15.2341877240247,101.733685206688,16.3078512754202,3.86334254263607,266.504710754359,318.92197948624,460.513787596436,145.21057228273,0,0,0,0,0,0,0
26,Z,61.4116108359476,18.2966422314084,7.93858451506706,33.9199906658559,13.3559205765987,3.65728408861755,78.8579385756977,97.2615556168505,130.703847191049,44.0724900779526,6.53311598834643,6.22923704815662,3.37173952560005,5.15381802137096,9.58388438124414,2.28114855760007,3.9396784597402
27,M,2712.5360883955,770.854029105597,291.726757994586,1405.75385128239,314.172642082478,53.230724142203,4210.22467360778,5010.92500824601,5959.24691682313,2278.01295470826,0,0,0,0,0,0,0
27,Y,197.074388680977,51.9756802251373,15.3868838161712,101.647031263667,16.5006305319913,4.0440908878557,265.510915111041,318.310570496294,458.592239397721,144.962587626335,0,0,0,0,0,0,0
27,Z,61.3919209871208,18.0602141870206,7.59391320384803,33.698473093362,12.5116658738652,3.41047282764293,79.1851167800489,97.5615782990197,132.0442510509,44.119908531062,5.87980438951179,5.60631334334096,3.03456557304005,4.63843621923386,8.62549594311973,2.05303370184006,3.54571061376618
28,M,2714.88247955595,767.568626195037,299.454082195127,1417.27846615415,312.45537787423,49.7076517279827,4196.002206247,5034.53250742141,5954.62222514081,2295.01165923743,0,0,0,0,0,0,0
28,Y,196.703500478314,51.9643479688212,15.558240570289,101.72905532784,16.6564715244746,4.21973099080625,264.498788986948,317.762151931405,456.698171445176,144.789959338241,0,0,0,0,0,0,0
28,Z,61.3331021580351,17.8817519042845,7.28560001139869,33.4867783083002,11.7586852938201,3.18862846391017,79.4419023683943,97.7376023963428,133.317673504855,44.2212830733358,5.29182395056061,5.04568200900687,2.73110901573604,4.17459259731048,7.76294634880776,1.84773033165606,3.19113955238957
29,M,2703.49423160036,777.211763575533,299.208673975614,1431.25061953874,318.109840086807,47.4368865551844,4217.4019856223,5034.17925667927,5929.76000262673,2287.81049331369,0,0,0,0,0,0,0
29,Y,196.401749486372,52.047018829508,15.700264612544,101.878047659377,16.8559050778401,4.36060355223706,263.675820650189,317.137376026942,454.812414552381,144.656275426412,0,0,0,0,0,0,0
29,Z,61.2768625351734,17.734143696919,7.0410998779494,33.2562442757439,11.076569812605,2.98324991195377,79.7202216954027,97.8311605141524,134.378962714959,44.4149503675389,4.76264155550455,4.54111380810618,2.45799811416244,3.75713333757943,6.98665171392698,1.66295729849045,2.87202559715061
30,M,2709.44480844032,769.69058721798,298.987806578053,1438.42555758486,314.198856078126,45.393197899666,4228.56178706007,5039.26133101134,5956.88400236406,2283.12944398232,0,0,0,0,0,0,0
30,Y,196.257432542651,52.0193365577823,15.8002424342883,102.081500496305,17.0398033668673,4.49653551456002,262.966071498768,316.679040435267,453.172953866777,144.552180505207,0,0,0,0,0,0,0
30,Z,61.2229703440116,17.5832014842703,6.81538590393347,33.0052309175073,10.4643945621643,2.7985203979841,79.9503196487241,97.8892069911263,135.326970977388,44.5615820034496,4.28637739995409,4.08700242729556,2.21219830274619,3.38142000382149,6.28798654253428,1.49666156864141,2.58482303743555
31,M,2710.30032759629,769.221528496182,293.389025920248,1432.28300182638,315.178970470314,47.1538781096994,4224.20560835406,5083.43519791021,5956.09560212765,2263.61649958409,0,0,0,0,0,0,0
31,Y,196.180682226241,51.9746892963527,15.8820830914363,102.227983754752,17.2517431890522,4.66743042684764,262.260025840123,316.695582169388,451.669420352985,144.44511212393,0,0,0,0,0,0,0
31,Z,61.2391116468325,17.4367101745318,6.61399941334796,32.8085223218503,9.9375916204787,2.63331477001036,80.1157918832667,97.9409393546723,136.008046042396,44.7013179003982,3.85773965995868,3.67830218456601,1.99097847247157,3.04327800343934,5.65918788828086,1.34699541177727,2.32634073369199
32,M,2699.37029483666,775.999375646564,294.650123328223,1436.65470164374,309.761073423282,43.3384902987294,4248.18504751866,5038.59167811919,5988.68604191489,2285.65484962568,0,0,0,0,0,0,0
32,Y,195.970418319572,51.9923440899827,15.9744800536297,102.3623874016,17.4629357435873,4.76427046248561,261.903548874966,316.36137340734,450.560266921733,144.397656898091,0,0,0,0,0,0,0
32,Z,61.2334911180854,17.3038837306431,6.44810486328553,32.6381857121405,9.46271713853056,2.48181501673577,80.3362081916833,97.9788789478736,136.654945088034,44.8365771701915,3.47196569396282,3.31047196610941,1.79188062522442,2.7389502030954,5.09326909945277,1.21229587059954,2.09370666032279
33,M,2709.33326535299,776.699438081908,293.985110995401,1451.38923147937,318.384966080954,46.2046412688565,4264.36654276679,5042.33251030727,5994.6174377234,2287.48936466311,0,0,0,0,0,0,0
33,Y,195.78174101039,52.029820401455,16.0667771117465,102.644592370322,17.7247711864638,4.891445295206,261.703095888524,315.979329702568,449.547168637867,144.347829810606,0,0,0,0,0,0,0
33,Z,61.2639054973901,17.1912969036622,6.30092922472442,32.485986409725,9.05037976329924,2.36384258035657,80.4795521624101,98.0427034938141,137.089180403432,44.9154616806921,3.12476912456653,2.97942476949847,1.61269256270198,2.46505518278586,4.58394218950749,1.09106628353959,1.88433599429051
34,M,2712.89993881769,774.629494273717,296.986599895861,1431.35030833143,327.046469472859,46.9841771419708,4254.62988849011,5034.89925927654,5986.45569395106,2280.1404281968,0,0,0,0,0,0,0
34,Y,195.701157972782,52.1115764768025,16.1654481008585,102.786049637521,18.0306629058986,5.00279915312517,261.470973932123,315.602917933591,448.531938909006,144.259246329597,0,0,0,0,0,0,0
34,Z,61.3390394520941,17.0837946705554,6.19072656632441,32.3895807218029,8.69793033456659,2.25938383364012,80.5785499983858,98.0470547409224,137.425418782681,44.9503706483975,2.81229221210988,2.68148229254862,1.45142330643178,2.21854966450728,4.12554797055674,0.981959655185627,1.69590239486146
35,M,2718.80994493592,769.166544846345,302.387939906275,1414.21527749829,320.441822525573,47.6857594277738,4227.8668996411,5039.00933334889,5998.91012455595,2268.12638537712,0,0,0,0,0,0,0
35,Y,195.682400463835,52.1334762446595,16.3058686663637,102.758664748429,18.3020198825101,5.11140362491074,261.13013155792,315.292627740244,447.712080364934,144.111859492898,0,0,0,0,0,0,0
35,Z,61.3732666287728,16.9744491352448,6.11142027677324,32.3084963736115,8.39442458147576,2.17601933751344,80.6123361282545,98.0418458720554,137.665110204426,44.9604033113343,2.53106299089889,2.41333406329376,1.3062809757886,1.99669469805655,3.71299317350107,0.883763689667064,1.52631215537532
36,M,2726.82895044233,781.349890361711,298.249145915647,1423.99374974846,319.897640273016,44.7171834849964,4218.18020967699,5023.808400014,6010.11911210036,2266.31374683941,0,0,0,0,0,0,0
36,Y,195.724453016175,52.232143964428,16.3808306949589,102.79156171952,18.5688416648608,5.18213690789013,260.840732088089,315.114774567608,446.924864666717,143.985040893817,0,0,0,0,0,0,0
36,Z,61.4068840862885,16.8897211627259,6.025119737709,32.2399209959543,8.11891199902815,2.10104961255337,80.6258477480722,97.9378910466563,137.786141127492,44.9699770178364,2.277956691809,2.17200065696438,1.17565287820974,1.7970252282509,3.34169385615096,0.795387320700358,1.37368093983779
37,M,2725.9460553981,777.91490132554,299.924231324082,1390.49437477361,311.307876245714,44.7454651364967,4193.26218870929,5023.6275600126,6004.90720089032,2263.78237215547,0,0,0,0,0,0,0
37,Y,195.749511690256,52.3071154627953,16.4303037604432,102.567163403989,18.8045977078622,5.24540379483548,260.362348161326,315.04569938951,446.279997768919,143.830553852028,0,0,0,0,0,0,0
37,Z,61.3154235149736,16.8020138538855,5.94244648751105,32.1624078266618,7.85411838847451,2.03987789275483,80.7101780568427,97.8517000157742,137.908549181469,44.9197479608486,2.0501610226281,1.95480059126794,1.05808759038877,1.61732270542581,3.00752447053587,0.715848588630322,1.23631284585401
38,M,2715.25144985829,779.323411192986,305.031808191674,1403.54493729625,316.177088621143,46.5709186228471,4186.13596983836,5024.36480401134,5959.71648080129,2275.00413493992,0,0,0,0,0,0,0
38,Y,195.66336543819,52.4178870321157,16.5167484940624,102.497988069504,19.0547723435825,5.31988369345791,259.960803525071,314.991193284247,445.37232148585,143.760138418925,0,0,0,0,0,0,0
38,Z,61.2356140423783,16.7433712751849,5.87418444351935,32.111484958197,7.64096037601409,2.01384663205545,80.6904968621991,97.8827730434848,137.966102696998,44.9068145765807,1.84514492036529,1.75932053214115,0.95227883134989,1.45559043488323,2.70677202348228,0.64426372976729,1.11268156126861
39,M,2702.02630487246,789.591070073687,308.728627372507,1389.19044356663,312.459379759028,50.9138267605624,4155.42237285453,5016.02832361021,5982.94483272116,2255.40372144593,0,0,0,0,0,0,0
39,Y,195.511866614503,52.552575293679,16.63034700967,102.312911026864,19.290333531844,5.47593363693582,259.400250819311,314.741789031778,444.696182387107,143.59542547636,0,0,0,0,0,0,0
39,Z,61.1800671287851,16.6965298849202,5.8233962825532,32.1158680300124,7.44357616346963,1.99448755147014,80.6358451275989,97.9113191693007,137.96622423484,44.9110401363109,1.66063042832876,1.58338847892703,0.857050948214901,1.3100313913949,2.43609482113405,0.579837356790561,1.00141340514175
40,M,2746.82367438521,795.231963066318,305.755764635256,1394.27139920996,310.913441783126,53.0224440845061,4161.08013556907,4998.62549124919,5990.35034944905,2240.46334930134,0,0,0,0,0,0,0
40,Y,195.79664858319,52.687302645778,16.7021322562262,102.228168601586,19.4736900805397,5.66048920466322,258.918620737297,314.34378456091,444.180956070946,143.381667000861,0,0,0,0,0,0,0
40,Z,61.1401320310633,16.683516189652,5.77385937840445,32.1434021485937,7.28450063516977,1.97166572855489,80.6142566942252,97.8958389846122,137.909503858189,44.9216470393991,1.49456738549589,1.42504963103433,0.771345853393411,1.17902825225541,2.19248533902065,0.521853621111505,0.901272064627571
41,M,2745.74130694669,778.708766759687,301.28018817173,1391.64425928897,312.222097604813,51.3201996760555,4148.17212201217,4969.46294212427,5982.61531450414,2225.2170143712,0,0,0,0,0,0,0
41,Y,196.026761124483,52.7104053650162,16.7535058023924,102.172540633537,19.6357440299304,5.79825274249205,258.371317371154,313.779234465657,443.569202488926,142.934145889574,0,0,0,0,0,0,0
41,Z,61.1441256497658,16.639768180855,5.72053848008466,32.1899486762144,7.1427159653637,1.95399640582762,80.6045308657966,97.9145314222613,137.876568829336,44.9362834481579,1.3451106469463,1.2825446679309,0.69421126805407,1.06112542702987,1.97323680511858,0.469668259000354,0.811144858164814
42,M,2714.16717625202,784.537890083718,303.552169354557,1398.27983336007,311.599887844332,47.98817970845,4182.45490981095,4942.31664791184,5957.65378305373,2254.69531293408,0,0,0,0,0,0,0
42,Y,196.024484993123,52.8019021428839,16.7991699045695,102.171950367962,19.7649074875331,5.86962105888789,258.087228410805,313.173782128517,442.642670512175,142.844971262993,0,0,0,0,0,0,0
