time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,2712.32170121435,792.782433610666,284.261187564209,1445.04127993428,304.803688045915,51.5639039832657,4241.72145873034,5009.07856024431,6002.7891240859,2278.87278591806,0,0,0,0,0,0,0
4,Y,206.303328093661,53.1439521367097,14.6245350198338,104.701499644506,13.6218946308997,3.13594347330052,285.49586121699,325.523579683091,481.495304597362,151.002954195018,0,0,0,0,0,0,0
4,Z,56.6382613099331,11.8826256296595,29.2899639624909,26.998149992113,9.94879540827955,4.42095209549099,84.0021232343964,80.8701619148402,107.400485947965,69.4294316494715,5.36595799523887,0,16.0684411013881,12.7523397732877,8.12865092322265,0,34.3338131024924
5,M,2722.78953109292,803.5041902496,283.735068807788,1448.13715194085,304.923319241323,49.1075135849392,4216.2493128573,4992.37070421988,5955.11021167731,2275.08550732626,0,0,0,0,0,0,0
5,Y,207.465539206476,53.5248485966484,14.6528138658841,105.563555533448,13.8472814032663,3.1441178854814,286.815880352699,326.654175293652,483.672227625682,152.090130410607,0,0,0,0,0,0,0
5,Z,51.4209058592436,10.6943630666936,26.3609675662418,34.0097100097333,10.7650156433485,3.97885688594189,91.9714408527286,76.3268814636173,96.6604373531685,62.4864884845243,4.93596236322577,7.01950127480639,14.4615969912493,22.6108367681496,7.82175300629698,0,36.0054364513005
6,M,2700.71057798362,807.75377122464,282.361561927009,1446.42343674677,307.730987317191,48.6967622264453,4218.52438157157,4994.43363379789,5957.19919050958,2282.47695659363,0,0,0,0,0,0,0
6,Y,208.257702176524,53.8943507868697,14.6628410564525,106.23047533257,14.0524864990888,3.1462062800698,287.997732532452,327.4919501476,485.408274172852,153.069887852227,0,0,0,0,0,0,0
6,Z,46.38541544083,16.6444280348306,23.7248708096176,41.7424699809506,10.1944812544102,3.5809711973477,87.8793014265131,69.1406639975593,86.9943936178517,56.2378396360719,14.1537411437348,8.12865092322265,13.0154372921243,36.7192830331065,10.5833134459284,0,32.4048928061704
7,M,2715.93952018526,801.678394102176,289.225405734309,1435.88109307209,305.757888585472,51.0270860038007,4241.27194341442,4995.3902704181,5957.27927145862,2280.12926093427,0,0,0,0,0,0,0
7,Y,208.990801283944,54.1455931817639,14.7112382746716,106.683983103874,14.190370182506,3.16413473966643,288.988088931427,328.050786962902,486.616089422554,153.872006842961,0,0,0,0,0,0,0
7,Z,51.4582489135786,16.7910850072445,21.3523837286558,53.9377529246274,12.7187688692303,3.22287407761293,79.0913712838617,62.3331977653142,85.3144555308729,50.6140556724647,23.872098001552,7.82175300629698,11.7138935629119,38.1523593888531,9.97145278163935,0,29.1644035255534
8,M,2729.64556816674,791.710554691958,286.402865160878,1442.59298376488,304.882099726925,51.3243774034207,4267.14474907297,5022.35124337629,5966.35134431276,2278.01633484084,0,0,0,0,0,0,0
8,Y,209.663340087413,54.2900134852943,14.7372774645872,107.128777963371,14.3208710067283,3.18221019404981,289.854766367757,328.514261582562,487.44504468907,154.470118947181,0,0,0,0,0,0,0
8,Z,57.4461549944115,15.6179436819166,19.2171453557903,53.6489822912219,11.8933626626111,2.90058666985164,71.1822341554756,65.8112530056143,78.5941097536825,45.5526501052182,37.8544181431686,10.5833134459284,10.5425042066207,34.3371234499678,9.08090767098619,7.01950127480639,26.247963172998
9,M,2712.28101135006,787.239499222762,282.06257864479,1454.9336853884,309.493889754232,51.5919396630786,4267.03027416568,5010.61611903866,5990.71620988148,2288.71470135676,0,0,0,0,0,0,0
9,Y,210.077039964405,54.3217083283586,14.7367937396744,107.59423026611,14.4568243358869,3.20021203302241,290.449747115646,328.639865468719,488.128042075436,154.918847887047,0,0,0,0,0,0,0
9,Z,68.0710694367421,17.5998850539861,17.2954308202112,48.2840840620998,10.8106265638608,9.63002927767286,64.064010739928,70.3638586772436,71.2406659537109,40.9973850946964,39.173980987909,9.97145278163935,9.48825378595864,30.903411104971,17.8841919207192,8.12865092322265,23.6231668556982
10,M,2695.75291021506,772.415549300486,279.956320780311,1462.44031684956,306.444500778809,51.8327456967707,4228.22724674911,5030.6545071348,5973.04458889333,2285.74323122108,0,0,0,0,0,0,0
10,Y,210.221337338917,54.224985855688,14.7265672537372,108.016025866807,14.5659341086112,3.21796345830287,290.468534973989,328.708440231052,488.324684848288,155.25412401938,0,0,0,0,0,0,0
10,Z,66.3689671521252,16.2863672288912,15.5658877381901,43.4556756558898,19.4409389243063,10.4781261258025,57.6576096659352,79.6970027512911,67.6603350986009,36.8976465852268,35.2565828891181,9.08090767098619,15.5589296821692,27.8130699944739,27.2295037008379,7.82175300629698,21.2608501701284
11,M,2700.67761919355,774.373994370438,283.46068870228,1459.2962851646,301.000050700928,49.3494711270937,4257.2045220742,5035.18905642132,5984.140130004,2292.96890809897,0,0,0,0,0,0,0
11,Y,210.299800753664,54.1427682573921,14.7253022298819,108.333178432297,14.6313094116384,3.21669491017347,290.527460192587,328.670464628134,488.389068631223,155.556548304612,0,0,0,0,0,0,0
11,Z,59.7320704369127,14.7643306735129,21.0288002391775,39.1101080903008,28.6305760040663,9.93628068861883,51.8918486993417,76.8323071352193,61.3407722690446,33.2078819267041,31.7309246002063,17.8841919207192,15.8141364898491,25.0317629950265,40.876083272526,10.5833134459284,19.1347651531156
12,M,2714.1098572742,783.336594933394,286.614619832052,1452.86665664814,299.700045630835,52.5145240143843,4204.98406986678,5031.17015077919,5982.4261170036,2306.67201728908,0,0,0,0,0,0,0
12,Y,210.394402079414,54.1469707188609,14.752806820043,108.402031217908,14.6795324934698,3.2373999594632,290.101019139941,328.429828349741,488.2227544364,155.805934611741,0,0,0,0,0,0,0
12,Z,53.7588633932214,22.9992726229932,20.7370199911566,35.1990972812707,42.1370483454316,12.4863883600181,46.7026638294075,69.1490764216973,55.3132952096509,36.9065950088401,28.5578321401857,27.2295037008379,14.7386900162608,22.5285866955239,41.8934796043307,9.97145278163935,17.221288637804
13,M,2719.89887154678,777.902935440054,288.553157848847,1459.67999098333,303.930041067752,52.6630716129459,4225.4856628801,5025.75313570127,5962.88350530324,2304.60481556017,0,0,0,0,0,0,0
13,Y,209.136503406227,53.9095869837966,14.6929194674267,107.667601377334,14.638459211474,3.24211582175233,287.627964878885,325.785383346389,484.863139818291,155.060276772137,0,0,0,0,0,0,0
13,Z,55.3075968133273,22.4733325200909,19.1352201490133,35.2163555166435,38.4088488357463,11.3392878645689,51.6827731903356,73.0136139579212,66.0191541405376,38.3496118883701,25.7020489261671,24.5065533307542,13.2648210146348,20.2757280259715,37.7041316438976,8.97430750347541,15.4991597740236
14,M,2752.1089843921,780.212641896049,286.697842063962,1446.91199188499,300.537036960977,50.9967644516513,4214.23709659209,5019.97782213114,5982.19515477292,2302.74433400415,0,0,0,0,0,0,0
14,Y,208.331132093887,53.7372034418362,14.6527233981765,106.956610212554,14.5864994410844,3.26642334076114,285.425288657487,323.419727119389,481.969051367916,154.309958078571,0,0,0,0,0,0,0
14,Z,56.6754272719754,21.9940583118665,17.6875118759976,35.2218117763461,35.0667949507288,10.3112038902666,56.0276078811341,76.5185427680314,75.5616691996443,39.6483176874332,23.1318440335504,22.0558979976787,11.9383389131713,18.2481552233744,33.9337184795078,8.07687675312787,13.9492437966212
15,M,2738.79808595289,791.291377706444,285.028057857566,1448.92079269649,296.583333264879,50.3970880064862,4223.01338693288,4996.78003991803,6024.77563929563,2303.76990060374,0,0,0,0,0,0,0
15,Y,207.558565067502,53.6138624553753,14.6509438896858,106.343283422092,14.5221205051953,3.28402186538621,283.423981977727,321.255796361772,479.751004282172,153.739140989651,0,0,0,0,0,0,0
15,Z,57.8754339140762,21.5609794111018,16.3869709878892,35.2661317411526,32.0633089843443,9.38726570607592,59.9215368359375,79.5140163845755,84.0212348101049,40.797299260659,20.8186596301954,19.8503081979109,10.7445050218541,16.4233397010369,30.5403466315571,7.26918907781509,12.5543194169591
16,M,2734.9182773576,787.7622399358,295.225252071809,1439.02871342684,297.524999938391,53.4573792058375,4226.41204823959,5001.10203592622,6003.69807536606,2282.19291054336,0,0,0,0,0,0,0
16,Y,206.820279612179,53.4574564732334,14.7452924686352,105.714546651485,14.4821598810526,3.30679533358815,281.772757405669,319.254532929979,477.515928137303,153.022497211126,0,0,0,0,0,0,0
16,Z,58.9266217212057,21.1921243449935,15.2160814958474,35.2956848409049,29.3551763306968,8.54951358169359,63.3027817831439,82.132682486775,91.412085697277,41.7973694575911,18.7367936671758,17.8652773781198,9.67005451966874,14.7810057309332,27.4863119684014,6.54227017003358,11.2988874752632
17,M,2744.92644962184,795.38601594222,292.702726864628,1435.52584208416,297.472499944552,56.2116412852538,4220.47084341563,5021.1918323336,5991.02826782946,2258.27361948903,0,0,0,0,0,0,0
17,Y,206.218255685506,53.3397774920789,14.8447948279953,105.166408958047,14.4575748952369,3.3593151847844,280.297554410723,317.600130960089,475.456200098468,152.189806126998,0,0,0,0,0,0,0
17,Z,59.7930371355681,20.8685320774382,14.1574408102769,35.2880990852545,26.9185965942064,7.7938833346569,66.343967580004,84.4330710108231,97.9938139356961,42.697840226966,16.8631143004583,16.0787496403078,8.70304906770186,13.3029051578399,24.7376807715612,5.88804315303022,10.1689987277369
18,M,2749.43380465966,797.747414347998,293.132454178166,1423.37325787574,296.525249950097,57.7904771567284,4243.92375907407,5035.67264910024,6003.92544104651,2295.24625754012,0,0,0,0,0,0,0
18,Y,205.752176967365,53.231536941703,14.912877065237,104.634498966362,14.4308310508709,3.42062691648018,279.165631009346,316.109512941552,473.699945618973,151.602668670019,0,0,0,0,0,0,0
18,Z,60.5791350559389,20.5517832300303,13.2170197783775,35.2352295994772,24.7109882121525,7.11885242860129,69.0580291657653,86.4421772329173,103.806083752122,43.4832649179204,15.1768028704124,14.470874676277,7.83274416093168,11.9726146420559,22.2639126944051,5.2992388377272,9.1520988549632
19,M,2727.39042419369,787.272672913198,289.919208760349,1420.53593208817,301.072724955087,55.6114294410556,4211.93138316666,5014.50538419022,6029.03289694186,2301.52163178611,0,0,0,0,0,0,0
19,Y,205.139444109524,53.0215387674289,14.9847146064519,104.220776694165,14.4594027798777,3.45962335570547,277.852007275706,314.568527850355,472.207913806926,151.088520673502,0,0,0,0,0,0,0
19,Z,61.2906241459794,20.2410716157672,12.3651434194685,35.1991444126342,22.7261507849477,6.51193335573218,71.4929512571493,88.2379840567557,108.956138832095,44.1512989609777,13.6591225833712,13.0237872086493,7.04946974483851,10.7753531778503,20.0375214249646,4.76931495395448,8.23688896946688
20,M,2740.85138177432,805.745405621878,287.927287884314,1407.18233887935,298.865452459578,52.75028649695,4220.93824485,5033.2548457712,5986.82960724768,2278.3694686075,0,0,0,0,0,0,0
20,Y,204.72185396454,53.0399039160629,15.0340555282844,103.868001580566,14.5263068731261,3.47106433306278,276.754903894117,313.30119409045,470.436279741703,150.559497733851,0,0,0,0,0,0,0
20,Z,61.8708429094876,19.930588781141,11.590948662109,35.1871084030524,20.9456034084316,5.96625031576552,73.6263170959308,89.7627271065954,113.571398769328,44.7244209714732,12.2932103250341,11.7214084877844,6.34452277035466,9.69781786006529,18.0337692824681,4.29238345855903,7.41320007252019
21,M,2752.06624359689,807.070865059691,300.534559095883,1396.96410499142,298.678907213621,51.975257847255,4209.244420365,5018.62936119408,5983.04664652291,2265.63252174675,0,0,0,0,0,0,0
21,Y,204.419070290849,53.0727316513159,15.1473721675256,103.430747712614,14.6080498275444,3.46363741501546,275.592587296579,311.982025466051,468.649126051487,149.939789264861,0,0,0,0,0,0,0
21,Z,62.3214807772541,19.6118501333377,10.8911008190405,35.1771824451954,19.3389533366476,5.47562191410739,75.3842020430187,91.1210410911479,117.593942663355,45.2187096773691,11.0638892925307,10.549267639006,5.71007049331919,8.72803607405876,16.2303923542213,3.86314511270313,6.67188006526817
22,M,2718.0596192372,802.863778553721,299.281103186295,1412.96769449228,299.411016492259,50.3777320625295,4220.3199783285,5025.26642507467,5986.84198187062,2266.76926957208,0,0,0,0,0,0,0
22,Y,203.803999492246,53.0750478976933,15.310993520167,103.129961090391,14.7096726264788,3.49968491695035,274.541333175448,310.806606468831,466.969924709884,149.480370811883,0,0,0,0,0,0,0
22,Z,62.7109236685978,19.3265018799082,10.2637290440718,35.1486473827573,17.8826679123184,5.02864474195658,76.9794836072475,92.3122389923165,121.178898754091,45.663781575248,9.95750036327759,9.49434087510536,5.13906344398727,7.85523246665289,14.6073531187992,3.47683060143282,6.00469205874136
23,M,2714.45365731348,809.877400698349,299.952992867665,1423.77092504305,297.369914843033,48.0399588562766,4233.88798049565,5055.5397825672,5975.85778368356,2243.49234261487,0,0,0,0,0,0,0
23,Y,203.220778946957,53.0799841061528,15.4891788774488,102.907089857215,14.7965703096735,3.52669265610148,273.790866887652,310.006606776805,465.215909257604,148.844154645346,0,0,0,0,0,0,0
23,Z,63.0689487833741,19.0942279069374,9.70808295853479,35.054999308193,16.5686800279458,4.63322102634073,78.2647730719496,93.3195283213348,124.334984197166,46.0571927983373,8.96175032694983,8.54490678759482,4.62515709958855,7.0697092199876,13.1466178069193,3.12914754128953,5.40422285286722
24,M,2696.80829158213,809.889660628514,302.357693580899,1420.89383253874,307.232923358729,48.6359629706489,4235.29918244609,5037.78580431048,5945.2720053152,2259.44310835338,0,0,0,0,0,0,0
24,Y,202.473072896687,53.1166915590055,15.6748962006791,102.664733866862,14.9708956676723,3.56944122304467,273.049802480681,309.036841393953,463.387633519806,148.412416441491,0,0,0,0,0,0,0
24,Z,62.9697112456371,18.8095009006164,9.18144008707838,34.7207981147029,15.3595820782545,4.27297185236878,78.7659025071919,93.4641966471891,126.168150470947,46.1068335088653,8.06557529425485,7.69041610883534,4.16264138962969,6.36273829798884,11.8319560262273,2.81623278716058,4.8638005675805
25,M,2690.82746242392,803.600694565663,301.821924222809,1416.50444928487,303.509631022856,43.772366673584,4259.96926420148,5038.00722387943,5926.74480478368,2230.59879751804,0,0,0,0,0,0,0
25,Y,201.809383293966,53.1521269938536,15.8259458348495,102.480165626023,15.1346171029557,3.56536730318086,272.457297024392,308.129972064536,461.492048111562,147.8256944999,0,0,0,0,0,0,0
25,Z,62.9829311492828,18.5661949911312,8.71176150755621,34.4043251587784,14.2666887050096,3.95504365402321,79.224159429522,93.5988995262652,127.858658894948,46.126647989868,7.25901776482937,6.92137449795181,3.74637725066672,5.72646446818996,10.6487604236046,2.53460950844452,4.37742051082245
26,M,2689.04471618153,802.440625109097,299.539731800528,1417.05400435638,310.058667920571,43.8951300062256,4275.87233778133,5040.00650149149,5915.47032430531,2245.13891776624,0,0,0,0,0,0,0
26,Y,201.112989341243,53.2716512058216,15.9910389318105,102.251592684255,15.3713596400593,3.57762926880127,271.9185443788,307.428783266455,459.42826685774,147.452700372257,0,0,0,0,0,0,0
26,Z,62.9798499899341,18.3572001679637,8.29984491457274,34.1278359578443,13.277556850709,3.66756571768844,79.6306602417121,93.7091989081534,129.50144585799,46.1772647326745,6.53311598834643,6.22923704815662,3.37173952560005,5.15381802137096,9.58388438124414,2.28114855760007,3.9396784597402
27,M,2707.24024456337,798.696562598187,293.885758620475,1412.14860392074,304.252801128514,44.0056170056031,4280.2851040032,5022.00585134234,5901.72329187478,2260.02502598962,0,0,0,0,0,0,0
27,Y,200.64000734709,53.3342867329894,16.1312733161313,101.986179168013,15.593095318441,3.60191234284212,271.541535323562,306.739179269626,457.484540957096,147.095708171371,0,0,0,0,0,0,0
27,Z,62.9635908948628,18.1548581102602,7.95923015044618,33.8549130173775,12.3929806275783,3.41101178746603,80.043567323368,93.7916086422396,130.905005557719,46.1591449957167,5.87980438951179,5.60631334334096,3.03456557304005,4.63843621923386,8.62549594311973,2.05303370184006,3.54571061376618
28,M,2693.91622010704,798.926906338368,297.797182758428,1404.13374352867,302.627521015662,43.2050553050428,4277.95659360288,5035.50526620811,5941.5509626873,2264.42252339065,0,0,0,0,0,0,0
28,Y,200.046366261772,53.401341647053,16.285311153927,101.694132969011,15.8247541167046,3.60416402230715,271.148211471324,306.252163104976,456.044281454418,146.842495657616,0,0,0,0,0,0,0
28,Z,62.9685498409467,17.9799950161428,7.65725493201508,33.6148447893311,11.6004330582612,3.19016263600797,80.4186039561733,93.9118244379911,132.153096323421,46.0839313171764,5.29182395056061,5.04568200900687,2.73110901573604,4.17459259731048,7.76294634880776,1.84773033165606,3.19113955238957
29,M,2708.02459809633,810.834215704532,295.917464482585,1414.9203691758,310.164768914096,44.2845497745385,4277.66093424259,5035.9547395873,5949.49586641857,2244.08027105159,0,0,0,0,0,0,0
29,Y,199.637544518312,53.5093161719963,16.4366024608427,101.485987262418,16.0829521876185,3.62818422742281,270.864926896604,305.724751587646,454.719823858116,146.440014548927,0,0,0,0,0,0,0
29,Z,62.9967817906182,17.8218872199037,7.37873975764624,33.386674667218,10.8856912702818,2.99580551353708,80.8175682664615,94.019498906737,133.306974782741,46.0671656080511,4.76264155550455,4.54111380810618,2.45799811416244,3.75713333757943,6.98665171392698,1.66295729849045,2.87202559715061
30,M,2716.2221382867,820.650794134079,296.025718034326,1431.82833225822,311.548292022686,42.5560947970846,4277.39484081833,5029.15926562857,6010.64627977672,2236.57224394643,0,0,0,0,0,0,0
30,Y,199.33185581158,53.6758958224849,16.5726183378149,101.417860739127,16.3793485072839,3.6452830500884,270.751377220811,305.23847405459,454.044385052318,146.041352541471,0,0,0,0,0,0,0
30,Z,62.9615428782878,17.6442608795128,7.1313910476378,33.2017182168638,10.2589430239794,2.81580535518826,81.0840957004122,94.0538230346198,134.373268142393,46.0565563403978,4.28637739995409,4.08700242729556,2.21219830274619,3.38142000382149,6.28798654253428,1.49666156864141,2.58482303743555
31,M,2714.59992445803,815.085714720671,300.623146230894,1429.9454990324,305.593462820418,43.7004853173762,4261.8553567365,5008.64333906571,6021.58165179905,2227.11501955179,0,0,0,0,0,0,0
31,Y,199.134766839205,53.790264270495,16.7211832516135,101.394596966204,16.6330808107176,3.64473126451639,270.541008273275,304.721246009931,453.461638699859,145.630446446327,0,0,0,0,0,0,0
31,Z,62.9718375018985,17.5494700384233,6.90397186925481,33.041400232429,9.70779531551048,2.64638176634386,81.3506938670214,94.1222316921046,135.198368477109,46.0262055758116,3.85773965995868,3.67830218456601,1.99097847247157,3.04327800343934,5.65918788828086,1.34699541177727,2.32634073369199
32,M,2701.43993201223,824.477143248604,297.560831607804,1435.45094912916,304.734116538376,49.2304367856386,4274.86982106285,4981.17900515914,5994.52348661914,2241.10351759661,0,0,0,0,0,0,0
32,Y,198.895251310844,53.9871461990671,16.8230965605355,101.400353102645,16.8655901547502,3.72117879468249,270.367075448952,303.96613413265,452.671050189922,145.357875957646,0,0,0,0,0,0,0
32,Z,63.0040257291074,17.4692731121946,6.72091923713464,32.8595332613089,9.2185184910958,2.48833862087246,81.5357393521848,94.1277628778514,135.880492801378,45.9538305072616,3.47196569396282,3.31047196610941,1.79188062522442,2.7389502030954,5.09326909945277,1.21229587059954,2.09370666032279
33,M,2703.99593881101,805.029428923743,302.904748447024,1433.20585421624,303.060704884538,49.7073931070747,4289.28283895656,4996.06110464323,6039.47113795723,2259.99316583695,0,0,0,0,0,0,0
33,Y,198.770034767597,54.0795991262028,16.9735671331833,101.403613258304,17.0757927453316,3.80790465138453,270.317174896288,303.34410226024,452.155859065801,145.218086852108,0,0,0,0,0,0,0
33,Z,62.9254944522631,17.3885512191939,6.57551401653546,32.7249563653354,8.78697303550556,2.35950945903952,81.7006581443246,94.13645419198,136.472198507604,45.9195465426334,3.12476912456653,2.97942476949847,1.61269256270198,2.46505518278586,4.58394218950749,1.09106628353959,1.88433599429051
34,M,2700.8963449299,804.626486031369,300.514273602322,1443.78526879462,297.054634396085,53.7366537963672,4273.45455506091,4964.4549941789,6043.9240241615,2246.39384925325,0,0,0,0,0,0,0
34,Y,198.631095649495,54.0926727132201,17.0885874974907,101.471309168485,17.2413924569878,3.94015968543523,270.096404860512,302.573379003487,451.581320217431,145.029840995831,0,0,0,0,0,0,0
34,Z,62.8455096766865,17.3167963736217,6.4543542683944,32.618848830719,8.3971502592376,2.24185764884916,81.9104859982865,94.2252010370247,136.928561065144,45.81879294073,2.81229221210988,2.68148229254862,1.45142330643178,2.21854966450728,4.12554797055674,0.981959655185627,1.69590239486146
35,M,2715.20671043691,794.363837428232,290.262846242089,1448.80674191516,288.949170956476,54.6629884167305,4320.40909955482,4945.00949476101,6061.43162174535,2236.85446432793,0,0,0,0,0,0,0
35,Y,198.636383872811,54.0477857815724,17.1200612418388,101.572511848212,17.3314273384214,4.05231240187946,270.142473856447,301.724450127771,451.20062524906,144.827902517763,0,0,0,0,0,0,0
35,Z,62.7036040056044,17.2623420692001,6.35326575110977,32.5102435908463,8.07647243271764,2.14175818970242,82.0787310493664,94.2266940869089,137.260940839002,45.7723169129272,2.53106299089889,2.41333406329376,1.3062809757886,1.99669469805655,3.71299317350107,0.883763689667064,1.52631215537532
36,M,2711.88603939322,795.027453685409,289.13656161788,1438.92606772364,284.354253860829,52.7966895750575,4333.86818959933,4951.80854528491,6051.98845957082,2231.86901789514,0,0,0,0,0,0,0
36,Y,198.689850134644,54.0678775419477,17.1390070387137,101.668754391476,17.3566922513967,4.1372673867498,270.295116846689,301.069121840167,450.914503281461,144.611159198306,0,0,0,0,0,0,0
36,Z,62.5787903449835,17.2140859412585,6.25723500377538,32.4230278953027,7.79000527999224,2.03831677930248,82.2535155818772,94.2173430145385,137.48158691776,45.6683045464711,2.277956691809,2.17200065696438,1.17565287820974,1.7970252282509,3.34169385615096,0.795387320700358,1.37368093983779
37,M,2709.7974354539,810.924708316868,288.122905456092,1457.93346095128,282.918828474746,52.0170206175517,4319.8813706394,4967.82769075642,6047.08961361374,2248.08211610562,0,0,0,0,0,0,0
37,Y,198.769303887827,54.2014002497069,17.1515933519685,101.908041721477,17.3985055645219,4.23800076459392,270.353498532612,300.637456786475,450.696690369579,144.522662965684,0,0,0,0,0,0,0
37,Z,62.4353677958713,17.1981553768768,6.17995441617775,32.3249326809169,7.56023739014859,1.95021803998191,82.4090964136604,94.2450132590639,137.567901271391,45.6233515131333,2.0501610226281,1.95480059126794,1.05808759038877,1.61732270542581,3.00752447053587,0.715848588630322,1.23631284585401
38,M,2702.51769190851,812.632237485181,291.710614910483,1470.54011485615,287.026945627271,48.6153185557965,4317.19323357546,4988.54492168078,6043.58065225236,2255.47390449506,0,0,0,0,0,0,0
38,Y,198.899052373364,54.2790320643928,17.2143576503786,102.168276271856,17.5111989039823,4.29168457848646,270.518511629144,300.304234126949,450.431123995948,144.488891604875,0,0,0,0,0,0,0
38,Z,62.354542961421,17.1697163932658,6.10778175622499,32.2179131642225,7.35616620967719,1.87508631926653,82.5829693858827,94.2515478650537,137.618495189057,45.5762104063503,1.84514492036529,1.75932053214115,0.95227883134989,1.45559043488323,2.70677202348228,0.64426372976729,1.11268156126861
39,M,2716.66592271766,812.369013736663,292.239553419435,1469.28610337054,288.024251064544,48.2537867002169,4293.17391021792,4990.0904295127,6043.12258702713,2246.82651404555,0,0,0,0,0,0,0
39,Y,199.145284775977,54.3211280936971,17.2471703550632,102.461991212581,17.6438827735379,4.33563359708017,270.468827656824,300.128898653846,449.951456152503,144.388097116086,0,0,0,0,0,0,0
39,Z,62.2290938329409,17.1474737276637,6.05155873580414,32.1049090237712,7.18257442795887,1.80131611415212,82.722504361075,94.2993627146897,137.761026627063,45.5551477821902,1.66063042832876,1.58338847892703,0.857050948214901,1.3100313913949,2.43609482113405,0.579837356790561,1.00141340514175
40,M,2725.79933044589,809.432112362997,298.115598077491,1469.95749303348,288.02182595809,47.0284080301952,4308.45651919612,4989.68138656143,6057.11032832441,2239.043862641,0,0,0,0,0,0,0
40,Y,199.368777163329,54.3255363802546,17.3137292598996,102.772260490717,17.7707196821054,4.35830149498429,270.637077236354,299.953011394907,449.38862190118,144.290522759259,0,0,0,0,0,0,0
40,Z,62.1555587988615,17.1424005903591,6.00492999750268,32.0203694417209,7.04193982793985,1.7418247836471,82.8702744107669,94.3144365063652,137.88044791723,45.4814032767046,1.49456738549589,1.42504963103433,0.771345853393411,1.17902825225541,2.19248533902065,0.521853621111505,0.901272064627571
41,M,2738.5193974013,791.488901126697,294.404038269742,1464.26174373013,288.919643362281,48.6255672271757,4279.01086727651,4980.31324790529,6080.49929549197,2240.1394763769,0,0,0,0,0,0,0
41,Y,199.607794458452,54.2563072929192,17.3766765719518,102.932202806217,17.8903283013721,4.37856748318829,270.57813194851,299.798808527697,449.248378706768,144.28970922549,0,0,0,0,0,0,0
41,Z,62.1089122484214,17.1596140311697,5.96291822277592,31.9816914884253,6.93545823218728,1.6868643625287,83.0476422951737,94.3243604667338,138.150033169122,45.4036014125385,1.3451106469463,1.2825446679309,0.69421126805407,1.06112542702987,1.97323680511858,0.469668259000354,0.811144858164814
42,M,2732.86745766117,788.840011014027,282.063634442768,1479.83556935712,285.227679026053,50.0630105044581,4288.50978054886,4980.88192311476,6107.84936594278,2244.72552873921,0,0,0,0,0,0,0
42,Y,199.797967714765,54.1584327408265,17.3556287307897,103.201282409977,17.9570925863573,4.41115913747623,270.58159274242,299.863943040326,449.382462452516,144.250979318845,0,0,0,0,0,0,0
