time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
13,11,176,0,0,0.0308423600455831
13,6,133,0,0,0.0272626319636215
13,12,33,0,0,0.0325606737349572
13,7,11162,0,0,0.024366099436665
13,13,11,0,0,0.0433966926228408
13,8,13374,0,0,0.02492335401268
13,14,132,0,0,0.026399563766448
13,9,14934,0,0,0.0301346021748171
13,15,4,0,0,0.04765625
13,16,4,0,0,0.054955150462963
13,17,0,0,0,0
14,1,6872,0,0,0.027943515713903
14,2,2087,0,0,0.0258869336991769
14,3,834,0,0,0.0190872019933942
14,10,5955,0,0,0.0242357861774365
14,4,3609,0,0,0.0287278363732566
14,5,880,0,0,0.0186006583830655
14,11,190,0,0,0.0262149597897136
14,6,133,0,0,0.0284004709170197
14,12,36,0,0,0.0342377964926377
14,7,11154,0,0,0.024262539546301
14,13,6,0,0,0.0322327821038068
14,8,13370,0,0,0.0248410563465975
14,14,156,0,0,0.0261307664344003
14,9,14924,0,0,0.0300944877112136
14,15,4,0,0,0.0494140625
14,16,3,0,0,0.0683183834876543
14,17,0,0,0,0
15,1,6871,0,0,0.0280567520762216
15,2,2088,0,0,0.0260181450831891
15,3,833,0,0,0.0196507649483714
15,10,5955,0,0,0.0244373191916339
15,4,3600,0,0,0.0285079799545484
15,5,878,0,0,0.0188138959662678
15,11,193,0,0,0.0281151034185996
15,6,133,0,0,0.0284090260971204
15,12,36,0,0,0.0301177165692399
15,7,11154,0,0,0.0241280493580376
15,13,9,0,0,0.0869147535670897
15,8,13365,0,0,0.0247493334123713
15,14,170,0,0,0.0248595927437318
15,9,14923,0,0,0.0301367080672578
15,15,2,0,0,0.09970703125
15,16,3,0,0,0.0727727944958848
15,17,0,0,0,0
16,1,6870,0,0,0.0280608525112199
16,2,2085,0,0,0.0261995290863707
16,3,836,0,0,0.0197603478049622
16,10,5961,0,0,0.0246895549939933
16,4,3599,0,0,0.0284741617060171
16,5,877,0,0,0.0191776669281258
16,11,202,0,0,0.0290995797198941
16,6,133,0,0,0.0284090904217828
16,12,34,0,0,0.0317681681343894
16,7,11155,0,0,0.0241393212056802
16,13,8,0,0,0.0671143441958862
16,8,13356,0,0,0.0246761567335586
16,14,174,0,0,0.0225566643261134
16,9,14914,0,0,0.0300945512074591
16,15,2,0,0,0.124853515625
16,16,7,0,0,0.0318246849279835
16,17,0,0,0,0
17,1,6872,0,0,0.0281399972136955
17,2,2089,0,0,0.0260776445807018
17,3,836,0,0,0.0204781822342165
17,10,5968,0,0,0.0248365766680625
17,4,3602,0,0,0.0285753676184639
17,5,878,0,0,0.0191562388006015
17,11,204,0,0,0.0266132332339211
17,6,135,0,0,0.0290993265957169
17,12,38,0,0,0.0482044254772208
17,7,11148,0,0,0.0241275690097964
17,13,8,0,0,0.0646392930244858
17,8,13353,0,0,0.0246479949192488
17,14,156,0,0,0.0222599786174751
17,9,14916,0,0,0.0300804568618386
17,15,4,0,0,0.10621337890625
17,16,6,0,0,0.00530411415466392
17,17,0,0,0,0
18,1,6869,0,0,0.0281304614932622
18,2,2088,0,0,0.0261619145807377
18,3,839,0,0,0.0204058142815664
18,10,5964,0,0,0.0249790135105082
18,4,3599,0,0,0.0285158586739704
18,5,879,0,0,0.0189637727403875
18,11,200,0,0,0.0248830661661696
18,6,136,0,0,0.0299933774014391
18,12,30,0,0,0.061606814182574
18,7,11153,0,0,0.0240360555517811
18,13,10,0,0,0.0664639293024486
18,8,13363,0,0,0.0245846477583563
18,14,149,0,0,0.0222970468363589
18,9,14920,0,0,0.0300623378322278
18,15,4,0,0,0.101553344726562
18,16,9,0,0,0.0172560126838515
18,17,1,0,0,0
19,1,6868,0,0,0.0281563963980049
19,2,2085,0,0,0.0261995980405661
19,3,836,0,0,0.0208378059979445
19,10,5964,0,0,0.024953886487846
19,4,3602,0,0,0.028408805069038
19,5,881,0,0,0.0192610258487405
19,11,194,0,0,0.0302829024029184
19,6,136,0,0,0.0311028924808929
19,12,33,0,0,0.0518668731570477
19,7,11168,0,0,0.0240843513660061
19,13,10,0,0,0.0516463929302449
19,8,13357,0,0,0.0244496956388227
19,14,142,0,0,0.0276218101889884
19,9,14923,0,0,0.0298854159577706
19,15,6,0,0,0.0669255574544271
19,16,8,0,0,0.0209070015854814
19,17,0,0,0,0
20,1,6870,0,0,0.0280390329543526
20,2,2079,0,0,0.0262752282818856
20,3,834,0,0,0.0210681508465203
20,10,5971,0,0,0.0249246280164948
20,4,3605,0,0,0.0285931785867046
20,5,880,0,0,0.0197946148021009
20,11,208,0,0,0.0304340524153987
20,6,136,0,0,0.0311110506800066
20,12,32,0,0,0.0438083397861577
20,7,11171,0,0,0.0241450259020115
20,13,10,0,0,0.0351646392930245
20,8,13356,0,0,0.0244290543348035
20,14,130,0,0,0.0325201677706845
20,9,14918,0,0,0.0297848160219826
20,15,5,0,0,0.0733851114908854
20,16,8,0,0,0.0588633751981852
20,17,0,0,0,0
21,1,6881,0,0,0.0281685858208049
21,2,2079,0,0,0.0262752646600681
21,3,832,0,0,0.0211190722966905
21,10,5974,0,0,0.0250125417857414
21,4,3605,0,0,0.0286348386070979
21,5,880,0,0,0.0201361302440933
21,11,192,0,0,0.0275022606896635
21,6,136,0,0,0.0355228753726471
21,12,33,0,0,0.0376911618117017
21,7,11161,0,0,0.024180104383649
21,13,11,0,0,0.0168331490266386
21,8,13371,0,0,0.024480175682771
21,14,127,0,0,0.0321458280926825
21,9,14919,0,0,0.0296822699119244
21,15,5,0,0,0.0446770222981771
21,16,7,0,0,0.072694767885455
21,17,0,0,0,0
22,1,6880,0,0,0.0282599082246839
22,2,2080,0,0,0.0263347477233941
22,3,834,0,0,0.0216080564416028
22,10,5968,0,0,0.0249371669808627
22,4,3602,0,0,0.0285754122261544
22,5,882,0,0,0.0211112654537915
22,11,181,0,0,0.0275000124899981
22,6,135,0,0,0.0369297990768344
22,12,28,0,0,0.0388461129218465
22,7,11159,0,0,0.024197883332233
22,13,14,0,0,0.00120236778761704
22,8,13389,0,0,0.0244024557603763
22,14,127,0,0,0.0368672899849818
22,9,14922,0,0,0.0296762955548781
22,15,4,0,0,0.0111692555745443
22,16,7,0,0,0.0532421096979221
22,17,1,0,0,0.15
23,1,6881,0,0,0.0281032204488053
23,2,2075,0,0,0.0261090769868545
23,3,830,0,0,0.0218935036824598
23,10,5969,0,0,0.0249078467359664
23,4,3600,0,0,0.0284246042811742
23,5,882,0,0,0.0214525071036891
23,11,178,0,0,0.0288061798454494
23,6,135,0,0,0.0391624429561247
23,12,25,0,0,0.0315538445168739
23,7,11162,0,0,0.0241510659275521
23,13,16,0,0,0.0188251479867261
23,8,13377,0,0,0.0243907006395871
23,14,127,0,0,0.0369044668502755
23,9,14944,0,0,0.029602494398791
23,15,3,0,0,0.00372308519151476
23,16,8,0,0,0.0254052637122403
23,17,1,0,0,0.3
24,1,6877,0,0,0.0282286030566313
24,2,2076,0,0,0.0263131546613615
24,3,835,0,0,0.021762746710997
24,10,5964,0,0,0.024677214595362
24,4,3603,0,0,0.0284008949775971
24,5,881,0,0,0.0221582888843402
24,11,183,0,0,0.0296656075401391
24,6,136,0,0,0.0410967826687951
24,12,28,0,0,0.0332697801613169
24,7,11173,0,0,0.0240467332915003
24,13,13,0,0,0.0245250113835943
24,8,13370,0,0,0.0244034697607057
24,14,141,0,0,0.03217662742447
24,9,14925,0,0,0.0295497221101761
24,15,4,0,0,0.000930771297878689
24,16,4,0,0,0.00635131592806007
24,17,0,0,0,0
25,1,6868,0,0,0.0281564106876909
25,2,2077,0,0,0.0263728036372947
25,3,837,0,0,0.0224274345838841
25,10,5963,0,0,0.0244549181979873
25,4,3600,0,0,0.0282995558041607
25,5,879,0,0,0.0223801573252382
25,11,196,0,0,0.036120742895613
25,6,136,0,0,0.0411110057549176
25,12,40,0,0,0.0270817445040329
25,7,11177,0,0,0.0240112773314213
25,13,12,0,0,0.0270437509486329
25,8,13365,0,0,0.0244462703681075
25,14,153,0,0,0.0325632459308789
25,9,14904,0,0,0.029480646116619
25,15,4,0,0,0.000232692824469672
25,16,2,0,0,0.00317565796403003
25,17,0,0,0,0
26,1,6868,0,0,0.0281782405956162
26,2,2078,0,0,0.0264323256995365
26,3,834,0,0,0.0223290496817553
26,10,5960,0,0,0.0246181971339263
26,4,3605,0,0,0.0284267127755354
26,5,879,0,0,0.0225510581994599
26,11,180,0,0,0.0285340041271979
26,6,136,0,0,0.0422140515129038
26,12,36,0,0,0.0257522706806676
26,7,11182,0,0,0.0239334655050381
26,13,12,0,0,0.0397536459123861
26,8,13377,0,0,0.0245252632331886
26,14,142,0,0,0.0255814313093724
26,9,14916,0,0,0.0294770367823877
26,15,4,0,0,5.81732061174181e-05
26,16,4,0,0,0.0757939144910075
26,17,0,0,0,0
27,1,6873,0,0,0.0282232181348174
27,2,2078,0,0,0.0266489087226656
27,3,833,0,0,0.0221756651256684
27,10,5956,0,0,0.0245088344857516
27,4,3601,0,0,0.0286249449355114
27,5,882,0,0,0.0224745476850334
27,11,199,0,0,0.0310479095684784
27,6,136,0,0,0.0466339268493596
27,12,43,0,0,0.0250174946669923
27,7,11177,0,0,0.0239039038619943
27,13,13,0,0,0.0607502804547989
27,8,13377,0,0,0.0244019230966008
27,14,126,0,0,0.0252030272326141
27,9,14913,0,0,0.0293823829569343
27,15,0,0,0,0
27,16,6,0,0,0.0876323190818346
27,17,0,0,0,0
28,1,6874,0,0,0.028393689732054
28,2,2080,0,0,0.026767619667655
28,3,831,0,0,0.0220483461674196
28,10,5952,0,0,0.0246260935541815
28,4,3607,0,0,0.0285357984321975
28,5,883,0,0,0.0227887593971518
28,11,204,0,0,0.0317698426939632
28,6,136,0,0,0.0477693671091865
28,12,43,0,0,0.0250004068527208
28,7,11170,0,0,0.0238517371444823
28,13,16,0,0,0.0506718925284249
28,8,13372,0,0,0.0242988634402552
28,14,131,0,0,0.0230931528796383
28,9,14907,0,0,0.029384140496608
28,15,1,0,0,0
28,16,6,0,0,0.0896053865136391
28,17,0,0,0,0
29,1,6867,0,0,0.0285100325745939
29,2,2082,0,0,0.026525824985431
29,3,830,0,0,0.0217133112604427
29,10,5957,0,0,0.0247061651995227
29,4,3607,0,0,0.0285773595227151
29,5,882,0,0,0.0231550892963686
29,11,190,0,0,0.0277987886457577
29,6,136,0,0,0.0510865394640382
29,12,41,0,0,0.0335365952890907
29,7,11171,0,0,0.0238093144514502
29,13,18,0,0,0.0444817718071347
29,8,13368,0,0,0.0243510097893055
29,14,139,0,0,0.0185114615315082
29,9,14919,0,0,0.0292700170346857
29,15,0,0,0,0
29,16,6,0,0,0.0649342310856065
29,17,0,0,0,0
30,1,6872,0,0,0.0285766167102123
30,2,2083,0,0,0.0264409629500649
30,3,831,0,0,0.0220477897849103
30,10,5969,0,0,0.0249078080357183
30,4,3608,0,0,0.028611024767052
30,5,882,0,0,0.0236657087180231
30,11,177,0,0,0.0238858688624054
30,6,136,0,0,0.0533168127901768
30,12,36,0,0,0.0259315720913636
30,7,11171,0,0,0.0237690277785746
30,13,19,0,0,0.0497095669372176
30,8,13372,0,0,0.0244559042035436
30,14,136,0,0,0.0244008195700846
30,9,14915,0,0,0.0292476882344629
30,15,0,0,0,0
30,16,6,0,0,0.0608223718476011
30,17,0,0,0,0
31,1,6866,0,0,0.0284923647854231
31,2,2085,0,0,0.0264875016608872
31,3,832,0,0,0.0222019805165684
31,10,5968,0,0,0.0247360770455828
31,4,3608,0,0,0.0285278855390156
31,5,881,0,0,0.0243741949020636
31,11,190,0,0,0.0222309782571706
31,6,136,0,0,0.0533332118587513
31,12,41,0,0,0.0335593066363747
31,7,11169,0,0,0.023880720657873
31,13,13,0,0,0.0499776589951706
31,8,13370,0,0,0.0244146937849065
31,14,132,0,0,0.0263212183300764
31,9,14918,0,0,0.0292317500796497
31,15,0,0,0,0
31,16,4,0,0,0.0902055929619003
31,17,0,0,0,0
32,1,6867,0,0,0.0283789853450983
32,2,2084,0,0,0.0265722108933112
32,3,832,0,0,0.0223824543035055
32,10,5964,0,0,0.0247023366997063
32,4,3607,0,0,0.0286605289397117
32,5,880,0,0,0.0245731524942069
32,11,198,0,0,0.023597126152814
32,6,136,0,0,0.0533333324401379
32,12,41,0,0,0.0300868123569847
32,7,11163,0,0,0.0238935663101911
32,13,13,0,0,0.0384598199227054
32,8,13373,0,0,0.0243306972776326
32,14,131,0,0,0.0276818413612983
32,9,14921,0,0,0.0291856599256122
32,15,0,0,0,0
32,16,3,0,0,0.0800685309873001
32,17,0,0,0,0
33,1,6872,0,0,0.0284674591072977
33,2,2087,0,0,0.0268934222380896
33,3,833,0,0,0.0223558012656705
33,10,5968,0,0,0.0247109085684823
33,4,3602,0,0,0.0287836370152529
33,5,880,0,0,0.0247438331278343
33,11,189,0,0,0.0223470747415493
33,6,136,0,0,0.0522303921502952
33,12,39,0,0,0.0315406874963329
33,7,11165,0,0,0.0239027222182101
33,13,9,0,0,0.054273313324745
33,8,13367,0,0,0.0243416122314112
33,14,145,0,0,0.0281219437335262
33,9,14911,0,0,0.0291549316383814
33,15,3,0,0,0
33,16,6,0,0,0.03834475516455
33,17,1,0,0,0
34,1,6864,0,0,0.0284787977067471
34,2,2086,0,0,0.0268345606050996
34,3,837,0,0,0.0226073546012732
34,10,5963,0,0,0.0247316302043554
34,4,3604,0,0,0.028726077590737
34,5,880,0,0,0.0252553907194634
34,11,189,0,0,0.0263087146811722
34,6,136,0,0,0.0522222822952228
34,12,42,0,0,0.0257509687499127
34,7,11173,0,0,0.0239393092922423
34,13,10,0,0,0.0504273313324745
34,8,13355,0,0,0.0243410214610429
34,14,148,0,0,0.0224873104306319
34,9,14920,0,0,0.0291473964431379
34,15,1,0,0,0
34,16,4,0,0,0.0470861887911375
34,17,1,0,0,0
35,1,6865,0,0,0.0284746509537817
35,2,2084,0,0,0.0267883083304245
35,3,836,0,0,0.0222758461179441
35,10,5968,0,0,0.0247611815734261
35,4,3600,0,0,0.0286746461326644
35,5,880,0,0,0.0255968811258175
35,11,193,0,0,0.029669993340317
35,6,135,0,0,0.0537201650540387
35,12,41,0,0,0.0298963650914613
35,7,11158,0,0,0.024011824637865
35,13,10,0,0,0.0350427331332474
35,8,13368,0,0,0.0244968836790438
35,14,149,0,0,0.0182717269156418
35,9,14917,0,0,0.0290527014410688
35,15,5,0,0,0.03
35,16,3,0,0,0.0156953962637125
35,17,1,0,0,0
36,1,6867,0,0,0.0284663571648403
36,2,2085,0,0,0.0268473804836115
36,3,836,0,0,0.021916597902055
36,10,5966,0,0,0.0247192023435428
36,4,3598,0,0,0.0286905710522884
36,5,879,0,0,0.026308983937572
36,11,190,0,0,0.0277877368070543
36,6,135,0,0,0.0537312604818818
36,12,37,0,0,0.0291863882457152
36,7,11152,0,0,0.0239574974735153
36,13,11,0,0,0.0304584302848407
36,8,13372,0,0,0.0245680898058387
36,14,139,0,0,0.0184767750137816
36,9,14935,0,0,0.0291181153465966
36,15,4,0,0,0.045
36,16,7,0,0,0.0450993423233875
36,17,0,0,0,0
37,1,6871,0,0,0.0284279531883524
37,2,2083,0,0,0.0270172094961513
37,3,837,0,0,0.0220691954574696
37,10,5969,0,0,0.0247067715199106
37,4,3603,0,0,0.0287756565559404
37,5,877,0,0,0.02636979359628
37,11,195,0,0,0.0262963473682413
37,6,134,0,0,0.0530129198543424
37,12,40,0,0,0.0344796597061429
37,7,11158,0,0,0.0240252695373256
37,13,12,0,0,0.0275382025237367
37,8,13371,0,0,0.024569932547289
37,14,129,0,0,0.0210734633721998
37,9,14927,0,0,0.0291337253376651
37,15,3,0,0,0.065
37,16,4,0,0,0.0112748355808469
37,17,0,0,0,0
38,1,6872,0,0,0.0284674662330025
38,2,2087,0,0,0.0268217619595092
38,3,837,0,0,0.0222485892418847
38,10,5975,0,0,0.0247572730998364
38,4,3602,0,0,0.028742025446018
38,5,878,0,0,0.0268523573958955
38,11,192,0,0,0.0298244601425429
38,6,134,0,0,0.0552463650735399
38,12,29,0,0,0.0270510227484877
38,7,11159,0,0,0.0240231226157848
38,13,8,0,0,0.0221922753154671
38,8,13378,0,0,0.0244561645935524
38,14,127,0,0,0.0273312871131669
38,9,14928,0,0,0.0291016300727035
38,15,2,0,0,0.1075
38,16,5,0,0,0.00225496711616937
38,17,0,0,0,0
39,1,6872,0,0,0.0285766105160416
39,2,2086,0,0,0.0266907103365097
39,3,836,0,0,0.0220959911354568
39,10,5973,0,0,0.0248157973000339
39,4,3603,0,0,0.0288589347836378
39,5,879,0,0,0.0266517091665482
39,11,197,0,0,0.0268011393915865
39,6,134,0,0,0.0563824355602503
39,12,31,0,0,0.0250661620241448
39,7,11154,0,0,0.024006995080027
39,13,10,0,0,0.0172192275315467
39,8,13367,0,0,0.0244089516095302
39,14,132,0,0,0.0286161461144937
39,9,14928,0,0,0.0291217243857216
39,15,4,0,0,0.101875
39,16,7,0,0,0.0431792810165956
39,17,0,0,0,0
40,1,6867,0,0,0.0285537464119005
40,2,2083,0,0,0.0268010997169161
40,3,836,0,0,0.0222752344391573
40,10,5966,0,0,0.0245432141799032
40,4,3599,0,0,0.0289743981480369
40,5,878,0,0,0.0265109928350416
40,11,203,0,0,0.0333832568442936
40,6,134,0,0,0.0563909136982109
40,12,35,0,0,0.0221447474864041
40,7,11156,0,0,0.0239757984040055
40,13,8,0,0,0.00215240344144334
40,8,13368,0,0,0.0243959013279178
40,14,141,0,0,0.0331816747951383
40,9,14928,0,0,0.0290614363427362
40,15,3,0,0,0.133958333333333
40,16,8,0,0,0.0616474101270744
40,17,0,0,0,0
41,1,6865,0,0,0.0286057616527919
41,2,2083,0,0,0.0269451757559849
41,3,836,0,0,0.0220960230077023
41,10,5972,0,0,0.0247445651731719
41,4,3600,0,0,0.0289663817772636
41,5,877,0,0,0.0263700239370981
41,11,186,0,0,0.0348568992303457
41,6,134,0,0,0.0563909769678971
41,12,37,0,0,0.0249228310131461
41,7,11157,0,0,0.0239602021868252
41,13,5,0,0,0.000430480688288668
41,8,13377,0,0,0.0244579798087257
41,14,148,0,0,0.0356971734783455
41,9,14924,0,0,0.0289385594637043
41,15,3,0,0,0.144652777777778
41,16,9,0,0,0.0568497122363416
41,17,0,0,0,0
42,1,6863,0,0,0.0287015307826981
42,2,2083,0,0,0.0272332910109244
42,3,835,0,0,0.0223019114047996
42,10,5971,0,0,0.0247236215985892
42,4,3604,0,0,0.0289342304055989
42,5,879,0,0,0.0263098635084608
42,11,191,0,0,0.0323814497341903
42,6,134,0,0,0.0552715744549844
42,12,39,0,0,0.0275621238721319
42,7,11153,0,0,0.0240360405453413
42,13,8,0,0,5.38100860360835e-05
42,8,13369,0,0,0.0243155402782411
42,14,150,0,0,0.0312379811565223
42,9,14920,0,0,0.0290166848900431
42,15,4,0,0,0.111163194444444
42,16,10,0,0,0.0506849712236342
42,17,0,0,0,0
43,1,6871,0,0,0.0286681271329919
43,2,2086,0,0,0.0272661712804461
43,3,834,0,0,0.0221490430592384
43,10,5965,0,0,0.0247736334654822
43,4,3603,0,0,0.0290255160228717
43,5,876,0,0,0.0262286642277493
43,11,192,0,0,0.0298561533840323
43,6,134,0,0,0.0563826236899626
43,12,40,0,0,0.0231890530968033
43,7,11145,0,0,0.0240129238259803
43,13,9,0,0,5.97889844845372e-06
43,8,13367,0,0,0.024307946101614
43,14,146,0,0,0.0351454656243598
43,9,14929,0,0,0.029159958248032
43,15,3,0,0,0.137054398148148
43,16,13,0,0,0.0385142285556642
43,17,0,0,0,0
44,1,6875,0,0,0.0288478062730382
44,2,2083,0,0,0.0270174105479021
44,3,834,0,0,0.0223287158789679
44,10,5964,0,0,0.0248783993349209
44,4,3600,0,0,0.0289663959766733
44,5,878,0,0,0.0268521966562958
44,11,180,0,0,0.0276658675188002
44,6,134,0,0,0.056390915102164
44,12,44,0,0,0.0243906602976546
44,7,11147,0,0,0.0240893525543941
44,13,9,0,0,6.64322049828191e-07
44,8,13373,0,0,0.0243867724479248
44,14,150,0,0,0.0282343031041624
44,9,14928,0,0,0.0290915835984879
44,15,3,0,0,0.145684799382716
44,16,11,0,0,0.0444103844141513
