time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,2750.85250121435,786.592233610666,296.829687564209,1394.92927993428,281.769088045915,52.9193039832657,4272.59775873034,5007.59626024431,6044.0379240859,2232.45528591806,0,0,0,0,0,0,0
4,Y,207.50397081677,54.6736600625356,14.9165076334717,103.946444183958,13.665464684789,3.29920754145157,287.262437557744,327.021506164227,477.704060460179,149.154118156809,0,0,0,0,0,0,0
4,Z,56.6382613099331,11.8826256296595,29.2899639624909,26.998149992113,9.94879540827955,4.42095209549099,84.0021232343964,80.8701619148402,107.400485947965,69.4294316494715,5.36595799523887,0,16.0684411013881,12.7523397732877,8.12865092322265,0,34.3338131024924
5,M,2754.76725109292,798.8330102496,295.946718807788,1402.13635194085,283.292179241323,53.9273735849392,4271.0379828573,4999.13663421988,6034.53413167731,2242.30975732626,0,0,0,0,0,0,0
5,Y,208.998229794699,55.3656719390216,14.9696439260645,104.551329156053,13.8204999526649,3.36687227066581,289.302254512376,328.695105796027,479.380898966509,149.877333326809,0,0,0,0,0,0,0
5,Z,51.4209058592436,10.6943630666936,26.3609675662418,34.0097100097333,10.7650156433485,3.97885688594189,91.9714408527286,76.3268814636173,96.6604373531685,62.4864884845243,4.93596236322577,7.01950127480639,14.4615969912493,22.6108367681496,7.82175300629698,0,36.0054364513005
6,M,2742.99052598363,783.74970922464,303.252046927009,1412.22271674677,278.362961317191,53.9346362264453,4265.13418457157,5036.52297079789,6041.28071850958,2267.37878159363,0,0,0,0,0,0,0
6,Y,210.182102366991,55.8195219198659,15.0571183698315,105.119744534543,13.891582804573,3.42724058847268,291.005402614826,330.198592085997,480.70542317723,150.583308377531,0,0,0,0,0,0,0
6,Z,46.38541544083,16.6444280348306,23.7248708096176,41.7424699809506,10.1944812544102,3.5809711973477,87.8793014265131,69.1406639975593,86.9943936178517,56.2378396360719,14.1537411437348,8.12865092322265,13.0154372921243,36.7192830331065,10.5833134459284,0,32.4048928061704
7,M,2732.39147338526,792.674738302176,301.726842234309,1392.50044507209,277.526665185472,51.2411726038007,4228.32076611442,5034.1706737181,6045.55264665862,2260.24090343427,0,0,0,0,0,0,0
7,Y,211.092021317202,56.2542172351513,15.1410027805634,105.441934787542,13.9505927474733,3.4601384527472,292.100334712502,331.358015830475,481.691647397143,151.043804429149,0,0,0,0,0,0,0
7,Z,51.4582489135786,16.7910850072445,21.3523837286558,53.9377529246274,12.7187688692303,3.22287407761293,79.0913712838617,62.3331977653142,85.3144555308729,50.6140556724647,23.872098001552,7.82175300629698,11.7138935629119,38.1523593888531,9.97145278163935,0,29.1644035255534
8,M,2746.25232604674,798.007264471958,309.354158010878,1368.45040056488,283.073998666925,51.5170553434207,4241.98868950297,5069.85360634629,6063.79738199276,2240.31681309084,0,0,0,0,0,0,0
8,Y,211.948991255146,56.6883722699953,15.1923147445021,105.4600378466,14.0196578340383,3.49446408103149,292.974995751936,332.530819616408,482.449579061793,151.290306496437,0,0,0,0,0,0,0
8,Z,57.4461549944115,15.6179436819166,19.2171453557903,53.6489822912219,11.8933626626111,2.90058666985164,71.1822341554756,65.8112530056143,78.5941097536825,45.5526501052182,37.8544181431686,10.5833134459284,10.5425042066207,34.3371234499678,9.08090767098619,7.01950127480639,26.247963172998
9,M,2745.22709344206,791.106538024762,303.61874220979,1375.6053605084,291.666598800232,49.9653498090786,4255.18982055268,5046.16824571166,6080.21764379348,2249.38513178176,0,0,0,0,0,0,0
9,Y,212.639927974125,56.9738935596133,15.1919314996616,105.515535469102,14.1202840349899,3.49889537702687,293.712003455758,333.07395624258,483.006180984379,151.444946280799,0,0,0,0,0,0,0
9,Z,68.0710694367421,17.5998850539861,17.2954308202112,48.2840840620998,10.8106265638608,9.63002927767286,64.064010739928,70.3638586772436,71.2406659537109,40.9973850946964,39.173980987909,9.97145278163935,9.48825378595864,30.903411104971,17.8841919207192,8.12865092322265,23.6231668556982
10,M,2705.60438409786,792.995884222286,307.456867988811,1391.94482445756,292.199938920209,53.0688148281707,4269.77083849741,5062.6514211405,6068.89587941413,2251.24661860358,0,0,0,0,0,0,0
10,Y,212.716351965945,57.2295316395999,15.2277670873304,105.627305512628,14.214933264971,3.51392642533211,294.407369424465,333.539366329871,483.12783321952,151.604239081549,0,0,0,0,0,0,0
10,Z,66.3689671521252,16.2863672288912,15.5658877381901,43.4556756558898,19.4409389243063,10.4781261258025,57.6576096659352,79.6970027512911,67.6603350986009,36.8976465852268,35.2565828891181,9.08090767098619,15.5589296821692,27.8130699944739,27.2295037008379,7.82175300629698,21.2608501701284
11,M,2712.24394568807,792.896295800057,305.51118118993,1407.5503420118,286.379945028188,57.6619333453537,4235.19375464767,5082.88627902645,6053.30629147272,2261.02195674322,0,0,0,0,0,0,0
11,Y,212.781451016164,57.4167160177418,15.2354153341886,105.822807633789,14.2775042830909,3.5638256203185,294.607856192071,333.88676528963,482.84436606174,151.688386213194,0,0,0,0,0,0,0
11,Z,59.7320704369127,14.7643306735129,21.0288002391775,39.1101080903008,28.6305760040663,9.93628068861883,51.8918486993417,76.8323071352193,61.3407722690446,33.2078819267041,31.7309246002063,17.8841919207192,15.8141364898491,25.0317629950265,40.876083272526,10.5833134459284,19.1347651531156
12,M,2721.81955111926,779.306666220052,292.960063070937,1383.79530781062,299.141950525369,55.4957400108183,4205.8743791829,5048.8976511238,6021.27566232545,2247.3197610689,0,0,0,0,0,0,0
12,Y,212.82240414191,57.441366520782,15.1899644522791,105.747495277693,14.4027509001274,3.58960153298243,294.293829641744,333.781450620544,482.202010124643,151.601366991818,0,0,0,0,0,0,0
12,Z,53.7588633932214,22.9992726229932,20.7370199911566,35.1990972812707,42.1370483454316,12.4863883600181,46.7026638294075,69.1490764216973,55.3132952096509,36.9065950088401,28.5578321401857,27.2295037008379,14.7386900162608,22.5285866955239,41.8934796043307,9.97145278163935,17.221288637804
13,M,2724.13759600734,776.975999598046,297.864056763843,1387.61577702956,305.227755472832,51.7461660097365,4217.28694126461,5040.80788601142,6013.1480960929,2252.08778496201,0,0,0,0,0,0,0
13,Y,211.095387972933,57.012426011899,15.1632519815808,104.995619580131,14.4556244626262,3.59986938844383,292.164799267149,331.561600539845,478.607114402149,150.445200356254,0,0,0,0,0,0,0
13,Z,55.4121618982836,22.6808138675411,19.1691128918778,35.1508963985708,38.4457604265966,11.362850937398,51.8113124128926,73.1665227510805,65.4762717985162,38.1755761467686,25.7020489261671,24.5065533307542,13.2648210146348,20.2757280259715,37.7041316438976,8.97430750347541,15.4991597740236
14,M,2696.5238364066,789.278399638242,295.077651087459,1378.4541993266,303.504979925549,52.8715494087628,4218.55824713815,5082.12709741028,6011.23328648361,2257.27900646581,0,0,0,0,0,0,0
14,Y,209.531779623129,56.726969996438,15.1675145385764,104.28128653436,14.485732817468,3.62980739576208,290.232043104169,329.853000411138,475.339640563795,149.46921987543,0,0,0,0,0,0,0
14,Z,56.8920604516389,22.3505404624837,17.7601632893408,35.0903160586783,35.1082785373441,10.3459357193872,56.3857621722316,76.8135995868214,74.6679256529098,39.2457193172574,23.1318440335504,22.0558979976787,11.9383389131713,18.2481552233744,33.9337184795078,8.07687675312787,13.9492437966212
15,M,2704.07145276594,789.550559674418,293.469885978713,1390.90877939394,301.054481932994,54.7843944678865,4260.20242242434,5059.91438766925,6017.60995783525,2269.15110581923,0,0,0,0,0,0,0
15,Y,208.188121043223,56.3756597079154,15.1880581639713,103.754696335012,14.5234205122893,3.67166176873863,288.934322240798,328.215939945134,472.45799018454,148.704318049387,0,0,0,0,0,0,0
15,Z,58.2522083227061,22.0410179671488,16.4785950878169,35.0291873369968,32.0769817289269,9.43849970062248,60.4759072104681,79.9840815865199,82.8315022274926,40.2171149214361,20.8186596301954,19.8503081979109,10.7445050218541,16.4233397010369,30.5403466315571,7.26918907781509,12.5543194169591
16,M,2708.16430748935,787.995503706976,297.422897380842,1398.51790145455,307.849033739695,53.8059550210979,4253.5821801819,5033.62294890233,6011.64896205173,2283.43599523731,0,0,0,0,0,0,0
16,Y,206.957207289485,56.0453907149885,15.2733791928527,103.296554637338,14.6211478211442,3.71346762289594,287.784442752415,326.61224198254,469.922222448592,148.246525436791,0,0,0,0,0,0,0
16,Z,59.4075962683177,21.76979421536,15.3155061258918,34.9780374780367,29.3467720277194,8.61941626808997,64.0830323402951,82.7731481043037,90.0654212927239,41.1029702856981,18.7367936671758,17.8652773781198,9.67005451966874,14.7810057309332,27.4863119684014,6.54227017003358,11.2988874752632
17,M,2697.44787674041,778.495953336278,294.680607642758,1393.66611130909,306.764130365725,53.8253595189881,4241.32396216371,5042.36065401209,6008.98406584656,2282.79239571358,0,0,0,0,0,0,0
17,Y,205.763340502588,55.707758757436,15.3616356036172,102.891576449059,14.6894398989658,3.75406342318504,286.797596701685,325.14740482673,467.597456301041,147.852458560468,0,0,0,0,0,0,0
17,Z,60.3969343064542,21.472671178259,14.2811692090131,34.9395399914301,26.8681033099173,7.88207487849855,67.2878063213959,85.2824439309135,96.5180094614373,41.9175252397866,16.8631143004583,16.0787496403078,8.70304906770186,13.3029051578399,24.7376807715612,5.88804315303022,10.1689987277369
18,M,2686.00308906637,778.046358002651,300.312546878482,1403.69950017818,307.587717329153,53.8428235670893,4275.29156594734,5030.42458861089,6036.2856592619,2299.31315614222,0,0,0,0,0,0,0
18,Y,204.608931032432,55.4403045921989,15.4710533832924,102.68213981893,14.7496409977717,3.79046710298942,286.111923229608,323.706561443535,465.718528932974,147.586610734605,0,0,0,0,0,0,0
18,Z,61.2385201670917,21.2134918011535,13.3518844341497,34.8454616769563,24.635743512336,7.21174153024802,70.0346848695029,87.4800206952565,102.260741664717,42.595745032579,15.1768028704124,14.470874676277,7.83274416093168,11.9726146420559,22.2639126944051,5.2992388377272,9.1520988549632
19,M,2693.70278015974,775.841722202386,296.381292190634,1402.82955016037,308.328945596238,57.4585412103804,4283.36240935261,5008.8821297498,6015.85709333571,2295.281840528,0,0,0,0,0,0,0
19,Y,203.592797186369,55.1610456897968,15.5816091090286,102.423881111419,14.7921161696801,3.83625496115396,285.597209300709,322.100522444808,463.62573355319,147.370751586003,0,0,0,0,0,0,0
19,Z,62.0078857013794,20.993702015632,12.5079389395218,34.675476081871,22.6316268996757,6.60992193413733,72.4721123001361,89.4984225275871,107.388508785852,43.1534401203555,13.6591225833712,13.0237872086493,7.04946974483851,10.7753531778503,20.0375214249646,4.76931495395448,8.23688896946688
20,M,2662.83250214376,778.357549982147,296.44316297157,1402.04659514433,308.096051036614,56.2126870893423,4285.22616841735,5018.29391677482,5997.47138400214,2282.6536564752,0,0,0,0,0,0,0
20,Y,202.49566834774,54.892320219575,15.706281232023,102.192785338809,14.8205337344523,3.87989299950676,285.193612780462,320.716656395735,461.656518456543,147.129308633514,0,0,0,0,0,0,0
20,Z,62.6751043235297,20.7628726095021,11.7337757138737,34.5347919497143,20.8399934959988,6.05998031398971,74.6500477026198,91.1541917754578,111.964104487253,43.6342738376585,12.2932103250341,11.7214084877844,6.34452277035466,9.69781786006529,18.0337692824681,4.29238345855903,7.41320007252019
21,M,2667.44925192939,782.421794983932,305.498846674413,1414.8419356299,303.386445932952,54.1914183804081,4289.60355157561,5007.86452509734,6018.72424560193,2289.28829082768,0,0,0,0,0,0,0
21,Y,201.558019054691,54.6579868479916,15.9021151797437,102.110337738596,14.8369342672224,3.91766712907212,284.891744623748,319.407683005704,460.116561219847,146.970385428794,0,0,0,0,0,0,0
21,Z,63.1044428046149,20.5547084367668,11.0483826375806,34.4275766869582,19.2288055526768,5.5684982292114,76.6202500298223,92.6370368898849,115.96311555594,44.0733371093684,11.0638892925307,10.549267639006,5.71007049331919,8.72803607405876,16.2303923542213,3.86314511270313,6.67188006526817
22,M,2679.70432673645,764.479615485539,303.748962006972,1425.45774206691,297.347801339657,53.2722765423673,4288.14319641805,5011.9780725876,6043.25182104173,2276.35946174491,0,0,0,0,0,0,0
22,Y,200.884491333049,54.3174988804632,16.0807458784333,102.11521556966,14.843218214462,3.97339752038439,284.470937756448,318.233222999101,458.680569115046,146.81864170826,0,0,0,0,0,0,0
22,Z,63.4896918167599,20.353901378151,10.4238079414077,34.3608664260706,17.7716401140293,5.13757803702834,78.2599551081287,93.9491694122852,119.438912335619,44.4499113235674,9.95750036327759,9.49434087510536,5.13906344398727,7.85523246665289,14.6073531187992,3.47683060143282,6.00469205874136
23,M,2698.8338940628,761.831653936985,294.074065806275,1415.21196786022,299.113021205691,54.2450488881306,4286.82887677625,5005.78026532884,6067.12663893756,2261.12351557042,0,0,0,0,0,0,0
23,Y,200.269660929883,53.9755137504334,16.2105902876031,102.023364089273,14.8878748768583,4.04716596617417,284.095288713807,316.998292408873,457.673185219903,146.47136709419,0,0,0,0,0,0,0
23,Z,63.8308815579138,20.1280442172946,9.84526765569209,34.2219778024517,16.4818230311522,4.74374561207063,79.5805214348128,94.9989240961841,122.445610835789,44.7377549272285,8.96175032694983,8.54490678759482,4.62515709958855,7.0697092199876,13.1466178069193,3.12914754128953,5.40422285286722
24,M,2667.45050465652,753.148488543287,294.366659225647,1396.09077107419,298.901719085122,55.1205439993175,4273.04598909862,4973.20223879596,6051.7139750438,2253.71116401338,0,0,0,0,0,0,0
24,Y,199.450677014164,53.5925647697546,16.3484670958216,101.827252857024,15.0020341951142,4.15185454986569,283.491037410028,315.708462029369,456.43041366773,146.060520501851,0,0,0,0,0,0,0
24,Z,63.5844299791867,19.7832046655966,9.32903541370557,33.8823019141809,15.3022065967326,4.38523871238556,80.1896092109344,95.2768348078126,124.204943405953,44.6585736277963,8.06557529425485,7.69041610883534,4.16264138962969,6.36273829798884,11.8319560262273,2.81623278716058,4.8638005675805
25,M,2663.50545419087,757.033639688958,299.129993303083,1383.38169396677,303.21154717661,52.3084895993858,4271.44139018876,4998.78201491636,6086.44257753942,2274.04004761204,0,0,0,0,0,0,0
25,Y,198.608564437618,53.2641933709336,16.497459046543,101.4755253066,15.2122764379373,4.23199293878212,282.949075949868,314.745068543443,455.480595248323,145.880519889958,0,0,0,0,0,0,0
25,Z,63.3597070661284,19.5044154158007,8.87330842218695,33.5647802405905,14.2350670707866,4.06907742093266,80.7325699076937,95.6177288527588,125.778279538781,44.6075730488244,7.25901776482937,6.92137449795181,3.74637725066672,5.72646446818996,10.6487604236046,2.53460950844452,4.37742051082245
26,M,2667.15490877178,759.630275720062,299.816993972774,1377.3435245701,304.390392458949,53.3776406394472,4283.49725116988,5019.10381342473,6057.39831978548,2276.13604285084,0,0,0,0,0,0,0
26,Y,197.886593359714,52.9957489589466,16.6488529141104,101.100907362548,15.4496156007878,4.31439506838773,282.460778013941,313.953025436307,454.28356584355,145.850210199893,0,0,0,0,0,0,0
26,Z,63.1774113259471,19.223881410063,8.46839706515471,33.3155099010168,13.27796480671,3.78921122682774,81.3598634043252,95.8933657149203,127.212820756719,44.597283944583,6.53311598834643,6.22923704815662,3.37173952560005,5.15381802137096,9.58388438124414,2.28114855760007,3.9396784597402
27,M,2664.13941789461,755.667248148056,285.135294575497,1387.20917211309,318.951353213054,56.1398765755025,4293.4475260529,5044.59343208225,6061.85848780693,2296.02243856575,0,0,0,0,0,0,0
27,Y,197.308076970719,52.7439080813331,16.7329203309484,100.864136894482,15.8344911370189,4.43560152652316,282.066495567107,313.475699485146,453.175397423395,145.889547992451,0,0,0,0,0,0,0
27,Z,63.0065602508995,18.966979297307,8.12494936016006,33.0961215020773,12.4365965159078,3.53862986098699,81.9300978855361,96.1005357058805,128.522020249013,44.6603944463038,5.87980438951179,5.60631334334096,3.03456557304005,4.63843621923386,8.62549594311973,2.05303370184006,3.54571061376618
28,M,2674.02547610514,769.200523333251,284.521765117947,1412.28825490178,311.356217891749,57.7258889179522,4277.20277344761,5046.83408887403,6064.07263902624,2286.02019470918,0,0,0,0,0,0,0
28,Y,196.818065854534,52.6013126758332,16.8240167236586,100.890074875643,16.1674805952335,4.55627662517306,281.497029354539,312.965353723964,451.890998562402,145.866886060808,0,0,0,0,0,0,0
28,Z,62.8257926362247,18.7230926285545,7.81944504389661,32.9009782436806,11.6731947532938,3.31403881600595,82.4583861021103,96.2802389489361,129.686939247832,44.722825691874,5.29182395056061,5.04568200900687,2.73110901573604,4.17459259731048,7.76294634880776,1.84773033165606,3.19113955238957
29,M,2673.92292849463,771.480470999926,283.969588606153,1409.6594294116,306.320596102574,58.253300026157,4296.78249610285,5082.15067998663,6048.96537512362,2286.91817523826,0,0,0,0,0,0,0
29,Y,196.409791439718,52.4545192311934,16.8867639742602,100.934833741335,16.4687225455473,4.66925202003397,281.188426350549,312.691047482163,450.565108842718,145.869773554475,0,0,0,0,0,0,0
29,Z,62.6380191022993,18.5150219129302,7.55390140073853,32.7740036793806,10.9857372097582,3.11186528292358,82.9973883687172,96.4035332256689,130.802321654865,44.8068840734067,4.76264155550455,4.54111380810618,2.45799811416244,3.75713333757943,6.98665171392698,1.66295729849045,2.87202559715061
30,M,2675.63063564517,786.132423899933,286.172629745537,1418.99348647044,302.688536492317,55.1279700235413,4296.40424649256,5085.13561198796,6060.56883761125,2302.12635771443,0,0,0,0,0,0,0
30,Y,196.046449380708,52.4267818826973,16.9613665278988,100.983972478273,16.7847653466951,4.75221143020205,280.844350282669,312.581987427105,449.463684397104,146.01957485465,0,0,0,0,0,0,0
30,Z,62.4761886853918,18.3156608221598,7.31870286729423,32.6378333429306,10.3633520111604,2.93399634380038,83.5146221647156,96.417442748052,131.680089041216,44.8898810069247,4.28637739995409,4.08700242729556,2.21219830274619,3.38142000382149,6.28798654253428,1.49666156864141,2.58482303743555
31,M,2685.26757208065,793.01918150994,280.955366770984,1427.3941378234,303.919682843085,52.3151730211872,4298.76382184331,5060.82205078917,6101.61195385013,2310.41372194299,0,0,0,0,0,0,0
31,Y,195.788571715801,52.4436972500741,16.9941271988592,101.089162145287,17.1156157230436,4.79580188155369,280.614002307875,312.36088509246,448.793815547405,146.209747047968,0,0,0,0,0,0,0
31,Z,62.2732368664832,18.1307779028352,7.11492341805205,32.5156996250235,9.80012682224893,2.77467653385933,83.9988501328753,96.4492823384089,132.443186354685,44.9497758895333,3.85773965995868,3.67830218456601,1.99097847247157,3.04327800343934,5.65918788828086,1.34699541177727,2.32634073369199
32,M,2687.64081487259,796.517263358946,284.359830093885,1423.25472404106,304.127714558776,50.6836557190685,4298.18743965898,5027.23984571025,6125.95075846512,2296.27234974869,0,0,0,0,0,0,0
32,Y,195.618096230484,52.3934410057768,17.0586239144108,101.108470786776,17.4792414110529,4.81698997534573,280.491944154943,311.988719233897,448.492827734241,146.122040873451,0,0,0,0,0,0,0
32,Z,62.1061975352446,17.9667429904181,6.95776559169356,32.4451746202792,9.29034485354688,2.63081795608315,84.4539134561584,96.4580128967303,133.202883545384,45.0220001194335,3.47196569396282,3.31047196610941,1.79188062522442,2.7389502030954,5.09326909945277,1.21229587059954,2.09370666032279
33,M,2723.97673338533,803.265537023051,288.323847084497,1442.92925163695,298.914943102899,47.4152901471616,4285.96869569308,5024.91586113923,6114.5556826186,2297.04511477382,0,0,0,0,0,0,0
33,Y,195.73313272529,52.3561115315871,17.1842062627721,101.299989643893,17.7621443862106,4.80055496880236,280.198222053277,311.600094684027,448.103687053608,146.075699912172,0,0,0,0,0,0,0
33,Z,62.0093218565359,17.7784455027095,6.81707046292467,32.4065184685951,8.82888105607576,2.5081654934985,84.8166732768263,96.4670051522756,133.870910887186,45.0842677459952,3.12476912456653,2.97942476949847,1.61269256270198,2.46505518278586,4.58394218950749,1.09106628353959,1.88433599429051
34,M,2698.17906004679,811.138983320746,294.591462376047,1422.83632647326,298.723448792609,47.1737611324455,4295.67182612377,5041.7242750253,6111.50011435674,2286.04060329644,0,0,0,0,0,0,0
34,Y,195.665696150638,52.4092069006847,17.3408230254889,101.380710887695,18.0525012406742,4.7833146978555,279.919183316373,311.354835195317,447.765182282803,146.01148552625,0,0,0,0,0,0,0
34,Z,61.9194175726165,17.5978230651096,6.68074081304103,32.3415263207008,8.42580259989158,2.40518768853201,85.144122753915,96.4192660728978,134.56157433873,45.0741870649068,2.81229221210988,2.68148229254862,1.45142330643178,2.21854966450728,4.12554797055674,0.981959655185627,1.69590239486146
35,M,2718.16115404211,811.025084988672,292.132316138442,1419.15269382593,299.451103913348,48.7563850192009,4290.00464351139,5070.35184752277,6151.05010292107,2293.2365429668,0,0,0,0,0,0,0
35,Y,195.628687987799,52.4784427947562,17.4330406516798,101.412454868802,18.345662810091,4.79829573338873,279.562829223237,311.410651723166,447.880326439099,146.112803867677,0,0,0,0,0,0,0
35,Z,61.7551441520898,17.4116761251285,6.56463943522331,32.247433175935,8.08624403257557,2.32452566296289,85.3553012064606,96.3203193353952,135.077691530093,45.0342670461673,2.53106299089889,2.41333406329376,1.3062809757886,1.99669469805655,3.71299317350107,0.883763689667064,1.52631215537532
36,M,2698.3450386379,814.522576489804,298.019084524598,1425.73742444334,298.305993522013,47.4807465172808,4295.70417916025,5066.4166627705,6122.74509262896,2311.41288867012,0,0,0,0,0,0,0
36,Y,195.432103071454,52.6765813720945,17.5657760813696,101.52128204017,18.5943712717937,4.8104202451295,279.393225556538,311.494685971846,447.858315539682,146.267772478295,0,0,0,0,0,0,0
36,Z,61.574339471697,17.2492535578516,6.46796296501924,32.1077611178085,7.81437560219478,2.24751096737939,85.5459469805253,96.2932303837771,135.59512931138,45.0578881426258,2.277956691809,2.17200065696438,1.17565287820974,1.7970252282509,3.34169385615096,0.795387320700358,1.37368093983779
37,M,2691.31053477411,830.270318840824,303.317176072138,1440.663681999,310.775394169812,46.3326718655527,4322.43376124423,5053.87499649345,6109.87058336607,2297.1715998031,0,0,0,0,0,0,0
37,Y,195.152456330715,52.9429412639815,17.7567887879808,101.784499431955,18.9601594599883,4.78319841433907,279.400518515876,311.329125370174,447.662284212951,146.324399703519,0,0,0,0,0,0,0
37,Z,61.4228905496851,17.1115743283223,6.3863834140796,31.9638354341999,7.5847949398324,2.18142295472886,85.7173610348241,96.2923895834209,135.953439579423,45.1204731169154,2.0501610226281,1.95480059126794,1.05808759038877,1.61732270542581,3.00752447053587,0.715848588630322,1.23631284585401
38,M,2700.2794812967,812.043286956742,305.385458464925,1428.8973137991,305.797854752831,47.0994046789975,4303.29038511981,5059.6874968441,6126.18352502946,2308.65443982279,0,0,0,0,0,0,0
38,Y,194.89422824368,53.1240725740827,17.9555776524208,101.922298178925,19.2567066133193,4.76706083794038,279.329397829301,311.2252057889,447.609239511112,146.487452247835,0,0,0,0,0,0,0
38,Z,61.3089479038815,16.9844493166707,6.2965849645805,31.8658044095278,7.43191877539876,2.13670681895126,85.8858134337329,96.3655392894584,136.266240288109,45.1977045616233,1.84514492036529,1.75932053214115,0.95227883134989,1.45559043488323,2.70677202348228,0.64426372976729,1.11268156126861
39,M,2700.25153316703,808.238958261068,291.946912618432,1428.20758241919,311.218069277548,47.7894642110977,4258.16134660783,5062.21874715969,6119.26517252652,2313.58899584052,0,0,0,0,0,0,0
39,Y,194.656900420497,53.2438718534277,18.0260428241605,102.04075432293,19.5627406014594,4.76014514661863,278.999310098835,311.228096593175,447.416372037343,146.651934433285,0,0,0,0,0,0,0
39,Z,61.2160189577878,16.8964161593159,6.22061025175862,31.8525870742005,7.29012562848187,2.10009913760227,85.9700730698337,96.4060330645004,136.457682446989,45.2489911530649,1.66063042832876,1.58338847892703,0.857050948214901,1.3100313913949,2.43609482113405,0.579837356790561,1.00141340514175
40,M,2714.62637985033,812.915062434961,291.552221356589,1419.48682417727,308.896262349793,48.4105177899879,4220.24521194704,5074.39687244372,6119.33865527386,2301.83009625646,0,0,0,0,0,0,0
40,Y,194.522706764323,53.3440181527408,18.09079472077,102.106305461445,19.794150142344,4.78697677039797,278.471870440201,311.259403951633,447.197560914568,146.630743057837,0,0,0,0,0,0,0
40,Z,61.1426556812367,16.8113941336118,6.14619545036502,31.8474116267325,7.16299865391534,2.0685228882165,86.1098979281443,96.500533973563,136.576654321663,45.3024556103205,1.49456738549589,1.42504963103433,0.771345853393411,1.17902825225541,2.19248533902065,0.521853621111505,0.901272064627571
41,M,2711.3637418653,823.423556191465,288.49699922093,1399.93814175955,305.006636114814,51.6694660109892,4219.42069075234,5083.55718519935,6084.30478974648,2314.64708663082,0,0,0,0,0,0,0
41,Y,194.394863055578,53.4554678793437,18.1346012195429,102.060635908742,19.9740687360809,4.84819508784909,277.988029273431,311.409770870753,446.921467559452,146.703222265122,0,0,0,0,0,0,0
41,Z,61.0779168979515,16.7676288411406,6.08491152403505,31.8455327546502,7.06268233222784,2.0342302173211,86.2149241880358,96.6288327755577,136.712560766,45.3967673436556,1.3451106469463,1.2825446679309,0.69421126805407,1.06112542702987,1.97323680511858,0.469668259000354,0.811144858164814
42,M,2715.62736767877,830.181200572318,279.447299298837,1410.24432758359,306.905972503332,48.3025194098902,4246.57862167711,5057.60146667942,6055.47431077183,2311.78237796774,0,0,0,0,0,0,0
42,Y,194.069817060951,53.625719427337,18.12494558858,102.099956549717,20.135749011425,4.85119698968773,277.740038633338,311.3000195354,446.47559299777,146.751139334967,0,0,0,0,0,0,0
