time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,2746.17250121435,833.103333610666,276.668787564209,1423.21717993428,292.753588045915,52.5359039832657,4208.03355873034,4987.91776024431,6071.1126240859,2229.72198591806,0,0,0,0,0,0,0
4,Y,205.534496019576,55.2376543832654,14.3331923408467,105.358857799053,13.6422300934279,2.94053964941314,287.670219698675,327.470960484187,485.484949884264,149.093959580954,0,0,0,0,0,0,0
4,Z,56.6382613099331,11.8826256296595,29.2899639624909,26.998149992113,9.94879540827955,4.42095209549099,84.0021232343964,80.8701619148402,107.400485947965,69.4294316494715,5.36595799523887,0,16.0684411013881,12.7523397732877,8.12865092322265,0,34.3338131024924
5,M,2747.85525109292,830.7930002496,271.501908807788,1419.49546194085,300.378229241323,52.6823135849392,4226.4302028573,5026.42598421988,6046.30136167731,2233.54978732626,0,0,0,0,0,0,0
5,Y,206.51659876838,56.1073023735389,14.2246833960831,106.216193471642,13.8974646444727,2.91669397976329,289.70570201886,329.520903450978,488.994271721611,149.585374557861,0,0,0,0,0,0,0
5,Z,51.4209058592436,10.6943630666936,26.3609675662418,34.0097100097333,10.7650156433485,3.97885688594189,91.9714408527286,76.3268814636173,96.6604373531685,62.4864884845243,4.93596236322577,7.01950127480639,14.4615969912493,22.6108367681496,7.82175300629698,0,36.0054364513005
6,M,2728.66972598363,818.81370022464,272.251717927009,1415.24591574677,297.340406317191,51.0140822264453,4224.08718257157,5044.88338579789,6033.87122550958,2252.29480859363,0,0,0,0,0,0,0
6,Y,207.138840013999,56.7498062958702,14.1329380489101,106.932929468934,14.0993169026264,2.8863255984852,291.424510613901,331.270150095396,491.787617003169,150.133046952793,0,0,0,0,0,0,0
6,Z,46.38541544083,16.6444280348306,23.7248708096176,41.7424699809506,10.1944812544102,3.5809711973477,87.8793014265131,69.1406639975593,86.9943936178517,56.2378396360719,14.1537411437348,8.12865092322265,13.0154372921243,36.7192830331065,10.5833134459284,0,32.4048928061704
7,M,2743.80275338526,826.032330202176,272.926546134309,1404.22132417209,299.106365685472,51.3126740038007,4242.67846431442,5030.8950472181,5982.18410295862,2267.36532773427,0,0,0,0,0,0,0
7,Y,207.655422874444,57.3640268515331,14.0558483509797,107.398105470873,14.2748083939221,2.8627025358733,292.926815111127,332.607136991531,493.584492022898,150.649944699011,0,0,0,0,0,0,0
7,Z,51.4582489135786,16.7910850072445,21.3523837286558,53.9377529246274,12.7187688692303,3.22287407761293,79.0913712838617,62.3331977653142,85.3144555308729,50.6140556724647,23.872098001552,7.82175300629698,11.7138935629119,38.1523593888531,9.97145278163935,0,29.1644035255534
8,M,2769.12247804674,804.629097181958,269.033891520878,1410.49919175488,297.095729116925,49.7814066034207,4246.81061788297,5024.60554249629,6004.06569266276,2271.02879496084,0,0,0,0,0,0,0
8,Y,208.265768033809,57.6684631665982,13.9668363784968,107.78751509038,14.4076331183874,2.83324132925764,294.144915714612,333.601300873896,495.077043505991,151.10019021975,0,0,0,0,0,0,0
8,Z,57.4461549944115,15.6179436819166,19.2171453557903,53.6489822912219,11.8933626626111,2.90058666985164,71.1822341554756,65.8112530056143,78.5941097536825,45.5526501052182,37.8544181431686,10.5833134459284,10.5425042066207,34.3371234499678,9.08090767098619,7.01950127480639,26.247963172998
9,M,2764.01023024206,807.866187463762,268.23050236879,1411.64927257939,294.386156205232,48.4032659430786,4237.02955609468,5028.84498824666,6006.65912339648,2251.82591546476,0,0,0,0,0,0,0
9,Y,208.640756877329,57.9395285350535,13.8721963955523,108.056698219625,14.5116309290645,2.79753886574176,294.915794370116,334.40129633919,496.224413039312,151.334238088735,0,0,0,0,0,0,0
9,Z,68.0710694367421,17.5998850539861,17.2954308202112,48.2840840620998,10.8106265638608,9.63002927767286,64.064010739928,70.3638586772436,71.2406659537109,40.9973850946964,39.173980987909,9.97145278163935,9.48825378595864,30.903411104971,17.8841919207192,8.12865092322265,23.6231668556982
10,M,2749.50920721786,806.279568717386,272.907452131911,1417.18434532146,295.547540584709,45.3629393487707,4252.52660048521,5023.660489422,6020.69321105684,2256.14332391828,0,0,0,0,0,0,0
10,Y,208.801817706066,58.1717508836487,13.8348777040975,108.326029904211,14.6075700716923,2.73638987116705,295.511620580693,334.9391891258,497.005881868644,151.429240435527,0,0,0,0,0,0,0
10,Z,66.3689671521252,16.2863672288912,15.5658877381901,43.4556756558898,19.4409389243063,10.4781261258025,57.6576096659352,79.6970027512911,67.6603350986009,36.8976465852268,35.2565828891181,9.08090767098619,15.5589296821692,27.8130699944739,27.2295037008379,7.82175300629698,21.2608501701284
11,M,2748.15828649607,796.751611845648,275.31670691872,1412.26591078931,286.692786526238,43.5266454138937,4266.47394043669,5044.1944404798,6024.32388995115,2246.52899152645,0,0,0,0,0,0,0
11,Y,208.889342400409,58.2710974261922,13.8028772174727,108.513381358528,14.6197934613427,2.67217741285537,295.969165088025,335.450109766085,497.634615648511,151.402064405724,0,0,0,0,0,0,0
11,Z,59.7320704369127,14.7643306735129,21.0288002391775,39.1101080903008,28.6305760040663,9.93628068861883,51.8918486993417,76.8323071352193,61.3407722690446,33.2078819267041,31.7309246002063,17.8841919207192,15.8141364898491,25.0317629950265,40.876083272526,10.5833134459284,19.1347651531156
12,M,2763.14245784646,790.876450661083,275.685036226848,1406.93931971038,284.123507873614,46.3739808725043,4252.92654639302,5024.87499643182,6034.79150095604,2253.17609237381,0,0,0,0,0,0,0
12,Y,209.026180363545,58.2671532716364,13.7761053006184,108.524010655374,14.5995063272872,2.61767203053428,296.106818811245,335.555215011992,498.0169836727,151.370437408801,0,0,0,0,0,0,0
12,Z,53.7588633932214,22.9992726229932,20.7370199911566,35.1990972812707,42.1370483454316,12.4863883600181,46.7026638294075,69.1490764216973,55.3132952096509,36.9065950088401,28.5578321401857,27.2295037008379,14.7386900162608,22.5285866955239,41.8934796043307,9.97145278163935,17.221288637804
13,M,2753.22821206182,812.588805594975,276.016532604163,1403.04538773934,291.711157086253,47.1365827852539,4253.33389175372,5040.78749678864,6001.91235086043,2273.55848313643,0,0,0,0,0,0,0
13,Y,207.766138812737,58.0972888145764,13.7011966323275,107.783186795444,14.5323571587297,2.54700395715354,294.457253924321,333.613396697226,494.502721449118,150.660476715703,0,0,0,0,0,0,0
13,Z,55.2002827996375,22.6743820085129,19.1129665340448,35.3335078062164,38.4259821325871,11.3141865015087,51.9649289134531,73.3385666229206,66.4724996866769,38.1637301787494,25.7020489261671,24.5065533307542,13.2648210146348,20.2757280259715,37.7041316438976,8.97430750347541,15.4991597740236
14,M,2739.80539085564,829.429925035477,270.914879343747,1430.14084896541,300.340041377628,46.0229245067285,4237.50050257835,5059.60874710977,6020.92111577439,2264.90263482278,0,0,0,0,0,0,0
14,Y,206.481280186457,58.0679313155424,13.6557230813059,107.349827694458,14.5168899336214,2.49345371401135,292.928966778967,332.033878150675,491.52132203804,149.916684818528,0,0,0,0,0,0,0
14,Z,56.4686956587984,22.4397520964531,17.6306844439151,35.41497872399,35.082845710777,10.2675694117019,56.5554122381799,76.9334067246924,76.4296434100645,39.2539854429824,23.1318440335504,22.0558979976787,11.9383389131713,18.2481552233744,33.9337184795078,8.07687675312787,13.9492437966212
15,M,2744.82485177007,824.786932531929,275.323391409372,1434.72676406887,295.506037239865,48.6206320560556,4236.75045232051,5066.6478723988,6024.52900419695,2273.31237134051,0,0,0,0,0,0,0
15,Y,205.255145465488,58.0400166393289,13.6917762525832,107.03027370916,14.480448916851,2.46996885025194,291.621862266322,330.678796756452,488.763489662783,149.371219448083,0,0,0,0,0,0,0
15,Z,57.6341662626147,22.2180053611284,16.2955445681298,35.4724176954757,32.069690467962,9.32594591562355,60.6038735671886,80.1251251145817,85.2732277757753,40.1982365228872,20.8186596301954,19.8503081979109,10.7445050218541,16.4233397010369,30.5403466315571,7.26918907781509,12.5543194169591
16,M,2725.94236659306,817.908239278736,284.691052268435,1436.15408766198,303.755433515878,48.2585688504501,4244.17540708846,5082.88308515892,6078.17610377726,2285.38113420646,0,0,0,0,0,0,0
16,Y,204.016670226462,57.9054524957795,13.8267521763079,106.719972340684,14.4991776050062,2.4472650019831,290.53494149283,329.529966617023,486.665889421091,149.067371514072,0,0,0,0,0,0,0
16,Z,58.6288341566729,22.0025257040944,15.0817296179148,35.5004895413206,29.3709243635335,8.47814555027507,64.2096384427957,83.0322921586536,93.0821995274377,41.0113505303808,18.7367936671758,17.8652773781198,9.67005451966874,14.7810057309332,27.4863119684014,6.54227017003358,11.2988874752632
17,M,2746.74812993376,811.717415350863,291.321947041591,1435.63867889578,301.279890164291,52.4327119654051,4257.15786637961,5038.09477664302,6056.25849339953,2277.34302078581,0,0,0,0,0,0,0
17,Y,203.039089210618,57.7218370248723,14.0209576370557,106.442392218174,14.5200024719182,2.44545614705552,289.824710209367,328.146741376484,484.447154189898,148.770055248986,0,0,0,0,0,0,0
17,Z,59.4419263334037,21.7646042728261,13.9911516316102,35.5085366365127,26.9332924710556,7.71233002305656,67.4193268524116,85.618710188588,99.9957193119401,41.7762284336932,16.8631143004583,16.0787496403078,8.70304906770186,13.3029051578399,24.7376807715612,5.88804315303022,10.1689987277369
18,M,2726.77331694038,807.945673815777,280.189752337432,1441.4748110062,308.051901147861,58.8894407688646,4284.14207974165,5026.58529897872,6050.03264405958,2263.80871870723,0,0,0,0,0,0,0
18,Y,201.951703655409,57.5192172408965,14.1576829142821,106.197171744697,14.576644633662,2.47504622445271,289.443188746083,326.8309404713,482.432716626674,148.431191402751,0,0,0,0,0,0,0
18,Z,60.1600791612477,21.5617618184167,13.0113514757523,35.4593287651461,24.7374858176098,7.02425980904824,70.2940431760521,87.8720081513959,105.992842325931,42.4721476758886,15.1768028704124,14.470874676277,7.83274416093168,11.9726146420559,22.2639126944051,5.2992388377272,9.1520988549632
19,M,2724.99598524634,801.851106434199,289.070777103689,1447.62732990558,303.346711033075,60.2004966919781,4282.32787176749,5005.42676908085,6090.32937965362,2268.72784683651,0,0,0,0,0,0,0
19,Y,200.966001504197,57.2932979549503,14.3692123589709,106.057522333491,14.6115705497198,2.52528031699006,289.075537168857,325.442392514961,480.962363343607,148.183672456182,0,0,0,0,0,0,0
19,Z,60.8520512267591,21.3012649241173,12.1233708429903,35.4058631031273,22.7533776549255,6.4024232282549,72.8392455810011,89.8343508891025,111.351140930191,43.093779618242,13.6591225833712,13.0237872086493,7.04946974483851,10.7753531778503,20.0375214249646,4.76931495395448,8.23688896946688
20,M,2740.49638672171,803.565995790779,285.36369939332,1449.56459691503,308.112039929768,59.5804470227803,4271.69508459074,4977.38409217277,6088.79644168826,2293.85506215286,0,0,0,0,0,0,0
20,Y,200.233871918025,57.1160812639807,14.5498166063689,106.036275055993,14.6843622113823,2.58439400025833,288.526429435705,324.192291630918,479.379647387121,148.158755128923,0,0,0,0,0,0,0
20,Z,61.4201220577783,21.0658990967503,11.3196288541722,35.3322357472175,20.9628022981063,5.83988720911173,75.0278100470222,91.5707251623892,116.112125767668,43.5995324339146,12.2932103250341,11.7214084877844,6.34452277035466,9.69781786006529,18.0337692824681,4.29238345855903,7.41320007252019
21,M,2740.94674804954,798.809396211701,280.227329453988,1446.80813722352,305.200835936791,59.0224023205023,4246.82557613167,4981.84568295549,6100.91679751943,2305.66955593757,0,0,0,0,0,0,0
21,Y,199.657008642182,56.9107454509646,14.6918925572702,106.117336712699,14.7426372996534,2.68542605588747,287.92331225724,323.035717611096,477.897210374833,148.170682006958,0,0,0,0,0,0,0
21,Z,61.8760204751076,20.8503868193892,10.6112791899409,35.2744649969634,19.3520191430408,5.3244990196671,76.9667757433913,93.0763161158958,120.318194275087,44.0184206799452,11.0638892925307,10.549267639006,5.71007049331919,8.72803607405876,16.2303923542213,3.86314511270313,6.67188006526817
22,M,2745.85207324458,781.928456590531,274.704596508589,1449.72732350117,309.780752343112,59.420162088452,4242.4430185185,5031.76111465994,6091.12511776749,2288.40260034381,0,0,0,0,0,0,0
22,Y,199.210214893748,56.5434349662055,14.813066844877,106.27401468696,14.8187672767409,2.81583845702693,287.272109216911,322.296104875546,476.118613305822,148.014819436758,0,0,0,0,0,0,0
22,Z,62.2683068920028,20.622015317225,9.97426230107938,35.205196970455,17.8790540850916,4.85776938154175,78.6871482642309,94.4397634743355,124.080249374764,44.3600605064918,9.95750036327759,9.49434087510536,5.13906344398727,7.85523246665289,14.6073531187992,3.47683060143282,6.00469205874136
23,M,2733.16686592013,775.735610931478,271.53413685773,1446.95459115105,307.602677108801,55.2781458796068,4216.89871666665,5068.58500319395,6055.31260599074,2280.96234030943,0,0,0,0,0,0,0
23,Y,198.768310497236,56.1393647589876,14.9059572313032,106.418991285067,14.8943043376083,2.91674503121156,286.466654541126,321.945422172394,474.328418734624,147.761726398262,0,0,0,0,0,0,0
23,Z,62.6395863111341,20.3871848498235,9.40158367252216,35.093277748175,16.5435669690332,4.43874383554992,80.1494566467987,95.5555501571874,127.408517112052,44.6652867771273,8.96175032694983,8.54490678759482,4.62515709958855,7.0697092199876,13.1466178069193,3.12914754128953,5.40422285286722
24,M,2700.15017932811,782.76204983833,272.280723171957,1435.45913203595,307.442409397921,53.3503312916461,4221.80884499998,5084.62650287455,6091.48134539167,2270.66610627849,0,0,0,0,0,0,0
24,Y,198.019639539157,55.8577165621069,15.0011746732799,106.453834562872,15.0286861947233,3.02345238892277,285.586400415649,321.673728584346,472.781813364137,147.468159760336,0,0,0,0,0,0,0
24,Z,62.5396763156933,20.1236461083806,8.87022695303983,34.7570700436593,15.3262861298365,4.0548383837898,80.9090057734109,95.9207101830155,129.193153328575,44.726129630479,8.06557529425485,7.69041610883534,4.16264138962969,6.36273829798884,11.8319560262273,2.81623278716058,4.8638005675805
25,M,2710.9351613953,788.185844854497,273.852650854762,1453.01321883235,309.998168458129,53.4152981624815,4234.32796049999,5041.4638525871,6051.1332108525,2264.99949565064,0,0,0,0,0,0,0
25,Y,197.457975994821,55.6338054640157,15.131957587824,106.630847745831,15.285814233212,3.13163829502979,284.861552880258,321.162761360819,470.961297926705,147.181768434986,0,0,0,0,0,0,0
25,Z,62.4024280195339,19.9252232866825,8.39889224381714,34.5277209711677,14.2448445039791,3.71247759469339,81.5788931336914,96.3021113962023,130.856262647952,44.7479922893476,7.25901776482937,6.92137449795181,3.74637725066672,5.72646446818996,10.6487604236046,2.53460950844452,4.37742051082245
26,M,2710.74164525577,778.667260369048,277.067385769286,1466.11189694912,300.598351612316,53.4737683462334,4232.99516444999,5042.21746732839,6043.61988976725,2280.59954608558,0,0,0,0,0,0,0
26,Y,196.967925412641,55.4032084431134,15.3454035455594,106.880964435637,15.5149288413113,3.22878167146228,284.132716619965,320.571897715161,469.098481810488,146.973240760818,0,0,0,0,0,0,0
26,Z,62.2570125115807,19.7461742508164,7.99884794662334,34.3434207893373,13.2644798647306,3.4121072557603,82.2032419417508,96.6662362789644,132.329659267532,44.8065646700408,6.53311598834643,6.22923704815662,3.37173952560005,5.15381802137096,9.58388438124414,2.28114855760007,3.9396784597402
27,M,2708.7674807302,782.700534332143,277.260647192357,1459.00070725421,311.038516451084,54.42639151161,4256.99564800499,5025.79572059555,5998.15790079053,2291.93959147702,0,0,0,0,0,0,0
27,Y,196.49187990405,55.2618175444157,15.546288393587,107.013972743844,15.8249245375688,3.37267912058052,283.558691885365,319.932122136935,467.081630006215,146.83166428708,0,0,0,0,0,0,0
27,Z,62.0837885623273,19.5506863935013,7.67098247377827,34.1704262522292,12.3983209696763,3.14128206174761,82.7932335348105,97.016148612654,133.776360362385,44.9179846431133,5.87980438951179,5.60631334334096,3.03456557304005,4.63843621923386,8.62549594311973,2.05303370184006,3.54571061376618
28,M,2715.09073265718,789.930480898929,279.234582473121,1444.50063652879,308.734664805976,52.583752360449,4254.29608320449,5041.61614853599,6036.44211071147,2299.44563232932,0,0,0,0,0,0,0
28,Y,196.095977496656,55.2005751681378,15.7326222859096,107.032744227276,16.0898820521279,3.52926503011875,283.127015398348,319.572666753114,465.455183808942,146.807180005237,0,0,0,0,0,0,0
28,Z,61.9708937143928,19.3551317302306,7.39872609204523,34.0152618567927,11.620023493312,2.90338398663604,83.4083263963881,97.2214625394889,134.97455298627,45.010777255668,5.29182395056061,5.04568200900687,2.73110901573604,4.17459259731048,7.76294634880776,1.84773033165606,3.19113955238957
29,M,2691.08165939146,794.637432809036,286.411124225809,1444.05057287591,307.561198325378,53.6253771244041,4223.96647488404,5043.25453368239,6042.09789964033,2313.40106909639,0,0,0,0,0,0,0
29,Y,195.486043572389,55.2202853669321,15.9150768013961,106.970162513361,16.3578644906919,3.6795086845765,282.45190108646,319.176041917936,464.018006325274,146.8945005533,0,0,0,0,0,0,0
29,Z,61.8041529951692,19.167406730437,7.1417518309714,33.8770579432811,10.9314491176155,2.69907227292074,84.0427747861762,97.383996470783,136.047410858185,45.0719224363236,4.76264155550455,4.54111380810618,2.45799811416244,3.75713333757943,6.98665171392698,1.66295729849045,2.87202559715061
30,M,2705.47349345231,788.073689528132,291.070011803228,1441.84551558832,313.70507849284,51.8628394119637,4263.26982739564,5006.02908031416,6029.18810967629,2291.76096218675,0,0,0,0,0,0,0
30,Y,194.994083982658,55.109258232147,16.1082331994827,106.948168151734,16.680401146063,3.81036786803274,282.116276259272,318.528942301601,462.558234441541,146.716112038533,0,0,0,0,0,0,0
30,Z,61.6518723665628,18.9847841765019,6.93823992046104,33.7781084608065,10.3066948825392,2.52259860925643,84.6061583064158,97.4661569868218,137.120507169938,45.1449841897696,4.28637739995409,4.08700242729556,2.21219830274619,3.38142000382149,6.28798654253428,1.49666156864141,2.58482303743555
31,M,2694.12614410708,786.666320575319,285.363010622905,1429.06096402948,312.034570643556,51.1765554707674,4250.04284465607,4972.52617228274,5992.36929870866,2296.58486596807,0,0,0,0,0,0,0
31,Y,194.524042523223,55.0180036767949,16.1983511414541,106.797130697174,17.02174491903,3.91998646825817,281.656728193321,317.77794081959,460.914314326419,146.721171297068,0,0,0,0,0,0,0
31,Z,61.5634611806404,18.8286176817419,6.75201256451854,33.7218274242389,9.75739475542385,2.36813522067118,85.0447233141156,97.5399735033532,138.00489200897,45.2728271079006,3.85773965995868,3.67830218456601,1.99097847247157,3.04327800343934,5.65918788828086,1.34699541177727,2.32634073369199
32,M,2687.51352969637,784.499688517787,289.226709560615,1428.35486762654,309.631113579201,52.3588999236906,4228.23856019047,4958.57355505447,6029.4323688378,2318.92637937127,0,0,0,0,0,0,0
32,Y,194.040448687689,54.9348463000414,16.3410986858831,106.665805590589,17.3446433805653,4.00048155149097,281.008422492421,316.983544526406,459.644995282622,146.79073624441,0,0,0,0,0,0,0
32,Z,61.5096403245219,18.673682510464,6.57798490913354,33.7026133568744,9.26075346594457,2.24412765038049,85.4052515023116,97.5965285988835,138.782639655578,45.3986659041121,3.47196569396282,3.31047196610941,1.79188062522442,2.7389502030954,5.09326909945277,1.21229587059954,2.09370666032279
33,M,2711.26217672674,780.749719666008,280.104038604553,1430.41938086388,311.068002221281,54.3230099313216,4221.21470417142,4982.91619954902,6004.28913195402,2312.93374143414,0,0,0,0,0,0,0
33,Y,193.811099309315,54.8497320724326,16.419027598615,106.592264167399,17.7000734113837,4.10622244256223,280.361026304425,316.441975275087,458.225809129422,146.748442890074,0,0,0,0,0,0,0
33,Z,61.4839161690992,18.4769678326346,6.41925934975359,33.7115936986136,8.82120809273454,2.14491119381691,85.6957105625843,97.7419805357661,139.343153929337,45.4596409920047,3.12476912456653,2.97942476949847,1.61269256270198,2.46505518278586,4.58394218950749,1.09106628353959,1.88433599429051
34,M,2717.33595905406,785.474747699408,284.493634744098,1422.37744277749,315.961201999153,54.2907089381894,4216.69323375428,4978.72457959412,6009.56021875862,2298.54036729073,0,0,0,0,0,0,0
34,Y,193.596069860478,54.8282151456868,16.4868155861396,106.528201253187,18.105316891532,4.20022894504418,279.823059146649,315.998703995233,456.912966424032,146.640896327714,0,0,0,0,0,0,0
34,Z,61.4482778984074,18.2768624399539,6.27133313596484,33.7209207112024,8.42782023280208,2.05044962109877,85.8882824777336,97.9717278129229,139.788163096003,45.4791154872879,2.81229221210988,2.68148229254862,1.45142330643178,2.21854966450728,4.12554797055674,0.981959655185627,1.69590239486146
35,M,2734.50236314866,783.427272929467,279.444271269688,1418.73969849975,323.065081799237,51.5616380443705,4197.32391037885,4985.75212163471,6013.40419688276,2284.68633056165,0,0,0,0,0,0,0
35,Y,193.514441006202,54.8171320913754,16.5173994493095,106.379623434081,18.5305613550784,4.26032880708125,279.164570938675,315.67291404394,455.731388628303,146.446757781567,0,0,0,0,0,0,0
35,Z,61.3060694290307,18.1225047593209,6.14184479699796,33.6993035389064,8.09460771245988,1.97042110820815,86.0128483202794,98.1922831888481,140.208934015728,45.4759991609519,2.53106299089889,2.41333406329376,1.3062809757886,1.99669469805655,3.71299317350107,0.883763689667064,1.52631215537532
36,M,2716.65212683379,777.98454563652,270.399844142719,1437.96572864977,313.258573619314,52.7054742399334,4198.79151934097,5040.67690947124,6057.36377719448,2303.71769750549,0,0,0,0,0,0,0
36,Y,193.23667397928,54.7461219096082,16.5101184277651,106.390136273435,18.8439633411333,4.33641952197159,278.672530033487,315.812067353084,455.040736914703,146.406078124199,0,0,0,0,0,0,0
36,Z,61.2132726266085,17.9928629412838,6.03945413829685,33.7255559254998,7.83745254156505,1.90220802071307,86.1461025060592,98.3071703923206,140.453137846775,45.4662337242023,2.277956691809,2.17200065696438,1.17565287820974,1.7970252282509,3.34169385615096,0.795387320700358,1.37368093983779
37,M,2729.38691415041,784.786091072868,272.159859728447,1435.46915578479,311.632716257382,51.0349268159401,4177.61236740687,5015.40921852411,6068.12739947503,2310.94592775494,0,0,0,0,0,0,0
37,Y,193.296921172309,54.752784524479,16.5189227743017,106.4340660265,19.0911939850983,4.3729729292359,278.014382428971,315.823072229161,454.704248485381,146.504490734808,0,0,0,0,0,0,0
37,Z,61.1346028136056,17.8670606241113,5.97734719076147,33.77767858974,7.60529092677364,1.8407459675164,86.2420330854065,98.3694618386915,140.602517190031,45.4728920066664,2.0501610226281,1.95480059126794,1.05808759038877,1.61732270542581,3.00752447053587,0.715848588630322,1.23631284585401
38,M,2704.84822273537,785.507481965581,269.243873755603,1421.52224020631,312.869444631644,50.4314341343461,4210.75113066618,4959.3682966717,6042.71465952753,2300.35133497944,0,0,0,0,0,0,0
38,Y,193.11702789582,54.7418730187452,16.4976167944281,106.374272270164,19.3457724107924,4.41336827415763,277.811411230078,315.359196987511,454.405938315307,146.537941092919,0,0,0,0,0,0,0
38,Z,61.0528166158633,17.7745959861813,5.92420728897769,33.7956880632717,7.42891667512277,1.80315050514498,86.3540804498488,98.3916331304252,140.63016342429,45.493350637627,1.84514492036529,1.75932053214115,0.95227883134989,1.45559043488323,2.70677202348228,0.64426372976729,1.11268156126861
39,M,2700.76340046183,778.056733769023,269.319486380042,1414.37001618568,308.58250016848,47.1882907209115,4216.27601759956,4983.63146700453,6003.64319357478,2262.9162014815,0,0,0,0,0,0,0
39,Y,192.878935055676,54.6522694928856,16.4933498820229,106.18946801392,19.5418742502738,4.42909105356745,277.656146288388,315.118058783078,453.756183129855,146.355346985356,0,0,0,0,0,0,0
39,Z,60.9894199797727,17.7120922714204,5.87811911267931,33.7802218050201,7.26577438341418,1.77781201676694,86.4815799618598,98.4794779047311,140.714267504681,45.5440653562658,1.66063042832876,1.58338847892703,0.857050948214901,1.3100313913949,2.43609482113405,0.579837356790561,1.00141340514175
40,M,2697.98706041565,781.251060392121,272.087537742038,1412.43301456711,306.524250151632,47.8694616488203,4223.94841583961,5019.86832030408,6027.8788742173,2243.62458133335,0,0,0,0,0,0,0
40,Y,192.618308267039,54.5531309491044,16.5094478524333,106.083099503803,19.6911179557352,4.45385853820424,277.513587008768,315.026557680506,453.299585643268,146.042009584447,0,0,0,0,0,0,0
40,Z,60.8527738123531,17.6793208533135,5.84126971943552,33.7413617462813,7.12821022163979,1.75793094214049,86.5063896881652,98.5355939430932,140.798316099802,45.6240258006513,1.49456738549589,1.42504963103433,0.771345853393411,1.17902825225541,2.19248533902065,0.521853621111505,0.901272064627571
41,M,2701.78835437409,793.125954352909,271.878783967834,1427.7897131104,301.071825136468,49.3825154839383,4209.25357425565,4985.88148827367,6019.99098679557,2222.66212320002,0,0,0,0,0,0,0
41,Y,192.542762247288,54.5515833956971,16.5093919281033,106.083738485649,19.7647497435315,4.49570027644853,277.332081321022,314.730695734427,453.14937164929,145.598463262083,0,0,0,0,0,0,0
41,Z,60.747673485085,17.6094183433588,5.81718924570054,33.7171605541365,7.02993174021705,1.73866972765322,86.6140680369357,98.4950502296437,140.821769320975,45.6153480925291,1.3451106469463,1.2825446679309,0.69421126805407,1.06112542702987,1.97323680511858,0.469668259000354,0.811144858164814
42,M,2696.20951893668,788.513358917618,281.590905571051,1420.01074179936,303.364642622822,53.4442639355445,4204.12821683008,4990.3933394463,6025.49188811601,2224.49591088001,0,0,0,0,0,0,0
42,Y,192.471094953695,54.5568790500415,16.5853046310188,106.040184989635,19.8493814929413,4.56873982569507,277.308376851957,314.567205360089,453.041372431315,145.160001216694,0,0,0,0,0,0,0
