time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
30,11,179,0,0,0.0235973314648326
30,6,135,0,0,0.0414119870818563
30,12,37,0,0,0.037621204090587
30,7,11160,0,0,0.0243570216300584
30,13,10,0,0,0.0643382272479711
30,8,13388,0,0,0.0239000504449827
30,14,149,0,0,0.0293960388813621
30,9,14914,0,0,0.0285455686077948
30,15,2,0,0,0.0754927981864605
30,16,4,0,0,0.00454833985248239
30,17,0,0,0,0
31,1,6879,0,0,0.0285257189690869
31,2,2080,0,0,0.0272006812601074
31,3,834,0,0,0.0225087554804108
31,10,5968,0,0,0.02589242104535
31,4,3605,0,0,0.0286764128640934
31,5,876,0,0,0.0241708721622429
31,11,185,0,0,0.0236410666565667
31,6,135,0,0,0.0414178665709767
31,12,39,0,0,0.0317338770279638
31,7,11166,0,0,0.0242901985511047
31,13,12,0,0,0.0678615189373309
31,8,13393,0,0,0.0239247293399867
31,14,132,0,0,0.0297681518097073
31,9,14904,0,0,0.0285546528159279
31,15,2,0,0,0.11274639909323
31,16,3,0,0,0.0015161132841608
31,17,0,0,0,0
32,1,6878,0,0,0.0284644556148551
32,2,2079,0,0,0.0271415106691966
32,3,837,0,0,0.0229659602813386
32,10,5972,0,0,0.0259504173511467
32,4,3609,0,0,0.028603124525593
32,5,881,0,0,0.0242045072328743
32,11,177,0,0,0.0221674636534269
32,6,134,0,0,0.041726999004261
32,12,40,0,0,0.0307933469256991
32,7,11153,0,0,0.0242781574642299
32,13,9,0,0,0.0742068354374812
32,8,13395,0,0,0.0239547536192114
32,14,129,0,0,0.0293005283086024
32,9,14913,0,0,0.028477070653309
32,15,1,0,0,0.26274639909323
32,16,5,0,0,0.000303222656832159
32,17,1,0,0,0
33,1,6877,0,0,0.0285340212964402
33,2,2079,0,0,0.0271414822081139
33,3,837,0,0,0.0233249294627017
33,10,5973,0,0,0.0259711954490799
33,4,3610,0,0,0.0284289759347719
33,5,877,0,0,0.0243149424255791
33,11,179,0,0,0.0202355724226448
33,6,135,0,0,0.0425313111037353
33,12,35,0,0,0.01802266705502
33,7,11160,0,0,0.0242763690105259
33,13,7,0,0,0.0534581193482116
33,8,13386,0,0,0.0239036272787701
33,14,136,0,0,0.0299948568257985
33,9,14913,0,0,0.0284066570824539
33,15,3,0,0,0.137582133031077
33,16,5,0,0,6.06445313664319e-05
33,17,1,0,0,0
34,1,6874,0,0,0.0285028417255311
34,2,2081,0,0,0.0269712356954386
34,3,836,0,0,0.0231738336476827
34,10,5978,0,0,0.0261251206415945
34,4,3610,0,0,0.0285951326803146
34,5,877,0,0,0.0249992188625149
34,11,176,0,0,0.0163081566614923
34,6,135,0,0,0.0436483800822499
34,12,31,0,0,0.0247749247437103
34,7,11154,0,0,0.0243566681342133
34,13,9,0,0,0.0226064577053568
34,8,13383,0,0,0.0239201900640571
34,14,138,0,0,0.0295651801219261
34,9,14923,0,0,0.0283675136806985
34,15,2,0,0,0.0687910665155384
34,16,5,0,0,0.0300121289062733
34,17,1,0,0,0
35,1,6876,0,0,0.0284727316523749
35,2,2080,0,0,0.0270562361710073
35,3,834,0,0,0.0237687935655248
35,10,5982,0,0,0.0261578276697835
35,4,3603,0,0,0.0284842062538666
35,5,876,0,0,0.0243436064142266
35,11,189,0,0,0.0246894611463571
35,6,136,0,0,0.043335649853546
35,12,35,0,0,0.0435649978498203
35,7,11146,0,0,0.0242395798194993
35,13,12,0,0,0.0143838714754464
35,8,13369,0,0,0.0239115805363199
35,14,145,0,0,0.0291694150353236
35,9,14919,0,0,0.0282946824528227
35,15,3,0,0,0.0229303555051795
35,16,6,0,0,0.0300020214843789
35,17,2,0,0,0
36,1,6873,0,0,0.0284633308208434
36,2,2079,0,0,0.026852840902439
36,3,834,0,0,0.0235896508316133
36,10,5976,0,0,0.0261087948172143
36,4,3607,0,0,0.0284941736086096
36,5,880,0,0,0.0247435722800161
36,11,183,0,0,0.0222660626292151
36,6,136,0,0,0.0422304091900996
36,12,30,0,0,0.046452166594994
36,7,11154,0,0,0.024235632022577
36,13,12,0,0,0.0261986559562872
36,8,13372,0,0,0.0239735201600758
36,14,146,0,0,0.0279395165413378
36,9,14915,0,0,0.028342493776898
36,15,4,0,0,0.00573258887629486
36,16,10,0,0,0.0180002021484379
36,17,2,0,0,0
37,1,6869,0,0,0.0284799044010519
37,2,2081,0,0,0.0268269355314282
37,3,836,0,0,0.0238918536493201
37,10,5966,0,0,0.0263285465629937
37,4,3607,0,0,0.0283278331504324
37,5,881,0,0,0.024375418356731
37,11,183,0,0,0.0247118364078099
37,6,136,0,0,0.0411193412440449
37,12,32,0,0,0.0436391302060936
37,7,11164,0,0,0.0242542310670035
37,13,8,0,0,0.0220248319945359
37,8,13376,0,0,0.0239663556758491
37,14,143,0,0,0.0222233532625268
37,9,14916,0,0,0.0282500900036041
37,15,3,0,0,0.051910862958765
37,16,11,0,0,0.015272745649858
37,17,1,0,0,0
38,1,6873,0,0,0.0284196828029107
38,2,2078,0,0,0.0268656530007368
38,3,835,0,0,0.0237411878486818
38,10,5971,0,0,0.0262311720895271
38,4,3606,0,0,0.028377240109027
38,5,881,0,0,0.0242047394078964
38,11,185,0,0,0.0285119558724747
38,6,135,0,0,0.04141569882403
38,12,26,0,0,0.0420630434694651
38,7,11170,0,0,0.0242412044969625
38,13,9,0,0,0.0524472035549484
38,8,13382,0,0,0.0238995640678279
38,14,132,0,0,0.0274410860095646
38,9,14917,0,0,0.0283085238379021
38,15,3,0,0,0.067303620986255
38,16,9,0,0,0.0183636384055398
38,17,1,0,0,0
39,1,6874,0,0,0.0284155396687238
39,2,2079,0,0,0.0269248993039925
39,3,836,0,0,0.023712609076374
39,10,5980,0,0,0.0263170955137279
39,4,3603,0,0,0.028525777751904
39,5,881,0,0,0.0242045456746968
39,11,171,0,0,0.0264825260577338
39,6,135,0,0,0.0414178940653632
39,12,30,0,0,0.0314021014489822
39,7,11173,0,0,0.0242212692387453
39,13,9,0,0,0.0391608003949943
39,8,13383,0,0,0.0238753567633614
39,14,133,0,0,0.0295296322256358
39,9,14913,0,0,0.0283161207351854
39,15,2,0,0,0.108651810493127
39,16,10,0,0,0.031836363840554
39,17,1,0,0,0
40,1,6876,0,0,0.0284290889382887
40,2,2074,0,0,0.026700542381535
40,3,837,0,0,0.0238634559248224
40,10,5978,0,0,0.0264764665599727
40,4,3603,0,0,0.0283176591112276
40,5,880,0,0,0.0242320506200849
40,11,185,0,0,0.0252782839246364
40,6,135,0,0,0.0414179103264101
40,12,29,0,0,0.016600072463758
40,7,11174,0,0,0.0242190998093112
40,13,7,0,0,0.0270229714849992
40,8,13376,0,0,0.0239102777629157
40,14,125,0,0,0.0314362370578051
40,9,14921,0,0,0.0282908864098061
40,15,4,0,0,0.0646629526232819
40,16,8,0,0,0.0414795454800692
40,17,1,0,0,0
41,1,6877,0,0,0.0285122043171358
41,2,2077,0,0,0.026734087887521
41,3,839,0,0,0.0239855345124253
41,10,5975,0,0,0.0265399960613495
41,4,3603,0,0,0.0283592333219851
41,5,881,0,0,0.0242045766749376
41,11,177,0,0,0.0213292558413821
41,6,135,0,0,0.0425290215579734
41,12,30,0,0,0.0205533357487919
41,7,11158,0,0,0.0243210449094653
41,13,8,0,0,0.0221278714356249
41,8,13378,0,0,0.0239291306830438
41,14,144,0,0,0.032509973868457
41,9,14922,0,0,0.0283493024317378
41,15,4,0,0,0.0536657381558205
41,16,4,0,0,0.0478698863700173
41,17,1,0,0,0
42,1,6869,0,0,0.028392562557042
42,2,2075,0,0,0.0267598718495842
42,3,839,0,0,0.0239856800172973
42,10,5972,0,0,0.0264528700596223
42,4,3598,0,0,0.0281902054567323
42,5,881,0,0,0.0245450676239216
42,11,189,0,0,0.0223350754277322
42,6,135,0,0,0.0436483631226517
42,12,32,0,0,0.0193922917421497
42,7,11157,0,0,0.0242022336689894
42,13,7,0,0,0.024589695919375
42,8,13374,0,0,0.023913857419671
42,14,142,0,0,0.0340317603793553
42,9,14931,0,0,0.0283724030073279
42,15,3,0,0,0.0178885793852735
42,16,8,0,0,0.0247337357962522
42,17,1,0,0,0
43,1,6873,0,0,0.0283978455641731
43,2,2076,0,0,0.027036011498964
43,3,837,0,0,0.0236845707049191
43,10,5978,0,0,0.0265517652843865
43,4,3600,0,0,0.0280494972792938
43,5,880,0,0,0.0245733466677544
43,11,180,0,0,0.0276240837523763
43,6,135,0,0,0.0447677656527604
43,12,32,0,0,0.0146685091169422
43,7,11168,0,0,0.0241783848704937
43,13,3,0,0,0.0581965653064583
43,8,13378,0,0,0.0239067060739585
43,14,137,0,0,0.0298104508056887
43,9,14924,0,0,0.0283756615118593
43,15,2,0,0,0.00894428969263674
43,16,9,0,0,0.0194148595329169
43,17,1,0,0,0
44,1,6878,0,0,0.0284426283578902
44,2,2075,0,0,0.0270491739814451
44,3,837,0,0,0.0233257880175686
44,10,5977,0,0,0.0265562241534696
44,4,3601,0,0,0.02820828922446
44,5,880,0,0,0.0240620151666679
44,11,168,0,0,0.0305215719270975
44,6,135,0,0,0.0447760575233538
