time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,2704.57090121435,766.191933610666,293.490687564209,1408.48507993428,298.566688045915,48.7748039832657,4260.20925873034,5020.39426024431,6032.7825240859,2257.77138591806,0,0,0,0,0,0,0
4,Y,206.739045538149,52.3694607421191,15.0797252947668,103.695727448878,13.5885970558463,3.15762179974313,285.357663320304,329.131836598155,480.559730068217,149.216678896213,0,0,0,0,0,0,0
4,Z,56.6382613099331,11.8826256296595,29.2899639624909,26.998149992113,9.94879540827955,4.42095209549099,84.0021232343964,80.8701619148402,107.400485947965,69.4294316494715,5.36595799523887,0,16.0684411013881,12.7523397732877,8.12865092322265,0,34.3338131024924
5,M,2708.61381109292,767.8727402496,292.041618807788,1409.83657194085,302.010019241323,49.2973235849392,4247.2883328573,5016.95483421988,6048.70427167731,2265.09424732626,0,0,0,0,0,0,0
5,Y,208.09307282183,52.4372418303032,15.1964480806776,104.063863038271,13.8185777057979,3.17881658407789,286.81836969415,331.311279841287,483.342069030239,149.838638593987,0,0,0,0,0,0,0
5,Z,51.4209058592436,10.6943630666936,26.3609675662418,34.0097100097333,10.7650156433485,3.97885688594189,91.9714408527286,76.3268814636173,96.6604373531685,62.4864884845243,4.93596236322577,7.01950127480639,14.4615969912493,22.6108367681496,7.82175300629698,0,36.0054364513005
6,M,2716.75242998362,763.98546622464,297.937456927009,1413.75291474677,310.509017317191,46.1675912264453,4266.25949957157,5062.45935079789,6091.83384450958,2265.38482259363,0,0,0,0,0,0,0
6,Y,209.259368666344,52.4641098739561,15.3135543492743,104.287930498999,14.0591565836272,3.17506964816741,288.052647549338,333.286157389407,485.977239282703,150.370193295913,0,0,0,0,0,0,0
6,Z,46.38541544083,16.6444280348306,23.7248708096176,41.7424699809506,10.1944812544102,3.5809711973477,87.8793014265131,69.1406639975593,86.9943936178517,56.2378396360719,14.1537411437348,8.12865092322265,13.0154372921243,36.7192830331065,10.5833134459284,0,32.4048928061704
7,M,2714.17718698526,780.286919602176,298.743711234309,1411.87762327209,311.858115585472,47.8508321038007,4276.13354961442,5038.6134157181,6078.45046005862,2290.84634033427,0,0,0,0,0,0,0
7,Y,210.168049498173,52.5418221264579,15.4249360877738,104.454955760117,14.2818287493582,3.18393177099995,289.027614923348,334.69372772627,487.987633424957,150.936243531265,0,0,0,0,0,0,0
7,Z,51.4582489135786,16.7910850072445,21.3523837286558,53.9377529246274,12.7187688692303,3.22287407761293,79.0913712838617,62.3331977653142,85.3144555308729,50.6140556724647,23.872098001552,7.82175300629698,11.7138935629119,38.1523593888531,9.97145278163935,0,29.1644035255534
8,M,2719.05946828674,777.858227641958,289.569340110878,1402.08986094488,320.272304026925,50.2657488934207,4298.52019465298,5055.85207414629,6073.60541405276,2284.06170630084,0,0,0,0,0,0,0
8,Y,210.937886618445,52.6026944834362,15.4698034356135,104.519418352839,14.5269417369812,3.19514692193029,289.944690710963,335.878700914281,489.370452381863,151.303987996324,0,0,0,0,0,0,0
8,Z,57.4461549944115,15.6179436819166,19.2171453557903,53.6489822912219,11.8933626626111,2.90058666985164,71.1822341554756,65.8112530056143,78.5941097536825,45.5526501052182,37.8544181431686,10.5833134459284,10.5425042066207,34.3371234499678,9.08090767098619,7.01950127480639,26.247963172998
9,M,2732.45352145806,776.572404877762,293.01240609979,1394.18087485039,320.645073624232,49.7391740040786,4307.86817518768,5032.66686673166,6097.14487264748,2278.85553567076,0,0,0,0,0,0,0
9,Y,211.673330776116,52.6451850187981,15.5259156133816,104.475271317225,14.7219034459195,3.19900918298789,290.658154006829,336.691708348767,490.513343195402,151.485773876349,0,0,0,0,0,0,0
9,Z,68.0710694367421,17.5998850539861,17.2954308202112,48.2840840620998,10.8106265638608,9.63002927767286,64.064010739928,70.3638586772436,71.2406659537109,40.9973850946964,39.173980987909,9.97145278163935,9.48825378595864,30.903411104971,17.8841919207192,8.12865092322265,23.6231668556982
10,M,2737.30816931226,789.815164389986,289.811165489811,1402.36278736536,314.680566261809,51.0652566036707,4309.08135766891,5006.4001800585,6067.03038538273,2257.06998210368,0,0,0,0,0,0,0
10,Y,212.323795650243,52.7583296233888,15.5501621150375,104.362865090902,14.8746504442473,3.21159282821004,291.10942342565,337.032968786489,490.987504394852,151.413895059987,0,0,0,0,0,0,0
10,Z,66.3689671521252,16.2863672288912,15.5658877381901,43.4556756558898,19.4409389243063,10.4781261258025,57.6576096659352,79.6970027512911,67.6603350986009,36.8976465852268,35.2565828891181,9.08090767098619,15.5589296821692,27.8130699944739,27.2295037008379,7.82175300629698,21.2608501701284
11,M,2724.57735238103,774.733647950987,289.63004894083,1410.62650862882,308.412509635628,50.4587309433037,4253.47322190202,4983.66016205265,6075.02734684446,2257.26298389331,0,0,0,0,0,0,0
11,Y,212.651003445824,52.7259402387663,15.547850636979,104.348708447628,14.9911813444619,3.21865479845073,290.922831415942,337.032784256394,491.218448057425,151.291023126768,0,0,0,0,0,0,0
11,Z,59.7320704369127,14.7643306735129,21.0288002391775,39.1101080903008,28.6305760040663,9.93628068861883,51.8918486993417,76.8323071352193,61.3407722690446,33.2078819267041,31.7309246002063,17.8841919207192,15.8141364898491,25.0317629950265,40.876083272526,10.5833134459284,19.1347651531156
12,M,2723.01961714293,764.760283155889,293.967044046747,1434.26385776594,310.871258672065,48.1128578489733,4288.02589971182,4968.59414584738,6031.82461216002,2229.53668550398,0,0,0,0,0,0,0
12,Y,212.740986052063,52.6201249055021,15.5701852121471,104.489667430365,15.1070370676808,3.20878019147229,290.906830892703,336.694047607806,490.836168084934,150.973179769108,0,0,0,0,0,0,0
12,Z,53.7588633932214,22.9992726229932,20.7370199911566,35.1990972812707,42.1370483454316,12.4863883600181,46.7026638294075,69.1490764216973,55.3132952096509,36.9065950088401,28.5578321401857,27.2295037008379,14.7386900162608,22.5285866955239,41.8934796043307,9.97145278163935,17.221288637804
13,M,2726.11765542864,759.3842548403,297.870339642072,1436.63747198934,304.984132804859,53.201572064076,4254.32330974064,5021.63473126265,6037.94215094401,2227.08301695358,0,0,0,0,0,0,0
13,Y,211.749424074002,52.0233580776699,15.5157852346807,103.964469324708,15.1169696941767,3.2200833796472,288.896058513862,334.537351358975,487.467789789427,149.521731946846,0,0,0,0,0,0,0
13,Z,55.350954367917,22.4014580053965,19.1896946367836,35.1139869876543,38.4232322916683,11.3479415101002,51.5875213335641,73.4775348100794,65.8659121776748,38.1833113909693,25.7020489261671,24.5065533307542,13.2648210146348,20.2757280259715,37.7041316438976,8.97430750347541,15.4991597740236
14,M,2737.00588988577,756.34582935627,311.283305677865,1436.97372479041,301.485719524373,53.2814148576684,4249.19097876657,5045.97125813638,6038.04793584961,2229.37471525823,0,0,0,0,0,0,0
14,Y,210.981177154243,51.44692365169,15.6533329754994,103.525120799392,15.090872769698,3.23306909322729,287.147931208383,332.719100116313,484.270174268128,148.19106096584,0,0,0,0,0,0,0
14,Z,56.765096938357,21.8339772210723,17.7940624849138,35.0636425899153,35.0683421487089,10.3225022663757,55.9953310899733,77.2976831373338,75.2804918480127,39.2883934768529,23.1318440335504,22.0558979976787,11.9383389131713,18.2481552233744,33.9337184795078,8.07687675312787,13.9492437966212
15,M,2737.8053008972,759.911246420643,309.854975110079,1448.97635231137,300.137147571936,54.2532733719015,4240.07188088992,5026.47413232274,6058.84314226465,2252.1372437324,0,0,0,0,0,0,0
15,Y,210.434078726818,50.9408680189822,15.8053120991379,103.156272629162,15.0622108446835,3.28196419142111,285.487062664085,331.008861342182,481.646034286832,147.21180293067,0,0,0,0,0,0,0
15,Z,58.0121666650578,21.3179358048988,16.5298145194003,34.9505097689117,32.0528598524684,9.3940685946191,59.8781688716002,80.6463256379378,83.727641609427,40.2367471443602,20.8186596301954,19.8503081979109,10.7445050218541,16.4233397010369,30.5403466315571,7.26918907781509,12.5543194169591
16,M,2734.92477080748,767.620121778579,304.069477599071,1453.47871708023,298.023432814742,52.4279460347114,4261.56469280092,5009.82671909047,6085.65882803819,2253.72351935916,0,0,0,0,0,0,0
16,Y,209.970518751517,50.5126418821851,15.9917980887372,102.886373165245,15.0666694351619,3.31263852794374,284.051754601414,329.311732964216,479.52506851616,146.401347653059,0,0,0,0,0,0,0
16,Z,59.1235484191064,20.8508218173352,15.3866796728466,34.8250654450419,29.3461688062842,8.5604024009837,63.3035629648685,83.5941312409219,91.3084784316367,41.0908274685256,18.7367936671758,17.8652773781198,9.67005451966874,14.7810057309332,27.4863119684014,6.54227017003358,11.2988874752632
17,M,2744.93229372673,774.558109600721,301.562529839164,1443.13084537221,296.121089533268,56.1851514312402,4279.10822352083,5038.04404718142,6116.99294523437,2251.55116742325,0,0,0,0,0,0,0
17,Y,209.625556481095,50.1461883735557,16.1594153535443,102.604681324289,15.0606047909226,3.36446287473984,282.902163782302,327.922379221418,477.815865702513,145.677252047008,0,0,0,0,0,0,0
17,Z,60.107370693822,20.4197073240044,14.361641536581,34.6785079330997,26.9206897374113,7.80294096540478,66.3612004941873,86.2513546392435,98.1723612159727,41.8506474689884,16.8631143004583,16.0787496403078,8.70304906770186,13.3029051578399,24.7376807715612,5.88804315303022,10.1689987277369
18,M,2758.43906435406,778.102298640649,303.806276855247,1420.31776083499,290.808980579941,55.9666362881162,4287.69740116875,5071.53964246328,6143.39365071093,2260.39605068092,0,0,0,0,0,0,0
18,Y,209.460031967815,49.7984640839855,16.3931495870183,102.204411113564,15.0491381373178,3.41199819699419,281.801159334335,326.797337177726,476.535620049078,145.087118791156,0,0,0,0,0,0,0
18,Z,60.9485680197919,20.0485028791728,13.4409857145352,34.5357372000318,24.7396888795339,7.12506494680487,69.070432840851,88.5268024336602,104.23648879308,42.561991283098,15.1768028704124,14.470874676277,7.83274416093168,11.9726146420559,22.2639126944051,5.2992388377272,9.1520988549632
19,M,2758.89515791865,763.292068776584,301.325649169723,1421.38598475149,289.628082521947,54.8699726593046,4299.02766105187,5066.58567821695,6109.55428563984,2258.45644561283,0,0,0,0,0,0,0
19,Y,209.288694237891,49.3931865072313,16.6441097753004,101.922410386834,15.0198268797374,3.44653551974715,280.898207348205,325.686136116273,475.14197452964,144.585027411087,0,0,0,0,0,0,0
19,Z,61.6905903526267,19.7115730340002,12.5950178310877,34.3802997178398,22.7908179636451,6.51599303801981,71.5211704688937,90.549023153311,109.560352167886,43.1577335199905,13.6591225833712,13.0237872086493,7.04946974483851,10.7753531778503,20.0375214249646,4.76931495395448,8.23688896946688
20,M,2757.50564212679,785.962861898926,300.89308425275,1416.94738627634,291.265274269752,52.9829753933741,4278.62489494669,5080.12711039526,6131.29885707585,2251.31080105155,0,0,0,0,0,0,0
20,Y,209.106306239432,49.1241138349731,16.8772810573124,101.741444002784,15.0313287729651,3.46370601750964,279.972915143872,324.767145670863,473.966815757668,144.067669646597,0,0,0,0,0,0,0
20,Z,62.3717758806438,19.404478002009,11.8385834676847,34.2083460361227,21.0287880419619,5.96587284867918,73.6917173866824,92.2894807204063,114.319931535639,43.6470859697548,12.2932103250341,11.7214084877844,6.34452277035466,9.69781786006529,18.0337692824681,4.29238345855903,7.41320007252019
21,M,2744.55507791411,770.366575709033,304.103775827475,1412.05264764871,295.438746842777,53.0846778540367,4248.56240545202,5059.01439935573,6140.06897136827,2258.37972094639,0,0,0,0,0,0,0
21,Y,208.872041468512,48.7874215249667,17.0953628058357,101.565986256319,15.0609080467881,3.49477529646726,278.884966058923,323.791484517477,473.007730607064,143.649601213317,0,0,0,0,0,0,0
21,Z,62.9812544731856,19.1515978668208,11.1495536134018,34.0307818844962,19.4358317939563,5.47362274288049,75.5853196300617,93.7333663592976,118.429563652542,44.0136051384999,11.0638892925307,10.549267639006,5.71007049331919,8.72803607405876,16.2303923542213,3.86314511270313,6.67188006526817
22,M,2725.6995701227,774.32991813813,293.493398244728,1429.24738288384,291.994872158499,51.3762100686331,4244.90616490682,5080.51295942016,6151.56207423144,2276.44174885175,0,0,0,0,0,0,0
22,Y,208.567262652483,48.5450821683094,17.1955562449897,101.524449027842,15.0832082411661,3.53866684797604,277.902232878729,322.918823854823,472.313348512793,143.353610187664,0,0,0,0,0,0,0
22,Z,63.448755986953,18.8818862348262,10.5218534500159,33.8982784817655,17.9955995380739,5.02925977566514,77.1035552865253,94.9364234995559,122.066787998392,44.325214576552,9.95750036327759,9.49434087510536,5.13906344398727,7.85523246665289,14.6073531187992,3.47683060143282,6.00469205874136
23,M,2697.92961311043,784.196926324317,289.344058420255,1441.12264459545,296.995384942649,51.6385890617697,4252.41554841613,5041.36166347814,6165.5058668083,2288.19757396658,0,0,0,0,0,0,0
23,Y,208.108341826504,48.357700583565,17.2979635673506,101.549633434367,15.2332158923579,3.56850931663028,277.0573520123,321.900448529852,471.63556574449,143.177828480773,0,0,0,0,0,0,0
23,Z,63.8053316986063,18.6150875121098,9.96458495899208,33.827258095903,16.7028354932101,4.62423983988754,78.5176453384201,95.9129278929265,125.155101092043,44.540623120414,8.96175032694983,8.54490678759482,4.62515709958855,7.0697092199876,13.1466178069193,3.12914754128953,5.40422285286722
24,M,2726.03665179938,789.477233691885,287.40965257823,1416.71038013591,305.095846448384,50.0747301555928,4287.97399357452,5054.72549713033,6148.35528012747,2320.37781656992,0,0,0,0,0,0,0
24,Y,207.930119514704,48.2523910806487,17.3855274764234,101.38250221154,15.482001388925,3.61909801688604,276.453535021665,320.957360158495,470.801289824674,143.045036795682,0,0,0,0,0,0,0
24,Z,63.7896734379273,18.2175822832226,9.4396640840024,33.5587160378681,15.5097437380668,4.26605783857845,79.1638437266818,96.2106569461791,126.985517230995,44.3687794557697,8.06557529425485,7.69041610883534,4.16264138962969,6.36273829798884,11.8319560262273,2.81623278716058,4.8638005675805
25,M,2732.43298661945,783.429510322697,290.168687320407,1422.63934212232,303.386261803546,46.8672571400335,4247.97659421707,5035.2529474173,6141.01975211472,2310.64003491293,0,0,0,0,0,0,0
25,Y,207.727024828385,48.14332029528,17.5088306295752,101.257396744672,15.7495742887098,3.6625676175604,275.701026129452,319.99191801834,469.733343128127,142.826518200184,0,0,0,0,0,0,0
25,Z,63.8145433693386,17.8474809249725,9.02576339546928,33.3274874205573,14.4249663999137,3.94457673772248,79.7647429152689,96.517141309693,128.58077564394,44.2064732395082,7.25901776482937,6.92137449795181,3.74637725066672,5.72646446818996,10.6487604236046,2.53460950844452,4.37742051082245
26,M,2744.4896879575,780.686559290427,286.351818588366,1418.07540791009,300.947635623191,50.2805314260302,4219.17893479536,5042.02765267557,6104.71777690325,2288.37603142164,0,0,0,0,0,0,0
26,Y,207.655301796192,48.1007255291769,17.5910054010595,101.069399498274,16.0333654859147,3.73326256837906,274.669122610489,319.140129673278,468.438428944031,142.475057475029,0,0,0,0,0,0,0
26,Z,63.8822166454287,17.5183861905339,8.66209789048825,33.1277182011697,13.4470429220862,3.6669199977949,80.2780768216798,96.7698140433603,130.09612635336,44.1289168855048,6.53311598834643,6.22923704815662,3.37173952560005,5.15381802137096,9.58388438124414,2.28114855760007,3.9396784597402
27,M,2736.44071916175,770.117903361384,287.416636729529,1425.66786711908,305.952872060872,46.1524782834271,4211.26104131583,5043.62488740801,6069.34599921292,2269.23842827947,0,0,0,0,0,0,0
27,Y,207.565152304396,47.9942785415562,17.708809205106,101.00989313317,16.4178442291194,3.7579069415749,273.66762388334,318.406557210136,466.890868680208,141.991431473669,0,0,0,0,0,0,0
27,Z,63.9521693170046,17.2307440880688,8.3503968221199,32.9674022098145,12.5764059191737,3.41284544376983,80.7587407918522,96.9476645799799,131.535495097637,44.0813581060986,5.87980438951179,5.60631334334096,3.03456557304005,4.63843621923386,8.62549594311973,2.05303370184006,3.54571061376618
28,M,2694.99664724558,782.206113025246,277.574973056576,1435.20108040717,299.657584854785,45.1372304550844,4216.73493718424,5061.26239866721,6080.71139929163,2270.91458545152,0,0,0,0,0,0,0
28,Y,207.172279431525,47.9289871788947,17.7735747069722,101.036933655215,16.7535376932569,3.78287323686751,272.811362622977,317.815107793342,465.431037119747,141.504655606714,0,0,0,0,0,0,0
28,Z,64.0377969346683,16.9778129111925,8.06979678276975,32.8109475135613,11.7896702292864,3.19177803566138,81.2359579756499,97.1510553178678,132.8935843932,44.0402228392665,5.29182395056061,5.04568200900687,2.73110901573604,4.17459259731048,7.76294634880776,1.84773033165606,3.19113955238957
29,M,2691.89698252102,779.585501722721,276.817475750919,1410.48097236645,298.491826369307,47.823507409576,4229.76144346582,5064.53615880049,6057.64025936247,2280.52312690637,0,0,0,0,0,0,0
29,Y,206.899792749734,47.8273795810594,17.8200968800122,100.891405474536,17.0607737895543,3.83416551260816,272.103828711959,317.430406482169,463.661475704243,141.100822855415,0,0,0,0,0,0,0
29,Z,64.1603459785247,16.744552580003,7.84326496008206,32.6240873495805,11.0797225856464,2.99309772993168,81.6446249811383,97.3734514011961,134.19683946597,44.0225170167109,4.76264155550455,4.54111380810618,2.45799811416244,3.75713333757943,6.98665171392698,1.66295729849045,2.87202559715061
30,M,2699.00728426892,775.426951550449,273.435728175827,1413.43287512981,292.942643732376,48.4411566686184,4256.78529911924,5044.08254292044,6039.57623342622,2254.97081421574,0,0,0,0,0,0,0
30,Y,206.729647337565,47.7625169537922,17.8526766231065,100.730816926809,17.3603545262437,3.88587988642406,271.796770988178,316.887064250611,461.986289922398,140.622926864622,0,0,0,0,0,0,0
30,Z,64.2636215343971,16.5056454939157,7.652126834723,32.480466515927,10.4348100448196,2.81169825358465,82.0400255609722,97.5426463116426,135.294007486752,44.015691243052,4.28637739995409,4.08700242729556,2.21219830274619,3.38142000382149,6.28798654253428,1.49666156864141,2.58482303743555
31,M,2692.80655584203,778.884256395404,281.192155358244,1400.78958761683,288.848379359138,49.8970410017565,4238.80676920731,5033.7742886284,6044.0186100836,2267.07373279416,0,0,0,0,0,0,0
31,Y,206.55075688434,47.691403534491,17.9879897110839,100.567816707424,17.6259105098705,3.94605364891697,271.48622892311,316.352296031779,460.419184637417,140.179745273516,0,0,0,0,0,0,0
31,Z,64.3477250838103,16.3206536189132,7.48239557124738,32.3740639313255,9.86627653893748,2.64407264895392,82.3605398955313,97.720368792293,136.306288088796,43.9890011340364,3.85773965995868,3.67830218456601,1.99097847247157,3.04327800343934,5.65918788828086,1.34699541177727,2.32634073369199
32,M,2707.02590025782,770.295830755864,279.17293982242,1405.61062885514,304.963541423225,49.4073369015809,4255.92609228658,5058.69685976556,6036.31674907524,2277.96635951475,0,0,0,0,0,0,0
32,Y,206.539607508253,47.617520198779,18.1129448483882,100.580713639431,17.9836593641682,3.99495001273413,271.42066282971,315.975161634932,459.01099810285,139.860436863339,0,0,0,0,0,0,0
32,Z,64.4014152687414,16.1244973870144,7.33221934052046,32.2743513571432,9.36063019882092,2.49811001801182,82.5689226941499,97.8336962622798,137.248269095084,43.9799028452884,3.47196569396282,3.31047196610941,1.79188062522442,2.7389502030954,5.09326909945277,1.21229587059954,2.09370666032279
33,M,2719.82331023204,789.566247680277,278.255645840178,1406.34956596963,303.267187280902,51.6666032114228,4258.73348305792,5085.627173789,6038.38507416772,2293.16972356327,0,0,0,0,0,0,0
33,Y,206.631754317187,47.7043393820731,18.2432443352605,100.558065510893,18.3280773396909,4.05696335699758,271.303487345706,315.722363097042,457.629980360572,139.647713436218,0,0,0,0,0,0,0
33,Z,64.4202569039104,15.9669999733887,7.16690976858106,32.2211296679572,8.90419246941144,2.37174240205143,82.7553440836101,97.9373963498496,138.149021516356,43.9969041390463,3.12476912456653,2.97942476949847,1.61269256270198,2.46505518278586,4.58394218950749,1.09106628353959,1.88433599429051
34,M,2713.34097920884,792.50962291225,280.13008125616,1390.81460937267,297.240468552812,50.9999428902805,4266.66013475213,5057.6644564101,6062.74656675095,2281.65275120694,0,0,0,0,0,0,0
34,Y,206.705845226475,47.7794903900283,18.3759065397215,100.356420305179,18.6368605734325,4.11991465019101,271.363773502602,315.2941765348,456.54367205449,139.338087817055,0,0,0,0,0,0,0
34,Z,64.3792786973443,15.8348937664924,7.02197007013093,32.1928646214987,8.53417426981983,2.2549801600162,82.9355436423715,97.9576146073486,138.943117293986,44.0406397493849,2.81229221210988,2.68148229254862,1.45142330643178,2.21854966450728,4.12554797055674,0.981959655185627,1.69590239486146
35,M,2723.70688128795,785.258660621025,271.917073130544,1380.4331484354,297.216421697531,53.9999486012525,4257.59412127692,5047.79801076909,6092.77191007585,2310.88747608625,0,0,0,0,0,0,0
35,Y,206.889815430721,47.7663347611902,18.4210991176931,100.118469160147,18.8818040768132,4.20581342250072,271.353984480049,314.782274963567,455.860749274469,139.271363477861,0,0,0,0,0,0,0
35,Z,64.4160830576952,15.7358730365261,6.8900799714413,32.1078657107641,8.23686282376898,2.1573410177777,83.1468583869835,97.9674791861119,139.587424743239,44.0879763068345,2.53106299089889,2.41333406329376,1.3062809757886,1.99669469805655,3.71299317350107,0.883763689667064,1.52631215537532
36,M,2724.93619315916,802.132794558922,277.12536581749,1401.68983359186,301.694779527778,54.8999537411272,4273.73470914923,5053.31820969218,6098.19471906827,2310.19872847762,0,0,0,0,0,0,0
36,Y,207.195852925266,47.818594585994,18.5283948734863,99.9844721858602,19.168636739803,4.29126781860795,271.395896126502,314.288824190763,455.28716456748,139.259630236959,0,0,0,0,0,0,0
36,Z,64.4358089623467,15.6422693254795,6.78534208435904,32.0393100637658,7.98298536102355,2.06881926789806,83.2714321458905,97.939747345089,140.067792619461,44.0995100518981,2.277956691809,2.17200065696438,1.17565287820974,1.7970252282509,3.34169385615096,0.795387320700358,1.37368093983779
37,M,2741.34257384324,814.61951510303,277.312829235741,1383.92085023267,301.225301575,51.2099583670145,4249.5612382343,5070.88638872296,6069.77524716144,2286.17885562986,0,0,0,0,0,0,0
37,Y,207.682762271842,47.8917198188073,18.6177329073308,99.8218057162275,19.429377159067,4.35908423124412,271.212153925966,313.955971554166,454.553123511111,139.005949014566,0,0,0,0,0,0,0
37,Z,64.4884147671659,15.5754641079518,6.68204084761677,31.9539479325305,7.76798183925155,1.99905741849387,83.272257008139,97.9201578560055,140.395385606557,44.0613144284309,2.0501610226281,1.95480059126794,1.05808759038877,1.61732270542581,3.00752447053587,0.715848588630322,1.23631284585401
38,M,2745.30831645892,807.857563592727,281.081546312167,1395.82876520941,299.9027714175,55.0889625303131,4276.40511441087,5069.59774985067,6093.6977224453,2289.76097006688,0,0,0,0,0,0,0
38,Y,208.014003688785,47.8813608619625,18.7128368952297,99.792755890459,19.6570280064943,4.46041490891261,271.231028192856,313.628509883851,454.038086270203,138.816407917922,0,0,0,0,0,0,0
38,Z,64.5277268284828,15.4939652395866,6.60282923389748,31.9115442616741,7.61498115696176,1.92403907728169,83.2501585041666,97.9128946913723,140.570300498865,43.9744342932361,1.84514492036529,1.75932053214115,0.95227883134989,1.45559043488323,2.70677202348228,0.64426372976729,1.11268156126861
39,M,2781.27748481303,797.271807233454,282.67339168095,1395.74588868847,297.81249427575,55.8800662772818,4249.26460296979,5094.5379748656,6088.22795020077,2286.68487306019,0,0,0,0,0,0,0
39,Y,208.597504811898,47.7923440220401,18.8481087951748,99.8926713893618,19.8411627977641,4.54743747105638,271.142726003031,313.621185097958,453.707593037038,138.633800331192,0,0,0,0,0,0,0
39,Z,64.4652808924266,15.4301909099952,6.51859160852429,31.8986729153591,7.47403655575536,1.85739695930009,83.244418815363,97.9279372799017,140.706690017751,43.8800770139835,1.66063042832876,1.58338847892703,0.857050948214901,1.3100313913949,2.43609482113405,0.579837356790561,1.00141340514175
40,M,2748.84973633172,809.344626510109,296.706052512855,1407.37129981962,297.731244848175,57.4920596495536,4266.23814267281,5088.18417737904,6104.00515518069,2308.21638575417,0,0,0,0,0,0,0
40,Y,208.902119276222,47.7661781773915,19.0723876435544,100.080128151172,19.9969405437185,4.63739779515061,271.15402565449,313.568562075977,453.563200682259,138.640267283881,0,0,0,0,0,0,0
40,Z,64.4345292453177,15.3593486818116,6.43908520586944,31.8337833764413,7.34879060771299,1.80646389353449,83.2590549279405,97.9877950464395,140.686433013092,43.8059083487249,1.49456738549589,1.42504963103433,0.771345853393411,1.17902825225541,2.19248533902065,0.521853621111505,0.901272064627571
41,M,2746.66476269855,801.310163859098,294.03544726157,1410.63416983766,305.758120363357,58.0428536845982,4272.51432840553,5065.36575964114,6066.90463966262,2296.99474717875,0,0,0,0,0,0,0
41,Y,209.071915962739,47.6884224971651,19.2525791275184,100.334363664564,20.2082242860623,4.73916596757694,271.19914504254,313.39998474254,453.068618002431,138.663116140898,0,0,0,0,0,0,0
41,Z,64.4304176169404,15.3039330834792,6.36461407631321,31.7660898601418,7.24330831576495,1.76236619915656,83.3756979364599,97.9798114997553,140.642287070492,43.7032420210172,1.3451106469463,1.2825446679309,0.69421126805407,1.06112542702987,1.97323680511858,0.469668259000354,0.811144858164814
42,M,2760.8982864287,813.879147473188,282.631902535413,1405.47075285389,298.582308327022,56.7385683161384,4246.66289556498,5089.82918367702,6080.31417569636,2287.79527246088,0,0,0,0,0,0,0
42,Y,209.392297628715,47.7289984882174,19.3113989460423,100.556607374794,20.3522882110874,4.83184461598019,270.992586654733,313.428496396784,452.889201465668,138.659455176472,0,0,0,0,0,0,0
