time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,2764.77550121435,795.248433610666,293.092887564209,1414.88047993428,296.145688045915,52.8032039832658,4247.14215873034,4986.16546024431,5957.4381240859,2255.72028591806,0,0,0,0,0,0,0
4,Y,207.320704004689,53.8573107462552,14.6729207800321,103.260549592245,12.8018524312647,3.31682945746079,286.926462220092,326.531138105345,477.999047677062,149.229961128064,0,0,0,0,0,0,0
4,Z,56.6382613099331,11.8826256296595,29.2899639624909,26.998149992113,9.94879540827955,4.42095209549099,84.0021232343964,80.8701619148402,107.400485947965,69.4294316494715,5.36595799523887,0,16.0684411013881,12.7523397732877,8.12865092322265,0,34.3338131024924
5,M,2771.79795109292,803.0235902496,291.683598807788,1395.79243194085,291.731119241323,52.9228835849392,4255.3279428573,5023.04891421988,5978.19431167731,2249.74825732626,0,0,0,0,0,0,0
5,Y,208.892003156589,54.3867813957163,14.6626533891502,103.385342679155,12.7840410017384,3.39266063958206,288.987847409805,328.387946726025,479.825241262621,149.802233890927,0,0,0,0,0,0,0
5,Z,51.4209058592436,10.6943630666936,26.3609675662418,34.0097100097333,10.7650156433485,3.97885688594189,91.9714408527286,76.3268814636173,96.6604373531685,62.4864884845243,4.93596236322577,7.01950127480639,14.4615969912493,22.6108367681496,7.82175300629698,0,36.0054364513005
6,M,2757.41815598362,802.82123122464,288.61523892701,1404.71318874677,297.658007317191,52.1305952264453,4246.49514857157,5013.04402279789,5929.37488050958,2272.27343159363,0,0,0,0,0,0,0
6,Y,209.982928958523,54.8196335554293,14.6408468200595,103.482659533162,12.7859995118942,3.45388650658603,290.56678167186,329.870200840681,480.719320245419,150.344052785918,0,0,0,0,0,0,0
6,Z,46.38541544083,16.6444280348306,23.7248708096176,41.7424699809506,10.1944812544102,3.5809711973477,87.8793014265131,69.1406639975593,86.9943936178517,56.2378396360719,14.1537411437348,8.12865092322265,13.0154372921243,36.7192830331065,10.5833134459284,0,32.4048928061704
7,M,2730.97634038526,808.939108102176,289.453715034309,1399.24186987209,304.792206585472,48.7175357038007,4224.14563371442,5032.8396205181,5968.23739245862,2272.74608843427,0,0,0,0,0,0,0
7,Y,210.601003205787,55.2503787126177,14.5972237623911,103.517080242601,12.8061522407479,3.48068802671496,291.675065822124,331.227791311595,481.64844230037,150.773596548755,0,0,0,0,0,0,0
7,Z,51.4582489135786,16.7910850072445,21.3523837286558,53.9377529246274,12.7187688692303,3.22287407761293,79.0913712838617,62.3331977653142,85.3144555308729,50.6140556724647,23.872098001552,7.82175300629698,11.7138935629119,38.1523593888531,9.97145278163935,0,29.1644035255534
8,M,2738.67870634674,822.545197291958,285.708343530878,1388.01768288488,306.712985926925,46.5457821334207,4206.73107034297,5041.65565846629,5977.11365321276,2278.57147959084,0,0,0,0,0,0,0
8,Y,211.089942069065,55.7229822592115,14.5108225259232,103.394327568378,12.8447995975711,3.47135695486432,292.345377629204,332.392107141718,482.259612684031,151.150768897903,0,0,0,0,0,0,0
8,Z,57.4461549944115,15.6179436819166,19.2171453557903,53.6489822912219,11.8933626626111,2.90058666985164,71.1822341554756,65.8112530056143,78.5941097536825,45.5526501052182,37.8544181431686,10.5833134459284,10.5425042066207,34.3371234499678,9.08090767098619,7.01950127480639,26.247963172998
9,M,2747.41083571206,816.790677562762,286.83750917779,1401.3159145964,307.541687334232,43.6912039200786,4221.65796330868,5054.99009261966,5950.90228789148,2278.41433163176,0,0,0,0,0,0,0
9,Y,211.571804890934,56.0143608528007,14.4109996593271,103.295265101959,12.8710117520297,3.4406445146957,292.931362283455,333.27930350264,482.411203357502,151.414960564178,0,0,0,0,0,0,0
9,Z,68.0710694367421,17.5998850539861,17.2954308202112,48.2840840620998,10.8106265638608,9.63002927767286,64.064010739928,70.3638586772436,71.2406659537109,40.9973850946964,39.173980987909,9.97145278163935,9.48825378595864,30.903411104971,17.8841919207192,8.12865092322265,23.6231668556982
10,M,2745.36975214086,811.611609806486,288.753758260011,1404.28432313676,303.787518600809,42.9220835280707,4238.69216697781,5049.8910833577,5956.11205910233,2276.47289846858,0,0,0,0,0,0,0
10,Y,211.798523083289,56.1553903123647,14.3310265196405,103.194252490966,12.8778600547403,3.39535919529448,293.36407796296,333.84621598512,482.370021478023,151.60033760613,0,0,0,0,0,0,0
10,Z,66.3689671521252,16.2863672288912,15.5658877381901,43.4556756558898,19.4409389243063,10.4781261258025,57.6576096659352,79.6970027512911,67.6603350986009,36.8976465852268,35.2565828891181,9.08090767098619,15.5589296821692,27.8130699944739,27.2295037008379,7.82175300629698,21.2608501701284
11,M,2743.53277692677,812.350448825838,282.37838243401,1395.25589082308,306.708766740728,42.2298751752637,4277.42295028003,5060.60197502193,5982.4008531921,2289.12560862172,0,0,0,0,0,0,0
11,Y,211.874536298029,56.2896538791198,14.2263550844033,102.94688738485,12.8954471576464,3.34962930044482,293.8628200408,334.255329094431,482.196881683013,151.818799467477,0,0,0,0,0,0,0
11,Z,59.7320704369127,14.7643306735129,21.0288002391775,39.1101080903008,28.6305760040663,9.93628068861883,51.8918486993417,76.8323071352193,61.3407722690446,33.2078819267041,31.7309246002063,17.8841919207192,15.8141364898491,25.0317629950265,40.876083272526,10.5833134459284,19.1347651531156
12,M,2773.37949923409,815.715403943254,284.740544190609,1417.73030174077,309.337890066655,45.2068876577373,4272.68065525203,5063.04177751974,6004.26076787289,2266.31304775955,0,0,0,0,0,0,0
12,Y,212.130427912391,56.4442994275747,14.145857478833,102.884872950145,12.9047028435321,3.33110803508765,294.125018865821,334.565017645623,482.052417006306,151.714020562151,0,0,0,0,0,0,0
12,Z,53.7588633932214,22.9992726229932,20.7370199911566,35.1990972812707,42.1370483454316,12.4863883600181,46.7026638294075,69.1490764216973,55.3132952096509,36.9065950088401,28.5578321401857,27.2295037008379,14.7386900162608,22.5285866955239,41.8934796043307,9.97145278163935,17.221288637804
13,M,2748.04154931068,814.243863548928,276.966489771548,1393.85727156669,306.30410105999,45.1861988919636,4220.71258972682,5043.63759976776,6028.4346910856,2261.9817429836,0,0,0,0,0,0,0
13,Y,210.875989761844,56.1515200699995,13.9460081607982,102.057589087631,12.8159220063361,3.3018453457802,291.987509626444,332.416090285618,479.266821360906,150.629693915393,0,0,0,0,0,0,0
13,Z,55.3850299549111,22.5507049065932,19.1455292127261,35.078282465319,38.3246893084316,11.3608071651309,51.75288790439,73.1913025939642,65.6645755232133,38.1458610722397,25.7020489261671,24.5065533307542,13.2648210146348,20.2757280259715,37.7041316438976,8.97430750347541,15.4991597740236
14,M,2747.73739437962,796.719477194036,278.969840794393,1378.67154441003,309.873690953991,44.2675790027672,4246.84133075414,5092.77383979099,6054.69122197704,2267.98356868524,0,0,0,0,0,0,0
14,Y,209.689995830087,55.8103909523544,13.8162096570509,101.299855096166,12.7398768663131,3.28128977351036,290.279148139765,330.773050461515,476.989947681617,149.666201744278,0,0,0,0,0,0,0
14,Z,56.8456986865025,22.1526204384882,17.7104958682483,34.9651962574755,34.8928622845824,10.3514085248788,56.3181400720512,76.6933499269534,74.8340638356744,39.2414814929788,23.1318440335504,22.0558979976787,11.9383389131713,18.2481552233744,33.9337184795078,8.07687675312787,13.9492437966212
15,M,2753.76365494165,800.747529474632,283.472856714954,1369.50438996902,300.486321858592,46.1408211024905,4240.65719767873,5106.39645581189,6060.32209977934,2249.98521181671,0,0,0,0,0,0,0
15,Y,208.723730532969,55.5435350724788,13.7918103576582,100.553015984617,12.633767676465,3.27706755311559,288.832197897172,329.381996224535,475.01229244249,148.764853407478,0,0,0,0,0,0,0
15,Z,58.1946972551636,21.7848389015892,16.4021549521393,34.8139463463166,31.8059710528578,9.44402964458957,60.3704745894881,79.8301988936587,82.9240723418617,40.2409152494548,20.8186596301954,19.8503081979109,10.7445050218541,16.4233397010369,30.5403466315571,7.26918907781509,12.5543194169591
16,M,2731.28728944749,800.772776527169,287.525571043459,1382.85395097212,301.937689672733,46.0267389922414,4242.29147791086,5036.7568102307,6041.9898898014,2263.48669063504,0,0,0,0,0,0,0
16,Y,207.742668879391,55.3008511582492,13.8137003867594,100.020754134477,12.6083523324262,3.29809750882249,287.521764287258,327.668079405116,472.99139507232,148.118529473757,0,0,0,0,0,0,0
16,Z,59.3742612236916,21.4626079904585,15.2191692425088,34.6121385666884,29.0215202265063,8.62750893151177,63.9843680600221,82.6767583334519,90.2048606135347,41.079403286958,18.7367936671758,17.8652773781198,9.67005451966874,14.7810057309332,27.4863119684014,6.54227017003358,11.2988874752632
17,M,2723.65856050274,798.995498874452,296.573013939113,1396.66855587491,296.043920705459,46.8240650930173,4275.26233011977,5072.18112920763,6031.79090082126,2278.33802157154,0,0,0,0,0,0,0
17,Y,206.85470204141,55.0491927710275,13.865640881627,99.6296902874015,12.5632837499979,3.3496381166895,286.760472783034,326.499254548143,471.150351202468,147.67884742589,0,0,0,0,0,0,0
17,Z,60.3344315804177,21.1588956145917,14.1505387858439,34.4258053712967,26.5211595578146,7.89043664994507,67.1501624218262,85.1793912784704,96.5223705086898,41.8424442999646,16.8631143004583,16.0787496403078,8.70304906770186,13.3029051578399,24.7376807715612,5.88804315303022,10.1689987277369
18,M,2724.89270445247,791.995948987007,298.415712545201,1391.10170028742,288.939528634913,44.8416585837156,4304.03609710779,5069.86301628687,6055.01181073914,2260.20421941438,0,0,0,0,0,0,0
18,Y,205.934526354199,54.7774857590337,13.9473782836216,99.2060643918387,12.4798257818585,3.37856770142392,286.324678331666,325.506528184212,469.575912530669,147.262949027015,0,0,0,0,0,0,0
18,Z,61.0844334808576,20.8984766360191,13.1812408163158,34.2414219248219,24.276605954731,7.21819020430423,69.9012309855148,87.439154861361,102.247183447545,42.5109509365644,15.1768028704124,14.470874676277,7.83274416093168,11.9726146420559,22.2639126944051,5.2992388377272,9.1520988549632
19,M,2719.70343400722,801.896354088306,290.174141290681,1377.09153025868,290.645575771422,44.857492725344,4302.03248739701,5056.07671465818,6057.91062966522,2270.88379747295,0,0,0,0,0,0,0
19,Y,204.985068879436,54.6381372833002,14.0016774605467,98.7472789791904,12.4318343411501,3.41975681657713,285.969797115504,324.470219186263,468.037638702119,146.912363507717,0,0,0,0,0,0,0
19,Z,61.7383069642246,20.6907524008886,12.2940794601789,34.0272343081129,22.2629439361687,6.60267067310088,72.2745314617325,89.4548930832195,107.32889532361,43.1096517433826,13.6591225833712,13.0237872086493,7.04946974483851,10.7753531778503,20.0375214249646,4.76931495395448,8.23688896946688
20,M,2696.1330906065,802.706718679476,282.756727161613,1382.48237723281,281.38101819428,43.0717434528096,4304.72923865731,5094.06904319236,6060.5195666987,2233.69541772565,0,0,0,0,0,0,0
20,Y,203.981240631084,54.5340145529531,14.0524558326294,98.3266158752924,12.3739874918977,3.43774574709662,285.640105962125,323.753542339369,466.535352510813,146.365635743328,0,0,0,0,0,0,0
20,Z,62.3399159820963,20.4617610788094,11.4887110275526,33.83804758232,20.4479586162043,6.04170057615881,74.4050742310068,91.2186319215428,111.777394203503,43.6248640020514,12.2932103250341,11.7214084877844,6.34452277035466,9.69781786006529,18.0337692824681,4.29238345855903,7.41320007252019
21,M,2678.51978154585,811.536046811528,278.781054445452,1396.33413950953,287.442916374852,44.1645691075287,4330.55631479158,5062.56213887313,6066.46761002883,2220.02587595309,0,0,0,0,0,0,0
21,Y,202.918698470572,54.546506819991,14.1058117878144,98.13643513737,12.3360310523718,3.47583727937572,285.442673281303,322.931140350729,465.125491218066,145.822708516056,0,0,0,0,0,0,0
21,Z,62.81641837584,20.2176315065822,10.7669759454958,33.6640588679119,18.8092178115583,5.53129057607655,76.292854114392,92.7333295631086,115.725306201616,44.0721127850413,11.0638892925307,10.549267639006,5.71007049331919,8.72803607405876,16.2303923542213,3.86314511270313,6.67188006526817
22,M,2674.36780339126,805.982442130375,276.102949000907,1407.90072555858,283.898624737367,44.2481121967758,4286.30068331242,5078.30592498581,6038.52084902595,2224.82328835778,0,0,0,0,0,0,0
22,Y,202.110490930035,54.5005390910512,14.1807619297135,98.0167507602794,12.3131643416569,3.53817218256848,284.877322332715,322.225150498068,463.563354202792,145.336602865628,0,0,0,0,0,0,0
22,Z,63.2050923684591,20.0002173365996,10.1071541429318,33.4583721784438,17.3379359436631,5.07036096220849,78.0261548693898,94.0648286395671,119.235724876772,44.4908363846321,9.95750036327759,9.49434087510536,5.13906344398727,7.85523246665289,14.6073531187992,3.47683060143282,6.00469205874136
23,M,2697.63102305214,794.684197917338,277.292654100816,1408.41065300272,286.10876226363,46.1233009770982,4277.07061498118,5078.97533248723,6039.46876412335,2215.640959522,0,0,0,0,0,0,0
23,Y,201.517099597599,54.3496964268754,14.2545965902303,97.8946183560041,12.3391839553009,3.62550297572575,284.28833833969,321.588585980285,461.887013265984,144.83543965447,0,0,0,0,0,0,0
23,Z,63.6137320848484,19.8151539984336,9.51761582397324,33.3236565834633,16.0117196775406,4.66262761341088,79.5275468245938,95.2448157314004,122.398666930152,44.7731068112865,8.96175032694983,8.54490678759482,4.62515709958855,7.0697092199876,13.1466178069193,3.12914754128953,5.40422285286722
24,M,2703.26792074692,777.315778125604,286.463388690735,1405.26958770245,282.697886037267,46.9109708793884,4266.06355348306,5050.77779923851,6016.92188771102,2221.7768635698,0,0,0,0,0,0,0
24,Y,200.974521736129,54.1356118516215,14.4236348009672,97.7867476423448,12.4346377183727,3.7245785945114,283.670594329492,320.737609005667,460.068051525349,144.379014089576,0,0,0,0,0,0,0
24,Z,63.5155804957838,19.5130432587916,8.94705140471894,32.9603168139989,14.787650591514,4.29171560990813,80.1339738431045,95.5449827442864,124.411966439926,44.7164696615643,8.06557529425485,7.69041610883534,4.16264138962969,6.36273829798884,11.8319560262273,2.81623278716058,4.8638005675805
25,M,2719.14112867223,772.484200313044,281.217049821661,1401.5426289322,280.52809743354,51.2198737914496,4268.75719813476,5022.70001931466,6011.02969893992,2228.19917721282,0,0,0,0,0,0,0
25,Y,200.626099386684,53.9006201067775,14.5665951224538,97.6375062385078,12.5235455418206,3.90156315149493,283.1725229948,319.791764478837,458.315038403182,144.042563879001,0,0,0,0,0,0,0
25,Z,63.409356988345,19.2167831996132,8.4492546318161,32.6291754637693,13.6871989740674,3.95970889814597,80.747351966993,95.9064503075002,126.296163399156,44.6693880465066,7.25901776482937,6.92137449795181,3.74637725066672,5.72646446818996,10.6487604236046,2.53460950844452,4.37742051082245
26,M,2693.82701580501,787.935780281739,290.895344839495,1407.18836603898,284.875287690186,52.3978864123046,4286.48147832128,5039.73001738319,6003.92672904592,2237.57925949154,0,0,0,0,0,0,0
26,Y,200.189207256202,53.8172012719185,14.792050781218,97.4847428855864,12.6388825397772,4.10220115205192,282.789897973863,319.039399287683,456.648484066473,143.780939504918,0,0,0,0,0,0,0
26,Z,63.3454912591957,18.9627518821955,8.03023970876624,32.3107886817698,12.6849717238968,3.6653833808094,81.3278157031767,96.2592865310334,128.01438787088,44.6162805813899,6.53311598834643,6.22923704815662,3.37173952560005,5.15381802137096,9.58388438124414,2.28114855760007,3.9396784597402
27,M,2691.74431422451,809.042202253565,287.905810355545,1409.56952943508,282.487758921168,51.6580977710741,4299.73333048915,5039.75701564487,5986.73405614133,2240.62133354238,0,0,0,0,0,0,0
27,Y,199.822005829763,53.8037721078324,14.9643632293793,97.4292054157146,12.7616486485718,4.29069304091515,282.4567450259,318.359512050838,455.061155979413,143.519678938927,0,0,0,0,0,0,0
27,Z,63.2530464206337,18.7333348951941,7.66688668391998,32.0681405936023,11.8049599637859,3.40828231789163,81.8476665998051,96.4318686768333,129.485159139568,44.6202279568468,5.87980438951179,5.60631334334096,3.03456557304005,4.63843621923386,8.62549594311973,2.05303370184006,3.54571061376618
28,M,2697.06988280206,813.637982028209,287.915229319991,1401.81257649157,288.438983029051,48.2922879939667,4286.45999744024,5043.38131408039,6005.4606505272,2249.65920018815,0,0,0,0,0,0,0
28,Y,199.490795066665,53.8092931095154,15.12251323039,97.3375001415672,12.9244741732039,4.42555812546177,282.043676280291,317.852481183594,453.465813927825,143.296209694843,0,0,0,0,0,0,0
28,Z,63.1682734512722,18.5164276437951,7.34998604844137,31.8773638029133,11.0059844248057,3.18712586950071,82.4467362230693,96.704463715837,130.801875314694,44.6683446782445,5.29182395056061,5.04568200900687,2.73110901573604,4.17459259731048,7.76294634880776,1.84773033165606,3.19113955238957
29,M,2709.06289452185,806.974183825388,282.523706387992,1403.83131884242,286.595084726146,50.6630591945701,4291.61399769621,5051.14318267235,6000.71458547448,2222.69328016933,0,0,0,0,0,0,0
29,Y,199.48566318552,53.7872016149822,15.226181844114,97.2878896053432,13.1406014147455,4.5940904007657,281.594994478412,317.426128818663,451.87321891632,142.897656950435,0,0,0,0,0,0,0
29,Z,63.0540049603971,18.3070223397949,7.07575600946333,31.6831743775514,10.2734451438383,2.98260688618919,83.0641531741152,96.968381861503,132.012809501006,44.7053156000165,4.76264155550455,4.54111380810618,2.45799811416244,3.75713333757943,6.98665171392698,1.66295729849045,2.87202559715061
30,M,2724.35660506967,802.776765442849,280.371335749193,1416.44818695818,288.535576253531,49.196753275113,4294.45259792659,5041.02886440511,6012.64312692703,2246.1239521524,0,0,0,0,0,0,0
30,Y,199.601293680603,53.7371340242137,15.3059828551196,97.3377494675443,13.3908126969678,4.75196145866889,281.186360744263,316.915351227426,450.525724571583,142.745469046826,0,0,0,0,0,0,0
30,Z,62.9130982953122,18.1515666234166,6.82290357490267,31.4840766362303,9.62267056360903,2.80329481278035,83.6315441689724,97.1610786950402,133.064591625894,44.7460339708373,4.28637739995409,4.08700242729556,2.21219830274619,3.38142000382149,6.28798654253428,1.49666156864141,2.58482303743555
31,M,2714.7209445627,803.499088898564,284.734202174273,1422.40336826236,283.982018628178,48.7770779476017,4278.10733813393,5031.9259779646,6003.57881423433,2236.61155693716,0,0,0,0,0,0,0
31,Y,199.554341037817,53.7007397473742,15.4260543032777,97.3741183973775,13.6286013763652,4.89538507065908,280.63113798792,316.346433674328,449.114160217451,142.614964781461,0,0,0,0,0,0,0
31,Z,62.7394251902544,18.0183377880102,6.59593548363955,31.3024546810925,9.03237468751114,2.63592604102095,84.1389644243629,97.4022893266381,133.97421617748,44.7101272446465,3.85773965995868,3.67830218456601,1.99097847247157,3.04327800343934,5.65918788828086,1.34699541177727,2.32634073369199
32,M,2669.14885010643,788.849180008708,285.960781956846,1398.96303143612,285.28381676536,50.1993701528416,4269.69660432054,5003.93338016814,6022.4209328109,2251.45040124344,0,0,0,0,0,0,0
32,Y,199.106670610002,53.5790838127893,15.5469578987885,97.2766957772581,13.8687647840989,5.04251272461406,280.111115671872,315.573091431848,448.065087609457,142.552242823177,0,0,0,0,0,0,0
32,Z,62.5331931538296,17.9317593763792,6.39406655351375,31.1981218761848,8.50553492493121,2.49216706757956,84.6268007065888,97.56371114647,134.774738853898,44.6618469433284,3.47196569396282,3.31047196610941,1.79188062522442,2.7389502030954,5.09326909945277,1.21229587059954,2.09370666032279
33,M,2634.43396509579,804.464262007837,288.864703761161,1416.56672829251,290.055435088824,55.9794331375574,4248.62694388849,5003.04004215133,6051.07883952981,2258.5053611191,0,0,0,0,0,0,0
33,Y,198.434896498214,53.6053094392494,15.6915262172504,97.3408676677369,14.1777078856692,5.26350744897612,279.487790208935,314.978150485403,447.254673554639,142.478171559624,0,0,0,0,0,0,0
33,Z,62.394053520872,17.8358854603026,6.22083536741549,31.1203767837094,8.03492334211098,2.37158717080502,84.9442010629464,97.7197143002746,135.403180586151,44.6191882533603,3.12476912456653,2.97942476949847,1.61269256270198,2.46505518278586,4.58394218950749,1.09106628353959,1.88433599429051
34,M,2651.79056858621,807.717835807053,286.978233385045,1423.41005546326,283.549891579942,53.9814898238017,4253.96424949964,5048.13603793619,6048.07095557683,2259.45482500719,0,0,0,0,0,0,0
34,Y,198.022828743963,53.6293986294361,15.814334855655,97.4855147900753,14.443268285423,5.43150127649798,279.071701188001,314.732350202268,446.274030720714,142.36036090904,0,0,0,0,0,0,0
34,Z,62.3108770445182,17.7152455538504,6.0669292649202,31.0458821610398,7.62599638254847,2.2728653741503,85.2047037720884,97.859748834771,135.883918229692,44.5608156998883,2.81229221210988,2.68148229254862,1.45142330643178,2.21854966450728,4.12554797055674,0.981959655185627,1.69590239486146
35,M,2663.81151172759,812.446052226348,280.780410046541,1432.26904991693,281.294902421948,53.9833408414215,4274.96782454967,5032.92243414258,6018.36386001914,2250.40934250647,0,0,0,0,0,0,0
35,Y,197.810870651421,53.7411592569882,15.9264667419463,97.684334630101,14.6573146170097,5.58059049966804,278.841529095086,314.443508911041,444.960346412998,142.322272663537,0,0,0,0,0,0,0
35,Z,62.2333427726384,17.5820900535941,5.96060666540177,30.9794798260118,7.28056781380996,2.19044194071823,85.4116480703896,97.8985189458512,136.219220834552,44.506592516602,2.53106299089889,2.41333406329376,1.3062809757886,1.99669469805655,3.71299317350107,0.883763689667064,1.52631215537532
36,M,2690.83036055483,806.801447003713,277.902369041887,1424.94214492524,281.065412179753,55.7850067572794,4265.97104209471,5016.53019072832,5994.32747401723,2263.86840825582,0,0,0,0,0,0,0
36,Y,197.980286372234,53.7564571821283,16.0085061616635,97.7653890964271,14.8473363225692,5.73828235150885,278.420731265926,314.061363215377,443.649540208967,142.303308094885,0,0,0,0,0,0,0
36,Z,62.2074633166958,17.4489710111944,5.86203740603212,30.9033500662459,6.97062335695876,2.1438185988649,85.6160670308899,97.8769370435481,136.484607607389,44.4811180712404,2.277956691809,2.17200065696438,1.17565287820974,1.7970252282509,3.34169385615096,0.795387320700358,1.37368093983779
37,M,2696.24732449935,790.921302303342,271.712132137698,1418.34793043272,285.358870961778,59.2065060815514,4280.37393788524,5027.87717165549,6003.29472661551,2269.68156743024,0,0,0,0,0,0,0
37,Y,198.183317362777,53.7174585048433,16.0629255175121,97.813672595102,15.0650279797432,5.92644704906697,277.996579900463,313.756092863007,442.604640273406,142.339772281654,0,0,0,0,0,0,0
37,Z,62.1454751891072,17.3693547683156,5.80369922993545,30.829044704125,6.70275712250678,2.11483425535685,85.8206423656323,97.8885475936576,136.695575976663,44.4711140466536,2.0501610226281,1.95480059126794,1.05808759038877,1.61732270542581,3.00752447053587,0.715848588630322,1.23631284585401
38,M,2685.82259204941,787.429172073008,266.140918923928,1421.41313738944,280.2229838656,57.7858554733963,4282.53654409671,5015.58945448994,6022.16525395395,2281.21341068722,0,0,0,0,0,0,0
38,Y,198.237406547833,53.6440836545955,16.1145185832106,97.9298946690508,15.2540441738876,6.0421364675217,277.590914404719,313.368877463311,441.83625159873,142.468801794665,0,0,0,0,0,0,0
38,Z,62.0978454176659,17.3170458786008,5.74159300631789,30.7878865146473,6.46762824240849,2.09123300070411,86.0082778490205,97.8981314218899,136.858011304655,44.4540145412817,1.84514492036529,1.75932053214115,0.95227883134989,1.45559043488323,2.70677202348228,0.64426372976729,1.11268156126861
39,M,2697.14033284447,778.886254865707,272.826827031535,1416.0718236505,279.20068547904,59.2072699260567,4273.68288968704,4997.33050904094,6086.84872855856,2253.7920696185,0,0,0,0,0,0,0
39,Y,198.393163440392,53.4603674995799,16.1941807828494,98.0062748660461,15.3799537875463,6.16381075093876,277.092600509357,312.833080467514,441.800449992918,142.446883416354,0,0,0,0,0,0,0
39,Z,62.0547497050341,17.2754932192748,5.6866604262868,30.7377514792459,6.27243585006106,2.05907828728789,86.1416166674547,97.9396654457744,136.951876195544,44.4422856703068,1.66063042832876,1.58338847892703,0.857050948214901,1.3100313913949,2.43609482113405,0.579837356790561,1.00141340514175
40,M,2710.02629956002,774.797629379136,267.144144328382,1421.16464128545,290.880616931136,61.386542933451,4262.11460071834,4974.59745813685,6066.7638557027,2236.31286265665,0,0,0,0,0,0,0
40,Y,198.721145601659,53.2746186941723,16.2138943738652,98.1683703506304,15.5926663252516,6.30684162956603,276.597896256921,312.058633956233,441.626744872351,142.303102522189,0,0,0,0,0,0,0
40,Z,62.1078968272831,17.2296039868672,5.62508718224742,30.7029619135101,6.11859897799871,2.04493637567084,86.2374833147002,97.9864526703045,136.987153123612,44.3697739271578,1.49456738549589,1.42504963103433,0.771345853393411,1.17902825225541,2.19248533902065,0.521853621111505,0.901272064627571
41,M,2703.62366960402,772.917866441223,276.429729895544,1421.24817715691,286.092555238022,60.6478886401059,4263.4031406465,4983.83771232316,6035.18747013243,2243.98157639098,0,0,0,0,0,0,0
41,Y,198.885578811138,53.1351983401426,16.2769773920114,98.3399063662531,15.7902764305765,6.41277866443286,276.193640484357,311.523255640086,441.10325964917,142.25459157428,0,0,0,0,0,0,0
41,Z,62.1934647067086,17.1788312277577,5.56543458692254,30.7013093381764,5.99762402811568,2.03415177360527,86.3222506948576,97.9886882528112,137.045840226225,44.3693182484408,1.3451106469463,1.2825446679309,0.69421126805407,1.06112542702987,1.97323680511858,0.469668259000354,0.811144858164814
42,M,2729.36130264362,773.9260797971,273.986756905989,1413.22335944121,286.28329971422,59.9830997760953,4256.46282658185,4985.85394109085,6064.36872311919,2264.38341875188,0,0,0,0,0,0,0
42,Y,199.299776899695,53.0486709854457,16.3050289033424,98.3788006189072,15.9642629631905,6.503316623594,275.768099801435,311.125371939918,440.884969092074,142.398764838721,0,0,0,0,0,0,0
