time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,2667.78970121435,791.165133610666,286.031487564209,1413.68797993428,304.078288045915,49.9187039832658,4283.08725873034,4982.79946024431,6067.6287240859,2236.88508591806,0,0,0,0,0,0,0
4,Y,206.215222417047,54.2522647778337,15.4638683589073,106.319028001311,13.0530613837424,3.48729724302931,287.875584635262,326.921036864119,480.534593809344,152.438516989222,0,0,0,0,0,0,0
4,Z,56.6382613099331,11.8826256296595,29.2899639624909,26.998149992113,9.94879540827955,4.42095209549099,84.0021232343964,80.8701619148402,107.400485947965,69.4294316494715,5.36595799523887,0,16.0684411013881,12.7523397732877,8.12865092322265,0,34.3338131024924
5,M,2647.61073109292,784.9486202496,279.928338807788,1407.31918194085,306.970459241323,47.6268335849392,4302.0785328573,5007.41951421988,6090.86585167731,2221.99657732626,0,0,0,0,0,0,0
5,Y,207.044429465839,54.8381718251647,15.6334929456209,107.380553598438,13.1273536525898,3.56565559326195,290.039554608782,328.761619565817,483.166204945381,153.785312138114,0,0,0,0,0,0,0
5,Z,51.4209058592436,10.6943630666936,26.3609675662418,34.0097100097333,10.7650156433485,3.97885688594189,91.9714408527286,76.3268814636173,96.6604373531685,62.4864884845243,4.93596236322577,7.01950127480639,14.4615969912493,22.6108367681496,7.82175300629698,0,36.0054364513005
6,M,2636.64965798362,773.95375822464,277.135504927009,1390.78726374677,300.573413317191,49.1641502264453,4307.47067957157,5022.37756279789,6103.67926650958,2207.69691959363,0,0,0,0,0,0,0
6,Y,207.474339325818,55.2039560772836,15.7544073253191,108.081494831212,13.1568626041674,3.63657347065335,291.839359970611,330.290715824749,485.316706450706,154.728149664644,0,0,0,0,0,0,0
6,Z,46.38541544083,16.6444280348306,23.7248708096176,41.7424699809506,10.1944812544102,3.5809711973477,87.8793014265131,69.1406639975593,86.9943936178517,56.2378396360719,14.1537411437348,8.12865092322265,13.0154372921243,36.7192830331065,10.5833134459284,0,32.4048928061704
7,M,2654.68469218526,791.958382402176,279.121954434309,1392.10853737209,292.116071985472,49.6477352038007,4297.02361161442,5038.5398065181,6079.21133985862,2216.42722763427,0,0,0,0,0,0,0
7,Y,207.910404351535,55.5835142253372,15.8475700767492,108.66342058136,13.1454573312844,3.70739740859223,293.188050227334,331.542038088298,486.783953296725,155.596663461166,0,0,0,0,0,0,0
7,Z,51.4582489135786,16.7910850072445,21.3523837286558,53.9377529246274,12.7187688692303,3.22287407761293,79.0913712838617,62.3331977653142,85.3144555308729,50.6140556724647,23.872098001552,7.82175300629698,11.7138935629119,38.1523593888531,9.97145278163935,0,29.1644035255534
8,M,2652.01622296674,788.362544161958,280.009758990878,1389.69768363488,289.904464786925,50.0829616834207,4310.12125045297,5019.78582586629,6052.69020587276,2253.98450487084,0,0,0,0,0,0,0
8,Y,208.139695693642,55.8531799047017,15.9404553889157,109.140523181068,13.1121524246151,3.77464245576156,294.312922074228,332.363171689535,487.571471835876,156.583580389724,0,0,0,0,0,0,0
8,Z,57.4461549944115,15.6179436819166,19.2171453557903,53.6489822912219,11.8933626626111,2.90058666985164,71.1822341554756,65.8112530056143,78.5941097536825,45.5526501052182,37.8544181431686,10.5833134459284,10.5425042066207,34.3371234499678,9.08090767098619,7.01950127480639,26.247963172998
9,M,2682.91460067006,784.226289745762,281.70878309179,1379.4279152714,293.314018308232,49.5746655150786,4285.00912540768,4975.00724327966,6063.92118528548,2245.48605438376,0,0,0,0,0,0,0
9,Y,208.542779110636,56.0553480646662,16.0362788374583,109.389677208937,13.0894477721603,3.82983369632193,295.043937765379,332.598130535219,488.117869589745,157.300591946416,0,0,0,0,0,0,0
9,Z,68.0710694367421,17.5998850539861,17.2954308202112,48.2840840620998,10.8106265638608,9.63002927767286,64.064010739928,70.3638586772436,71.2406659537109,40.9973850946964,39.173980987909,9.97145278163935,9.48825378595864,30.903411104971,17.8841919207192,8.12865092322265,23.6231668556982
10,M,2706.22314060306,803.003660771186,269.737904782611,1389.98512374426,290.982616477409,45.5171989635707,4279.50821286691,4980.6065189517,6040.72906675693,2252.23744894538,0,0,0,0,0,0,0
10,Y,209.002306134892,56.3195468705282,16.0424545699123,109.674928590591,13.0584263781735,3.81853539029398,295.429179703552,332.661394575258,488.085819770184,157.846699197688,0,0,0,0,0,0,0
10,Z,66.3689671521252,16.2863672288912,15.5658877381901,43.4556756558898,19.4409389243063,10.4781261258025,57.6576096659352,79.6970027512911,67.6603350986009,36.8976465852268,35.2565828891181,9.08090767098619,15.5589296821692,27.8130699944739,27.2295037008379,7.82175300629698,21.2608501701284
11,M,2712.80082654275,807.303294694068,272.46411430435,1404.88661136983,301.484354829668,48.1654790672137,4270.95739158022,4987.44586705653,6047.75616008124,2249.31370405084,0,0,0,0,0,0,0
11,Y,209.414137043497,56.5708081544703,16.0488097097036,110.018067652762,13.0504623063332,3.83167546602805,295.49301027851,332.611174779729,487.98999999522,158.202732574513,0,0,0,0,0,0,0
11,Z,59.7320704369127,14.7643306735129,21.0288002391775,39.1101080903008,28.6305760040663,9.93628068861883,51.8918486993417,76.8323071352193,61.3407722690446,33.2078819267041,31.7309246002063,17.8841919207192,15.8141364898491,25.0317629950265,40.876083272526,10.5833134459284,19.1347651531156
12,M,2720.52074388848,799.472965224661,270.417702873915,1402.99795023285,303.735919346701,51.4489311604923,4272.2616524222,4976.50128035088,6015.38054407312,2252.08233364576,0,0,0,0,0,0,0
12,Y,209.739403283272,56.7550755456069,16.0455229661746,110.279541861547,13.0279034851498,3.87239136698632,295.435548314635,332.265136384495,487.421148309047,158.475616659274,0,0,0,0,0,0,0
12,Z,53.7588633932214,22.9992726229932,20.7370199911566,35.1990972812707,42.1370483454316,12.4863883600181,46.7026638294075,69.1490764216973,55.3132952096509,36.9065950088401,28.5578321401857,27.2295037008379,14.7386900162608,22.5285866955239,41.8934796043307,9.97145278163935,17.221288637804
13,M,2725.66866949963,791.525668702195,283.875932586523,1408.49815520956,303.962327412031,50.8040380444431,4273.43548717998,4972.05115231579,5994.34248966581,2240.17410028118,0,0,0,0,0,0,0
13,Y,208.604053033291,56.4430177704893,16.0576630297664,109.762362345854,12.9020325379117,3.81474783802204,293.540874745177,329.622636825059,483.089422637668,157.480351772916,0,0,0,0,0,0,0
13,Z,55.3163320111433,22.5908190745183,19.2340697781525,35.4570967266474,38.3529472137409,11.3867655609997,51.9161591407183,73.2436364803885,65.9369129708989,38.5377868058058,25.7020489261671,24.5065533307542,13.2648210146348,20.2757280259715,37.7041316438976,8.97430750347541,15.4991597740236
14,M,2708.70180254967,801.473101831975,286.088339327871,1411.64833968861,297.866094670828,50.2236342399988,4256.49193846198,4975.24603708421,5978.10824069922,2249.25669025306,0,0,0,0,0,0,0
14,Y,207.409437102454,56.2120364410335,16.1210995244482,109.305080164655,12.7619087015642,3.76096809645631,291.694058699885,327.271956505924,479.052631966927,156.674406506875,0,0,0,0,0,0,0
14,Z,56.6695351483361,22.2255614806157,17.8871275371585,35.632403893411,34.9511351573622,10.3958414188215,56.5954577621022,76.812327650984,75.3328039638963,39.9737775287887,23.1318440335504,22.0558979976787,11.9383389131713,18.2481552233744,33.9337184795078,8.07687675312787,13.9492437966212
15,M,2707.8316222947,801.425791648778,288.979505395084,1439.68350571975,304.079485203745,47.0012708159989,4270.94274461578,4967.32143337579,5985.9974166293,2219.63102122776,0,0,0,0,0,0,0
15,Y,206.303909698681,56.0386977917834,16.2150276225084,109.142513864697,12.6976132134855,3.68808715679707,290.150658145542,325.078592906341,475.535536916689,155.781582203764,0,0,0,0,0,0,0
15,Z,57.8477854191792,21.908779661667,16.6503626833421,35.773729278994,31.884803083978,9.49752424199298,60.6683192603548,79.9525532555644,83.7197535850468,41.2477940768331,20.8186596301954,19.8503081979109,10.7445050218541,16.4233397010369,30.5403466315571,7.26918907781509,12.5543194169591
16,M,2704.34846006523,799.5832124839,290.681554855575,1433.41515514777,300.671536683371,50.401143734399,4265.0484701542,5005.18929003821,5981.39767496637,2210.06791910498,0,0,0,0,0,0,0
16,Y,205.319178968765,55.8902754932549,16.3364225489132,108.944084401134,12.6245539904643,3.64656781063163,288.668104295343,323.405425522897,472.316661624659,155.016710652116,0,0,0,0,0,0,0
16,Z,58.7944730224771,21.604259090193,15.5238289824326,35.8658780867738,29.1292553741153,8.68179658104662,64.3144049230454,82.7940208300498,91.2532904183365,42.3293354459809,18.7367936671758,17.8652773781198,9.67005451966874,14.7810057309332,27.4863119684014,6.54227017003358,11.2988874752632
17,M,2732.71361405871,781.72489123551,291.313399370018,1432.27363963299,293.104383015034,53.4610293609591,4277.74362313878,5022.17036103439,5997.05790746974,2212.26112719448,0,0,0,0,0,0,0
17,Y,204.564803660089,55.6108433520829,16.4469203731385,108.799665501755,12.5420382684094,3.64310899227318,287.464386269811,322.085229294241,469.540332764897,154.400310435706,0,0,0,0,0,0,0
17,Z,59.5472095724334,21.2795000942656,14.4999858717817,35.8689686174973,26.6375403258686,7.9477657550369,67.5495109763285,85.3113533362855,97.9650790142269,43.218220354794,16.8631143004583,16.0787496403078,8.70304906770186,13.3029051578399,24.7376807715612,5.88804315303022,10.1689987277369
18,M,2721.34225265284,782.752402111959,287.382059433016,1426.74627566969,294.39394471353,52.6149264248632,4245.06926082491,5023.95332493095,5963.45211672276,2231.33501447504,0,0,0,0,0,0,0
18,Y,203.786336118167,55.448961560152,16.518896836521,108.662208567563,12.5022881568511,3.63401755417512,286.20940558181,320.811559999177,466.766330644265,153.98400068667,0,0,0,0,0,0,0
18,Z,60.2400950505655,21.0030180898444,13.5736127385435,35.8563980542098,24.3830834874486,7.28933401057034,70.3760215235889,87.5377688296777,103.858761214537,44.0244804393299,15.1768028704124,14.470874676277,7.83274416093168,11.9726146420559,22.2639126944051,5.2992388377272,9.1520988549632
19,M,2729.10802738755,791.777161900763,291.043853489715,1441.57164810273,304.554550242177,54.5534337823769,4261.56233474242,5071.45799243786,5944.00690505049,2228.70151302753,0,0,0,0,0,0,0
19,Y,203.164452225415,55.3394400575811,16.6217865550513,108.72292889697,12.5358542586146,3.69186204551548,285.330144223801,319.913578604768,463.949057470531,153.547147544288,0,0,0,0,0,0,0
19,Z,60.8124883905408,20.7316098016294,12.7427134011044,35.8304513785808,22.3468420861897,6.69784487692289,72.891967756859,89.4458128317219,108.995813010396,44.8145255560756,13.6591225833712,13.0237872086493,7.04946974483851,10.7753531778503,20.0375214249646,4.76931495395448,8.23688896946688
20,M,2720.7972246488,781.899445710687,289.839468140743,1431.51448329245,301.99909521796,57.1980904041392,4256.60610126817,5080.91219319407,5971.50621454544,2229.93136172478,0,0,0,0,0,0,0
20,Y,202.442156913668,55.2106113438792,16.70616488171,108.677344147742,12.5652387855447,3.76562590159065,284.56431812491,319.031324107693,461.468190608164,153.09463900725,0,0,0,0,0,0,0
20,Z,61.389375596409,20.474623300197,11.9987408552547,35.750538678429,20.516506153889,6.16383226523672,75.0680228022746,91.0048726265959,113.56820653553,45.4718374944775,12.2932103250341,11.7214084877844,6.34452277035466,9.69781786006529,18.0337692824681,4.29238345855903,7.41320007252019
21,M,2734.91750218392,773.909501139618,288.755521326669,1426.96303496321,302.399185696164,52.3782813637253,4235.04549114136,5081.32097387466,6000.75559309089,2229.2382255523,0,0,0,0,0,0,0
21,Y,201.90037678458,55.0198866869744,16.803370934123,108.614604491039,12.6468113078844,3.80664950738285,283.616561259399,318.320019680996,459.441062017736,152.631066503001,0,0,0,0,0,0,0
21,Z,61.9389358684667,20.2691455739516,11.3040402021167,35.6977636978015,18.8658814371486,5.66408775008044,76.9409049225935,92.3615200502196,117.51898427081,46.0322872394819,11.0638892925307,10.549267639006,5.71007049331919,8.72803607405876,16.2303923542213,3.86314511270313,6.67188006526817
22,M,2716.12575196553,773.018551025656,284.179969194002,1430.96673146689,311.759267126547,54.3404532273527,4247.14094202722,5091.5888764872,6011.7800337818,2225.01440299707,0,0,0,0,0,0,0
22,Y,201.393801643692,54.8903375895122,16.8780274714898,108.666238055859,12.8011392410175,3.87548485939492,282.640136327495,317.726923239302,457.764100426377,152.231030469613,0,0,0,0,0,0,0
22,Z,62.432993011775,20.0884465273406,10.6790597152443,35.677383473377,17.3865813398754,5.22163215677307,78.5377258396256,93.5488755940064,121.053666787546,46.4941822383498,9.95750036327759,9.49434087510536,5.13906344398727,7.85523246665289,14.6073531187992,3.47683060143282,6.00469205874136
23,M,2716.31317676897,781.216695923091,281.861972274602,1430.0700583202,306.683340413892,52.5064079046175,4249.9268478245,5095.42998883848,6043.30203040362,2245.51296269736,0,0,0,0,0,0,0
23,Y,200.996322133727,54.8355085392345,16.964317690697,108.642010021848,12.9794310871223,3.92406386393664,281.78401657868,317.138292202535,456.406453375799,152.014485019563,0,0,0,0,0,0,0
23,Z,62.8634032207187,19.9126788372838,10.1137509829275,35.6441820424386,16.0503813443253,4.83248805844759,79.9388048521196,94.5230886219098,124.083431700512,46.8949673130444,8.96175032694983,8.54490678759482,4.62515709958855,7.0697092199876,13.1466178069193,3.12914754128953,5.40422285286722
24,M,2708.38185909208,792.195026330782,270.775775047142,1432.86305248818,306.615006372503,49.9557671141557,4275.83416304205,5072.78698995463,6062.67182736326,2245.96166642763,0,0,0,0,0,0,0
24,Y,200.611732362247,54.8562266549092,17.0131399524189,108.69409099342,13.1863983040558,3.95886302734769,281.130247554004,316.533003880275,455.260509322135,151.808132077155,0,0,0,0,0,0,0
24,Z,62.8026226767178,19.6045183259412,9.60971107788619,35.3781563029001,14.8146729887574,4.45266984673459,80.6214362769593,94.6683674486788,125.611539225201,46.8662786874423,8.06557529425485,7.69041610883534,4.16264138962969,6.36273829798884,11.8319560262273,2.81623278716058,4.8638005675805
25,M,2676.94367318287,788.575523697703,269.798197542427,1420.07674723936,300.253505735253,49.4601904027402,4269.45074673785,5101.90829095917,6056.70464462694,2258.06549978487,0,0,0,0,0,0,0
25,Y,200.032131888095,54.8479095840126,17.0892216457067,108.707601536236,13.3807533603276,3.99615813284018,280.424264657408,316.199028374592,454.077052423535,151.763092182408,0,0,0,0,0,0,0
25,Z,62.6936934946081,19.3428238098325,9.17255349502586,35.1412999143464,13.6941127974205,4.1102370386011,81.191365893278,94.807769926329,126.943455584275,46.8686369605782,7.25901776482937,6.92137449795181,3.74637725066672,5.72646446818996,10.6487604236046,2.53460950844452,4.37742051082245
26,M,2675.64930586458,777.217971327933,271.618377788185,1416.66907251542,307.128155161728,48.1141713624661,4301.50567206406,5106.51746186325,6027.03418016424,2289.65894980638,0,0,0,0,0,0,0
26,Y,199.458049219586,54.7615191014309,17.2320438753764,108.691633598059,13.6605332533823,4.02702386046492,279.992319560851,315.879013477551,452.662372107102,151.882885860793,0,0,0,0,0,0,0
26,Z,62.5861258407568,19.118139190302,8.79067096310447,35.0062641316316,12.705007129927,3.79436568764537,81.7415624996387,94.9088329705356,128.17858753123,46.8182044275542,6.53311598834643,6.22923704815662,3.37173952560005,5.15381802137096,9.58388438124414,2.28114855760007,3.9396784597402
27,M,2686.18437527812,782.29617419514,271.456540009366,1432.50216526388,316.015339645555,46.9027542262195,4248.45510485765,5098.96571567693,5994.93076214782,2264.99305482574,0,0,0,0,0,0,0
27,Y,199.001295816281,54.7468343239909,17.400282761633,108.846935883002,14.0855641745515,4.02991088880443,279.167282771926,315.522267020445,451.030987312556,151.886952757201,0,0,0,0,0,0,0
27,Z,62.4925296071619,18.9183024971122,8.45854362939493,34.8683761836899,11.8100442157525,3.51763599102202,82.2074002410642,95.0942027211288,129.273420634156,46.7849503043646,5.87980438951179,5.60631334334096,3.03456557304005,4.63843621923386,8.62549594311973,2.05303370184006,3.54571061376618
28,M,2685.76593775031,782.366556775626,281.21088600843,1427.85194873749,319.513805680999,50.3124788035976,4219.60959437189,5055.26914410923,6001.13768593304,2270.69374934317,0,0,0,0,0,0,0
28,Y,198.642968307576,54.717295607733,17.6566139327608,108.878316050632,14.504887381381,4.10282814172949,278.322263594938,314.844721110658,449.641306528356,151.990150496506,0,0,0,0,0,0,0
28,Z,62.4496790752442,18.6926795474304,8.16001890434748,34.7549991910601,10.9993173675642,3.27922013990268,82.6676317339502,95.3192958197535,130.296634469084,46.7776109919517,5.29182395056061,5.04568200900687,2.73110901573604,4.17459259731048,7.76294634880776,1.84773033165606,3.19113955238957
29,M,2677.28934397528,768.029901098063,289.089797407587,1447.96675386374,306.462425112899,50.6812309232378,4191.8486349347,5049.24222969831,6007.62391733973,2283.02437440885,0,0,0,0,0,0,0
29,Y,198.312953158367,54.6276030217916,17.9580867011427,109.107528997792,14.8138311136454,4.17182781617393,277.358465668433,314.356285230132,448.403814252595,152.1243911139,0,0,0,0,0,0,0
29,Z,62.3798801019134,18.5177385612038,7.88272577940518,34.6506126180485,10.2804940751244,3.06276975675215,83.0279793637699,95.4950510967336,131.13113293447,46.8144528276844,4.76264155550455,4.54111380810618,2.45799811416244,3.75713333757943,6.98665171392698,1.66295729849045,2.87202559715061
30,M,2705.66040957775,761.426910988257,288.080817666828,1447.17007847737,304.61618260161,51.013107830914,4147.06377144123,5059.11800672848,6050.36152560576,2286.02193696797,0,0,0,0,0,0,0
30,Y,198.219988220797,54.481623033315,18.2510840046235,109.256984607515,15.1059969661498,4.25075463174638,276.085689159757,313.973975540745,447.526795831683,152.326764135862,0,0,0,0,0,0,0
30,Z,62.3417694978626,18.3716428650533,7.64512157166999,34.6145412833139,9.65531311591377,2.8886843168727,83.4308143137365,95.7311565979936,131.781551512447,46.8280995042819,4.28637739995409,4.08700242729556,2.21219830274619,3.38142000382149,6.28798654253428,1.49666156864141,2.58482303743555
31,M,2741.09436861998,759.084219889431,279.972735900145,1438.35307062963,295.754564341449,51.3117970478226,4188.65739429711,5050.90620605563,6060.92537304518,2280.61974327117,0,0,0,0,0,0,0
31,Y,198.380658320404,54.3450038454324,18.4657521457158,109.378623549586,15.3763951449946,4.33842372255154,275.280390414301,313.515802108278,446.637893397789,152.356613331437,0,0,0,0,0,0,0
31,Z,62.2564444114597,18.2306610302833,7.42869750218096,34.5506228902356,9.09239136997347,2.7388183077488,83.8013708019002,95.9204072084888,132.384087080325,46.8217597699893,3.85773965995868,3.67830218456601,1.99097847247157,3.04327800343934,5.65918788828086,1.34699541177727,2.32634073369199
32,M,2730.68493175798,756.075797900488,281.675462310131,1452.91776356667,294.979107907304,52.4806173430404,4191.8916548674,5038.11558545007,6042.53283574067,2254.15776894405,0,0,0,0,0,0,0
32,Y,198.424481589278,54.2177995291889,18.6448814334446,109.594629203299,15.6243038665431,4.42920174533399,274.361005795179,313.00871966256,445.697894685546,152.161798692246,0,0,0,0,0,0,0
32,Z,62.213633018537,18.0803109946142,7.24058919720486,34.4862824469915,8.60306106216663,2.59597945004434,84.0537474044679,96.1166926204584,132.990904738111,46.7983818216059,3.47196569396282,3.31047196610941,1.79188062522442,2.7389502030954,5.09326909945277,1.21229587059954,2.09370666032279
33,M,2724.01643858218,750.668218110439,274.207916079118,1442.62598721,290.681197116573,49.9325556087363,4195.70248938066,5013.10402690506,6002.5795521666,2273.54199204965,0,0,0,0,0,0,0
33,Y,198.48028584247,54.0115415900731,18.7602805886239,109.587903779217,15.8247234053703,4.50379433688074,273.636468456392,312.500833041423,444.476243847808,152.047736113488,0,0,0,0,0,0,0
33,Z,62.1691488287134,17.9582083594596,7.06726587489332,34.4622987399882,8.18805503615628,2.47743946298864,84.2421483890841,96.3081229228531,133.583313301697,46.7827326894663,3.12476912456653,2.97942476949847,1.61269256270198,2.46505518278586,4.58394218950749,1.09106628353959,1.88433599429051
34,M,2707.21479472396,748.501396299395,273.787124471206,1430.663388489,302.113077404916,52.1393000478627,4194.63224044259,5006.79362421456,6004.42159694994,2252.28779284468,0,0,0,0,0,0,0
34,Y,198.387292450045,53.8519867377521,18.8702260262254,109.472511767317,16.0747250151582,4.59519334364866,272.881270502947,312.034268891778,443.387027216019,151.843720376027,0,0,0,0,0,0,0
34,Z,62.1474515581504,17.8676985424176,6.91726845869531,34.4185275461108,7.82691271663027,2.36655694444892,84.4188210674646,96.4631994915996,134.164060463646,46.8136762052652,2.81229221210988,2.68148229254862,1.45142330643178,2.21854966450728,4.12554797055674,0.981959655185627,1.69590239486146
35,M,2712.79331525157,744.751256669456,272.508412024085,1419.8970496401,310.601769664424,48.7253700430764,4181.06901639833,4992.1142617931,6003.37943725495,2276.35901356021,0,0,0,0,0,0,0
35,Y,198.335791754464,53.6628699081417,18.9709476385633,109.290821757008,16.3113942086601,4.64183977443008,272.238554674169,311.547223808592,442.330244686587,151.80485199808,0,0,0,0,0,0,0
35,Z,62.1194956229651,17.8082266145651,6.77322082055695,34.4023197447711,7.51647825132013,2.2639628782412,84.6144603344983,96.5790693051289,134.710563150033,46.8379284607071,2.53106299089889,2.41333406329376,1.3062809757886,1.99669469805655,3.71299317350107,0.883763689667064,1.52631215537532
36,M,2715.11398372641,751.27613100251,279.457570821677,1432.70734467609,319.141592697982,44.7528330387688,4190.4621147585,5014.00283561379,5966.44149352945,2261.12311220419,0,0,0,0,0,0,0
36,Y,198.330980976052,53.6433321627164,19.1506998339305,109.205943825985,16.6020726620593,4.62257522123075,271.594000136154,311.257735110173,441.054461568933,151.661567612575,0,0,0,0,0,0,0
36,Z,62.0210700219055,17.7462404867153,6.65366433900657,34.377263270399,7.23962425345747,2.17350350634798,84.7536344438235,96.749498385081,135.154682700895,46.9039016602621,2.277956691809,2.17200065696438,1.17565287820974,1.7970252282509,3.34169385615096,0.795387320700358,1.37368093983779
37,M,2720.80258535377,754.448517902259,276.711813739509,1418.13661020848,325.927433428184,43.8775497348919,4206.11590328265,5020.20255205241,5949.39734417651,2233.01080098377,0,0,0,0,0,0,0
37,Y,198.380870576636,53.6552211612813,19.2845974262669,109.035449014426,16.93578605034,4.59248981834241,271.207128040625,311.068014751219,439.901312889522,151.284437537021,0,0,0,0,0,0,0
37,Z,61.916030049801,17.6656917092933,6.56939491726878,34.3458857589216,7.02336194193898,2.0912428246715,84.9427326162367,96.8967850387059,135.444691806611,47.0135906620802,2.0501610226281,1.95480059126794,1.05808759038877,1.61732270542581,3.00752447053587,0.715848588630322,1.23631284585401
38,M,2716.92232681839,757.303666112033,276.040632365558,1429.32294918764,320.334690085365,42.1897947614027,4188.70431295439,5041.08229684717,5925.05760975886,2216.7097208854,0,0,0,0,0,0,0
38,Y,198.430751289397,53.7237526937866,19.4288345119892,108.839813260633,17.2101966646372,4.5442743477607,270.796168738819,311.190846611207,438.651845280077,150.796843082931,0,0,0,0,0,0,0
38,Z,61.8402979191183,17.6129887948034,6.50601036676172,34.3708913185817,6.88308696278899,2.00939679810062,84.9760097382856,97.007773867649,135.593301672966,47.0797537258426,1.84514492036529,1.75932053214115,0.95227883134989,1.45559043488323,2.70677202348228,0.64426372976729,1.11268156126861
39,M,2699.93009413655,742.77329950083,284.436569129002,1447.49065426887,320.701221076829,41.5708152852625,4205.43388165895,5001.37406716245,5906.75184878297,2190.33874879686,0,0,0,0,0,0,0
39,Y,198.350307124324,53.6896756545338,19.6249168499849,108.884012429004,17.4601907073572,4.4863957241789,270.546858458954,311.118264663732,437.42512392093,150.101587235786,0,0,0,0,0,0,0
39,Z,61.7886926843831,17.5604340244917,6.48188807824986,34.3593817990345,6.7683862609876,1.95780219871674,84.9737979343672,96.9957984643907,135.751705248766,47.1705364156477,1.66063042832876,1.58338847892703,0.857050948214901,1.3100313913949,2.43609482113405,0.579837356790561,1.00141340514175
40,M,2728.7370847229,754.895969550747,282.992912216102,1444.94158884198,314.731098969146,37.4137337567362,4218.69049349305,5042.13666044621,5973.07666390467,2221.50487391717,0,0,0,0,0,0,0
40,Y,198.591153834567,53.8185242011665,19.7884095530859,108.881654641447,17.6545429988288,4.39081960543337,270.493119280532,311.271140777895,436.956134099899,149.689157381901,0,0,0,0,0,0,0
40,Z,61.7398879946216,17.4933308532929,6.48238787389276,34.4120899968234,6.64367618720597,1.91242590229359,84.9080156834882,97.0231032238848,135.898417178011,47.2652208749588,1.49456738549589,1.42504963103433,0.771345853393411,1.17902825225541,2.19248533902065,0.521853621111505,0.901272064627571
41,M,2716.86337625061,761.306372595672,284.393620994492,1420.14742995779,308.457989072231,38.1723603810626,4241.42144414375,5084.22299440159,5946.36899751421,2224.35438652545,0,0,0,0,0,0,0
41,Y,198.718573351433,53.9478383678983,19.9379504102286,108.63458397433,17.8145271955835,4.31373565341784,270.580109171118,311.691601448644,436.211503644328,149.468754181403,0,0,0,0,0,0,0
41,Z,61.7599964169845,17.4124597674862,6.4896385341937,34.4416916223876,6.5358670260319,1.87686776048435,84.7216059044643,97.0656533952492,136.104744610725,47.3760301716455,1.3451106469463,1.2825446679309,0.69421126805407,1.06112542702987,1.97323680511858,0.469668259000354,0.811144858164814
42,M,2735.87703862555,763.475735336105,280.254258895043,1409.53268696201,310.912190165008,39.7551243429563,4268.17929972937,5069.00069496143,5975.43209776279,2213.41894787291,0,0,0,0,0,0,0
42,Y,198.925092568943,54.1078361548536,20.0384054000185,108.304930830744,17.9466361474232,4.26183701717687,271.002456005996,311.929185911639,435.898352539054,149.26945609497,0,0,0,0,0,0,0
