time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,2732.47180121435,793.822833610666,293.474487564209,1412.34517993428,306.922288045915,54.0668039832657,4253.22255873034,5023.78006024431,6018.0540240859,2296.84488591806,0,0,0,0,0,0,0
4,Y,206.146805764473,54.0140198870908,14.7104371571939,104.48286254178,13.547511511047,3.21990161211394,283.888107321852,328.084604841048,479.201498155814,151.75843647527,0,0,0,0,0,0,0
4,Z,56.6382613099331,11.8826256296595,29.2899639624909,26.998149992113,9.94879540827955,4.42095209549099,84.0021232343964,80.8701619148402,107.400485947965,69.4294316494715,5.36595799523887,0,16.0684411013881,12.7523397732877,8.12865092322265,0,34.3338131024924
5,M,2721.12462109292,792.7405502496,295.627038807788,1414.21066194085,306.830059241323,53.1601235849392,4252.7003028573,4996.60205421988,6015.64862167731,2299.36039732626,0,0,0,0,0,0,0
5,Y,207.111374289392,54.454512543185,14.7734320098482,105.161209729217,13.7486277010633,3.23481846187823,284.964891249609,329.871748567723,481.260072555655,153.053870505337,0,0,0,0,0,0,0
5,Z,51.4209058592436,10.6943630666936,26.3609675662418,34.0097100097333,10.7650156433485,3.97885688594189,91.9714408527286,76.3268814636173,96.6604373531685,62.4864884845243,4.93596236322577,7.01950127480639,14.4615969912493,22.6108367681496,7.82175300629698,0,36.0054364513005
6,M,2701.01215898362,785.46649522464,295.764334927009,1402.38959574677,313.047053317191,50.5441112264453,4268.43027257157,5041.44184879789,6062.98375950958,2272.82435759363,0,0,0,0,0,0,0
6,Y,207.713560433024,54.7333716638004,14.7912870710325,105.628955062304,13.9530789236635,3.22807797939907,285.915811279406,331.553058924747,483.229495849976,153.908384799336,0,0,0,0,0,0,0
6,Z,46.38541544083,16.6444280348306,23.7248708096176,41.7424699809506,10.1944812544102,3.5809711973477,87.8793014265131,69.1406639975593,86.9943936178517,56.2378396360719,14.1537411437348,8.12865092322265,13.0154372921243,36.7192830331065,10.5833134459284,0,32.4048928061704
7,M,2691.01094308526,796.019845702176,297.687901434308,1412.45063617209,318.642347985472,49.0897001038007,4262.78724531442,5040.3976639181,6064.18538355862,2292.14192183427,0,0,0,0,0,0,0
7,Y,208.11575485735,55.0263185399764,14.8174062837633,106.089517883873,14.1673276059036,3.21236231061992,286.524654183475,332.864048817871,484.631992753533,154.770333305276,0,0,0,0,0,0,0
7,Z,51.4582489135786,16.7910850072445,21.3523837286558,53.9377529246274,12.7187688692303,3.22287407761293,79.0913712838617,62.3331977653142,85.3144555308729,50.6140556724647,23.872098001552,7.82175300629698,11.7138935629119,38.1523593888531,9.97145278163935,0,29.1644035255534
8,M,2718.00984877674,813.617861131958,288.619111290878,1412.50557255488,320.978113186925,51.3807300934207,4271.20852078297,5071.85789752629,6007.66684520276,2295.12772965084,0,0,0,0,0,0,0
8,Y,208.613558296875,55.4152976928161,14.7962849730834,106.432649283598,14.3695803879165,3.21117502808542,287.040096526213,334.007986909409,485.075596545375,155.546433776576,0,0,0,0,0,0,0
8,Z,57.4461549944115,15.6179436819166,19.2171453557903,53.6489822912219,11.8933626626111,2.90058666985164,71.1822341554756,65.8112530056143,78.5941097536825,45.5526501052182,37.8544181431686,10.5833134459284,10.5425042066207,34.3371234499678,9.08090767098619,7.01950127480639,26.247963172998
9,M,2739.60886389906,801.556075018762,300.25720016179,1408.95501529939,319.480301868232,49.8426570840786,4270.68766870468,5084.87210777366,6057.60016068248,2288.81495668576,0,0,0,0,0,0,0
9,Y,209.081082514721,55.6139141810951,14.8251803755295,106.633158407662,14.5427823473262,3.19994480740439,287.290640495747,334.941969018509,485.676299275517,156.092883618923,0,0,0,0,0,0,0
9,Z,68.0710694367421,17.5998850539861,17.2954308202112,48.2840840620998,10.8106265638608,9.63002927767286,64.064010739928,70.3638586772436,71.2406659537109,40.9973850946964,39.173980987909,9.97145278163935,9.48825378595864,30.903411104971,17.8841919207192,8.12865092322265,23.6231668556982
10,M,2745.54797750916,807.800467516886,291.831480145611,1385.05951376946,319.932271681409,52.0583913756707,4236.91890183421,5079.4848969963,6045.84014461423,2282.23346101718,0,0,0,0,0,0,0
10,Y,209.409217661485,55.8177684313903,14.7678279493013,106.568280456875,14.7057326075578,3.2069323178977,287.00957961434,335.621374052175,485.758366503823,156.367999054971,0,0,0,0,0,0,0
10,Z,66.3689671521252,16.2863672288912,15.5658877381901,43.4556756558898,19.4409389243063,10.4781261258025,57.6576096659352,79.6970027512911,67.6603350986009,36.8976465852268,35.2565828891181,9.08090767098619,15.5589296821692,27.8130699944739,27.2295037008379,7.82175300629698,21.2608501701284
11,M,2739.19317975824,803.520420765198,303.14833213105,1386.05356239251,317.639044513268,54.9525522381037,4234.42701165079,5092.63640729667,6042.45613015281,2297.91011491546,0,0,0,0,0,0,0
11,Y,209.604205699371,55.9645088376876,14.7707831119052,106.457493420207,14.8413660897716,3.21928820900197,286.668508792999,336.157076026708,485.604186552906,156.657030725946,0,0,0,0,0,0,0
11,Z,59.7320704369127,14.7643306735129,21.0288002391775,39.1101080903008,28.6305760040663,9.93628068861883,51.8918486993417,76.8323071352193,61.3407722690446,33.2078819267041,31.7309246002063,17.8841919207192,15.8141364898491,25.0317629950265,40.876083272526,10.5833134459284,19.1347651531156
12,M,2740.67386178242,801.468378688678,298.033498917945,1384.24820615326,317.375140061941,54.8572970142933,4205.18431048571,5071.172766567,6091.61051713753,2314.71910342392,0,0,0,0,0,0,0
12,Y,209.712825754881,56.0799643416577,14.7058315421575,106.279994824304,14.9595725404026,3.22474391478352,286.008796740547,336.339415128314,485.756559789365,156.997875476009,0,0,0,0,0,0,0
12,Z,53.7588633932214,22.9992726229932,20.7370199911566,35.1990972812707,42.1370483454316,12.4863883600181,46.7026638294075,69.1490764216973,55.3132952096509,36.9065950088401,28.5578321401857,27.2295037008379,14.7386900162608,22.5285866955239,41.8934796043307,9.97145278163935,17.221288637804
13,M,2741.10647560418,805.92154081981,297.93014902615,1372.72338553793,317.137626055747,50.271567312864,4187.86587943714,5058.1554899103,6081.84946542378,2322.64719308153,0,0,0,0,0,0,0
13,Y,208.119109556013,55.9251007102443,14.5779771904067,105.237701983875,14.9255735784599,3.20069634686322,283.646641379306,334.178354649703,482.467701591883,156.288472129491,0,0,0,0,0,0,0
13,Z,55.2797912563748,22.5912546453147,19.1388614270713,35.1916292619449,38.4167221503866,11.3491466466127,51.4204215262635,73.3520219338449,65.7593312041536,38.407902096047,25.7020489261671,24.5065533307542,13.2648210146348,20.2757280259715,37.7041316438976,8.97430750347541,15.4991597740236
14,M,2757.69582804376,821.629386737829,290.637134123535,1387.55104698414,318.723863450172,49.7444105815776,4196.57929149342,5051.83994091927,6111.7645188814,2318.98247377337,0,0,0,0,0,0,0
14,Y,206.824192759727,55.8318694531026,14.467787305182,104.455974863,14.9042788385053,3.17586855235444,281.488032710024,332.312346430767,479.595213561466,155.739924305429,0,0,0,0,0,0,0
14,Z,56.6499371167818,22.2136196795879,17.7026691478374,35.2187941318915,35.0562997668975,10.3309861520729,55.6547177180151,77.0654639788819,75.0183543192966,39.8216797715021,23.1318440335504,22.0558979976787,11.9383389131713,18.2481552233744,33.9337184795078,8.07687675312787,13.9492437966212
15,M,2724.92624523938,832.166448064046,284.073420711182,1374.79594228573,319.251477105155,53.7699695234198,4218.82136234408,5031.75594682734,6143.18806699326,2295.88422639604,0,0,0,0,0,0,0
15,Y,205.473028145833,55.8487196755393,14.404661571023,103.693107497335,14.8702654987261,3.19418653159323,279.734833386493,330.49639184438,477.235436579604,155.111088639189,0,0,0,0,0,0,0
15,Z,57.8263155486525,21.8340158904876,16.4139279888196,35.1975211016186,32.0399667731643,9.41361265966356,59.4170066277384,80.3176932159957,83.3014140433674,41.0343776053605,20.8186596301954,19.8503081979109,10.7445050218541,16.4233397010369,30.5403466315571,7.26918907781509,12.5543194169591
16,M,2710.73362071544,818.249803257641,285.366078640064,1362.41634805715,323.32632939464,53.7929725710778,4207.33922610967,5055.98035214461,6102.16926029393,2309.29580375643,0,0,0,0,0,0,0
16,Y,204.273625013645,55.7737643928641,14.371421166793,102.798687455576,14.8734969442177,3.231232471737,277.968747731821,329.078835160165,474.761196896818,154.786375844955,0,0,0,0,0,0,0
16,Z,58.8154810174614,21.4838627422195,15.253932747504,35.169424464245,29.324217753602,8.57797638363839,62.7219217893472,83.1423910738745,90.6551258768902,42.0998013111941,18.7367936671758,17.8652773781198,9.67005451966874,14.7810057309332,27.4863119684014,6.54227017003358,11.2988874752632
17,M,2693.4602586439,812.024822931877,286.529470776057,1366.57471325144,320.693696455176,53.8136753139701,4251.00530349871,5077.78231693015,6074.25233426454,2304.26622338079,0,0,0,0,0,0,0
17,Y,202.927663909149,55.6377437090252,14.3929031324398,102.039768037664,14.8637492830082,3.26463841057926,276.75643623196,327.990399279675,472.139771171467,154.482697565053,0,0,0,0,0,0,0
17,Z,59.6222796906829,21.1318257189598,14.1977485306777,35.099335650682,26.8874014437063,7.81957554142632,65.690638630573,85.7074899769659,97.3100902114463,42.9609694537582,16.8631143004583,16.0787496403078,8.70304906770186,13.3029051578399,24.7376807715612,5.88804315303022,10.1689987277369
18,M,2711.21423277951,818.12234063869,275.876523698452,1387.41724192629,320.124326809658,54.7323077825731,4275.90477314884,5055.10408523713,6113.92710083809,2298.83960104271,0,0,0,0,0,0,0
18,Y,201.859564635822,55.5949235047191,14.3553919709358,101.55480048623,14.8613701750209,3.29824114407117,275.843084532122,326.678917261155,470.135853662994,154.20054556281,0,0,0,0,0,0,0
18,Z,60.3045362152029,20.8281641796826,13.2503364245962,35.0486801144336,24.7037572074535,7.13398675139018,68.2849772390815,87.9526298047623,103.183453193716,43.7651692805432,15.1768028704124,14.470874676277,7.83274416093168,11.9726146420559,22.2639126944051,5.2992388377272,9.1520988549632
19,M,2696.59280950156,826.310106574821,276.188871328606,1388.17551773366,315.111894128692,55.5590770043157,4272.21429583395,5077.89367671342,6125.33439075428,2291.25564093844,0,0,0,0,0,0,0
19,Y,200.818468225465,55.6165197992287,14.307268311256,101.110026055564,14.8333431547496,3.33400076076797,274.943618548921,325.608296491947,468.366317540336,153.960393838396,0,0,0,0,0,0,0
19,Z,60.9611914965261,20.5941977237003,12.3836606008835,34.9806918566792,22.7414363048936,6.52102282756655,70.6096780363777,89.9619732763283,108.212580897718,44.4890579591709,13.6591225833712,13.0237872086493,7.04946974483851,10.7753531778503,20.0375214249646,4.76931495395448,8.23688896946688
20,M,2689.7335285514,823.779095917339,271.069984195746,1381.6579659603,317.800704715823,57.2031693038842,4279.69286625056,5043.50430904208,6123.90095167885,2297.9300768446,0,0,0,0,0,0,0
20,Y,199.865940452944,55.5767527976974,14.2749401434466,100.5848507919,14.8335440577297,3.38020129346293,274.235335231593,324.304401111998,466.506336076342,153.876157314712,0,0,0,0,0,0,0
20,Z,61.558300908522,20.3360966700592,11.6186853249931,34.8855138702676,20.97257794324,5.96616645753504,72.6349559644284,91.7403939781759,112.802015899826,45.0928458243241,12.2932103250341,11.7214084877844,6.34452277035466,9.69781786006529,18.0337692824681,4.29238345855903,7.41320007252019
21,M,2692.56017569626,814.301186325605,272.762985776171,1391.09216936427,317.520634244241,55.9828523734958,4290.0235796255,5033.25387813787,6110.01085651096,2303.03706916014,0,0,0,0,0,0,0
21,Y,198.972041976686,55.498075137398,14.3006407952888,100.347685634645,14.8934905623792,3.46096690932994,273.819994096666,323.111587236869,464.757428052614,153.923297794662,0,0,0,0,0,0,0
21,Z,62.0666290171827,20.1116821828606,10.9040488625106,34.7228645951182,19.3828235869345,5.47216022536129,74.2987451997587,93.2903929742853,116.788604773921,45.5682554662576,11.0638892925307,10.549267639006,5.71007049331919,8.72803607405876,16.2303923542213,3.86314511270313,6.67188006526817
22,M,2697.80415812664,791.371067693044,279.686687198554,1408.58295242784,316.368570819817,56.6845671361462,4291.22122166295,5045.62849032408,6076.80977085987,2301.33336224412,0,0,0,0,0,0,0
22,Y,198.159739869772,55.2974186258173,14.3771719894557,100.277259248461,14.972880198494,3.55849597189766,273.427531911557,322.035877706409,462.902735638107,153.895425909457,0,0,0,0,0,0,0
22,Z,62.4926385699731,19.898183377332,10.2780014267703,34.5600375510361,17.9485859236961,5.02945854660779,75.7685037682603,94.6616169779973,120.304973249054,46.0091246198735,9.95750036327759,9.49434087510536,5.13906344398727,7.85523246665289,14.6073531187992,3.47683060143282,6.00469205874136
23,M,2671.02374231397,793.23396092374,280.518018478699,1412.62465718506,319.831713737835,57.3161104225316,4280.59909949666,5029.76564129168,6064.92879377388,2302.50002601971,0,0,0,0,0,0,0
23,Y,197.248700584307,55.1212820285064,14.4355675733581,100.230059173939,15.1232733382348,3.70036056764336,272.959329724018,320.998608495405,460.847478942612,153.846867245575,0,0,0,0,0,0,0
23,Z,62.8550629106915,19.7008217879455,9.69334161858004,34.3890818025915,16.6565595620028,4.62924942541565,76.9805903214628,95.8016404631443,123.561066184906,46.4312364714575,8.96175032694983,8.54490678759482,4.62515709958855,7.0697092199876,13.1466178069193,3.12914754128953,5.40422285286722
24,M,2666.72136808258,799.410564831366,287.566216630829,1404.56219146655,315.748542364052,55.1844993802784,4272.83918954699,5024.48907716251,6031.73591439649,2315.25002341774,0,0,0,0,0,0,0
24,Y,196.39961233872,55.0151683699083,14.5235474082699,100.152832002101,15.3211882619005,3.83539872563534,272.425182617755,320.041909542276,458.70310683948,153.869487498188,0,0,0,0,0,0,0
24,Z,62.6504422750432,19.4419904645405,9.14536998261078,33.9582699376027,15.4496816089044,4.25997398226409,77.5165210065619,96.0979999748483,125.416436573221,46.4922542260715,8.06557529425485,7.69041610883534,4.16264138962969,6.36273829798884,11.8319560262273,2.81623278716058,4.8638005675805
25,M,2656.54923127432,788.769508348229,298.409594967746,1409.9059723199,318.373688127646,53.2660494422506,4267.65527059229,5022.44016944626,6047.76232295684,2300.62502107597,0,0,0,0,0,0,0
25,Y,195.596024277764,54.886715535332,14.6865477952206,100.195680844809,15.5832700677931,3.96737635036059,271.859806973056,319.005693298403,456.751400196365,153.808554853779,0,0,0,0,0,0,0
25,Z,62.5100376185585,19.2235233807361,8.65372660197503,33.6195992891309,14.3664112471394,3.9266266018945,77.9886067936898,96.3894976931703,127.113723437885,46.5753865439067,7.25901776482937,6.92137449795181,3.74637725066672,5.72646446818996,10.6487604236046,2.53460950844452,4.37742051082245
26,M,2678.89430814689,787.292557513406,293.768635470971,1419.21537508791,319.836319314882,49.7394444980255,4294.48974353306,5017.89615250163,6039.68609066116,2276.66251896837,0,0,0,0,0,0,0
26,Y,195.106967691851,54.7351274320607,14.8118785778499,100.39452963917,15.9410913421897,4.04864048899905,271.348027274285,317.944086442202,454.755243377052,153.495913156994,0,0,0,0,0,0,0
26,Z,62.3253864053773,19.0585220443993,8.22255891334674,33.2961826711528,13.3868084386546,3.63937443804092,78.4729663232325,96.6089956847771,128.712034057742,46.6077964423805,6.53311598834643,6.22923704815662,3.37173952560005,5.15381802137096,9.58388438124414,2.28114855760007,3.9396784597402
27,M,2690.0048773322,788.663301762066,287.791771923874,1423.99383757912,328.352687383394,49.265500048223,4315.94076917976,5001.20653725147,6033.31748159504,2267.69626707153,0,0,0,0,0,0,0
27,Y,194.847266888476,54.591077316455,14.9167081658383,100.626718946927,16.3123748484806,4.13355937886105,271.078179762215,316.747825304109,452.859893437955,153.139458514281,0,0,0,0,0,0,0
27,Z,62.1644236972615,18.8817400792474,7.84190537435413,32.9398855049948,12.5157863446423,3.38729936074625,78.8498287800857,96.8745787812625,130.040541705075,46.7126688012292,5.87980438951179,5.60631334334096,3.03456557304005,4.63843621923386,8.62549594311973,2.05303370184006,3.54571061376618
28,M,2679.30438959898,788.996971585859,301.312594731487,1430.0944538212,328.817418645054,51.5389500434007,4301.94669226178,4983.48588352632,6046.48573343554,2270.42664036438,0,0,0,0,0,0,0
28,Y,194.468928042157,54.4817408160157,15.1285254180592,100.844459936929,16.6608274747495,4.25479426607843,270.64929005532,315.57110481026,451.218472508665,152.847072204017,0,0,0,0,0,0,0
28,Z,61.9359272741193,18.7011211644775,7.5154465296647,32.6336717383465,11.7278948850042,3.16045206105878,79.3073635496703,97.1724007328952,131.112365784949,46.8034649461221,5.29182395056061,5.04568200900687,2.73110901573604,4.17459259731048,7.76294634880776,1.84773033165606,3.19113955238957
29,M,2681.37395063908,794.697274427273,313.481335258338,1435.58500843908,322.935676780549,49.9850550390606,4276.7520230356,5012.53729517369,6031.33716009199,2270.18397632794,0,0,0,0,0,0,0
29,Y,194.179903306424,54.5019095193737,15.4213012850998,101.093309592274,16.9331914175774,4.3632677004578,270.161154273846,314.538010659353,449.53789597631,152.561389995753,0,0,0,0,0,0,0
29,Z,61.7752387945094,18.5635429660349,7.20379502789229,32.4202326513903,11.0207990094714,2.95739956134447,79.7749179759071,97.3362899765879,132.188524961516,46.882406904346,4.76264155550455,4.54111380810618,2.45799811416244,3.75713333757943,6.98665171392698,1.66295729849045,2.87202559715061
30,M,2673.33655557517,795.327546984546,313.633201732504,1451.32650759518,324.842109102494,45.8865495351545,4277.47682073204,4981.98356565632,6020.40344408279,2275.36557869515,0,0,0,0,0,0,0
30,Y,193.774074452232,54.5734186304476,15.678244152422,101.448904026099,17.2053316077201,4.38710898445633,269.681161503722,313.374943041507,447.964954548788,152.301460179528,0,0,0,0,0,0,0
30,Z,61.6055748604208,18.4585934239442,6.91880122192339,32.225531704677,10.3762894759201,2.77638365378855,80.1714125003981,97.5182194127335,133.167734528037,46.9577805701679,4.28637739995409,4.08700242729556,2.21219830274619,3.38142000382149,6.28798654253428,1.49666156864141,2.58482303743555
31,M,2641.80290001765,791.394792286091,305.669881559254,1446.59385683566,324.757898192245,51.1978945816391,4252.92913865884,4989.58520909069,6006.06309967451,2256.62902082563,0,0,0,0,0,0,0
31,Y,193.330587190209,54.6108659776092,15.8660622615517,101.721396506277,17.4625021319026,4.47670588140602,269.08581378733,312.415318552401,446.351668702443,151.932753333128,0,0,0,0,0,0,0
31,Z,61.4480003882629,18.3455600981593,6.66575341783778,32.0111127263844,9.80420959955195,2.61786798172449,80.5600265231451,97.575154646438,133.965110512882,47.0670084959092,3.85773965995868,3.67830218456601,1.99097847247157,3.04327800343934,5.65918788828086,1.34699541177727,2.32634073369199
32,M,2656.62261001589,789.655313057482,300.302893403329,1434.23447115209,326.48210837302,50.5781051234752,4250.63622479296,5008.12668818162,6000.35678970706,2263.16611874307,0,0,0,0,0,0,0
32,Y,193.11856812426,54.5881882279343,16.0177245710095,101.945173654602,17.7443520016741,4.54958534733771,268.46612390702,311.708375265298,444.880653840813,151.605228153942,0,0,0,0,0,0,0
32,Z,61.294690526921,18.230371597285,6.45520596048489,31.8920357128388,9.30809281824268,2.48750058789142,80.979480823495,97.6203372913722,134.659236732549,47.2038976935281,3.47196569396282,3.31047196610941,1.79188062522442,2.7389502030954,5.09326909945277,1.21229587059954,2.09370666032279
33,M,2669.9603490143,789.889781751734,308.972604062996,1424.91102403688,323.533897535718,50.0202946111277,4219.77260231366,5023.01401936346,5966.42111073635,2243.84950686876,0,0,0,0,0,0,0
33,Y,192.99065800746,54.5578156965972,16.2424417336106,102.046445332186,17.9799141424949,4.61203869211867,267.69671284822,311.210848767569,443.1887190783,151.210474552978,0,0,0,0,0,0,0
33,Z,61.1542659756477,18.0859547021195,6.28247092534128,31.8297482998521,8.86957036057507,2.37796499124921,81.3511355057772,97.6603184927005,135.195871480579,47.3050376145731,3.12476912456653,2.97942476949847,1.61269256270198,2.46505518278586,4.58394218950749,1.09106628353959,1.88433599429051
34,M,2666.66431411287,777.500803576561,306.875343656696,1430.9199216332,330.780507782146,51.3182651500149,4227.99534208229,5010.31261742711,5970.97899966272,2217.46455618189,0,0,0,0,0,0,0
34,Y,192.897917126059,54.4398861321233,16.4587544360205,102.120328110401,18.2472732785891,4.69247983927242,267.060757723461,310.618524580654,441.606795529099,150.684493173361,0,0,0,0,0,0,0
34,Z,60.971408205807,17.9573772914327,6.12371987701054,31.7787682362487,8.49967313137481,2.29635647969182,81.6495408252954,97.674607648561,135.557701344018,47.3886971638748,2.81229221210988,2.68148229254862,1.45142330643178,2.21854966450728,4.12554797055674,0.981959655185627,1.69590239486146
35,M,2684.39788270158,795.150723218905,300.487809291027,1414.72792946988,329.202457003932,48.8864386350134,4223.69580787406,5030.3813556844,5969.68109969645,2213.5181005637,0,0,0,0,0,0,0
35,Y,192.930579039131,54.4295712896067,16.6003284866728,102.121370096193,18.5337443828287,4.74959054415217,266.550329775871,310.239642058378,440.125138052032,150.273113172509,0,0,0,0,0,0,0
35,Z,60.7976877275797,17.8581042088925,5.99196030025635,31.7219821693461,8.18639796051833,2.22521847212501,81.882718717852,97.6802010825451,135.790886729049,47.4848036341348,2.53106299089889,2.41333406329376,1.3062809757886,1.99669469805655,3.71299317350107,0.883763689667064,1.52631215537532
36,M,2685.95809443142,790.335650897014,301.939028361924,1415.45513652289,316.982211303539,49.3977947715121,4210.82622708666,5016.04322011596,5990.1129897268,2226.16629050733,0,0,0,0,0,0,0
36,Y,192.951331102433,54.4023051088798,16.7821313185597,102.088274801558,18.6541859990538,4.80260072288807,265.883795053744,309.797236833683,438.848349522031,150.013165064871,0,0,0,0,0,0,0
36,Z,60.628972448388,17.7584182054307,5.89967982577565,31.7061323643515,7.9307973343254,2.16447147803153,82.0660168727095,97.6302595778471,135.993921369639,47.5457895204449,2.277956691809,2.17200065696438,1.17565287820974,1.7970252282509,3.34169385615096,0.795387320700358,1.37368093983779
37,M,2676.56228498828,791.402085807313,299.645125525732,1434.1096228706,323.083990173185,49.8580152943609,4190.24360437799,5024.73889810437,5994.10169075412,2274.4496614566,0,0,0,0,0,0,0
37,Y,192.891279863461,54.3449629431562,16.9162196733537,102.205797025502,18.8350536547563,4.84154799729665,265.14892168845,309.537152490404,437.810770076742,150.093547136294,0,0,0,0,0,0,0
37,Z,60.5506145619462,17.6574097237964,5.80992140261566,31.742166619762,7.7390252352055,2.09802635175725,82.2300621010132,97.5448268167123,136.101456987373,47.5197757194105,2.0501610226281,1.95480059126794,1.05808759038877,1.61732270542581,3.00752447053587,0.715848588630322,1.23631284585401
38,M,2688.80605648945,788.761877226582,306.580612973158,1442.79866058354,315.975591155866,47.5722137649248,4222.11924394019,5019.06500829393,6007.59152167871,2254.00469531094,0,0,0,0,0,0,0
38,Y,192.942998900293,54.26941209433,17.1040772307035,102.316934139224,18.9195340480511,4.83717373506851,264.720449647093,309.25869544116,436.847272331803,150.14697864603,0,0,0,0,0,0,0
38,Z,60.5367196251086,17.5641105954234,5.7266383424214,31.7913001418829,7.58188374775426,2.04192279254911,82.4375635009745,97.3923670431885,136.16723179437,47.4728033040779,1.84514492036529,1.75932053214115,0.95227883134989,1.45559043488323,2.70677202348228,0.64426372976729,1.11268156126861
39,M,2683.62545084051,788.185689503923,295.722551675843,1465.01879452519,301.47803204028,48.2149923884323,4226.50731954617,5032.85850746454,6039.53236951084,2244.60422577984,0,0,0,0,0,0,0
39,Y,192.908539655282,54.205464242061,17.1906114833941,102.60445830498,18.8865438868874,4.84392652639468,264.352058666737,309.013220504508,436.319451687058,150.072439615394,0,0,0,0,0,0,0
39,Z,60.4788346205882,17.486514434891,5.68854711448307,31.8382726230921,7.44494310682191,2.00549077878417,82.5659375341168,97.2237453661531,136.246636645179,47.4394475274844,1.66063042832876,1.58338847892703,0.857050948214901,1.3100313913949,2.43609482113405,0.579837356790561,1.00141340514175
40,M,2678.96290575646,793.967120553531,299.450296508258,1470.61691507267,307.330228836252,48.7934931495891,4243.05658759156,5012.87265671808,6015.17913255976,2257.74380320186,0,0,0,0,0,0,0
40,Y,192.83918454061,54.202185876237,17.2896971234357,102.959415229749,18.895277337653,4.85643134866682,264.109436120962,308.633806073091,435.673437481553,150.148134281997,0,0,0,0,0,0,0
40,Z,60.4428931569137,17.4538869003745,5.68631773033192,31.8971430279815,7.30875390751234,1.97250176649611,82.6494231045074,97.0801305891533,136.254304039745,47.4023557545636,1.49456738549589,1.42504963103433,0.771345853393411,1.17902825225541,2.19248533902065,0.521853621111505,0.901272064627571
41,M,2650.46661518081,793.770408498178,293.805266857432,1452.2552235654,298.197205952627,47.5141438346302,4215.6509288324,5007.48539104627,6011.26121930378,2247.96942288167,0,0,0,0,0,0,0
41,Y,192.567676006177,54.1526980596461,17.3534940130102,103.058596746566,18.8454879170158,4.85325327505681,263.710947823709,308.304401078723,435.028231165077,150.237238142349,0,0,0,0,0,0,0
41,Z,60.3648215671066,17.4412661985408,5.68225412653025,31.9914332008145,7.19466048129544,1.91965720118772,82.7117972630491,96.8776706495859,136.242243458922,47.3680895220248,1.3451106469463,1.2825446679309,0.69421126805407,1.06112542702987,1.97323680511858,0.469668259000354,0.811144858164814
42,M,2668.91995366273,794.49336764836,302.224740171689,1469.02970120886,287.277485357364,43.6627294511672,4253.08583594916,5019.73685194165,6038.3350973734,2235.57248059351,0,0,0,0,0,0,0
42,Y,192.522843453956,54.1204465568144,17.4742359568182,103.29088014815,18.7275214691543,4.81914370182229,263.709980408071,308.113082652726,434.747849275996,150.264264374982,0,0,0,0,0,0,0
