humanID,time,event,vectorID
2033,0,S,NULL
2034,0,S,NULL
2035,0,S,NULL
2036,0,S,NULL
2037,0,S,NULL
2038,0,S,NULL
2039,0,S,NULL
2040,0,S,NULL
2041,0,I,initInf
2042,0,I,initInf
2043,0,S,NULL
2044,0,S,NULL
2045,0,I,initInf
2046,0,I,initInf
2047,0,I,initInf
2048,0,S,NULL
2049,0,S,NULL
2050,0,S,NULL
2051,0,S,NULL
2052,0,S,NULL
2053,0,S,NULL
2054,0,I,initInf
2055,0,S,NULL
2056,0,S,NULL
2057,0,S,NULL
2058,0,S,NULL
2059,0,I,initInf
2060,0,S,NULL
2061,0,S,NULL
2062,0,I,initInf
2063,0,S,NULL
2064,0,S,NULL
2065,0,S,NULL
2066,0,I,initInf
2067,0,S,NULL
2068,0,I,initInf
2069,0,S,NULL
2070,0,S,NULL
2071,0,I,initInf
2072,0,I,initInf
2073,0,S,NULL
2074,0,S,NULL
2075,0,S,NULL
2076,0,I,initInf
2077,0,S,NULL
2078,0,S,NULL
2079,0,S,NULL
2080,0,S,NULL
2081,0,S,NULL
2082,0,I,initInf
2083,0,S,NULL
2084,0,S,NULL
2085,0,S,NULL
2086,0,S,NULL
2087,0,S,NULL
2088,0,S,NULL
2089,0,S,NULL
2090,0,I,initInf
2091,0,S,NULL
2092,0,I,initInf
2093,0,S,NULL
2094,0,S,NULL
2095,0,S,NULL
2096,0,I,initInf
2097,0,S,NULL
2098,0,S,NULL
2099,0,S,NULL
2100,0,S,NULL
2101,0,S,NULL
2102,0,S,NULL
2103,0,S,NULL
2104,0,S,NULL
2105,0,S,NULL
2106,0,S,NULL
2107,0,S,NULL
2108,0,S,NULL
2109,0,S,NULL
2110,0,S,NULL
2111,0,I,initInf
2112,0,S,NULL
2113,0,S,NULL
2114,0,S,NULL
2115,0,S,NULL
2116,0,S,NULL
2117,0,I,initInf
2118,0,S,NULL
2119,0,S,NULL
2120,0,S,NULL
2121,0,S,NULL
2122,0,S,NULL
2123,0,I,initInf
2124,0,S,NULL
2125,0,S,NULL
2126,0,S,NULL
2127,0,S,NULL
2128,0,S,NULL
2129,0,S,NULL
2130,0,S,NULL
2131,0,S,NULL
2132,0,S,NULL
2133,0,S,NULL
2134,0,I,initInf
2135,0,I,initInf
2136,0,S,NULL
2137,0,S,NULL
2138,0,S,NULL
2139,0,S,NULL
2140,0,S,NULL
2141,0,S,NULL
2142,0,S,NULL
2143,0,I,initInf
2144,0,S,NULL
2145,0,S,NULL
2146,0,I,initInf
2147,0,S,NULL
2148,0,S,NULL
2149,0,S,NULL
2150,0,S,NULL
2151,0,I,initInf
2152,0,I,initInf
2153,0,I,initInf
2154,0,S,NULL
2155,0,I,initInf
2156,0,I,initInf
2157,0,S,NULL
2158,0,I,initInf
2159,0,S,NULL
2160,0,S,NULL
2161,0,S,NULL
2162,0,S,NULL
2163,0,I,initInf
2164,0,S,NULL
2165,0,S,NULL
2166,0,I,initInf
2167,0,I,initInf
2168,0,I,initInf
2169,0,S,NULL
2170,0,S,NULL
2171,0,S,NULL
2172,0,S,NULL
2173,0,I,initInf
2174,0,S,NULL
2175,0,I,initInf
2176,0,I,initInf
2177,0,S,NULL
2178,0,S,NULL
2179,0,I,initInf
2180,0,S,NULL
2181,0,S,NULL
2182,0,S,NULL
2183,0,S,NULL
2184,0,S,NULL
2185,0,I,initInf
2186,0,S,NULL
2187,0,S,NULL
2188,0,S,NULL
2189,0,S,NULL
2190,0,I,initInf
2191,0,S,NULL
2192,0,S,NULL
2193,0,I,initInf
2194,0,S,NULL
2195,0,S,NULL
2196,0,S,NULL
2197,0,S,NULL
2198,0,S,NULL
2199,0,S,NULL
2200,0,S,NULL
2201,0,S,NULL
2202,0,S,NULL
2203,0,I,initInf
2204,0,S,NULL
2205,0,S,NULL
2206,0,S,NULL
2207,0,S,NULL
2208,0,S,NULL
2209,0,I,initInf
2210,0,I,initInf
2211,0,S,NULL
2212,0,I,initInf
2213,0,I,initInf
2214,0,S,NULL
2215,0,I,initInf
2216,0,S,NULL
2217,0,S,NULL
2218,0,I,initInf
2219,0,S,NULL
2220,0,S,NULL
2221,0,S,NULL
2222,0,S,NULL
2223,0,S,NULL
2224,0,I,initInf
2225,0,S,NULL
2226,0,S,NULL
2227,0,S,NULL
2228,0,S,NULL
2229,0,S,NULL
2230,0,S,NULL
2231,0,I,initInf
2232,0,S,NULL
2233,0,I,initInf
2234,0,S,NULL
2235,0,S,NULL
2236,0,S,NULL
2237,0,S,NULL
2238,0,I,initInf
2239,0,S,NULL
2240,0,I,initInf
2241,0,S,NULL
2242,0,S,NULL
2243,0,S,NULL
2244,0,I,initInf
2245,0,S,NULL
2246,0,I,initInf
2247,0,I,initInf
2248,0,I,initInf
2249,0,S,NULL
2250,0,S,NULL
2251,0,S,NULL
2252,0,I,initInf
2253,0,S,NULL
2254,0,S,NULL
2255,0,I,initInf
2256,0,S,NULL
2257,0,S,NULL
2258,0,S,NULL
2259,0,S,NULL
2260,0,S,NULL
2261,0,S,NULL
2262,0,S,NULL
2263,0,S,NULL
2264,0,I,initInf
2265,0,S,NULL
2266,0,S,NULL
2267,0,S,NULL
2268,0,S,NULL
2269,0,S,NULL
2270,0,S,NULL
2271,0,S,NULL
2272,0,S,NULL
2273,0,S,NULL
2274,0,S,NULL
2275,0,S,NULL
2276,0,I,initInf
2277,0,I,initInf
2278,0,S,NULL
2279,0,S,NULL
2280,0,S,NULL
2281,0,S,NULL
2282,0,S,NULL
2283,0,S,NULL
2284,0,S,NULL
2285,0,S,NULL
2286,0,I,initInf
2287,0,S,NULL
2288,0,S,NULL
2289,0,S,NULL
2290,0,S,NULL
2291,0,S,NULL
2292,0,S,NULL
2293,0,S,NULL
2294,0,S,NULL
2295,0,S,NULL
2296,0,S,NULL
2297,0,S,NULL
2298,0,S,NULL
2299,0,S,NULL
2300,0,S,NULL
2301,0,S,NULL
2302,0,S,NULL
2303,0,I,initInf
2304,0,S,NULL
2305,0,S,NULL
2306,0,S,NULL
2307,0,S,NULL
2308,0,I,initInf
2309,0,I,initInf
2310,0,S,NULL
2311,0,S,NULL
2312,0,S,NULL
2313,0,S,NULL
2314,0,S,NULL
2315,0,S,NULL
2316,0,S,NULL
2317,0,S,NULL
2318,0,I,initInf
2319,0,S,NULL
2320,0,S,NULL
2321,0,S,NULL
2322,0,S,NULL
2323,0,S,NULL
2324,0,S,NULL
2325,0,S,NULL
2326,0,S,NULL
2327,0,S,NULL
2328,0,I,initInf
2329,0,S,NULL
2330,0,S,NULL
2331,0,S,NULL
2332,0,S,NULL
2333,0,S,NULL
2334,0,S,NULL
2335,0,I,initInf
2336,0,I,initInf
2337,0,S,NULL
2338,0,I,initInf
2339,0,S,NULL
2340,0,S,NULL
2341,0,S,NULL
2342,0,I,initInf
2343,0,S,NULL
2344,0,S,NULL
2345,0,S,NULL
2346,0,S,NULL
2347,0,S,NULL
2348,0,I,initInf
2349,0,S,NULL
2350,0,S,NULL
2351,0,S,NULL
2352,0,I,initInf
2353,0,S,NULL
2354,0,S,NULL
2355,0,S,NULL
2356,0,S,NULL
2357,0,I,initInf
2358,0,S,NULL
2359,0,S,NULL
2360,0,S,NULL
2361,0,S,NULL
2362,0,S,NULL
2363,0,S,NULL
2364,0,S,NULL
2365,0,I,initInf
2366,0,S,NULL
2367,0,S,NULL
2368,0,S,NULL
2369,0,I,initInf
2370,0,S,NULL
2371,0,I,initInf
2372,0,S,NULL
2373,0,I,initInf
2374,0,I,initInf
2375,0,S,NULL
2376,0,I,initInf
2377,0,S,NULL
2378,0,S,NULL
2379,0,S,NULL
2380,0,S,NULL
2381,0,S,NULL
2382,0,S,NULL
2383,0,S,NULL
2384,0,S,NULL
2385,0,S,NULL
2386,0,S,NULL
2387,0,S,NULL
2388,0,I,initInf
2389,0,S,NULL
2390,0,S,NULL
2391,0,S,NULL
2392,0,S,NULL
2393,0,S,NULL
2394,0,I,initInf
2395,0,S,NULL
2396,0,S,NULL
2397,0,S,NULL
2398,0,S,NULL
2399,0,S,NULL
2400,0,S,NULL
2401,0,S,NULL
2402,0,S,NULL
2403,0,S,NULL
2404,0,S,NULL
2405,0,S,NULL
2406,0,S,NULL
2407,0,I,initInf
2408,0,S,NULL
2409,0,S,NULL
2410,0,S,NULL
2411,0,S,NULL
2412,0,S,NULL
2413,0,S,NULL
2414,0,S,NULL
2415,0,S,NULL
2416,0,S,NULL
2417,0,S,NULL
2418,0,I,initInf
2419,0,S,NULL
2420,0,S,NULL
2421,0,I,initInf
2422,0,S,NULL
2423,0,I,initInf
2424,0,S,NULL
2425,0,S,NULL
2426,0,S,NULL
2427,0,S,NULL
2428,0,S,NULL
2429,0,S,NULL
2430,0,S,NULL
51000,0,I,initInf
2431,0,I,initInf
51001,0,S,NULL
2432,0,S,NULL
51002,0,S,NULL
2433,0,S,NULL
51003,0,I,initInf
2434,0,S,NULL
51004,0,I,initInf
2435,0,S,NULL
51005,0,S,NULL
2436,0,S,NULL
51006,0,S,NULL
2437,0,S,NULL
51007,0,S,NULL
2438,0,I,initInf
51008,0,S,NULL
2439,0,S,NULL
51009,0,S,NULL
2440,0,I,initInf
51010,0,S,NULL
2441,0,S,NULL
51011,0,S,NULL
2442,0,S,NULL
51012,0,I,initInf
2443,0,S,NULL
51013,0,S,NULL
2444,0,S,NULL
51014,0,S,NULL
2445,0,S,NULL
51015,0,S,NULL
2446,0,I,initInf
51016,0,S,NULL
2447,0,S,NULL
51017,0,S,NULL
2448,0,S,NULL
51018,0,S,NULL
2449,0,S,NULL
51019,0,I,initInf
2450,0,S,NULL
51020,0,I,initInf
2451,0,S,NULL
51021,0,S,NULL
2452,0,S,NULL
51022,0,S,NULL
2453,0,S,NULL
51023,0,I,initInf
2454,0,S,NULL
51024,0,S,NULL
2455,0,S,NULL
51025,0,S,NULL
2456,0,S,NULL
51026,0,I,initInf
2457,0,S,NULL
51027,0,S,NULL
2458,0,S,NULL
51028,0,S,NULL
2459,0,S,NULL
51029,0,S,NULL
2460,0,S,NULL
51030,0,I,initInf
2461,0,S,NULL
51031,0,S,NULL
2462,0,S,NULL
51032,0,I,initInf
2463,0,S,NULL
51033,0,S,NULL
2464,0,S,NULL
51034,0,I,initInf
2465,0,S,NULL
51035,0,S,NULL
2466,0,I,initInf
51036,0,S,NULL
2467,0,S,NULL
51037,0,S,NULL
2468,0,S,NULL
51038,0,I,initInf
2469,0,S,NULL
51039,0,S,NULL
2470,0,S,NULL
51040,0,S,NULL
2471,0,S,NULL
51041,0,S,NULL
2472,0,S,NULL
51042,0,S,NULL
2473,0,S,NULL
51043,0,S,NULL
2474,0,S,NULL
51044,0,I,initInf
2475,0,S,NULL
51045,0,S,NULL
2476,0,S,NULL
51046,0,S,NULL
2477,0,S,NULL
51047,0,S,NULL
2478,0,I,initInf
51048,0,I,initInf
2479,0,S,NULL
51049,0,S,NULL
2480,0,S,NULL
51050,0,S,NULL
2481,0,S,NULL
51051,0,S,NULL
2482,0,S,NULL
51052,0,S,NULL
2483,0,S,NULL
51053,0,S,NULL
2484,0,S,NULL
51054,0,S,NULL
2485,0,S,NULL
51055,0,S,NULL
2486,0,S,NULL
51056,0,S,NULL
2487,0,S,NULL
51057,0,I,initInf
2488,0,S,NULL
51058,0,I,initInf
2489,0,I,initInf
51059,0,I,initInf
2490,0,S,NULL
51060,0,S,NULL
2491,0,S,NULL
51061,0,I,initInf
2492,0,S,NULL
51062,0,I,initInf
2493,0,I,initInf
51063,0,S,NULL
2494,0,S,NULL
51064,0,S,NULL
2495,0,S,NULL
51065,0,I,initInf
2496,0,S,NULL
51066,0,S,NULL
2497,0,I,initInf
51067,0,S,NULL
2498,0,S,NULL
51068,0,I,initInf
2499,0,S,NULL
51069,0,S,NULL
51070,0,S,NULL
51071,0,I,initInf
51072,0,S,NULL
51073,0,S,NULL
51074,0,I,initInf
51075,0,S,NULL
51076,0,S,NULL
51077,0,I,initInf
51078,0,S,NULL
51079,0,I,initInf
51080,0,I,initInf
51081,0,S,NULL
51082,0,S,NULL
51083,0,I,initInf
51084,0,S,NULL
51085,0,S,NULL
51086,0,S,NULL
51087,0,S,NULL
51088,0,I,initInf
51089,0,S,NULL
51090,0,S,NULL
51091,0,I,initInf
51092,0,S,NULL
51093,0,I,initInf
51094,0,I,initInf
51095,0,S,NULL
51096,0,S,NULL
51097,0,S,NULL
51098,0,S,NULL
51099,0,S,NULL
2500,0,S,NULL
2501,0,S,NULL
2502,0,S,NULL
2503,0,S,NULL
2504,0,I,initInf
2505,0,S,NULL
2506,0,S,NULL
2507,0,S,NULL
2508,0,I,initInf
2509,0,S,NULL
2510,0,I,initInf
2511,0,I,initInf
2512,0,S,NULL
2513,0,S,NULL
2514,0,S,NULL
2515,0,S,NULL
2516,0,S,NULL
2517,0,S,NULL
2518,0,S,NULL
2519,0,S,NULL
2520,0,I,initInf
2521,0,S,NULL
2522,0,S,NULL
2523,0,S,NULL
2524,0,S,NULL
2525,0,S,NULL
2526,0,S,NULL
2527,0,S,NULL
2528,0,S,NULL
2529,0,S,NULL
2530,0,I,initInf
51100,0,S,NULL
2531,0,S,NULL
51101,0,S,NULL
2532,0,I,initInf
51102,0,S,NULL
2533,0,S,NULL
51103,0,S,NULL
2534,0,S,NULL
51104,0,S,NULL
2535,0,S,NULL
51105,0,S,NULL
2536,0,S,NULL
51106,0,S,NULL
2537,0,S,NULL
51107,0,S,NULL
2538,0,I,initInf
51108,0,I,initInf
2539,0,S,NULL
51109,0,S,NULL
2540,0,I,initInf
51110,0,S,NULL
2541,0,S,NULL
51111,0,I,initInf
2542,0,I,initInf
51112,0,S,NULL
2543,0,I,initInf
51113,0,I,initInf
2544,0,I,initInf
51114,0,I,initInf
2545,0,S,NULL
51115,0,S,NULL
2546,0,I,initInf
51116,0,S,NULL
2547,0,S,NULL
51117,0,S,NULL
2548,0,S,NULL
51118,0,S,NULL
2549,0,S,NULL
51119,0,S,NULL
2550,0,S,NULL
51120,0,S,NULL
2551,0,S,NULL
51121,0,S,NULL
2552,0,S,NULL
51122,0,S,NULL
2553,0,S,NULL
51123,0,S,NULL
2554,0,S,NULL
51124,0,S,NULL
2555,0,S,NULL
51125,0,S,NULL
2556,0,S,NULL
51126,0,I,initInf
2557,0,I,initInf
51127,0,I,initInf
2558,0,S,NULL
51128,0,S,NULL
2559,0,S,NULL
51129,0,S,NULL
2560,0,S,NULL
51130,0,S,NULL
2561,0,S,NULL
51131,0,I,initInf
2562,0,I,initInf
51132,0,S,NULL
2563,0,S,NULL
51133,0,I,initInf
2564,0,S,NULL
51134,0,I,initInf
2565,0,S,NULL
51135,0,I,initInf
2566,0,S,NULL
51136,0,S,NULL
2567,0,S,NULL
51137,0,S,NULL
2568,0,S,NULL
51138,0,I,initInf
2569,0,S,NULL
51139,0,S,NULL
2570,0,S,NULL
51140,0,S,NULL
2571,0,S,NULL
51141,0,S,NULL
2572,0,S,NULL
51142,0,I,initInf
2573,0,S,NULL
51143,0,S,NULL
2574,0,S,NULL
51144,0,I,initInf
2575,0,S,NULL
51145,0,S,NULL
2576,0,S,NULL
51146,0,S,NULL
2577,0,S,NULL
51147,0,S,NULL
2578,0,I,initInf
51148,0,S,NULL
2579,0,S,NULL
51149,0,S,NULL
2580,0,S,NULL
51150,0,S,NULL
2581,0,S,NULL
51151,0,I,initInf
2582,0,S,NULL
51152,0,S,NULL
2583,0,S,NULL
51153,0,S,NULL
2584,0,I,initInf
51154,0,S,NULL
2585,0,S,NULL
51155,0,S,NULL
2586,0,S,NULL
51156,0,S,NULL
2587,0,S,NULL
51157,0,S,NULL
2588,0,S,NULL
51158,0,S,NULL
2589,0,S,NULL
51159,0,S,NULL
2590,0,I,initInf
51160,0,S,NULL
2591,0,S,NULL
51161,0,S,NULL
2592,0,S,NULL
51162,0,S,NULL
2593,0,S,NULL
51163,0,S,NULL
2594,0,S,NULL
51164,0,I,initInf
2595,0,I,initInf
51165,0,S,NULL
2596,0,S,NULL
51166,0,S,NULL
2597,0,S,NULL
51167,0,S,NULL
2598,0,S,NULL
51168,0,S,NULL
2599,0,S,NULL
51169,0,S,NULL
51170,0,I,initInf
51171,0,S,NULL
51172,0,I,initInf
51173,0,S,NULL
51174,0,I,initInf
51175,0,S,NULL
51176,0,I,initInf
51177,0,I,initInf
51178,0,S,NULL
51179,0,I,initInf
51180,0,S,NULL
51181,0,S,NULL
51182,0,S,NULL
51183,0,S,NULL
51184,0,S,NULL
51185,0,S,NULL
51186,0,S,NULL
51187,0,S,NULL
51188,0,S,NULL
51189,0,S,NULL
51190,0,S,NULL
51191,0,I,initInf
51192,0,S,NULL
51193,0,S,NULL
51194,0,S,NULL
51195,0,S,NULL
51196,0,I,initInf
51197,0,S,NULL
51198,0,I,initInf
51199,0,S,NULL
2600,0,S,NULL
2601,0,S,NULL
2602,0,I,initInf
2603,0,S,NULL
2604,0,S,NULL
2605,0,S,NULL
2606,0,S,NULL
2607,0,S,NULL
2608,0,S,NULL
2609,0,S,NULL
2610,0,S,NULL
2611,0,I,initInf
2612,0,S,NULL
2613,0,S,NULL
2614,0,S,NULL
2615,0,I,initInf
2616,0,S,NULL
2617,0,I,initInf
2618,0,I,initInf
2619,0,S,NULL
2620,0,S,NULL
2621,0,S,NULL
2622,0,S,NULL
2623,0,S,NULL
2624,0,I,initInf
2625,0,S,NULL
2626,0,S,NULL
2627,0,S,NULL
2628,0,I,initInf
2629,0,S,NULL
51200,0,S,NULL
2630,0,S,NULL
51201,0,S,NULL
2631,0,S,NULL
51202,0,S,NULL
2632,0,S,NULL
51203,0,I,initInf
2633,0,I,initInf
51204,0,S,NULL
2634,0,S,NULL
51205,0,S,NULL
2635,0,S,NULL
51206,0,S,NULL
2636,0,S,NULL
51207,0,S,NULL
2637,0,S,NULL
51208,0,S,NULL
2638,0,S,NULL
51209,0,S,NULL
2639,0,S,NULL
51210,0,S,NULL
2640,0,I,initInf
51211,0,I,initInf
2641,0,S,NULL
51212,0,I,initInf
2642,0,S,NULL
51213,0,I,initInf
2643,0,S,NULL
51214,0,I,initInf
2644,0,S,NULL
51215,0,I,initInf
2645,0,I,initInf
51216,0,S,NULL
2646,0,S,NULL
51217,0,S,NULL
2647,0,S,NULL
51218,0,S,NULL
2648,0,S,NULL
51219,0,I,initInf
2649,0,S,NULL
51220,0,S,NULL
2650,0,S,NULL
51221,0,S,NULL
2651,0,S,NULL
51222,0,S,NULL
2652,0,I,initInf
51223,0,S,NULL
2653,0,S,NULL
51224,0,S,NULL
2654,0,S,NULL
51225,0,S,NULL
2655,0,S,NULL
51226,0,S,NULL
2656,0,I,initInf
51227,0,S,NULL
2657,0,S,NULL
51228,0,S,NULL
2658,0,S,NULL
51229,0,I,initInf
2659,0,S,NULL
51230,0,S,NULL
2660,0,S,NULL
51231,0,S,NULL
2661,0,I,initInf
51232,0,I,initInf
2662,0,S,NULL
51233,0,I,initInf
2663,0,S,NULL
51234,0,S,NULL
2664,0,I,initInf
51235,0,S,NULL
2665,0,I,initInf
51236,0,I,initInf
2666,0,S,NULL
51237,0,S,NULL
2667,0,S,NULL
51238,0,S,NULL
2668,0,S,NULL
51239,0,S,NULL
2669,0,S,NULL
51240,0,S,NULL
2670,0,S,NULL
51241,0,I,initInf
2671,0,S,NULL
51242,0,S,NULL
2672,0,I,initInf
51243,0,S,NULL
2673,0,S,NULL
51244,0,S,NULL
2674,0,S,NULL
51245,0,S,NULL
2675,0,S,NULL
51246,0,S,NULL
2676,0,I,initInf
51247,0,S,NULL
2677,0,S,NULL
51248,0,S,NULL
2678,0,I,initInf
51249,0,S,NULL
2679,0,S,NULL
51250,0,S,NULL
2680,0,I,initInf
51251,0,S,NULL
2681,0,S,NULL
51252,0,S,NULL
2682,0,S,NULL
51253,0,S,NULL
2683,0,S,NULL
51254,0,S,NULL
2684,0,S,NULL
