time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,2704.02640121435,782.973333610666,294.772287564209,1393.17967993428,314.089888045915,44.6114039832658,4212.36075873034,5061.07876024431,5995.6026240859,2283.21438591806,0,0,0,0,0,0,0
4,Y,203.738885350188,52.4644907951048,14.7915736334972,103.347564794384,13.6197632154891,3.03754916276884,285.317081519246,330.291114036232,480.991872748494,150.906486844584,0,0,0,0,0,0,0
4,Z,56.6382613099331,11.8826256296595,29.2899639624909,26.998149992113,9.94879540827955,4.42095209549099,84.0021232343964,80.8701619148402,107.400485947965,69.4294316494715,5.36595799523887,0,16.0684411013881,12.7523397732877,8.12865092322265,0,34.3338131024924
5,M,2710.82376109292,774.8760002496,293.195058807788,1396.06171194085,316.880899241323,42.8502635849392,4228.5246828573,5066.17088421988,6003.54236167731,2296.99294732626,0,0,0,0,0,0,0
5,Y,204.256753068755,52.5184272455947,14.8310463536203,103.743428084314,13.8524094358292,3.01475966867759,286.988043237042,332.821248970124,483.617848355864,152.17425260915,0,0,0,0,0,0,0
5,Z,51.4209058592436,10.6943630666936,26.3609675662418,34.0097100097333,10.7650156433485,3.97885688594189,91.9714408527286,76.3268814636173,96.6604373531685,62.4864884845243,4.93596236322577,7.01950127480639,14.4615969912493,22.6108367681496,7.82175300629698,0,36.0054364513005
6,M,2725.04138498362,789.18840022464,292.675552927009,1398.65554074677,321.192809317191,44.8652372264453,4267.37221457157,5042.85379579789,6026.88812550958,2279.69365259363,0,0,0,0,0,0,0
6,Y,204.737919518368,52.625088766989,14.8653408366224,104.035700653864,14.0407723614841,3.01671693898102,288.524279331856,334.829731088322,485.865559398787,153.096712715747,0,0,0,0,0,0,0
6,Z,46.38541544083,16.6444280348306,23.7248708096176,41.7424699809506,10.1944812544102,3.5809711973477,87.8793014265131,69.1406639975593,86.9943936178517,56.2378396360719,14.1537411437348,8.12865092322265,13.0154372921243,36.7192830331065,10.5833134459284,0,32.4048928061704
7,M,2711.73724648526,775.969560202176,293.107997634309,1413.58998667209,316.973528385472,45.7787135038007,4267.23499311442,5049.7684162181,6035.29931295862,2283.02428733427,0,0,0,0,0,0,0
7,Y,204.927370446311,52.6299444484167,14.9002093762758,104.374247892601,14.1739225612075,3.02510319960544,289.8017939565,336.371225446162,487.76244892886,153.878485536357,0,0,0,0,0,0,0
7,Z,51.4582489135786,16.7910850072445,21.3523837286558,53.9377529246274,12.7187688692303,3.22287407761293,79.0913712838617,62.3331977653142,85.3144555308729,50.6140556724647,23.872098001552,7.82175300629698,11.7138935629119,38.1523593888531,9.97145278163935,0,29.1644035255534
8,M,2716.86352183674,780.272604181958,294.397197870878,1419.83098800488,308.676175546925,50.2008421534207,4266.21149380297,5096.49157459629,6046.46938166276,2262.62185860084,0,0,0,0,0,0,0
8,Y,204.995039064937,52.6511573647695,14.9248056178113,104.640810571981,14.2460883751645,3.06443627071179,290.859893506989,337.818691045914,489.270939527967,154.303337941956,0,0,0,0,0,0,0
8,Z,57.4461549944115,15.6179436819166,19.2171453557903,53.6489822912219,11.8933626626111,2.90058666985164,71.1822341554756,65.8112530056143,78.5941097536825,45.5526501052182,37.8544181431686,10.5833134459284,10.5425042066207,34.3371234499678,9.08090767098619,7.01950127480639,26.247963172998
9,M,2715.17716965306,783.245343763762,294.65747808379,1419.14788920439,303.008557992232,49.6807579380786,4253.59034442268,5081.84241713666,6080.82244349648,2245.15967274076,0,0,0,0,0,0,0
9,Y,204.88074593693,52.6940835895346,14.9463963195371,104.765849334981,14.2671439101782,3.09583655373365,291.550015570973,338.795614245479,490.630226872654,154.429662703387,0,0,0,0,0,0,0
9,Z,68.0710694367421,17.5998850539861,17.2954308202112,48.2840840620998,10.8106265638608,9.63002927767286,64.064010739928,70.3638586772436,71.2406659537109,40.9973850946964,39.173980987909,9.97145278163935,9.48825378595864,30.903411104971,17.8841919207192,8.12865092322265,23.6231668556982
10,M,2735.25945268776,780.520809387386,301.191730275411,1423.93310028396,299.707702193009,46.5126821442707,4255.73130998041,5074.958175423,6027.14019914683,2259.14370546668,0,0,0,0,0,0,0
10,Y,204.880337976504,52.6557992709774,14.9990496353491,104.859062691356,14.2760713206698,3.10108318893066,291.967795733951,339.425549031588,491.114902213292,154.606599065693,0,0,0,0,0,0,0
10,Z,66.3689671521252,16.2863672288912,15.5658877381901,43.4556756558898,19.4409389243063,10.4781261258025,57.6576096659352,79.6970027512911,67.6603350986009,36.8976465852268,35.2565828891181,9.08090767098619,15.5589296821692,27.8130699944739,27.2295037008379,7.82175300629698,21.2608501701284
11,M,2713.73350741898,813.168728448647,294.47255724787,1451.63979025556,302.136931973708,50.8614139298437,4275.65817898237,5029.1623578807,6040.92617923215,2268.12933492001,0,0,0,0,0,0,0
11,Y,204.555356263567,52.8299816614421,14.9810874358468,105.061659185517,14.277939511999,3.13964578801805,292.386650253369,339.564654743219,491.466208322487,154.674905415195,0,0,0,0,0,0,0
11,Z,59.7320704369127,14.7643306735129,21.0288002391775,39.1101080903008,28.6305760040663,9.93628068861883,51.8918486993417,76.8323071352193,61.3407722690446,33.2078819267041,31.7309246002063,17.8841919207192,15.8141364898491,25.0317629950265,40.876083272526,10.5833134459284,19.1347651531156
12,M,2721.36015667708,809.251855603783,282.125301523083,1442.37581123,303.423238776337,52.9752725368593,4290.89236108413,5038.34612209263,6085.73356130894,2261.81640142801,0,0,0,0,0,0,0
12,Y,204.173354922907,52.9577967022575,14.8998503376416,105.111372686352,14.2693115974815,3.18945272383031,292.668813934449,339.542010414765,491.904919958398,154.646740330787,0,0,0,0,0,0,0
12,Z,53.7588633932214,22.9992726229932,20.7370199911566,35.1990972812707,42.1370483454316,12.4863883600181,46.7026638294075,69.1490764216973,55.3132952096509,36.9065950088401,28.5578321401857,27.2295037008379,14.7386900162608,22.5285866955239,41.8934796043307,9.97145278163935,17.221288637804
13,M,2752.52414100937,805.726670043404,284.512771370775,1442.138230107,301.880914898704,53.9777452831734,4330.70312497572,5028.61150988337,6055.86020517804,2279.53476128521,0,0,0,0,0,0,0
13,Y,202.817455902307,52.7078088012764,14.7987504349658,104.360657307168,14.1742187738486,3.23849975434942,291.281255611376,337.092155342719,489.089399452465,153.731053373143,0,0,0,0,0,0,0
13,Z,55.0405151652136,22.3918445770503,19.1461838984892,35.0857732709679,38.4136067371949,11.3351680909205,51.6597626725773,73.61533024333,65.9134773285177,38.3259140822483,25.7020489261671,24.5065533307542,13.2648210146348,20.2757280259715,37.7041316438976,8.97430750347541,15.4991597740236
14,M,2757.17172690844,799.854003039064,284.861494233697,1462.6244070963,302.292823408833,53.979970754856,4317.03281247815,5059.45035889503,6035.27418466024,2254.08128515669,0,0,0,0,0,0,0
14,Y,201.482005666325,52.4450662123775,14.7492878213848,103.804546503872,14.0908367124483,3.29752719048155,289.969290679448,335.153054660882,486.321688461304,152.823231204673,0,0,0,0,0,0,0
14,Z,56.1008235168811,21.8512480048563,17.7238484597011,34.9629452357955,35.0696087169323,10.2937785760491,55.9990712993375,77.5564300571654,75.4297367762621,39.5922901791899,23.1318440335504,22.0558979976787,11.9383389131713,18.2481552233744,33.9337184795078,8.07687675312787,13.9492437966212
15,M,2748.75455421759,789.168602735158,290.575344810327,1473.86196638667,300.86354106795,53.0819736793704,4316.42953123033,5081.80532300553,6071.64676619422,2256.37315664102,0,0,0,0,0,0,0
15,Y,200.176126818786,52.1414235298565,14.7886959967161,103.370490890079,13.983027264872,3.34641426989001,288.775533396858,333.559007987675,484.200282942093,152.080306940137,0,0,0,0,0,0,0
15,Z,57.0706846081083,21.3477572424727,16.439389474813,34.8412526387689,32.0626401236037,9.3563885288361,59.8654338724198,81.0101191818143,83.8632525615207,40.7670267839163,20.8186596301954,19.8503081979109,10.7445050218541,16.4233397010369,30.5403466315571,7.26918907781509,12.5543194169591
16,M,2754.67909879583,783.151742461642,288.517810329295,1448.87576974801,295.077186961155,51.3737763114334,4308.6865781073,5074.92479070497,6071.08208957479,2266.53584097692,0,0,0,0,0,0,0
16,Y,199.125985365391,51.7892505796939,14.8810935358449,102.820570735553,13.8458451092268,3.38890953898307,287.662887983553,332.165039122173,482.20454051326,151.580450450646,0,0,0,0,0,0,0
16,Z,57.9196706306022,20.8762986609016,15.2720127390665,34.7245095611325,29.3567855616521,8.50891960256925,63.3568083205043,84.0679755533196,91.3950209062003,41.8237678948601,18.7367936671758,17.8652773781198,9.67005451966874,14.7810057309332,27.4863119684014,6.54227017003358,11.2988874752632
17,M,2740.21118891625,781.336568215478,287.566029296365,1441.68819277321,300.669468265039,50.7363986802901,4311.61792029657,5037.23231163448,6024.67388061731,2289.18225687923,0,0,0,0,0,0,0
17,Y,198.108713268196,51.5076536904759,14.9470275903277,102.282745715514,13.7891354599059,3.41311058429821,286.57852245521,330.66643884635,479.909788863791,151.285118046645,0,0,0,0,0,0,0
17,Z,58.6884920415051,20.470224206385,14.2209873870001,34.5993555350463,26.9149205737019,7.75324820734253,66.5092035449942,86.7357444218087,98.1373148850298,42.7062581533775,16.8631143004583,16.0787496403078,8.70304906770186,13.3029051578399,24.7376807715612,5.88804315303022,10.1689987277369
18,M,2722.69007002463,765.30291139393,296.609426366729,1422.61937349588,310.202521438536,51.9627588122611,4303.45612826691,5060.00908047103,6055.80649255558,2285.2640311913,0,0,0,0,0,0,0
18,Y,197.117103528537,51.1561346347824,15.0729142502902,101.786896437835,13.7944346645305,3.45877298850521,285.568182322163,329.435921926287,478.062477984265,150.996255700364,0,0,0,0,0,0,0
18,Z,59.3039874026107,20.0761565975556,13.2763209124157,34.5104102160175,24.7058267743086,7.07522285813944,69.3133784247248,89.0532189930793,104.165823512129,43.4852980005569,15.1768028704124,14.470874676277,7.83274416093168,11.9726146420559,22.2639126944051,5.2992388377272,9.1520988549632
19,M,2712.32106302216,758.972620254537,294.848483730056,1401.8574361463,309.782269294682,51.2664829310349,4290.71051544022,5068.80817242393,6065.82584330002,2284.43762807217,0,0,0,0,0,0,0
19,Y,196.180475020823,50.8342695385266,15.1891307328356,101.297940177046,13.8035466008133,3.49414094715582,284.597376637762,328.291307439497,476.357862125352,150.739148699839,0,0,0,0,0,0,0
19,Z,59.8256618193885,19.7267811996796,12.4239917410154,34.4183938824894,22.7026832027595,6.47497465064562,71.8083708038579,91.1578126129277,109.529123979887,44.0989613143117,13.6591225833712,13.0237872086493,7.04946974483851,10.7753531778503,20.0375214249646,4.76931495395448,8.23688896946688
20,M,2698.48895671995,772.175358229083,294.16363535705,1388.57169253167,308.504042365214,50.6398346379315,4307.1394638962,5083.92735518153,6095.54325897002,2287.29386526496,0,0,0,0,0,0,0
20,Y,195.276552017576,50.6282926404299,15.2891853365781,100.874315486726,13.793637137824,3.51522964943876,283.842177922614,327.397570374363,474.947236335657,150.521958661394,0,0,0,0,0,0,0
20,Z,60.240190783267,19.4198228916398,11.6567241726377,34.2995324970852,20.8860796809733,5.93349618439273,73.9715929957561,92.9497086839708,114.356610872071,44.5709094773902,12.2932103250341,11.7214084877844,6.34452277035466,9.69781786006529,18.0337692824681,4.29238345855903,7.41320007252019
21,M,2707.64006104795,776.857822406175,287.247271821345,1391.9145232785,307.353638128692,49.1758511741383,4302.12551750658,5082.23461966338,6107.88893307302,2270.06447873846,0,0,0,0,0,0,0
21,Y,194.597677222536,50.4424585490352,15.363375041586,100.500916274232,13.7962123634237,3.55000599519892,283.213523527587,326.640647275884,473.553610128394,150.19224351914,0,0,0,0,0,0,0
21,Z,60.645418583619,19.1194227558133,10.9766086776382,34.1864939492729,19.2479913223794,5.43894364710454,75.8546859557967,94.4841833922053,118.469542437887,45.0155094856692,11.0638892925307,10.549267639006,5.71007049331919,8.72803607405876,16.2303923542213,3.86314511270313,6.67188006526817
22,M,2703.27605494316,772.972040165557,287.322544639211,1397.62307095065,303.618274315823,45.1582660567245,4282.31296575592,5077.11115769704,6109.10003976572,2276.15803086462,0,0,0,0,0,0,0
22,Y,193.835546779475,50.269091316758,15.4566922885662,100.19258234163,13.80961775646,3.55999183810544,282.513021713489,325.876431326018,472.325401491194,149.990615997437,0,0,0,0,0,0,0
22,Z,60.9082561189547,18.9145355356941,10.3439971520267,34.1220099778054,17.7717766934723,5.00446591100478,77.562917148466,95.7309512862493,122.144537794858,45.3871126945815,9.95750036327759,9.49434087510536,5.13906344398727,7.85523246665289,14.6073531187992,3.47683060143282,6.00469205874136
23,M,2695.74844944884,765.874836149002,280.19029017529,1413.56076385559,313.756446884241,45.142439451052,4290.58166918033,5101.30004192734,6115.59003578915,2269.04222777815,0,0,0,0,0,0,0
23,Y,193.174588530433,50.0923815915114,15.5125076714336,100.105338576021,13.9209453060988,3.56885645120768,281.931670395093,325.376300671517,471.29718588982,149.782711088563,0,0,0,0,0,0,0
23,Z,61.1167182668867,18.7210524999324,9.75422677244358,34.0223557928768,16.4399483640471,4.6181746757459,79.070574287051,96.8066487990203,125.490486754527,45.6934253500472,8.96175032694983,8.54490678759482,4.62515709958855,7.0697092199876,13.1466178069193,3.12914754128953,5.40422285286722
24,M,2678.17360450396,768.487352534102,277.371261157761,1400.90468747003,315.680802195817,43.3281955059468,4289.0235022623,5093.3700377346,6080.93103221023,2283.33800500034,0,0,0,0,0,0,0
24,Y,192.4482374908,49.9614176196758,15.5601759156965,99.9537508518104,14.1722643127051,3.57292833185889,281.347534876185,324.878825257546,469.984187944704,149.752255401796,0,0,0,0,0,0,0
24,Z,60.9867271817109,18.4323701727918,9.21465096608661,33.6830440248076,15.2138985097942,4.27183709210156,79.9123438496449,97.012381507211,127.494395525979,45.6897091216904,8.06557529425485,7.69041610883534,4.16264138962969,6.36273829798884,11.8319560262273,2.81623278716058,4.8638005675805
25,M,2654.25624405356,781.638617280692,270.334135041985,1407.51421872302,313.812721976235,47.0953759553521,4305.62115203607,5054.73303396114,6047.03792898921,2262.00420450031,0,0,0,0,0,0,0
25,Y,191.601852261193,49.9473857943271,15.5582569483292,99.788448100357,14.4233435819239,3.61055245102683,280.88760172606,324.262980070485,468.506998690985,149.516348018007,0,0,0,0,0,0,0
25,Z,60.8336027023539,18.1607086369246,8.74206444676428,33.415174167443,14.1111444886767,3.96480437164467,80.6501154126678,97.2809420361804,129.224562535787,45.6600973433468,7.25901776482937,6.92137449795181,3.74637725066672,5.72646446818996,10.6487604236046,2.53460950844452,4.37742051082245
26,M,2633.63061964821,781.774755552622,275.700721537786,1393.66279685072,315.731449778612,46.8858383598169,4245.85903683246,5034.35973056503,6061.53413609029,2258.10378405027,0,0,0,0,0,0,0
26,Y,190.575518287087,49.9309810042115,15.5979360523045,99.5933761543351,14.7085023652691,3.65521891681598,279.971805540652,323.408631485896,467.063572959392,149.294563028219,0,0,0,0,0,0,0
26,Z,60.6631626425067,17.8951332310405,8.34307298539257,33.1949421613213,13.108383679615,3.68714511533727,81.3100337825561,97.5700770822995,130.89767664643,45.6567050307824,6.53311598834643,6.22923704815662,3.37173952560005,5.15381802137096,9.58388438124414,2.28114855760007,3.9396784597402
27,M,2669.06755768339,781.89727999736,272.430649384008,1400.99651716565,323.758304800751,47.5972545238352,4223.57313314922,5101.52375750853,6066.48072248126,2280.69340564525,0,0,0,0,0,0,0
27,Y,189.840900014526,49.9338853095676,15.6153853541434,99.5156767893484,15.050633523639,3.71495112116755,278.871862859456,323.184079600361,465.676738401422,149.207255101795,0,0,0,0,0,0,0
27,Z,60.5490398307864,17.6313574244077,8.00184596429691,32.9467527101288,12.1932983097308,3.43678009520847,81.8919527110619,97.8430622862354,132.376341802253,45.7066154422209,5.87980438951179,5.60631334334096,3.03456557304005,4.63843621923386,8.62549594311973,2.05303370184006,3.54571061376618
28,M,2675.76080191505,777.507551997624,275.787584445607,1402.19686544908,327.382474320675,48.2375290714517,4227.81581983429,5108.87138175767,6046.63265023313,2274.92406508072,0,0,0,0,0,0,0
28,Y,189.234967744062,49.9471153270319,15.6660778204726,99.5033291769903,15.4629268299303,3.78780756780113,277.775344052277,323.003061427356,464.175483328988,149.076928581714,0,0,0,0,0,0,0
28,Z,60.4236895009534,17.4050551538511,7.68933665610255,32.7099207082692,11.3906696806099,3.2070442023963,82.389638282236,98.0121703044742,133.550679668607,45.8000306114055,5.29182395056061,5.04568200900687,2.73110901573604,4.17459259731048,7.76294634880776,1.84773033165606,3.19113955238957
29,M,2713.28472172354,783.456796797862,286.908826001046,1416.77717890418,316.244226888608,48.8137761643065,4217.23423785086,5093.88424358191,6062.06938520982,2264.33165857265,0,0,0,0,0,0,0
29,Y,188.993380230176,50.0234912887881,15.7727312607807,99.6353245195986,15.7756245915444,3.85853308771116,276.685345626358,322.777538697729,462.774634310749,148.882666972202,0,0,0,0,0,0,0
29,Z,60.2870042474987,17.1706039848424,7.42896112208434,32.4930668203136,10.6859833409348,3.00777615513774,82.8267567104332,98.2014672539759,134.675983664756,45.8768667925669,4.76264155550455,4.54111380810618,2.45799811416244,3.75713333757943,6.98665171392698,1.66295729849045,2.87202559715061
30,M,2713.75624955119,779.811117118076,285.217943400942,1417.29946101376,326.919804199747,48.4323985478759,4209.51081406578,5090.29581922372,6058.86244668884,2229.59849271539,0,0,0,0,0,0,0
30,Y,188.766021045656,50.078593912634,15.870928068095,99.7516023570128,16.1764897965993,3.91778098935078,275.625428211619,322.571880694972,461.495081492826,148.461859819198,0,0,0,0,0,0,0
30,Z,60.1501234482107,16.9578726189817,7.19553899410866,32.2845011471529,10.0531284054779,2.82663734113688,83.200864080766,98.3601766775003,135.675565897941,45.9469197130853,4.28637739995409,4.08700242729556,2.21219830274619,3.38142000382149,6.28798654253428,1.49666156864141,2.58482303743555
31,M,2727.68062459607,783.730005406268,282.796149060847,1403.36951491238,320.327823779772,49.8891586930883,4201.6597326592,5064.56623730134,6021.77620201996,2235.23864344385,0,0,0,0,0,0,0
31,Y,188.621155623175,50.2048528022091,15.9898783627619,99.7736506113454,16.4770546955925,3.9849981328212,274.677882140741,322.121812513862,460.056904625286,148.153538452052,0,0,0,0,0,0,0
31,Z,60.0078016676715,16.7926808664795,6.98403430647579,32.1019498148147,9.47787578913824,2.66024131060232,83.5747555545571,98.5458239364681,136.613954454794,46.0144254171072,3.85773965995868,3.67830218456601,1.99097847247157,3.04327800343934,5.65918788828086,1.34699541177727,2.32634073369199
32,M,2744.71256213646,799.857004865641,285.116534154763,1393.53256342114,329.695041401795,53.0002428237795,4205.39375939328,5063.90961357121,5995.59858181796,2234.91477909946,0,0,0,0,0,0,0
32,Y,188.640030423556,50.4469793298958,16.1372826141763,99.7084493503468,16.852737704208,4.09040951257502,273.738628460171,321.66913805597,458.421379091154,147.892436477834,0,0,0,0,0,0,0
32,Z,59.9219685159059,16.6438655420884,6.7887032278007,31.9401211111871,8.96375529255189,2.51544199650327,83.9272698936015,98.727793725853,137.419571873066,46.0330533272824,3.47196569396282,3.31047196610941,1.79188062522442,2.7389502030954,5.09326909945277,1.21229587059954,2.09370666032279
33,M,2749.24130592282,793.671304379077,275.504880739286,1420.67930707903,329.125537261616,49.5002185414015,4209.65438345395,5064.21865221409,5994.53872363616,2225.62330118952,0,0,0,0,0,0,0
33,Y,188.714996020147,50.5887047921247,16.2197615201293,99.793954230287,17.1827766100299,4.13843629611149,272.937135006852,321.182366981254,456.936641181706,147.577744514036,0,0,0,0,0,0,0
33,Z,59.7972883643734,16.5080123119279,6.62123583389639,31.8031757892443,8.50452628023126,2.37843440991555,84.2022584762912,98.8655249133856,138.152803868693,46.0796668884642,3.12476912456653,2.97942476949847,1.61269256270198,2.46505518278586,4.58394218950749,1.09106628353959,1.88433599429051
34,M,2754.21717533054,779.104173941169,269.554392665358,1437.01137637113,325.912983535454,51.7501966872614,4219.78894510856,5063.59678699268,5982.78485127255,2252.36097107056,0,0,0,0,0,0,0
34,Y,188.847598942562,50.6310706127496,16.2692012972768,100.035345331155,17.4572808720665,4.23241025906104,272.312646023763,320.742801048202,455.545484204233,147.435868285403,0,0,0,0,0,0,0
34,Z,59.6929086736434,16.379255047622,6.46167509114084,31.7396295910713,8.12236985491451,2.25508909452485,84.4651563996082,99.0483738398452,138.836930110087,46.1133218976399,2.81229221210988,2.68148229254862,1.45142330643178,2.21854966450728,4.12554797055674,0.981959655185627,1.69590239486146
35,M,2741.59545779748,779.493756547052,273.198953398822,1438.21023873401,322.121685181909,51.9751770185352,4196.5100505977,5068.43710829341,5979.40636614529,2239.52487396351,0,0,0,0,0,0,0
35,Y,188.983436653581,50.688355756533,16.3332651845808,100.275227304684,17.6806550652465,4.31493848493953,271.552770935998,320.553397423341,454.203806933836,147.182539718793,0,0,0,0,0,0,0
35,Z,59.5577044311787,16.2721836734718,6.31726531009577,31.6595083949031,7.82585345115924,2.14285248139805,84.6826473985948,99.198076486391,139.331009515219,46.1927725757252,2.53106299089889,2.41333406329376,1.3062809757886,1.99669469805655,3.71299317350107,0.883763689667064,1.52631215537532
36,M,2723.03591201773,793.344380892347,274.67905805894,1441.08921486061,315.109516663718,53.9776593166817,4207.95904553793,5077.29339746407,6001.56572953076,2254.07238656716,0,0,0,0,0,0,0
36,Y,188.990825838817,50.8462199774693,16.3896599195856,100.552122145664,17.830964813276,4.40943409071814,270.957403301581,320.464661637624,453.233940930701,147.056159785232,0,0,0,0,0,0,0
36,Z,59.3755589469819,16.2084041951209,6.17323139472979,31.5783384140677,7.5668001123742,2.05249635748244,84.899034525528,99.28005187361,139.68295274063,46.1988495347697,2.277956691809,2.17200065696438,1.17565287820974,1.7970252282509,3.34169385615096,0.795387320700358,1.37368093983779
37,M,2711.73232081596,792.309942803113,271.511152253046,1465.28029337455,314.198564997346,53.0798933850135,4249.76314098414,5036.66405771766,6003.50915657769,2252.76514791044,0,0,0,0,0,0,0
37,Y,188.934191029872,51.0110532813735,16.4279094498483,101.088363308354,17.9479547906633,4.4695353246399,270.770654180111,320.298601336297,452.459985387537,146.941538983824,0,0,0,0,0,0,0
37,Z,59.1285977230854,16.1498176695694,6.05659456723527,31.4907561671263,7.35222575362408,1.97456649367582,84.9362950993297,99.2596589542344,139.96394123048,46.2013475311165,2.0501610226281,1.95480059126794,1.05808759038877,1.61732270542581,3.00752447053587,0.715848588630322,1.23631284585401
38,M,2751.95908873436,790.478948522801,275.860037027741,1458.2522640371,316.978708497611,52.2719040465122,4244.18682688572,5059.4976519459,6075.45824091992,2264.1886331194,0,0,0,0,0,0,0
38,Y,189.229035561624,51.1870607565385,16.4884945662992,101.522665724582,18.0542374602908,4.51472566177121,270.682381979294,320.411899168849,452.464923503389,146.927245270648,0,0,0,0,0,0,0
38,Z,58.9656686521492,16.1026343956365,5.94589064735791,31.4426433401321,7.18593595049434,1.91055908567412,84.8833038394565,99.4121318404823,140.189293552348,46.2388362072586,1.84514492036529,1.75932053214115,0.95227883134989,1.45559043488323,2.70677202348228,0.64426372976729,1.11268156126861
39,M,2749.46317986093,788.831053670521,292.374033324967,1454.62703763339,314.98083764785,50.644713641861,4242.76814419715,5062.94788675131,6036.71241682793,2265.46976980746,0,0,0,0,0,0,0
39,Y,189.542788657097,51.3479074612193,16.6905991754023,101.865100359117,18.1323579626547,4.51064062883734,270.586658491485,320.656930906373,452.169281465745,146.962427604637,0,0,0,0,0,0,0
39,Z,58.8363624195318,16.0635009071481,5.85723675431403,31.417411579881,7.06902919141462,1.85894540463167,84.8021687866714,99.5559721022789,140.312683934249,46.2563365100247,1.66063042832876,1.58338847892703,0.857050948214901,1.3100313913949,2.43609482113405,0.579837356790561,1.00141340514175
40,M,2758.91686187484,784.647948303469,295.53662999247,1435.16433387005,313.182753883065,50.9802422776749,4227.09132977744,5062.45309807618,6035.14117514514,2236.92279282671,0,0,0,0,0,0,0
40,Y,189.882347056297,51.4086603637567,16.8901936332383,102.092914117763,18.2160219153026,4.5100164789077,270.496525376118,320.761798517696,451.859213148665,146.799228586541,0,0,0,0,0,0,0
40,Z,58.8153072587217,16.0485118058942,5.79660018048423,31.439611863235,6.94549717182092,1.81411069680283,84.6967834818446,99.6657817943763,140.408132786762,46.247933489693,1.49456738549589,1.42504963103433,0.771345853393411,1.17902825225541,2.19248533902065,0.521853621111505,0.901272064627571
41,M,2746.72517568735,797.083153473122,298.382966993223,1419.44790048304,305.264478494759,50.3822180499074,4249.88219679969,5071.00778826856,6043.62705763062,2230.13051354404,0,0,0,0,0,0,0
41,Y,190.181895672805,51.5694720297892,17.078406484193,102.200902273116,18.2535342993212,4.50371759296783,270.461257695529,320.823945560008,451.613454812517,146.658609678056,0,0,0,0,0,0,0
41,Z,58.7932413423382,16.0307425745237,5.74272038096454,31.4588019522941,6.87179901926531,1.77237710328192,84.5771711419722,99.7637671368226,140.488140660404,46.1631822442024,1.3451106469463,1.2825446679309,0.69421126805407,1.06112542702987,1.97323680511858,0.469668259000354,0.811144858164814
42,M,2751.05265811862,801.97483812581,303.644670293901,1413.40311043474,302.638030645283,48.0439962449167,4219.99397711972,5059.80700944171,6039.56435186756,2243.81746218964,0,0,0,0,0,0,0
42,Y,190.423855240086,51.7381539821682,17.279266500966,102.273796452944,18.2348596710268,4.47565607769616,270.269060336817,320.736798222721,451.435294659394,146.606090712774,0,0,0,0,0,0,0
