areaId,ad2,pop,n,pf,pffv,pftto,dist.mal,prob.fever,prob.treatment
447,Peri,301,115,20,5,0,6091.8849466354,0.110045753542858,0.551192067464624
448,Peri,34,3,0,0,0,5922.63594538708,0.109994332886378,0.549172094468357
449,Malabo,93,47,9,2,1,5867.24281024949,0.109957850925953,0.549564514491957
450,Malabo,2729,331,29,3,2,5930.73244999812,0.109637046957661,0.568493767838034
451,Malabo,3833,599,57,4,3,6115.86300866147,0.109584388729111,0.576456964210174
452,Malabo,4216,745,63,8,2,6424.63276847448,0.109691855002091,0.579350850396589
453,Malabo,2600,527,38,3,2,6859.95401450351,0.110133083066535,0.568110283652601
454,Malabo,3624,735,121,10,5,7423.48369431743,0.110286388194401,0.575724738901056
455,Malabo,508,87,10,0,0,8112.08837697059,0.111064166114175,0.553856225888518
457,Baney,885,155,24,1,1,9773.61551142531,0.111879748286487,0.557528622592204
458,Baney,280,27,3,0,0,10675.9737157432,0.11243569205883,0.55370970963395
459,Baney,615,313,5,1,1,11604.741320597,0.112878781051454,0.556655295537213
460,Baney,2731,1025,10,1,1,12550.7463646164,0.113087203823591,0.572327439629009
502,Peri,2028,671,129,10,7,7760.90524865794,0.110676243228769,0.564546418947918
503,Peri,63,20,8,0,0,7239.35920514545,0.110671209461622,0.550148237360947
504,Peri,225,94,27,3,1,6794.46163611419,0.110418943089346,0.551054607541474
505,Peri,187,72,19,0,0,6440.04576295696,0.110240821559745,0.550574763015386
506,Peri,295,94,7,1,1,6188.7782848321,0.110096552473651,0.551205344914992
507,Peri,75,9,2,0,0,6040.70215860392,0.110049717866568,0.54953605201473
508,Malabo,486,75,9,1,0,5997.54640949583,0.10997225262559,0.552467504955924
509,Malabo,2573,342,36,4,2,6064.98473381017,0.109727000834147,0.567458279746216
510,Malabo,1065,163,15,0,0,6249.46178440325,0.110024385114379,0.55677269448986
511,Malabo,2095,308,43,4,2,6551.28874488383,0.110041682990944,0.564325186452743
512,Malabo,1051,196,44,9,4,6976.43132645999,0.110401775476371,0.557094609080299
513,Malabo,292,84,8,1,1,7527.30926736144,0.110789620106225,0.551963277762326
514,Malabo,1165,245,59,5,3,8199.10207141658,0.111020429181718,0.558622271976234
519,Baney,732,314,2,0,0,12584.7584905502,0.113380583396566,0.558063883008869
560,Peri,61,10,4,1,1,8405.39111699716,0.11127741927391,0.550813208078983
564,Peri,294,142,51,9,6,6667.47629300453,0.110343966530597,0.551476955706106
571,Peri,603,140,37,4,3,7253.64502767775,0.110605713229022,0.554039350713546
573,Peri,17,0,0,0,0,8427.68090736531,0.111295001324051,0.550509627820076
574,Peri,80,3,0,0,0,9168.58965248682,0.111673006531927,0.551394428113922
582,Baney,195,71,10,0,0,16522.448614424,0.115557611742721,0.556498907406889
586,Baney,61,19,0,0,0,20418.8217810841,0.117690852759495,0.557801090594883
587,Baney,9,1,0,0,0,21399.3103300224,0.118235626744354,0.557997557872045
617,Peri,10,1,0,0,0,9774.81508731902,0.11199971639636,0.551244018277404
618,Peri,63,8,3,1,1,9128.19246797043,0.111654213311423,0.551248623492166
630,Peri,29,5,2,1,0,7669.98962547291,0.11089925247847,0.550154497750769
633,Peri,67,2,0,0,0,9486.82556515058,0.111841171438862,0.551486266764715
634,Peri,175,37,1,0,0,10267.8791142749,0.112235713749793,0.552717583475761
644,Baney,32,3,0,0,0,19560.0280880484,0.117226066121534,0.557094227990388
645,Baney,3228,931,12,2,2,20531.2335830472,0.117301701480252,0.580443657859359
646,Baney,67,20,0,0,0,21505.297727329,0.118285541638677,0.558474998812617
676,Peri,38,4,0,0,0,9946.34022379747,0.112085779251005,0.551545305902071
677,Peri,35,1,0,0,0,9342.48941478457,0.111770034349534,0.551172035641931
693,Peri,5,0,0,0,0,10653.5829161217,0.112461577203633,0.551719839340547
704,Baney,9,4,0,0,0,20692.8378705111,0.117848224762494,0.557587265069136
734,Peri,37,38,15,4,1,10881.1757048851,0.112576902069658,0.552082474474663
735,Peri,165,44,14,0,0,10222.5338422847,0.112213284579019,0.552619301704527
736,Peri,25,1,0,0,0,9663.32161492002,0.111939277230242,0.551286973522204
764,Baney,86,20,0,0,0,21856.6659983249,0.11847597664883,0.558815195039312
792,Peri,247,187,31,8,7,11922.2375906522,0.113096985540022,0.554197657879225
793,Peri,141,83,24,5,1,11219.6505153985,0.112740861625966,0.553027164075132
794,Peri,26,7,1,0,0,10607.2338663745,0.112434336544106,0.551843867868881
851,Peri,17,12,1,0,0,12313.0496445907,0.113335336659191,0.552772259143569
882,Baney,198,61,3,2,1,22383.7250480084,0.118750141200348,0.559923745298869
910,Peri,52,15,1,0,0,12786.9228832364,0.113581568406328,0.553299618360941
941,Baney,254,93,2,1,0,22708.5522355488,0.11892125497225,0.560513350327784
969,Peri,51,36,18,2,2,13341.4098700485,0.113876088559529,0.553615087103592
970,Peri,35,28,10,0,0,12764.5385030963,0.113572046369921,0.55316441411417
1000,Baney,140,56,2,0,0,23071.5504228886,0.119138151124972,0.559907238172862
1027,Peri,70,45,19,1,0,14614.4033711816,0.114551804319296,0.554492150010564
1028,Peri,426,278,12,4,2,13976.0575120854,0.114161803628125,0.556676934369156
1058,Baney,168,60,2,1,0,22591.33163469,0.118868934400667,0.559829243726813
1116,Baney,233,56,2,0,0,22192.8073234786,0.11863992481859,0.560063746825409
1175,Baney,403,186,16,0,0,22694.6013005996,0.118892138975427,0.561572243611776
1291,Baney,3,0,0,0,0,22254.6093106221,0.11870697578763,0.558451158223098
1292,Baney,330,134,5,0,0,23011.1621703642,0.119077427243968,0.561233112993794
1320,Luba,25,3,2,0,0,19417.54435309,0.117149417368781,0.556961226083817
1321,Luba,246,124,20,5,4,18818.0792669359,0.116791963455639,0.558198256048832
1407,Baney,244,105,2,1,1,22161.8360212006,0.118621290074333,0.560124586963845
1408,Baney,66,10,1,0,0,22833.2168813809,0.119017116343484,0.559238647729941
1438,Luba,128,66,23,1,0,20956.7938861963,0.117975848891144,0.558593910373596
1439,Luba,25,10,1,0,0,20400.814797734,0.117686132772189,0.557532418086635
1465,Baney,22,15,2,1,0,22244.5910667579,0.118698728528541,0.558581567124877
1497,Luba,11,0,0,0,0,21751.7534069244,0.11842901830249,0.558216555651152
1498,Luba,6,0,0,0,0,21215.850587324,0.11813534749343,0.557869503205409
1524,Baney,144,69,2,0,0,22990.2855825008,0.119092662259846,0.559888749950485
1556,Luba,6,3,1,0,0,22561.1605698032,0.118875569203891,0.55865063693281
1557,Luba,1,2,1,0,0,22044.0900880659,0.118591308157131,0.558314590125275
1583,Baney,36,15,2,0,0,23752.0845252932,0.119529857069445,0.559556883055815
1673,Luba,129,90,29,5,0,24734.4687777162,0.120062021154579,0.560793018228519
1729,Luba,100,33,7,0,0,27243.8128848087,0.12146966458136,0.562040169048061
1757,Riaba,137,210,1,0,0,24668.6259958598,0.120024227295933,0.560812129039915
1759,Baney,38,37,5,5,2,25608.4127149518,0.120562431426837,0.560648106884296
1790,Luba,6,6,0,0,0,26916.4067242389,0.121299497750643,0.561177434683681
1815,Riaba,123,204,8,0,0,25115.0852056462,0.120274854523005,0.560970768276414
1847,Luba,2,0,0,0,0,28832.4214637314,0.122379880764598,0.562259433157196
1990,Riaba,117,151,6,1,0,27112.3256615234,0.121393288381168,0.562085638900078
2028,Luba,28,70,15,2,0,29414.4340462998,0.122705676499291,0.562782711555421
2083,Luba,302,116,38,8,4,32138.5741472896,0.124217777149125,0.56631806495987
2087,Luba,16,32,5,0,0,30305.8109801376,0.123213773028966,0.563213223401954
2132,Luba,119,155,22,0,0,38969.44153327,0.128213210286918,0.568959368093065
2140,Luba,2,0,0,0,0,34026.2543142884,0.125348604455541,0.565266932023431
2141,Luba,301,48,8,0,0,33495.3748897171,0.12499747852755,0.56709535864552
2143,Luba,3,9,1,0,0,32502.8749473491,0.124471374663501,0.564392452656838
2144,Luba,101,99,22,2,1,32043.3555291276,0.124193218376045,0.564826980767477
2152,Luba,276,205,6,1,0,29374.9713228963,0.122646684860413,0.564533423937583
2198,Luba,848,338,38,7,4,35396.6202059026,0.126014216954869,0.572092034194574
2199,Luba,1050,294,39,6,4,34857.0730097404,0.125671100473908,0.57321854280009
2206,Luba,67,82,6,1,1,31736.403523628,0.12402253607457,0.564406289553309
2224,Riaba,44,74,3,1,0,30342.0379011079,0.123230238068639,0.563434481440353
2225,Riaba,27,30,2,0,0,30562.8988744378,0.123358506523757,0.56344080438316
2246,Luba,51,68,12,0,0,43175.4864646451,0.130720553636154,0.570902082290893
2252,Luba,602,569,10,0,0,39145.759392628,0.128242949283805,0.572501875528152
2258,Luba,336,139,9,0,0,35695.9583355424,0.126265443654755,0.568616562371694
2306,Luba,45,81,17,2,0,43182.9236080435,0.13072594050304,0.57086363272483
2324,Luba,276,264,26,7,7,33574.2337115409,0.125046668381058,0.566962476116265
2325,Luba,108,122,5,2,1,33250.9945874658,0.124885696768494,0.565575761101764
2384,Luba,6,2,0,0,0,34183.8748392894,0.125439053474916,0.565386708756035
2385,Luba,8,6,0,0,0,33895.5590757194,0.125272247933797,0.56523418455191
2400,Riaba,62,23,5,0,0,33022.0236218348,0.12476084008054,0.565114607851879
2437,Luba,28,3,0,0,0,37333.4381098016,0.127266973152949,0.567365057560124
2444,Luba,36,84,5,0,0,34838.7367041105,0.125813419229656,0.565979841555036
2445,Luba,59,20,4,0,0,34584.2617163274,0.125662605175727,0.565996941787208
2453,Riaba,80,42,1,0,0,33553.9278237594,0.125064388884988,0.565550968751595
2456,Riaba,5,0,0,0,0,33640.6289411047,0.125125632216224,0.565065235900539
2457,Riaba,180,93,10,1,1,33726.7387055646,0.125149001596031,0.56636520048031
2458,Riaba,70,12,3,0,0,33841.0983301844,0.125231498839283,0.565645653553381
2493,Luba,375,84,1,0,0,39603.4988726166,0.128547619877411,0.571149672571352
2495,Luba,224,31,0,0,0,38660.4003630462,0.128015292739949,0.569529585487503
2496,Luba,482,83,0,0,0,38220.0837651853,0.127717184277519,0.571113912402742
2512,Riaba,104,56,10,1,1,34530.2259599448,0.125624555160516,0.566287086130974
2514,Riaba,40,17,8,0,0,34557.8931064423,0.125650209792635,0.565845974267787
2515,Riaba,66,32,3,0,0,34613.6876137021,0.125678580175399,0.566063958300734
2570,Riaba,24,6,0,0,0,35535.4817070056,0.126219423527502,0.566297082809991
2572,Riaba,58,32,1,0,0,35507.1107879661,0.126197799383908,0.566523473891383
2573,Riaba,301,159,25,3,3,35533.9522967252,0.126176627228947,0.568273330091551
2574,Riaba,29,3,1,0,0,35588.0228321593,0.126249191795861,0.566363172530364
2629,Riaba,10,1,0,0,0,36513.4269936592,0.126790746159371,0.566762567195331
2632,Riaba,15,4,0,0,0,36511.0857716432,0.12678862136581,0.566796911864823
2635,Riaba,35,13,1,0,0,36747.4388138529,0.126923474616222,0.567076322740364
2693,Riaba,109,48,10,1,1,37616.7668572172,0.127420465258697,0.568106779280983
2694,Riaba,355,160,25,4,2,37719.0328281048,0.12744283159639,0.569920008193971
2859,Moka,2,6,0,0,0,41094.3871664549,0.129487564885811,0.56935200088763
2860,Moka,4,0,0,0,0,40924.6819784196,0.129386530842112,0.569268286648153
2871,Riaba,36,6,3,0,0,40640.7918469083,0.129213243299981,0.569332540747643
2918,Moka,398,402,5,0,0,42062.478729808,0.130001971018896,0.572730861119815
2919,Moka,218,255,3,1,0,41896.3840385993,0.12993097095011,0.571353812805142
2978,Moka,58,47,5,1,1,42869.073607071,0.130536175574193,0.570775203623254
2985,Riaba,106,82,12,0,0,42370.7552207977,0.130231103600288,0.570829692045909
3104,Riaba,53,15,1,1,1,44357.6524029602,0.131429430741451,0.57159804969156
3105,Riaba,1,1,0,0,0,44399.7115039182,0.13146286813639,0.57125201113331
3559,Ureka,64,18,3,0,0,54497.3531508582,0.137645407420506,0.57751195281469
