areaId,dist.ban,dist.lub,dist.mal,dist.mok,dist.ria,dist.ure,dist.eg
328,19109.5621157527,33007.6410058026,6716.93765343706,43876.3325946247,36976.3199975682,55953.0325008453,246716.937653437
329,18205.0259272648,33446.5755719587,6410.73515609557,44010.3424632197,36850.9073744475,56210.998173011,246410.735156096
330,17307.5317476142,33909.8644218025,6221.6651077866,44166.5419391498,36752.1241496992,56485.4530601894,246221.665107787
331,16417.8482370496,34396.4366916674,6157.85867541006,44344.6962722561,36680.2282477591,56776.1579992385,246157.85867541
332,15536.8861054536,34905.2389106634,6219.44470586815,44544.541709567,36635.4242346556,57082.8646217177,246219.444705868
333,14665.7600326077,35435.2415095314,6403.98274290572,44765.7874114222,36617.8607145953,57405.3163412749,246403.982742906
334,13805.9065214892,35985.4437975537,6710.5297274724,45008.1174924261,36627.6281889743,57743.2493149855,246710.529727472
335,12959.3373912357,36554.8776106177,7139.54753062333,45271.1930626669,36664.7572794809,58096.3933087641,247139.547530623
336,12129.2862561008,37142.6098609638,7692.09092087256,45554.6543939216,36729.217601318,58464.4725800481,247692.090920873
337,11322.3176534158,37747.744231175,8366.84245132142,45858.1231495948,36820.9172455886,58847.2067689154,248366.842451321
338,10556.6753913898,38369.4221809515,9152.90532126048,46181.2047082262,36939.7030069058,59244.3118354173,249152.905321261
339,9922.7429143488,39006.823184289,10005.0985010698,46523.4902070821,37085.3609912378,59655.5007153047,250005.09850107
340,9462.50340915915,39659.1645810434,10897.4910160254,46884.5587781324,37257.6182260597,60080.4841371068,250897.491016025
341,9189.95274770661,40325.7011254753,11814.7486964856,47263.9797407742,37456.1449480017,60518.9714297417,251814.748696486
386,19772.6875576059,31695.590457508,6868.95931611054,42775.8612257236,36156.0874174407,54745.5952547837,246868.959316111
387,18853.6575940458,32121.1590141379,6463.23648564689,42890.0547660372,36000.0427392089,54991.0852522237,246463.236485647
389,17034.0722230682,33048.5751458289,5984.65870512833,43186.9011155192,35769.2346095643,55532.7374351727,245984.658705128
390,16134.8853602425,33548.1110970395,5920.71324531771,43369.0846559671,35695.0860447963,55828.4078199959,245920.713245318
391,15243.886552659,34070.0273830907,5981.48702733529,43573.4098771203,35648.75828324,56140.2969215827,245981.487027335
392,14362.1448280593,34613.2329304496,6166.69181854343,43799.5665225829,35630.4147540961,56468.1358736148,246166.691818543
393,13491.0407669662,35176.6727714324,6476.89773580678,44047.2180099146,35640.1563317194,56811.6484963087,246476.897735807
394,12632.5160208304,35759.3311587867,6913.66504823811,44316.0036421685,35678.0192507863,57170.5521565186,246913.665048238
395,11789.7148255032,36360.2337308224,7478.19318245613,44605.541019447,35743.9736938857,57544.5587603628,247478.193182456
396,10969.0920546243,36978.4486746027,8167.99706135919,44915.4285562644,35837.9232103893,57933.3757495747,248167.997061359
397,10188.784070063,37613.0870350397,8969.1525786881,45245.2478353295,35959.7046729723,58336.7069113067,248969.152578688
398,9539.21822227099,38263.3025401862,9832.15143120512,45594.5660317835,36109.0891004736,58754.2532453582,249832.151431205
399,9063.42783997157,38928.2909755601,10734.2709746794,45962.9382992631,36285.7833105146,59185.7137970924,250734.270974679
401,8641.25828854564,40299.5742094923,12605.5602913624,46755.0196519407,36719.6232829296,60089.16893562,252605.560291362
443,21438.6900603716,30010.1549584587,7791.57816992962,41624.4617105092,35588.0093824242,53333.3061599046,247791.57816993
445,19574.8183855193,30803.154514464,6753.9983626168,41787.2543540346,35185.5140890803,53780.4223488236,246753.998362617
446,18650.6556052118,31241.4548662939,6368.89868907449,41904.146225648,35024.9199544266,54030.3017415532,246368.898689075
447,17732.4750099391,31705.9291650637,6091.8849466354,42044.4514756296,34891.9992948644,54297.4111967742,246091.884946635
448,16821.0134394697,32195.3228380493,5922.63594538708,42207.9362719956,34787.1153282004,54581.4976879065,245922.635945387
449,15917.1626821395,32708.4070543992,5867.24281024949,42394.3319904318,34710.5739126501,54882.2973996224,245867.24281025
450,15022.0357578307,33243.9871998708,5930.73244999812,42603.3375544253,34662.6198832254,55199.5370250158,245930.732449998
451,14137.0836776182,33800.9088318678,6115.86300866147,42834.6216866375,34643.4335476955,55532.9347822143,246115.863008661
452,13264.3183199114,34378.0616196524,6424.63276847448,43087.8251401171,34653.1275065712,55882.2012557512,246424.632768475
453,12406.7800885669,34974.3822344728,6859.95401450351,43362.5636479506,34691.7447055833,56247.04079856,246859.954014504
454,11569.6335772633,35588.8555645368,7423.48369431743,43658.4303393704,34759.2565128168,56627.152336046,247423.483694317
455,10763.0931869628,36220.5152117187,8112.08837697059,43974.9984488803,34855.561816578,57022.2303883688,248112.088376971
457,9350.37889473484,37531.7687253936,9773.61551142531,44668.4482430013,35133.7865173201,57856.0474926378,249773.615511425
458,8855.28140235577,38209.6681297834,10675.9737157432,45044.4009411313,35315.1453713632,58294.1619474695,250675.973715743
459,8526.96134843671,38901.3619902579,11604.741320597,45439.2020014591,35524.180982893,58745.9952309022,251604.741320597
460,8356.0200914754,39606.1142786139,12550.7463646164,45852.3643765878,35760.447284268,59211.233254994,252550.746364616
469,10377.0925966565,46434.0207304217,21331.7778005607,50315.8610851023,39013.9809063892,63950.5463807371,261331.777800561
502,21296.2376554591,29099.0049810943,7760.90524865794,40632.1539185708,34630.5980645473,52360.96662421,247760.905248658
503,20359.1555738234,29493.5911509737,7239.35920514545,40703.3637419832,34409.8105421434,52579.6491199006,247239.359205146
504,19427.0989228315,29917.4489242119,6794.46163611419,40798.9139946791,34216.4649650193,52816.3222600231,246794.461636114
505,18500.7089930381,30369.1893657821,6440.04576295696,40918.6337533201,34051.0641848669,53070.7452370681,246440.045762957
506,17580.7572439587,30847.4350915807,6188.7782848321,41062.3112653475,33914.0598050896,53342.6640278685,246188.778284832
507,16668.1902119225,31350.8346536599,6040.70215860392,41229.695608876,33805.8470149687,53631.8123610643,246040.702158604
508,15764.1987785176,31878.0736663468,5997.54640949583,41420.4989549735,33726.7599511613,53937.9130270635,245997.546409496
509,14870.3303000009,32427.882720275,6064.98473381017,41634.3989161348,33677.0672429889,54260.6790343956,246064.98473381
510,13988.67986872,32999.0425708323,6249.46178440325,41871.0410905671,33656.968112105,54599.8146957596,246249.461784403
511,13122.2320702985,33590.3875830627,6551.28874488383,42130.0418432823,33666.588914269,54955.0168471903,246551.288744884
512,12275.5048340443,34200.8073616545,6976.43132645999,42410.9911934384,33705.9804614709,55325.975968574,246976.43132646
513,11455.8008547725,34829.2472056448,7527.30926736144,42713.4556745582,33775.1158960531,55712.3772160013,247527.309267361
514,10675.558119301,35474.7076375154,8199.10207141658,43036.9812709697,33873.8894972533,56113.9014472295,248199.102071417
519,8234.82580119847,38926.0368605323,12584.7584905502,44953.5681233075,34803.1708347823,58337.0252090107,252584.75849055
560,22141.4642818718,27817.2094403839,8405.39111699716,39592.019564485,33930.2868997765,51185.1857566599,248405.391116997
564,18403.3178507255,29505.1099728446,6667.47629300453,39933.5467379974,33078.6022981641,52112.4835705036,246667.476293005
568,14785.9540706767,31622.5546753956,6367.32426633868,40666.6750196174,32692.1672467452,53323.8233735637,246367.324266339
570,13057.9405376633,32814.4953779182,6844.22102981225,41173.980548781,32680.5949112524,54030.2118107273,246844.221029812
571,12227.6662818805,33439.4457074142,7253.64502767775,41461.4149025127,32720.7799335736,54407.4819047896,247253.645027678
572,11430.1691158139,34082.2383792518,7785.036774158,41770.7620267077,32791.6083290923,54800.3651384469,247785.036774158
573,10677.97405383,34741.8432590797,8427.68090736531,42101.5384826454,32892.9699645245,55208.5280490557,248427.680907365
574,9988.89910023616,35417.2904482814,9168.58965248682,42453.2430885633,33024.6684198226,55631.6342966537,249168.589652487
582,8122.58840601039,41292.6106648148,16522.448614424,45956.6431947705,35120.012647446,59513.8389304635,256522.448614424
586,9106.89308201748,44476.0517311211,20418.8217810841,48112.0034460411,36794.7844047654,61751.9185627823,260418.821781084
587,9619.00732950721,45291.8092331109,21399.3103300224,48687.1716096686,37270.1564975337,62338.9034366227,261399.310330022
617,23984.4006821612,26227.8054734611,9774.81508731902,38577.8518456421,33591.5058351156,49851.630690672,249774.815087319
618,23034.2059073975,26548.7361622125,9128.19246797043,38575.3256402269,33274.9687711563,50021.4669560262,249128.19246797
630,12251.8989563099,32691.2025489758,7669.98962547291,40513.9752176365,31736.2046177084,53491.6910394178,247669.989625473
633,10086.1709734151,34712.4363804259,9486.82556515058,41528.4563683957,32048.2263971129,54736.3446834956,249486.825565151
634,9500.51027532441,35416.7162062794,10267.8791142749,41908.7917486561,32214.549372913,55181.1636154946,250267.879114275
644,8539.36346048679,43098.5557808642,19560.0280880484,46727.1350083388,35455.7701218644,60362.6694743159,259560.028088048
645,8890.59774016235,43917.2466346685,20531.2335830472,47298.0590873427,35920.7458656378,60946.6697443737,260531.233583047
646,9402.76866774803,44743.1676258581,21505.297727329,47883.0114329561,36407.7847388908,61541.3420692724,261505.297727329
676,23969.5121356044,25295.8415009734,9946.34022379747,37583.9760730402,32667.1890093352,48870.6726766956,249946.340223798
677,23021.1167974275,25629.2856203117,9342.48941478457,37581.3859812306,32341.5687216317,49043.9093529158,249342.489414785
693,9663.06379507698,34740.9840277936,10653.5829161217,40995.8380313227,31244.0302215152,54296.653571384,250653.582916122
704,8819.38646734739,43374.2159140564,20692.8378705111,46491.1215847255,35053.2071149124,60147.0705522799,260692.837870511
734,24943.1140478895,24061.3610215446,10881.1757048851,36620.0310066057,32109.4707303346,47733.7385159085,250881.175704885
735,23993.5184731904,24368.8972952875,10222.5338422847,36590.1114888711,31747.2580225351,47890.2563083791,250222.533842285
736,23048.3135227103,24715.922627554,9663.32161492002,36587.4541594328,31412.0870702495,48067.0299886264,249663.32161492
764,9328.10906941641,43693.6037915131,21856.6659983249,46296.8289987044,34704.6166602884,59963.8380455877,261856.665998325
792,25951.2862877537,22848.9270458931,11922.2375906522,35685.7133137397,31604.2804765661,46611.6796119481,251922.237590652
793,25001.4025519419,23126.7547656416,11219.6505153985,35627.010581442,31204.8885172305,46750.6142508845,251219.650515399
794,24055.8033075016,23447.6952585565,10607.2338663745,35596.2590535172,30832.1019403935,46910.4155825738,250607.233866375
795,23115.0629437565,23809.5155069669,10088.4641032799,35593.5307703483,30486.8828070017,47090.8710491968,250088.46410328
851,26041.3362070696,21906.6862172425,12313.0496445907,34694.4316954328,30717.0090805925,45626.0339204783,252313.049644591
882,9566.36074850996,42711.4819001815,22383.7250480084,44742.7737883732,33034.1527581968,58411.4089597297,262383.725048008
909,27110.2795048632,20713.8362129375,13494.5874447083,33794.9042346404,30286.0552715646,44517.6577846126,253494.587444708
910,26166.1042492317,20969.1380691085,12786.9228832364,33703.3148550343,29836.5541722389,44640.7627744713,252786.922883236
941,9784.24030337636,42247.1622198115,22708.5522355488,43978.8608540949,32212.8968004556,57645.2318894192,262708.552235549
968,27262.9404338878,19768.3682855117,14014.1354059789,32806.7323170349,29426.1182523568,43529.9984586534,254014.135405979
969,26324.8876175977,20037.1253201886,13341.4098700485,32712.3777591074,28963.5101087849,43655.8915550609,253341.409870048
970,25391.9031630449,20358.473301917,12764.5385030963,32648.3360595571,28527.6799578618,43804.2117081438,252764.538503096
1000,10083.465523177,41801.4482416886,23071.5504228886,43224.3108123332,31402.0188534455,56886.1077795726,263071.550422889
1027,27448.0411765609,18827.6058796843,14614.4033711816,31818.9282473048,28574.863175667,42542.6386637834,254614.403371182
1028,26516.927088026,19111.7919091499,13976.0575120854,31721.6371735446,28098.5320497484,42671.4479250717,253976.057512085
1058,10010.476080894,40480.9408167121,22591.33163469,41819.1125118324,30017.9737553589,55481.6772918253,262591.33163469
1116,10107.5581060334,39166.8992975333,22192.8073234786,40414.1800894941,28636.3819181184,54077.4845153444,262192.807323479
1175,10596.1063992591,38762.8407657941,22694.6013005996,39666.5498090066,27828.0510926461,53323.1529470269,262694.6013006
1261,30310.2507350721,14648.0644207169,18677.9691446709,28199.4848349232,26427.2336619761,38389.2621746335,258677.969144671
1291,11335.5939775088,36183.0733456974,22254.6093106221,36854.2398730613,25063.41079804,50512.747603179,262254.609310622
1292,11490.2557492831,37099.4950568383,23011.1621703642,37522.4117448465,25644.6249122108,51170.2968898749,263011.162170364
1320,30627.0859282377,13724.366598,19417.54435309,27226.0063650719,25666.9845352176,37398.2954462675,259417.54435309
1321,29726.923952787,13930.8677462453,18818.0792669359,27038.5013677485,25059.9453477207,37491.5695980744,258818.079266936
1407,12583.1881394461,33643.218615166,22161.8360212006,34042.8878660279,22312.4740182581,47703.2466451623,262161.836021201
1408,12570.424473149,34568.8879946726,22833.2168813809,34707.7084239875,22875.6062778574,48357.7430466992,262833.216881381
1438,31340.0324236091,12052.7546913392,20956.7938861963,25283.8600334973,24195.5204669937,35416.8870008774,260956.793886196
1439,30459.6154449438,12285.8765049741,20400.814797734,25081.8353628271,23551.8089505029,35515.3712821156,260400.814797734
1465,13402.1747292334,32391.2297244153,22244.5910667579,32637.6503121281,20944.142581139,46298.8882517652,262244.591066758
1497,31734.5827399646,11318.3123829459,21751.7534069244,24315.5766081532,23487.1495184295,34426.4754501047,261751.753406924
1498,30864.6233759118,11567.9973181353,21215.850587324,24105.4348549021,22824.1103150473,34527.7879554358,261215.850587324
1524,14160.0400563091,32087.8974162527,22990.2855825008,31893.6108778062,20120.2912304792,45545.8746672409,262990.285582501
1556,32153.4606196408,10678.6613011938,22561.1605698032,23349.4618987909,22799.1371661745,33436.2821531773,262561.160569803
1557,31294.2920658153,10948.0107160801,22044.0900880659,23130.5404113033,22116.1285749893,33540.5890907234,262044.090088066
1583,14987.2999825772,31812.4957961335,23752.0845252932,31163.5221737379,19315.3472483322,44802.2636847658,263752.084525293
1673,33906.1266652308,9418.4681884768,24734.4687777162,21707.1469646789,22237.1586502041,31377.2145811656,264734.468777716
1729,36931.0054229458,8992.73007630757,27243.8128848087,21899.4381632934,24043.6682302588,30335.9468384122,267243.812884809
1757,18293.7488745279,28281.3414011804,24668.6259958598,26939.6180538591,15200.6169420369,40581.8417431587,264668.62599586
1759,17801.3897450405,30197.9792179175,25608.4127149518,28340.6766317236,16404.5172416866,41936.4551992518,265608.412714952
1790,35709.9605174012,8366.05931160791,26916.4067242389,20176.9320259965,21880.8947799742,29342.3878301955,266916.406724239
1815,19490.1028949181,27148.7320473438,25115.0852056462,25531.9028788069,13930.2493633614,39175.3636871201,265115.085205646
1847,37880.3889047193,8065.79513550589,28832.4214637314,20131.5687989688,23056.4171293721,28348.9335981081,268832.421463731
1990,22835.8559365529,24887.5094298227,27112.3256615234,21996.8127911348,10862.6846460693,35621.8693127443,267112.325661523
2028,36284.1246113359,7531.92872948228,29414.4340462998,15746.4874917679,18276.1329660592,25525.6403365233,269414.4340463
2083,40001.8967354297,6959.48074507081,32138.5741472896,16745.0043836332,21487.6452316368,24375.475244401,272138.57414729
2084,39208.7218764359,6864.52362379195,31641.4152613955,16193.2963462138,20570.5680016339,24354.9717745237,271641.415261396
2085,38424.6685830593,6917.4245722694,31169.5018452755,15685.9096957772,19661.3818435702,24375.4480923726,271169.501845275
2087,36886.0460087926,7417.29736348019,30305.8109801376,14821.9816156825,17871.4927351057,24538.7228460222,270305.810980138
2132,48818.8233618749,12550.447950933,38969.44153327,23358.9008230709,30733.0034356849,25817.6546673038,278969.44153327
2140,42165.6537377352,7466.88056761043,34026.2543142884,17217.8776788304,23069.8957583456,23552.4876600409,274026.254314288
2141,41366.0460747268,7133.10166785607,33495.3748897171,16561.6542918454,22128.0861375212,23446.2462036764,273495.374889717
2143,39792.6322669768,6857.70171404615,32502.8749473491,15360.4677545396,20260.591429689,23360.8891415804,272502.874947349
2144,39019.7859804321,6916.21575700654,32043.3555291276,14824.5492405312,19336.4413627147,23382.2380719892,272043.355529128
2152,33245.543967895,11103.0779832776,29374.9713228963,12740.1908563515,12364.2083877098,25031.9969849123,269374.971322896
2198,43530.8210597085,8002.80827801834,35396.6202059026,17214.024729837,23793.2200176132,22721.2088763418,275396.620205903
2199,42733.3478117798,7548.37987449929,34857.0730097404,16497.2315225402,22837.337228775,22566.8531116691,274857.07300974
2200,41944.1428340696,7240.08251332837,34339.0136238071,15811.0883656486,21885.2021155236,22455.9448070321,274339.013623807
2204,38879.2537725747,7254.81022071915,32501.2686275414,13464.1602899004,18125.564123166,22455.8947232378,272501.268627541
2206,37409.2310073463,7948.97292212477,31736.403523628,12606.2423218054,16286.6409368077,22721.1075416136,271736.403523628
2224,27137.4185437276,23034.0323433725,30342.0379011079,17813.340221904,7540.05719135007,31359.9402032993,270342.037901108
2225,26794.0460516591,23992.3488733672,30562.8988744378,18576.0068480029,7947.5107203933,32068.103236612,270562.898874438
2246,53220.7854874204,16043.0969314885,43175.4864646451,25913.6370943201,34342.2110485888,26104.7404639685,283175.486464645
2252,48153.8738546036,11279.1230272282,39145.759392628,20609.721815357,28464.3552688545,23187.9596058155,279145.759392628
2258,43316.1880497464,7794.06595425341,35695.9583355424,15806.3358483879,22645.3707829331,21581.994980852,275695.958335542
2286,27151.8018987233,26027.2068295664,32019.9353144484,19601.9427833222,8710.2186464896,32874.2614506576,272019.935314448
2306,52861.0560415046,15346.9004418268,43182.9236080435,24598.0373103635,33260.0438767519,24718.534765686,283182.923608044
2307,52016.2386534442,14515.5739529969,42502.2529889665,23684.2601589898,32275.3908613803,24167.0915395148,282502.252988967
2324,38745.7289974732,8488.94560464542,33574.2337115409,10781.1381773645,15794.0555439848,20766.942892022,273574.233711541
2325,38052.6370040238,8933.07051622096,33250.9945874658,10394.4777741939,14857.0110981732,20982.2105603462,273250.994587466
2335,31967.1266010077,16825.2904645992,31605.0111855402,11671.1865606083,6606.49117250992,25297.0031702807,271605.01118554
2337,30979.9628543427,18646.5853899354,31637.2529104931,12876.50047973,5940.20231795812,26529.7768911676,271637.252910493
2377,43767.1006508007,8332.52684057871,36913.0899042305,13746.5646702907,21414.212962239,19487.3566316793,276913.089904231
2384,38753.5377139687,9350.87328876594,34183.8748392894,9469.26042410485,14687.6674015426,20018.1693589493,274183.87483929
2385,38085.6929921577,9881.69356739374,33895.5590757194,9136.66488170696,13745.9990066601,20290.6871824821,273895.559075719
2393,33310.0095566795,16208.6590877136,32607.9695027693,10298.0222070598,6776.33551874486,23905.3725627324,272607.969502769
2394,32796.5491130493,17093.0165526037,32578.815866374,10856.0997191971,6173.42190322213,24503.4457621234,272578.815866374
2400,30211.6280016701,22581.9427123189,33022.0236218348,15183.1995944386,5960.63619296075,28566.4785528712,273022.023621835
2403,29291.9124234136,25405.5840166309,33629.4283448553,17713.8526043998,7567.4128356473,30835.0374218983,273629.428344855
2437,43664.4422419832,8735.80164690916,37333.4381098016,12345.3820797639,20371.9139210027,18417.6255374965,277333.438109802
2444,38811.3339445436,10393.9455444446,34838.7367041105,8189.95057308343,13634.2300343346,19343.2998366367,274838.736704111
2445,38169.6126095422,11002.8596273315,34584.2617163274,7930.27845095588,12691.0243114596,19676.0203876543,274584.261716327
2453,33635.7848767083,17414.3589966591,33553.9278237594,10073.3197713172,5909.66168070916,23725.0114505136,273553.927823759
2456,32268.3236979159,20086.8297508534,33640.6289411047,12199.9415913831,5072.41544509646,25723.6999021957,273640.628941105
2457,31860.8238214728,20995.1925540775,33726.7387055646,12985.0668636508,5147.9454134076,26431.8844985417,273726.738705565
2458,31479.3443664456,21910.7117520572,33841.0983301844,13797.7740580973,5392.07519624338,27158.3520045101,273841.098330184
2493,46534.7500638007,10128.6339488154,39603.4988726166,14301.0112464915,23282.2706973233,17849.8878977974,279603.498872617
2495,45050.6779176901,9523.84067195566,38660.4003630462,12577.0233017485,21324.7245089998,17510.8837371498,278660.400363046
2496,44323.1932230675,9389.51576420737,38220.0837651853,11747.5315349971,20348.5713472364,17425.0943198788,278220.083765185
2512,34484.0652043526,17786.9430159371,34530.2259599448,9330.97825415858,5820.18447182455,22963.2388112474,274530.225959945
2514,33573.550115089,19527.496652863,34557.8931064423,10800.4634603311,5051.5190303097,24314.681759782,274557.893106442
2515,33153.1826316171,20413.7852201592,34613.6876137021,11594.3383233293,4949.51571799362,25022.8717278086,274613.687613702
2570,35816.8578887641,17376.6900304072,35535.4817070056,7926.94103967801,6537.45220323693,21558.4769008369,275535.481707006
2572,34886.0095155679,19053.9974038252,35507.1107879661,9403.93969608501,5438.74508543699,22905.6891599008,275507.110787966
2573,34453.7548068382,19913.0873473942,35533.9522967252,10208.7275133517,5131.14958295775,23613.884504842,275533.952296725
2574,34044.8752123067,20783.6615418044,35588.0228321593,11045.0900599208,5037.63737319984,24342.4777251226,275588.022832159
2629,36669.6256589518,17864.5008827902,36513.4269936592,7238.12652308256,6786.38017042537,20812.3877554475,276513.426993659
2632,35340.7073542856,20340.8891816152,36511.0857716432,9683.01706150621,5429.76228159802,22934.7797057561,276511.085771643
2635,34220.0302090355,22934.2403725717,36747.4388138529,12371.7220816162,5641.43640311999,25235.1762507512,276747.438813853
2693,35482.7219649188,22491.518956077,37616.7668572172,11081.8941822144,5787.59152014778,23837.941401045,277616.766857217
2694,35143.5875545529,23350.6883341435,37719.0328281048,12023.5769688007,6004.78739151962,24641.0231473949,277719.032828105
2753,36071.3945464298,23801.740109687,38691.8507724529,11749.2566598361,6516.9141210179,24073.2729466575,278691.850772453
2859,43080.3292997564,16542.1648401298,41094.3871664549,1125.49625957261,13126.025602932,13951.7628588375,281094.387166455
2860,42548.4883367166,17057.7399878797,40924.6819784196,1078.11708267829,12307.9192268773,14547.6359409188,280924.68197842
2871,37938.312561729,24799.9880171915,40640.7918469083,11441.800800999,7817.93911581526,23024.6994101852,280640.791846908
2918,43905.7343975326,17352.0811484345,42062.478729808,962.360429662039,13602.3489723952,13149.9956016711,282062.478729808
2919,43384.0939604715,17844.2031622182,41896.3840385993,879.304651233417,12813.7156046964,13780.6093179872,281896.384038599
2978,44226.5696100836,18650.0205892159,42869.073607071,1323.31993942683,13373.5985808539,13044.3270276982,282869.073607071
2985,41139.4837776276,22930.9942926083,42370.7552207977,7523.39966003736,9434.06105910458,18571.5090690078,282370.755220798
3104,42622.7085258936,24975.1622608807,44357.6524029602,8999.58516362945,10879.777465751,18554.5631418865,284357.65240296
3105,42296.7763123427,25674.315213872,44399.7115039182,9938.36824369313,10809.0905744168,19473.3707172585,284399.711503918
3500,56482.7548980904,24819.9399729381,53550.305380659,13309.1184755457,25733.1780163809,497.039119305171,293550.305380659
3559,57306.391413512,25787.7427818722,54497.3531508582,14080.6138232994,26402.4271948529,497.039119305171,294497.353150858
