areaId,ad2,n,trip.counts,t_eg,ti_ban,ti_lub,ti_mal,ti_mok,ti_ria,ti_ure,pop,year
792,Peri,58,8,1,2,0,5,0,0,0,247,2015
793,Peri,45,2,1,0,0,1,0,0,0,141,2015
794,Peri,1,1,0,0,0,1,0,0,0,26,2015
851,Peri,3,0,0,0,0,0,0,0,0,17,2015
882,Baney,27,0,0,0,0,0,0,0,0,198,2015
910,Peri,3,0,0,0,0,0,0,0,0,52,2015
941,Baney,24,1,0,0,0,1,0,0,0,254,2015
969,Peri,17,6,0,0,0,6,0,0,0,51,2015
970,Peri,14,7,5,0,0,2,0,0,0,35,2015
1000,Baney,22,5,0,0,0,5,0,0,0,140,2015
1027,Peri,28,0,0,0,0,0,0,0,0,70,2015
1028,Peri,85,4,1,2,1,0,0,0,0,426,2015
1058,Baney,21,0,0,0,0,0,0,0,0,168,2015
1116,Baney,10,3,0,0,0,3,0,0,0,233,2015
1175,Baney,64,21,3,0,0,17,0,1,0,403,2015
1291,Baney,0,0,0,0,0,0,0,0,0,3,2015
1292,Baney,59,17,1,0,1,15,0,0,0,330,2015
1320,Luba,1,0,0,0,0,0,0,0,0,25,2015
1321,Luba,32,13,2,3,0,8,0,0,0,246,2015
1407,Baney,53,11,2,0,0,9,0,0,0,244,2015
1408,Baney,4,1,0,0,0,1,0,0,0,66,2015
1438,Luba,17,8,2,0,0,6,0,0,0,128,2015
1439,Luba,0,0,0,0,0,0,0,0,0,25,2015
1465,Baney,3,0,0,0,0,0,0,0,0,22,2015
1497,Luba,0,0,0,0,0,0,0,0,0,11,2015
1498,Luba,0,0,0,0,0,0,0,0,0,6,2015
1524,Baney,32,10,0,0,0,10,0,0,0,144,2015
1556,Luba,0,0,0,0,0,0,0,0,0,6,2015
1557,Luba,0,0,0,0,0,0,0,0,0,1,2015
1583,Baney,5,0,0,0,0,0,0,0,0,36,2015
1673,Luba,38,9,2,0,0,7,0,0,0,129,2015
1729,Luba,12,1,0,0,0,1,0,0,0,100,2015
1757,Riaba,73,22,2,1,0,17,0,2,0,137,2015
1759,Baney,0,0,0,0,0,0,0,0,0,38,2015
1790,Luba,0,0,0,0,0,0,0,0,0,6,2015
1815,Riaba,53,18,8,0,2,7,0,1,0,123,2015
1847,Luba,0,0,0,0,0,0,0,0,0,2,2015
1990,Riaba,39,16,2,2,5,7,0,0,0,117,2015
2028,Luba,13,4,1,0,0,3,0,0,0,28,2015
2083,Luba,34,2,0,0,0,2,0,0,0,302,2015
2087,Luba,0,0,0,0,0,0,0,0,0,16,2015
2132,Luba,42,13,5,0,0,7,0,1,0,119,2015
2140,Luba,0,0,0,0,0,0,0,0,0,2,2015
2141,Luba,21,2,1,0,0,1,0,0,0,301,2015
2143,Luba,0,0,0,0,0,0,0,0,0,3,2015
2144,Luba,39,7,1,0,0,6,0,0,0,101,2015
2152,Luba,78,22,2,0,0,20,0,0,0,276,2015
2198,Luba,109,48,4,2,0,42,0,0,0,848,2015
2199,Luba,137,27,8,2,0,17,0,0,0,1050,2015
2206,Luba,23,6,0,0,0,6,0,0,0,67,2015
2224,Riaba,19,6,0,0,0,6,0,0,0,44,2015
2225,Riaba,10,4,1,0,0,3,0,0,0,27,2015
2246,Luba,25,0,0,0,0,0,0,0,0,51,2015
2252,Luba,198,57,8,1,0,48,0,0,0,602,2015
2258,Luba,34,6,0,0,0,6,0,0,0,336,2015
2306,Luba,27,26,9,0,0,17,0,0,0,45,2015
2324,Luba,88,46,3,3,0,40,0,0,0,276,2015
2325,Luba,47,8,1,0,0,7,0,0,0,108,2015
2384,Luba,0,0,0,0,0,0,0,0,0,6,2015
2385,Luba,3,0,0,0,0,0,0,0,0,8,2015
2400,Riaba,0,0,0,0,0,0,0,0,0,62,2015
2437,Luba,2,2,0,0,0,2,0,0,0,28,2015
2444,Luba,19,6,0,0,0,6,0,0,0,36,2015
2445,Luba,3,1,0,0,0,1,0,0,0,59,2015
2453,Riaba,22,9,0,4,0,5,0,0,0,80,2015
2456,Riaba,0,0,0,0,0,0,0,0,0,5,2015
2457,Riaba,34,15,1,0,0,14,0,0,0,180,2015
2458,Riaba,3,0,0,0,0,0,0,0,0,70,2015
2493,Luba,21,6,2,0,0,4,0,0,0,375,2015
2495,Luba,7,2,0,0,0,2,0,0,0,224,2015
2496,Luba,23,2,0,0,0,2,0,0,0,482,2015
2512,Riaba,15,6,0,0,0,6,0,0,0,104,2015
2514,Riaba,13,9,5,0,0,4,0,0,0,40,2015
2515,Riaba,6,0,0,0,0,0,0,0,0,66,2015
2570,Riaba,0,0,0,0,0,0,0,0,0,24,2015
2572,Riaba,14,4,0,0,0,4,0,0,0,58,2015
2573,Riaba,56,20,3,1,0,15,0,1,0,301,2015
2574,Riaba,3,0,0,0,0,0,0,0,0,29,2015
2629,Riaba,0,0,0,0,0,0,0,0,0,10,2015
2632,Riaba,1,0,0,0,0,0,0,0,0,15,2015
2635,Riaba,0,0,0,0,0,0,0,0,0,35,2015
2693,Riaba,23,4,1,0,0,3,0,0,0,109,2015
2694,Riaba,49,16,7,1,0,8,0,0,0,355,2015
2859,Moka,0,0,0,0,0,0,0,0,0,2,2015
2860,Moka,0,0,0,0,0,0,0,0,0,4,2015
2871,Riaba,0,0,0,0,0,0,0,0,0,36,2015
2918,Moka,116,32,0,0,2,30,0,0,0,398,2015
2919,Moka,64,29,2,0,6,21,0,0,0,218,2015
2978,Moka,28,18,2,0,1,15,0,0,0,58,2015
2985,Riaba,34,16,6,0,0,9,0,1,0,106,2015
3104,Riaba,0,0,0,0,0,0,0,0,0,53,2015
3105,Riaba,0,0,0,0,0,0,0,0,0,1,2015
3559,Ureka,8,1,0,0,0,1,0,0,0,64,2015
152,Peri,0,0,0,0,0,0,0,0,0,1,2016
153,Peri,5,1,1,0,0,0,0,0,0,69,2016
207,Peri,10,4,1,0,3,0,0,0,0,59,2016
209,Peri,4,0,0,0,0,0,0,0,0,47,2016
211,Peri,19,8,6,0,2,0,0,0,0,245,2016
212,Peri,4,0,0,0,0,0,0,0,0,39,2016
218,Malabo,45,15,15,0,0,0,0,0,0,691,2016
219,Malabo,232,41,26,9,2,2,0,1,1,3185,2016
220,Malabo,308,57,39,6,9,0,3,0,0,3384,2016
270,Peri,4,0,0,0,0,0,0,0,0,43,2016
271,Peri,8,3,3,0,0,0,0,0,0,47,2016
272,Malabo,10,4,4,0,0,0,0,0,0,247,2016
273,Malabo,38,8,8,0,0,0,0,0,0,302,2016
274,Malabo,19,2,2,0,0,0,0,0,0,545,2016
275,Malabo,39,11,11,0,0,0,0,0,0,841,2016
276,Malabo,271,54,42,3,6,0,2,1,0,3237,2016
277,Malabo,802,151,134,6,9,0,1,1,0,11034,2016
278,Malabo,786,165,137,8,9,2,1,8,0,13054,2016
279,Malabo,631,75,50,9,12,1,1,2,0,10886,2016
280,Baney,25,4,3,0,1,0,0,0,0,308,2016
281,Baney,63,17,16,0,0,1,0,0,0,551,2016
282,Baney,99,50,31,0,3,16,0,0,0,1568,2016
283,Baney,12,6,6,0,0,0,0,0,0,53,2016
329,Peri,45,10,10,0,0,0,0,0,0,316,2016
330,Peri,10,1,0,0,0,0,1,0,0,108,2016
331,Malabo,17,5,5,0,0,0,0,0,0,484,2016
332,Malabo,11,1,1,0,0,0,0,0,0,123,2016
333,Malabo,54,14,14,0,0,0,0,0,0,1881,2016
334,Malabo,646,140,132,1,5,0,0,2,0,11234,2016
335,Malabo,701,134,105,18,6,0,4,1,0,19485,2016
336,Malabo,809,191,155,16,14,1,1,4,0,17457,2016
337,Malabo,669,94,76,6,7,2,0,3,0,15012,2016
338,Baney,311,61,46,4,9,2,0,0,0,6008,2016
339,Baney,184,34,29,0,1,4,0,0,0,3051,2016
340,Baney,34,7,5,0,0,2,0,0,0,313,2016
386,Peri,62,15,15,0,0,0,0,0,0,572,2016
387,Peri,21,9,9,0,0,0,0,0,0,204,2016
390,Malabo,6,1,0,0,0,0,1,0,0,142,2016
391,Malabo,53,15,15,0,0,0,0,0,0,1236,2016
392,Malabo,5,1,1,0,0,0,0,0,0,136,2016
393,Malabo,473,121,104,2,11,2,0,2,0,6916,2016
394,Malabo,640,128,103,6,12,0,2,5,0,13462,2016
395,Malabo,1039,180,108,42,18,4,4,3,1,15397,2016
396,Malabo,275,62,44,6,11,0,0,0,1,4531,2016
397,Baney,35,10,6,0,1,3,0,0,0,481,2016
398,Baney,183,43,36,0,1,5,1,0,0,3320,2016
399,Baney,21,9,9,0,0,0,0,0,0,574,2016
401,Baney,11,4,0,0,0,4,0,0,0,70,2016
443,Peri,3,2,1,0,0,0,1,0,0,25,2016
445,Peri,31,1,1,0,0,0,0,0,0,95,2016
447,Peri,25,3,3,0,0,0,0,0,0,301,2016
448,Peri,0,0,0,0,0,0,0,0,0,34,2016
449,Malabo,5,0,0,0,0,0,0,0,0,93,2016
450,Malabo,114,33,12,10,7,0,4,0,0,2729,2016
451,Malabo,195,41,28,0,8,1,3,1,0,3833,2016
452,Malabo,265,69,42,8,16,0,1,2,0,4216,2016
453,Malabo,181,50,41,2,4,0,3,0,0,2600,2016
454,Malabo,294,53,49,1,1,0,0,2,0,3624,2016
455,Malabo,17,2,2,0,0,0,0,0,0,508,2016
457,Baney,42,2,1,0,0,1,0,0,0,885,2016
458,Baney,16,12,8,0,0,4,0,0,0,280,2016
459,Baney,66,8,1,0,3,2,1,1,0,615,2016
460,Baney,218,44,4,2,5,33,0,0,0,2731,2016
502,Peri,226,21,12,2,5,1,1,0,0,2028,2016
503,Peri,3,0,0,0,0,0,0,0,0,63,2016
504,Peri,16,7,6,0,1,0,0,0,0,225,2016
505,Peri,19,4,4,0,0,0,0,0,0,187,2016
506,Peri,13,4,4,0,0,0,0,0,0,295,2016
507,Peri,3,0,0,0,0,0,0,0,0,75,2016
508,Malabo,18,6,6,0,0,0,0,0,0,486,2016
509,Malabo,93,6,1,3,1,0,0,1,0,2573,2016
510,Malabo,51,8,4,1,1,2,0,0,0,1065,2016
511,Malabo,55,11,10,0,1,0,0,0,0,2095,2016
512,Malabo,56,9,8,0,0,0,0,1,0,1051,2016
513,Malabo,25,3,3,0,0,0,0,0,0,292,2016
514,Malabo,105,13,12,0,0,0,0,1,0,1165,2016
519,Baney,66,15,1,0,1,10,0,3,0,732,2016
560,Peri,6,1,1,0,0,0,0,0,0,61,2016
564,Peri,50,14,14,0,0,0,0,0,0,294,2016
571,Peri,35,2,1,0,1,0,0,0,0,603,2016
573,Peri,0,0,0,0,0,0,0,0,0,17,2016
574,Peri,3,0,0,0,0,0,0,0,0,80,2016
582,Baney,24,0,0,0,0,0,0,0,0,195,2016
586,Baney,0,0,0,0,0,0,0,0,0,61,2016
587,Baney,0,0,0,0,0,0,0,0,0,9,2016
617,Peri,1,0,0,0,0,0,0,0,0,10,2016
618,Peri,6,1,1,0,0,0,0,0,0,63,2016
630,Peri,0,0,0,0,0,0,0,0,0,29,2016
633,Peri,1,0,0,0,0,0,0,0,0,67,2016
634,Peri,8,2,0,1,1,0,0,0,0,175,2016
644,Baney,3,1,0,0,0,1,0,0,0,32,2016
645,Baney,310,66,13,1,12,37,1,1,1,3228,2016
646,Baney,11,0,0,0,0,0,0,0,0,67,2016
676,Peri,2,1,0,0,0,1,0,0,0,38,2016
677,Peri,0,0,0,0,0,0,0,0,0,35,2016
693,Peri,0,0,0,0,0,0,0,0,0,5,2016
704,Baney,4,1,0,0,1,0,0,0,0,9,2016
734,Peri,17,3,0,1,1,0,0,0,1,37,2016
735,Peri,9,0,0,0,0,0,0,0,0,165,2016
736,Peri,1,1,0,0,1,0,0,0,0,25,2016
764,Baney,5,1,0,0,0,1,0,0,0,86,2016
792,Peri,68,1,1,0,0,0,0,0,0,247,2016
793,Peri,16,1,1,0,0,0,0,0,0,141,2016
794,Peri,0,0,0,0,0,0,0,0,0,26,2016
851,Peri,9,4,1,0,3,0,0,0,0,17,2016
882,Baney,18,4,0,0,0,4,0,0,0,198,2016
910,Peri,8,2,0,0,0,2,0,0,0,52,2016
941,Baney,40,6,0,0,0,6,0,0,0,254,2016
969,Peri,11,1,0,0,0,1,0,0,0,51,2016
970,Peri,8,1,1,0,0,0,0,0,0,35,2016
1000,Baney,23,9,1,0,0,6,0,2,0,140,2016
1027,Peri,4,4,2,1,0,0,0,1,0,70,2016
1028,Peri,93,13,0,0,5,6,0,2,0,426,2016
1058,Baney,21,5,0,0,1,4,0,0,0,168,2016
1116,Baney,16,3,0,0,0,3,0,0,0,233,2016
1175,Baney,57,9,6,0,0,3,0,0,0,403,2016
1291,Baney,0,0,0,0,0,0,0,0,0,3,2016
1292,Baney,30,16,3,0,1,12,0,0,0,330,2016
1320,Luba,0,0,0,0,0,0,0,0,0,25,2016
1321,Luba,41,12,1,0,0,10,1,0,0,246,2016
1407,Baney,22,6,0,0,0,5,1,0,0,244,2016
1408,Baney,2,2,0,0,0,2,0,0,0,66,2016
1438,Luba,19,5,0,0,0,5,0,0,0,128,2016
1439,Luba,10,1,0,0,0,1,0,0,0,25,2016
1465,Baney,2,0,0,0,0,0,0,0,0,22,2016
1497,Luba,0,0,0,0,0,0,0,0,0,11,2016
1498,Luba,0,0,0,0,0,0,0,0,0,6,2016
1524,Baney,14,5,0,0,0,5,0,0,0,144,2016
1556,Luba,2,0,0,0,0,0,0,0,0,6,2016
1557,Luba,0,0,0,0,0,0,0,0,0,1,2016
1583,Baney,9,1,0,0,0,1,0,0,0,36,2016
1673,Luba,33,9,1,0,0,8,0,0,0,129,2016
1729,Luba,4,3,0,0,1,2,0,0,0,100,2016
1757,Riaba,75,20,2,2,0,16,0,0,0,137,2016
1759,Baney,14,3,1,0,0,2,0,0,0,38,2016
1790,Luba,3,2,0,0,0,2,0,0,0,6,2016
1815,Riaba,77,38,4,7,3,21,0,3,0,123,2016
1847,Luba,0,0,0,0,0,0,0,0,0,2,2016
1990,Riaba,58,25,1,0,0,24,0,0,0,117,2016
2028,Luba,22,16,5,0,0,11,0,0,0,28,2016
2083,Luba,39,8,1,0,0,7,0,0,0,302,2016
2087,Luba,9,2,0,0,0,2,0,0,0,16,2016
2132,Luba,54,27,5,0,0,22,0,0,0,119,2016
2140,Luba,0,0,0,0,0,0,0,0,0,2,2016
2141,Luba,4,2,0,0,0,1,0,1,0,301,2016
2143,Luba,2,1,0,0,0,1,0,0,0,3,2016
2144,Luba,28,7,0,0,0,7,0,0,0,101,2016
2152,Luba,83,30,0,1,0,29,0,0,0,276,2016
2198,Luba,115,44,9,1,0,34,0,0,0,848,2016
2199,Luba,77,26,0,0,6,20,0,0,0,1050,2016
2206,Luba,39,15,1,0,0,14,0,0,0,67,2016
2224,Riaba,17,12,1,0,2,9,0,0,0,44,2016
2225,Riaba,8,5,1,0,0,4,0,0,0,27,2016
2246,Luba,26,16,0,0,4,12,0,0,0,51,2016
2252,Luba,172,68,5,3,1,58,1,0,0,602,2016
2258,Luba,59,25,0,1,0,24,0,0,0,336,2016
2306,Luba,37,16,3,0,0,13,0,0,0,45,2016
2324,Luba,108,58,1,2,3,52,0,0,0,276,2016
2325,Luba,51,20,0,0,1,19,0,0,0,108,2016
2384,Luba,1,0,0,0,0,0,0,0,0,6,2016
2385,Luba,0,0,0,0,0,0,0,0,0,8,2016
2400,Riaba,13,8,0,0,5,3,0,0,0,62,2016
2437,Luba,1,0,0,0,0,0,0,0,0,28,2016
2444,Luba,37,21,0,0,0,21,0,0,0,36,2016
2445,Luba,4,3,0,0,0,3,0,0,0,59,2016
2453,Riaba,7,4,2,0,0,2,0,0,0,80,2016
2456,Riaba,0,0,0,0,0,0,0,0,0,5,2016
2457,Riaba,17,9,1,1,1,6,0,0,0,180,2016
2458,Riaba,8,5,1,3,0,1,0,0,0,70,2016
2493,Luba,39,21,3,0,0,18,0,0,0,375,2016
2495,Luba,12,8,0,0,0,8,0,0,0,224,2016
2496,Luba,32,5,0,0,1,4,0,0,0,482,2016
2512,Riaba,27,5,3,0,0,2,0,0,0,104,2016
2514,Riaba,4,5,3,0,0,2,0,0,0,40,2016
2515,Riaba,13,10,5,0,0,5,0,0,0,66,2016
2570,Riaba,3,0,0,0,0,0,0,0,0,24,2016
2572,Riaba,18,3,0,0,1,2,0,0,0,58,2016
2573,Riaba,41,8,3,0,0,5,0,0,0,301,2016
2574,Riaba,0,0,0,0,0,0,0,0,0,29,2016
2629,Riaba,0,0,0,0,0,0,0,0,0,10,2016
2632,Riaba,2,1,0,0,0,1,0,0,0,15,2016
2635,Riaba,11,4,0,0,0,4,0,0,0,35,2016
2693,Riaba,10,5,1,0,0,4,0,0,0,109,2016
2694,Riaba,51,29,11,0,2,16,0,0,0,355,2016
2859,Moka,1,1,0,0,0,1,0,0,0,2,2016
2860,Moka,0,0,0,0,0,0,0,0,0,4,2016
2871,Riaba,2,2,1,0,0,1,0,0,0,36,2016
2918,Moka,151,70,3,0,6,61,0,0,0,398,2016
2919,Moka,103,31,4,0,2,25,0,0,0,218,2016
2978,Moka,16,10,4,0,0,6,0,0,0,58,2016
2985,Riaba,33,9,1,0,0,8,0,0,0,106,2016
3104,Riaba,10,6,0,0,0,6,0,0,0,53,2016
3105,Riaba,0,0,0,0,0,0,0,0,0,1,2016
3559,Ureka,3,0,0,0,0,0,0,0,0,64,2016
152,Peri,2,0,0,0,0,0,0,0,0,1,2017
153,Peri,11,0,0,0,0,0,0,0,0,69,2017
207,Peri,2,1,0,0,0,0,0,1,0,59,2017
209,Peri,1,0,0,0,0,0,0,0,0,47,2017
211,Peri,16,4,4,0,0,0,0,0,0,245,2017
212,Peri,9,1,1,0,0,0,0,0,0,39,2017
218,Malabo,27,3,1,0,2,0,0,0,0,691,2017
219,Malabo,195,17,10,2,2,0,1,2,0,3185,2017
220,Malabo,264,39,17,12,8,1,1,0,0,3384,2017
270,Peri,2,0,0,0,0,0,0,0,0,43,2017
271,Peri,1,0,0,0,0,0,0,0,0,47,2017
272,Malabo,12,2,2,0,0,0,0,0,0,247,2017
273,Malabo,24,9,9,0,0,0,0,0,0,302,2017
274,Malabo,30,6,5,0,1,0,0,0,0,545,2017
275,Malabo,45,3,3,0,0,0,0,0,0,841,2017
276,Malabo,256,37,31,2,1,1,1,1,0,3237,2017
277,Malabo,538,98,70,12,12,1,0,3,0,11034,2017
278,Malabo,776,113,79,16,14,0,2,2,0,13054,2017
279,Malabo,580,117,70,22,15,0,3,7,0,10886,2017
280,Baney,3,0,0,0,0,0,0,0,0,308,2017
281,Baney,30,5,5,0,0,0,0,0,0,551,2017
282,Baney,68,17,12,0,1,3,0,1,0,1568,2017
283,Baney,7,0,0,0,0,0,0,0,0,53,2017
329,Peri,15,4,4,0,0,0,0,0,0,316,2017
330,Peri,9,1,1,0,0,0,0,0,0,108,2017
331,Malabo,17,7,7,0,0,0,0,0,0,484,2017
332,Malabo,8,3,3,0,0,0,0,0,0,123,2017
333,Malabo,126,31,28,0,1,0,0,2,0,1881,2017
334,Malabo,539,99,89,3,5,0,1,1,0,11234,2017
335,Malabo,1034,223,98,56,54,0,4,11,0,19485,2017
336,Malabo,885,112,100,2,8,0,0,2,0,17457,2017
337,Malabo,606,121,93,12,12,0,1,3,0,15012,2017
338,Baney,238,42,14,2,4,18,1,3,0,6008,2017
339,Baney,256,32,23,1,0,6,0,2,0,3051,2017
340,Baney,5,1,0,0,0,1,0,0,0,313,2017
386,Peri,45,7,5,0,2,0,0,0,0,572,2017
387,Peri,27,10,9,0,0,0,1,0,0,204,2017
390,Malabo,10,7,7,0,0,0,0,0,0,142,2017
391,Malabo,105,36,35,1,0,0,0,0,0,1236,2017
392,Malabo,18,2,2,0,0,0,0,0,0,136,2017
393,Malabo,345,65,59,1,3,0,1,1,0,6916,2017
394,Malabo,711,159,121,17,9,0,3,9,0,13462,2017
395,Malabo,793,170,114,32,17,0,4,3,0,15397,2017
396,Malabo,185,22,16,0,6,0,0,0,0,4531,2017
397,Baney,146,30,23,5,2,0,0,0,0,481,2017
398,Baney,209,38,24,1,1,11,1,0,0,3320,2017
399,Baney,7,3,2,0,0,1,0,0,0,574,2017
401,Baney,15,0,0,0,0,0,0,0,0,70,2017
443,Peri,0,0,0,0,0,0,0,0,0,25,2017
445,Peri,20,0,0,0,0,0,0,0,0,95,2017
447,Peri,21,6,5,0,0,0,1,0,0,301,2017
448,Peri,3,0,0,0,0,0,0,0,0,34,2017
449,Malabo,22,3,3,0,0,0,0,0,0,93,2017
450,Malabo,61,11,2,1,6,0,2,0,0,2729,2017
451,Malabo,138,28,18,6,4,0,0,0,0,3833,2017
452,Malabo,219,39,22,9,7,0,1,0,0,4216,2017
453,Malabo,205,47,44,1,2,0,0,0,0,2600,2017
454,Malabo,251,33,25,0,3,0,0,5,0,3624,2017
455,Malabo,41,6,2,2,2,0,0,0,0,508,2017
457,Baney,59,17,1,1,0,15,0,0,0,885,2017
458,Baney,6,5,0,0,0,5,0,0,0,280,2017
459,Baney,66,12,1,1,0,10,0,0,0,615,2017
460,Baney,225,22,4,1,3,13,0,1,0,2731,2017
502,Peri,247,18,11,2,3,1,0,1,0,2028,2017
503,Peri,4,0,0,0,0,0,0,0,0,63,2017
504,Peri,26,5,4,0,0,0,0,1,0,225,2017
505,Peri,26,4,3,0,0,1,0,0,0,187,2017
506,Peri,15,4,4,0,0,0,0,0,0,295,2017
507,Peri,1,1,1,0,0,0,0,0,0,75,2017
508,Malabo,18,2,2,0,0,0,0,0,0,486,2017
509,Malabo,51,9,6,3,0,0,0,0,0,2573,2017
510,Malabo,42,4,0,2,2,0,0,0,0,1065,2017
511,Malabo,133,24,18,1,2,0,1,2,0,2095,2017
512,Malabo,92,17,17,0,0,0,0,0,0,1051,2017
513,Malabo,44,15,8,2,3,0,1,0,1,292,2017
