areaId,year,draw.mean,draw.1,draw.2,draw.3,draw.4,draw.5,draw.6,draw.7,draw.8,draw.9,draw.10,draw.11,draw.12,draw.13,draw.14,draw.15,draw.16,draw.17,draw.18,draw.19,draw.20,draw.21,draw.22,draw.23,draw.24,draw.25,draw.26,draw.27,draw.28,draw.29,draw.30,draw.31,draw.32,draw.33,draw.34,draw.35,draw.36,draw.37,draw.38,draw.39,draw.40,draw.41,draw.42,draw.43,draw.44,draw.45,draw.46,draw.47,draw.48,draw.49,draw.50,draw.51,draw.52,draw.53,draw.54,draw.55,draw.56,draw.57,draw.58,draw.59,draw.60,draw.61,draw.62,draw.63,draw.64,draw.65,draw.66,draw.67,draw.68,draw.69,draw.70,draw.71,draw.72,draw.73,draw.74,draw.75,draw.76,draw.77,draw.78,draw.79,draw.80,draw.81,draw.82,draw.83,draw.84,draw.85,draw.86,draw.87,draw.88,draw.89,draw.90,draw.91,draw.92,draw.93,draw.94,draw.95,draw.96,draw.97,draw.98,draw.99,draw.100
394,2018,0.182863222357081,0.180601042141776,0.182804001350209,0.184147178100414,0.182063792373522,0.18659715653014,0.180664331573532,0.18383674565363,0.185274681120805,0.178781615278217,0.18069984148544,0.186611508200246,0.180016626638315,0.182595443810823,0.182668032414511,0.179954840094959,0.180873197679608,0.181631117879655,0.187082091148866,0.18144977340947,0.184210871910738,0.183545438956565,0.181324481772171,0.184391715200035,0.185477563546066,0.179099250638408,0.184507608588756,0.185768622409993,0.181493169368099,0.182863709796378,0.184742622206244,0.183339353977279,0.184442765914803,0.18059466663522,0.182454344389844,0.180115718614537,0.182534862754603,0.185898702551456,0.182210079634705,0.180214994943435,0.181605741393688,0.18574225825069,0.183008921266049,0.182924926556282,0.182197466619214,0.180391451918123,0.182601750947672,0.180765874993256,0.184560177538104,0.180098530201287,0.184986949190456,0.180742089124923,0.183232193736848,0.180263176808711,0.179879849150526,0.182227743133977,0.180717056515,0.18631246803227,0.183107004835745,0.18068441324431,0.184048827105909,0.180760160645101,0.18410844202981,0.183929219851438,0.179948001518331,0.181096807441468,0.182198018029848,0.188083690648185,0.186220430975312,0.180268401683785,0.183583892193245,0.181081579483217,0.185774294172531,0.183927760242978,0.18237047279015,0.1823978313161,0.181599261555113,0.180464321653314,0.185271649320365,0.183077163739962,0.185929449970984,0.183310626443437,0.180619104318411,0.183022132787705,0.183358065264226,0.184095691470393,0.181794270983649,0.181410033000837,0.181781995063033,0.18847853057798,0.182884899283889,0.182467110921434,0.182015780396266,0.182398687170471,0.185523048727659,0.181499951230075,0.184249785053773,0.184192828165525,0.181123497974353,0.185162658363648,0.179917787440241
395,2015,0.182624299882564,0.17949515595014,0.182686325016634,0.184600991604343,0.183110910324171,0.186904269311412,0.178675734695165,0.183422003938414,0.186065148392642,0.177659420206067,0.179588203173634,0.187700965348233,0.179251399926262,0.18063619831357,0.182332550009642,0.181986844461684,0.180296333997018,0.18119159037567,0.188316355995445,0.178880739826683,0.184417108761283,0.183645716091788,0.182138917044378,0.184771521300401,0.185516180368861,0.178009429744262,0.183754283810074,0.185085362286426,0.181693538853011,0.181736182835523,0.18291381547672,0.183631509959474,0.184104741941843,0.180278723554695,0.183256269799578,0.178926418826568,0.183335762458948,0.184256332034151,0.18348730595975,0.180441177530526,0.181788138705685,0.184762659314741,0.182131006430175,0.182929938541614,0.180665650042936,0.17897237875208,0.181642778092735,0.178714077644446,0.186064540538821,0.179611610774785,0.185573187284802,0.178997173747803,0.182289260249798,0.179456373372642,0.177863852532806,0.181594816186019,0.180690539768121,0.183809898160137,0.181667151851875,0.179849237205131,0.183266600762792,0.179666965492637,0.183102573472331,0.184238697337271,0.17996260704343,0.18125803136761,0.180789468742592,0.186419995740906,0.185424572288727,0.179542364246323,0.182526366733713,0.180895741472266,0.185356528049699,0.185685749901518,0.180803162646854,0.182953967306488,0.179119321539977,0.180610101069073,0.18665050955919,0.18275855564275,0.187242916556088,0.182965822775149,0.179100191983028,0.182094304392397,0.185463370453599,0.185933579563852,0.181340245313469,0.181140725754023,0.18145650388846,0.190886202154671,0.185224698980285,0.182486797490528,0.182183407912093,0.181263911994697,0.185593946178745,0.182539615244,0.18337996010495,0.18265851246149,0.179102086788853,0.184614788305772,0.179574396260138
395,2016,0.182624299882564,0.17949515595014,0.182686325016634,0.184600991604343,0.183110910324171,0.186904269311412,0.178675734695165,0.183422003938414,0.186065148392642,0.177659420206067,0.179588203173634,0.187700965348233,0.179251399926262,0.18063619831357,0.182332550009642,0.181986844461684,0.180296333997018,0.18119159037567,0.188316355995445,0.178880739826683,0.184417108761283,0.183645716091788,0.182138917044378,0.184771521300401,0.185516180368861,0.178009429744262,0.183754283810074,0.185085362286426,0.181693538853011,0.181736182835523,0.18291381547672,0.183631509959474,0.184104741941843,0.180278723554695,0.183256269799578,0.178926418826568,0.183335762458948,0.184256332034151,0.18348730595975,0.180441177530526,0.181788138705685,0.184762659314741,0.182131006430175,0.182929938541614,0.180665650042936,0.17897237875208,0.181642778092735,0.178714077644446,0.186064540538821,0.179611610774785,0.185573187284802,0.178997173747803,0.182289260249798,0.179456373372642,0.177863852532806,0.181594816186019,0.180690539768121,0.183809898160137,0.181667151851875,0.179849237205131,0.183266600762792,0.179666965492637,0.183102573472331,0.184238697337271,0.17996260704343,0.18125803136761,0.180789468742592,0.186419995740906,0.185424572288727,0.179542364246323,0.182526366733713,0.180895741472266,0.185356528049699,0.185685749901518,0.180803162646854,0.182953967306488,0.179119321539977,0.180610101069073,0.18665050955919,0.18275855564275,0.187242916556088,0.182965822775149,0.179100191983028,0.182094304392397,0.185463370453599,0.185933579563852,0.181340245313469,0.181140725754023,0.18145650388846,0.190886202154671,0.185224698980285,0.182486797490528,0.182183407912093,0.181263911994697,0.185593946178745,0.182539615244,0.18337996010495,0.18265851246149,0.179102086788853,0.184614788305772,0.179574396260138
395,2017,0.182624299882564,0.17949515595014,0.182686325016634,0.184600991604343,0.183110910324171,0.186904269311412,0.178675734695165,0.183422003938414,0.186065148392642,0.177659420206067,0.179588203173634,0.187700965348233,0.179251399926262,0.18063619831357,0.182332550009642,0.181986844461684,0.180296333997018,0.18119159037567,0.188316355995445,0.178880739826683,0.184417108761283,0.183645716091788,0.182138917044378,0.184771521300401,0.185516180368861,0.178009429744262,0.183754283810074,0.185085362286426,0.181693538853011,0.181736182835523,0.18291381547672,0.183631509959474,0.184104741941843,0.180278723554695,0.183256269799578,0.178926418826568,0.183335762458948,0.184256332034151,0.18348730595975,0.180441177530526,0.181788138705685,0.184762659314741,0.182131006430175,0.182929938541614,0.180665650042936,0.17897237875208,0.181642778092735,0.178714077644446,0.186064540538821,0.179611610774785,0.185573187284802,0.178997173747803,0.182289260249798,0.179456373372642,0.177863852532806,0.181594816186019,0.180690539768121,0.183809898160137,0.181667151851875,0.179849237205131,0.183266600762792,0.179666965492637,0.183102573472331,0.184238697337271,0.17996260704343,0.18125803136761,0.180789468742592,0.186419995740906,0.185424572288727,0.179542364246323,0.182526366733713,0.180895741472266,0.185356528049699,0.185685749901518,0.180803162646854,0.182953967306488,0.179119321539977,0.180610101069073,0.18665050955919,0.18275855564275,0.187242916556088,0.182965822775149,0.179100191983028,0.182094304392397,0.185463370453599,0.185933579563852,0.181340245313469,0.181140725754023,0.18145650388846,0.190886202154671,0.185224698980285,0.182486797490528,0.182183407912093,0.181263911994697,0.185593946178745,0.182539615244,0.18337996010495,0.18265851246149,0.179102086788853,0.184614788305772,0.179574396260138
395,2018,0.18250099891578,0.179303589254994,0.18258953652356,0.184520350967584,0.183072540441669,0.186818849400944,0.178419423061693,0.183266644873328,0.186043246636883,0.17747663258277,0.179375493252778,0.187659775971862,0.179101774956296,0.180381787356075,0.182195715448555,0.182029620946562,0.180141404463795,0.181063489958472,0.188285182570877,0.17859729188934,0.184318097551989,0.183551623571322,0.182069797425905,0.184680979181293,0.185403398561123,0.177825091723828,0.183591059850746,0.184937984469521,0.18157624295883,0.18153400172773,0.182685468636478,0.183527459554964,0.183987719177231,0.180114372151675,0.183208413022106,0.178747302706106,0.18329885716004,0.184051043244677,0.183494763007666,0.180370701856085,0.181664416366043,0.184607104773135,0.181986991142844,0.182815590653442,0.180443528559636,0.178754807214979,0.181476646301461,0.178491719394185,0.186042813359387,0.179469341308721,0.185481214849038,0.178768154256215,0.182119162143585,0.179287023782544,0.177633946247358,0.181449766030561,0.180565859496475,0.183547244710047,0.181476951479825,0.179701789699257,0.183117802669707,0.179481858892977,0.182916179048102,0.184163412739871,0.179802702646736,0.18118341049084,0.180592603741466,0.18617508701996,0.18526307879648,0.179381538013486,0.182366670851789,0.180749359794944,0.185185009307578,0.185704053121352,0.180595555448001,0.182890264995999,0.178820547329345,0.180489285159196,0.186620741700291,0.182638380027787,0.187230774358796,0.182849778462416,0.178895329751226,0.18192242769023,0.185523563480992,0.185977631586683,0.181168155072694,0.181037329524853,0.181328806432188,0.190956115485462,0.185281717360374,0.182368929548473,0.182109510509657,0.181078213520566,0.185494067939668,0.182475245713517,0.183257793513185,0.182466484871961,0.178857540398859,0.184493219126833,0.179468249761876
396,2015,0.190285318000197,0.190572486813919,0.188766633296838,0.190345205542849,0.186859260117086,0.192774303694634,0.192964369190901,0.192969995601517,0.188434972932838,0.188135708574761,0.192069343892608,0.191682896781122,0.187982842650969,0.194827836088756,0.190760966736931,0.181764699017328,0.189614836074142,0.188916074613624,0.191832845735464,0.194256392797814,0.191047659471557,0.189822948855745,0.187587576776726,0.191067460976372,0.192835111526032,0.188629266854136,0.193392321690165,0.193765226887127,0.18951572158233,0.193488411998824,0.19551603532295,0.190699979279747,0.191228614955083,0.190552426926278,0.187311279156913,0.189071515033061,0.186683107879575,0.195554764261982,0.184581201010339,0.185242447434395,0.190009631127062,0.193607344347736,0.190347621514207,0.190311246765705,0.193236389165386,0.191387049674525,0.191215676952797,0.190642128355479,0.189309801426176,0.188209611229773,0.192221403822582,0.191761922761231,0.192143840158858,0.189438583120517,0.190344702364975,0.190189101982787,0.188711988394883,0.197849713171797,0.192225019088122,0.188348149934955,0.191917201828502,0.190330480796788,0.193956288233888,0.18945443173907,0.190363243602156,0.186246694762888,0.19183163526768,0.200333660705475,0.194892096020916,0.18906265571028,0.191548479425703,0.190144675059173,0.195967217801232,0.186681611137823,0.192358703622621,0.187727394224701,0.195649632468519,0.188595510309806,0.190257025737907,0.190114310507777,0.189634909521278,0.190018074554494,0.190538071471932,0.192086073688488,0.184228665704318,0.185391518528304,0.1919497330818,0.187462784286125,0.189297989697332,0.189408013840237,0.184478752410849,0.190117677848666,0.187132776613233,0.191910935214206,0.192110323592754,0.187962085665428,0.190173692260436,0.193216073199783,0.19255495683409,0.191772133362088,0.185984099911803
396,2016,0.190285318000197,0.190572486813919,0.188766633296838,0.190345205542849,0.186859260117086,0.192774303694634,0.192964369190901,0.192969995601517,0.188434972932838,0.188135708574761,0.192069343892608,0.191682896781122,0.187982842650969,0.194827836088756,0.190760966736931,0.181764699017328,0.189614836074142,0.188916074613624,0.191832845735464,0.194256392797814,0.191047659471557,0.189822948855745,0.187587576776726,0.191067460976372,0.192835111526032,0.188629266854136,0.193392321690165,0.193765226887127,0.18951572158233,0.193488411998824,0.19551603532295,0.190699979279747,0.191228614955083,0.190552426926278,0.187311279156913,0.189071515033061,0.186683107879575,0.195554764261982,0.184581201010339,0.185242447434395,0.190009631127062,0.193607344347736,0.190347621514207,0.190311246765705,0.193236389165386,0.191387049674525,0.191215676952797,0.190642128355479,0.189309801426176,0.188209611229773,0.192221403822582,0.191761922761231,0.192143840158858,0.189438583120517,0.190344702364975,0.190189101982787,0.188711988394883,0.197849713171797,0.192225019088122,0.188348149934955,0.191917201828502,0.190330480796788,0.193956288233888,0.18945443173907,0.190363243602156,0.186246694762888,0.19183163526768,0.200333660705475,0.194892096020916,0.18906265571028,0.191548479425703,0.190144675059173,0.195967217801232,0.186681611137823,0.192358703622621,0.187727394224701,0.195649632468519,0.188595510309806,0.190257025737907,0.190114310507777,0.189634909521278,0.190018074554494,0.190538071471932,0.192086073688488,0.184228665704318,0.185391518528304,0.1919497330818,0.187462784286125,0.189297989697332,0.189408013840237,0.184478752410849,0.190117677848666,0.187132776613233,0.191910935214206,0.192110323592754,0.187962085665428,0.190173692260436,0.193216073199783,0.19255495683409,0.191772133362088,0.185984099911803
396,2017,0.190285318000197,0.190572486813919,0.188766633296838,0.190345205542849,0.186859260117086,0.192774303694634,0.192964369190901,0.192969995601517,0.188434972932838,0.188135708574761,0.192069343892608,0.191682896781122,0.187982842650969,0.194827836088756,0.190760966736931,0.181764699017328,0.189614836074142,0.188916074613624,0.191832845735464,0.194256392797814,0.191047659471557,0.189822948855745,0.187587576776726,0.191067460976372,0.192835111526032,0.188629266854136,0.193392321690165,0.193765226887127,0.18951572158233,0.193488411998824,0.19551603532295,0.190699979279747,0.191228614955083,0.190552426926278,0.187311279156913,0.189071515033061,0.186683107879575,0.195554764261982,0.184581201010339,0.185242447434395,0.190009631127062,0.193607344347736,0.190347621514207,0.190311246765705,0.193236389165386,0.191387049674525,0.191215676952797,0.190642128355479,0.189309801426176,0.188209611229773,0.192221403822582,0.191761922761231,0.192143840158858,0.189438583120517,0.190344702364975,0.190189101982787,0.188711988394883,0.197849713171797,0.192225019088122,0.188348149934955,0.191917201828502,0.190330480796788,0.193956288233888,0.18945443173907,0.190363243602156,0.186246694762888,0.19183163526768,0.200333660705475,0.194892096020916,0.18906265571028,0.191548479425703,0.190144675059173,0.195967217801232,0.186681611137823,0.192358703622621,0.187727394224701,0.195649632468519,0.188595510309806,0.190257025737907,0.190114310507777,0.189634909521278,0.190018074554494,0.190538071471932,0.192086073688488,0.184228665704318,0.185391518528304,0.1919497330818,0.187462784286125,0.189297989697332,0.189408013840237,0.184478752410849,0.190117677848666,0.187132776613233,0.191910935214206,0.192110323592754,0.187962085665428,0.190173692260436,0.193216073199783,0.19255495683409,0.191772133362088,0.185984099911803
396,2018,0.189750326149979,0.189729449464578,0.188349285599457,0.189998037887672,0.186695329706579,0.192406530022463,0.191822021920353,0.192291097205661,0.188341942726466,0.187332736137395,0.191128157780469,0.191506849286215,0.18733038282204,0.193695304513582,0.190165432880778,0.181944543632448,0.188937845893634,0.188359951518997,0.191699854164322,0.192988032024388,0.190619923594951,0.189417130039294,0.187290221057142,0.190676839880233,0.192346702692447,0.187819108638559,0.192678903841949,0.193123649061977,0.189006325059666,0.192597007770375,0.194506509571959,0.190249628436037,0.190722097668877,0.189831537598037,0.187106575430899,0.188286024246429,0.186525697596786,0.194652033365585,0.184612719508235,0.184939991674396,0.189471493499595,0.192929713503608,0.189721367329926,0.189815663798869,0.192253662580673,0.190424418941791,0.190489321967993,0.189660174054633,0.189217183849056,0.187589592283193,0.19182411829702,0.190747312049597,0.191399465154143,0.188696483058728,0.18932689091724,0.189557308326212,0.188169982601013,0.19668273097988,0.191390301483616,0.187705886515199,0.191269227534303,0.189517237257677,0.193137663270076,0.189130982395453,0.189661412774332,0.185926247807766,0.190965801354099,0.199247018748817,0.194187026655828,0.188359201905539,0.19085193551816,0.189505285487467,0.195215085003653,0.186758941367093,0.191443828856756,0.187454125918897,0.194306947847269,0.188070356833477,0.190129961795746,0.189593524463287,0.189583330482763,0.189515814765641,0.189635177043314,0.191333471522802,0.184480697873139,0.185576484591443,0.19119417221452,0.187016395320845,0.188743385312399,0.189700530125279,0.184717975652622,0.1896062871994,0.186815530534407,0.191095559537078,0.191679137561154,0.187685204103581,0.189645550519147,0.192373604417557,0.191468748777256,0.191245938562491,0.185525541183066
397,2015,0.185420351586729,0.180564417471344,0.187106467708974,0.180961918596684,0.178247470782667,0.176939129594216,0.185835120466334,0.184304313129674,0.181791183582613,0.184048924917801,0.182622910223747,0.187599611731565,0.194251355935738,0.18404308751318,0.186952971449743,0.185747780029295,0.18431486797833,0.183692454022539,0.174952480296308,0.189421352382918,0.184598041970667,0.176841073411566,0.186632571782206,0.184102861837408,0.188475274667454,0.187974479189722,0.187568533265185,0.189931470084998,0.180201804850903,0.192677896249332,0.197096614868899,0.178662236762454,0.188176195288333,0.180800056781337,0.179948067130261,0.184995284430994,0.182092127673275,0.18589708926097,0.185860648194333,0.185857525969878,0.183231586798531,0.183942476166389,0.190531572737264,0.185287546197387,0.190123146932732,0.190923520765889,0.192793123795165,0.191444655246084,0.176986084150354,0.186353884678219,0.178357412750677,0.190234578050205,0.188846896022843,0.184608286164686,0.194071547867546,0.182528827329188,0.177634721094269,0.196818777791376,0.189696498730731,0.182561184877076,0.186401894332876,0.185422310533997,0.184397000429147,0.183787887417225,0.177401222892054,0.178459089684079,0.186486175541277,0.187624643881055,0.190905568887426,0.18981174274953,0.185173266764958,0.179465444643469,0.178029149315924,0.18041106251404,0.192892828445922,0.186591313087458,0.182502633744838,0.184328770603244,0.177005651049177,0.193957057643595,0.176382347491918,0.197175577351762,0.190876614628403,0.184043227334491,0.180958330342154,0.17769601585321,0.186543203160649,0.193529413442407,0.195762769217178,0.179650322550177,0.187546040760312,0.178501402733762,0.186657699465402,0.184385065049344,0.189860836757475,0.179768238335626,0.192447155604529,0.188950111976931,0.18908313625014,0.184615149376642,0.189433863932109
397,2016,0.185420351586729,0.180564417471344,0.187106467708974,0.180961918596684,0.178247470782667,0.176939129594216,0.185835120466334,0.184304313129674,0.181791183582613,0.184048924917801,0.182622910223747,0.187599611731565,0.194251355935738,0.18404308751318,0.186952971449743,0.185747780029295,0.18431486797833,0.183692454022539,0.174952480296308,0.189421352382918,0.184598041970667,0.176841073411566,0.186632571782206,0.184102861837408,0.188475274667454,0.187974479189722,0.187568533265185,0.189931470084998,0.180201804850903,0.192677896249332,0.197096614868899,0.178662236762454,0.188176195288333,0.180800056781337,0.179948067130261,0.184995284430994,0.182092127673275,0.18589708926097,0.185860648194333,0.185857525969878,0.183231586798531,0.183942476166389,0.190531572737264,0.185287546197387,0.190123146932732,0.190923520765889,0.192793123795165,0.191444655246084,0.176986084150354,0.186353884678219,0.178357412750677,0.190234578050205,0.188846896022843,0.184608286164686,0.194071547867546,0.182528827329188,0.177634721094269,0.196818777791376,0.189696498730731,0.182561184877076,0.186401894332876,0.185422310533997,0.184397000429147,0.183787887417225,0.177401222892054,0.178459089684079,0.186486175541277,0.187624643881055,0.190905568887426,0.18981174274953,0.185173266764958,0.179465444643469,0.178029149315924,0.18041106251404,0.192892828445922,0.186591313087458,0.182502633744838,0.184328770603244,0.177005651049177,0.193957057643595,0.176382347491918,0.197175577351762,0.190876614628403,0.184043227334491,0.180958330342154,0.17769601585321,0.186543203160649,0.193529413442407,0.195762769217178,0.179650322550177,0.187546040760312,0.178501402733762,0.186657699465402,0.184385065049344,0.189860836757475,0.179768238335626,0.192447155604529,0.188950111976931,0.18908313625014,0.184615149376642,0.189433863932109
397,2017,0.185420351586729,0.180564417471344,0.187106467708974,0.180961918596684,0.178247470782667,0.176939129594216,0.185835120466334,0.184304313129674,0.181791183582613,0.184048924917801,0.182622910223747,0.187599611731565,0.194251355935738,0.18404308751318,0.186952971449743,0.185747780029295,0.18431486797833,0.183692454022539,0.174952480296308,0.189421352382918,0.184598041970667,0.176841073411566,0.186632571782206,0.184102861837408,0.188475274667454,0.187974479189722,0.187568533265185,0.189931470084998,0.180201804850903,0.192677896249332,0.197096614868899,0.178662236762454,0.188176195288333,0.180800056781337,0.179948067130261,0.184995284430994,0.182092127673275,0.18589708926097,0.185860648194333,0.185857525969878,0.183231586798531,0.183942476166389,0.190531572737264,0.185287546197387,0.190123146932732,0.190923520765889,0.192793123795165,0.191444655246084,0.176986084150354,0.186353884678219,0.178357412750677,0.190234578050205,0.188846896022843,0.184608286164686,0.194071547867546,0.182528827329188,0.177634721094269,0.196818777791376,0.189696498730731,0.182561184877076,0.186401894332876,0.185422310533997,0.184397000429147,0.183787887417225,0.177401222892054,0.178459089684079,0.186486175541277,0.187624643881055,0.190905568887426,0.18981174274953,0.185173266764958,0.179465444643469,0.178029149315924,0.18041106251404,0.192892828445922,0.186591313087458,0.182502633744838,0.184328770603244,0.177005651049177,0.193957057643595,0.176382347491918,0.197175577351762,0.190876614628403,0.184043227334491,0.180958330342154,0.17769601585321,0.186543203160649,0.193529413442407,0.195762769217178,0.179650322550177,0.187546040760312,0.178501402733762,0.186657699465402,0.184385065049344,0.189860836757475,0.179768238335626,0.192447155604529,0.188950111976931,0.18908313625014,0.184615149376642,0.189433863932109
397,2018,0.184347448138667,0.17891131423311,0.186258217256793,0.180278609196364,0.177923916669993,0.176234771477559,0.183567568348286,0.18296398896717,0.1816058937048,0.182434786060708,0.18077243998239,0.187245069038636,0.192882951454249,0.181828025530113,0.185753482800282,0.186122518692015,0.182960234090198,0.182579147361787,0.174698949211523,0.18687984446449,0.183745590772962,0.176055056005585,0.186026316031816,0.183325995267098,0.187493289502481,0.186322443200134,0.186143284545558,0.188639036960532,0.179199498415224,0.190861338706582,0.195020549097694,0.177786107949825,0.187152578615118,0.179384528769561,0.179541819138806,0.183415955455898,0.181775989364967,0.184121824064239,0.185925553294328,0.185236867637471,0.182161085858323,0.182610033067649,0.189249645782497,0.184294244527678,0.188139266223037,0.18895952309059,0.191298338133634,0.18943114033924,0.17680607890004,0.185095322824736,0.177590126125941,0.188173566027957,0.187344718638018,0.183120690392118,0.191960310439998,0.181276933747911,0.176576808407612,0.194443603731876,0.188007054528227,0.181278878004552,0.185105892293014,0.183792658149441,0.182786932598395,0.183141190648752,0.176042367973952,0.177824648848041,0.184754060584506,0.185511983467355,0.189486103122874,0.188368734862561,0.183785341986912,0.178214925100827,0.176600875324782,0.180565334601537,0.191018615509053,0.18603455227709,0.179903178579577,0.183273191784065,0.176759638181825,0.19287516689521,0.17628249265969,0.19611862202155,0.189028343650101,0.182554070687137,0.181467691782975,0.178062717179351,0.185031681841317,0.192593460130484,0.194598739109082,0.180225798885862,0.188042538970507,0.177505037680782,0.186009642439288,0.182768474239859,0.188986403297946,0.179220729280671,0.191356774604527,0.187256805422712,0.186894184784969,0.183569650216679,0.188482222620331
398,2015,0.185931318339803,0.180227702442203,0.187619044446401,0.182208905497777,0.180090786404736,0.177968856597722,0.184581793356287,0.184768676646729,0.183135477805251,0.183615445786826,0.182425468528713,0.189566274459914,0.19413153854403,0.182840825053809,0.187414742350735,0.188628233466272,0.184530500139065,0.18392714638083,0.176955293076317,0.187437082990511,0.185614562977011,0.177635579714665,0.188406629780471,0.185322082150472,0.189341618745404,0.187597229540437,0.187569903662096,0.18992772288898,0.181330886493259,0.192371064709112,0.195856188052757,0.179820828028321,0.188490501766775,0.181479020652394,0.18149662877722,0.184431384720575,0.183575590419993,0.184838008697254,0.187792603101153,0.18672150505878,0.184392949020972,0.183546739926723,0.190196399907753,0.186111087468707,0.189326300622018,0.190264173658979,0.192488306767765,0.189810884960619,0.179364709886126,0.186621318983835,0.179861222919343,0.189144765208833,0.188601465066248,0.184570630822012,0.192528913159612,0.182585742503338,0.178463832983398,0.194769049461011,0.188816218565989,0.182323971102278,0.186255578280997,0.185051949065334,0.184176099924211,0.184792357801487,0.178541314578354,0.179223754378173,0.185710712294496,0.18681487008965,0.190828168136169,0.189838974896366,0.184681539124417,0.180210378482119,0.178583733989244,0.182936222722481,0.191923857413977,0.187915204497956,0.180821233118442,0.18542333734138,0.179246525319696,0.194334929612484,0.178394934596182,0.19748454555459,0.18996503127047,0.183838238694899,0.183729935290742,0.180131897703753,0.187075615641824,0.193863883797591,0.196190604227516,0.182729588780715,0.19079071651731,0.179349555486924,0.187451140112156,0.183959013671904,0.190689238337447,0.181799633882284,0.191964251345508,0.187942580602987,0.187677560870542,0.184635867403093,0.189667392493433
398,2016,0.185931318339803,0.180227702442203,0.187619044446401,0.182208905497777,0.180090786404736,0.177968856597722,0.184581793356287,0.184768676646729,0.183135477805251,0.183615445786826,0.182425468528713,0.189566274459914,0.19413153854403,0.182840825053809,0.187414742350735,0.188628233466272,0.184530500139065,0.18392714638083,0.176955293076317,0.187437082990511,0.185614562977011,0.177635579714665,0.188406629780471,0.185322082150472,0.189341618745404,0.187597229540437,0.187569903662096,0.18992772288898,0.181330886493259,0.192371064709112,0.195856188052757,0.179820828028321,0.188490501766775,0.181479020652394,0.18149662877722,0.184431384720575,0.183575590419993,0.184838008697254,0.187792603101153,0.18672150505878,0.184392949020972,0.183546739926723,0.190196399907753,0.186111087468707,0.189326300622018,0.190264173658979,0.192488306767765,0.189810884960619,0.179364709886126,0.186621318983835,0.179861222919343,0.189144765208833,0.188601465066248,0.184570630822012,0.192528913159612,0.182585742503338,0.178463832983398,0.194769049461011,0.188816218565989,0.182323971102278,0.186255578280997,0.185051949065334,0.184176099924211,0.184792357801487,0.178541314578354,0.179223754378173,0.185710712294496,0.18681487008965,0.190828168136169,0.189838974896366,0.184681539124417,0.180210378482119,0.178583733989244,0.182936222722481,0.191923857413977,0.187915204497956,0.180821233118442,0.18542333734138,0.179246525319696,0.194334929612484,0.178394934596182,0.19748454555459,0.18996503127047,0.183838238694899,0.183729935290742,0.180131897703753,0.187075615641824,0.193863883797591,0.196190604227516,0.182729588780715,0.19079071651731,0.179349555486924,0.187451140112156,0.183959013671904,0.190689238337447,0.181799633882284,0.191964251345508,0.187942580602987,0.187677560870542,0.184635867403093,0.189667392493433
398,2017,0.185931318339803,0.180227702442203,0.187619044446401,0.182208905497777,0.180090786404736,0.177968856597722,0.184581793356287,0.184768676646729,0.183135477805251,0.183615445786826,0.182425468528713,0.189566274459914,0.19413153854403,0.182840825053809,0.187414742350735,0.188628233466272,0.184530500139065,0.18392714638083,0.176955293076317,0.187437082990511,0.185614562977011,0.177635579714665,0.188406629780471,0.185322082150472,0.189341618745404,0.187597229540437,0.187569903662096,0.18992772288898,0.181330886493259,0.192371064709112,0.195856188052757,0.179820828028321,0.188490501766775,0.181479020652394,0.18149662877722,0.184431384720575,0.183575590419993,0.184838008697254,0.187792603101153,0.18672150505878,0.184392949020972,0.183546739926723,0.190196399907753,0.186111087468707,0.189326300622018,0.190264173658979,0.192488306767765,0.189810884960619,0.179364709886126,0.186621318983835,0.179861222919343,0.189144765208833,0.188601465066248,0.184570630822012,0.192528913159612,0.182585742503338,0.178463832983398,0.194769049461011,0.188816218565989,0.182323971102278,0.186255578280997,0.185051949065334,0.184176099924211,0.184792357801487,0.178541314578354,0.179223754378173,0.185710712294496,0.18681487008965,0.190828168136169,0.189838974896366,0.184681539124417,0.180210378482119,0.178583733989244,0.182936222722481,0.191923857413977,0.187915204497956,0.180821233118442,0.18542333734138,0.179246525319696,0.194334929612484,0.178394934596182,0.19748454555459,0.18996503127047,0.183838238694899,0.183729935290742,0.180131897703753,0.187075615641824,0.193863883797591,0.196190604227516,0.182729588780715,0.19079071651731,0.179349555486924,0.187451140112156,0.183959013671904,0.190689238337447,0.181799633882284,0.191964251345508,0.187942580602987,0.187677560870542,0.184635867403093,0.189667392493433
