"","areaId","pop"
"302",750,0
"303",751,0
"304",752,0
"305",753,0
"306",754,0
"307",755,0
"308",756,0
"309",757,0
"310",758,0
"311",759,0
"312",760,0
"313",761,0
"314",762,0
"315",763,0
"316",764,61
"317",765,0
"318",766,0
"319",789,0
"320",790,0
"321",791,0
"322",792,217
"323",793,120
"324",794,40
"325",795,9
"326",796,0
"327",797,0
"328",798,0
"329",799,0
"330",800,0
"331",801,0
"332",802,0
"333",803,0
"334",804,0
"335",805,0
"336",806,0
"337",807,0
"338",808,0
"339",809,0
"340",810,0
"341",811,0
"342",812,0
"343",813,0
"344",814,0
"345",815,0
"346",816,0
"347",817,0
"348",818,0
"349",819,0
"350",820,0
"351",821,0
"352",822,0
"353",823,0
"354",824,0
"355",825,0
"356",848,0
"357",849,0
"358",850,0
"359",851,19
"360",852,0
"361",853,0
"362",854,0
"363",855,0
"364",856,0
"365",857,0
"366",858,0
"367",859,0
"368",860,0
"369",861,0
"370",862,0
"371",863,0
"372",864,0
"373",865,0
"374",866,0
"375",867,0
"376",868,0
"377",869,0
"378",870,0
"379",871,0
"380",872,0
"381",873,0
"382",874,0
"383",875,0
"384",876,0
"385",877,0
"386",878,0
"387",879,0
"388",880,0
"389",881,0
"390",882,219
"391",883,0
"392",884,0
"393",907,0
"394",908,0
"395",909,16
"396",910,45
"397",911,0
"398",912,0
"399",913,0
"400",914,0
"401",915,0
"402",916,0
"403",917,0
"404",918,0
"405",919,0
"406",920,0
"407",921,0
"408",922,0
"409",923,0
"410",924,0
"411",925,0
"412",926,0
"413",927,0
"414",928,0
"415",929,0
"416",930,0
"417",931,0
"418",932,0
"419",933,0
"420",934,0
"421",935,0
"422",936,0
"423",937,0
"424",938,0
"425",939,0
"426",940,0
"427",941,221
"428",942,0
"429",943,0
"430",966,0
"431",967,0
"432",968,17
"433",969,75
"434",970,60
"435",971,0
"436",972,0
"437",973,0
"438",974,0
"439",975,0
"440",976,0
"441",977,0
"442",978,0
"443",979,0
"444",980,0
"445",981,0
"446",982,0
"447",983,0
"448",984,0
"449",985,0
"450",986,0
"451",987,0
"452",988,0
"453",989,0
"454",990,0
"455",991,0
"456",992,0
"457",993,0
"458",994,0
"459",995,0
"460",996,0
"461",997,0
"462",998,0
"463",999,0
"464",1000,106
"465",1001,0
"466",1002,0
"467",1025,0
"468",1026,0
"469",1027,50
"470",1028,427
"471",1029,0
"472",1030,0
"473",1031,0
"474",1032,0
"475",1033,0
"476",1034,0
"477",1035,0
"478",1036,0
"479",1037,0
"480",1038,0
"481",1039,0
"482",1040,0
"483",1041,0
"484",1042,0
"485",1043,0
"486",1044,0
"487",1045,0
"488",1046,0
"489",1047,0
"490",1048,0
"491",1049,0
"492",1050,0
"493",1051,0
"494",1052,0
"495",1053,0
"496",1054,0
"497",1055,0
"498",1056,0
"499",1057,0
"500",1058,184
"501",1059,0
"502",1060,0
"503",1084,0
"504",1085,0
"505",1086,0
"506",1087,0
"507",1088,0
"508",1089,0
"509",1090,0
"510",1091,0
"511",1092,0
"512",1093,0
"513",1094,0
"514",1095,0
"515",1096,0
"516",1097,0
"517",1098,0
"518",1099,0
"519",1100,0
"520",1101,0
"521",1102,0
"522",1103,0
"523",1104,0
"524",1105,0
"525",1106,0
"526",1107,0
"527",1108,0
"528",1109,0
"529",1110,0
"530",1111,0
"531",1112,0
"532",1113,0
"533",1114,0
"534",1115,0
"535",1116,224
"536",1117,0
"537",1118,0
"538",1119,0
"539",1143,0
"540",1144,0
"541",1145,0
"542",1146,0
"543",1147,0
"544",1148,0
"545",1149,0
"546",1150,0
"547",1151,0
"548",1152,0
"549",1153,0
"550",1154,0
"551",1155,0
"552",1156,0
"553",1157,0
"554",1158,0
"555",1159,0
"556",1160,0
"557",1161,0
"558",1162,0
"559",1163,0
"560",1164,0
"561",1165,0
"562",1166,0
"563",1167,0
"564",1168,0
"565",1169,0
"566",1170,0
"567",1171,0
"568",1172,0
"569",1173,0
"570",1174,0
"571",1175,431
"572",1176,0
"573",1177,0
"574",1202,0
"575",1203,0
"576",1204,0
"577",1205,0
"578",1206,0
"579",1207,0
"580",1208,0
"581",1209,0
"582",1210,0
"583",1211,0
"584",1212,0
"585",1213,0
"586",1214,0
"587",1215,0
"588",1216,0
"589",1217,0
"590",1218,0
"591",1219,0
"592",1220,0
"593",1221,0
"594",1222,0
"595",1223,0
"596",1224,0
"597",1225,0
"598",1226,0
"599",1227,0
"600",1228,0
"601",1229,0
"602",1230,0
"603",1231,0
"604",1232,0
"605",1233,0
"606",1234,0
"607",1235,0
"608",1261,9
"609",1262,0
"610",1263,0
"611",1264,0
"612",1265,0
"613",1266,0
"614",1267,0
"615",1268,0
"616",1269,0
"617",1270,0
"618",1271,0
"619",1272,0
"620",1273,0
"621",1274,0
"622",1275,0
"623",1276,0
"624",1277,0
"625",1278,0
"626",1279,0
"627",1280,0
"628",1281,0
"629",1282,0
"630",1283,0
"631",1284,0
"632",1285,0
"633",1286,0
"634",1287,0
"635",1288,0
"636",1289,0
"637",1290,0
"638",1291,9
"639",1292,336
"640",1293,0
"641",1320,21
"642",1321,159
"643",1322,0
"644",1323,0
"645",1324,0
"646",1325,0
"647",1326,0
"648",1327,0
"649",1328,0
"650",1329,0
"651",1330,0
"652",1331,0
"653",1332,0
"654",1333,0
"655",1334,0
"656",1335,0
"657",1336,0
"658",1337,0
"659",1338,0
"660",1339,0
"661",1340,0
"662",1341,0
"663",1342,0
"664",1343,0
"665",1344,0
"666",1345,0
"667",1346,0
"668",1347,0
"669",1348,0
"670",1349,0
"671",1350,0
"672",1351,0
"673",1352,0
"674",1379,0
"675",1380,0
"676",1381,0
"677",1382,0
"678",1383,0
"679",1384,0
"680",1385,0
"681",1386,0
"682",1387,0
"683",1388,0
"684",1389,0
"685",1390,0
"686",1391,0
"687",1392,0
"688",1393,0
"689",1394,0
"690",1395,0
"691",1396,0
"692",1397,0
"693",1398,0
"694",1399,0
"695",1400,0
"696",1401,0
"697",1402,0
"698",1403,0
"699",1404,0
"700",1405,0
"701",1406,0
"702",1407,233
"703",1408,86
"704",1409,0
"705",1410,0
"706",1438,129
"707",1439,23
"708",1440,0
"709",1441,0
"710",1442,0
"711",1443,0
"712",1444,0
"713",1445,0
"714",1446,0
"715",1447,0
"716",1448,0
"717",1449,0
"718",1450,0
"719",1451,0
"720",1452,0
"721",1453,0
"722",1454,0
"723",1455,0
"724",1456,0
"725",1457,0
"726",1458,0
"727",1459,0
"728",1460,0
"729",1461,0
"730",1462,0
"731",1463,0
"732",1464,0
"733",1465,41
"734",1466,0
"735",1467,0
"736",1468,0
"737",1469,0
"738",1496,0
"739",1497,6
"740",1498,15
"741",1499,0
"742",1500,0
"743",1501,0
"744",1502,0
"745",1503,0
"746",1504,0
"747",1505,0
"748",1506,0
"749",1507,0
"750",1508,0
"751",1509,0
"752",1510,0
"753",1511,0
"754",1512,0
"755",1513,0
"756",1514,0
"757",1515,0
"758",1516,0
"759",1517,0
"760",1518,0
"761",1519,0
"762",1520,0
"763",1521,0
"764",1522,0
"765",1523,0
"766",1524,165
"767",1525,0
"768",1526,0
"769",1527,0
"770",1554,0
"771",1555,0
"772",1556,5
"773",1557,2
"774",1558,0
"775",1559,0
"776",1560,0
"777",1561,0
"778",1562,0
"779",1563,0
"780",1564,0
"781",1565,0
"782",1566,0
"783",1567,0
"784",1568,0
"785",1569,0
"786",1570,0
"787",1571,0
"788",1572,0
"789",1573,0
"790",1574,0
"791",1575,0
"792",1576,0
"793",1577,0
"794",1578,0
"795",1579,0
"796",1580,0
"797",1581,0
"798",1582,0
"799",1583,31
"800",1584,0
"801",1585,0
"802",1612,0
"803",1613,0
"804",1614,0
"805",1615,0
"806",1616,0
"807",1617,0
"808",1618,0
"809",1619,0
"810",1620,0
"811",1621,0
"812",1622,0
"813",1623,0
"814",1624,0
"815",1625,0
"816",1626,0
"817",1627,0
"818",1628,0
"819",1629,0
"820",1630,0
"821",1631,0
"822",1632,0
"823",1633,0
"824",1634,0
"825",1635,0
"826",1636,0
"827",1637,0
"828",1638,0
"829",1639,0
"830",1640,0
"831",1641,0
"832",1642,0
"833",1643,0
"834",1670,0
"835",1671,0
"836",1672,0
"837",1673,100
"838",1674,0
"839",1675,0
"840",1676,0
"841",1677,0
"842",1678,0
"843",1679,0
"844",1680,0
"845",1681,0
"846",1682,0
"847",1683,0
"848",1684,0
"849",1685,0
"850",1686,0
"851",1687,0
"852",1688,0
"853",1689,0
"854",1690,0
"855",1691,0
"856",1692,0
"857",1693,0
"858",1694,0
"859",1695,0
"860",1696,0
"861",1697,0
"862",1698,0
"863",1699,0
"864",1700,0
"865",1701,0
"866",1702,0
"867",1729,86
"868",1730,0
"869",1731,0
"870",1732,15
"871",1733,0
"872",1734,0
"873",1735,0
"874",1736,0
"875",1737,0
"876",1738,0
"877",1739,0
"878",1740,0
"879",1741,0
"880",1742,0
"881",1743,0
"882",1744,0
"883",1745,0
"884",1746,0
"885",1747,0
"886",1748,0
"887",1749,0
"888",1750,0
"889",1751,0
"890",1752,0
"891",1753,0
"892",1754,0
"893",1755,0
"894",1756,0
"895",1757,115
"896",1758,0
"897",1759,54
"898",1760,0
"899",1787,0
"900",1788,0
"901",1789,0
"902",1790,16
"903",1791,0
"904",1792,0
"905",1793,0
"906",1794,0
"907",1795,0
"908",1796,0
"909",1797,0
"910",1798,0
"911",1799,0
"912",1800,0
"913",1801,0
"914",1802,0
"915",1803,0
"916",1804,0
"917",1805,0
"918",1806,0
"919",1807,0
"920",1808,0
"921",1809,0
"922",1810,0
"923",1811,0
"924",1812,0
"925",1813,0
"926",1814,0
"927",1815,98
"928",1816,0
"929",1817,0
"930",1818,0
"931",1819,0
"932",1846,0
"933",1847,6
"934",1848,0
"935",1849,0
"936",1850,0
"937",1851,0
"938",1852,0
"939",1853,0
"940",1854,0
"941",1855,0
"942",1856,0
"943",1857,0
"944",1858,0
"945",1859,0
"946",1860,0
"947",1861,0
"948",1862,0
"949",1863,0
"950",1864,0
"951",1865,0
"952",1866,0
"953",1867,0
"954",1868,0
"955",1869,0
"956",1870,0
"957",1871,0
"958",1872,0
"959",1873,0
"960",1874,0
"961",1875,0
"962",1876,0
"963",1877,0
"964",1907,0
"965",1908,0
"966",1909,0
"967",1910,0
"968",1911,0
"969",1912,0
"970",1913,0
"971",1914,0
"972",1915,0
"973",1916,0
"974",1917,0
"975",1918,0
"976",1919,0
"977",1920,0
"978",1921,0
"979",1922,0
"980",1923,0
"981",1924,0
"982",1925,0
"983",1926,0
"984",1927,0
"985",1928,0
"986",1929,0
"987",1930,0
"988",1931,0
"989",1932,0
"990",1933,0
"991",1934,0
"992",1935,0
"993",1936,0
"994",1966,0
"995",1967,0
"996",1968,0
"997",1969,0
"998",1970,0
"999",1971,0
"1000",1972,0
"1001",1973,0
"1002",1974,0
"1003",1975,0
"1004",1976,0
"1005",1977,0
"1006",1978,0
"1007",1979,0
"1008",1980,0
"1009",1981,0
"1010",1982,0
"1011",1983,0
"1012",1984,0
"1013",1985,0
"1014",1986,0
"1015",1987,0
"1016",1988,0
"1017",1989,0
"1018",1990,94
"1019",1991,0
"1020",1992,0
"1021",1993,0
"1022",1994,0
"1023",2024,0
"1024",2025,0
"1025",2026,0
"1026",2027,2
"1027",2028,43
"1028",2029,0
"1029",2030,0
"1030",2031,0
"1031",2032,0
"1032",2033,0
"1033",2034,0
"1034",2035,0
"1035",2036,0
"1036",2037,0
"1037",2038,0
"1038",2039,0
"1039",2040,0
"1040",2041,0
"1041",2042,0
"1042",2043,0
"1043",2044,0
"1044",2045,0
"1045",2046,0
"1046",2047,0
"1047",2048,0
"1048",2049,0
"1049",2050,0
"1050",2051,0
"1051",2052,0
"1052",2053,0
"1053",2083,318
"1054",2084,38
"1055",2085,4
"1056",2086,0
"1057",2087,15
"1058",2088,0
"1059",2089,0
"1060",2090,0
"1061",2091,0
"1062",2092,0
"1063",2093,0
"1064",2094,0
"1065",2095,0
"1066",2096,0
"1067",2097,0
"1068",2098,0
"1069",2099,0
"1070",2100,0
"1071",2101,0
"1072",2102,0
"1073",2103,0
"1074",2104,0
"1075",2105,0
"1076",2106,0
"1077",2107,0
"1078",2108,0
"1079",2109,0
"1080",2110,6
"1081",2111,0
"1082",2112,0
"1083",2129,0
"1084",2130,0
"1085",2131,5
"1086",2132,110
"1087",2133,0
"1088",2134,0
"1089",2135,11
"1090",2136,0
"1091",2137,0
"1092",2138,0
"1093",2139,0
"1094",2140,4
"1095",2141,205
"1096",2142,0
"1097",2143,36
"1098",2144,100
"1099",2145,0
"1100",2146,0
"1101",2147,0
"1102",2148,0
"1103",2149,0
"1104",2150,0
"1105",2151,0
"1106",2152,153
"1107",2153,0
"1108",2154,0
"1109",2155,0
"1110",2156,0
"1111",2157,0
"1112",2158,0
"1113",2159,0
"1114",2160,0
"1115",2161,0
"1116",2162,0
"1117",2163,0
"1118",2164,0
"1119",2165,0
"1120",2166,0
"1121",2167,0
"1122",2168,0
"1123",2169,0
"1124",2170,0
"1125",2186,0
"1126",2187,0
"1127",2188,0
"1128",2189,0
"1129",2190,0
"1130",2191,0
"1131",2192,0
"1132",2193,0
"1133",2194,0
"1134",2195,0
"1135",2196,0
"1136",2197,0
"1137",2198,1168
"1138",2199,1282
"1139",2200,18
"1140",2201,0
"1141",2202,0
"1142",2203,0
"1143",2204,20
"1144",2205,0
"1145",2206,36
"1146",2207,0
"1147",2208,0
"1148",2209,0
"1149",2210,0
"1150",2211,0
"1151",2212,0
"1152",2213,0
"1153",2214,0
"1154",2215,0
"1155",2216,0
"1156",2217,0
"1157",2218,0
"1158",2219,0
"1159",2220,0
"1160",2221,0
"1161",2222,0
"1162",2223,0
"1163",2224,41
"1164",2225,47
"1165",2226,0
"1166",2227,12
"1167",2228,0
"1168",2245,0
"1169",2246,60
"1170",2247,0
"1171",2248,0
"1172",2249,0
"1173",2250,0
"1174",2251,0
"1175",2252,597
"1176",2253,0
"1177",2254,0
"1178",2255,0
"1179",2256,0
"1180",2257,0
"1181",2258,483
"1182",2259,0
"1183",2260,0
"1184",2261,0
"1185",2262,0
"1186",2263,0
"1187",2264,0
"1188",2265,0
"1189",2266,0
"1190",2267,0
"1191",2268,0
"1192",2269,0
"1193",2270,0
"1194",2271,0
"1195",2272,0
"1196",2273,0
"1197",2274,0
"1198",2275,0
"1199",2276,0
"1200",2277,0
"1201",2278,0
"1202",2279,0
"1203",2280,0
"1204",2281,0
"1205",2282,0
"1206",2283,0
"1207",2284,0
"1208",2285,0
"1209",2286,9
"1210",2304,0
"1211",2305,0
"1212",2306,19
"1213",2307,38
"1214",2308,0
"1215",2309,0
"1216",2310,0
"1217",2311,0
"1218",2312,0
"1219",2313,0
"1220",2314,0
"1221",2315,0
"1222",2316,0
"1223",2317,0
"1224",2318,0
"1225",2319,0
"1226",2320,0
"1227",2321,0
"1228",2322,0
"1229",2323,0
"1230",2324,242
"1231",2325,101
"1232",2326,0
"1233",2327,0
"1234",2328,0
"1235",2329,0
"1236",2330,0
"1237",2331,0
"1238",2332,0
"1239",2333,0
"1240",2334,0
"1241",2335,9
"1242",2336,0
"1243",2337,10
"1244",2338,3
"1245",2339,0
"1246",2340,0
"1247",2341,9
"1248",2342,0
"1249",2343,0
"1250",2344,0
"1251",2345,0
"1252",2363,0
"1253",2364,0
"1254",2365,0
"1255",2366,0
"1256",2367,0
"1257",2368,0
"1258",2369,0
"1259",2370,0
"1260",2371,0
"1261",2372,0
"1262",2373,0
"1263",2374,0
"1264",2375,0
"1265",2376,0
"1266",2377,12
"1267",2378,0
"1268",2379,0
"1269",2380,0
"1270",2381,0
"1271",2382,0
"1272",2383,0
"1273",2384,2
"1274",2385,12
"1275",2386,0
"1276",2387,0
"1277",2388,0
"1278",2389,0
"1279",2390,0
"1280",2391,0
"1281",2392,0
"1282",2393,91
"1283",2394,2
"1284",2395,0
"1285",2396,0
"1286",2397,8
"1287",2398,0
"1288",2399,0
"1289",2400,69
"1290",2401,0
"1291",2402,0
"1292",2403,29
"1293",2404,7
"1294",2421,0
"1295",2422,0
"1296",2423,0
"1297",2424,0
"1298",2425,0
"1299",2426,0
"1300",2427,0
"1301",2428,0
"1302",2429,0
"1303",2430,0
"1304",2431,0
"1305",2432,0
"1306",2433,0
"1307",2434,0
"1308",2435,0
"1309",2436,0
"1310",2437,18
"1311",2438,0
"1312",2439,0
"1313",2440,0
"1314",2441,0
"1315",2442,0
"1316",2443,0
"1317",2444,45
"1318",2445,107
"1319",2446,0
"1320",2447,0
"1321",2448,0
"1322",2449,0
"1323",2450,0
"1324",2451,0
"1325",2452,0
"1326",2453,79
"1327",2454,0
"1328",2455,0
"1329",2456,7
"1330",2457,184
"1331",2458,39
"1332",2459,0
"1333",2460,0
"1334",2461,0
"1335",2462,0
"1336",2480,0
"1337",2481,0
"1338",2482,0
"1339",2483,0
"1340",2484,0
"1341",2485,0
"1342",2486,0
"1343",2487,0
"1344",2488,0
"1345",2489,0
"1346",2490,0
"1347",2491,0
"1348",2492,0
"1349",2493,251
"1350",2494,0
"1351",2495,81
"1352",2496,234
"1353",2497,2
"1354",2498,0
"1355",2499,0
"1356",2500,0
"1357",2501,0
"1358",2502,0
"1359",2503,0
"1360",2504,0
"1361",2505,0
"1362",2506,0
"1363",2507,0
"1364",2508,0
"1365",2509,0
"1366",2510,0
"1367",2511,0
"1368",2512,81
"1369",2513,0
"1370",2514,0
"1371",2515,100
"1372",2516,0
"1373",2517,0
"1374",2518,0
"1375",2519,0
"1376",2520,0
"1377",2539,0
"1378",2540,0
"1379",2541,0
"1380",2542,0
"1381",2543,0
"1382",2544,0
"1383",2545,0
"1384",2546,0
"1385",2547,0
"1386",2548,0
"1387",2549,0
"1388",2550,0
"1389",2551,0
"1390",2552,0
"1391",2553,0
"1392",2554,0
"1393",2555,0
"1394",2556,0
"1395",2557,0
"1396",2558,0
"1397",2559,0
"1398",2560,0
"1399",2561,0
"1400",2562,0
"1401",2563,0
"1402",2564,0
"1403",2565,0
"1404",2566,0
"1405",2567,0
"1406",2568,0
"1407",2569,0
"1408",2570,3
"1409",2571,0
"1410",2572,54
"1411",2573,281
"1412",2574,46
"1413",2575,0
"1414",2576,0
"1415",2577,0
"1416",2578,0
"1417",2579,0
"1418",2597,0
"1419",2598,0
"1420",2599,0
"1421",2600,0
"1422",2601,0
"1423",2602,0
"1424",2603,0
"1425",2604,0
"1426",2605,0
"1427",2606,0
"1428",2607,0
"1429",2608,0
"1430",2609,0
"1431",2610,0
"1432",2611,0
"1433",2612,0
"1434",2613,0
"1435",2614,0
"1436",2615,0
"1437",2616,0
"1438",2617,0
"1439",2618,0
"1440",2619,0
"1441",2620,0
"1442",2621,0
"1443",2622,0
"1444",2623,0
"1445",2624,0
"1446",2625,0
"1447",2626,0
"1448",2627,0
"1449",2628,0
"1450",2629,8
"1451",2630,0
"1452",2631,0
"1453",2632,16
"1454",2633,0
"1455",2634,0
"1456",2635,40
"1457",2636,0
"1458",2637,0
"1459",2656,0
"1460",2657,0
"1461",2658,0
"1462",2659,0
"1463",2660,0
"1464",2661,0
"1465",2662,0
"1466",2663,0
"1467",2664,0
"1468",2665,0
"1469",2666,0
"1470",2667,0
"1471",2668,0
"1472",2669,0
"1473",2670,0
"1474",2671,0
"1475",2672,0
"1476",2673,0
"1477",2674,0
"1478",2675,0
"1479",2676,0
"1480",2677,0
"1481",2678,0
"1482",2679,0
"1483",2680,0
"1484",2681,0
"1485",2682,0
"1486",2683,0
"1487",2684,0
"1488",2685,0
"1489",2686,0
"1490",2687,0
"1491",2688,0
"1492",2689,0
"1493",2690,0
"1494",2691,0
"1495",2692,0
"1496",2693,145
"1497",2694,326
"1498",2715,0
"1499",2716,0
"1500",2717,0
"1501",2718,0
"1502",2719,0
"1503",2720,0
"1504",2721,0
"1505",2722,0
"1506",2723,0
"1507",2724,0
"1508",2725,0
"1509",2726,0
"1510",2727,0
"1511",2728,0
"1512",2729,0
"1513",2730,0
"1514",2731,0
"1515",2732,0
"1516",2733,0
"1517",2734,0
"1518",2735,0
"1519",2736,0
"1520",2737,0
"1521",2738,0
"1522",2739,0
"1523",2740,0
"1524",2741,0
"1525",2742,0
"1526",2743,0
"1527",2744,0
"1528",2745,0
"1529",2746,0
"1530",2747,0
"1531",2748,0
"1532",2749,0
"1533",2750,0
"1534",2751,0
"1535",2752,0
"1536",2753,1
"1537",2754,0
"1538",2774,0
"1539",2775,0
"1540",2776,0
"1541",2777,0
"1542",2778,0
"1543",2779,0
"1544",2780,0
"1545",2781,0
"1546",2782,0
"1547",2783,0
"1548",2784,0
"1549",2785,0
"1550",2786,0
"1551",2787,0
"1552",2788,0
"1553",2789,0
"1554",2790,0
"1555",2791,0
"1556",2792,0
"1557",2793,0
"1558",2794,0
"1559",2795,0
"1560",2796,0
"1561",2797,0
"1562",2798,0
"1563",2799,0
"1564",2800,0
"1565",2801,0
"1566",2802,0
"1567",2803,0
"1568",2804,0
"1569",2805,0
"1570",2806,0
"1571",2807,0
"1572",2808,0
"1573",2809,0
"1574",2810,0
"1575",2811,0
"1576",2812,0
"1577",2813,0
"1578",2833,0
"1579",2834,0
"1580",2835,0
"1581",2836,0
"1582",2837,0
"1583",2838,0
"1584",2839,0
"1585",2840,0
"1586",2841,0
"1587",2842,0
"1588",2843,0
"1589",2844,0
"1590",2845,0
"1591",2846,0
"1592",2847,0
"1593",2848,0
"1594",2849,0
"1595",2850,0
"1596",2851,0
"1597",2852,0
"1598",2853,0
"1599",2854,0
"1600",2855,0
"1601",2856,0
"1602",2857,0
"1603",2858,0
"1604",2859,11
"1605",2860,3
"1606",2861,0
"1607",2862,0
"1608",2863,0
"1609",2864,0
"1610",2865,0
"1611",2866,0
"1612",2867,0
"1613",2868,0
"1614",2869,0
"1615",2870,0
"1616",2871,26
"1617",2872,0
"1618",2892,0
"1619",2893,0
"1620",2894,0
"1621",2895,0
"1622",2896,0
"1623",2897,0
"1624",2898,0
"1625",2899,0
"1626",2900,0
"1627",2901,0
"1628",2902,0
"1629",2903,0
"1630",2904,0
"1631",2905,0
"1632",2906,0
"1633",2907,0
"1634",2908,0
"1635",2909,0
"1636",2910,0
"1637",2911,0
"1638",2912,0
"1639",2913,0
"1640",2914,0
"1641",2915,0
"1642",2916,0
"1643",2917,0
"1644",2918,306
"1645",2919,165
"1646",2920,0
"1647",2921,0
"1648",2922,0
"1649",2923,0
"1650",2924,0
"1651",2925,0
"1652",2926,0
"1653",2927,0
"1654",2928,0
"1655",2929,0
"1656",2930,0
"1657",2931,0
"1658",2951,0
"1659",2952,0
"1660",2953,0
"1661",2954,0
"1662",2955,0
"1663",2956,0
"1664",2957,0
"1665",2958,0
"1666",2959,0
"1667",2960,0
"1668",2961,0
"1669",2962,0
"1670",2963,0
"1671",2964,0
"1672",2965,0
"1673",2966,0
"1674",2967,0
"1675",2968,0
"1676",2969,0
"1677",2970,0
"1678",2971,0
"1679",2972,0
"1680",2973,0
"1681",2974,0
"1682",2975,0
"1683",2976,0
"1684",2977,0
"1685",2978,29
"1686",2979,0
"1687",2980,0
"1688",2981,0
"1689",2982,0
"1690",2983,0
"1691",2984,0
"1692",2985,151
"1693",2986,0
"1694",2987,0
"1695",2988,0
"1696",2989,0
"1697",2990,0
"1698",3010,0
"1699",3011,0
"1700",3012,0
"1701",3013,0
"1702",3014,0
"1703",3015,0
"1704",3016,0
"1705",3017,0
"1706",3018,0
"1707",3019,0
"1708",3020,0
"1709",3021,0
"1710",3022,0
"1711",3023,0
