humanID,time,event,vectorID
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,I,initInf
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,I,initInf
108,0,S,NULL
109,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
110,0,S,NULL
14,0,S,NULL
111,0,I,initInf
15,0,S,NULL
112,0,I,initInf
16,0,I,initInf
113,0,S,NULL
17,0,I,initInf
114,0,S,NULL
18,0,S,NULL
115,0,S,NULL
19,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
120,0,S,NULL
24,0,S,NULL
121,0,S,NULL
25,0,S,NULL
122,0,I,initInf
26,0,S,NULL
123,0,S,NULL
27,0,S,NULL
124,0,S,NULL
28,0,S,NULL
125,0,I,initInf
29,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
130,0,S,NULL
34,0,S,NULL
131,0,S,NULL
35,0,S,NULL
132,0,S,NULL
36,0,S,NULL
133,0,S,NULL
37,0,S,NULL
134,0,I,initInf
38,0,I,initInf
135,0,I,initInf
39,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
43,1.51568137962148,S,NULL
60,2.95682303206832,S,NULL
17,4.01691878235067,S,NULL
148,10,F,NULL
151,10,F,NULL
83,10,F,NULL
107,10,F,NULL
16,10,F,NULL
122,10,F,NULL
148,11,P,NULL
107,11,P,NULL
122,11,P,NULL
53,15,I,SimBite
104,19,I,SimBite
38,20.6701446324587,S,NULL
125,21.2938868312635,S,NULL
104,29,F,NULL
148,41,P2S,NULL
107,41,P2S,NULL
122,41,P2S,NULL
8,47,I,SimBite
65,54,I,SimBite
10,56,I,SimBite
65,57.1335497274995,S,NULL
63,60,I,SimBite
148,62,I,SimBite
44,64.4486402161419,S,NULL
93,64.6653978154063,S,NULL
111,66.2960041429332,S,NULL
101,69,I,SimBite
148,72,F,NULL
148,73,P,NULL
60,73,I,SimBite
19,75,I,SimBite
21,78.4786365926266,S,NULL
60,79.8908346154379,S,NULL
68,79,I,SimBite
104,79.2130586167877,S,NULL
163,89,I,SimBite
9,99,I,SimBite
148,103,P2S,NULL
156,115,I,SimBite
16,118.49679807201,S,NULL
28,119,I,SimBite
63,127.316100653261,S,NULL
19,130.730350408703,S,NULL
28,138.609605707228,S,NULL
122,140,I,SimBite
151,145.833519573217,S,NULL
78,146,I,SimBite
70,150,I,SimBite
122,150.422957222909,S,NULL
10,154.283296916634,S,NULL
120,158,I,SimBite
54,160,I,SimBite
119,165,I,SimBite
112,167.321462362053,S,NULL
9,168.745149835944,S,NULL
130,169,I,SimBite
77,172.603365397992,S,NULL
59,180,I,SimBite
92,180.5903097156,S,NULL
53,183.437353513184,S,NULL
134,186.617664156354,S,NULL
59,190,F,NULL
59,191,P,NULL
74,196.38658351356,S,NULL
95,205.974127716365,S,NULL
81,210,I,SimBite
61,218.074678473728,S,NULL
70,220.357038173825,S,NULL
59,221,P2S,NULL
72,222,I,SimBite
150,224,I,SimBite
156,248.965542819351,S,NULL
160,252.501242971959,S,NULL
130,252.804835192859,S,NULL
100,261,I,SimBite
135,263.897453053835,S,NULL
101,265.087953370018,S,NULL
169,272,I,SimBite
86,273,I,SimBite
38,278,I,SimBite
68,282.441917142811,S,NULL
169,282,F,NULL
169,283,P,NULL
80,292.210732011085,S,NULL
24,301,I,SimBite
72,308.700633820146,S,NULL
169,313,P2S,NULL
170,314,I,SimBite
140,317,I,SimBite
119,325.380567329192,S,NULL
170,330.168120317161,S,NULL
128,331,I,SimBite
128,340.563646093011,S,NULL
120,346.690744704547,S,NULL
24,347.139575447887,S,NULL
125,354,I,SimBite
69,362,I,SimBite
125,364,F,NULL
150,369.148377407216,S,NULL
69,372,F,NULL
83,376.494729129558,S,NULL
61,385,I,SimBite
138,386.210133118515,S,NULL
17,392,I,SimBite
8,397.231763625787,S,NULL
175,397.772056965118,S,NULL
100,397.459687817842,S,NULL
165,398,I,SimBite
17,402,F,NULL
179,403,I,SimBite
17,403,P,NULL
165,412.633455867099,S,NULL
179,413,F,NULL
179,414,P,NULL
139,415,I,SimBite
81,420.471873722019,S,NULL
139,423.702163957059,S,NULL
116,431,I,SimBite
138,432,I,SimBite
17,433,P2S,NULL
90,435,I,SimBite
179,444,P2S,NULL
110,450,I,SimBite
100,462,I,SimBite
11,463,I,SimBite
11,473,F,NULL
11,474,P,NULL
172,483,I,SimBite
172,486.19287047752,S,NULL
20,494,I,SimBite
100,498.297327186912,S,NULL
11,504,P2S,NULL
154,508,I,SimBite
20,508.872315042328,S,NULL
140,520.207590608838,S,NULL
174,522,I,SimBite
165,523,I,SimBite
78,529.211646957283,S,NULL
93,533,I,SimBite
142,539,I,SimBite
146,546,I,SimBite
117,546,I,SimBite
126,547,I,SimBite
93,548.768268610833,S,NULL
117,573.935761958361,S,NULL
67,584,I,SimBite
138,593.74159272665,S,NULL
174,597.674447976053,S,NULL
117,608,I,SimBite
125,611.692210608627,S,NULL
149,618,I,SimBite
70,625,I,SimBite
109,628,I,SimBite
117,632.957045355381,S,NULL
86,636.148204965477,S,NULL
71,641,I,SimBite
71,644.014957904816,S,NULL
50,647,I,SimBite
163,647.127508090621,S,NULL
136,647,I,SimBite
154,655.703453890028,S,NULL
22,655,I,SimBite
50,657,F,NULL
136,657,F,NULL
146,661.719645749778,S,NULL
19,661,I,SimBite
169,668,I,SimBite
54,671.925988991685,S,NULL
149,679.292144749314,S,NULL
158,702,I,SimBite
159,704,I,SimBite
2,707,I,SimBite
90,709.282533480766,S,NULL
101,737,I,SimBite
70,740.282086376101,S,NULL
61,742.961078351429,S,NULL
147,743,I,SimBite
61,744,I,SimBite
148,746,I,SimBite
