humanID,time,event,vectorID
88,0,S,NULL
89,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,I,initInf
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,I,initInf
110,0,S,NULL
14,0,S,NULL
111,0,S,NULL
15,0,S,NULL
112,0,S,NULL
16,0,S,NULL
113,0,I,initInf
17,0,S,NULL
114,0,S,NULL
18,0,S,NULL
115,0,S,NULL
19,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
120,0,S,NULL
24,0,S,NULL
121,0,S,NULL
25,0,S,NULL
122,0,S,NULL
26,0,I,initInf
123,0,S,NULL
27,0,S,NULL
124,0,S,NULL
28,0,S,NULL
125,0,S,NULL
29,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
130,0,S,NULL
34,0,S,NULL
131,0,S,NULL
35,0,S,NULL
132,0,S,NULL
36,0,S,NULL
133,0,S,NULL
37,0,S,NULL
134,0,I,initInf
38,0,S,NULL
135,0,S,NULL
39,0,S,NULL
136,0,I,initInf
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
178,2.51707406714559,S,NULL
150,10,F,NULL
76,10,F,NULL
150,11,P,NULL
103,11.6185879092434,S,NULL
5,15,I,SimBite
12,15.2113073505461,S,NULL
53,18.9777749087437,S,NULL
136,23.6017824360148,S,NULL
5,25,F,NULL
150,41,P2S,NULL
29,42,I,SimBite
139,43,I,SimBite
63,44.2198117263615,S,NULL
26,46.1005468298356,S,NULL
169,53,I,SimBite
139,53,F,NULL
139,54,P,NULL
46,57.4291060678661,S,NULL
108,60,I,SimBite
31,61,I,SimBite
100,66.4931706577319,S,NULL
129,81,I,SimBite
94,83,I,SimBite
139,84,P2S,NULL
29,85.0186037270322,S,NULL
122,88,I,SimBite
172,97.6694252341986,S,NULL
122,102.725237063685,S,NULL
45,111,I,SimBite
134,121.854748763144,S,NULL
142,131,I,SimBite
61,131,I,SimBite
54,133,I,SimBite
176,133,I,SimBite
61,141,F,NULL
129,141.817620623857,S,NULL
61,142,P,NULL
126,144,I,SimBite
134,147,I,SimBite
120,149,I,SimBite
142,150.916201755404,S,NULL
23,150,I,SimBite
54,153.683891364823,S,NULL
108,154.625010155141,S,NULL
155,165,I,SimBite
5,168.309663190486,S,NULL
117,171,I,SimBite
61,172,P2S,NULL
143,174.927678509595,S,NULL
126,177.223274629563,S,NULL
149,178,I,SimBite
66,179.029966323617,S,NULL
175,180,I,SimBite
25,181,I,SimBite
22,187,I,SimBite
116,191,I,SimBite
120,191.68969237924,S,NULL
58,197,I,SimBite
175,199.612757044633,S,NULL
163,204.82881720269,S,NULL
17,204,I,SimBite
25,204.647790103643,S,NULL
153,205.001893072369,S,NULL
58,213.784440346896,S,NULL
161,213.996551827808,S,NULL
179,213,I,SimBite
105,213,I,SimBite
151,214,I,SimBite
151,224.71094237268,S,NULL
76,226.252186476233,S,NULL
149,233.175735615194,S,NULL
14,234,I,SimBite
20,236.198995982536,S,NULL
90,240.990372738781,S,NULL
17,242.009692821652,S,NULL
176,248.910758450627,S,NULL
159,249,I,SimBite
168,252.280458054485,S,NULL
94,254.19352518672,S,NULL
31,257.065459764543,S,NULL
104,258.142788513544,S,NULL
159,261.937592063099,S,NULL
23,264.153010305017,S,NULL
56,265,I,SimBite
108,270,I,SimBite
152,276.556556104662,S,NULL
107,276,I,SimBite
152,277,I,SimBite
162,277.25644930357,S,NULL
180,300,I,SimBite
107,311.98872598841,S,NULL
141,317,I,SimBite
148,321.037718434263,S,NULL
167,322,I,SimBite
96,324,I,SimBite
179,325.685486860573,S,NULL
90,331,I,SimBite
79,332,I,SimBite
111,333,I,SimBite
134,346.042575052919,S,NULL
29,352,I,SimBite
113,354.718267900829,S,NULL
175,358,I,SimBite
90,359.876041714102,S,NULL
19,368,I,SimBite
160,373,I,SimBite
146,377,I,SimBite
117,378.350416845622,S,NULL
29,382.256296605605,S,NULL
38,383,I,SimBite
160,389.613618377596,S,NULL
164,400,I,SimBite
111,404.917743142694,S,NULL
108,407.221383769065,S,NULL
56,410.526140655534,S,NULL
84,412.480731291657,S,NULL
152,415.433717191219,S,NULL
6,415,I,SimBite
52,420,I,SimBite
137,426,I,SimBite
158,429,I,SimBite
75,433,I,SimBite
13,435.377653290458,S,NULL
143,440,I,SimBite
60,448,I,SimBite
143,450,F,NULL
89,450,I,SimBite
64,454,I,SimBite
155,459.765017164831,S,NULL
138,460,I,SimBite
38,465.107063257949,S,NULL
175,467.72397280857,S,NULL
49,469,I,SimBite
46,475,I,SimBite
68,476,I,SimBite
6,479.866602314424,S,NULL
143,481.66597854346,S,NULL
75,485.949714993914,S,NULL
3,487,I,SimBite
49,488.742639484293,S,NULL
26,491,I,SimBite
149,498,I,SimBite
76,500,I,SimBite
154,501,I,SimBite
69,505,I,SimBite
24,505,I,SimBite
109,507.914754753476,S,NULL
76,510,F,NULL
154,511,F,NULL
76,511,P,NULL
154,512,P,NULL
96,523.882391645553,S,NULL
105,523.339709354525,S,NULL
52,524.392860922962,S,NULL
48,525,I,SimBite
22,526.240978268867,S,NULL
29,535,I,SimBite
156,536,I,SimBite
141,537.825506924632,S,NULL
76,541,P2S,NULL
154,542,P2S,NULL
29,545,F,NULL
86,546,I,SimBite
29,546,P,NULL
69,550.141510665417,S,NULL
172,556,I,SimBite
146,559.795514530482,S,NULL
151,572,I,SimBite
3,575.731546793133,S,NULL
29,576,P2S,NULL
149,579.468938384205,S,NULL
26,579.032891880721,S,NULL
151,585.6140643619,S,NULL
164,587.817315376344,S,NULL
180,589.277023805266,S,NULL
156,591.908194103577,S,NULL
171,597,I,SimBite
120,600,I,SimBite
134,602,I,SimBite
172,603.327161427552,S,NULL
174,606,I,SimBite
162,609,I,SimBite
159,611,I,SimBite
118,611,I,SimBite
32,612,I,SimBite
105,618,I,SimBite
110,618,I,SimBite
45,620.939547975488,S,NULL
138,620.234172464805,S,NULL
35,621,I,SimBite
116,628.282572099846,S,NULL
28,635,I,SimBite
122,638,I,SimBite
96,639,I,SimBite
107,639,I,SimBite
28,645,F,NULL
28,646,P,NULL
162,647.142776864941,S,NULL
96,651.613801006228,S,NULL
118,652.859588958323,S,NULL
107,655.682586632669,S,NULL
110,660.849260941148,S,NULL
96,663,I,SimBite
50,666,I,SimBite
64,676.023198617607,S,NULL
28,676,P2S,NULL
158,678.714457980337,S,NULL
137,681.85680528635,S,NULL
86,682.125859245658,S,NULL
179,686,I,SimBite
172,687,I,SimBite
134,687.608503229244,S,NULL
14,689.995825280376,S,NULL
66,695,I,SimBite
50,696.41942144292,S,NULL
42,700,I,SimBite
66,700.042434111238,S,NULL
11,704,I,SimBite
13,713,I,SimBite
182,715,I,SimBite
39,716,I,SimBite
45,721,I,SimBite
19,731.237597031479,S,NULL
