time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
40,7,0,0,0,0
40,8,2,0,0,0.15
40,9,0,0,0,0
40,1,244,0,0,0.0407407539677709
40,2,248,0,0,0.0224696439554123
40,3,243,0,0,0.0241727486378656
41,4,246,0,0,0.033061214454974
41,10,0,0,0,0
41,11,0,0,0,0
41,5,4,0,0,0.048459955521458
41,6,0,0,0,0
41,7,0,0,0,0
41,8,1,0,0,0.15
41,9,0,0,0,0
41,1,244,0,0,0.0407407407949499
41,2,249,0,0,0.0235842154375719
41,3,244,0,0,0.0240744784780241
42,4,244,0,0,0.0333322180920286
42,10,0,0,0,0
42,11,0,0,0,0
42,5,4,0,0,0.0121149888803645
42,6,0,0,0,0
42,7,0,0,0,0
42,8,1,0,0,0.15
42,9,0,0,0,0
42,1,244,0,0,0.0413554948393236
42,2,249,0,0,0.0235886916282634
42,3,246,0,0,0.0238783515385286
43,4,244,0,0,0.0333333287626723
43,10,0,0,0,0
43,11,0,0,0,0
43,5,3,0,0,0.0540383296267882
43,6,0,0,0,0
43,7,0,0,0,0
43,8,2,0,0,0.075
43,9,0,0,0,0
43,1,244,0,0,0.0425875225198333
43,2,248,0,0,0.0236838253694688
43,3,247,0,0,0.0231735965649333
44,4,245,0,0,0.0331972788929089
44,10,0,0,0,0
44,11,0,0,0,0
44,5,4,0,0,0.051009582406697
44,6,0,0,0,0
44,7,0,0,0,0
44,8,1,0,0,0.075
44,9,0,0,0,0
44,1,244,0,0,0.0425925718136059
44,2,248,0,0,0.023684208973264
44,3,246,0,0,0.0232649333193697
45,4,243,0,0,0.0334699476497651
45,10,0,0,0,0
45,11,0,0,0,0
45,5,3,0,0,0.0170031941355657
45,6,0,0,0,0
45,7,0,0,0,0
45,8,3,0,0,0.025
45,9,0,0,0,0
45,1,244,0,0,0.0425925925074329
45,2,249,0,0,0.023589093208728
45,3,246,0,0,0.0232653046069893
46,4,245,0,0,0.0338100814189787
46,10,0,0,0,0
46,11,0,0,0,0
46,5,1,0,0,0.0170031941355657
46,6,1,0,0,0
46,7,0,0,0,0
46,8,2,0,0,0.0125
46,9,0,0,0,0
46,1,244,0,0,0.0425925925922436
46,2,248,0,0,0.0236838269887449
46,3,247,0,0,0.0231711145935506
47,4,245,0,0,0.0331992248221183
47,10,0,0,0,0
47,11,0,0,0,0
47,5,2,0,0,0.00850159706778284
47,6,1,0,0,0
47,7,0,0,0,0
47,8,4,0,0,0.040625
47,9,0,0,0,0
47,1,244,0,0,0.0407483302975092
47,2,246,0,0,0.0238767635243445
47,3,246,0,0,0.0238746793276161
48,4,246,0,0,0.0336715415643176
48,10,0,0,0,0
48,11,0,0,0,0
48,5,1,0,0,0.00850159706778284
48,6,1,0,0,0
48,7,0,0,0,0
48,8,3,0,0,0.0135416666666667
48,9,0,0,0,0
48,1,245,0,0,0.0405744829808062
48,2,246,0,0,0.0238775478192047
48,3,246,0,0,0.0238775393468602
49,4,246,0,0,0.0342832176486355
49,10,0,0,0,0
49,11,0,0,0,0
49,5,1,0,0,0.00850159706778284
49,6,1,0,0,0
49,7,0,0,0,0
49,8,2,0,0,0.00677083333333333
49,9,0,0,0,0
49,1,245,0,0,0.0405737733999217
49,2,247,0,0,0.0237808807604016
49,3,246,0,0,0.0238775509729547
50,4,245,0,0,0.0325889110924434
50,10,0,0,0,0
50,11,0,0,0,0
50,5,2,0,0,0.154250798533891
50,6,1,0,0,0
50,7,0,0,0,0
50,8,1,0,0,0.00677083333333333
50,9,0,0,0,0
50,1,245,0,0,0.0405737705036732
50,2,249,0,0,0.0241918910873912
50,3,245,0,0,0.0233627655141753
51,4,245,0,0,0.0344187302493569
51,10,0,0,0,0
51,11,0,0,0,0
51,5,1,0,0,0.154250798533891
51,6,1,0,0,0
51,7,0,0,0,0
51,8,2,0,0,0.00338541666666667
51,9,1,0,0,0
51,1,245,0,0,0.0399615255938926
51,2,248,0,0,0.0242910963350298
51,3,245,0,0,0.0239729092469966
52,4,244,0,0,0.0351820439764318
52,10,0,0,0,0
52,11,0,0,0,0
52,5,2,0,0,0.0771253992669457
52,6,1,0,0,0
52,7,0,0,0,0
52,8,2,0,0,0.00169270833333333
52,9,1,0,0,0
52,1,245,0,0,0.039346781737118
52,2,248,0,0,0.0236866576465122
52,3,245,0,0,0.0239753996295796
53,4,244,0,0,0.0351851723113789
53,10,0,0,0,0
53,11,0,0,0,0
53,5,3,0,0,0.0257084664223152
53,6,1,0,0,0
53,7,0,0,0,0
53,8,2,0,0,0.0758463541666667
53,9,1,0,0,0
53,1,245,0,0,0.0393442725785189
53,2,248,0,0,0.0236842203937359
53,3,244,0,0,0.0234589155722524
54,4,244,0,0,0.0345704310340631
54,10,0,0,0,0
54,11,0,0,0,0
54,5,2,0,0,0.0128542332111576
54,6,1,0,0,0
54,7,0,0,0,0
54,8,2,0,0,0.187923177083333
54,9,0,0,0,0
54,1,245,0,0,0.0393442623370552
54,2,249,0,0,0.0223842739774849
54,3,245,0,0,0.0221365670023357
55,4,245,0,0,0.0344268180858534
55,10,0,0,0,0
55,11,0,0,0,0
55,5,1,0,0,0.0128542332111576
55,6,1,0,0,0
55,7,0,0,0,0
55,8,2,0,0,0.243961588541667
55,9,1,0,0,0
55,1,245,0,0,0.0393442622952533
55,2,249,0,0,0.0223790533091465
55,3,244,0,0,0.0228366252745997
56,4,243,0,0,0.0340922914324521
56,10,0,0,0,0
56,11,0,0,0,0
56,5,1,0,0,0.162854233211158
56,6,1,0,0,0
56,7,0,0,0,0
56,8,3,0,0,0.181320529513889
56,9,0,0,0,0
56,1,245,0,0,0.0393442622950827
56,2,249,0,0,0.0217766227040528
56,3,246,0,0,0.0226538074198155
57,4,243,0,0,0.0340909147795574
57,10,0,0,0,0
57,11,0,0,0,0
57,5,3,0,0,0.104284744403719
57,6,2,0,0,0
57,7,0,0,0,0
57,8,4,0,0,0.120330132378472
57,9,0,0,0,0
57,1,244,0,0,0.0407350174684225
57,2,247,0,0,0.0213432251931338
57,3,245,0,0,0.0227455257445707
58,4,242,0,0,0.034231780639585
58,10,0,0,0,0
58,11,0,0,0,0
58,5,4,0,0,0.0635711861009298
58,6,2,0,0,0
58,7,0,0,0,0
58,8,4,0,0,0.0675825330946181
58,9,0,0,0,0
58,1,244,0,0,0.040125963186346
58,2,247,0,0,0.0213414705473406
58,3,245,0,0,0.0233581450030391
59,4,243,0,0,0.035326056710451
59,10,0,0,0,0
59,11,0,0,0,0
59,5,2,0,0,0.106785593050465
59,6,2,0,0,0
59,7,0,0,0,0
59,8,2,0,0,0.033791266547309
59,9,1,0,0,0
59,1,244,0,0,0.0407382211605998
59,2,247,0,0,0.0213414634435115
59,3,247,0,0,0.0231714904655994
60,4,242,0,0,0.0348567192426052
60,10,0,0,0,0
60,11,0,0,0,0
60,5,4,0,0,0.139196398262616
60,6,3,0,0,0
60,7,0,0,0,0
60,8,2,0,0,0.0168956332736545
60,9,1,0,0,0
60,1,243,0,0,0.0402911037907844
60,2,247,0,0,0.0213414634147511
60,3,246,0,0,0.0226551686604293
61,4,244,0,0,0.0357985931116501
61,10,0,0,0,0
61,11,0,0,0,0
61,5,4,0,0,0.147299099565654
61,6,3,0,0,0
61,7,0,0,0,0
61,8,2,0,0,0.00844781663682726
61,9,0,0,0,0
61,1,243,0,0,0.0402892638016082
61,2,246,0,0,0.0214282173309543
61,3,246,0,0,0.0226530697913026
62,4,245,0,0,0.03626856568617
62,10,0,0,0,0
62,11,0,0,0,0
62,5,3,0,0,0.149099699855218
62,6,3,0,0,0
62,7,0,0,0,0
62,8,2,0,0,0.00422390831841363
62,9,0,0,0,0
62,1,243,0,0,0.039671972279019
62,2,246,0,0,0.0214285699891502
62,3,246,0,0,0.0232628173568752
63,4,243,0,0,0.036569006443153
63,10,0,0,0,0
63,11,0,0,0,0
63,5,6,0,0,0.0748499499758697
63,6,3,0,0,0
63,7,0,0,0,0
63,8,2,0,0,0.00211195415920681
63,9,0,0,0,0
63,1,242,0,0,0.0398333552573514
63,2,246,0,0,0.0220383275202811
63,3,246,0,0,0.0232652960055158
64,4,244,0,0,0.0376498729772261
64,10,0,0,0,0
64,11,0,0,0,0
64,5,5,0,0,0.0449699899951739
64,6,2,0,0,0
64,7,0,0,0,0
64,8,2,0,0,0.00105597707960341
64,9,0,0,0,0
64,1,242,0,0,0.0404538568399065
64,2,247,0,0,0.0219515721761955
64,3,246,0,0,0.0238750621788842
65,4,245,0,0,0.0375006117264377
65,10,0,0,0,0
65,11,0,0,0,0
65,5,3,0,0,0.064989996665058
65,6,2,0,0,0
65,7,0,0,0,0
65,8,2,0,0,0.000527988539801704
65,9,0,0,0,0
65,1,242,0,0,0.0404564208960327
65,2,248,0,0,0.0218627079523234
65,3,246,0,0,0.0238775409031662
66,4,245,0,0,0.0375000024968426
66,10,0,0,0,0
66,11,0,0,0,0
66,5,3,0,0,0.021663332221686
66,6,2,0,0,0
66,7,1,0,0,0
66,8,2,0,0,0.000263994269900852
66,9,0,0,0,0
66,1,241,0,0,0.0406243005016433
66,2,248,0,0,0.02186234962884
66,3,246,0,0,0.0238775509792812
67,4,244,0,0,0.0364241803381019
67,10,0,0,0,0
67,11,0,0,0,0
67,5,3,0,0,0.057221110740562
67,6,2,0,0,0
67,7,1,0,0,0
67,8,3,0,0,0.0500879980899669
67,9,0,0,0,0
67,1,242,0,0,0.0404571252086845
67,2,247,0,0,0.0213435722657038
67,3,246,0,0,0.023877551020241
68,4,244,0,0,0.0358050171325332
68,10,0,0,0,0
68,11,0,0,0,0
68,5,6,0,0,0.0595368517900937
68,6,2,0,0,0
68,7,0,0,0,0
68,8,3,0,0,0.0666959993633223
68,9,0,0,0,0
68,1,243,0,0,0.0402899470173197
68,2,244,0,0,0.0216038670994496
68,3,246,0,0,0.0238775510204075
69,4,245,0,0,0.0350441021107451
69,10,0,0,0,0
69,11,0,0,0,0
69,5,3,0,0,0.0198456172633646
69,6,2,0,0,0
69,7,0,0,0,0
69,8,4,0,0,0.0541739998408306
69,9,0,0,0,0
69,1,243,0,0,0.0409065429918409
69,2,247,0,0,0.0219498132271233
69,3,244,0,0,0.0234585145533623
70,4,244,0,0,0.0351846069758637
70,10,0,0,0,0
70,11,0,0,0,0
70,5,2,0,0,0.00992280863168228
70,6,1,0,0,0
70,7,0,0,0,0
70,8,5,0,0,0.0108347999681661
70,9,0,0,0,0
70,1,243,0,0,0.0415263643744521
70,2,247,0,0,0.022558501268126
70,3,246,0,0,0.0232660915225747
71,4,243,0,0,0.0347126938558678
71,10,0,0,0,0
71,11,0,0,0,0
71,5,3,0,0,0.103307602877227
71,6,1,0,0,0
71,7,0,0,0,0
71,8,6,0,0,0.00180579999469435
71,9,0,0,0,0
71,1,244,0,0,0.0407439605097314
71,2,247,0,0,0.0219536781427859
71,3,244,0,0,0.0228412544734532
72,4,243,0,0,0.035945319727802
72,10,0,0,0,0
72,11,0,0,0,0
72,5,4,0,0,0.100826900719307
72,6,2,0,0,0
72,7,0,0,0,0
72,8,4,0,0,0.000451449998673588
72,9,0,0,0,0
72,1,245,0,0,0.0411867100428969
72,2,245,0,0,0.0215181782781338
72,3,245,0,0,0.0227462908345855
73,4,244,0,0,0.0364178086874091
73,10,0,0,0,0
73,11,0,0,0,0
73,5,1,0,0,0.250826900719307
73,6,1,0,0,0
73,7,0,0,0,0
73,8,3,0,0,0.000150483332891196
73,9,0,0,0,0
73,1,245,0,0,0.0418007620818078
73,2,248,0,0,0.0218609603962828
73,3,246,0,0,0.0232631963042056
74,4,244,0,0,0.037034499215932
74,10,0,0,0,0
74,11,0,0,0,0
74,5,0,0,0,0
74,6,1,0,0,0
74,7,0,0,0,0
74,8,3,0,0,5.0161110963732e-05
74,9,0,0,0,0
74,1,245,0,0,0.0411910235187013
74,2,248,0,0,0.0224671812919205
74,3,247,0,0,0.0237783935073045
75,4,244,0,0,0.0370370266361309
75,10,0,0,0,0
75,11,0,0,0,0
75,5,1,0,0,0
75,6,2,0,0,0
75,7,0,0,0,0
75,8,1,0,0,5.0161110963732e-05
75,9,0,0,0,0
75,1,244,0,0,0.0419720943586833
75,2,249,0,0,0.0223793862702487
75,3,247,0,0,0.0237804793259405
76,4,245,0,0,0.0374981103128006
76,10,0,0,0,0
76,11,0,0,0,0
76,5,2,0,0,0
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,9,1,0,0,0
76,1,243,0,0,0.0415307493595008
76,2,250,0,0,0.022289517545081
76,3,247,0,0,0.0237804877705504
77,4,246,0,0,0.0373475532939545
77,10,0,0,0,0
77,11,0,0,0,0
77,5,2,0,0,0
77,6,0,0,0,0
77,7,0,0,0,0
77,8,1,0,0,0
77,9,1,0,0,0
77,1,244,0,0,0.0419734866777029
77,2,248,0,0,0.0224689093449398
77,3,246,0,0,0.0238771564543518
78,4,245,0,0,0.0374993777685468
78,10,0,0,0,0
78,11,0,0,0,0
78,5,2,0,0,0
78,6,1,0,0,0
78,7,0,0,0,0
78,8,1,0,0,0
78,9,1,0,0,0
78,1,244,0,0,0.041360547076548
78,2,248,0,0,0.0224696326989715
78,3,246,0,0,0.0238775494164811
79,4,244,0,0,0.0376536859744613
79,10,0,0,0,0
79,11,0,0,0,0
79,5,2,0,0,0
79,6,0,0,0,0
79,7,0,0,0,0
79,8,2,0,0,0
79,9,1,0,0,0
79,1,244,0,0,0.0413580350290023
79,2,249,0,0,0.0223793961152569
79,3,246,0,0,0.0238775510138881
80,4,243,0,0,0.0378092744278785
80,10,0,0,0,0
80,11,0,0,0,0
80,5,2,0,0,0
80,6,1,0,0,0
80,7,0,0,0,0
80,8,3,0,0,0
80,9,1,0,0,0
80,1,244,0,0,0.0419727788320861
80,2,249,0,0,0.0223790337193384
80,3,245,0,0,0.0239750104123016
81,4,243,0,0,0.0378099147095798
81,10,0,0,0,0
81,11,0,0,0,0
81,5,2,0,0,0
81,6,0,0,0,0
81,7,0,0,0,0
81,8,4,0,0,0
81,9,0,0,0,0
81,1,244,0,0,0.041975298273902
81,2,250,0,0,0.0216895161348774
81,3,245,0,0,0.0245876531037237
82,4,244,0,0,0.0376549586668426
82,10,0,0,0,0
82,11,0,0,0,0
82,5,2,0,0,0
82,6,0,0,0,0
82,7,0,0,0,0
82,8,2,0,0,0
82,9,0,0,0,0
82,1,244,0,0,0.0401310463044013
82,2,250,0,0,0.0216867580645395
82,3,246,0,0,0.0244901937118038
83,4,244,0,0,0.037039569502733
