time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
13,4,245,0,0,0.0282746386536488
13,10,0,0,0,0
13,11,0,0,0,0
13,5,2,0,0,0.0391597222222222
13,6,0,0,0,0
13,7,0,0,0,0
13,8,2,0,0,0.1
13,9,0,0,0,0
13,1,244,0,0,0.046296337755527
13,2,250,0,0,0.0216867566265521
13,3,245,0,0,0.0252011265469769
14,4,245,0,0,0.0282786719945047
14,10,0,0,0,0
14,11,0,0,0,0
14,5,2,0,0,0.0945798611111111
14,6,0,0,0,0
14,7,0,0,0,0
14,8,1,0,0,0.25
14,9,0,0,0,0
14,1,244,0,0,0.0450667882694899
14,2,250,0,0,0.0222867470265062
14,3,246,0,0,0.0251024436038495
15,4,246,0,0,0.0287734905365631
15,10,0,0,0,0
15,11,0,0,0,0
15,5,1,0,0,0.244579861111111
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,9,0,0,0,0
15,1,244,0,0,0.0444469950338914
15,2,249,0,0,0.0223786616346446
15,3,247,0,0,0.0250004147514326
16,4,246,0,0,0.0293852580916121
16,10,0,0,0,0
16,11,0,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,9,0,0,0,0
16,1,245,0,0,0.0454875387552404
16,2,250,0,0,0.0222895146465386
16,3,247,0,0,0.0250000016791556
17,4,245,0,0,0.0301199398289454
17,10,0,0,0,0
17,11,0,0,0,0
17,5,2,0,0,0
17,6,0,0,0,0
17,7,1,0,0,0
17,8,1,0,0,0.15
17,9,0,0,0,0
17,1,245,0,0,0.0454917858724704
17,2,248,0,0,0.0218640706235748
17,3,246,0,0,0.025101626023086
18,4,243,0,0,0.0297535799992961
18,10,0,0,0,0
18,11,0,0,0,0
18,5,3,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,2,0,0,0.225
18,9,0,0,0,0
18,1,244,0,0,0.0456782450240676
18,2,249,0,0,0.0217745545004963
18,3,247,0,0,0.025000411441389
19,4,244,0,0,0.0302448917213086
19,10,0,0,0,0
19,11,0,0,0,0
19,5,3,0,0,0.05
19,6,0,0,0,0
19,7,0,0,0,0
19,8,3,0,0,0.175
19,9,0,0,0,0
19,1,244,0,0,0.0456790092009184
19,2,247,0,0,0.0213432168198401
19,3,247,0,0,0.0250000016657546
20,4,244,0,0,0.0296321511955792
20,10,0,0,0,0
20,11,0,0,0,0
20,5,2,0,0,0.1
20,6,0,0,0,0
20,7,0,0,0,0
20,8,4,0,0,0.11875
20,9,0,0,0,0
20,1,245,0,0,0.0461048122824528
20,2,247,0,0,0.0213414705134407
20,3,246,0,0,0.0251016260230315
21,4,244,0,0,0.0290148858655557
21,10,0,0,0,0
21,11,0,0,0,0
21,5,3,0,0,0.0833333333333333
21,6,0,0,0,0
21,7,0,0,0,0
21,8,3,0,0,0.139583333333333
21,9,0,0,0,0
21,1,245,0,0,0.0461065502542142
21,2,247,0,0,0.0213414634433743
21,3,246,0,0,0.024492283032614
22,4,244,0,0,0.0302418642863343
22,10,0,0,0,0
22,11,0,0,0,0
22,5,4,0,0,0.0583333333333333
22,6,0,0,0,0
22,7,0,0,0,0
22,8,3,0,0,0.146527777777778
22,9,0,0,0,0
22,1,245,0,0,0.0461065573479764
22,2,246,0,0,0.0214282173310706
22,3,246,0,0,0.0244898060285879
23,4,244,0,0,0.0302468928864194
23,10,0,0,0,0
23,11,0,0,0,0
23,5,6,0,0,0.0847222222222222
23,6,0,0,0,0
23,7,0,0,0,0
23,8,4,0,0,0.111631944444444
23,9,0,0,0,0
23,1,243,0,0,0.044634183363572
23,2,244,0,0,0.0209894599070946
23,3,247,0,0,0.02439064698797
24,4,245,0,0,0.0307357016036181
24,10,0,0,0,0
24,11,0,0,0,0
24,5,5,0,0,0.0769444444444444
24,6,0,0,0,0
24,7,0,0,0,0
24,8,2,0,0,0.130815972222222
24,9,0,0,0,0
24,1,244,0,0,0.0444452220629655
24,2,245,0,0,0.0209019977955392
24,3,247,0,0,0.0243902455343643
25,4,245,0,0,0.0301254518432801
25,10,0,0,0,0
25,11,0,0,0,0
25,5,6,0,0,0.0878240740740741
25,6,0,0,0,0
25,7,0,0,0,0
25,8,2,0,0,0.140407986111111
25,9,0,0,0,0
25,1,244,0,0,0.0444444476314057
25,2,245,0,0,0.0202893959093696
25,3,246,0,0,0.0238796351444486
26,4,245,0,0,0.0295107161299726
26,10,0,0,0,0
26,11,0,0,0,0
26,5,6,0,0,0.0396373456790123
26,6,0,0,0,0
26,7,0,0,0,0
26,8,2,0,0,0.145203993055556
26,9,0,0,0,0
26,1,242,0,0,0.0448117539158323
26,2,246,0,0,0.020204428438656
26,3,247,0,0,0.0243881766605039
27,4,245,0,0,0.0295082070046122
27,10,0,0,0,0
27,11,0,0,0,0
27,5,3,0,0,0.0632124485596708
27,6,0,0,0,0
27,7,0,0,0,0
27,8,2,0,0,0.222601996527778
27,9,0,0,0,0
27,1,242,0,0,0.0448132717103961
27,2,249,0,0,0.0193582507166211
27,3,247,0,0,0.0243902355330385
28,4,244,0,0,0.0302438860942812
28,10,0,0,0,0
28,11,0,0,0,0
28,5,4,0,0,0.0533031121399177
28,6,0,0,0,0
28,7,0,0,0,0
28,8,2,0,0,0.261300998263889
28,9,0,0,0,0
28,1,242,0,0,0.0441934432715306
28,2,249,0,0,0.0193548524125166
28,3,247,0,0,0.0237829564191621
29,4,244,0,0,0.0308616552708782
29,10,0,0,0,0
29,11,0,0,0,0
29,5,3,0,0,0.0177677040466392
29,6,0,0,0,0
29,7,0,0,0,0
29,8,1,0,0,0.411300998263889
29,9,0,0,0,0
29,1,245,0,0,0.0448742589521288
29,2,249,0,0,0.0193548387647089
29,3,246,0,0,0.0238771664895088
30,4,244,0,0,0.0308641871117659
30,10,0,0,0,0
30,11,0,0,0,0
30,5,3,0,0,0.00592256801554641
30,6,1,0,0,0
30,7,0,0,0,0
30,8,1,0,0,0.411300998263889
30,9,0,0,0,0
30,1,245,0,0,0.0454892826896006
30,2,249,0,0,0.0199572483484526
30,3,245,0,0,0.0239750088428143
31,4,245,0,0,0.0307382211718848
31,10,0,0,0,0
31,11,0,0,0,0
31,5,2,0,0,0.00296128400777321
31,6,1,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,9,0,0,0,0
31,1,245,0,0,0.0454917929905699
31,2,250,0,0,0.0198798289933938
31,3,244,0,0,0.0240736680690279
32,4,246,0,0,0.0306127569966337
32,10,0,0,0,0
32,11,0,0,0,0
32,5,1,0,0,0.00296128400777321
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,9,0,0,0,0
32,1,245,0,0,0.0454918032366963
32,2,250,0,0,0.0192795193159736
32,3,245,0,0,0.0239758108900777
33,4,246,0,0,0.0306122469796611
33,10,0,0,0,0
33,11,0,0,0,0
33,5,1,0,0,0.00296128400777321
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,9,0,0,0,0
33,1,245,0,0,0.0454918032785172
33,2,250,0,0,0.0192771180772639
33,3,246,0,0,0.0232681943532117
34,4,243,0,0,0.0297556059546488
34,10,0,0,0,0
34,11,1,0,0,0
34,5,4,0,0,0.0757403210019433
34,6,0,0,0,0
34,7,0,0,0,0
34,8,1,0,0,0
34,9,0,0,0,0
34,1,244,0,0,0.0456782450954038
34,2,250,0,0,0.0192771084723091
34,3,245,0,0,0.0233602783442988
35,4,241,0,0,0.0293765792778201
35,10,1,0,0,0.15
35,11,1,0,0,0
35,5,5,0,0,0.0751480642003887
35,6,0,0,0,0
35,7,0,0,0,0
35,8,2,0,0,0
35,9,0,0,0,0
35,1,244,0,0,0.0456790092012107
35,2,250,0,0,0.0192771084338892
35,3,244,0,0,0.0234563945833783
36,4,240,0,0,0.0282474024136576
36,10,1,0,0,0.3
36,11,1,0,0,0
36,5,6,0,0,0.0625246773667314
36,6,0,0,0,0
36,7,0,0,0,0
36,8,2,0,0,0
36,9,0,0,0,0
36,1,244,0,0,0.0450642582344313
36,2,250,0,0,0.0192771084337356
36,3,244,0,0,0.0228420344040302
37,4,239,0,0,0.0283608677925258
37,10,1,0,0,0.45
37,11,1,0,0,0
37,5,7,0,0,0.0732178110523902
37,6,0,0,0,0
37,7,0,0,0,0
37,8,3,0,0,0
37,9,1,0,0,0
37,1,243,0,0,0.0452471780174257
37,2,250,0,0,0.0186771084337349
37,3,243,0,0,0.0229335063144199
38,4,242,0,0,0.0292494250735229
38,10,0,0,0,0
38,11,0,0,0,0
38,5,6,0,0,0.0622029685087317
38,6,0,0,0,0
38,7,0,0,0,0
38,8,2,0,0,0
38,9,0,0,0,0
38,1,243,0,0,0.044630646823117
38,2,250,0,0,0.0186747084337349
38,3,245,0,0,0.0233589122706711
39,4,243,0,0,0.0285154297328129
39,10,0,0,0,0
39,11,0,0,0,0
39,5,6,0,0,0.0603671614181219
39,6,0,0,0,0
39,7,0,0,0,0
39,8,1,0,0,0
39,9,0,0,0,0
39,1,243,0,0,0.0446281096577084
39,2,250,0,0,0.0186746988337349
39,3,245,0,0,0.023360648621513
40,4,243,0,0,0.0285124091758552
40,10,0,0,0,0
40,11,0,0,0,0
40,5,6,0,0,0.060061193569687
40,6,0,0,0,0
40,7,0,0,0,0
40,8,2,0,0,0
40,9,0,0,0,0
40,1,244,0,0,0.045059951269089
40,2,249,0,0,0.0187496975856777
40,3,244,0,0,0.0234563961009078
41,4,243,0,0,0.0278951127949624
41,10,0,0,0,0
41,11,0,0,0,0
41,5,6,0,0,0.0600101989282812
41,6,0,0,0,0
41,7,0,0,0,0
41,8,2,0,0,0
41,9,0,0,0,0
41,1,244,0,0,0.044446967013398
41,2,249,0,0,0.0187499987854846
41,3,244,0,0,0.0246862967053316
42,4,243,0,0,0.0272752885300204
42,10,0,0,0,0
42,11,0,0,0,0
42,5,8,0,0,0.0637512748660351
42,6,0,0,0,0
42,7,0,0,0,0
42,8,2,0,0,0
42,9,0,0,0,0
42,1,244,0,0,0.0450592088812025
42,2,248,0,0,0.018220766124135
42,3,243,0,0,0.0247929477230672
43,4,243,0,0,0.027890021763498
43,10,0,0,0,0
43,11,0,0,0,0
43,5,7,0,0,0.051964467838005
43,6,0,0,0,0
43,7,0,0,0,0
43,8,3,0,0,0
43,9,0,0,0,0
43,1,244,0,0,0.0450617180691853
43,2,248,0,0,0.0182186321214683
43,3,243,0,0,0.0247933866161443
44,4,241,0,0,0.0281240249865706
44,10,0,0,0,0
44,11,0,0,0,0
44,5,6,0,0,0.0336607446396675
44,6,0,0,0,0
44,7,0,0,0,0
44,8,5,0,0,0.03
44,9,0,0,0,0
44,1,244,0,0,0.0456764824511033
44,2,247,0,0,0.0176850956766051
44,3,245,0,0,0.0245909934147598
45,4,239,0,0,0.0283603515689815
45,10,0,0,0,0
45,11,0,0,0,0
45,5,5,0,0,0.0367321489279335
45,6,0,0,0,0
45,7,0,0,0,0
45,8,8,0,0,0.0225
45,9,0,0,0,0
45,1,244,0,0,0.0456790019772587
45,2,248,0,0,0.0182164721599863
45,3,244,0,0,0.0246909466943228
46,4,239,0,0,0.0283613403831338
46,10,0,0,0,0
46,11,0,0,0,0
46,5,6,0,0,0.0311220248213222
46,6,0,0,0,0
46,7,0,0,0,0
46,8,8,0,0,0.0215625
46,9,0,0,0,0
46,1,244,0,0,0.0462937664015462
46,2,248,0,0,0.0182186148070967
46,3,243,0,0,0.0254102508094417
47,4,242,0,0,0.028009757604889
47,10,0,0,0,0
47,11,0,0,0,0
47,5,6,0,0,0.030187004136887
47,6,0,0,0,0
47,7,0,0,0,0
47,8,5,0,0,0.0343125
47,9,0,0,0,0
47,1,244,0,0,0.0462962859278752
47,2,248,0,0,0.0182186234468028
47,3,243,0,0,0.0254132109086808
48,4,242,0,0,0.0273884700727475
48,10,0,0,0,0
48,11,0,0,0,0
48,5,5,0,0,0.0360374008273774
48,6,1,0,0,0
48,7,0,0,0,0
48,8,6,0,0,0.03071875
48,9,0,0,0,0
48,1,243,0,0,0.0458695320408555
48,2,247,0,0,0.0182923830908777
48,3,244,0,0,0.0246943164381503
49,4,243,0,0,0.0272732035805463
49,10,0,0,0,0
49,11,0,0,0,0
49,5,3,0,0,0.0120124669424591
49,6,0,0,0,0
49,7,0,0,0,0
49,8,5,0,0,0.03614375
49,9,0,0,0,0
49,1,245,0,0,0.0461055899266974
49,2,247,0,0,0.0182926817129185
49,3,245,0,0,0.0245905890466863
50,4,242,0,0,0.0273854264610767
50,10,0,0,0,0
50,11,0,0,0,0
50,5,3,0,0,0.00400415564748638
50,6,1,0,0,0
50,7,0,0,0,0
50,8,5,0,0,0.03722875
50,9,0,0,0,0
50,1,245,0,0,0.0461065534282723
50,2,247,0,0,0.0182926829219146
50,3,245,0,0,0.0245901656695783
51,4,243,0,0,0.0278904750060127
51,10,0,0,0,0
51,11,0,0,0,0
51,5,2,0,0,0.00200207782374319
51,6,1,0,0,0
51,7,0,0,0,0
51,8,4,0,0,0.0468071875
51,9,0,0,0,0
51,1,245,0,0,0.0461065573609318
51,2,248,0,0,0.0176140833988787
51,3,245,0,0,0.0245901639415085
52,4,244,0,0,0.029622501946746
52,10,0,0,0,0
52,11,0,0,0,0
52,5,3,0,0,0.0506673592745811
52,6,1,0,0,0
52,7,0,0,0,0
52,8,2,0,0,0.02340359375
52,9,0,0,0,0
52,1,244,0,0,0.0462955186777088
52,2,249,0,0,0.0175406188088308
52,3,245,0,0,0.0252024088324143
53,4,245,0,0,0.0301209081712112
53,10,0,0,0,0
53,11,0,0,0,0
53,5,4,0,0,0.0501668398186453
53,6,1,0,0,0
53,7,0,0,0,0
53,8,1,0,0,0.02340359375
53,9,0,0,0,0
53,1,243,0,0,0.047104096784682
53,2,249,0,0,0.0163355044932081
53,3,245,0,0,0.0258171526891119
54,4,245,0,0,0.0301229424823315
54,10,0,0,0,0
54,11,0,0,0,0
54,5,3,0,0,0.0667222799395484
54,6,1,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,9,0,0,0,0
54,1,243,0,0,0.047724708217221
54,2,250,0,0,0.0162653420179728
54,3,246,0,0,0.02571470387272
55,4,246,0,0,0.0300004997661884
55,10,0,0,0,0
55,11,0,0,0,0
55,5,3,0,0,0.0722407599798495
55,6,0,0,0,0
55,7,0,0,0,0
55,8,1,0,0,0.15
55,9,0,0,0,0
55,1,243,0,0,0.0483445461243508
55,2,250,0,0,0.0150650613680719
55,3,245,0,0,0.0245947538933581
56,4,244,0,0,0.0302459036875664
56,10,1,0,0,0
56,11,0,0,0,0
56,5,5,0,0,0.0444481519959699
56,6,0,0,0,0
56,7,1,0,0,0
56,8,1,0,0,0.3
56,9,0,0,0,0
56,1,242,0,0,0.0485468782897701
56,2,250,0,0,0.0144602602454723
56,3,244,0,0,0.0246909621061203
57,4,244,0,0,0.0302469094413425
57,10,1,0,0,0
57,11,0,0,0,0
57,5,8,0,0,0.0243060189994962
57,6,1,0,0,0
57,7,0,0,0,0
57,8,2,0,0,0.225
57,9,0,0,0,0
57,1,241,0,0,0.0487491571713269
57,2,248,0,0,0.0151792752429253
57,3,243,0,0,0.0247929669222474
58,4,244,0,0,0.0290174053665629
58,10,0,0,0,0
58,11,0,0,0,0
58,5,7,0,0,0.0677580027142137
58,6,2,0,0,0.075
58,7,0,0,0,0
58,8,2,0,0,0.1875
58,9,0,0,0,0
58,1,241,0,0,0.0487499965027857
58,2,248,0,0,0.0151821744969473
58,3,244,0,0,0.0246917744545994
59,4,245,0,0,0.0288939485933329
59,10,0,0,0,0
59,11,0,0,0,0
59,5,6,0,0,0.036293000452369
59,6,1,0,0,0.225
59,7,0,0,0,0
59,8,1,0,0,0.3375
59,9,0,0,0,0
59,1,242,0,0,0.0504080578367884
59,2,247,0,0,0.0152436525283277
59,3,246,0,0,0.0244906169693277
60,4,245,0,0,0.0288934446881361
60,10,0,0,0,0
60,11,0,0,0,0
60,5,4,0,0,0.00907325011309224
60,6,1,0,0,0.375
60,7,0,0,0,0
60,8,1,0,0,0.3375
60,9,0,0,0,0
60,1,242,0,0,0.051034744040648
60,2,248,0,0,0.0151824340827755
60,3,247,0,0,0.0249979377205236
61,4,245,0,0,0.0288934426313802
61,10,0,0,0,0
61,11,0,0,0,0
61,5,3,0,0,0.00302441670436408
61,6,1,0,0,0.525
61,7,0,0,0,0
61,8,0,0,0,0
61,9,0,0,0,0
61,1,244,0,0,0.0506189948526257
61,2,248,0,0,0.0151821872342047
61,3,247,0,0,0.0249999916506904
62,4,244,0,0,0.0290118583714401
62,10,0,0,0,0
62,11,0,0,0,0
62,5,3,0,0,0.00100813890145469
62,6,1,0,0,0.675
62,7,0,0,0,0
62,8,1,0,0,0
62,9,0,0,0,0
62,1,243,0,0,0.0508255925714101
62,2,249,0,0,0.0151212136033502
62,3,247,0,0,0.0249999999661971
63,4,243,0,0,0.0291317360426808
63,10,0,0,0,0
63,11,0,0,0,0
63,5,4,0,0,0.000252034725363673
63,6,1,0,0,0.825
63,7,0,0,0,0
63,8,2,0,0,0
63,9,0,0,0,0
63,1,243,0,0,0.0532955785702528
63,2,249,0,0,0.0151209687293307
63,3,246,0,0,0.0251016260161228
64,4,242,0,0,0.029872445190259
64,10,0,0,0,0
64,11,0,0,0,0
64,5,4,0,0,6.30086813409183e-05
64,6,1,0,0,0.975
64,7,0,0,0,0
64,8,3,0,0,0
64,9,0,0,0,0
64,1,244,0,0,0.0530872769613536
64,2,249,0,0,0.0151209677459009
64,3,245,0,0,0.0252044964327189
65,4,243,0,0,0.0297525615028406
65,10,0,0,0,0
65,11,0,0,0,0
65,5,4,0,0,1.57521703352296e-05
65,6,1,0,0,1.125
65,7,0,0,0,0
65,8,3,0,0,0
65,9,0,0,0,0
65,1,245,0,0,0.054706478681475
65,2,247,0,0,0.0152434047277162
65,3,245,0,0,0.0252049163119703
66,4,243,0,0,0.0291347842037154
66,10,0,0,0,0
66,11,0,0,0,0
66,5,4,0,0,3.9380425838074e-06
66,6,1,0,0,1.275
66,7,0,0,0,0
66,8,3,0,0,0
66,9,0,0,0,0
66,1,245,0,0,0.0547130876680877
66,2,248,0,0,0.0151824330835795
66,3,244,0,0,0.0259229709684917
67,4,241,0,0,0.0287515966149532
67,10,0,0,0,0
67,11,0,0,0,0
67,5,9,0,0,0.0166671042269538
67,6,1,0,0,1.425
67,7,0,0,0,0
67,8,2,0,0,0
67,9,0,0,0,0
67,1,244,0,0,0.0543225946215906
67,2,246,0,0,0.0153056196466812
67,3,245,0,0,0.0258200937590551
68,4,242,0,0,0.0286312049446899
68,10,0,0,0,0
68,11,0,0,0,0
68,5,8,0,0,0.0208333880283692
68,6,1,0,0,1.575
68,7,0,0,0,0
68,8,4,0,0,0.0375
68,9,0,0,0,0
68,1,244,0,0,0.0537062401418918
68,2,245,0,0,0.0153685943659048
68,3,244,0,0,0.0265402462858978
69,4,243,0,0,0.0285128856170564
69,10,0,0,0,0
69,11,0,0,0,0
69,5,6,0,0,0.0284722313380615
69,6,1,0,0,1.725
69,7,0,0,0,0
69,8,2,0,0,0.01875
69,9,0,0,0,0
69,1,244,0,0,0.0543184681973029
69,2,246,0,0,0.0153063763998614
69,3,246,0,0,0.0269371554727069
70,4,242,0,0,0.0286302185356077
70,10,0,0,0,0
70,11,0,0,0,0
70,5,5,0,0,0.00569444626761231
70,6,3,0,0,0.675
70,7,0,0,0,0
70,8,2,0,0,0.009375
70,9,0,0,0,0
70,1,244,0,0,0.0543209773286775
70,2,246,0,0,0.0153061234813002
70,3,246,0,0,0.0275485250222468
71,4,244,0,0,0.0290107795841623
71,10,0,0,0,0
71,11,0,0,0,0
71,5,4,0,0,0.00142361156690308
71,6,2,0,0,0.4125
71,7,0,0,0,0
71,8,2,0,0,0.0046875
71,9,0,0,0,0
71,1,244,0,0,0.0543209876120029
71,2,247,0,0,0.0152441543460781
71,3,245,0,0,0.0264389735715194
72,4,243,0,0,0.0285144476526097
72,10,0,0,0,0
72,11,0,0,0,0
72,5,6,0,0,0.0252372685944838
72,6,2,0,0,0.28125
72,7,0,0,0,0
72,8,3,0,0,0.0015625
72,9,0,0,0,0
72,1,244,0,0,0.0543209876541476
72,2,246,0,0,0.0153058705461223
72,3,244,0,0,0.0259280285802112
73,4,245,0,0,0.0288918957047046
73,10,0,0,0,0
73,11,0,0,0,0
73,5,3,0,0,0.00841242286482795
73,6,1,0,0,0.28125
73,7,0,0,0,0
73,8,2,0,0,0.00078125
73,9,0,0,0,0
73,1,244,0,0,0.054935741752681
73,2,248,0,0,0.0151826849618795
73,3,245,0,0,0.0258201144023682
74,4,245,0,0,0.0288934363089988
74,10,0,0,0,0
74,11,0,0,0,0
74,5,4,0,0,0.00210310571620699
74,6,1,0,0,0.28125
74,7,0,0,0,0
74,8,3,0,0,0.000260416666666667
74,9,0,0,0,0
74,1,242,0,0,0.0560121311642674
74,2,248,0,0,0.0157870269554914
74,3,245,0,0,0.0258196739363362
75,4,244,0,0,0.028397104247168
75,10,0,0,0,0
75,11,0,0,0,0
75,5,4,0,0,0.000525776429051747
75,6,1,0,0,0.28125
75,7,0,0,0,0
75,8,2,0,0,0.000130208333333333
75,9,0,0,0,0
75,1,243,0,0,0.0557860581529395
75,2,249,0,0,0.0157260523170903
75,3,245,0,0,0.0258196721385157
76,4,244,0,0,0.027780316001013
76,10,0,0,0,0
76,11,0,0,0,0
76,5,7,0,0,7.51109184359638e-05
76,6,1,0,0,0.28125
76,7,0,0,0,0
76,8,0,0,0,0
76,9,0,0,0,0
76,1,244,0,0,0.0555565002383318
76,2,248,0,0,0.0157892179528915
76,3,244,0,0,0.0259254904595841
77,4,244,0,0,0.0283925422786927
77,10,0,0,0,0
77,11,0,0,0,0
77,5,7,0,0,1.07301312051377e-05
77,6,1,0,0,0.28125
77,7,0,0,0,0
77,8,0,0,0,0
77,9,0,0,0,0
77,1,244,0,0,0.0555555594272064
77,2,248,0,0,0.0151846339433584
77,3,244,0,0,0.0259259241412278
78,4,242,0,0,0.0280098865383417
78,10,0,0,0,0
78,11,0,0,0,0
78,5,7,0,0,1.53287588644824e-06
78,6,1,0,0,0.28125
78,7,0,0,0,0
78,8,2,0,0,0.075
78,9,0,0,0,0
78,1,244,0,0,0.0549408014730624
78,2,248,0,0,0.0157870348142877
78,3,244,0,0,0.0259259259186116
79,4,242,0,0,0.028628140027018
79,10,0,0,0,0
79,11,0,0,0,0
79,5,6,0,0,2.5547931440804e-07
79,6,1,0,0,0.28125
79,7,0,0,0,0
79,8,2,0,0,0.1125
79,9,0,0,0,0
79,1,244,0,0,0.055553036071611
79,2,249,0,0,0.0157260523486518
79,3,244,0,0,0.025925925925896
80,4,243,0,0,0.0291301569548437
80,10,0,0,0,0
80,11,0,0,0,0
80,5,5,0,0,5.10958628816081e-08
80,6,1,0,0,0.28125
80,7,0,0,0,0
80,8,1,0,0,0.1125
80,9,0,0,0,0
80,1,244,0,0,0.0555555452298018
80,2,250,0,0,0.0150629042093946
80,3,244,0,0,0.0265406800242865
81,4,243,0,0,0.029132222868127
81,10,0,0,0,0
81,11,0,0,0,0
81,5,5,0,0,0.0300000102191726
81,6,1,0,0,0.28125
81,7,0,0,0,0
81,8,1,0,0,0.1125
81,9,0,0,0,0
81,1,244,0,0,0.0543260473165157
81,2,250,0,0,0.0156602516168376
81,3,244,0,0,0.0271579536066569
82,4,243,0,0,0.0291322313698277
82,10,0,0,0,0
82,11,0,0,0,0
82,5,6,0,0,0.0300000017031954
82,6,1,0,0,0.28125
82,7,0,0,0,0
82,8,1,0,0,0.1125
82,9,0,0,0,0
82,1,244,0,0,0.0543210083906415
82,2,249,0,0,0.0157255431791841
82,3,244,0,0,0.0265457293180601
83,4,242,0,0,0.0292526125263216
83,10,0,0,0,0
83,11,0,0,0,0
83,5,6,0,0,0.0300000002838659
